"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"CAR",8,"train","all","OPTSTEL",0.946280991735537,0.916356832711797,0.828750002305809,0.865641231796673,0.879405568350133,0.895827414436426,23,1,0.949586776859504,0.955685618729097,0.428571428571429,"abl_mod"
"CAR",8,"test","covered","OPTSTEL",0.977225672877847,0.927529761904762,0.955596951930751,0.940908489453215,0.944908751555371,0.94342716589232,22,0.932432432432432,0.995859213250518,0.9957805907173,1,"abl_mod"
"CAR",8,"test","notcovered","OPTSTEL",0.142857142857143,0.142857142857143,0.25,0.25,0,0,1,0.0675675675675675,0.114285714285714,0.125,0.0909090909090909,"abl_mod"
"CAR",8,"test","all","OPTSTEL",0.920849420849421,0.907998511904762,0.723353794115184,0.776845247944727,0.816312056737589,0.846032887482621,23,1,0.936293436293436,0.953815261044177,0.5,"abl_mod"
"CAR",8,"train","covered","OptimalRules",0.963528413910093,0.906490887628995,0.904798084167463,0.903953989693436,0.919970259378004,0.912300711611416,21,0.974380165289256,0.973706530958439,0.97343616109683,1,"abl_acc"
"CAR",8,"train","notcovered","OptimalRules",0.419354838709677,0.419354838709677,0.25,0.590909090909091,0,0,1,0.0256198347107438,0.387096774193548,0.413793103448276,0,"abl_acc"
"CAR",8,"train","all","OptimalRules",0.949586776859504,0.901159134074493,0.846256059982697,0.86894066936131,0.889592925331251,0.889828993825433,22,1,0.958677685950413,0.959866220735786,0.857142857142857,"abl_acc"
"CAR",8,"test","covered","OptimalRules",0.958415841584158,0.89484126984127,0.871345753953069,0.879091097676624,0.909025400828679,0.901063194361486,21,0.974903474903475,0.982178217821782,0.985685071574642,0.875,"abl_acc"
"CAR",8,"test","notcovered","OptimalRules",0.538461538461538,0.538461538461538,0.25,0.7,0,6.18552828005444e-16,1,0.025096525096525,0.307692307692308,0.444444444444444,0,"abl_acc"
"CAR",8,"test","all","OptimalRules",0.947876447876448,0.890674603174603,0.820651385920785,0.84948592210003,0.885837890784426,0.88609752075202,22,1,0.965250965250965,0.975903614457831,0.7,"abl_acc"
"CAR",8,"train","covered","OPTSTEL",0.963528413910093,0.906490887628995,0.904798084167463,0.903953989693436,0.919970259378004,0.912300711611416,21,0.974380165289256,0.973706530958439,0.97343616109683,1,"abl_acc"
"CAR",8,"train","notcovered","OPTSTEL",0.419354838709677,0.419354838709677,0.25,0.590909090909091,0,0,1,0.0256198347107438,0.387096774193548,0.413793103448276,0,"abl_acc"
"CAR",8,"train","all","OPTSTEL",0.949586776859504,0.901159134074493,0.846256059982697,0.86894066936131,0.889592925331251,0.889828993825433,22,1,0.958677685950413,0.959866220735786,0.857142857142857,"abl_acc"
"CAR",8,"test","covered","OPTSTEL",0.958415841584158,0.89484126984127,0.871345753953069,0.879091097676624,0.909025400828679,0.901063194361486,21,0.974903474903475,0.982178217821782,0.985685071574642,0.875,"abl_acc"
"CAR",8,"test","notcovered","OPTSTEL",0.538461538461538,0.538461538461538,0.25,0.7,0,6.18552828005444e-16,1,0.025096525096525,0.307692307692308,0.444444444444444,0,"abl_acc"
"CAR",8,"test","all","OPTSTEL",0.947876447876448,0.890674603174603,0.820651385920785,0.84948592210003,0.885837890784426,0.88609752075202,22,1,0.965250965250965,0.975903614457831,0.7,"abl_acc"
"CAR",8,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.33801652892562,1,1,NA,"abl_min_cov"
"CAR",8,"train","notcovered","OptimalRules",0.546816479400749,0.546816479400749,0.25,0.707021791767555,0,0,1,0.66198347107438,0.536828963795256,0.546378653113088,0,"abl_min_cov"
"CAR",8,"train","all","OptimalRules",0.7,0.7,0.25,0.823529411764706,0,6.37675566359069e-16,2,1,0.693388429752066,0.701505016722408,0,"abl_min_cov"
"CAR",8,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.322393822393822,1,1,NA,"abl_min_cov"
"CAR",8,"test","notcovered","OptimalRules",0.558404558404558,0.558404558404558,0.25,0.716636197440585,0,0,1,0.677606177606178,0.535612535612536,0.564954682779456,0.05,"abl_min_cov"
"CAR",8,"test","all","OptimalRules",0.700772200772201,0.700772200772201,0.25,0.824063564131669,0,0,2,1,0.685328185328185,0.710843373493976,0.05,"abl_min_cov"
"CAR",8,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.33801652892562,1,1,NA,"abl_min_cov"
"CAR",8,"train","notcovered","OPTSTEL",0.546816479400749,0.546816479400749,0.25,0.707021791767555,0,0,1,0.66198347107438,0.536828963795256,0.546378653113088,0,"abl_min_cov"
"CAR",8,"train","all","OPTSTEL",0.7,0.7,0.25,0.823529411764706,0,6.37675566359069e-16,2,1,0.693388429752066,0.701505016722408,0,"abl_min_cov"
"CAR",8,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.322393822393822,1,1,NA,"abl_min_cov"
"CAR",8,"test","notcovered","OPTSTEL",0.558404558404558,0.558404558404558,0.25,0.716636197440585,0,0,1,0.677606177606178,0.535612535612536,0.564954682779456,0.05,"abl_min_cov"
"CAR",8,"test","all","OPTSTEL",0.700772200772201,0.700772200772201,0.25,0.824063564131669,0,0,2,1,0.685328185328185,0.710843373493976,0.05,"abl_min_cov"
"CAR",8,"train","covered","OptimalRules",0.978795589482612,0.938204538295383,0.975989142436511,0.95638698407057,0.953301678287776,0.951735970824798,26,0.974380165289256,0.980491942324003,0.983746792130026,0.6,"abl_max_cov"
"CAR",8,"train","notcovered","OptimalRules",0.354838709677419,0.354838709677419,0.25,0.523809523809524,0,0,1,0.0256198347107438,0.290322580645161,0.333333333333333,0,"abl_max_cov"
"CAR",8,"train","all","OptimalRules",0.962809917355372,0.932322185354207,0.913106987382044,0.921343282802572,0.918374995315369,0.923106774399089,27,1,0.962809917355372,0.969063545150502,0.428571428571429,"abl_max_cov"
"CAR",8,"test","covered","OptimalRules",0.971887550200803,0.905263157894737,0.96845744468408,0.934805678237102,0.936393245203492,0.934243403010543,26,0.961389961389961,0.981927710843373,0.991718426501035,0.666666666666667,"abl_max_cov"
"CAR",8,"test","notcovered","OptimalRules",0.15,0.15,0.25,0.260869565217391,0,0,1,0.0386100386100386,0.15,0.133333333333333,0.2,"abl_max_cov"
"CAR",8,"test","all","OptimalRules",0.94015444015444,0.893745542718585,0.85038436010976,0.86713069782724,0.866818166738546,0.876566398474951,27,1,0.94980694980695,0.965863453815261,0.55,"abl_max_cov"
"CAR",8,"train","covered","OPTSTEL",0.978317432784042,0.92785108558536,0.972330498464446,0.949105351417454,0.950662483461448,0.949772052737546,22,0.952892561983471,0.983521248915872,0.983435047951177,1,"abl_max_cov"
"CAR",8,"train","notcovered","OPTSTEL",0.315789473684211,0.315789473684211,0.25,0.48,0,0,1,0.0471074380165289,0.298245614035088,0.346938775510204,0,"abl_max_cov"
"CAR",8,"train","all","OPTSTEL",0.947107438016529,0.843507651241926,0.917482292742644,0.862647269710489,0.889011349678744,0.905782649539588,23,1,0.951239669421488,0.957357859531773,0.428571428571429,"abl_max_cov"
"CAR",8,"test","covered","OPTSTEL",0.977130977130977,0.927529761904762,0.955561643412767,0.940890381566425,0.944840599653886,0.943361313438862,22,0.928571428571429,0.995841995841996,0.995762711864407,1,"abl_max_cov"
"CAR",8,"test","notcovered","OPTSTEL",0.378378378378378,0.378378378378378,0.25,0.549019607843137,0,0,1,0.0714285714285714,0.324324324324324,0.423076923076923,0.0909090909090909,"abl_max_cov"
"CAR",8,"test","all","OPTSTEL",0.934362934362934,0.826880411255411,0.885199524142732,0.830966950666464,0.862700157475404,0.883404075482792,23,1,0.947876447876448,0.965863453815261,0.5,"abl_max_cov"
"CAR",8,"train","covered","OptimalRules",0.978795589482612,0.938204538295383,0.975989142436511,0.95638698407057,0.953301678287776,0.951735970824798,26,0.974380165289256,0.980491942324003,0.983746792130026,0.6,"abl_overlap"
"CAR",8,"train","notcovered","OptimalRules",0.354838709677419,0.354838709677419,0.25,0.523809523809524,0,0,1,0.0256198347107438,0.290322580645161,0.333333333333333,0,"abl_overlap"
"CAR",8,"train","all","OptimalRules",0.962809917355372,0.932322185354207,0.913106987382044,0.921343282802572,0.918374995315369,0.923106774399089,27,1,0.962809917355372,0.969063545150502,0.428571428571429,"abl_overlap"
"CAR",8,"test","covered","OptimalRules",0.971887550200803,0.905263157894737,0.96845744468408,0.934805678237102,0.936393245203492,0.934243403010543,26,0.961389961389961,0.981927710843373,0.991718426501035,0.666666666666667,"abl_overlap"
"CAR",8,"test","notcovered","OptimalRules",0.15,0.15,0.25,0.260869565217391,0,0,1,0.0386100386100386,0.15,0.133333333333333,0.2,"abl_overlap"
"CAR",8,"test","all","OptimalRules",0.94015444015444,0.893745542718585,0.85038436010976,0.86713069782724,0.866818166738546,0.876566398474951,27,1,0.94980694980695,0.965863453815261,0.55,"abl_overlap"
"CAR",8,"train","covered","OPTSTEL",0.978279756733275,0.92785108558536,0.972318130150611,0.949099038466659,0.950636027551187,0.949746482937192,22,0.951239669421488,0.983492615117289,0.983406113537118,1,"abl_overlap"
"CAR",8,"train","notcovered","OPTSTEL",0.322033898305085,0.322033898305085,0.25,0.487179487179487,0,0,1,0.0487603305785124,0.288135593220339,0.333333333333333,0,"abl_overlap"
"CAR",8,"train","all","OPTSTEL",0.946280991735537,0.916356832711797,0.828750002305809,0.865641231796673,0.879405568350133,0.895827414436426,23,1,0.949586776859504,0.955685618729097,0.428571428571429,"abl_overlap"
"CAR",8,"test","covered","OPTSTEL",0.977225672877847,0.927529761904762,0.955596951930751,0.940908489453215,0.944908751555371,0.94342716589232,22,0.932432432432432,0.995859213250518,0.9957805907173,1,"abl_overlap"
"CAR",8,"test","notcovered","OPTSTEL",0.142857142857143,0.142857142857143,0.25,0.25,0,0,1,0.0675675675675675,0.114285714285714,0.125,0.0909090909090909,"abl_overlap"
"CAR",8,"test","all","OPTSTEL",0.920849420849421,0.907998511904762,0.723353794115184,0.776845247944727,0.816312056737589,0.846032887482621,23,1,0.936293436293436,0.953815261044177,0.5,"abl_overlap"
"CAR",8,"train","covered","OptimalRules",0.978813559322034,0.945437868100743,0.982435908706052,0.961933939045244,0.952357573369337,0.954696946705839,25,0.975206611570248,0.980508474576271,0.983760683760684,0.6,"abl_preselect"
"CAR",8,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-3.33066907387547e-16,1,0.0247933884297521,0.5,0.461538461538462,0.75,"abl_preselect"
"CAR",8,"train","all","OptimalRules",0.964462809917355,0.930535807985917,0.918157581550721,0.92391374684341,0.922829572455363,0.926900609329402,26,1,0.968595041322314,0.972408026755853,0.642857142857143,"abl_preselect"
"CAR",8,"test","covered","OptimalRules",0.973630831643002,0.907602663706992,0.943381402422465,0.924401192515841,0.93865341909794,0.930932290151196,25,0.951737451737452,0.977687626774848,0.991614255765199,0.5625,"abl_preselect"
"CAR",8,"test","notcovered","OptimalRules",0.6,0.6,0.25,0.75,0,5.20417042793042e-16,1,0.0482625482625483,0.64,0.666666666666667,0.5,"abl_preselect"
"CAR",8,"test","all","OptimalRules",0.955598455598456,0.892119443197126,0.852800209290744,0.868727036285358,0.904259080681453,0.902068816507319,26,1,0.961389961389961,0.977911646586345,0.55,"abl_preselect"
"CAR",8,"train","covered","OPTSTEL",0.977992957746479,0.935991345356348,0.981402348394768,0.95573940807946,0.946166546299613,0.949818466366845,20,0.938842975206612,0.983274647887324,0.983185840707965,1,"abl_preselect"
"CAR",8,"train","notcovered","OPTSTEL",0.391891891891892,0.391891891891892,0.25,0.563106796116505,0,0,1,0.0611570247933885,0.486486486486487,0.439393939393939,0.875,"abl_preselect"
"CAR",8,"train","all","OPTSTEL",0.942148760330578,0.902131261351666,0.773230045318837,0.815900211451793,0.873244769289018,0.861817799887967,21,1,0.952892561983471,0.953177257525084,0.928571428571429,"abl_preselect"
"CAR",8,"test","covered","OPTSTEL",0.985074626865672,0.956758304696449,0.993127484041913,0.97393988632076,0.960324366132502,0.960301595879752,20,0.905405405405405,0.993603411513859,1,0.7,"abl_preselect"
"CAR",8,"test","notcovered","OPTSTEL",0.469387755102041,0.469387755102041,0.25,0.638888888888889,0,0,1,0.0945945945945946,0.591836734693878,0.564102564102564,0.7,"abl_preselect"
"CAR",8,"test","all","OPTSTEL",0.936293436293436,0.917427701674277,0.692817698216076,0.747086770758848,0.860260937806553,0.854233109104065,21,1,0.955598455598456,0.965863453815261,0.7,"abl_preselect"
"CAR",9,"train","covered","OptimalRules",0.98641765704584,0.968355881678514,0.982668659132655,0.974869349422754,0.970312874081728,0.968394448727282,28,0.973553719008264,0.98981324278438,0.99061433447099,0.833333333333333,"no_abl"
"CAR",9,"train","notcovered","OptimalRules",0.53125,0.53125,0.25,0.693877551020408,0,0,1,0.0264462809917355,0.53125,0.53125,NA,"no_abl"
"CAR",9,"train","all","OptimalRules",0.974380165289256,0.963949301184977,0.951812746510803,0.957576897942845,0.943775762572135,0.942294295685527,29,1,0.977685950413223,0.978405315614618,0.833333333333333,"no_abl"
"CAR",9,"test","covered","OptimalRules",0.965863453815261,0.907477477477477,0.906780159835522,0.893985424172945,0.922835736551397,0.917377824324184,28,0.961389961389961,0.979919678714859,0.985567010309278,0.769230769230769,"no_abl"
"CAR",9,"test","notcovered","OptimalRules",0.2,0.2,0.25,0.333333333333333,0,0,1,0.0386100386100386,0.25,0.181818181818182,0.333333333333333,"no_abl"
"CAR",9,"test","all","OptimalRules",0.936293436293436,0.896695806318448,0.823078131909004,0.844262447759024,0.85773020840269,0.857316540339279,29,1,0.951737451737452,0.967741935483871,0.590909090909091,"no_abl"
"CAR",9,"train","covered","OPTSTEL",0.988095238095238,0.955133228840125,0.976983284914319,0.964440154405389,0.970104495276443,0.968767661143996,17,0.902479338842975,0.990842490842491,0.990817263544536,1,"no_abl"
"CAR",9,"train","notcovered","OPTSTEL",0.372881355932203,0.372881355932203,0.25,0.54320987654321,0,0,1,0.0975206611570248,0.389830508474576,0.382608695652174,0.666666666666667,"no_abl"
"CAR",9,"train","all","OPTSTEL",0.928099173553719,0.905909090909091,0.732283621780431,0.780080247529098,0.845358325927123,0.843447891235621,18,1,0.932231404958678,0.932724252491694,0.833333333333333,"no_abl"
"CAR",9,"test","covered","OPTSTEL",0.971739130434783,0.898958333333333,0.892907303370786,0.878140208177755,0.92401717872481,0.918350628072092,17,0.888030888030888,0.989130434782609,0.988938053097345,1,"no_abl"
"CAR",9,"test","notcovered","OPTSTEL",0.448275862068966,0.448275862068966,0.25,0.619047619047619,0,-3.16686567679963e-16,1,0.111969111969112,0.448275862068966,0.477272727272727,0.357142857142857,"no_abl"
"CAR",9,"test","all","OPTSTEL",0.913127413127413,0.856818181818182,0.632959194608872,0.67033260079775,0.811441329213247,0.801432876857188,18,1,0.928571428571429,0.943548387096774,0.590909090909091,"no_abl"
"CAR",9,"train","covered","OptimalRules",0.98641765704584,0.962264150943396,0.982004910420872,0.971118111239998,0.970502250518026,0.970556624759429,28,0.973553719008264,0.990662139219015,0.990622335890878,1,"abl_conf"
"CAR",9,"train","notcovered","OptimalRules",0.625,0.625,0.25,0.769230769230769,0,0,1,0.0264462809917355,0.59375,0.612903225806452,0,"abl_conf"
"CAR",9,"train","all","OptimalRules",0.976859504132231,0.958730582038803,0.962524572563538,0.959767421450116,0.949371628386557,0.948468623780069,29,1,0.980165289256198,0.980897009966777,0.833333333333333,"abl_conf"
"CAR",9,"test","covered","OptimalRules",0.961923847695391,0.882156812776079,0.891784738590101,0.878133695791772,0.91452706357506,0.909608467251507,28,0.963320463320463,0.979959919839679,0.983539094650206,0.846153846153846,"abl_conf"
"CAR",9,"test","notcovered","OptimalRules",0.210526315789474,0.210526315789474,0.25,0.347826086956522,0,0,1,0.0366795366795367,0.315789473684211,0.2,0.444444444444444,"abl_conf"
"CAR",9,"test","all","OptimalRules",0.934362934362934,0.872021677640944,0.830635067726809,0.838473689601264,0.854065161910444,0.849867913412015,29,1,0.955598455598456,0.967741935483871,0.681818181818182,"abl_conf"
"CAR",9,"train","covered","OPTSTEL",0.989110707803993,0.956611570247934,0.977441290284782,0.965428316318396,0.973159756684183,0.972146518149929,18,0.910743801652893,0.991833030852995,0.991810737033667,1,"abl_conf"
"CAR",9,"train","notcovered","OPTSTEL",0.305555555555556,0.305555555555556,0.25,0.468085106382979,0,-2.60661057955472e-16,1,0.0892561983471074,0.324074074074074,0.314285714285714,0.666666666666667,"abl_conf"
"CAR",9,"train","all","OPTSTEL",0.928099173553719,0.905909090909091,0.732283621780431,0.780080247529098,0.845358325927123,0.843447891235621,19,1,0.932231404958678,0.932724252491694,0.833333333333333,"abl_conf"
"CAR",9,"test","covered","OPTSTEL",0.971861471861472,0.899489795918367,0.893092511421163,0.878512008549555,0.925086064960335,0.919604851015983,18,0.891891891891892,0.989177489177489,0.988986784140969,1,"abl_conf"
"CAR",9,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.25,0.6,0,0,1,0.108108108108108,0.428571428571429,0.452380952380952,0.357142857142857,"abl_conf"
"CAR",9,"test","all","OPTSTEL",0.913127413127413,0.856818181818182,0.632959194608872,0.67033260079775,0.811441329213247,0.801432876857188,19,1,0.928571428571429,0.943548387096774,0.590909090909091,"abl_conf"
"CAR",9,"train","covered","OptimalRules",0.989700374531835,0.950805800013102,0.992263378404113,0.970236067407765,0.972642423339171,0.971866677554718,21,0.882644628099174,0.987827715355805,0.990601503759398,0.25,"abl_supp"
"CAR",9,"train","notcovered","OptimalRules",0.147887323943662,0.147887323943662,0.25,0.257668711656442,0,0,1,0.117355371900826,0.133802816901408,0.135714285714286,0,"abl_supp"
"CAR",9,"train","all","OptimalRules",0.890909090909091,0.919328172541719,0.75316747219688,0.805913721394676,0.733031129653402,0.733841025193703,22,1,0.887603305785124,0.891196013289037,0.166666666666667,"abl_supp"
"CAR",9,"test","covered","OptimalRules",0.976190476190476,0.887027914614122,0.954825587265262,0.918011037670044,0.936714693099884,0.939632762533526,21,0.891891891891892,0.984848484848485,0.988986784140969,0.75,"abl_supp"
"CAR",9,"test","notcovered","OptimalRules",0.0892857142857143,0.0892857142857143,0.25,0.163934426229508,0,0,1,0.108108108108108,0.107142857142857,0.0476190476190476,0.285714285714286,"abl_supp"
"CAR",9,"test","all","OptimalRules",0.88030888030888,0.85570113328734,0.673478071751423,0.739061555925178,0.708306842745818,0.729736365589418,22,1,0.88996138996139,0.909274193548387,0.454545454545455,"abl_supp"
"CAR",9,"train","covered","OPTSTEL",0.989473684210526,0.949152334152334,0.992046682208449,0.969283308794227,0.971029066704975,0.970406744430379,18,0.863636363636364,0.990430622009569,0.990421455938697,1,"abl_supp"
"CAR",9,"train","notcovered","OPTSTEL",0.587878787878788,0.587878787878788,0.25,0.740458015267176,0,0,1,0.136363636363636,0.612121212121212,0.60625,0.8,"abl_supp"
"CAR",9,"train","all","OPTSTEL",0.934710743801653,0.904005275328805,0.780267297228952,0.814723315349855,0.860036751517281,0.866645536321936,19,1,0.938842975206612,0.93936877076412,0.833333333333333,"abl_supp"
"CAR",9,"test","covered","OPTSTEL",0.975717439293598,0.88118838992333,0.954340598776845,0.914625314270704,0.932859953111105,0.936208059411664,18,0.874517374517375,0.988962472406181,0.988814317673378,1,"abl_supp"
"CAR",9,"test","notcovered","OPTSTEL",0.553846153846154,0.553846153846154,0.25,0.712871287128713,0,-4.00913870003529e-16,1,0.125482625482625,0.6,0.63265306122449,0.5,"abl_supp"
"CAR",9,"test","all","OPTSTEL",0.922779922779923,0.841461916461916,0.698748668293083,0.737581918790032,0.833169616257911,0.833148010872251,19,1,0.94015444015444,0.953629032258065,0.636363636363636,"abl_supp"
"CAR",9,"train","covered","OptimalRules",0.984905660377358,0.957672504840697,0.99192655170916,0.973976354516521,0.968192644549052,0.967763856088793,22,0.87603305785124,0.983962264150943,0.986729857819905,0.4,"abl_length"
"CAR",9,"train","notcovered","OptimalRules",0.793333333333333,0.793333333333333,0.25,0.884758364312268,0,1.06297949166238e-15,1,0.12396694214876,0.786666666666667,0.791946308724832,0,"abl_length"
"CAR",9,"train","all","OptimalRules",0.961157024793388,0.948723313154785,0.89951927749702,0.921313812453756,0.913402708620747,0.920895712403098,23,1,0.959504132231405,0.962624584717608,0.333333333333333,"abl_length"
"CAR",9,"test","covered","OptimalRules",0.967889908256881,0.881982600732601,0.933442390942391,0.902141942486262,0.929719522866485,0.932601638584016,22,0.841698841698842,0.977064220183486,0.983568075117371,0.7,"abl_length"
"CAR",9,"test","notcovered","OptimalRules",0.670731707317073,0.670731707317073,0.25,0.802919708029197,0,-6.50273485851878e-16,1,0.158301158301158,0.695121951219512,0.757142857142857,0.333333333333333,"abl_length"
"CAR",9,"test","all","OptimalRules",0.920849420849421,0.864312443664538,0.769269697780203,0.81053207158751,0.818562372921899,0.834475947013711,23,1,0.932432432432432,0.951612903225806,0.5,"abl_length"
"CAR",9,"train","covered","OPTSTEL",0.985279685966634,0.947881842349055,0.991997922216612,0.968580649836914,0.966644917305145,0.966111277395324,17,0.842148760330579,0.985279685966634,0.986234021632252,0.5,"abl_length"
"CAR",9,"train","notcovered","OPTSTEL",0.628272251308901,0.628272251308901,0.25,0.771704180064309,0,0,1,0.157851239669421,0.617801047120419,0.631016042780749,0,"abl_length"
"CAR",9,"train","all","OPTSTEL",0.928925619834711,0.928311831323697,0.757906504928992,0.817989700897326,0.834161252125576,0.858885219047958,18,1,0.927272727272727,0.931063122923588,0.166666666666667,"abl_length"
"CAR",9,"test","covered","OPTSTEL",0.973493975903614,0.883655705996132,0.954716340933768,0.916069694716461,0.936131514515565,0.939983711495574,17,0.801158301158301,0.987951807228916,0.987775061124694,1,"abl_length"
"CAR",9,"test","notcovered","OPTSTEL",0.543689320388349,0.543689320388349,0.25,0.70440251572327,0,0,1,0.198841698841699,0.553398058252427,0.609195402298851,0.25,"abl_length"
"CAR",9,"test","all","OPTSTEL",0.888030888030888,0.854499378452707,0.649221778845245,0.720079842877256,0.72885944804433,0.761683754979878,18,1,0.901544401544402,0.921370967741935,0.454545454545455,"abl_length"
"CAR",9,"train","covered","OptimalRules",0.98641765704584,0.96797263681592,0.982679882981088,0.974665189694943,0.970292613345312,0.968431264303746,28,0.973553719008264,0.98981324278438,0.99061433447099,0.833333333333333,"abl_mod"
"CAR",9,"train","notcovered","OptimalRules",0.53125,0.53125,0.25,0.693877551020408,0,0,1,0.0264462809917355,0.53125,0.53125,NA,"abl_mod"
"CAR",9,"train","all","OptimalRules",0.974380165289256,0.963566056322383,0.947533781207209,0.955272933688783,0.943757131568728,0.943357170701316,29,1,0.977685950413223,0.978405315614618,0.833333333333333,"abl_mod"
"CAR",9,"test","covered","OptimalRules",0.967479674796748,0.908670033670034,0.908878226785074,0.895862878850277,0.924755541536432,0.917578141887511,28,0.94980694980695,0.979674796747967,0.985416666666667,0.75,"abl_mod"
"CAR",9,"test","notcovered","OptimalRules",0.153846153846154,0.153846153846154,0.25,0.266666666666667,0,-2.40548322002117e-16,1,0.0501930501930502,0.230769230769231,0.125,0.4,"abl_mod"
"CAR",9,"test","all","OptimalRules",0.926640926640927,0.894081174253588,0.792746868969045,0.828975651530141,0.833724721663767,0.833323728292608,29,1,0.942084942084942,0.957661290322581,0.590909090909091,"abl_mod"
"CAR",9,"train","covered","OPTSTEL",0.989110707803993,0.956611570247934,0.977441290284782,0.965428316318396,0.973159756684183,0.972146518149929,18,0.910743801652893,0.991833030852995,0.991810737033667,1,"abl_mod"
"CAR",9,"train","notcovered","OPTSTEL",0.305555555555556,0.305555555555556,0.25,0.468085106382979,0,-2.60661057955472e-16,1,0.0892561983471074,0.324074074074074,0.314285714285714,0.666666666666667,"abl_mod"
"CAR",9,"train","all","OPTSTEL",0.928099173553719,0.905909090909091,0.732283621780431,0.780080247529098,0.845358325927123,0.843447891235621,19,1,0.932231404958678,0.932724252491694,0.833333333333333,"abl_mod"
"CAR",9,"test","covered","OPTSTEL",0.971861471861472,0.899489795918367,0.893092511421163,0.878512008549555,0.925086064960335,0.919604851015983,18,0.891891891891892,0.989177489177489,0.988986784140969,1,"abl_mod"
"CAR",9,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.25,0.6,0,0,1,0.108108108108108,0.428571428571429,0.452380952380952,0.357142857142857,"abl_mod"
"CAR",9,"test","all","OPTSTEL",0.913127413127413,0.856818181818182,0.632959194608872,0.67033260079775,0.811441329213247,0.801432876857188,19,1,0.928571428571429,0.943548387096774,0.590909090909091,"abl_mod"
"CAR",9,"train","covered","OptimalRules",0.962648556876061,0.922347036072271,0.958775827791058,0.939738658900975,0.917912397869574,0.907514962062419,22,0.973553719008264,0.967741935483871,0.967576791808874,1,"abl_acc"
"CAR",9,"train","notcovered","OptimalRules",0.375,0.375,0.333333333333333,0.545454545454545,0,0,1,0.0264462809917355,0.375,0.375,NA,"abl_acc"
"CAR",9,"train","all","OptimalRules",0.947107438016529,0.916606197197532,0.924701589225215,0.920440380948137,0.883816356628574,0.872777473842577,23,1,0.952066115702479,0.951827242524917,1,"abl_acc"
"CAR",9,"test","covered","OptimalRules",0.94331983805668,0.844315154157273,0.873073968792228,0.852725590562346,0.868887266936501,0.857444653766157,22,0.953667953667954,0.953441295546559,0.966386554621849,0.611111111111111,"abl_acc"
"CAR",9,"test","notcovered","OptimalRules",0.0416666666666667,0.0416666666666667,0.333333333333333,0.08,0,0,1,0.0463320463320464,0.166666666666667,0.05,0.75,"abl_acc"
"CAR",9,"test","all","OptimalRules",0.901544401544402,0.829282870057192,0.793647926859909,0.808685539606592,0.777453920544529,0.762422030396076,23,1,0.916988416988417,0.929435483870968,0.636363636363636,"abl_acc"
"CAR",9,"train","covered","OPTSTEL",0.967256637168142,0.939701705212654,0.963059057759354,0.949703251833319,0.920501065753472,0.915424885117692,17,0.933884297520661,0.971681415929204,0.971555555555556,1,"abl_acc"
"CAR",9,"train","notcovered","OPTSTEL",0.3625,0.3625,0.25,0.532110091743119,0,0,1,0.0661157024793388,0.375,0.367088607594937,1,"abl_acc"
"CAR",9,"train","all","OPTSTEL",0.927272727272727,0.841439673127093,0.854810038911234,0.81072882242569,0.846139841082454,0.855033180671091,18,1,0.932231404958678,0.931893687707641,1,"abl_acc"
"CAR",9,"test","covered","OPTSTEL",0.95531914893617,0.887521675896403,0.880015250191548,0.866022213081037,0.881799238341597,0.873388493361555,17,0.907335907335907,0.970212765957447,0.973856209150327,0.818181818181818,"abl_acc"
"CAR",9,"test","notcovered","OPTSTEL",0.291666666666667,0.291666666666667,0.25,0.451612903225806,0,0,1,0.0926640926640927,0.270833333333333,0.27027027027027,0.272727272727273,"abl_acc"
"CAR",9,"test","all","OPTSTEL",0.893822393822394,0.803038917275714,0.745966740422742,0.682539472367871,0.775481898277302,0.785871083616045,18,1,0.905405405405405,0.921370967741935,0.545454545454545,"abl_acc"
"CAR",9,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.340495867768595,1,1,NA,"abl_min_cov"
"CAR",9,"train","notcovered","OptimalRules",0.545112781954887,0.545112781954887,0.25,0.705596107055961,0,0,1,0.659504132231405,0.540100250626566,0.544191919191919,0,"abl_min_cov"
"CAR",9,"train","all","OptimalRules",0.7,0.7,0.25,0.823529411764706,0,6.37675566359069e-16,2,1,0.696694214876033,0.700166112956811,0,"abl_min_cov"
"CAR",9,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.316602316602317,1,1,NA,"abl_min_cov"
"CAR",9,"test","notcovered","OptimalRules",0.562146892655367,0.562146892655367,0.25,0.719710669077758,0,0,1,0.683397683397683,0.553672316384181,0.578313253012048,0.181818181818182,"abl_min_cov"
"CAR",9,"test","all","OptimalRules",0.700772200772201,0.700772200772201,0.25,0.824063564131669,0,0,2,1,0.694980694980695,0.717741935483871,0.181818181818182,"abl_min_cov"
