"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"banknote",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00485436893203883,1,1,NA,"abl_acc"
"banknote",8,"test","all","OPTSTEL",0.970873786407767,0.970506120695827,0.970506120695827,0.970506120695827,0.941012241391653,0.941012241391653,9,1,0.983009708737864,0.99002493765586,0.727272727272727,"abl_acc"
"banknote",8,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.302083333333333,1,1,NA,"abl_min_cov"
"banknote",8,"train","notcovered","OptimalRules",0.637313432835821,0.637313432835821,0.5,0.77848678213309,0,0,1,0.697916666666667,0.661194029850746,0.654320987654321,0.863636363636364,"abl_min_cov"
"banknote",8,"train","all","OptimalRules",0.746875,0.81865671641791,0.772045028142589,0.741612771382463,0.514949889799143,0.514949889799143,2,1,0.763541666666667,0.761194029850746,0.863636363636364,"abl_min_cov"
"banknote",8,"test","covered","OptimalRules",0.991869918699187,0.991869918699187,0.5,0.995918367346939,0,0,1,0.298543689320388,1,1,1,"abl_min_cov"
"banknote",8,"test","notcovered","OptimalRules",0.629757785467128,0.629757785467128,0.5,0.772823779193206,0,0,1,0.701456310679612,0.657439446366782,0.648745519713262,0.9,"abl_min_cov"
"banknote",8,"test","all","OptimalRules",0.737864077669903,0.810813852083157,0.76364330541437,0.732184129429892,0.498297440523171,0.498297440523171,2,1,0.759708737864078,0.755610972568579,0.909090909090909,"abl_min_cov"
"banknote",8,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.302083333333333,1,1,NA,"abl_min_cov"
"banknote",8,"train","notcovered","OPTSTEL",0.637313432835821,0.637313432835821,0.5,0.77848678213309,0,0,1,0.697916666666667,0.661194029850746,0.654320987654321,0.863636363636364,"abl_min_cov"
"banknote",8,"train","all","OPTSTEL",0.746875,0.81865671641791,0.772045028142589,0.741612771382463,0.514949889799143,0.514949889799143,2,1,0.763541666666667,0.761194029850746,0.863636363636364,"abl_min_cov"
"banknote",8,"test","covered","OPTSTEL",0.991869918699187,0.991869918699187,0.5,0.995918367346939,0,0,1,0.298543689320388,1,1,1,"abl_min_cov"
"banknote",8,"test","notcovered","OPTSTEL",0.629757785467128,0.629757785467128,0.5,0.772823779193206,0,0,1,0.701456310679612,0.657439446366782,0.648745519713262,0.9,"abl_min_cov"
"banknote",8,"test","all","OPTSTEL",0.737864077669903,0.810813852083157,0.76364330541437,0.732184129429892,0.498297440523171,0.498297440523171,2,1,0.759708737864078,0.755610972568579,0.909090909090909,"abl_min_cov"
"banknote",8,"train","covered","OptimalRules",0.968287526427061,0.968102073365231,0.967644396161506,0.967868739612251,0.935737770250075,0.935737770250075,8,0.985416666666667,0.980972515856237,0.985930735930736,0.772727272727273,"abl_max_cov"
"banknote",8,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0145833333333333,0.5,0.5,NA,"abl_max_cov"
"banknote",8,"train","all","OptimalRules",0.961458333333333,0.962035876339625,0.959934707435707,0.960897206550158,0.921801386088044,0.921801386088044,9,1,0.973958333333333,0.978678038379531,0.772727272727273,"abl_max_cov"
"banknote",8,"test","covered","OptimalRules",0.975490196078431,0.97471766848816,0.975734417212257,0.975201789361081,0.950404784479615,0.950404784479615,8,0.990291262135922,0.987745098039216,0.994962216624685,0.727272727272727,"abl_max_cov"
"banknote",8,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00970873786407767,0.5,0.5,NA,"abl_max_cov"
"banknote",8,"test","all","OptimalRules",0.970873786407767,0.970506120695827,0.970506120695827,0.970506120695827,0.941012241391653,0.941012241391653,9,1,0.983009708737864,0.99002493765586,0.727272727272727,"abl_max_cov"
"banknote",8,"train","covered","OPTSTEL",0.968287526427061,0.968102073365231,0.967644396161506,0.967868739612251,0.935737770250075,0.935737770250075,8,0.985416666666667,0.980972515856237,0.985930735930736,0.772727272727273,"abl_max_cov"
"banknote",8,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0145833333333333,0.5,0.5,NA,"abl_max_cov"
"banknote",8,"train","all","OPTSTEL",0.961458333333333,0.962035876339625,0.959934707435707,0.960897206550158,0.921801386088044,0.921801386088044,9,1,0.973958333333333,0.978678038379531,0.772727272727273,"abl_max_cov"
"banknote",8,"test","covered","OPTSTEL",0.975490196078431,0.97471766848816,0.975734417212257,0.975201789361081,0.950404784479615,0.950404784479615,8,0.990291262135922,0.987745098039216,0.994962216624685,0.727272727272727,"abl_max_cov"
"banknote",8,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00970873786407767,0.5,0.5,NA,"abl_max_cov"
"banknote",8,"test","all","OPTSTEL",0.970873786407767,0.970506120695827,0.970506120695827,0.970506120695827,0.941012241391653,0.941012241391653,9,1,0.983009708737864,0.99002493765586,0.727272727272727,"abl_max_cov"
"banknote",8,"train","covered","OptimalRules",0.968287526427061,0.968102073365231,0.967644396161506,0.967868739612251,0.935737770250075,0.935737770250075,8,0.985416666666667,0.980972515856237,0.985930735930736,0.772727272727273,"abl_overlap"
"banknote",8,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0145833333333333,0.5,0.5,NA,"abl_overlap"
"banknote",8,"train","all","OptimalRules",0.961458333333333,0.962035876339625,0.959934707435707,0.960897206550158,0.921801386088044,0.921801386088044,9,1,0.973958333333333,0.978678038379531,0.772727272727273,"abl_overlap"
"banknote",8,"test","covered","OptimalRules",0.975490196078431,0.97471766848816,0.975734417212257,0.975201789361081,0.950404784479615,0.950404784479615,8,0.990291262135922,0.987745098039216,0.994962216624685,0.727272727272727,"abl_overlap"
"banknote",8,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00970873786407767,0.5,0.5,NA,"abl_overlap"
"banknote",8,"test","all","OptimalRules",0.970873786407767,0.970506120695827,0.970506120695827,0.970506120695827,0.941012241391653,0.941012241391653,9,1,0.983009708737864,0.99002493765586,0.727272727272727,"abl_overlap"
"banknote",8,"train","covered","OPTSTEL",0.968287526427061,0.968102073365231,0.967644396161506,0.967868739612251,0.935737770250075,0.935737770250075,8,0.985416666666667,0.980972515856237,0.985930735930736,0.772727272727273,"abl_overlap"
"banknote",8,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0145833333333333,0.5,0.5,NA,"abl_overlap"
"banknote",8,"train","all","OPTSTEL",0.961458333333333,0.962035876339625,0.959934707435707,0.960897206550158,0.921801386088044,0.921801386088044,9,1,0.973958333333333,0.978678038379531,0.772727272727273,"abl_overlap"
"banknote",8,"test","covered","OPTSTEL",0.975490196078431,0.97471766848816,0.975734417212257,0.975201789361081,0.950404784479615,0.950404784479615,8,0.990291262135922,0.987745098039216,0.994962216624685,0.727272727272727,"abl_overlap"
"banknote",8,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00970873786407767,0.5,0.5,NA,"abl_overlap"
"banknote",8,"test","all","OPTSTEL",0.970873786407767,0.970506120695827,0.970506120695827,0.970506120695827,0.941012241391653,0.941012241391653,9,1,0.983009708737864,0.99002493765586,0.727272727272727,"abl_overlap"
"banknote",8,"train","covered","OptimalRules",0.968287526427061,0.968102073365231,0.967644396161506,0.967868739612251,0.935737770250075,0.935737770250075,8,0.985416666666667,0.980972515856237,0.985930735930736,0.772727272727273,"abl_preselect"
"banknote",8,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0145833333333333,0.5,0.5,NA,"abl_preselect"
"banknote",8,"train","all","OptimalRules",0.961458333333333,0.962035876339625,0.959934707435707,0.960897206550158,0.921801386088044,0.921801386088044,9,1,0.973958333333333,0.978678038379531,0.772727272727273,"abl_preselect"
"banknote",8,"test","covered","OptimalRules",0.975490196078431,0.97471766848816,0.975734417212257,0.975201789361081,0.950404784479615,0.950404784479615,8,0.990291262135922,0.987745098039216,0.994962216624685,0.727272727272727,"abl_preselect"
"banknote",8,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00970873786407767,0.5,0.5,NA,"abl_preselect"
"banknote",8,"test","all","OptimalRules",0.970873786407767,0.970506120695827,0.970506120695827,0.970506120695827,0.941012241391653,0.941012241391653,9,1,0.983009708737864,0.99002493765586,0.727272727272727,"abl_preselect"
"banknote",8,"train","covered","OPTSTEL",0.968287526427061,0.968102073365231,0.967644396161506,0.967868739612251,0.935737770250075,0.935737770250075,8,0.985416666666667,0.980972515856237,0.985930735930736,0.772727272727273,"abl_preselect"
"banknote",8,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0145833333333333,0.5,0.5,NA,"abl_preselect"
"banknote",8,"train","all","OPTSTEL",0.961458333333333,0.962035876339625,0.959934707435707,0.960897206550158,0.921801386088044,0.921801386088044,9,1,0.973958333333333,0.978678038379531,0.772727272727273,"abl_preselect"
"banknote",8,"test","covered","OPTSTEL",0.975490196078431,0.97471766848816,0.975734417212257,0.975201789361081,0.950404784479615,0.950404784479615,8,0.990291262135922,0.987745098039216,0.994962216624685,0.727272727272727,"abl_preselect"
"banknote",8,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00970873786407767,0.5,0.5,NA,"abl_preselect"
"banknote",8,"test","all","OPTSTEL",0.970873786407767,0.970506120695827,0.970506120695827,0.970506120695827,0.941012241391653,0.941012241391653,9,1,0.983009708737864,0.99002493765586,0.727272727272727,"abl_preselect"
"banknote",9,"train","covered","OptimalRules",0.958333333333333,0.957417869847248,0.957688156033648,0.957551859548099,0.915103817816477,0.915103817816477,7,0.975,0.992521367521368,0.992256637168142,1,"no_abl"
"banknote",9,"train","notcovered","OptimalRules",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,1,0.5,"no_abl"
"banknote",9,"train","all","OptimalRules",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.991666666666667,0.99244060475162,0.970588235294118,"no_abl"
"banknote",9,"test","covered","OptimalRules",0.958128078817734,0.957707509881423,0.957109022278144,0.957402161368167,0.914804848544696,0.914804848544696,7,0.985436893203884,0.972906403940887,0.9725,1,"no_abl"
"banknote",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0145631067961165,1,1,NA,"no_abl"
"banknote",9,"test","all","OptimalRules",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"no_abl"
"banknote",9,"train","covered","OPTSTEL",0.958333333333333,0.957417869847248,0.957688156033648,0.957551859548099,0.915103817816477,0.915103817816477,7,0.975,0.992521367521368,0.992256637168142,1,"no_abl"
"banknote",9,"train","notcovered","OPTSTEL",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,1,0.5,"no_abl"
"banknote",9,"train","all","OPTSTEL",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.991666666666667,0.99244060475162,0.970588235294118,"no_abl"
"banknote",9,"test","covered","OPTSTEL",0.958128078817734,0.957707509881423,0.957109022278144,0.957402161368167,0.914804848544696,0.914804848544696,7,0.985436893203884,0.972906403940887,0.9725,1,"no_abl"
"banknote",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0145631067961165,1,1,NA,"no_abl"
"banknote",9,"test","all","OPTSTEL",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"no_abl"
"banknote",9,"train","covered","OptimalRules",0.958333333333333,0.957417869847248,0.957688156033648,0.957551859548099,0.915103817816477,0.915103817816477,7,0.975,0.992521367521368,0.992256637168142,1,"abl_conf"
"banknote",9,"train","notcovered","OptimalRules",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,1,0.5,"abl_conf"
"banknote",9,"train","all","OptimalRules",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.991666666666667,0.99244060475162,0.970588235294118,"abl_conf"
"banknote",9,"test","covered","OptimalRules",0.958128078817734,0.957707509881423,0.957109022278144,0.957402161368167,0.914804848544696,0.914804848544696,7,0.985436893203884,0.972906403940887,0.9725,1,"abl_conf"
"banknote",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0145631067961165,1,1,NA,"abl_conf"
"banknote",9,"test","all","OptimalRules",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"abl_conf"
"banknote",9,"train","covered","OPTSTEL",0.958333333333333,0.957417869847248,0.957688156033648,0.957551859548099,0.915103817816477,0.915103817816477,7,0.975,0.992521367521368,0.992256637168142,1,"abl_conf"
"banknote",9,"train","notcovered","OPTSTEL",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,1,0.5,"abl_conf"
"banknote",9,"train","all","OPTSTEL",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.991666666666667,0.99244060475162,0.970588235294118,"abl_conf"
"banknote",9,"test","covered","OPTSTEL",0.958128078817734,0.957707509881423,0.957109022278144,0.957402161368167,0.914804848544696,0.914804848544696,7,0.985436893203884,0.972906403940887,0.9725,1,"abl_conf"
"banknote",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0145631067961165,1,1,NA,"abl_conf"
"banknote",9,"test","all","OPTSTEL",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"abl_conf"
"banknote",9,"train","covered","OptimalRules",0.958333333333333,0.957417869847248,0.957688156033648,0.957551859548099,0.915103817816477,0.915103817816477,7,0.975,0.992521367521368,0.992256637168142,1,"abl_supp"
"banknote",9,"train","notcovered","OptimalRules",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,1,0.5,"abl_supp"
"banknote",9,"train","all","OptimalRules",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.991666666666667,0.99244060475162,0.970588235294118,"abl_supp"
"banknote",9,"test","covered","OptimalRules",0.958128078817734,0.957707509881423,0.957109022278144,0.957402161368167,0.914804848544696,0.914804848544696,7,0.985436893203884,0.972906403940887,0.9725,1,"abl_supp"
"banknote",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0145631067961165,1,1,NA,"abl_supp"
"banknote",9,"test","all","OptimalRules",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"abl_supp"
"banknote",9,"train","covered","OPTSTEL",0.958333333333333,0.957417869847248,0.957688156033648,0.957551859548099,0.915103817816477,0.915103817816477,7,0.975,0.992521367521368,0.992256637168142,1,"abl_supp"
"banknote",9,"train","notcovered","OPTSTEL",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,1,0.5,"abl_supp"
"banknote",9,"train","all","OPTSTEL",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.991666666666667,0.99244060475162,0.970588235294118,"abl_supp"
"banknote",9,"test","covered","OPTSTEL",0.958128078817734,0.957707509881423,0.957109022278144,0.957402161368167,0.914804848544696,0.914804848544696,7,0.985436893203884,0.972906403940887,0.9725,1,"abl_supp"
"banknote",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0145631067961165,1,1,NA,"abl_supp"
"banknote",9,"test","all","OPTSTEL",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"abl_supp"
"banknote",9,"train","covered","OptimalRules",0.958333333333333,0.957417869847248,0.957688156033648,0.957551859548099,0.915103817816477,0.915103817816477,7,0.975,0.992521367521368,0.992256637168142,1,"abl_length"
"banknote",9,"train","notcovered","OptimalRules",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,1,0.5,"abl_length"
"banknote",9,"train","all","OptimalRules",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.991666666666667,0.99244060475162,0.970588235294118,"abl_length"
"banknote",9,"test","covered","OptimalRules",0.958128078817734,0.957707509881423,0.957109022278144,0.957402161368167,0.914804848544696,0.914804848544696,7,0.985436893203884,0.972906403940887,0.9725,1,"abl_length"
"banknote",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0145631067961165,1,1,NA,"abl_length"
"banknote",9,"test","all","OptimalRules",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"abl_length"
"banknote",9,"train","covered","OPTSTEL",0.958333333333333,0.957417869847248,0.957688156033648,0.957551859548099,0.915103817816477,0.915103817816477,7,0.975,0.992521367521368,0.992256637168142,1,"abl_length"
"banknote",9,"train","notcovered","OPTSTEL",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,1,0.5,"abl_length"
"banknote",9,"train","all","OPTSTEL",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.991666666666667,0.99244060475162,0.970588235294118,"abl_length"
"banknote",9,"test","covered","OPTSTEL",0.958128078817734,0.957707509881423,0.957109022278144,0.957402161368167,0.914804848544696,0.914804848544696,7,0.985436893203884,0.972906403940887,0.9725,1,"abl_length"
"banknote",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0145631067961165,1,1,NA,"abl_length"
"banknote",9,"test","all","OPTSTEL",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"abl_length"
"banknote",9,"train","covered","OptimalRules",0.958333333333333,0.957417869847248,0.957688156033648,0.957551859548099,0.915103817816477,0.915103817816477,7,0.975,0.992521367521368,0.992256637168142,1,"abl_mod"
"banknote",9,"train","notcovered","OptimalRules",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,1,0.5,"abl_mod"
"banknote",9,"train","all","OptimalRules",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.991666666666667,0.99244060475162,0.970588235294118,"abl_mod"
"banknote",9,"test","covered","OptimalRules",0.958128078817734,0.957707509881423,0.957109022278144,0.957402161368167,0.914804848544696,0.914804848544696,7,0.985436893203884,0.972906403940887,0.9725,1,"abl_mod"
"banknote",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0145631067961165,1,1,NA,"abl_mod"
"banknote",9,"test","all","OptimalRules",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"abl_mod"
"banknote",9,"train","covered","OPTSTEL",0.958333333333333,0.957417869847248,0.957688156033648,0.957551859548099,0.915103817816477,0.915103817816477,7,0.975,0.992521367521368,0.992256637168142,1,"abl_mod"
"banknote",9,"train","notcovered","OPTSTEL",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,1,0.5,"abl_mod"
"banknote",9,"train","all","OPTSTEL",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.991666666666667,0.99244060475162,0.970588235294118,"abl_mod"
"banknote",9,"test","covered","OPTSTEL",0.958128078817734,0.957707509881423,0.957109022278144,0.957402161368167,0.914804848544696,0.914804848544696,7,0.985436893203884,0.972906403940887,0.9725,1,"abl_mod"
"banknote",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0145631067961165,1,1,NA,"abl_mod"
"banknote",9,"test","all","OPTSTEL",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"abl_mod"
"banknote",9,"train","covered","OptimalRules",0.958333333333333,0.957417869847248,0.957688156033648,0.957551859548099,0.915103817816477,0.915103817816477,7,0.975,0.992521367521368,0.992256637168142,1,"abl_acc"
"banknote",9,"train","notcovered","OptimalRules",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,1,0.5,"abl_acc"
"banknote",9,"train","all","OptimalRules",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.991666666666667,0.99244060475162,0.970588235294118,"abl_acc"
"banknote",9,"test","covered","OptimalRules",0.958128078817734,0.957707509881423,0.957109022278144,0.957402161368167,0.914804848544696,0.914804848544696,7,0.985436893203884,0.972906403940887,0.9725,1,"abl_acc"
"banknote",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0145631067961165,1,1,NA,"abl_acc"
"banknote",9,"test","all","OptimalRules",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"abl_acc"
"banknote",9,"train","covered","OPTSTEL",0.958333333333333,0.957417869847248,0.957688156033648,0.957551859548099,0.915103817816477,0.915103817816477,7,0.975,0.992521367521368,0.992256637168142,1,"abl_acc"
"banknote",9,"train","notcovered","OPTSTEL",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,1,0.5,"abl_acc"
"banknote",9,"train","all","OPTSTEL",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.991666666666667,0.99244060475162,0.970588235294118,"abl_acc"
"banknote",9,"test","covered","OPTSTEL",0.958128078817734,0.957707509881423,0.957109022278144,0.957402161368167,0.914804848544696,0.914804848544696,7,0.985436893203884,0.972906403940887,0.9725,1,"abl_acc"
"banknote",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0145631067961165,1,1,NA,"abl_acc"
"banknote",9,"test","all","OPTSTEL",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"abl_acc"
"banknote",9,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.292708333333333,1,1,NA,"abl_min_cov"
"banknote",9,"train","notcovered","OptimalRules",0.628865979381443,0.628865979381443,0.5,0.772151898734177,0,0,1,0.707291666666667,0.628865979381443,0.635658914728682,0.5,"abl_min_cov"
"banknote",9,"train","all","OptimalRules",0.7375,0.814432989690722,0.763602251407129,0.731284794575934,0.497980883762819,0.497980883762819,2,1,0.7375,0.74622030237581,0.5,"abl_min_cov"
"banknote",9,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.313106796116505,1,1,NA,"abl_min_cov"
"banknote",9,"test","notcovered","OptimalRules",0.646643109540636,0.646643109540636,0.5,0.785407725321888,0,0,1,0.686893203883495,0.646643109540636,0.649819494584838,0.5,"abl_min_cov"
"banknote",9,"test","all","OptimalRules",0.757281553398058,0.823321554770318,0.781659388646288,0.75303905819167,0.534010450833578,0.534010450833578,2,1,0.757281553398058,0.761083743842365,0.5,"abl_min_cov"
"banknote",9,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.292708333333333,1,1,NA,"abl_min_cov"
"banknote",9,"train","notcovered","OPTSTEL",0.628865979381443,0.628865979381443,0.5,0.772151898734177,0,0,1,0.707291666666667,0.628865979381443,0.635658914728682,0.5,"abl_min_cov"
"banknote",9,"train","all","OPTSTEL",0.7375,0.814432989690722,0.763602251407129,0.731284794575934,0.497980883762819,0.497980883762819,2,1,0.7375,0.74622030237581,0.5,"abl_min_cov"
"banknote",9,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.313106796116505,1,1,NA,"abl_min_cov"
"banknote",9,"test","notcovered","OPTSTEL",0.646643109540636,0.646643109540636,0.5,0.785407725321888,0,0,1,0.686893203883495,0.646643109540636,0.649819494584838,0.5,"abl_min_cov"
"banknote",9,"test","all","OPTSTEL",0.757281553398058,0.823321554770318,0.781659388646288,0.75303905819167,0.534010450833578,0.534010450833578,2,1,0.757281553398058,0.761083743842365,0.5,"abl_min_cov"
"banknote",9,"train","covered","OptimalRules",0.958333333333333,0.957417869847248,0.957688156033648,0.957551859548099,0.915103817816477,0.915103817816477,7,0.975,0.992521367521368,0.992256637168142,1,"abl_max_cov"
"banknote",9,"train","notcovered","OptimalRules",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,1,0.5,"abl_max_cov"
"banknote",9,"train","all","OptimalRules",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.991666666666667,0.99244060475162,0.970588235294118,"abl_max_cov"
"banknote",9,"test","covered","OptimalRules",0.958128078817734,0.957707509881423,0.957109022278144,0.957402161368167,0.914804848544696,0.914804848544696,7,0.985436893203884,0.972906403940887,0.9725,1,"abl_max_cov"
"banknote",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0145631067961165,1,1,NA,"abl_max_cov"
"banknote",9,"test","all","OptimalRules",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"abl_max_cov"
"banknote",9,"train","covered","OPTSTEL",0.958333333333333,0.957417869847248,0.957688156033648,0.957551859548099,0.915103817816477,0.915103817816477,7,0.975,0.992521367521368,0.992256637168142,1,"abl_max_cov"
"banknote",9,"train","notcovered","OPTSTEL",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,1,0.5,"abl_max_cov"
"banknote",9,"train","all","OPTSTEL",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.991666666666667,0.99244060475162,0.970588235294118,"abl_max_cov"
"banknote",9,"test","covered","OPTSTEL",0.958128078817734,0.957707509881423,0.957109022278144,0.957402161368167,0.914804848544696,0.914804848544696,7,0.985436893203884,0.972906403940887,0.9725,1,"abl_max_cov"
"banknote",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0145631067961165,1,1,NA,"abl_max_cov"
"banknote",9,"test","all","OPTSTEL",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"abl_max_cov"
"banknote",9,"train","covered","OptimalRules",0.958333333333333,0.957417869847248,0.957688156033648,0.957551859548099,0.915103817816477,0.915103817816477,7,0.975,0.992521367521368,0.992256637168142,1,"abl_overlap"
"banknote",9,"train","notcovered","OptimalRules",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,1,0.5,"abl_overlap"
"banknote",9,"train","all","OptimalRules",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.991666666666667,0.99244060475162,0.970588235294118,"abl_overlap"
"banknote",9,"test","covered","OptimalRules",0.958128078817734,0.957707509881423,0.957109022278144,0.957402161368167,0.914804848544696,0.914804848544696,7,0.985436893203884,0.972906403940887,0.9725,1,"abl_overlap"
"banknote",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0145631067961165,1,1,NA,"abl_overlap"
