"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"banana",8,"train","covered","OptimalRules",0.738218469081994,0.735804482734417,0.733677611120505,0.734472941549261,0.469136114573378,0.469136114573378,7,0.989487870619946,0.810133478616181,0.873192436040044,0.635523613963039,"abl_overlap"
"banana",8,"train","notcovered","OptimalRules",0.717948717948718,0.717948717948718,0.5,0.835820895522388,0,0,1,0.0105121293800539,1,1,1,"abl_overlap"
"banana",8,"train","all","OptimalRules",0.738005390835579,0.735479906541085,0.732912162497602,0.733842190056037,0.467935709414628,0.467935709414628,8,1,0.812129380053908,0.874495412844037,0.639593908629442,"abl_overlap"
"banana",8,"test","covered","OptimalRules",0.726349206349206,0.723787560732835,0.721843197915819,0.722562693903675,0.445316042997046,0.445316042997046,7,0.990566037735849,0.813968253968254,0.864610111396744,0.669117647058823,"abl_overlap"
"banana",8,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.00943396226415094,1,1,1,"abl_overlap"
"banana",8,"test","all","OptimalRules",0.727044025157233,0.724260091207359,0.722010679656677,0.722832295182843,0.445892493218796,0.445892493218796,8,1,0.815723270440252,0.86598812553011,0.671532846715328,"abl_overlap"
"banana",8,"train","covered","OPTSTEL",0.738218469081994,0.735804482734417,0.733677611120505,0.734472941549261,0.469136114573378,0.469136114573378,7,0.989487870619946,0.810133478616181,0.873192436040044,0.635523613963039,"abl_overlap"
"banana",8,"train","notcovered","OPTSTEL",0.717948717948718,0.717948717948718,0.5,0.835820895522388,0,0,1,0.0105121293800539,1,1,1,"abl_overlap"
"banana",8,"train","all","OPTSTEL",0.738005390835579,0.735479906541085,0.732912162497602,0.733842190056037,0.467935709414628,0.467935709414628,8,1,0.812129380053908,0.874495412844037,0.639593908629442,"abl_overlap"
"banana",8,"test","covered","OPTSTEL",0.726349206349206,0.723787560732835,0.721843197915819,0.722562693903675,0.445316042997046,0.445316042997046,7,0.990566037735849,0.813968253968254,0.864610111396744,0.669117647058823,"abl_overlap"
"banana",8,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.00943396226415094,1,1,1,"abl_overlap"
"banana",8,"test","all","OPTSTEL",0.727044025157233,0.724260091207359,0.722010679656677,0.722832295182843,0.445892493218796,0.445892493218796,8,1,0.815723270440252,0.86598812553011,0.671532846715328,"abl_overlap"
"banana",8,"train","covered","OptimalRules",0.732137931034483,0.728335321333044,0.726288521945574,0.727111031998066,0.454369316112907,0.454369316112907,6,0.977088948787062,0.801931034482759,0.866666666666667,0.628426395939086,"abl_preselect"
"banana",8,"train","notcovered","OptimalRules",0.788235294117647,0.788235294117647,0.5,0.881578947368421,0,0,1,0.022911051212938,0.788235294117647,0.788235294117647,NA,"abl_preselect"
"banana",8,"train","all","OptimalRules",0.733423180592992,0.730560338922195,0.7293801615141,0.729878400041227,0.459823648694207,0.459823648694207,7,1,0.801617250673854,0.864220183486239,0.628426395939086,"abl_preselect"
"banana",8,"test","covered","OptimalRules",0.719093851132686,0.714682625594078,0.712621418701373,0.713440880434337,0.427047285069033,0.427047285069033,6,0.971698113207547,0.806472491909385,0.858024691358025,0.664233576642336,"abl_preselect"
"banana",8,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0283018867924528,0.8,0.8,NA,"abl_preselect"
"banana",8,"test","all","OptimalRules",0.721383647798742,0.718347411864538,0.717272961341818,0.717725727846998,0.435516831835514,0.435516831835514,7,1,0.806289308176101,0.855810008481764,0.664233576642336,"abl_preselect"
"banana",8,"train","covered","OPTSTEL",0.778339350180505,0.804095600049438,0.73587743265267,0.745879153717428,0.504568694711919,0.504568694711919,5,0.746630727762803,0.771119133574007,0.858623939679548,0.484567901234568,"abl_preselect"
"banana",8,"train","notcovered","OPTSTEL",0.601063829787234,0.601063829787234,0.5,0.750830564784053,0,0,1,0.253369272237197,0.891489361702128,0.883913764510779,0.905044510385757,"abl_preselect"
"banana",8,"train","all","OPTSTEL",0.733423180592992,0.730560338922195,0.7293801615141,0.729878400041227,0.459823648694207,0.459823648694207,6,1,0.801617250673854,0.864220183486239,0.628426395939086,"abl_preselect"
"banana",8,"test","covered","OPTSTEL",0.771840542832909,0.802943600612269,0.730665096764168,0.739038456633125,0.493287255611528,0.493287255611528,5,0.741509433962264,0.779474130619169,0.852494577006508,0.517509727626459,"abl_preselect"
"banana",8,"test","notcovered","OPTSTEL",0.576642335766423,0.576642335766423,0.5,0.731481481481482,0,0,1,0.258490566037736,0.883211678832117,0.867704280155642,0.909090909090909,"abl_preselect"
"banana",8,"test","all","OPTSTEL",0.721383647798742,0.718347411864538,0.717272961341818,0.717725727846998,0.435516831835514,0.435516831835514,6,1,0.806289308176101,0.855810008481764,0.664233576642336,"abl_preselect"
"banana",9,"train","covered","OptimalRules",0.744416873449132,0.742086533201722,0.743308178534572,0.742536064511381,0.485182866301052,0.485182866301052,7,0.977628032345013,0.967466225530742,0.972893772893773,0.950947603121516,"no_abl"
"banana",9,"train","notcovered","OptimalRules",0.626506024096386,0.626506024096386,0.5,0.77037037037037,0,0,1,0.0223719676549865,1,1,1,"no_abl"
"banana",9,"train","all","OptimalRules",0.74177897574124,0.739043850972634,0.739603091628157,0.739296897188715,0.47861230465455,0.47861230465455,8,1,0.968194070080863,0.973400431344357,0.952586206896552,"no_abl"
"banana",9,"test","covered","OptimalRules",0.744516129032258,0.743416666666667,0.744885982562039,0.743651854326763,0.487646076794658,0.487646076794658,7,0.974842767295597,0.970967741935484,0.970313825275657,0.973045822102426,"no_abl"
"banana",9,"test","notcovered","OptimalRules",0.925,0.925,0.5,0.961038961038961,0,0,1,0.0251572327044025,1,1,1,"no_abl"
"banana",9,"test","all","OptimalRules",0.749056603773585,0.746928571428571,0.748784185536246,0.747445332768571,0.495165795316193,0.495165795316193,8,1,0.971698113207547,0.971217105263158,0.973262032085562,"no_abl"
"banana",9,"train","covered","OPTSTEL",0.744416873449132,0.742086533201722,0.743308178534572,0.742536064511381,0.485182866301052,0.485182866301052,7,0.977628032345013,0.967466225530742,0.972893772893773,0.950947603121516,"no_abl"
"banana",9,"train","notcovered","OPTSTEL",0.626506024096386,0.626506024096386,0.5,0.77037037037037,0,0,1,0.0223719676549865,1,1,1,"no_abl"
"banana",9,"train","all","OPTSTEL",0.74177897574124,0.739043850972634,0.739603091628157,0.739296897188715,0.47861230465455,0.47861230465455,8,1,0.968194070080863,0.973400431344357,0.952586206896552,"no_abl"
"banana",9,"test","covered","OPTSTEL",0.744516129032258,0.743416666666667,0.744885982562039,0.743651854326763,0.487646076794658,0.487646076794658,7,0.974842767295597,0.970967741935484,0.970313825275657,0.973045822102426,"no_abl"
"banana",9,"test","notcovered","OPTSTEL",0.925,0.925,0.5,0.961038961038961,0,0,1,0.0251572327044025,1,1,1,"no_abl"
"banana",9,"test","all","OPTSTEL",0.749056603773585,0.746928571428571,0.748784185536246,0.747445332768571,0.495165795316193,0.495165795316193,8,1,0.971698113207547,0.971217105263158,0.973262032085562,"no_abl"
"banana",9,"train","covered","OptimalRules",0.744350667029676,0.741690176277156,0.741770547791309,0.741729855461599,0.483460059047308,0.483460059047308,7,0.990026954177898,0.97658589708685,0.980058013052937,0.966120218579235,"abl_conf"
"banana",9,"train","notcovered","OptimalRules",0.648648648648649,0.648648648648649,0.5,0.786885245901639,0,0,1,0.00997304582210246,1,1,1,"abl_conf"
"banana",9,"train","all","OptimalRules",0.743396226415094,0.7406139189188,0.740335430668526,0.740469153046132,0.480942120208415,0.480942120208415,8,1,0.976819407008086,0.980230050323508,0.966594827586207,"abl_conf"
"banana",9,"test","covered","OptimalRules",0.758423394787031,0.756565012763501,0.758059122525415,0.75703285304093,0.514243409771693,0.514243409771693,7,0.989308176100629,0.976478067387158,0.981666666666667,0.959785522788204,"abl_conf"
"banana",9,"test","notcovered","OptimalRules",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.0106918238993711,1,1,1,"abl_conf"
"banana",9,"test","all","OptimalRules",0.760377358490566,0.758086253369272,0.759702127455417,0.758637382339758,0.517436460356329,0.517436460356329,8,1,0.976729559748428,0.981907894736842,0.959893048128342,"abl_conf"
"banana",9,"train","covered","OPTSTEL",0.744350667029676,0.741690176277156,0.741770547791309,0.741729855461599,0.483460059047308,0.483460059047308,7,0.990026954177898,0.97658589708685,0.980058013052937,0.966120218579235,"abl_conf"
"banana",9,"train","notcovered","OPTSTEL",0.648648648648649,0.648648648648649,0.5,0.786885245901639,0,0,1,0.00997304582210246,1,1,1,"abl_conf"
"banana",9,"train","all","OPTSTEL",0.743396226415094,0.7406139189188,0.740335430668526,0.740469153046132,0.480942120208415,0.480942120208415,8,1,0.976819407008086,0.980230050323508,0.966594827586207,"abl_conf"
"banana",9,"test","covered","OPTSTEL",0.758423394787031,0.756565012763501,0.758059122525415,0.75703285304093,0.514243409771693,0.514243409771693,7,0.989308176100629,0.976478067387158,0.981666666666667,0.959785522788204,"abl_conf"
"banana",9,"test","notcovered","OPTSTEL",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.0106918238993711,1,1,1,"abl_conf"
"banana",9,"test","all","OPTSTEL",0.760377358490566,0.758086253369272,0.759702127455417,0.758637382339758,0.517436460356329,0.517436460356329,8,1,0.976729559748428,0.981907894736842,0.959893048128342,"abl_conf"
"banana",9,"train","covered","OptimalRules",0.744416873449132,0.742086533201722,0.743308178534572,0.742536064511381,0.485182866301052,0.485182866301052,7,0.977628032345013,0.967466225530742,0.972893772893773,0.950947603121516,"abl_supp"
"banana",9,"train","notcovered","OptimalRules",0.626506024096386,0.626506024096386,0.5,0.77037037037037,0,0,1,0.0223719676549865,1,1,1,"abl_supp"
"banana",9,"train","all","OptimalRules",0.74177897574124,0.739043850972634,0.739603091628157,0.739296897188715,0.47861230465455,0.47861230465455,8,1,0.968194070080863,0.973400431344357,0.952586206896552,"abl_supp"
"banana",9,"test","covered","OptimalRules",0.744516129032258,0.743416666666667,0.744885982562039,0.743651854326763,0.487646076794658,0.487646076794658,7,0.974842767295597,0.970967741935484,0.970313825275657,0.973045822102426,"abl_supp"
"banana",9,"test","notcovered","OptimalRules",0.925,0.925,0.5,0.961038961038961,0,0,1,0.0251572327044025,1,1,1,"abl_supp"
"banana",9,"test","all","OptimalRules",0.749056603773585,0.746928571428571,0.748784185536246,0.747445332768571,0.495165795316193,0.495165795316193,8,1,0.971698113207547,0.971217105263158,0.973262032085562,"abl_supp"
"banana",9,"train","covered","OPTSTEL",0.744416873449132,0.742086533201722,0.743308178534572,0.742536064511381,0.485182866301052,0.485182866301052,7,0.977628032345013,0.967466225530742,0.972893772893773,0.950947603121516,"abl_supp"
"banana",9,"train","notcovered","OPTSTEL",0.626506024096386,0.626506024096386,0.5,0.77037037037037,0,0,1,0.0223719676549865,1,1,1,"abl_supp"
"banana",9,"train","all","OPTSTEL",0.74177897574124,0.739043850972634,0.739603091628157,0.739296897188715,0.47861230465455,0.47861230465455,8,1,0.968194070080863,0.973400431344357,0.952586206896552,"abl_supp"
"banana",9,"test","covered","OPTSTEL",0.744516129032258,0.743416666666667,0.744885982562039,0.743651854326763,0.487646076794658,0.487646076794658,7,0.974842767295597,0.970967741935484,0.970313825275657,0.973045822102426,"abl_supp"
"banana",9,"test","notcovered","OPTSTEL",0.925,0.925,0.5,0.961038961038961,0,0,1,0.0251572327044025,1,1,1,"abl_supp"
"banana",9,"test","all","OPTSTEL",0.749056603773585,0.746928571428571,0.748784185536246,0.747445332768571,0.495165795316193,0.495165795316193,8,1,0.971698113207547,0.971217105263158,0.973262032085562,"abl_supp"
"banana",9,"train","covered","OptimalRules",0.744416873449132,0.742086533201722,0.743308178534572,0.742536064511381,0.485182866301052,0.485182866301052,7,0.977628032345013,0.967466225530742,0.972893772893773,0.950947603121516,"abl_length"
"banana",9,"train","notcovered","OptimalRules",0.626506024096386,0.626506024096386,0.5,0.77037037037037,0,0,1,0.0223719676549865,1,1,1,"abl_length"
"banana",9,"train","all","OptimalRules",0.74177897574124,0.739043850972634,0.739603091628157,0.739296897188715,0.47861230465455,0.47861230465455,8,1,0.968194070080863,0.973400431344357,0.952586206896552,"abl_length"
"banana",9,"test","covered","OptimalRules",0.744516129032258,0.743416666666667,0.744885982562039,0.743651854326763,0.487646076794658,0.487646076794658,7,0.974842767295597,0.970967741935484,0.970313825275657,0.973045822102426,"abl_length"
"banana",9,"test","notcovered","OptimalRules",0.925,0.925,0.5,0.961038961038961,0,0,1,0.0251572327044025,1,1,1,"abl_length"
"banana",9,"test","all","OptimalRules",0.749056603773585,0.746928571428571,0.748784185536246,0.747445332768571,0.495165795316193,0.495165795316193,8,1,0.971698113207547,0.971217105263158,0.973262032085562,"abl_length"
"banana",9,"train","covered","OPTSTEL",0.744416873449132,0.742086533201722,0.743308178534572,0.742536064511381,0.485182866301052,0.485182866301052,7,0.977628032345013,0.967466225530742,0.972893772893773,0.950947603121516,"abl_length"
"banana",9,"train","notcovered","OPTSTEL",0.626506024096386,0.626506024096386,0.5,0.77037037037037,0,0,1,0.0223719676549865,1,1,1,"abl_length"
"banana",9,"train","all","OPTSTEL",0.74177897574124,0.739043850972634,0.739603091628157,0.739296897188715,0.47861230465455,0.47861230465455,8,1,0.968194070080863,0.973400431344357,0.952586206896552,"abl_length"
"banana",9,"test","covered","OPTSTEL",0.744516129032258,0.743416666666667,0.744885982562039,0.743651854326763,0.487646076794658,0.487646076794658,7,0.974842767295597,0.970967741935484,0.970313825275657,0.973045822102426,"abl_length"
"banana",9,"test","notcovered","OPTSTEL",0.925,0.925,0.5,0.961038961038961,0,0,1,0.0251572327044025,1,1,1,"abl_length"
"banana",9,"test","all","OPTSTEL",0.749056603773585,0.746928571428571,0.748784185536246,0.747445332768571,0.495165795316193,0.495165795316193,8,1,0.971698113207547,0.971217105263158,0.973262032085562,"abl_length"
"banana",9,"train","covered","OptimalRules",0.742787152966794,0.74022032156087,0.741073781291173,0.740578502176771,0.481204490540607,0.481204490540607,7,0.990296495956873,0.967882416984213,0.97317868793041,0.951912568306011,"abl_mod"
"banana",9,"train","notcovered","OptimalRules",0.638888888888889,0.638888888888889,0.5,0.779661016949152,0,0,1,0.0097035040431267,1,1,1,"abl_mod"
"banana",9,"train","all","OptimalRules",0.74177897574124,0.739043850972634,0.739603091628157,0.739296897188715,0.47861230465455,0.47861230465455,8,1,0.968194070080863,0.973400431344357,0.952586206896552,"abl_mod"
"banana",9,"test","covered","OptimalRules",0.746980292434838,0.745310652085865,0.746998525362461,0.745714067541616,0.491726244310829,0.491726244310829,7,0.989308176100629,0.971392244119517,0.970833333333333,0.973190348525469,"abl_mod"
"banana",9,"test","notcovered","OptimalRules",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.0106918238993711,1,1,1,"abl_mod"
"banana",9,"test","all","OptimalRules",0.749056603773585,0.746928571428571,0.748784185536246,0.747445332768571,0.495165795316193,0.495165795316193,8,1,0.971698113207547,0.971217105263158,0.973262032085562,"abl_mod"
"banana",9,"train","covered","OPTSTEL",0.742787152966794,0.74022032156087,0.741073781291173,0.740578502176771,0.481204490540607,0.481204490540607,7,0.990296495956873,0.967882416984213,0.97317868793041,0.951912568306011,"abl_mod"
"banana",9,"train","notcovered","OPTSTEL",0.638888888888889,0.638888888888889,0.5,0.779661016949152,0,0,1,0.0097035040431267,1,1,1,"abl_mod"
"banana",9,"train","all","OPTSTEL",0.74177897574124,0.739043850972634,0.739603091628157,0.739296897188715,0.47861230465455,0.47861230465455,8,1,0.968194070080863,0.973400431344357,0.952586206896552,"abl_mod"
"banana",9,"test","covered","OPTSTEL",0.746980292434838,0.745310652085865,0.746998525362461,0.745714067541616,0.491726244310829,0.491726244310829,7,0.989308176100629,0.971392244119517,0.970833333333333,0.973190348525469,"abl_mod"
"banana",9,"test","notcovered","OPTSTEL",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.0106918238993711,1,1,1,"abl_mod"
"banana",9,"test","all","OPTSTEL",0.749056603773585,0.746928571428571,0.748784185536246,0.747445332768571,0.495165795316193,0.495165795316193,8,1,0.971698113207547,0.971217105263158,0.973262032085562,"abl_mod"
"banana",9,"train","covered","OptimalRules",0.619335347432024,0.63283857031983,0.629985530797685,0.618795640949404,0.252509126587839,0.252509126587839,4,0.981401617250674,0.707497940126339,0.716836734693878,0.678929765886288,"abl_acc"
"banana",9,"train","notcovered","OptimalRules",0.550724637681159,0.550724637681159,0.5,0.710280373831776,0,0,1,0.0185983827493261,1,1,1,"abl_acc"
"banana",9,"train","all","OptimalRules",0.618059299191375,0.629361293121325,0.627544202521561,0.617787136952599,0.248323585167078,0.248323585167078,5,1,0.712938005390836,0.720704529115744,0.689655172413793,"abl_acc"
"banana",9,"test","covered","OptimalRules",0.637411915438821,0.647555150208105,0.645397295642244,0.637082914358196,0.284552621691305,0.284552621691305,4,0.981761006289308,0.721332479180013,0.735294117647059,0.676549865229111,"abl_acc"
"banana",9,"test","notcovered","OptimalRules",0.896551724137931,0.896551724137931,0.5,0.945454545454545,0,0,1,0.0182389937106918,1,1,1,"abl_acc"
"banana",9,"test","all","OptimalRules",0.642138364779874,0.651360763160266,0.650420357555801,0.64207592875463,0.293715094047974,0.293715094047974,5,1,0.726415094339623,0.740953947368421,0.679144385026738,"abl_acc"
"banana",9,"train","covered","OPTSTEL",0.619335347432024,0.63283857031983,0.629985530797685,0.618795640949404,0.252509126587839,0.252509126587839,4,0.981401617250674,0.707497940126339,0.716836734693878,0.678929765886288,"abl_acc"
"banana",9,"train","notcovered","OPTSTEL",0.550724637681159,0.550724637681159,0.5,0.710280373831776,0,0,1,0.0185983827493261,1,1,1,"abl_acc"
"banana",9,"train","all","OPTSTEL",0.618059299191375,0.629361293121325,0.627544202521561,0.617787136952599,0.248323585167078,0.248323585167078,5,1,0.712938005390836,0.720704529115744,0.689655172413793,"abl_acc"
"banana",9,"test","covered","OPTSTEL",0.637411915438821,0.647555150208105,0.645397295642244,0.637082914358196,0.284552621691305,0.284552621691305,4,0.981761006289308,0.721332479180013,0.735294117647059,0.676549865229111,"abl_acc"
"banana",9,"test","notcovered","OPTSTEL",0.896551724137931,0.896551724137931,0.5,0.945454545454545,0,0,1,0.0182389937106918,1,1,1,"abl_acc"
"banana",9,"test","all","OPTSTEL",0.642138364779874,0.651360763160266,0.650420357555801,0.64207592875463,0.293715094047974,0.293715094047974,5,1,0.726415094339623,0.740953947368421,0.679144385026738,"abl_acc"
"banana",9,"train","covered","OptimalRules",0.925757575757576,0.925757575757576,0.5,0.961447678992919,0,0,1,0.177897574123989,1,1,1,"abl_min_cov"
"banana",9,"train","notcovered","OptimalRules",0.529180327868852,0.529180327868852,0.5,0.692109777015437,0,0,1,0.822102425876011,0.513770491803279,0.530170428374021,0.473265073947668,"abl_min_cov"
"banana",9,"train","all","OptimalRules",0.599730458221024,0.727468951813214,0.6345103830283,0.568168153056754,0.249502447237612,0.249502447237612,2,1,0.600269541778976,0.633357296908699,0.501077586206897,"abl_min_cov"
"banana",9,"test","covered","OptimalRules",0.931506849315068,0.931506849315068,0.5,0.964539007092199,0,0,1,0.183647798742138,1,1,1,"abl_min_cov"
"banana",9,"test","notcovered","OptimalRules",0.533898305084746,0.533898305084746,0.5,0.696132596685083,0,0,1,0.816352201257862,0.543143297380586,0.552966101694915,0.516949152542373,"abl_min_cov"
"banana",9,"test","all","OptimalRules",0.606918238993711,0.732702577199907,0.641048870863792,0.577282176429977,0.261998511743414,0.261998511743414,2,1,0.627044025157233,0.652960526315789,0.542780748663102,"abl_min_cov"
"banana",9,"train","covered","OPTSTEL",0.925757575757576,0.925757575757576,0.5,0.961447678992919,0,0,1,0.177897574123989,1,1,1,"abl_min_cov"
"banana",9,"train","notcovered","OPTSTEL",0.529180327868852,0.529180327868852,0.5,0.692109777015437,0,0,1,0.822102425876011,0.513770491803279,0.530170428374021,0.473265073947668,"abl_min_cov"
"banana",9,"train","all","OPTSTEL",0.599730458221024,0.727468951813214,0.6345103830283,0.568168153056754,0.249502447237612,0.249502447237612,2,1,0.600269541778976,0.633357296908699,0.501077586206897,"abl_min_cov"
"banana",9,"test","covered","OPTSTEL",0.931506849315068,0.931506849315068,0.5,0.964539007092199,0,0,1,0.183647798742138,1,1,1,"abl_min_cov"
"banana",9,"test","notcovered","OPTSTEL",0.533898305084746,0.533898305084746,0.5,0.696132596685083,0,0,1,0.816352201257862,0.543143297380586,0.552966101694915,0.516949152542373,"abl_min_cov"
"banana",9,"test","all","OPTSTEL",0.606918238993711,0.732702577199907,0.641048870863792,0.577282176429977,0.261998511743414,0.261998511743414,2,1,0.627044025157233,0.652960526315789,0.542780748663102,"abl_min_cov"
"banana",9,"train","covered","OptimalRules",0.744416873449132,0.742086533201722,0.743308178534572,0.742536064511381,0.485182866301052,0.485182866301052,7,0.977628032345013,0.967466225530742,0.972893772893773,0.950947603121516,"abl_max_cov"
"banana",9,"train","notcovered","OptimalRules",0.626506024096386,0.626506024096386,0.5,0.77037037037037,0,0,1,0.0223719676549865,1,1,1,"abl_max_cov"
"banana",9,"train","all","OptimalRules",0.74177897574124,0.739043850972634,0.739603091628157,0.739296897188715,0.47861230465455,0.47861230465455,8,1,0.968194070080863,0.973400431344357,0.952586206896552,"abl_max_cov"
"banana",9,"test","covered","OptimalRules",0.744516129032258,0.743416666666667,0.744885982562039,0.743651854326763,0.487646076794658,0.487646076794658,7,0.974842767295597,0.970967741935484,0.970313825275657,0.973045822102426,"abl_max_cov"
"banana",9,"test","notcovered","OptimalRules",0.925,0.925,0.5,0.961038961038961,0,0,1,0.0251572327044025,1,1,1,"abl_max_cov"
"banana",9,"test","all","OptimalRules",0.749056603773585,0.746928571428571,0.748784185536246,0.747445332768571,0.495165795316193,0.495165795316193,8,1,0.971698113207547,0.971217105263158,0.973262032085562,"abl_max_cov"
"banana",9,"train","covered","OPTSTEL",0.744416873449132,0.742086533201722,0.743308178534572,0.742536064511381,0.485182866301052,0.485182866301052,7,0.977628032345013,0.967466225530742,0.972893772893773,0.950947603121516,"abl_max_cov"
"banana",9,"train","notcovered","OPTSTEL",0.626506024096386,0.626506024096386,0.5,0.77037037037037,0,0,1,0.0223719676549865,1,1,1,"abl_max_cov"
"banana",9,"train","all","OPTSTEL",0.74177897574124,0.739043850972634,0.739603091628157,0.739296897188715,0.47861230465455,0.47861230465455,8,1,0.968194070080863,0.973400431344357,0.952586206896552,"abl_max_cov"
"banana",9,"test","covered","OPTSTEL",0.744516129032258,0.743416666666667,0.744885982562039,0.743651854326763,0.487646076794658,0.487646076794658,7,0.974842767295597,0.970967741935484,0.970313825275657,0.973045822102426,"abl_max_cov"
"banana",9,"test","notcovered","OPTSTEL",0.925,0.925,0.5,0.961038961038961,0,0,1,0.0251572327044025,1,1,1,"abl_max_cov"
"banana",9,"test","all","OPTSTEL",0.749056603773585,0.746928571428571,0.748784185536246,0.747445332768571,0.495165795316193,0.495165795316193,8,1,0.971698113207547,0.971217105263158,0.973262032085562,"abl_max_cov"
"banana",9,"train","covered","OptimalRules",0.744416873449132,0.742086533201722,0.743308178534572,0.742536064511381,0.485182866301052,0.485182866301052,7,0.977628032345013,0.967466225530742,0.972893772893773,0.950947603121516,"abl_overlap"
"banana",9,"train","notcovered","OptimalRules",0.626506024096386,0.626506024096386,0.5,0.77037037037037,0,0,1,0.0223719676549865,1,1,1,"abl_overlap"
"banana",9,"train","all","OptimalRules",0.74177897574124,0.739043850972634,0.739603091628157,0.739296897188715,0.47861230465455,0.47861230465455,8,1,0.968194070080863,0.973400431344357,0.952586206896552,"abl_overlap"
"banana",9,"test","covered","OptimalRules",0.744516129032258,0.743416666666667,0.744885982562039,0.743651854326763,0.487646076794658,0.487646076794658,7,0.974842767295597,0.970967741935484,0.970313825275657,0.973045822102426,"abl_overlap"
"banana",9,"test","notcovered","OptimalRules",0.925,0.925,0.5,0.961038961038961,0,0,1,0.0251572327044025,1,1,1,"abl_overlap"
"banana",9,"test","all","OptimalRules",0.749056603773585,0.746928571428571,0.748784185536246,0.747445332768571,0.495165795316193,0.495165795316193,8,1,0.971698113207547,0.971217105263158,0.973262032085562,"abl_overlap"
"banana",9,"train","covered","OPTSTEL",0.744416873449132,0.742086533201722,0.743308178534572,0.742536064511381,0.485182866301052,0.485182866301052,7,0.977628032345013,0.967466225530742,0.972893772893773,0.950947603121516,"abl_overlap"
"banana",9,"train","notcovered","OPTSTEL",0.626506024096386,0.626506024096386,0.5,0.77037037037037,0,0,1,0.0223719676549865,1,1,1,"abl_overlap"
"banana",9,"train","all","OPTSTEL",0.74177897574124,0.739043850972634,0.739603091628157,0.739296897188715,0.47861230465455,0.47861230465455,8,1,0.968194070080863,0.973400431344357,0.952586206896552,"abl_overlap"
"banana",9,"test","covered","OPTSTEL",0.744516129032258,0.743416666666667,0.744885982562039,0.743651854326763,0.487646076794658,0.487646076794658,7,0.974842767295597,0.970967741935484,0.970313825275657,0.973045822102426,"abl_overlap"
"banana",9,"test","notcovered","OPTSTEL",0.925,0.925,0.5,0.961038961038961,0,0,1,0.0251572327044025,1,1,1,"abl_overlap"
"banana",9,"test","all","OPTSTEL",0.749056603773585,0.746928571428571,0.748784185536246,0.747445332768571,0.495165795316193,0.495165795316193,8,1,0.971698113207547,0.971217105263158,0.973262032085562,"abl_overlap"
"banana",9,"train","covered","OptimalRules",0.74434638720353,0.742028566754877,0.743246590260979,0.742476227542915,0.485063274384682,0.485063274384682,7,0.977358490566038,0.967457253171539,0.972883840234518,0.950947603121516,"abl_preselect"
"banana",9,"train","notcovered","OptimalRules",0.630952380952381,0.630952380952381,0.5,0.773722627737226,0,0,1,0.0226415094339623,1,1,1,"abl_preselect"
"banana",9,"train","all","OptimalRules",0.74177897574124,0.739043850972634,0.739603091628157,0.739296897188715,0.47861230465455,0.47861230465455,8,1,0.968194070080863,0.973400431344357,0.952586206896552,"abl_preselect"
"banana",9,"test","covered","OptimalRules",0.744516129032258,0.743416666666667,0.744885982562039,0.743651854326763,0.487646076794658,0.487646076794658,7,0.974842767295597,0.970967741935484,0.970313825275657,0.973045822102426,"abl_preselect"
"banana",9,"test","notcovered","OptimalRules",0.925,0.925,0.5,0.961038961038961,0,0,1,0.0251572327044025,1,1,1,"abl_preselect"
"banana",9,"test","all","OptimalRules",0.749056603773585,0.746928571428571,0.748784185536246,0.747445332768571,0.495165795316193,0.495165795316193,8,1,0.971698113207547,0.971217105263158,0.973262032085562,"abl_preselect"
"banana",9,"train","covered","OPTSTEL",0.74434638720353,0.742028566754877,0.743246590260979,0.742476227542915,0.485063274384682,0.485063274384682,7,0.977358490566038,0.967457253171539,0.972883840234518,0.950947603121516,"abl_preselect"
"banana",9,"train","notcovered","OPTSTEL",0.630952380952381,0.630952380952381,0.5,0.773722627737226,0,0,1,0.0226415094339623,1,1,1,"abl_preselect"
"banana",9,"train","all","OPTSTEL",0.74177897574124,0.739043850972634,0.739603091628157,0.739296897188715,0.47861230465455,0.47861230465455,8,1,0.968194070080863,0.973400431344357,0.952586206896552,"abl_preselect"
"banana",9,"test","covered","OPTSTEL",0.744516129032258,0.743416666666667,0.744885982562039,0.743651854326763,0.487646076794658,0.487646076794658,7,0.974842767295597,0.970967741935484,0.970313825275657,0.973045822102426,"abl_preselect"
"banana",9,"test","notcovered","OPTSTEL",0.925,0.925,0.5,0.961038961038961,0,0,1,0.0251572327044025,1,1,1,"abl_preselect"
"banana",9,"test","all","OPTSTEL",0.749056603773585,0.746928571428571,0.748784185536246,0.747445332768571,0.495165795316193,0.495165795316193,8,1,0.971698113207547,0.971217105263158,0.973262032085562,"abl_preselect"
