"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Iris",8,"train","covered","OptimalRules",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.957446808510638,3,1,0.980952380952381,0.980582524271845,1,"abl_acc"
"Iris",8,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Iris",8,"train","all","OptimalRules",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.957446808510638,4,1,0.980952380952381,0.980582524271845,1,"abl_acc"
"Iris",8,"test","covered","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,0.977777777777778,0.976744186046512,1,"abl_acc"
"Iris",8,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Iris",8,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,0.977777777777778,0.976744186046512,1,"abl_acc"
"Iris",8,"train","covered","OPTSTEL",0.985294117647059,0.984848484848485,0.666666666666667,0.992307692307692,0.970977379428084,0.971404541631623,2,0.647619047619048,1,1,1,"abl_acc"
"Iris",8,"train","notcovered","OPTSTEL",0.918918918918919,0.918918918918919,0.5,0.957746478873239,0,0,1,0.352380952380952,0.945945945945946,0.944444444444444,1,"abl_acc"
"Iris",8,"train","all","OPTSTEL",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.957446808510638,3,1,0.980952380952381,0.980582524271845,1,"abl_acc"
"Iris",8,"test","covered","OPTSTEL",0.935483870967742,0.9375,0.666666666666667,0.966666666666667,0.87890625,0.885608856088561,2,0.688888888888889,1,1,1,"abl_acc"
"Iris",8,"test","notcovered","OPTSTEL",0.928571428571429,0.928571428571429,0.5,0.962962962962963,0,0,1,0.311111111111111,0.928571428571429,0.928571428571429,NA,"abl_acc"
"Iris",8,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,0.977777777777778,0.976744186046512,1,"abl_acc"
"Iris",8,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",8,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.5,0.5,0.5,"abl_min_cov"
"Iris",8,"train","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.666666666666667,0.669902912621359,0.5,"abl_min_cov"
"Iris",8,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",8,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.566666666666667,0.535714285714286,1,"abl_min_cov"
"Iris",8,"test","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.711111111111111,0.697674418604651,1,"abl_min_cov"
"Iris",8,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",8,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.5,0.5,0.5,"abl_min_cov"
"Iris",8,"train","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.666666666666667,0.669902912621359,0.5,"abl_min_cov"
"Iris",8,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",8,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.566666666666667,0.535714285714286,1,"abl_min_cov"
"Iris",8,"test","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.711111111111111,0.697674418604651,1,"abl_min_cov"
"Iris",8,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967815143387663,4,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_max_cov"
"Iris",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_max_cov"
"Iris",8,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,5,1,0.990476190476191,0.990291262135922,1,"abl_max_cov"
"Iris",8,"test","covered","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,0.977777777777778,0.976744186046512,1,"abl_max_cov"
"Iris",8,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"Iris",8,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,0.977777777777778,0.976744186046512,1,"abl_max_cov"
"Iris",8,"train","covered","OPTSTEL",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967815143387663,4,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_max_cov"
"Iris",8,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_max_cov"
"Iris",8,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,5,1,0.990476190476191,0.990291262135922,1,"abl_max_cov"
"Iris",8,"test","covered","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,0.977777777777778,0.976744186046512,1,"abl_max_cov"
"Iris",8,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"Iris",8,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,0.977777777777778,0.976744186046512,1,"abl_max_cov"
"Iris",8,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967815143387663,4,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_overlap"
"Iris",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_overlap"
"Iris",8,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,5,1,0.990476190476191,0.990291262135922,1,"abl_overlap"
"Iris",8,"test","covered","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,0.977777777777778,0.976744186046512,1,"abl_overlap"
"Iris",8,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Iris",8,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,0.977777777777778,0.976744186046512,1,"abl_overlap"
"Iris",8,"train","covered","OPTSTEL",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967815143387663,4,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_overlap"
"Iris",8,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_overlap"
"Iris",8,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,5,1,0.990476190476191,0.990291262135922,1,"abl_overlap"
"Iris",8,"test","covered","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,0.977777777777778,0.976744186046512,1,"abl_overlap"
"Iris",8,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Iris",8,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,0.977777777777778,0.976744186046512,1,"abl_overlap"
"Iris",8,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967815143387663,4,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_preselect"
"Iris",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_preselect"
"Iris",8,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,5,1,0.990476190476191,0.990291262135922,1,"abl_preselect"
"Iris",8,"test","covered","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,0.977777777777778,0.976744186046512,1,"abl_preselect"
"Iris",8,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"Iris",8,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,0.977777777777778,0.976744186046512,1,"abl_preselect"
"Iris",8,"train","covered","OPTSTEL",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967815143387663,4,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_preselect"
"Iris",8,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_preselect"
"Iris",8,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,5,1,0.990476190476191,0.990291262135922,1,"abl_preselect"
"Iris",8,"test","covered","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,0.977777777777778,0.976744186046512,1,"abl_preselect"
"Iris",8,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"Iris",8,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,0.977777777777778,0.976744186046512,1,"abl_preselect"
"Iris",9,"train","covered","OptimalRules",0.990291262135922,0.990476190476191,0.990196078431373,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"no_abl"
"Iris",9,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"no_abl"
"Iris",9,"train","all","OptimalRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,6,1,0.980952380952381,0.980952380952381,NA,"no_abl"
"Iris",9,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974914481185861,5,0.977777777777778,1,1,1,"no_abl"
"Iris",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,0,NA,0,"no_abl"
"Iris",9,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,6,1,0.977777777777778,1,0.5,"no_abl"
"Iris",9,"train","covered","OPTSTEL",0.990291262135922,0.990476190476191,0.990196078431373,0.990193957747494,0.985435520361991,0.98906233407667,4,0.980952380952381,0.990291262135922,0.990291262135922,NA,"no_abl"
"Iris",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"no_abl"
"Iris",9,"train","all","OPTSTEL",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,5,1,0.980952380952381,0.980952380952381,NA,"no_abl"
"Iris",9,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974914481185861,4,0.977777777777778,1,1,1,"no_abl"
"Iris",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,0,NA,0,"no_abl"
"Iris",9,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,5,1,0.977777777777778,1,0.5,"no_abl"
"Iris",9,"train","covered","OptimalRules",0.990291262135922,0.990476190476191,0.990196078431373,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_conf"
"Iris",9,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_conf"
"Iris",9,"train","all","OptimalRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,6,1,0.980952380952381,0.980952380952381,NA,"abl_conf"
"Iris",9,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974914481185861,5,0.977777777777778,1,1,1,"abl_conf"
"Iris",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,0,NA,0,"abl_conf"
"Iris",9,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,6,1,0.977777777777778,1,0.5,"abl_conf"
"Iris",9,"train","covered","OPTSTEL",0.990291262135922,0.990476190476191,0.990196078431373,0.990193957747494,0.985435520361991,0.98906233407667,4,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_conf"
"Iris",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_conf"
"Iris",9,"train","all","OPTSTEL",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,5,1,0.980952380952381,0.980952380952381,NA,"abl_conf"
"Iris",9,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974914481185861,4,0.977777777777778,1,1,1,"abl_conf"
"Iris",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,0,NA,0,"abl_conf"
"Iris",9,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,5,1,0.977777777777778,1,0.5,"abl_conf"
"Iris",9,"train","covered","OptimalRules",0.990291262135922,0.990196078431373,0.990476190476191,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_supp"
"Iris",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_supp"
"Iris",9,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,6,1,0.990476190476191,0.990476190476191,NA,"abl_supp"
"Iris",9,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974914481185861,5,0.977777777777778,1,1,1,"abl_supp"
"Iris",9,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0222222222222223,1,NA,1,"abl_supp"
"Iris",9,"test","all","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,6,1,1,1,1,"abl_supp"
"Iris",9,"train","covered","OPTSTEL",1,1,1,1,1,1,4,0.857142857142857,1,1,NA,"abl_supp"
"Iris",9,"train","notcovered","OPTSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.142857142857143,0.933333333333333,0.933333333333333,NA,"abl_supp"
"Iris",9,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,5,1,0.990476190476191,0.990476190476191,NA,"abl_supp"
"Iris",9,"test","covered","OPTSTEL",0.976190476190476,0.976190476190476,0.976190476190476,0.975308641975309,0.964255319148936,0.973417721518987,4,0.933333333333333,1,1,1,"abl_supp"
"Iris",9,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0666666666666667,1,1,1,"abl_supp"
"Iris",9,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,5,1,1,1,1,"abl_supp"
"Iris",9,"train","covered","OptimalRules",0.990291262135922,0.990196078431373,0.990476190476191,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_length"
"Iris",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_length"
"Iris",9,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,6,1,0.990476190476191,0.990476190476191,NA,"abl_length"
"Iris",9,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974914481185861,5,0.977777777777778,1,1,1,"abl_length"
"Iris",9,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0222222222222223,1,NA,1,"abl_length"
"Iris",9,"test","all","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,6,1,1,1,1,"abl_length"
"Iris",9,"train","covered","OPTSTEL",1,1,1,1,1,1,4,0.857142857142857,1,1,NA,"abl_length"
"Iris",9,"train","notcovered","OPTSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.142857142857143,0.933333333333333,0.933333333333333,NA,"abl_length"
"Iris",9,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,5,1,0.990476190476191,0.990476190476191,NA,"abl_length"
"Iris",9,"test","covered","OPTSTEL",0.976190476190476,0.976190476190476,0.976190476190476,0.975308641975309,0.964255319148936,0.973417721518987,4,0.933333333333333,1,1,1,"abl_length"
"Iris",9,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0666666666666667,1,1,1,"abl_length"
"Iris",9,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,5,1,1,1,1,"abl_length"
"Iris",9,"train","covered","OptimalRules",0.990291262135922,0.990476190476191,0.990196078431373,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_mod"
"Iris",9,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_mod"
"Iris",9,"train","all","OptimalRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,6,1,0.980952380952381,0.980952380952381,NA,"abl_mod"
"Iris",9,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974914481185861,5,0.977777777777778,1,1,1,"abl_mod"
"Iris",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,0,NA,0,"abl_mod"
"Iris",9,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,6,1,0.977777777777778,1,0.5,"abl_mod"
"Iris",9,"train","covered","OPTSTEL",0.990291262135922,0.990476190476191,0.990196078431373,0.990193957747494,0.985435520361991,0.98906233407667,4,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_mod"
"Iris",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_mod"
"Iris",9,"train","all","OPTSTEL",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,5,1,0.980952380952381,0.980952380952381,NA,"abl_mod"
"Iris",9,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974914481185861,4,0.977777777777778,1,1,1,"abl_mod"
"Iris",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,0,NA,0,"abl_mod"
"Iris",9,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,5,1,0.977777777777778,1,0.5,"abl_mod"
"Iris",9,"train","covered","OptimalRules",0.951923076923077,0.954159592529711,0.951260504201681,0.951527924130664,0.927847925627862,0.945159249103565,3,0.990476190476191,0.951923076923077,0.951923076923077,NA,"abl_acc"
"Iris",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_acc"
"Iris",9,"train","all","OptimalRules",0.952380952380952,0.954495614035088,0.952380952380952,0.952293327881142,0.928571428571428,0.945848375451263,4,1,0.952380952380952,0.952380952380952,NA,"abl_acc"
"Iris",9,"test","covered","OptimalRules",0.977272727272727,0.977777777777778,0.977777777777778,0.977011494252874,0.965917893106119,0.974507531865585,3,0.977777777777778,0.954545454545455,0.976744186046512,0,"abl_acc"
"Iris",9,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0222222222222223,1,NA,1,"abl_acc"
"Iris",9,"test","all","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,0.955555555555556,0.976744186046512,0.5,"abl_acc"
"Iris",9,"train","covered","OPTSTEL",0.951923076923077,0.954159592529711,0.951260504201681,0.951527924130664,0.927847925627862,0.945159249103565,3,0.990476190476191,0.951923076923077,0.951923076923077,NA,"abl_acc"
"Iris",9,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_acc"
"Iris",9,"train","all","OPTSTEL",0.952380952380952,0.954495614035088,0.952380952380952,0.952293327881142,0.928571428571428,0.945848375451263,4,1,0.952380952380952,0.952380952380952,NA,"abl_acc"
"Iris",9,"test","covered","OPTSTEL",0.977272727272727,0.977777777777778,0.977777777777778,0.977011494252874,0.965917893106119,0.974507531865585,3,0.977777777777778,0.954545454545455,0.976744186046512,0,"abl_acc"
"Iris",9,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0222222222222223,1,NA,1,"abl_acc"
"Iris",9,"test","all","OPTSTEL",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,0.955555555555556,0.976744186046512,0.5,"abl_acc"
"Iris",9,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",9,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.5,0.5,NA,"abl_min_cov"
"Iris",9,"train","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.666666666666667,0.666666666666667,NA,"abl_min_cov"
"Iris",9,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",9,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.433333333333333,0.464285714285714,0,"abl_min_cov"
"Iris",9,"test","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.622222222222222,0.651162790697674,0,"abl_min_cov"
"Iris",9,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.5,0.5,NA,"abl_min_cov"
"Iris",9,"train","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.666666666666667,0.666666666666667,NA,"abl_min_cov"
"Iris",9,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",9,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.433333333333333,0.464285714285714,0,"abl_min_cov"
"Iris",9,"test","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.622222222222222,0.651162790697674,0,"abl_min_cov"
"Iris",9,"train","covered","OptimalRules",0.990291262135922,0.990476190476191,0.990196078431373,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_max_cov"
"Iris",9,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_max_cov"
"Iris",9,"train","all","OptimalRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,6,1,0.980952380952381,0.980952380952381,NA,"abl_max_cov"
"Iris",9,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974914481185861,5,0.977777777777778,1,1,1,"abl_max_cov"
"Iris",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,0,NA,0,"abl_max_cov"
"Iris",9,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,6,1,0.977777777777778,1,0.5,"abl_max_cov"
"Iris",9,"train","covered","OPTSTEL",0.990291262135922,0.990476190476191,0.990196078431373,0.990193957747494,0.985435520361991,0.98906233407667,4,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_max_cov"
"Iris",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_max_cov"
"Iris",9,"train","all","OPTSTEL",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,5,1,0.980952380952381,0.980952380952381,NA,"abl_max_cov"
"Iris",9,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974914481185861,4,0.977777777777778,1,1,1,"abl_max_cov"
"Iris",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,0,NA,0,"abl_max_cov"
"Iris",9,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,5,1,0.977777777777778,1,0.5,"abl_max_cov"
"Iris",9,"train","covered","OptimalRules",0.990291262135922,0.990476190476191,0.990196078431373,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_overlap"
"Iris",9,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_overlap"
"Iris",9,"train","all","OptimalRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,6,1,0.980952380952381,0.980952380952381,NA,"abl_overlap"
"Iris",9,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974914481185861,5,0.977777777777778,1,1,1,"abl_overlap"
"Iris",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,0,NA,0,"abl_overlap"
"Iris",9,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,6,1,0.977777777777778,1,0.5,"abl_overlap"
