"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"newthyroid",8,"train","covered","OptimalRules",0.979591836734694,0.977716727716728,0.966397984549103,0.97188865884518,0.955678391959799,0.948590613415402,6,0.98,0.993197278911565,0.993103448275862,1,"abl_overlap"
"newthyroid",8,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,1,1,1,"abl_overlap"
"newthyroid",8,"train","all","OptimalRules",0.973333333333333,0.974781189734461,0.953174603174603,0.963344922327695,0.941724941724942,0.938974776240846,7,1,0.993333333333333,0.993197278911565,1,"abl_overlap"
"newthyroid",8,"test","covered","OptimalRules",0.90625,0.910408432147563,0.85016835016835,0.875505050505051,0.796610169491525,0.803831417624521,6,0.984615384615385,0.953125,0.950819672131147,1,"abl_overlap"
"newthyroid",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0153846153846153,0,NA,0,"abl_overlap"
"newthyroid",8,"test","all","OptimalRules",0.907692307692308,0.911025145067698,0.850505050505051,0.87598814229249,0.797507788161994,0.804804804804805,7,1,0.938461538461538,0.950819672131147,0.75,"abl_overlap"
"newthyroid",8,"train","covered","OPTSTEL",0.979591836734694,0.977716727716728,0.966397984549103,0.97188865884518,0.955678391959799,0.948590613415402,6,0.98,0.993197278911565,0.993103448275862,1,"abl_overlap"
"newthyroid",8,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,1,1,1,"abl_overlap"
"newthyroid",8,"train","all","OPTSTEL",0.973333333333333,0.974781189734461,0.953174603174603,0.963344922327695,0.941724941724942,0.938974776240846,7,1,0.993333333333333,0.993197278911565,1,"abl_overlap"
"newthyroid",8,"test","covered","OPTSTEL",0.90625,0.910408432147563,0.85016835016835,0.875505050505051,0.796610169491525,0.803831417624521,6,0.984615384615385,0.953125,0.950819672131147,1,"abl_overlap"
"newthyroid",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0153846153846153,0,NA,0,"abl_overlap"
"newthyroid",8,"test","all","OPTSTEL",0.907692307692308,0.911025145067698,0.850505050505051,0.87598814229249,0.797507788161994,0.804804804804805,7,1,0.938461538461538,0.950819672131147,0.75,"abl_overlap"
"newthyroid",8,"train","covered","OptimalRules",0.979591836734694,0.977716727716728,0.966397984549103,0.97188865884518,0.955678391959799,0.948590613415402,6,0.98,0.993197278911565,0.993103448275862,1,"abl_preselect"
"newthyroid",8,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,1,1,1,"abl_preselect"
"newthyroid",8,"train","all","OptimalRules",0.973333333333333,0.974781189734461,0.953174603174603,0.963344922327695,0.941724941724942,0.938974776240846,7,1,0.993333333333333,0.993197278911565,1,"abl_preselect"
"newthyroid",8,"test","covered","OptimalRules",0.90625,0.910408432147563,0.85016835016835,0.875505050505051,0.796610169491525,0.803831417624521,6,0.984615384615385,0.953125,0.950819672131147,1,"abl_preselect"
"newthyroid",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0153846153846153,0,NA,0,"abl_preselect"
"newthyroid",8,"test","all","OptimalRules",0.907692307692308,0.911025145067698,0.850505050505051,0.87598814229249,0.797507788161994,0.804804804804805,7,1,0.938461538461538,0.950819672131147,0.75,"abl_preselect"
"newthyroid",8,"train","covered","OPTSTEL",0.979591836734694,0.977716727716728,0.966397984549103,0.97188865884518,0.955678391959799,0.948590613415402,6,0.98,0.993197278911565,0.993103448275862,1,"abl_preselect"
"newthyroid",8,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,1,1,1,"abl_preselect"
"newthyroid",8,"train","all","OPTSTEL",0.973333333333333,0.974781189734461,0.953174603174603,0.963344922327695,0.941724941724942,0.938974776240846,7,1,0.993333333333333,0.993197278911565,1,"abl_preselect"
"newthyroid",8,"test","covered","OPTSTEL",0.90625,0.910408432147563,0.85016835016835,0.875505050505051,0.796610169491525,0.803831417624521,6,0.984615384615385,0.953125,0.950819672131147,1,"abl_preselect"
"newthyroid",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0153846153846153,0,NA,0,"abl_preselect"
"newthyroid",8,"test","all","OPTSTEL",0.907692307692308,0.911025145067698,0.850505050505051,0.87598814229249,0.797507788161994,0.804804804804805,7,1,0.938461538461538,0.950819672131147,0.75,"abl_preselect"
"newthyroid",9,"train","covered","OptimalRules",0.965986394557823,0.984709480122324,0.921014492753623,0.949996731686872,0.922222222222222,0.912225705329153,6,0.98,0.993197278911565,0.993006993006993,1,"no_abl"
"newthyroid",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"no_abl"
"newthyroid",9,"train","all","OptimalRules",0.953333333333333,0.979166666666667,0.89484126984127,0.931937370307489,0.893713938657759,0.882277397260274,7,1,0.98,0.979452054794521,1,"no_abl"
"newthyroid",9,"test","covered","OptimalRules",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,6,1,0.984615384615385,0.983050847457627,1,"no_abl"
"newthyroid",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"newthyroid",9,"test","all","OptimalRules",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,7,1,0.984615384615385,0.983050847457627,1,"no_abl"
"newthyroid",9,"train","covered","OPTSTEL",0.965986394557823,0.984709480122324,0.921014492753623,0.949996731686872,0.922222222222222,0.912225705329153,6,0.98,0.993197278911565,0.993006993006993,1,"no_abl"
"newthyroid",9,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"no_abl"
"newthyroid",9,"train","all","OPTSTEL",0.953333333333333,0.979166666666667,0.89484126984127,0.931937370307489,0.893713938657759,0.882277397260274,7,1,0.98,0.979452054794521,1,"no_abl"
"newthyroid",9,"test","covered","OPTSTEL",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,6,1,0.984615384615385,0.983050847457627,1,"no_abl"
"newthyroid",9,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"newthyroid",9,"test","all","OPTSTEL",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,7,1,0.984615384615385,0.983050847457627,1,"no_abl"
"newthyroid",9,"train","covered","OptimalRules",0.965986394557823,0.984709480122324,0.921014492753623,0.949996731686872,0.922222222222222,0.912225705329153,6,0.98,0.993197278911565,0.993006993006993,1,"abl_conf"
"newthyroid",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_conf"
"newthyroid",9,"train","all","OptimalRules",0.953333333333333,0.979166666666667,0.89484126984127,0.931937370307489,0.893713938657759,0.882277397260274,7,1,0.98,0.979452054794521,1,"abl_conf"
"newthyroid",9,"test","covered","OptimalRules",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,6,1,0.984615384615385,0.983050847457627,1,"abl_conf"
"newthyroid",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"newthyroid",9,"test","all","OptimalRules",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,7,1,0.984615384615385,0.983050847457627,1,"abl_conf"
"newthyroid",9,"train","covered","OPTSTEL",0.965986394557823,0.984709480122324,0.921014492753623,0.949996731686872,0.922222222222222,0.912225705329153,6,0.98,0.993197278911565,0.993006993006993,1,"abl_conf"
"newthyroid",9,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_conf"
"newthyroid",9,"train","all","OPTSTEL",0.953333333333333,0.979166666666667,0.89484126984127,0.931937370307489,0.893713938657759,0.882277397260274,7,1,0.98,0.979452054794521,1,"abl_conf"
"newthyroid",9,"test","covered","OPTSTEL",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,6,1,0.984615384615385,0.983050847457627,1,"abl_conf"
"newthyroid",9,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"newthyroid",9,"test","all","OPTSTEL",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,7,1,0.984615384615385,0.983050847457627,1,"abl_conf"
"newthyroid",9,"train","covered","OptimalRules",0.965986394557823,0.984709480122324,0.921014492753623,0.949996731686872,0.922222222222222,0.912225705329153,6,0.98,0.993197278911565,0.993006993006993,1,"abl_supp"
"newthyroid",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_supp"
"newthyroid",9,"train","all","OptimalRules",0.953333333333333,0.979166666666667,0.89484126984127,0.931937370307489,0.893713938657759,0.882277397260274,7,1,0.98,0.979452054794521,1,"abl_supp"
"newthyroid",9,"test","covered","OptimalRules",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,6,1,0.984615384615385,0.983050847457627,1,"abl_supp"
"newthyroid",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"newthyroid",9,"test","all","OptimalRules",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,7,1,0.984615384615385,0.983050847457627,1,"abl_supp"
"newthyroid",9,"train","covered","OPTSTEL",0.965986394557823,0.984709480122324,0.921014492753623,0.949996731686872,0.922222222222222,0.912225705329153,6,0.98,0.993197278911565,0.993006993006993,1,"abl_supp"
"newthyroid",9,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_supp"
"newthyroid",9,"train","all","OPTSTEL",0.953333333333333,0.979166666666667,0.89484126984127,0.931937370307489,0.893713938657759,0.882277397260274,7,1,0.98,0.979452054794521,1,"abl_supp"
"newthyroid",9,"test","covered","OPTSTEL",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,6,1,0.984615384615385,0.983050847457627,1,"abl_supp"
"newthyroid",9,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"newthyroid",9,"test","all","OPTSTEL",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,7,1,0.984615384615385,0.983050847457627,1,"abl_supp"
"newthyroid",9,"train","covered","OptimalRules",0.965986394557823,0.984709480122324,0.921014492753623,0.949996731686872,0.922222222222222,0.912225705329153,6,0.98,0.993197278911565,0.993006993006993,1,"abl_length"
"newthyroid",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_length"
"newthyroid",9,"train","all","OptimalRules",0.953333333333333,0.979166666666667,0.89484126984127,0.931937370307489,0.893713938657759,0.882277397260274,7,1,0.98,0.979452054794521,1,"abl_length"
"newthyroid",9,"test","covered","OptimalRules",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,6,1,0.984615384615385,0.983050847457627,1,"abl_length"
"newthyroid",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"newthyroid",9,"test","all","OptimalRules",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,7,1,0.984615384615385,0.983050847457627,1,"abl_length"
"newthyroid",9,"train","covered","OPTSTEL",0.965986394557823,0.984709480122324,0.921014492753623,0.949996731686872,0.922222222222222,0.912225705329153,6,0.98,0.993197278911565,0.993006993006993,1,"abl_length"
"newthyroid",9,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_length"
"newthyroid",9,"train","all","OPTSTEL",0.953333333333333,0.979166666666667,0.89484126984127,0.931937370307489,0.893713938657759,0.882277397260274,7,1,0.98,0.979452054794521,1,"abl_length"
"newthyroid",9,"test","covered","OPTSTEL",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,6,1,0.984615384615385,0.983050847457627,1,"abl_length"
"newthyroid",9,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"newthyroid",9,"test","all","OPTSTEL",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,7,1,0.984615384615385,0.983050847457627,1,"abl_length"
"newthyroid",9,"train","covered","OptimalRules",0.965986394557823,0.984709480122324,0.921014492753623,0.949996731686872,0.922222222222222,0.912225705329153,6,0.98,0.993197278911565,0.993006993006993,1,"abl_mod"
"newthyroid",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_mod"
"newthyroid",9,"train","all","OptimalRules",0.953333333333333,0.979166666666667,0.89484126984127,0.931937370307489,0.893713938657759,0.882277397260274,7,1,0.98,0.979452054794521,1,"abl_mod"
"newthyroid",9,"test","covered","OptimalRules",0.90625,0.928240740740741,0.827441077441077,0.869927536231884,0.789242590559824,0.80015612802498,6,0.984615384615385,0.984375,0.983050847457627,1,"abl_mod"
"newthyroid",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0153846153846153,0,NA,0,"abl_mod"
"newthyroid",9,"test","all","OptimalRules",0.907692307692308,0.928949357520786,0.827609427609428,0.870390070921986,0.790096878363832,0.801071155317521,7,1,0.969230769230769,0.983050847457627,0.833333333333333,"abl_mod"
"newthyroid",9,"train","covered","OPTSTEL",0.965986394557823,0.984709480122324,0.921014492753623,0.949996731686872,0.922222222222222,0.912225705329153,6,0.98,0.993197278911565,0.993006993006993,1,"abl_mod"
"newthyroid",9,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_mod"
"newthyroid",9,"train","all","OPTSTEL",0.953333333333333,0.979166666666667,0.89484126984127,0.931937370307489,0.893713938657759,0.882277397260274,7,1,0.98,0.979452054794521,1,"abl_mod"
"newthyroid",9,"test","covered","OPTSTEL",0.90625,0.928240740740741,0.827441077441077,0.869927536231884,0.789242590559824,0.80015612802498,6,0.984615384615385,0.984375,0.983050847457627,1,"abl_mod"
"newthyroid",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0153846153846153,0,NA,0,"abl_mod"
"newthyroid",9,"test","all","OPTSTEL",0.907692307692308,0.928949357520786,0.827609427609428,0.870390070921986,0.790096878363832,0.801071155317521,7,1,0.969230769230769,0.983050847457627,0.833333333333333,"abl_mod"
"newthyroid",9,"train","covered","OptimalRules",0.918367346938776,0.93515037593985,0.839188589188589,0.878849902534113,0.808469055374593,0.804550155118925,4,0.98,0.945578231292517,0.944055944055944,1,"abl_acc"
"newthyroid",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_acc"
"newthyroid",9,"train","all","OptimalRules",0.913333333333333,0.917606516290727,0.843650793650794,0.875767156074733,0.802731411229135,0.799747048903878,5,1,0.94,0.938356164383562,1,"abl_acc"
"newthyroid",9,"test","covered","OptimalRules",0.890625,0.917517006802721,0.797138047138047,0.845524429352952,0.74958077138066,0.773049645390071,4,0.984615384615385,0.96875,0.966101694915254,1,"abl_acc"
"newthyroid",9,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_acc"
"newthyroid",9,"test","all","OptimalRules",0.876923076923077,0.885109599395314,0.78989898989899,0.829964539007092,0.720129171151776,0.751338944146901,5,1,0.969230769230769,0.966101694915254,1,"abl_acc"
"newthyroid",9,"train","covered","OPTSTEL",0.918367346938776,0.93515037593985,0.839188589188589,0.878849902534113,0.808469055374593,0.804550155118925,4,0.98,0.945578231292517,0.944055944055944,1,"abl_acc"
"newthyroid",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_acc"
"newthyroid",9,"train","all","OPTSTEL",0.913333333333333,0.917606516290727,0.843650793650794,0.875767156074733,0.802731411229135,0.799747048903878,5,1,0.94,0.938356164383562,1,"abl_acc"
"newthyroid",9,"test","covered","OPTSTEL",0.890625,0.917517006802721,0.797138047138047,0.845524429352952,0.74958077138066,0.773049645390071,4,0.984615384615385,0.96875,0.966101694915254,1,"abl_acc"
"newthyroid",9,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_acc"
"newthyroid",9,"test","all","OPTSTEL",0.876923076923077,0.885109599395314,0.78989898989899,0.829964539007092,0.720129171151776,0.751338944146901,5,1,0.969230769230769,0.966101694915254,1,"abl_acc"
"newthyroid",9,"train","covered","OptimalRules",0.97752808988764,0.97752808988764,0.5,0.988636363636364,0,0,1,0.593333333333333,1,1,1,"abl_min_cov"
"newthyroid",9,"train","notcovered","OptimalRules",0.360655737704918,0.360655737704918,0.333333333333333,0.530120481927711,0,0,1,0.406666666666667,0.360655737704918,0.372881355932203,0,"abl_min_cov"
"newthyroid",9,"train","all","OptimalRules",0.726666666666667,0.669091913796279,0.581746031746032,0.707277137659187,0.47395432383885,0.54646017699115,2,1,0.74,0.746575342465753,0.5,"abl_min_cov"
"newthyroid",9,"test","covered","OptimalRules",0.925,0.925,0.5,0.961038961038961,0,0,1,0.615384615384615,1,1,1,"abl_min_cov"
"newthyroid",9,"test","notcovered","OptimalRules",0.32,0.32,0.333333333333333,0.484848484848485,0,0,1,0.384615384615385,0.4,0.363636363636364,0.666666666666667,"abl_min_cov"
"newthyroid",9,"test","all","OptimalRules",0.692307692307692,0.6225,0.516498316498316,0.657516339869281,0.395348837209302,0.48207171314741,2,1,0.769230769230769,0.76271186440678,0.833333333333333,"abl_min_cov"
"newthyroid",9,"train","covered","OPTSTEL",0.97752808988764,0.97752808988764,0.5,0.988636363636364,0,0,1,0.593333333333333,1,1,1,"abl_min_cov"
"newthyroid",9,"train","notcovered","OPTSTEL",0.360655737704918,0.360655737704918,0.333333333333333,0.530120481927711,0,0,1,0.406666666666667,0.360655737704918,0.372881355932203,0,"abl_min_cov"
"newthyroid",9,"train","all","OPTSTEL",0.726666666666667,0.669091913796279,0.581746031746032,0.707277137659187,0.47395432383885,0.54646017699115,2,1,0.74,0.746575342465753,0.5,"abl_min_cov"
"newthyroid",9,"test","covered","OPTSTEL",0.925,0.925,0.5,0.961038961038961,0,0,1,0.615384615384615,1,1,1,"abl_min_cov"
"newthyroid",9,"test","notcovered","OPTSTEL",0.32,0.32,0.333333333333333,0.484848484848485,0,0,1,0.384615384615385,0.4,0.363636363636364,0.666666666666667,"abl_min_cov"
"newthyroid",9,"test","all","OPTSTEL",0.692307692307692,0.6225,0.516498316498316,0.657516339869281,0.395348837209302,0.48207171314741,2,1,0.769230769230769,0.76271186440678,0.833333333333333,"abl_min_cov"
"newthyroid",9,"train","covered","OptimalRules",0.965986394557823,0.984709480122324,0.921014492753623,0.949996731686872,0.922222222222222,0.912225705329153,6,0.98,0.993197278911565,0.993006993006993,1,"abl_max_cov"
"newthyroid",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_max_cov"
"newthyroid",9,"train","all","OptimalRules",0.953333333333333,0.979166666666667,0.89484126984127,0.931937370307489,0.893713938657759,0.882277397260274,7,1,0.98,0.979452054794521,1,"abl_max_cov"
"newthyroid",9,"test","covered","OptimalRules",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,6,1,0.984615384615385,0.983050847457627,1,"abl_max_cov"
"newthyroid",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"newthyroid",9,"test","all","OptimalRules",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,7,1,0.984615384615385,0.983050847457627,1,"abl_max_cov"
"newthyroid",9,"train","covered","OPTSTEL",0.965986394557823,0.984709480122324,0.921014492753623,0.949996731686872,0.922222222222222,0.912225705329153,6,0.98,0.993197278911565,0.993006993006993,1,"abl_max_cov"
"newthyroid",9,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_max_cov"
"newthyroid",9,"train","all","OPTSTEL",0.953333333333333,0.979166666666667,0.89484126984127,0.931937370307489,0.893713938657759,0.882277397260274,7,1,0.98,0.979452054794521,1,"abl_max_cov"
"newthyroid",9,"test","covered","OPTSTEL",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,6,1,0.984615384615385,0.983050847457627,1,"abl_max_cov"
"newthyroid",9,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"newthyroid",9,"test","all","OPTSTEL",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,7,1,0.984615384615385,0.983050847457627,1,"abl_max_cov"
"newthyroid",9,"train","covered","OptimalRules",0.965986394557823,0.984709480122324,0.921014492753623,0.949996731686872,0.922222222222222,0.912225705329153,6,0.98,0.993197278911565,0.993006993006993,1,"abl_overlap"
"newthyroid",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_overlap"
"newthyroid",9,"train","all","OptimalRules",0.953333333333333,0.979166666666667,0.89484126984127,0.931937370307489,0.893713938657759,0.882277397260274,7,1,0.98,0.979452054794521,1,"abl_overlap"
"newthyroid",9,"test","covered","OptimalRules",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,6,1,0.984615384615385,0.983050847457627,1,"abl_overlap"
"newthyroid",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"newthyroid",9,"test","all","OptimalRules",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,7,1,0.984615384615385,0.983050847457627,1,"abl_overlap"
"newthyroid",9,"train","covered","OPTSTEL",0.965986394557823,0.984709480122324,0.921014492753623,0.949996731686872,0.922222222222222,0.912225705329153,6,0.98,0.993197278911565,0.993006993006993,1,"abl_overlap"
"newthyroid",9,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_overlap"
"newthyroid",9,"train","all","OPTSTEL",0.953333333333333,0.979166666666667,0.89484126984127,0.931937370307489,0.893713938657759,0.882277397260274,7,1,0.98,0.979452054794521,1,"abl_overlap"
"newthyroid",9,"test","covered","OPTSTEL",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,6,1,0.984615384615385,0.983050847457627,1,"abl_overlap"
"newthyroid",9,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"newthyroid",9,"test","all","OPTSTEL",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,7,1,0.984615384615385,0.983050847457627,1,"abl_overlap"
"newthyroid",9,"train","covered","OptimalRules",0.965986394557823,0.984709480122324,0.921014492753623,0.949996731686872,0.922222222222222,0.912225705329153,6,0.98,0.993197278911565,0.993006993006993,1,"abl_preselect"
"newthyroid",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_preselect"
"newthyroid",9,"train","all","OptimalRules",0.953333333333333,0.979166666666667,0.89484126984127,0.931937370307489,0.893713938657759,0.882277397260274,7,1,0.98,0.979452054794521,1,"abl_preselect"
"newthyroid",9,"test","covered","OptimalRules",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,6,1,0.984615384615385,0.983050847457627,1,"abl_preselect"
"newthyroid",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"newthyroid",9,"test","all","OptimalRules",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,7,1,0.984615384615385,0.983050847457627,1,"abl_preselect"
"newthyroid",9,"train","covered","OPTSTEL",0.965986394557823,0.984709480122324,0.921014492753623,0.949996731686872,0.922222222222222,0.912225705329153,6,0.98,0.993197278911565,0.993006993006993,1,"abl_preselect"
"newthyroid",9,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.333333333333333,0.333333333333333,NA,"abl_preselect"
"newthyroid",9,"train","all","OPTSTEL",0.953333333333333,0.979166666666667,0.89484126984127,0.931937370307489,0.893713938657759,0.882277397260274,7,1,0.98,0.979452054794521,1,"abl_preselect"
"newthyroid",9,"test","covered","OPTSTEL",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,6,1,0.984615384615385,0.983050847457627,1,"abl_preselect"
"newthyroid",9,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"newthyroid",9,"test","all","OPTSTEL",0.892307692307692,0.898611111111111,0.82020202020202,0.853878648233487,0.759513742071882,0.778325123152709,7,1,0.984615384615385,0.983050847457627,1,"abl_preselect"
"newthyroid",10,"train","covered","OptimalRules",0.972789115646258,0.987421383647799,0.944444444444444,0.963286713286713,0.940461725394897,0.958719460825611,6,0.98,1,1,1,"no_abl"
"newthyroid",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,1,1,NA,"no_abl"
"newthyroid",10,"train","all","OptimalRules",0.973333333333333,0.987767584097859,0.944444444444444,0.963466440101954,0.940793368857312,0.958982772764561,7,1,1,1,1,"no_abl"
"newthyroid",10,"test","covered","OptimalRules",0.9375,0.918518518518519,0.914814814814815,0.915009746588694,0.864621893178213,0.836853605243991,6,0.984615384615385,0.9375,0.966666666666667,0.5,"no_abl"
"newthyroid",10,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"no_abl"
"newthyroid",10,"test","all","OptimalRules",0.923076923076923,0.911594202898551,0.887542087542088,0.89572006940428,0.834689725330621,0.816254416961131,7,1,0.938461538461538,0.966666666666667,0.6,"no_abl"
"newthyroid",10,"train","covered","OPTSTEL",1,1,1,1,1,1,5,0.673333333333333,1,1,NA,"no_abl"
"newthyroid",10,"train","notcovered","OPTSTEL",0.918367346938776,0.918367346938776,0.5,0.957446808510638,0,0,1,0.326666666666667,1,1,1,"no_abl"
