"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"ecoli",8,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.4,NA,"abl_max_cov"
"ecoli",8,"train","all","OPTSTEL",0.88034188034188,0.894575049052661,0.641402116402116,0.865180513266638,0.833316373257352,0.810085661283283,12,1,0.94017094017094,0.957142857142857,0.791666666666667,"abl_max_cov"
"ecoli",8,"test","covered","OPTSTEL",0.78125,0.719206349206349,0.559403839055002,0.651596627299952,0.692870201096892,0.686373297646225,11,0.941176470588235,0.927083333333333,0.961038961038961,0.789473684210526,"abl_max_cov"
"ecoli",8,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0588235294117647,0.666666666666667,1,0.5,"abl_max_cov"
"ecoli",8,"test","all","OPTSTEL",0.754901960784314,0.706733230926779,0.535514714894138,0.628172009544559,0.661624203821656,0.645086461408688,12,1,0.911764705882353,0.962025316455696,0.739130434782609,"abl_max_cov"
"ecoli",8,"train","covered","OptimalRules",0.890829694323144,0.899630417372353,0.739447819261484,0.872994992768899,0.847076421721826,0.835581609467256,11,0.978632478632479,0.951965065502183,0.970731707317073,0.791666666666667,"abl_overlap"
"ecoli",8,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.4,NA,"abl_overlap"
"ecoli",8,"train","all","OptimalRules",0.88034188034188,0.894575049052661,0.641402116402116,0.865180513266638,0.833316373257352,0.810085661283283,12,1,0.94017094017094,0.957142857142857,0.791666666666667,"abl_overlap"
"ecoli",8,"test","covered","OptimalRules",0.791666666666667,0.731387966039129,0.562310815799188,0.662241219066295,0.705792215752375,0.703562945368171,11,0.941176470588235,0.9375,0.974025974025974,0.789473684210526,"abl_overlap"
"ecoli",8,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0588235294117647,0.666666666666667,1,0.5,"abl_overlap"
"ecoli",8,"test","all","OptimalRules",0.764705882352941,0.718914847759559,0.538421691638325,0.6375956000899,0.67355647419656,0.661392852097754,12,1,0.92156862745098,0.974683544303797,0.739130434782609,"abl_overlap"
"ecoli",8,"train","covered","OPTSTEL",0.890829694323144,0.899630417372353,0.739447819261484,0.872994992768899,0.847076421721826,0.835581609467256,11,0.978632478632479,0.951965065502183,0.970731707317073,0.791666666666667,"abl_overlap"
"ecoli",8,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.4,NA,"abl_overlap"
"ecoli",8,"train","all","OPTSTEL",0.88034188034188,0.894575049052661,0.641402116402116,0.865180513266638,0.833316373257352,0.810085661283283,12,1,0.94017094017094,0.957142857142857,0.791666666666667,"abl_overlap"
"ecoli",8,"test","covered","OPTSTEL",0.78125,0.719206349206349,0.559403839055002,0.651596627299952,0.692870201096892,0.686373297646225,11,0.941176470588235,0.927083333333333,0.961038961038961,0.789473684210526,"abl_overlap"
"ecoli",8,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0588235294117647,0.666666666666667,1,0.5,"abl_overlap"
"ecoli",8,"test","all","OPTSTEL",0.754901960784314,0.706733230926779,0.535514714894138,0.628172009544559,0.661624203821656,0.645086461408688,12,1,0.911764705882353,0.962025316455696,0.739130434782609,"abl_overlap"
"ecoli",8,"train","covered","OptimalRules",0.890829694323144,0.899630417372353,0.739447819261484,0.872994992768899,0.847076421721826,0.835581609467256,11,0.978632478632479,0.951965065502183,0.970731707317073,0.791666666666667,"abl_preselect"
"ecoli",8,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.4,NA,"abl_preselect"
"ecoli",8,"train","all","OptimalRules",0.88034188034188,0.894575049052661,0.641402116402116,0.865180513266638,0.833316373257352,0.810085661283283,12,1,0.94017094017094,0.957142857142857,0.791666666666667,"abl_preselect"
"ecoli",8,"test","covered","OptimalRules",0.791666666666667,0.731387966039129,0.562310815799188,0.662241219066295,0.705792215752375,0.703562945368171,11,0.941176470588235,0.9375,0.974025974025974,0.789473684210526,"abl_preselect"
"ecoli",8,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0588235294117647,0.666666666666667,1,0.5,"abl_preselect"
"ecoli",8,"test","all","OptimalRules",0.764705882352941,0.718914847759559,0.538421691638325,0.6375956000899,0.67355647419656,0.661392852097754,12,1,0.92156862745098,0.974683544303797,0.739130434782609,"abl_preselect"
"ecoli",8,"train","covered","OPTSTEL",0.890829694323144,0.899630417372353,0.739447819261484,0.872994992768899,0.847076421721826,0.835581609467256,11,0.978632478632479,0.951965065502183,0.970731707317073,0.791666666666667,"abl_preselect"
"ecoli",8,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.4,NA,"abl_preselect"
"ecoli",8,"train","all","OPTSTEL",0.88034188034188,0.894575049052661,0.641402116402116,0.865180513266638,0.833316373257352,0.810085661283283,12,1,0.94017094017094,0.957142857142857,0.791666666666667,"abl_preselect"
"ecoli",8,"test","covered","OPTSTEL",0.78125,0.719206349206349,0.559403839055002,0.651596627299952,0.692870201096892,0.686373297646225,11,0.941176470588235,0.927083333333333,0.961038961038961,0.789473684210526,"abl_preselect"
"ecoli",8,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0588235294117647,0.666666666666667,1,0.5,"abl_preselect"
"ecoli",8,"test","all","OPTSTEL",0.754901960784314,0.706733230926779,0.535514714894138,0.628172009544559,0.661624203821656,0.645086461408688,12,1,0.911764705882353,0.962025316455696,0.739130434782609,"abl_preselect"
"ecoli",9,"train","covered","OptimalRules",0.868995633187773,0.889314715785304,0.695081037560822,0.830134182226238,0.8137454249695,0.829969091568387,14,0.978632478632479,0.956331877729258,0.970149253731343,0.857142857142857,"no_abl"
"ecoli",9,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.6,0.5,1,"no_abl"
"ecoli",9,"train","all","OptimalRules",0.858974358974359,0.866827943298532,0.610181878306878,0.830598549218575,0.801806888763411,0.806005001865337,15,1,0.948717948717949,0.960975609756098,0.862068965517241,"no_abl"
"ecoli",9,"test","covered","OptimalRules",0.846938775510204,0.8354119425548,0.589130434782609,0.755056360708535,0.777744179014212,0.769971671388102,14,0.96078431372549,0.908163265306122,0.930232558139535,0.75,"no_abl"
"ecoli",9,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0392156862745098,0.25,1,0,"no_abl"
"ecoli",9,"test","all","OptimalRules",0.843137254901961,0.807634164777022,0.598031949934124,0.771614094913328,0.778260869565217,0.779366476022877,15,1,0.882352941176471,0.931034482758621,0.6,"no_abl"
"ecoli",9,"train","covered","OPTSTEL",0.868995633187773,0.889314715785304,0.695081037560822,0.830134182226238,0.8137454249695,0.829969091568387,14,0.978632478632479,0.956331877729258,0.970149253731343,0.857142857142857,"no_abl"
"ecoli",9,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.6,0.5,1,"no_abl"
"ecoli",9,"train","all","OPTSTEL",0.858974358974359,0.866827943298532,0.610181878306878,0.830598549218575,0.801806888763411,0.806005001865337,15,1,0.948717948717949,0.960975609756098,0.862068965517241,"no_abl"
"ecoli",9,"test","covered","OPTSTEL",0.836734693877551,0.789207221350078,0.564130434782609,0.716575391259823,0.763177767708805,0.772658187345012,14,0.96078431372549,0.918367346938776,0.930232558139535,0.833333333333333,"no_abl"
"ecoli",9,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0392156862745098,0.25,1,0,"no_abl"
"ecoli",9,"test","all","OPTSTEL",0.833333333333333,0.761429443572301,0.577198616600791,0.73683682916832,0.76462603502104,0.78168758615686,15,1,0.892156862745098,0.931034482758621,0.666666666666667,"no_abl"
"ecoli",9,"train","covered","OptimalRules",0.868995633187773,0.889314715785304,0.695081037560822,0.830134182226238,0.8137454249695,0.829969091568387,14,0.978632478632479,0.956331877729258,0.970149253731343,0.857142857142857,"abl_conf"
"ecoli",9,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.6,0.5,1,"abl_conf"
"ecoli",9,"train","all","OptimalRules",0.858974358974359,0.866827943298532,0.610181878306878,0.830598549218575,0.801806888763411,0.806005001865337,15,1,0.948717948717949,0.960975609756098,0.862068965517241,"abl_conf"
"ecoli",9,"test","covered","OptimalRules",0.846938775510204,0.8354119425548,0.589130434782609,0.755056360708535,0.777744179014212,0.769971671388102,14,0.96078431372549,0.908163265306122,0.930232558139535,0.75,"abl_conf"
"ecoli",9,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0392156862745098,0.25,1,0,"abl_conf"
"ecoli",9,"test","all","OptimalRules",0.843137254901961,0.807634164777022,0.598031949934124,0.771614094913328,0.778260869565217,0.779366476022877,15,1,0.882352941176471,0.931034482758621,0.6,"abl_conf"
"ecoli",9,"train","covered","OPTSTEL",0.868421052631579,0.889207878178466,0.695052177531962,0.830062092835393,0.813278008298755,0.829581602322307,13,0.974358974358974,0.956140350877193,0.97,0.857142857142857,"abl_conf"
"ecoli",9,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.2,0.5,0,3.80647894157196e-16,1,0.0256410256410257,0.5,0.4,1,"abl_conf"
"ecoli",9,"train","all","OPTSTEL",0.854700854700855,0.859578248548837,0.608931878306878,0.827721396250808,0.796198575746708,0.799806816613771,14,1,0.944444444444444,0.95609756097561,0.862068965517241,"abl_conf"
"ecoli",9,"test","covered","OPTSTEL",0.86734693877551,0.815577507598784,0.6,0.754030501089325,0.809052757793765,0.787025112685126,13,0.96078431372549,0.928571428571429,0.953488372093023,0.75,"abl_conf"
"ecoli",9,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0392156862745098,0.25,1,0,"abl_conf"
"ecoli",9,"test","all","OPTSTEL",0.862745098039216,0.787799729821006,0.608901515151515,0.77328183798772,0.807469327221249,0.795225580376697,14,1,0.901960784313726,0.954022988505747,0.6,"abl_conf"
"ecoli",9,"train","covered","OptimalRules",0.868995633187773,0.889314715785304,0.695081037560822,0.830134182226238,0.8137454249695,0.829969091568387,14,0.978632478632479,0.956331877729258,0.970149253731343,0.857142857142857,"abl_supp"
"ecoli",9,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.6,0.5,1,"abl_supp"
"ecoli",9,"train","all","OptimalRules",0.858974358974359,0.866827943298532,0.610181878306878,0.830598549218575,0.801806888763411,0.806005001865337,15,1,0.948717948717949,0.960975609756098,0.862068965517241,"abl_supp"
"ecoli",9,"test","covered","OptimalRules",0.838383838383838,0.82588813303099,0.572463768115942,0.735940470624903,0.766750110440289,0.767787333854574,14,0.970588235294118,0.909090909090909,0.930232558139535,0.769230769230769,"abl_supp"
"ecoli",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0294117647058824,0.333333333333333,1,0,"abl_supp"
"ecoli",9,"test","all","OptimalRules",0.843137254901961,0.82588813303099,0.598031949934124,0.773440470624903,0.778110129163834,0.777211503458318,15,1,0.892156862745098,0.931034482758621,0.666666666666667,"abl_supp"
"ecoli",9,"train","covered","OPTSTEL",0.868995633187773,0.889314715785304,0.695081037560822,0.830134182226238,0.8137454249695,0.829969091568387,14,0.978632478632479,0.956331877729258,0.970149253731343,0.857142857142857,"abl_supp"
"ecoli",9,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.6,0.5,1,"abl_supp"
"ecoli",9,"train","all","OPTSTEL",0.858974358974359,0.866827943298532,0.610181878306878,0.830598549218575,0.801806888763411,0.806005001865337,15,1,0.948717948717949,0.960975609756098,0.862068965517241,"abl_supp"
"ecoli",9,"test","covered","OPTSTEL",0.828282828282828,0.780873888016745,0.551630434782609,0.701432022084196,0.752427184466019,0.770390413606494,14,0.970588235294118,0.919191919191919,0.930232558139535,0.846153846153846,"abl_supp"
"ecoli",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0294117647058824,0.333333333333333,1,0,"abl_supp"
"ecoli",9,"test","all","OPTSTEL",0.833333333333333,0.780873888016745,0.577198616600791,0.738932022084196,0.764466177669112,0.779538904899135,15,1,0.901960784313726,0.931034482758621,0.733333333333333,"abl_supp"
"ecoli",9,"train","covered","OptimalRules",0.868995633187773,0.889314715785304,0.695081037560822,0.830134182226238,0.8137454249695,0.829969091568387,14,0.978632478632479,0.956331877729258,0.970149253731343,0.857142857142857,"abl_length"
"ecoli",9,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.6,0.5,1,"abl_length"
"ecoli",9,"train","all","OptimalRules",0.858974358974359,0.866827943298532,0.610181878306878,0.830598549218575,0.801806888763411,0.806005001865337,15,1,0.948717948717949,0.960975609756098,0.862068965517241,"abl_length"
"ecoli",9,"test","covered","OptimalRules",0.846938775510204,0.8354119425548,0.589130434782609,0.755056360708535,0.777744179014212,0.769971671388102,14,0.96078431372549,0.908163265306122,0.930232558139535,0.75,"abl_length"
"ecoli",9,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0392156862745098,0.25,1,0,"abl_length"
"ecoli",9,"test","all","OptimalRules",0.843137254901961,0.807634164777022,0.598031949934124,0.771614094913328,0.778260869565217,0.779366476022877,15,1,0.882352941176471,0.931034482758621,0.6,"abl_length"
"ecoli",9,"train","covered","OPTSTEL",0.868421052631579,0.889207878178466,0.695052177531962,0.830062092835393,0.813278008298755,0.829581602322307,13,0.974358974358974,0.956140350877193,0.97,0.857142857142857,"abl_length"
"ecoli",9,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.2,0.5,0,3.80647894157196e-16,1,0.0256410256410257,0.5,0.4,1,"abl_length"
"ecoli",9,"train","all","OPTSTEL",0.854700854700855,0.859578248548837,0.608931878306878,0.827721396250808,0.796198575746708,0.799806816613771,14,1,0.944444444444444,0.95609756097561,0.862068965517241,"abl_length"
"ecoli",9,"test","covered","OPTSTEL",0.86734693877551,0.815577507598784,0.6,0.754030501089325,0.809052757793765,0.787025112685126,13,0.96078431372549,0.928571428571429,0.953488372093023,0.75,"abl_length"
"ecoli",9,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0392156862745098,0.25,1,0,"abl_length"
"ecoli",9,"test","all","OPTSTEL",0.862745098039216,0.787799729821006,0.608901515151515,0.77328183798772,0.807469327221249,0.795225580376697,14,1,0.901960784313726,0.954022988505747,0.6,"abl_length"
"ecoli",9,"train","covered","OptimalRules",0.868995633187773,0.889314715785304,0.695081037560822,0.830134182226238,0.8137454249695,0.829969091568387,14,0.978632478632479,0.956331877729258,0.970149253731343,0.857142857142857,"abl_mod"
"ecoli",9,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.6,0.5,1,"abl_mod"
"ecoli",9,"train","all","OptimalRules",0.858974358974359,0.866827943298532,0.610181878306878,0.830598549218575,0.801806888763411,0.806005001865337,15,1,0.948717948717949,0.960975609756098,0.862068965517241,"abl_mod"
"ecoli",9,"test","covered","OptimalRules",0.846938775510204,0.8354119425548,0.589130434782609,0.755056360708535,0.777744179014212,0.769971671388102,14,0.96078431372549,0.908163265306122,0.930232558139535,0.75,"abl_mod"
"ecoli",9,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0392156862745098,0.25,1,0,"abl_mod"
"ecoli",9,"test","all","OptimalRules",0.843137254901961,0.807634164777022,0.598031949934124,0.771614094913328,0.778260869565217,0.779366476022877,15,1,0.882352941176471,0.931034482758621,0.6,"abl_mod"
"ecoli",9,"train","covered","OPTSTEL",0.868421052631579,0.889207878178466,0.695052177531962,0.830062092835393,0.813278008298755,0.829581602322307,13,0.974358974358974,0.956140350877193,0.97,0.857142857142857,"abl_mod"
"ecoli",9,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.2,0.5,0,3.80647894157196e-16,1,0.0256410256410257,0.5,0.4,1,"abl_mod"
"ecoli",9,"train","all","OPTSTEL",0.854700854700855,0.859578248548837,0.608931878306878,0.827721396250808,0.796198575746708,0.799806816613771,14,1,0.944444444444444,0.95609756097561,0.862068965517241,"abl_mod"
"ecoli",9,"test","covered","OPTSTEL",0.86734693877551,0.815577507598784,0.6,0.754030501089325,0.809052757793765,0.787025112685126,13,0.96078431372549,0.928571428571429,0.953488372093023,0.75,"abl_mod"
"ecoli",9,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0392156862745098,0.25,1,0,"abl_mod"
"ecoli",9,"test","all","OPTSTEL",0.862745098039216,0.787799729821006,0.608901515151515,0.77328183798772,0.807469327221249,0.795225580376697,14,1,0.901960784313726,0.954022988505747,0.6,"abl_mod"
"ecoli",9,"train","covered","OptimalRules",0.681222707423581,0.778094052066655,0.336356764928193,0.725455636235752,0.502455430221138,0.248217621505709,6,0.978632478632479,0.755458515283843,0.755,0.758620689655172,"abl_acc"
"ecoli",9,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.0213675213675214,0.4,0.4,NA,"abl_acc"
"ecoli",9,"train","all","OptimalRules",0.675213675213675,0.683570539049991,0.356812169312169,0.655202838287925,0.504541148938541,0.267925924679999,7,1,0.747863247863248,0.746341463414634,0.758620689655172,"abl_acc"
"ecoli",9,"test","covered","OptimalRules",0.66,0.773070133204943,0.320910973084886,0.686531986531987,0.468251485767907,0.210616634252374,6,0.980392156862745,0.72,0.744186046511628,0.571428571428571,"abl_acc"
"ecoli",9,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0196078431372549,0.5,0,1,"abl_acc"
"ecoli",9,"test","all","OptimalRules",0.647058823529412,0.579802599903707,0.280797101449275,0.686531986531987,0.459682165979988,0.211014851485148,7,1,0.715686274509804,0.735632183908046,0.6,"abl_acc"
"ecoli",9,"train","covered","OPTSTEL",0.730964467005076,0.83594566353187,0.353061224489796,0.800247371675943,0.53465258278736,0.258787906042482,5,0.841880341880342,0.812182741116751,0.807909604519774,0.85,"abl_acc"
"ecoli",9,"train","notcovered","OPTSTEL",0.459459459459459,0.459459459459459,0.2,0.62962962962963,0,0,1,0.158119658119658,0.432432432432432,0.428571428571429,0.444444444444444,"abl_acc"
"ecoli",9,"train","all","OPTSTEL",0.688034188034188,0.741824112513768,0.368303571428571,0.70891754615408,0.536822125813449,0.334231247409863,6,1,0.752136752136752,0.75609756097561,0.724137931034483,"abl_acc"
"ecoli",9,"test","covered","OPTSTEL",0.688888888888889,0.719485903814262,0.318295739348371,0.699352499352499,0.477286869943995,0.208081092496128,5,0.882352941176471,0.777777777777778,0.794871794871795,0.666666666666667,"abl_acc"
"ecoli",9,"test","notcovered","OPTSTEL",0.5,0.5,0.25,0.666666666666667,0,3.99680288865056e-16,1,0.117647058823529,0.666666666666667,0.666666666666667,0.666666666666667,"abl_acc"
"ecoli",9,"test","all","OPTSTEL",0.666666666666667,0.664614427860696,0.327239789196311,0.634674857779003,0.498336467524953,0.274778610354223,6,1,0.764705882352941,0.781609195402299,0.666666666666667,"abl_acc"
"ecoli",9,"train","covered","OptimalRules",0.945652173913043,0.945652173913043,0.25,0.972067039106145,0,0,1,0.393162393162393,0.978260869565217,0.97752808988764,1,"abl_min_cov"
"ecoli",9,"train","notcovered","OptimalRules",0.373239436619718,0.373239436619718,0.125,0.543589743589744,0,-3.0654491291039e-16,1,0.606837606837607,0.429577464788732,0.413793103448276,0.5,"abl_min_cov"
"ecoli",9,"train","all","OptimalRules",0.598290598290598,0.659445805266381,0.231435185185185,0.723533163265306,0.419446790540541,0.198530327562585,2,1,0.645299145299145,0.658536585365854,0.551724137931034,"abl_min_cov"
"ecoli",9,"test","covered","OptimalRules",0.953488372093023,0.953488372093023,0.333333333333333,0.976190476190476,0,0,1,0.42156862745098,1,1,1,"abl_min_cov"
"ecoli",9,"test","notcovered","OptimalRules",0.389830508474576,0.389830508474576,0.125,0.560975609756098,0,0,1,0.57843137254902,0.406779661016949,0.456521739130435,0.230769230769231,"abl_min_cov"
"ecoli",9,"test","all","OptimalRules",0.627450980392157,0.6716594402838,0.244186046511628,0.75723199092456,0.461517088080022,0.21706363974693,2,1,0.656862745098039,0.71264367816092,0.333333333333333,"abl_min_cov"
"ecoli",9,"train","covered","OPTSTEL",0.945652173913043,0.945652173913043,0.25,0.972067039106145,0,0,1,0.393162393162393,0.978260869565217,0.97752808988764,1,"abl_min_cov"
"ecoli",9,"train","notcovered","OPTSTEL",0.373239436619718,0.373239436619718,0.125,0.543589743589744,0,-3.0654491291039e-16,1,0.606837606837607,0.429577464788732,0.413793103448276,0.5,"abl_min_cov"
"ecoli",9,"train","all","OPTSTEL",0.598290598290598,0.659445805266381,0.231435185185185,0.723533163265306,0.419446790540541,0.198530327562585,2,1,0.645299145299145,0.658536585365854,0.551724137931034,"abl_min_cov"
"ecoli",9,"test","covered","OPTSTEL",0.953488372093023,0.953488372093023,0.333333333333333,0.976190476190476,0,0,1,0.42156862745098,1,1,1,"abl_min_cov"
"ecoli",9,"test","notcovered","OPTSTEL",0.389830508474576,0.389830508474576,0.125,0.560975609756098,0,0,1,0.57843137254902,0.406779661016949,0.456521739130435,0.230769230769231,"abl_min_cov"
"ecoli",9,"test","all","OPTSTEL",0.627450980392157,0.6716594402838,0.244186046511628,0.75723199092456,0.461517088080022,0.21706363974693,2,1,0.656862745098039,0.71264367816092,0.333333333333333,"abl_min_cov"
"ecoli",9,"train","covered","OptimalRules",0.868995633187773,0.889314715785304,0.695081037560822,0.830134182226238,0.8137454249695,0.829969091568387,14,0.978632478632479,0.956331877729258,0.970149253731343,0.857142857142857,"abl_max_cov"
"ecoli",9,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.6,0.5,1,"abl_max_cov"
"ecoli",9,"train","all","OptimalRules",0.858974358974359,0.866827943298532,0.610181878306878,0.830598549218575,0.801806888763411,0.806005001865337,15,1,0.948717948717949,0.960975609756098,0.862068965517241,"abl_max_cov"
"ecoli",9,"test","covered","OptimalRules",0.846938775510204,0.8354119425548,0.589130434782609,0.755056360708535,0.777744179014212,0.769971671388102,14,0.96078431372549,0.908163265306122,0.930232558139535,0.75,"abl_max_cov"
"ecoli",9,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0392156862745098,0.25,1,0,"abl_max_cov"
"ecoli",9,"test","all","OptimalRules",0.843137254901961,0.807634164777022,0.598031949934124,0.771614094913328,0.778260869565217,0.779366476022877,15,1,0.882352941176471,0.931034482758621,0.6,"abl_max_cov"
"ecoli",9,"train","covered","OPTSTEL",0.868995633187773,0.889314715785304,0.695081037560822,0.830134182226238,0.8137454249695,0.829969091568387,14,0.978632478632479,0.956331877729258,0.970149253731343,0.857142857142857,"abl_max_cov"
"ecoli",9,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.6,0.5,1,"abl_max_cov"
"ecoli",9,"train","all","OPTSTEL",0.858974358974359,0.866827943298532,0.610181878306878,0.830598549218575,0.801806888763411,0.806005001865337,15,1,0.948717948717949,0.960975609756098,0.862068965517241,"abl_max_cov"
"ecoli",9,"test","covered","OPTSTEL",0.836734693877551,0.789207221350078,0.564130434782609,0.716575391259823,0.763177767708805,0.772658187345012,14,0.96078431372549,0.918367346938776,0.930232558139535,0.833333333333333,"abl_max_cov"
"ecoli",9,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0392156862745098,0.25,1,0,"abl_max_cov"
"ecoli",9,"test","all","OPTSTEL",0.833333333333333,0.761429443572301,0.577198616600791,0.73683682916832,0.76462603502104,0.78168758615686,15,1,0.892156862745098,0.931034482758621,0.666666666666667,"abl_max_cov"
"ecoli",9,"train","covered","OptimalRules",0.868995633187773,0.889314715785304,0.695081037560822,0.830134182226238,0.8137454249695,0.829969091568387,14,0.978632478632479,0.956331877729258,0.970149253731343,0.857142857142857,"abl_overlap"
"ecoli",9,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.6,0.5,1,"abl_overlap"
"ecoli",9,"train","all","OptimalRules",0.858974358974359,0.866827943298532,0.610181878306878,0.830598549218575,0.801806888763411,0.806005001865337,15,1,0.948717948717949,0.960975609756098,0.862068965517241,"abl_overlap"
"ecoli",9,"test","covered","OptimalRules",0.846938775510204,0.8354119425548,0.589130434782609,0.755056360708535,0.777744179014212,0.769971671388102,14,0.96078431372549,0.908163265306122,0.930232558139535,0.75,"abl_overlap"
"ecoli",9,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0392156862745098,0.25,1,0,"abl_overlap"
"ecoli",9,"test","all","OptimalRules",0.843137254901961,0.807634164777022,0.598031949934124,0.771614094913328,0.778260869565217,0.779366476022877,15,1,0.882352941176471,0.931034482758621,0.6,"abl_overlap"
"ecoli",9,"train","covered","OPTSTEL",0.868995633187773,0.889314715785304,0.695081037560822,0.830134182226238,0.8137454249695,0.829969091568387,14,0.978632478632479,0.956331877729258,0.970149253731343,0.857142857142857,"abl_overlap"
"ecoli",9,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.6,0.5,1,"abl_overlap"
"ecoli",9,"train","all","OPTSTEL",0.858974358974359,0.866827943298532,0.610181878306878,0.830598549218575,0.801806888763411,0.806005001865337,15,1,0.948717948717949,0.960975609756098,0.862068965517241,"abl_overlap"
"ecoli",9,"test","covered","OPTSTEL",0.836734693877551,0.789207221350078,0.564130434782609,0.716575391259823,0.763177767708805,0.772658187345012,14,0.96078431372549,0.918367346938776,0.930232558139535,0.833333333333333,"abl_overlap"
"ecoli",9,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0392156862745098,0.25,1,0,"abl_overlap"
"ecoli",9,"test","all","OPTSTEL",0.833333333333333,0.761429443572301,0.577198616600791,0.73683682916832,0.76462603502104,0.78168758615686,15,1,0.892156862745098,0.931034482758621,0.666666666666667,"abl_overlap"
"ecoli",9,"train","covered","OptimalRules",0.868995633187773,0.882885304659498,0.736373085487113,0.865452206523635,0.815985428831628,0.823620025673941,12,0.978632478632479,0.925764192139738,0.95049504950495,0.740740740740741,"abl_preselect"
"ecoli",9,"train","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.4,0.333333333333333,0.5,"abl_preselect"
"ecoli",9,"train","all","OptimalRules",0.854700854700855,0.871774193548387,0.6305291005291,0.850697358197358,0.797361316285467,0.79170660896716,13,1,0.914529914529915,0.941463414634146,0.724137931034483,"abl_preselect"
"ecoli",9,"test","covered","OptimalRules",0.86,0.80481510236945,0.618181818181818,0.793205198377612,0.802677942212826,0.776887006504311,12,0.980392156862745,0.99,1,0.933333333333333,"abl_preselect"
"ecoli",9,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0196078431372549,0.5,0.5,NA,"abl_preselect"
