"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"haberman",8,"test","notcovered","OPTSTEL",0.63265306122449,0.63265306122449,0.5,0.775,0,0,1,0.538461538461538,0.918367346938776,0.935483870967742,0.888888888888889,"abl_min_cov"
"haberman",8,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.956043956043956,0.970149253731343,0.916666666666667,"abl_min_cov"
"haberman",8,"train","covered","OptimalRules",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,4,1,0.972093023255814,0.981818181818182,0.94,"abl_max_cov"
"haberman",8,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"haberman",8,"train","all","OptimalRules",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,5,1,0.972093023255814,0.981818181818182,0.94,"abl_max_cov"
"haberman",8,"test","covered","OptimalRules",0.755555555555556,0.696646341463415,0.581439393939394,0.581925675675676,0.20673076923077,0.20673076923077,4,0.989010989010989,0.955555555555556,0.984848484848485,0.875,"abl_max_cov"
"haberman",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,1,1,NA,"abl_max_cov"
"haberman",8,"test","all","OptimalRules",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,5,1,0.956043956043956,0.985074626865672,0.875,"abl_max_cov"
"haberman",8,"train","covered","OPTSTEL",0.781094527363184,0.73770965876229,0.607450980392157,0.619449225473322,0.271018793273986,0.271018793273986,3,0.934883720930233,0.970149253731343,0.980891719745223,0.931818181818182,"abl_max_cov"
"haberman",8,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0651162790697675,1,1,1,"abl_max_cov"
"haberman",8,"train","all","OPTSTEL",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,4,1,0.972093023255814,0.981818181818182,0.94,"abl_max_cov"
"haberman",8,"test","covered","OPTSTEL",0.783132530120482,0.7125,0.601190476190476,0.613354037267081,0.254491017964072,0.254491017964072,3,0.912087912087912,0.951807228915663,0.984126984126984,0.85,"abl_max_cov"
"haberman",8,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0879120879120879,1,1,1,"abl_max_cov"
"haberman",8,"test","all","OPTSTEL",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,4,1,0.956043956043956,0.985074626865672,0.875,"abl_max_cov"
"haberman",8,"train","covered","OptimalRules",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,4,1,0.972093023255814,0.981818181818182,0.94,"abl_overlap"
"haberman",8,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"haberman",8,"train","all","OptimalRules",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,5,1,0.972093023255814,0.981818181818182,0.94,"abl_overlap"
"haberman",8,"test","covered","OptimalRules",0.755555555555556,0.696646341463415,0.581439393939394,0.581925675675676,0.20673076923077,0.20673076923077,4,0.989010989010989,0.955555555555556,0.984848484848485,0.875,"abl_overlap"
"haberman",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,1,1,NA,"abl_overlap"
"haberman",8,"test","all","OptimalRules",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,5,1,0.956043956043956,0.985074626865672,0.875,"abl_overlap"
"haberman",8,"train","covered","OPTSTEL",0.781094527363184,0.73770965876229,0.607450980392157,0.619449225473322,0.271018793273986,0.271018793273986,3,0.934883720930233,0.970149253731343,0.980891719745223,0.931818181818182,"abl_overlap"
"haberman",8,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0651162790697675,1,1,1,"abl_overlap"
"haberman",8,"train","all","OPTSTEL",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,4,1,0.972093023255814,0.981818181818182,0.94,"abl_overlap"
"haberman",8,"test","covered","OPTSTEL",0.783132530120482,0.7125,0.601190476190476,0.613354037267081,0.254491017964072,0.254491017964072,3,0.912087912087912,0.951807228915663,0.984126984126984,0.85,"abl_overlap"
"haberman",8,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0879120879120879,1,1,1,"abl_overlap"
"haberman",8,"test","all","OPTSTEL",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,4,1,0.956043956043956,0.985074626865672,0.875,"abl_overlap"
"haberman",8,"train","covered","OptimalRules",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,4,1,0.972093023255814,0.981818181818182,0.94,"abl_preselect"
"haberman",8,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"haberman",8,"train","all","OptimalRules",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,5,1,0.972093023255814,0.981818181818182,0.94,"abl_preselect"
"haberman",8,"test","covered","OptimalRules",0.755555555555556,0.696646341463415,0.581439393939394,0.581925675675676,0.20673076923077,0.20673076923077,4,0.989010989010989,0.955555555555556,0.984848484848485,0.875,"abl_preselect"
"haberman",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,1,1,NA,"abl_preselect"
"haberman",8,"test","all","OptimalRules",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,5,1,0.956043956043956,0.985074626865672,0.875,"abl_preselect"
"haberman",8,"train","covered","OPTSTEL",0.781094527363184,0.73770965876229,0.607450980392157,0.619449225473322,0.271018793273986,0.271018793273986,3,0.934883720930233,0.970149253731343,0.980891719745223,0.931818181818182,"abl_preselect"
"haberman",8,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0651162790697675,1,1,1,"abl_preselect"
"haberman",8,"train","all","OPTSTEL",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,4,1,0.972093023255814,0.981818181818182,0.94,"abl_preselect"
"haberman",8,"test","covered","OPTSTEL",0.783132530120482,0.7125,0.601190476190476,0.613354037267081,0.254491017964072,0.254491017964072,3,0.912087912087912,0.951807228915663,0.984126984126984,0.85,"abl_preselect"
"haberman",8,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0879120879120879,1,1,1,"abl_preselect"
"haberman",8,"test","all","OPTSTEL",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,4,1,0.956043956043956,0.985074626865672,0.875,"abl_preselect"
"haberman",9,"train","covered","OptimalRules",0.79047619047619,0.764841137123746,0.646915584415584,0.666618559676721,0.354207436399217,0.354207436399217,5,0.976744186046512,0.980952380952381,0.982142857142857,0.976190476190476,"no_abl"
"haberman",9,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,1,1,1,"no_abl"
"haberman",9,"train","all","OptimalRules",0.790697674418605,0.764855514855515,0.644514767932489,0.664074164091525,0.349842080505342,0.349842080505342,6,1,0.981395348837209,0.982558139534884,0.976744186046512,"no_abl"
"haberman",9,"test","covered","OptimalRules",0.741573033707865,0.629518072289157,0.542490118577075,0.526267067808378,0.111930585683297,0.111930585683297,5,0.978021978021978,0.955056179775281,1,0.851851851851852,"no_abl"
"haberman",9,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021978021978022,1,1,1,"no_abl"
"haberman",9,"test","all","OptimalRules",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,6,1,0.956043956043956,1,0.857142857142857,"no_abl"
"haberman",9,"train","covered","OPTSTEL",0.798029556650246,0.769339417644502,0.655911949685535,0.677815197615453,0.373315262404939,0.373315262404939,4,0.944186046511628,0.985221674876847,0.987730061349693,0.975,"no_abl"
"haberman",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0558139534883721,0.916666666666667,0.888888888888889,1,"no_abl"
"haberman",9,"train","all","OPTSTEL",0.790697674418605,0.764855514855515,0.644514767932489,0.664074164091525,0.349842080505342,0.349842080505342,5,1,0.981395348837209,0.982558139534884,0.976744186046512,"no_abl"
"haberman",9,"test","covered","OPTSTEL",0.744186046511628,0.63125,0.544744318181818,0.530753968253968,0.117537313432836,0.117537313432836,4,0.945054945054945,0.976744186046512,1,0.916666666666667,"no_abl"
"haberman",9,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.054945054945055,0.6,1,0.5,"no_abl"
"haberman",9,"test","all","OPTSTEL",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,5,1,0.956043956043956,1,0.857142857142857,"no_abl"
"haberman",9,"train","covered","OptimalRules",0.79047619047619,0.764841137123746,0.646915584415584,0.666618559676721,0.354207436399217,0.354207436399217,5,0.976744186046512,0.980952380952381,0.982142857142857,0.976190476190476,"abl_conf"
"haberman",9,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,1,1,1,"abl_conf"
"haberman",9,"train","all","OptimalRules",0.790697674418605,0.764855514855515,0.644514767932489,0.664074164091525,0.349842080505342,0.349842080505342,6,1,0.981395348837209,0.982558139534884,0.976744186046512,"abl_conf"
"haberman",9,"test","covered","OptimalRules",0.741573033707865,0.629518072289157,0.542490118577075,0.526267067808378,0.111930585683297,0.111930585683297,5,0.978021978021978,0.955056179775281,1,0.851851851851852,"abl_conf"
"haberman",9,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021978021978022,1,1,1,"abl_conf"
"haberman",9,"test","all","OptimalRules",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,6,1,0.956043956043956,1,0.857142857142857,"abl_conf"
"haberman",9,"train","covered","OPTSTEL",0.798029556650246,0.769339417644502,0.655911949685535,0.677815197615453,0.373315262404939,0.373315262404939,4,0.944186046511628,0.985221674876847,0.987730061349693,0.975,"abl_conf"
"haberman",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0558139534883721,0.916666666666667,0.888888888888889,1,"abl_conf"
"haberman",9,"train","all","OPTSTEL",0.790697674418605,0.764855514855515,0.644514767932489,0.664074164091525,0.349842080505342,0.349842080505342,5,1,0.981395348837209,0.982558139534884,0.976744186046512,"abl_conf"
"haberman",9,"test","covered","OPTSTEL",0.744186046511628,0.63125,0.544744318181818,0.530753968253968,0.117537313432836,0.117537313432836,4,0.945054945054945,0.976744186046512,1,0.916666666666667,"abl_conf"
"haberman",9,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.054945054945055,0.6,1,0.5,"abl_conf"
"haberman",9,"test","all","OPTSTEL",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,5,1,0.956043956043956,1,0.857142857142857,"abl_conf"
"haberman",9,"train","covered","OptimalRules",0.79047619047619,0.772849462365591,0.641233766233766,0.660294117647059,0.345238095238095,0.345238095238095,5,0.976744186046512,0.985714285714286,0.988023952095808,0.976744186046512,"abl_supp"
"haberman",9,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,0.8,0.8,NA,"abl_supp"
"haberman",9,"train","all","OptimalRules",0.790697674418605,0.772905759162304,0.638907395069953,0.657752308182108,0.3408951563458,0.3408951563458,6,1,0.981395348837209,0.982558139534884,0.976744186046512,"abl_supp"
"haberman",9,"test","covered","OptimalRules",0.735632183908046,0.578048780487805,0.522377622377622,0.495842781557067,0.0601221230624708,0.0601221230624708,5,0.956043956043956,0.988505747126437,1,0.958333333333333,"abl_supp"
"haberman",9,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0439560439560439,0.5,NA,0.5,"abl_supp"
"haberman",9,"test","all","OptimalRules",0.725274725274725,0.572093023255814,0.519278606965174,0.487266170836151,0.0516882034180908,0.0516882034180908,6,1,0.967032967032967,1,0.892857142857143,"abl_supp"
"haberman",9,"train","covered","OPTSTEL",0.828025477707006,0.796052631578947,0.705345501955671,0.731929425156517,0.471380471380471,0.471380471380471,4,0.730232558139535,0.980891719745223,0.984732824427481,0.961538461538462,"abl_supp"
"haberman",9,"train","notcovered","OPTSTEL",0.689655172413793,0.689655172413793,0.5,0.816326530612245,0,0,1,0.269767441860465,0.982758620689655,0.975609756097561,1,"abl_supp"
"haberman",9,"train","all","OPTSTEL",0.790697674418605,0.772905759162304,0.638907395069953,0.657752308182108,0.3408951563458,0.3408951563458,5,1,0.981395348837209,0.982558139534884,0.976744186046512,"abl_supp"
"haberman",9,"test","covered","OPTSTEL",0.745762711864407,0.588888888888889,0.538095238095238,0.529505582137161,0.0978593272171256,0.0978593272171256,4,0.648351648351648,0.983050847457627,1,0.9375,"abl_supp"
"haberman",9,"test","notcovered","OPTSTEL",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.351648351648352,0.9375,1,0.833333333333333,"abl_supp"
"haberman",9,"test","all","OPTSTEL",0.725274725274725,0.572093023255814,0.519278606965174,0.487266170836151,0.0516882034180908,0.0516882034180908,5,1,0.967032967032967,1,0.892857142857143,"abl_supp"
"haberman",9,"train","covered","OptimalRules",0.795238095238095,0.78,0.650162337662338,0.671146072326013,0.364532019704433,0.364532019704433,5,0.976744186046512,0.990476190476191,0.994011976047904,0.976744186046512,"abl_length"
"haberman",9,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,0.8,0.8,NA,"abl_length"
"haberman",9,"train","all","OptimalRules",0.795348837209302,0.78,0.647679324894515,0.668488926268573,0.359945872801082,0.359945872801082,6,1,0.986046511627907,0.988372093023256,0.976744186046512,"abl_length"
"haberman",9,"test","covered","OptimalRules",0.735632183908046,0.578048780487805,0.522377622377622,0.495842781557067,0.0601221230624708,0.0601221230624708,5,0.956043956043956,0.988505747126437,1,0.958333333333333,"abl_length"
"haberman",9,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0439560439560439,0.5,NA,0.5,"abl_length"
"haberman",9,"test","all","OptimalRules",0.725274725274725,0.572093023255814,0.519278606965174,0.487266170836151,0.0516882034180908,0.0516882034180908,6,1,0.967032967032967,1,0.892857142857143,"abl_length"
"haberman",9,"train","covered","OPTSTEL",0.842105263157895,0.809133858267717,0.730669800235018,0.756864836043722,0.518352257723792,0.518352257723792,4,0.706976744186047,0.986842105263158,0.9921875,0.958333333333333,"abl_length"
"haberman",9,"train","notcovered","OPTSTEL",0.682539682539683,0.682539682539683,0.5,0.811320754716981,0,0,1,0.293023255813953,0.984126984126984,0.977272727272727,1,"abl_length"
"haberman",9,"train","all","OPTSTEL",0.795348837209302,0.78,0.647679324894515,0.668488926268573,0.359945872801082,0.359945872801082,5,1,0.986046511627907,0.988372093023256,0.976744186046512,"abl_length"
"haberman",9,"test","covered","OPTSTEL",0.75,0.592156862745098,0.542039355992844,0.536643026004728,0.107061503416857,0.107061503416857,4,0.615384615384615,0.982142857142857,1,0.933333333333333,"abl_length"
"haberman",9,"test","notcovered","OPTSTEL",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.384615384615385,0.942857142857143,1,0.846153846153846,"abl_length"
"haberman",9,"test","all","OPTSTEL",0.725274725274725,0.572093023255814,0.519278606965174,0.487266170836151,0.0516882034180908,0.0516882034180908,5,1,0.967032967032967,1,0.892857142857143,"abl_length"
"haberman",9,"train","covered","OptimalRules",0.79047619047619,0.764841137123746,0.646915584415584,0.666618559676721,0.354207436399217,0.354207436399217,5,0.976744186046512,0.980952380952381,0.982142857142857,0.976190476190476,"abl_mod"
"haberman",9,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,1,1,1,"abl_mod"
"haberman",9,"train","all","OptimalRules",0.790697674418605,0.764855514855515,0.644514767932489,0.664074164091525,0.349842080505342,0.349842080505342,6,1,0.981395348837209,0.982558139534884,0.976744186046512,"abl_mod"
"haberman",9,"test","covered","OptimalRules",0.741573033707865,0.629518072289157,0.542490118577075,0.526267067808378,0.111930585683297,0.111930585683297,5,0.978021978021978,0.955056179775281,1,0.851851851851852,"abl_mod"
"haberman",9,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021978021978022,1,1,1,"abl_mod"
"haberman",9,"test","all","OptimalRules",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,6,1,0.956043956043956,1,0.857142857142857,"abl_mod"
"haberman",9,"train","covered","OPTSTEL",0.798029556650246,0.769339417644502,0.655911949685535,0.677815197615453,0.373315262404939,0.373315262404939,4,0.944186046511628,0.985221674876847,0.987730061349693,0.975,"abl_mod"
"haberman",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0558139534883721,0.916666666666667,0.888888888888889,1,"abl_mod"
"haberman",9,"train","all","OPTSTEL",0.790697674418605,0.764855514855515,0.644514767932489,0.664074164091525,0.349842080505342,0.349842080505342,5,1,0.981395348837209,0.982558139534884,0.976744186046512,"abl_mod"
"haberman",9,"test","covered","OPTSTEL",0.744186046511628,0.63125,0.544744318181818,0.530753968253968,0.117537313432836,0.117537313432836,4,0.945054945054945,0.976744186046512,1,0.916666666666667,"abl_mod"
"haberman",9,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.054945054945055,0.6,1,0.5,"abl_mod"
"haberman",9,"test","all","OPTSTEL",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,5,1,0.956043956043956,1,0.857142857142857,"abl_mod"
"haberman",9,"train","covered","OptimalRules",0.738095238095238,0.738095238095238,0.5,0.849315068493151,0,0,3,0.976744186046512,0.885714285714286,0.887573964497041,0.878048780487805,"abl_acc"
"haberman",9,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_acc"
"haberman",9,"train","all","OptimalRules",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,4,1,0.888372093023256,0.88953488372093,0.883720930232558,"abl_acc"
"haberman",9,"test","covered","OptimalRules",0.741573033707865,0.741573033707865,0.5,0.851612903225807,0,0,3,0.978021978021978,0.932584269662921,0.983870967741935,0.814814814814815,"abl_acc"
"haberman",9,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021978021978022,1,1,1,"abl_acc"
"haberman",9,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.934065934065934,0.984126984126984,0.821428571428571,"abl_acc"
"haberman",9,"train","covered","OPTSTEL",0.738095238095238,0.738095238095238,0.5,0.849315068493151,0,0,3,0.976744186046512,0.885714285714286,0.887573964497041,0.878048780487805,"abl_acc"
"haberman",9,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_acc"
"haberman",9,"train","all","OPTSTEL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,4,1,0.888372093023256,0.88953488372093,0.883720930232558,"abl_acc"
"haberman",9,"test","covered","OPTSTEL",0.741573033707865,0.741573033707865,0.5,0.851612903225807,0,0,3,0.978021978021978,0.932584269662921,0.983870967741935,0.814814814814815,"abl_acc"
"haberman",9,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021978021978022,1,1,1,"abl_acc"
"haberman",9,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.934065934065934,0.984126984126984,0.821428571428571,"abl_acc"
"haberman",9,"train","covered","OptimalRules",0.88,0.88,0.5,0.936170212765957,0,0,1,0.465116279069767,1,1,1,"abl_min_cov"
"haberman",9,"train","notcovered","OptimalRules",0.608695652173913,0.608695652173913,0.5,0.756756756756757,0,0,1,0.534883720930233,0.791304347826087,0.773809523809524,0.838709677419355,"abl_min_cov"
"haberman",9,"train","all","OptimalRules",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.888372093023256,0.88953488372093,0.883720930232558,"abl_min_cov"
"haberman",9,"test","covered","OptimalRules",0.805555555555556,0.805555555555556,0.5,0.892307692307692,0,0,1,0.395604395604396,1,1,1,"abl_min_cov"
"haberman",9,"test","notcovered","OptimalRules",0.690909090909091,0.690909090909091,0.5,0.817204301075269,0,0,1,0.604395604395604,0.890909090909091,0.970588235294118,0.761904761904762,"abl_min_cov"
"haberman",9,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.934065934065934,0.984126984126984,0.821428571428571,"abl_min_cov"
"haberman",9,"train","covered","OPTSTEL",0.88,0.88,0.5,0.936170212765957,0,0,1,0.465116279069767,1,1,1,"abl_min_cov"
"haberman",9,"train","notcovered","OPTSTEL",0.608695652173913,0.608695652173913,0.5,0.756756756756757,0,0,1,0.534883720930233,0.791304347826087,0.773809523809524,0.838709677419355,"abl_min_cov"
"haberman",9,"train","all","OPTSTEL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.888372093023256,0.88953488372093,0.883720930232558,"abl_min_cov"
"haberman",9,"test","covered","OPTSTEL",0.805555555555556,0.805555555555556,0.5,0.892307692307692,0,0,1,0.395604395604396,1,1,1,"abl_min_cov"
"haberman",9,"test","notcovered","OPTSTEL",0.690909090909091,0.690909090909091,0.5,0.817204301075269,0,0,1,0.604395604395604,0.890909090909091,0.970588235294118,0.761904761904762,"abl_min_cov"
"haberman",9,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.934065934065934,0.984126984126984,0.821428571428571,"abl_min_cov"
"haberman",9,"train","covered","OptimalRules",0.79047619047619,0.764841137123746,0.646915584415584,0.666618559676721,0.354207436399217,0.354207436399217,5,0.976744186046512,0.980952380952381,0.982142857142857,0.976190476190476,"abl_max_cov"
"haberman",9,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,1,1,1,"abl_max_cov"
"haberman",9,"train","all","OptimalRules",0.790697674418605,0.764855514855515,0.644514767932489,0.664074164091525,0.349842080505342,0.349842080505342,6,1,0.981395348837209,0.982558139534884,0.976744186046512,"abl_max_cov"
"haberman",9,"test","covered","OptimalRules",0.741573033707865,0.629518072289157,0.542490118577075,0.526267067808378,0.111930585683297,0.111930585683297,5,0.978021978021978,0.955056179775281,1,0.851851851851852,"abl_max_cov"
"haberman",9,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021978021978022,1,1,1,"abl_max_cov"
"haberman",9,"test","all","OptimalRules",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,6,1,0.956043956043956,1,0.857142857142857,"abl_max_cov"
"haberman",9,"train","covered","OPTSTEL",0.798029556650246,0.769339417644502,0.655911949685535,0.677815197615453,0.373315262404939,0.373315262404939,4,0.944186046511628,0.985221674876847,0.987730061349693,0.975,"abl_max_cov"
"haberman",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0558139534883721,0.916666666666667,0.888888888888889,1,"abl_max_cov"
"haberman",9,"train","all","OPTSTEL",0.790697674418605,0.764855514855515,0.644514767932489,0.664074164091525,0.349842080505342,0.349842080505342,5,1,0.981395348837209,0.982558139534884,0.976744186046512,"abl_max_cov"
"haberman",9,"test","covered","OPTSTEL",0.744186046511628,0.63125,0.544744318181818,0.530753968253968,0.117537313432836,0.117537313432836,4,0.945054945054945,0.976744186046512,1,0.916666666666667,"abl_max_cov"
"haberman",9,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.054945054945055,0.6,1,0.5,"abl_max_cov"
"haberman",9,"test","all","OPTSTEL",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,5,1,0.956043956043956,1,0.857142857142857,"abl_max_cov"
"haberman",9,"train","covered","OptimalRules",0.79047619047619,0.764841137123746,0.646915584415584,0.666618559676721,0.354207436399217,0.354207436399217,5,0.976744186046512,0.980952380952381,0.982142857142857,0.976190476190476,"abl_overlap"
"haberman",9,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,1,1,1,"abl_overlap"
"haberman",9,"train","all","OptimalRules",0.790697674418605,0.764855514855515,0.644514767932489,0.664074164091525,0.349842080505342,0.349842080505342,6,1,0.981395348837209,0.982558139534884,0.976744186046512,"abl_overlap"
"haberman",9,"test","covered","OptimalRules",0.741573033707865,0.629518072289157,0.542490118577075,0.526267067808378,0.111930585683297,0.111930585683297,5,0.978021978021978,0.955056179775281,1,0.851851851851852,"abl_overlap"
"haberman",9,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021978021978022,1,1,1,"abl_overlap"
"haberman",9,"test","all","OptimalRules",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,6,1,0.956043956043956,1,0.857142857142857,"abl_overlap"
"haberman",9,"train","covered","OPTSTEL",0.798029556650246,0.769339417644502,0.655911949685535,0.677815197615453,0.373315262404939,0.373315262404939,4,0.944186046511628,0.985221674876847,0.987730061349693,0.975,"abl_overlap"
"haberman",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0558139534883721,0.916666666666667,0.888888888888889,1,"abl_overlap"
"haberman",9,"train","all","OPTSTEL",0.790697674418605,0.764855514855515,0.644514767932489,0.664074164091525,0.349842080505342,0.349842080505342,5,1,0.981395348837209,0.982558139534884,0.976744186046512,"abl_overlap"
"haberman",9,"test","covered","OPTSTEL",0.744186046511628,0.63125,0.544744318181818,0.530753968253968,0.117537313432836,0.117537313432836,4,0.945054945054945,0.976744186046512,1,0.916666666666667,"abl_overlap"
"haberman",9,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.054945054945055,0.6,1,0.5,"abl_overlap"
"haberman",9,"test","all","OPTSTEL",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,5,1,0.956043956043956,1,0.857142857142857,"abl_overlap"
"haberman",9,"train","covered","OptimalRules",0.79047619047619,0.748244382022472,0.663961038961039,0.683734939759036,0.379699248120301,0.379699248120301,5,0.976744186046512,0.961904761904762,0.970238095238095,0.928571428571429,"abl_preselect"
"haberman",9,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,1,1,1,"abl_preselect"
"haberman",9,"train","all","OptimalRules",0.790697674418605,0.748121584699454,0.661336886520098,0.681208606543873,0.375282494995803,0.375282494995803,6,1,0.962790697674419,0.970930232558139,0.930232558139535,"abl_preselect"
