"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"vertebral",8,"test","notcovered","OPTSTEL",0.384615384615385,0.384615384615385,0.333333333333333,0.555555555555556,0,0,1,0.139784946236559,0.692307692307692,0.571428571428571,0.833333333333333,"abl_acc"
"vertebral",8,"test","all","OPTSTEL",0.827956989247312,0.810016835016835,0.748148148148148,0.75207974159285,0.719615602035048,0.771217712177122,8,1,0.924731182795699,0.9375,0.846153846153846,"abl_acc"
"vertebral",8,"train","covered","OptimalRules",0.980769230769231,0.980769230769231,0.5,0.990291262135922,0,0,1,0.47926267281106,1,1,1,"abl_min_cov"
"vertebral",8,"train","notcovered","OptimalRules",0.601769911504425,0.601769911504425,0.333333333333333,0.751381215469613,0,0,1,0.52073732718894,0.663716814159292,0.65625,0.705882352941177,"abl_min_cov"
"vertebral",8,"train","all","OptimalRules",0.783410138248848,0.791269571136828,0.647619047619048,0.859622976965514,0.639088432003963,0.687406136022313,2,1,0.824884792626728,0.833333333333333,0.736842105263158,"abl_min_cov"
"vertebral",8,"test","covered","OptimalRules",0.977272727272727,0.977272727272727,0.5,0.988505747126437,0,0,1,0.473118279569892,1,1,1,"abl_min_cov"
"vertebral",8,"test","notcovered","OptimalRules",0.591836734693878,0.591836734693878,0.333333333333333,0.743589743589744,0,0,1,0.526881720430108,0.673469387755102,0.675675675675676,0.666666666666667,"abl_min_cov"
"vertebral",8,"test","all","OptimalRules",0.774193548387097,0.784554730983302,0.640740740740741,0.850234675010667,0.624350836699365,0.674011016524787,2,1,0.827956989247312,0.85,0.692307692307692,"abl_min_cov"
"vertebral",8,"train","covered","OPTSTEL",0.980769230769231,0.980769230769231,0.5,0.990291262135922,0,0,1,0.47926267281106,1,1,1,"abl_min_cov"
"vertebral",8,"train","notcovered","OPTSTEL",0.601769911504425,0.601769911504425,0.333333333333333,0.751381215469613,0,0,1,0.52073732718894,0.663716814159292,0.65625,0.705882352941177,"abl_min_cov"
"vertebral",8,"train","all","OPTSTEL",0.783410138248848,0.791269571136828,0.647619047619048,0.859622976965514,0.639088432003963,0.687406136022313,2,1,0.824884792626728,0.833333333333333,0.736842105263158,"abl_min_cov"
"vertebral",8,"test","covered","OPTSTEL",0.977272727272727,0.977272727272727,0.5,0.988505747126437,0,0,1,0.473118279569892,1,1,1,"abl_min_cov"
"vertebral",8,"test","notcovered","OPTSTEL",0.591836734693878,0.591836734693878,0.333333333333333,0.743589743589744,0,0,1,0.526881720430108,0.673469387755102,0.675675675675676,0.666666666666667,"abl_min_cov"
"vertebral",8,"test","all","OPTSTEL",0.774193548387097,0.784554730983302,0.640740740740741,0.850234675010667,0.624350836699365,0.674011016524787,2,1,0.827956989247312,0.85,0.692307692307692,"abl_min_cov"
"vertebral",8,"train","covered","OptimalRules",0.910377358490566,0.891737891737892,0.880650319829424,0.885058460408707,0.854899135446686,0.887170868347339,11,0.976958525345622,0.966981132075472,0.979381443298969,0.833333333333333,"abl_max_cov"
"vertebral",8,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_max_cov"
"vertebral",8,"train","all","OptimalRules",0.903225806451613,0.886687386687387,0.86984126984127,0.876030402346192,0.844295623056685,0.878203928905519,12,1,0.953917050691244,0.96969696969697,0.789473684210526,"abl_max_cov"
"vertebral",8,"test","covered","OptimalRules",0.863636363636364,0.814591322655839,0.80866630176975,0.810986267166042,0.774503523382447,0.820530251529572,11,0.946236559139785,0.988636363636364,0.987012987012987,1,"abl_max_cov"
"vertebral",8,"test","notcovered","OptimalRules",0.2,0.2,0.5,0.333333333333333,0,0,1,0.053763440860215,0.6,0.333333333333333,1,"abl_max_cov"
"vertebral",8,"test","all","OptimalRules",0.827956989247312,0.788008288008288,0.762962962962963,0.76817101789918,0.722128851540616,0.778966131907308,12,1,0.967741935483871,0.9625,1,"abl_max_cov"
"vertebral",8,"train","covered","OPTSTEL",0.930348258706468,0.909042081173229,0.914129586260734,0.911520631094329,0.885142857142857,0.911842105263158,10,0.926267281105991,0.965174129353234,0.978723404255319,0.769230769230769,"abl_max_cov"
"vertebral",8,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0737327188940092,0.8125,0.8,0.833333333333333,"abl_max_cov"
"vertebral",8,"train","all","OPTSTEL",0.903225806451613,0.886687386687387,0.86984126984127,0.876030402346192,0.844295623056685,0.878203928905519,11,1,0.953917050691244,0.96969696969697,0.789473684210526,"abl_max_cov"
"vertebral",8,"test","covered","OPTSTEL",0.873563218390805,0.833822091886608,0.818518518518519,0.82405304972435,0.789808917197452,0.832369942196532,10,0.935483870967742,0.977011494252874,0.986842105263158,0.909090909090909,"abl_max_cov"
"vertebral",8,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0645161290322581,0.666666666666667,0.5,1,"abl_max_cov"
"vertebral",8,"test","all","OPTSTEL",0.838709677419355,0.80999180999181,0.774074074074074,0.780803845938845,0.738910724312184,0.791011235955056,11,1,0.956989247311828,0.9625,0.923076923076923,"abl_max_cov"
"vertebral",8,"train","covered","OptimalRules",0.910377358490566,0.891737891737892,0.880650319829424,0.885058460408707,0.854899135446686,0.887170868347339,11,0.976958525345622,0.966981132075472,0.979381443298969,0.833333333333333,"abl_overlap"
"vertebral",8,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_overlap"
"vertebral",8,"train","all","OptimalRules",0.903225806451613,0.886687386687387,0.86984126984127,0.876030402346192,0.844295623056685,0.878203928905519,12,1,0.953917050691244,0.96969696969697,0.789473684210526,"abl_overlap"
"vertebral",8,"test","covered","OptimalRules",0.863636363636364,0.814591322655839,0.80866630176975,0.810986267166042,0.774503523382447,0.820530251529572,11,0.946236559139785,0.988636363636364,0.987012987012987,1,"abl_overlap"
"vertebral",8,"test","notcovered","OptimalRules",0.2,0.2,0.5,0.333333333333333,0,0,1,0.053763440860215,0.6,0.333333333333333,1,"abl_overlap"
"vertebral",8,"test","all","OptimalRules",0.827956989247312,0.788008288008288,0.762962962962963,0.76817101789918,0.722128851540616,0.778966131907308,12,1,0.967741935483871,0.9625,1,"abl_overlap"
"vertebral",8,"train","covered","OPTSTEL",0.930348258706468,0.909042081173229,0.914129586260734,0.911520631094329,0.885142857142857,0.911842105263158,10,0.926267281105991,0.965174129353234,0.978723404255319,0.769230769230769,"abl_overlap"
"vertebral",8,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0737327188940092,0.8125,0.8,0.833333333333333,"abl_overlap"
"vertebral",8,"train","all","OPTSTEL",0.903225806451613,0.886687386687387,0.86984126984127,0.876030402346192,0.844295623056685,0.878203928905519,11,1,0.953917050691244,0.96969696969697,0.789473684210526,"abl_overlap"
"vertebral",8,"test","covered","OPTSTEL",0.873563218390805,0.833822091886608,0.818518518518519,0.82405304972435,0.789808917197452,0.832369942196532,10,0.935483870967742,0.977011494252874,0.986842105263158,0.909090909090909,"abl_overlap"
"vertebral",8,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0645161290322581,0.666666666666667,0.5,1,"abl_overlap"
"vertebral",8,"test","all","OPTSTEL",0.838709677419355,0.80999180999181,0.774074074074074,0.780803845938845,0.738910724312184,0.791011235955056,11,1,0.956989247311828,0.9625,0.923076923076923,"abl_overlap"
"vertebral",8,"train","covered","OptimalRules",0.910377358490566,0.895407925407925,0.875594340300223,0.882921659237449,0.85425335600825,0.88543148074407,11,0.976958525345622,0.966981132075472,0.979381443298969,0.833333333333333,"abl_preselect"
"vertebral",8,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_preselect"
"vertebral",8,"train","all","OptimalRules",0.903225806451613,0.883180386864597,0.873015873015873,0.877082989605676,0.844592981618525,0.879063719115735,12,1,0.953917050691244,0.96969696969697,0.789473684210526,"abl_preselect"
"vertebral",8,"test","covered","OptimalRules",0.826086956521739,0.785098235098235,0.761047254150702,0.765645765373928,0.718815663801337,0.777374470659407,11,0.989247311827957,0.967391304347826,0.962025316455696,1,"abl_preselect"
"vertebral",8,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.010752688172043,0,0,NA,"abl_preselect"
"vertebral",8,"test","all","OptimalRules",0.817204301075269,0.768614718614719,0.751851851851852,0.755751224431,0.705422023476803,0.767123287671233,12,1,0.956989247311828,0.95,1,"abl_preselect"
"vertebral",8,"train","covered","OPTSTEL",0.910377358490566,0.895407925407925,0.875594340300223,0.882921659237449,0.85425335600825,0.88543148074407,11,0.976958525345622,0.966981132075472,0.979381443298969,0.833333333333333,"abl_preselect"
"vertebral",8,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_preselect"
"vertebral",8,"train","all","OPTSTEL",0.903225806451613,0.883180386864597,0.873015873015873,0.877082989605676,0.844592981618525,0.879063719115735,12,1,0.953917050691244,0.96969696969697,0.789473684210526,"abl_preselect"
"vertebral",8,"test","covered","OPTSTEL",0.826086956521739,0.785098235098235,0.761047254150702,0.765645765373928,0.718815663801337,0.777374470659407,11,0.989247311827957,0.967391304347826,0.962025316455696,1,"abl_preselect"
"vertebral",8,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.010752688172043,0,0,NA,"abl_preselect"
"vertebral",8,"test","all","OPTSTEL",0.817204301075269,0.768614718614719,0.751851851851852,0.755751224431,0.705422023476803,0.767123287671233,12,1,0.956989247311828,0.95,1,"abl_preselect"
"vertebral",9,"train","covered","OptimalRules",0.919811320754717,0.89947209653092,0.896878179459177,0.898116492560937,0.870972361449234,0.900869182528331,12,0.976958525345622,0.971698113207547,0.979695431472081,0.866666666666667,"no_abl"
"vertebral",9,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"no_abl"
"vertebral",9,"train","all","OptimalRules",0.912442396313364,0.89336143308746,0.888888888888889,0.890825904946572,0.859661663092685,0.891348459693784,13,1,0.95852534562212,0.970149253731343,0.8125,"no_abl"
"vertebral",9,"test","covered","OptimalRules",0.857142857142857,0.824760424760425,0.796825396825397,0.803274771333999,0.767948214986269,0.817803788695518,12,0.978494623655914,1,1,1,"no_abl"
"vertebral",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.021505376344086,0.5,1,0,"no_abl"
"vertebral",9,"test","all","OptimalRules",0.860215053763441,0.82995522995523,0.8,0.807646356033453,0.773595505617978,0.820489977728285,13,1,0.989247311827957,1,0.928571428571429,"no_abl"
"vertebral",9,"train","covered","OPTSTEL",0.919811320754717,0.89947209653092,0.896878179459177,0.898116492560937,0.870972361449234,0.900869182528331,12,0.976958525345622,0.971698113207547,0.979695431472081,0.866666666666667,"no_abl"
"vertebral",9,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"no_abl"
"vertebral",9,"train","all","OPTSTEL",0.912442396313364,0.89336143308746,0.888888888888889,0.890825904946572,0.859661663092685,0.891348459693784,13,1,0.95852534562212,0.970149253731343,0.8125,"no_abl"
"vertebral",9,"test","covered","OPTSTEL",0.868131868131868,0.84880174291939,0.808730158730159,0.816965352449224,0.785377358490566,0.830382106244175,12,0.978494623655914,0.989010989010989,1,0.923076923076923,"no_abl"
"vertebral",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.021505376344086,0.5,1,0,"no_abl"
"vertebral",9,"test","all","OPTSTEL",0.870967741935484,0.853703703703704,0.811111111111111,0.820875420875421,0.790540540540541,0.83288409703504,13,1,0.978494623655914,1,0.857142857142857,"no_abl"
"vertebral",9,"train","covered","OptimalRules",0.919811320754717,0.901596341737187,0.892609351432881,0.89654530122156,0.870452911574407,0.899408284023669,12,0.976958525345622,0.981132075471698,0.984771573604061,0.933333333333333,"abl_conf"
"vertebral",9,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0230414746543779,0.2,0.25,0,"abl_conf"
"vertebral",9,"train","all","OptimalRules",0.907834101382488,0.883149323290168,0.884126984126984,0.883616197166029,0.852556480380499,0.880747389631801,13,1,0.963133640552995,0.970149253731343,0.875,"abl_conf"
"vertebral",9,"test","covered","OptimalRules",0.855555555555556,0.818350168350168,0.788110799875506,0.795117559617277,0.76349302607641,0.812859884836852,12,0.967741935483871,0.977777777777778,0.987012987012987,0.923076923076923,"abl_conf"
"vertebral",9,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032258064516129,0,0,0,"abl_conf"
"vertebral",9,"test","all","OptimalRules",0.838709677419355,0.790572390572391,0.777777777777778,0.781914381914382,0.73993288590604,0.796320630749014,13,1,0.946236559139785,0.962025316455696,0.857142857142857,"abl_conf"
"vertebral",9,"train","covered","OPTSTEL",0.919811320754717,0.901596341737187,0.892609351432881,0.89654530122156,0.870452911574407,0.899408284023669,12,0.976958525345622,0.981132075471698,0.984771573604061,0.933333333333333,"abl_conf"
"vertebral",9,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0230414746543779,0.2,0.25,0,"abl_conf"
"vertebral",9,"train","all","OPTSTEL",0.907834101382488,0.883149323290168,0.884126984126984,0.883616197166029,0.852556480380499,0.880747389631801,13,1,0.963133640552995,0.970149253731343,0.875,"abl_conf"
"vertebral",9,"test","covered","OPTSTEL",0.855555555555556,0.818350168350168,0.788110799875506,0.795117559617277,0.76349302607641,0.812859884836852,12,0.967741935483871,0.977777777777778,0.987012987012987,0.923076923076923,"abl_conf"
"vertebral",9,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032258064516129,0,0,0,"abl_conf"
"vertebral",9,"test","all","OPTSTEL",0.838709677419355,0.790572390572391,0.777777777777778,0.781914381914382,0.73993288590604,0.796320630749014,13,1,0.946236559139785,0.962025316455696,0.857142857142857,"abl_conf"
"vertebral",9,"train","covered","OptimalRules",0.919811320754717,0.89947209653092,0.896878179459177,0.898116492560937,0.870972361449234,0.900869182528331,12,0.976958525345622,0.971698113207547,0.979695431472081,0.866666666666667,"abl_supp"
"vertebral",9,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_supp"
"vertebral",9,"train","all","OptimalRules",0.912442396313364,0.89336143308746,0.888888888888889,0.890825904946572,0.859661663092685,0.891348459693784,13,1,0.95852534562212,0.970149253731343,0.8125,"abl_supp"
"vertebral",9,"test","covered","OptimalRules",0.857142857142857,0.824760424760425,0.796825396825397,0.803274771333999,0.767948214986269,0.817803788695518,12,0.978494623655914,1,1,1,"abl_supp"
"vertebral",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.021505376344086,0.5,1,0,"abl_supp"
"vertebral",9,"test","all","OptimalRules",0.860215053763441,0.82995522995523,0.8,0.807646356033453,0.773595505617978,0.820489977728285,13,1,0.989247311827957,1,0.928571428571429,"abl_supp"
"vertebral",9,"train","covered","OPTSTEL",0.919811320754717,0.89947209653092,0.896878179459177,0.898116492560937,0.870972361449234,0.900869182528331,12,0.976958525345622,0.971698113207547,0.979695431472081,0.866666666666667,"abl_supp"
"vertebral",9,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_supp"
"vertebral",9,"train","all","OPTSTEL",0.912442396313364,0.89336143308746,0.888888888888889,0.890825904946572,0.859661663092685,0.891348459693784,13,1,0.95852534562212,0.970149253731343,0.8125,"abl_supp"
"vertebral",9,"test","covered","OPTSTEL",0.857142857142857,0.839042599912165,0.796825396825397,0.806861626533758,0.766712679944784,0.816275819226588,12,0.978494623655914,0.978021978021978,0.987179487179487,0.923076923076923,"abl_supp"
"vertebral",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.021505376344086,0.5,1,0,"abl_supp"
"vertebral",9,"test","all","OPTSTEL",0.860215053763441,0.84423740510697,0.8,0.811233211233211,0.77244494635799,0.819039066008083,13,1,0.967741935483871,0.987341772151899,0.857142857142857,"abl_supp"
"vertebral",9,"train","covered","OptimalRules",0.919811320754717,0.89947209653092,0.896878179459177,0.898116492560937,0.870972361449234,0.900869182528331,12,0.976958525345622,0.971698113207547,0.979695431472081,0.866666666666667,"abl_length"
"vertebral",9,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_length"
"vertebral",9,"train","all","OptimalRules",0.912442396313364,0.89336143308746,0.888888888888889,0.890825904946572,0.859661663092685,0.891348459693784,13,1,0.95852534562212,0.970149253731343,0.8125,"abl_length"
"vertebral",9,"test","covered","OptimalRules",0.857142857142857,0.824760424760425,0.796825396825397,0.803274771333999,0.767948214986269,0.817803788695518,12,0.978494623655914,1,1,1,"abl_length"
"vertebral",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.021505376344086,0.5,1,0,"abl_length"
"vertebral",9,"test","all","OptimalRules",0.860215053763441,0.82995522995523,0.8,0.807646356033453,0.773595505617978,0.820489977728285,13,1,0.989247311827957,1,0.928571428571429,"abl_length"
"vertebral",9,"train","covered","OPTSTEL",0.919811320754717,0.89947209653092,0.896878179459177,0.898116492560937,0.870972361449234,0.900869182528331,12,0.976958525345622,0.971698113207547,0.979695431472081,0.866666666666667,"abl_length"
"vertebral",9,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_length"
"vertebral",9,"train","all","OPTSTEL",0.912442396313364,0.89336143308746,0.888888888888889,0.890825904946572,0.859661663092685,0.891348459693784,13,1,0.95852534562212,0.970149253731343,0.8125,"abl_length"
"vertebral",9,"test","covered","OPTSTEL",0.868131868131868,0.84880174291939,0.808730158730159,0.816965352449224,0.785377358490566,0.830382106244175,12,0.978494623655914,0.989010989010989,1,0.923076923076923,"abl_length"
"vertebral",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.021505376344086,0.5,1,0,"abl_length"
"vertebral",9,"test","all","OPTSTEL",0.870967741935484,0.853703703703704,0.811111111111111,0.820875420875421,0.790540540540541,0.83288409703504,13,1,0.978494623655914,1,0.857142857142857,"abl_length"
"vertebral",9,"train","covered","OptimalRules",0.919811320754717,0.89947209653092,0.896878179459177,0.898116492560937,0.870972361449234,0.900869182528331,12,0.976958525345622,0.971698113207547,0.979695431472081,0.866666666666667,"abl_mod"
"vertebral",9,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_mod"
"vertebral",9,"train","all","OptimalRules",0.912442396313364,0.89336143308746,0.888888888888889,0.890825904946572,0.859661663092685,0.891348459693784,13,1,0.95852534562212,0.970149253731343,0.8125,"abl_mod"
"vertebral",9,"test","covered","OptimalRules",0.857142857142857,0.824760424760425,0.796825396825397,0.803274771333999,0.767948214986269,0.817803788695518,12,0.978494623655914,1,1,1,"abl_mod"
"vertebral",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.021505376344086,0.5,1,0,"abl_mod"
"vertebral",9,"test","all","OptimalRules",0.860215053763441,0.82995522995523,0.8,0.807646356033453,0.773595505617978,0.820489977728285,13,1,0.989247311827957,1,0.928571428571429,"abl_mod"
"vertebral",9,"train","covered","OPTSTEL",0.919811320754717,0.89947209653092,0.896878179459177,0.898116492560937,0.870972361449234,0.900869182528331,12,0.976958525345622,0.971698113207547,0.979695431472081,0.866666666666667,"abl_mod"
"vertebral",9,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_mod"
"vertebral",9,"train","all","OPTSTEL",0.912442396313364,0.89336143308746,0.888888888888889,0.890825904946572,0.859661663092685,0.891348459693784,13,1,0.95852534562212,0.970149253731343,0.8125,"abl_mod"
"vertebral",9,"test","covered","OPTSTEL",0.868131868131868,0.84880174291939,0.808730158730159,0.816965352449224,0.785377358490566,0.830382106244175,12,0.978494623655914,0.989010989010989,1,0.923076923076923,"abl_mod"
"vertebral",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.021505376344086,0.5,1,0,"abl_mod"
"vertebral",9,"test","all","OPTSTEL",0.870967741935484,0.853703703703704,0.811111111111111,0.820875420875421,0.790540540540541,0.83288409703504,13,1,0.978494623655914,1,0.857142857142857,"abl_mod"
"vertebral",9,"train","covered","OptimalRules",0.950819672131147,0.849588114151221,0.890963405526512,0.862575127138234,0.820763956904995,0.867535287730727,3,0.56221198156682,0.975409836065574,0.974789915966387,1,"abl_acc"
"vertebral",9,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,5.55111512312578e-16,1,0.43778801843318,0.631578947368421,0.634146341463415,0.615384615384615,"abl_acc"
"vertebral",9,"train","all","OptimalRules",0.797235023041475,0.784408011235269,0.682539682539683,0.653717948717949,0.665193912616593,0.716541978387365,4,1,0.824884792626728,0.835820895522388,0.6875,"abl_acc"
"vertebral",9,"test","covered","OptimalRules",0.92156862745098,0.659259259259259,0.659259259259259,0.659259259259259,0.633093525179856,0.722826086956522,3,0.548387096774194,1,1,1,"abl_acc"
"vertebral",9,"test","notcovered","OptimalRules",0.619047619047619,0.619047619047619,0.5,0.764705882352941,0,0,1,0.451612903225806,0.714285714285714,0.71875,0.7,"abl_acc"
"vertebral",9,"test","all","OptimalRules",0.78494623655914,0.69549114331723,0.655555555555556,0.604873294346979,0.642857142857143,0.695481335952849,4,1,0.870967741935484,0.886075949367089,0.785714285714286,"abl_acc"
"vertebral",9,"train","covered","OPTSTEL",0.950819672131147,0.849588114151221,0.890963405526512,0.862575127138234,0.820763956904995,0.867535287730727,3,0.56221198156682,0.975409836065574,0.974789915966387,1,"abl_acc"
"vertebral",9,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,5.55111512312578e-16,1,0.43778801843318,0.631578947368421,0.634146341463415,0.615384615384615,"abl_acc"
"vertebral",9,"train","all","OPTSTEL",0.797235023041475,0.784408011235269,0.682539682539683,0.653717948717949,0.665193912616593,0.716541978387365,4,1,0.824884792626728,0.835820895522388,0.6875,"abl_acc"
"vertebral",9,"test","covered","OPTSTEL",0.92156862745098,0.659259259259259,0.659259259259259,0.659259259259259,0.633093525179856,0.722826086956522,3,0.548387096774194,1,1,1,"abl_acc"
"vertebral",9,"test","notcovered","OPTSTEL",0.619047619047619,0.619047619047619,0.5,0.764705882352941,0,0,1,0.451612903225806,0.714285714285714,0.71875,0.7,"abl_acc"
"vertebral",9,"test","all","OPTSTEL",0.78494623655914,0.69549114331723,0.655555555555556,0.604873294346979,0.642857142857143,0.695481335952849,4,1,0.870967741935484,0.886075949367089,0.785714285714286,"abl_acc"
"vertebral",9,"train","covered","OptimalRules",0.980582524271845,0.980582524271845,0.5,0.990196078431373,0,0,1,0.474654377880184,0.990291262135922,0.990196078431373,1,"abl_min_cov"
"vertebral",9,"train","notcovered","OptimalRules",0.596491228070175,0.596491228070175,0.333333333333333,0.747252747252747,0,5.50284455683773e-16,1,0.525345622119816,0.62280701754386,0.626262626262626,0.6,"abl_min_cov"
"vertebral",9,"train","all","OptimalRules",0.778801843317972,0.78853687617101,0.644444444444444,0.855142140468227,0.631865413161801,0.68068669527897,2,1,0.797235023041475,0.810945273631841,0.625,"abl_min_cov"
"vertebral",9,"test","covered","OptimalRules",0.977777777777778,0.977777777777778,0.5,0.98876404494382,0,0,1,0.483870967741935,1,1,1,"abl_min_cov"
"vertebral",9,"test","notcovered","OptimalRules",0.604166666666667,0.604166666666667,0.333333333333333,0.753246753246753,0,5.60954791389553e-16,1,0.516129032258065,0.708333333333333,0.714285714285714,0.692307692307692,"abl_min_cov"
"vertebral",9,"test","all","OptimalRules",0.78494623655914,0.790972222222222,0.648148148148148,0.860683760683761,0.641203703703704,0.68968968968969,2,1,0.849462365591398,0.873417721518987,0.714285714285714,"abl_min_cov"
"vertebral",9,"train","covered","OPTSTEL",0.980582524271845,0.980582524271845,0.5,0.990196078431373,0,0,1,0.474654377880184,0.990291262135922,0.990196078431373,1,"abl_min_cov"
"vertebral",9,"train","notcovered","OPTSTEL",0.596491228070175,0.596491228070175,0.333333333333333,0.747252747252747,0,5.50284455683773e-16,1,0.525345622119816,0.62280701754386,0.626262626262626,0.6,"abl_min_cov"
"vertebral",9,"train","all","OPTSTEL",0.778801843317972,0.78853687617101,0.644444444444444,0.855142140468227,0.631865413161801,0.68068669527897,2,1,0.797235023041475,0.810945273631841,0.625,"abl_min_cov"
"vertebral",9,"test","covered","OPTSTEL",0.977777777777778,0.977777777777778,0.5,0.98876404494382,0,0,1,0.483870967741935,1,1,1,"abl_min_cov"
"vertebral",9,"test","notcovered","OPTSTEL",0.604166666666667,0.604166666666667,0.333333333333333,0.753246753246753,0,5.60954791389553e-16,1,0.516129032258065,0.708333333333333,0.714285714285714,0.692307692307692,"abl_min_cov"
"vertebral",9,"test","all","OPTSTEL",0.78494623655914,0.790972222222222,0.648148148148148,0.860683760683761,0.641203703703704,0.68968968968969,2,1,0.849462365591398,0.873417721518987,0.714285714285714,"abl_min_cov"
"vertebral",9,"train","covered","OptimalRules",0.919811320754717,0.89947209653092,0.896878179459177,0.898116492560937,0.870972361449234,0.900869182528331,12,0.976958525345622,0.971698113207547,0.979695431472081,0.866666666666667,"abl_max_cov"
"vertebral",9,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_max_cov"
"vertebral",9,"train","all","OptimalRules",0.912442396313364,0.89336143308746,0.888888888888889,0.890825904946572,0.859661663092685,0.891348459693784,13,1,0.95852534562212,0.970149253731343,0.8125,"abl_max_cov"
"vertebral",9,"test","covered","OptimalRules",0.857142857142857,0.824760424760425,0.796825396825397,0.803274771333999,0.767948214986269,0.817803788695518,12,0.978494623655914,1,1,1,"abl_max_cov"
"vertebral",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.021505376344086,0.5,1,0,"abl_max_cov"
"vertebral",9,"test","all","OptimalRules",0.860215053763441,0.82995522995523,0.8,0.807646356033453,0.773595505617978,0.820489977728285,13,1,0.989247311827957,1,0.928571428571429,"abl_max_cov"
"vertebral",9,"train","covered","OPTSTEL",0.919811320754717,0.89947209653092,0.896878179459177,0.898116492560937,0.870972361449234,0.900869182528331,12,0.976958525345622,0.971698113207547,0.979695431472081,0.866666666666667,"abl_max_cov"
"vertebral",9,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_max_cov"
"vertebral",9,"train","all","OPTSTEL",0.912442396313364,0.89336143308746,0.888888888888889,0.890825904946572,0.859661663092685,0.891348459693784,13,1,0.95852534562212,0.970149253731343,0.8125,"abl_max_cov"
"vertebral",9,"test","covered","OPTSTEL",0.868131868131868,0.84880174291939,0.808730158730159,0.816965352449224,0.785377358490566,0.830382106244175,12,0.978494623655914,0.989010989010989,1,0.923076923076923,"abl_max_cov"
"vertebral",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.021505376344086,0.5,1,0,"abl_max_cov"
"vertebral",9,"test","all","OPTSTEL",0.870967741935484,0.853703703703704,0.811111111111111,0.820875420875421,0.790540540540541,0.83288409703504,13,1,0.978494623655914,1,0.857142857142857,"abl_max_cov"
