"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"vote",8,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0131147540983606,0.25,0.333333333333333,0,"abl_acc"
"vote",8,"train","all","OPTSTEL",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,5,1,0.983606557377049,0.986486486486487,0.888888888888889,"abl_acc"
"vote",8,"test","covered","OPTSTEL",0.9765625,0.981707317073171,0.969387755102041,0.974893756129454,0.949817041296393,0.949817041296393,4,0.984615384615385,0.9921875,0.992063492063492,1,"abl_acc"
"vote",8,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_acc"
"vote",8,"test","all","OPTSTEL",0.969230769230769,0.976190476190476,0.96,0.966971544715447,0.934010152284264,0.934010152284264,5,1,0.984615384615385,0.984375,1,"abl_acc"
"vote",8,"train","covered","OptimalRules",0.97752808988764,0.97752808988764,0.5,0.988636363636364,0,0,1,0.583606557377049,1,1,1,"abl_min_cov"
"vote",8,"train","notcovered","OptimalRules",0.897637795275591,0.897637795275591,0.5,0.946058091286307,0,0,1,0.416393442622951,0.937007874015748,0.934426229508197,1,"abl_min_cov"
"vote",8,"train","all","OptimalRules",0.944262295081967,0.937582942581615,0.948291489168857,0.942018451216103,0.884141845239425,0.884141845239425,2,1,0.973770491803279,0.972972972972973,1,"abl_min_cov"
"vote",8,"test","covered","OptimalRules",0.9875,0.9875,0.5,0.993710691823899,0,0,1,0.615384615384615,1,1,1,"abl_min_cov"
"vote",8,"test","notcovered","OptimalRules",0.98,0.98,0.5,0.98989898989899,0,0,1,0.384615384615385,0.96,0.979591836734694,0,"abl_min_cov"
"vote",8,"test","all","OptimalRules",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,2,1,0.984615384615385,0.9921875,0.5,"abl_min_cov"
"vote",8,"train","covered","OPTSTEL",0.97752808988764,0.97752808988764,0.5,0.988636363636364,0,0,1,0.583606557377049,1,1,1,"abl_min_cov"
"vote",8,"train","notcovered","OPTSTEL",0.897637795275591,0.897637795275591,0.5,0.946058091286307,0,0,1,0.416393442622951,0.937007874015748,0.934426229508197,1,"abl_min_cov"
"vote",8,"train","all","OPTSTEL",0.944262295081967,0.937582942581615,0.948291489168857,0.942018451216103,0.884141845239425,0.884141845239425,2,1,0.973770491803279,0.972972972972973,1,"abl_min_cov"
"vote",8,"test","covered","OPTSTEL",0.9875,0.9875,0.5,0.993710691823899,0,0,1,0.615384615384615,1,1,1,"abl_min_cov"
"vote",8,"test","notcovered","OPTSTEL",0.98,0.98,0.5,0.98989898989899,0,0,1,0.384615384615385,0.96,0.979591836734694,0,"abl_min_cov"
"vote",8,"test","all","OPTSTEL",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,2,1,0.984615384615385,0.9921875,0.5,"abl_min_cov"
"vote",8,"train","covered","OptimalRules",0.966777408637874,0.964934762348555,0.964934762348555,0.964934762348555,0.929869524697111,0.929869524697111,4,0.986885245901639,0.993355481727575,0.993174061433447,1,"abl_max_cov"
"vote",8,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0131147540983606,0.25,0.333333333333333,0,"abl_max_cov"
"vote",8,"train","all","OptimalRules",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,5,1,0.983606557377049,0.986486486486487,0.888888888888889,"abl_max_cov"
"vote",8,"test","covered","OptimalRules",0.9765625,0.981707317073171,0.969387755102041,0.974893756129454,0.949817041296393,0.949817041296393,4,0.984615384615385,0.9921875,0.992063492063492,1,"abl_max_cov"
"vote",8,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_max_cov"
"vote",8,"test","all","OptimalRules",0.969230769230769,0.976190476190476,0.96,0.966971544715447,0.934010152284264,0.934010152284264,5,1,0.984615384615385,0.984375,1,"abl_max_cov"
"vote",8,"train","covered","OPTSTEL",0.966777408637874,0.964934762348555,0.964934762348555,0.964934762348555,0.929869524697111,0.929869524697111,4,0.986885245901639,0.993355481727575,0.993174061433447,1,"abl_max_cov"
"vote",8,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0131147540983606,0.25,0.333333333333333,0,"abl_max_cov"
"vote",8,"train","all","OPTSTEL",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,5,1,0.983606557377049,0.986486486486487,0.888888888888889,"abl_max_cov"
"vote",8,"test","covered","OPTSTEL",0.9765625,0.981707317073171,0.969387755102041,0.974893756129454,0.949817041296393,0.949817041296393,4,0.984615384615385,0.9921875,0.992063492063492,1,"abl_max_cov"
"vote",8,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_max_cov"
"vote",8,"test","all","OPTSTEL",0.969230769230769,0.976190476190476,0.96,0.966971544715447,0.934010152284264,0.934010152284264,5,1,0.984615384615385,0.984375,1,"abl_max_cov"
"vote",8,"train","covered","OptimalRules",0.966777408637874,0.964934762348555,0.964934762348555,0.964934762348555,0.929869524697111,0.929869524697111,4,0.986885245901639,0.993355481727575,0.993174061433447,1,"abl_overlap"
"vote",8,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0131147540983606,0.25,0.333333333333333,0,"abl_overlap"
"vote",8,"train","all","OptimalRules",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,5,1,0.983606557377049,0.986486486486487,0.888888888888889,"abl_overlap"
"vote",8,"test","covered","OptimalRules",0.9765625,0.981707317073171,0.969387755102041,0.974893756129454,0.949817041296393,0.949817041296393,4,0.984615384615385,0.9921875,0.992063492063492,1,"abl_overlap"
"vote",8,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_overlap"
"vote",8,"test","all","OptimalRules",0.969230769230769,0.976190476190476,0.96,0.966971544715447,0.934010152284264,0.934010152284264,5,1,0.984615384615385,0.984375,1,"abl_overlap"
"vote",8,"train","covered","OPTSTEL",0.966777408637874,0.964934762348555,0.964934762348555,0.964934762348555,0.929869524697111,0.929869524697111,4,0.986885245901639,0.993355481727575,0.993174061433447,1,"abl_overlap"
"vote",8,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0131147540983606,0.25,0.333333333333333,0,"abl_overlap"
"vote",8,"train","all","OPTSTEL",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,5,1,0.983606557377049,0.986486486486487,0.888888888888889,"abl_overlap"
"vote",8,"test","covered","OPTSTEL",0.9765625,0.981707317073171,0.969387755102041,0.974893756129454,0.949817041296393,0.949817041296393,4,0.984615384615385,0.9921875,0.992063492063492,1,"abl_overlap"
"vote",8,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_overlap"
"vote",8,"test","all","OPTSTEL",0.969230769230769,0.976190476190476,0.96,0.966971544715447,0.934010152284264,0.934010152284264,5,1,0.984615384615385,0.984375,1,"abl_overlap"
"vote",8,"train","covered","OptimalRules",0.966777408637874,0.964934762348555,0.964934762348555,0.964934762348555,0.929869524697111,0.929869524697111,4,0.986885245901639,0.993355481727575,0.993174061433447,1,"abl_preselect"
"vote",8,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0131147540983606,0.25,0.333333333333333,0,"abl_preselect"
"vote",8,"train","all","OptimalRules",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,5,1,0.983606557377049,0.986486486486487,0.888888888888889,"abl_preselect"
"vote",8,"test","covered","OptimalRules",0.9765625,0.981707317073171,0.969387755102041,0.974893756129454,0.949817041296393,0.949817041296393,4,0.984615384615385,0.9921875,0.992063492063492,1,"abl_preselect"
"vote",8,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_preselect"
"vote",8,"test","all","OptimalRules",0.969230769230769,0.976190476190476,0.96,0.966971544715447,0.934010152284264,0.934010152284264,5,1,0.984615384615385,0.984375,1,"abl_preselect"
"vote",8,"train","covered","OPTSTEL",0.966777408637874,0.964934762348555,0.964934762348555,0.964934762348555,0.929869524697111,0.929869524697111,4,0.986885245901639,0.993355481727575,0.993174061433447,1,"abl_preselect"
"vote",8,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0131147540983606,0.25,0.333333333333333,0,"abl_preselect"
"vote",8,"train","all","OPTSTEL",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,5,1,0.983606557377049,0.986486486486487,0.888888888888889,"abl_preselect"
"vote",8,"test","covered","OPTSTEL",0.9765625,0.981707317073171,0.969387755102041,0.974893756129454,0.949817041296393,0.949817041296393,4,0.984615384615385,0.9921875,0.992063492063492,1,"abl_preselect"
"vote",8,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_preselect"
"vote",8,"test","all","OPTSTEL",0.969230769230769,0.976190476190476,0.96,0.966971544715447,0.934010152284264,0.934010152284264,5,1,0.984615384615385,0.984375,1,"abl_preselect"
"vote",9,"train","covered","OptimalRules",0.966442953020134,0.964712012125805,0.964712012125805,0.964712012125805,0.929424024251611,0.929424024251611,5,0.977049180327869,0.98993288590604,0.989690721649485,1,"no_abl"
"vote",9,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.857142857142857,0.833333333333333,1,"no_abl"
"vote",9,"train","all","OptimalRules",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,6,1,0.986885245901639,0.986531986531986,1,"no_abl"
"vote",9,"test","covered","OptimalRules",0.935483870967742,0.932972972972973,0.932972972972973,0.932972972972973,0.865945945945946,0.865945945945946,5,0.953846153846154,0.967741935483871,0.966666666666667,1,"no_abl"
"vote",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0461538461538461,1,1,NA,"no_abl"
"vote",9,"test","all","OptimalRules",0.938461538461538,0.935,0.935,0.935,0.87,0.87,6,1,0.969230769230769,0.968253968253968,1,"no_abl"
"vote",9,"train","covered","OPTSTEL",0.966442953020134,0.964712012125805,0.964712012125805,0.964712012125805,0.929424024251611,0.929424024251611,5,0.977049180327869,0.98993288590604,0.989690721649485,1,"no_abl"
"vote",9,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.857142857142857,0.833333333333333,1,"no_abl"
"vote",9,"train","all","OPTSTEL",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,6,1,0.986885245901639,0.986531986531986,1,"no_abl"
"vote",9,"test","covered","OPTSTEL",0.935483870967742,0.932972972972973,0.932972972972973,0.932972972972973,0.865945945945946,0.865945945945946,5,0.953846153846154,0.967741935483871,0.966666666666667,1,"no_abl"
"vote",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0461538461538461,1,1,NA,"no_abl"
"vote",9,"test","all","OPTSTEL",0.938461538461538,0.935,0.935,0.935,0.87,0.87,6,1,0.969230769230769,0.968253968253968,1,"no_abl"
"vote",9,"train","covered","OptimalRules",0.966442953020134,0.964712012125805,0.964712012125805,0.964712012125805,0.929424024251611,0.929424024251611,5,0.977049180327869,0.98993288590604,0.989690721649485,1,"abl_conf"
"vote",9,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.857142857142857,0.833333333333333,1,"abl_conf"
"vote",9,"train","all","OptimalRules",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,6,1,0.986885245901639,0.986531986531986,1,"abl_conf"
"vote",9,"test","covered","OptimalRules",0.935483870967742,0.932972972972973,0.932972972972973,0.932972972972973,0.865945945945946,0.865945945945946,5,0.953846153846154,0.967741935483871,0.966666666666667,1,"abl_conf"
"vote",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0461538461538461,1,1,NA,"abl_conf"
"vote",9,"test","all","OptimalRules",0.938461538461538,0.935,0.935,0.935,0.87,0.87,6,1,0.969230769230769,0.968253968253968,1,"abl_conf"
"vote",9,"train","covered","OPTSTEL",0.966442953020134,0.964712012125805,0.964712012125805,0.964712012125805,0.929424024251611,0.929424024251611,5,0.977049180327869,0.98993288590604,0.989690721649485,1,"abl_conf"
"vote",9,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.857142857142857,0.833333333333333,1,"abl_conf"
"vote",9,"train","all","OPTSTEL",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,6,1,0.986885245901639,0.986531986531986,1,"abl_conf"
"vote",9,"test","covered","OPTSTEL",0.935483870967742,0.932972972972973,0.932972972972973,0.932972972972973,0.865945945945946,0.865945945945946,5,0.953846153846154,0.967741935483871,0.966666666666667,1,"abl_conf"
"vote",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0461538461538461,1,1,NA,"abl_conf"
"vote",9,"test","all","OPTSTEL",0.938461538461538,0.935,0.935,0.935,0.87,0.87,6,1,0.969230769230769,0.968253968253968,1,"abl_conf"
"vote",9,"train","covered","OptimalRules",0.976510067114094,0.97607995452823,0.974618690088303,0.975336667494295,0.950673918183968,0.950673918183968,5,0.977049180327869,1,1,1,"abl_supp"
"vote",9,"train","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,1,1,1,"abl_supp"
"vote",9,"train","all","OptimalRules",0.973770491803279,0.973841452289728,0.970792168947702,0.972267685033642,0.944537891530663,0.944537891530663,6,1,1,1,1,"abl_supp"
"vote",9,"test","covered","OptimalRules",0.968253968253968,0.963421052631579,0.970352564102564,0.966604823747681,0.933227344992051,0.933227344992051,5,0.969230769230769,1,1,1,"abl_supp"
"vote",9,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0.5,0.5,NA,"abl_supp"
"vote",9,"test","all","OptimalRules",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,6,1,0.984615384615385,0.984126984126984,1,"abl_supp"
"vote",9,"train","covered","OPTSTEL",0.979522184300341,0.978594389246055,0.978594389246055,0.978594389246055,0.95718877849211,0.95718877849211,4,0.960655737704918,1,1,1,"abl_supp"
"vote",9,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0393442622950819,1,1,1,"abl_supp"
"vote",9,"train","all","OPTSTEL",0.973770491803279,0.973841452289728,0.970792168947702,0.972267685033642,0.944537891530663,0.944537891530663,5,1,1,1,1,"abl_supp"
"vote",9,"test","covered","OPTSTEL",0.966101694915254,0.962647058823529,0.968154761904762,0.965099083111505,0.930218805440568,0.930218805440568,4,0.907692307692308,1,1,1,"abl_supp"
"vote",9,"test","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0923076923076923,0.833333333333333,0.833333333333333,NA,"abl_supp"
"vote",9,"test","all","OPTSTEL",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,5,1,0.984615384615385,0.984126984126984,1,"abl_supp"
"vote",9,"train","covered","OptimalRules",0.966442953020134,0.964712012125805,0.964712012125805,0.964712012125805,0.929424024251611,0.929424024251611,5,0.977049180327869,0.98993288590604,0.989690721649485,1,"abl_length"
"vote",9,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.857142857142857,0.833333333333333,1,"abl_length"
"vote",9,"train","all","OptimalRules",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,6,1,0.986885245901639,0.986531986531986,1,"abl_length"
"vote",9,"test","covered","OptimalRules",0.935483870967742,0.932972972972973,0.932972972972973,0.932972972972973,0.865945945945946,0.865945945945946,5,0.953846153846154,0.967741935483871,0.966666666666667,1,"abl_length"
"vote",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0461538461538461,1,1,NA,"abl_length"
"vote",9,"test","all","OptimalRules",0.938461538461538,0.935,0.935,0.935,0.87,0.87,6,1,0.969230769230769,0.968253968253968,1,"abl_length"
"vote",9,"train","covered","OPTSTEL",0.966442953020134,0.964712012125805,0.964712012125805,0.964712012125805,0.929424024251611,0.929424024251611,5,0.977049180327869,0.98993288590604,0.989690721649485,1,"abl_length"
"vote",9,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.857142857142857,0.833333333333333,1,"abl_length"
"vote",9,"train","all","OPTSTEL",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,6,1,0.986885245901639,0.986531986531986,1,"abl_length"
"vote",9,"test","covered","OPTSTEL",0.935483870967742,0.932972972972973,0.932972972972973,0.932972972972973,0.865945945945946,0.865945945945946,5,0.953846153846154,0.967741935483871,0.966666666666667,1,"abl_length"
"vote",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0461538461538461,1,1,NA,"abl_length"
"vote",9,"test","all","OPTSTEL",0.938461538461538,0.935,0.935,0.935,0.87,0.87,6,1,0.969230769230769,0.968253968253968,1,"abl_length"
"vote",9,"train","covered","OptimalRules",0.966442953020134,0.964712012125805,0.964712012125805,0.964712012125805,0.929424024251611,0.929424024251611,5,0.977049180327869,0.98993288590604,0.989690721649485,1,"abl_mod"
"vote",9,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.857142857142857,0.833333333333333,1,"abl_mod"
"vote",9,"train","all","OptimalRules",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,6,1,0.986885245901639,0.986531986531986,1,"abl_mod"
"vote",9,"test","covered","OptimalRules",0.935483870967742,0.932972972972973,0.932972972972973,0.932972972972973,0.865945945945946,0.865945945945946,5,0.953846153846154,0.967741935483871,0.966666666666667,1,"abl_mod"
"vote",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0461538461538461,1,1,NA,"abl_mod"
"vote",9,"test","all","OptimalRules",0.938461538461538,0.935,0.935,0.935,0.87,0.87,6,1,0.969230769230769,0.968253968253968,1,"abl_mod"
"vote",9,"train","covered","OPTSTEL",0.966442953020134,0.964712012125805,0.964712012125805,0.964712012125805,0.929424024251611,0.929424024251611,5,0.977049180327869,0.98993288590604,0.989690721649485,1,"abl_mod"
"vote",9,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.857142857142857,0.833333333333333,1,"abl_mod"
"vote",9,"train","all","OPTSTEL",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,6,1,0.986885245901639,0.986531986531986,1,"abl_mod"
"vote",9,"test","covered","OPTSTEL",0.935483870967742,0.932972972972973,0.932972972972973,0.932972972972973,0.865945945945946,0.865945945945946,5,0.953846153846154,0.967741935483871,0.966666666666667,1,"abl_mod"
"vote",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0461538461538461,1,1,NA,"abl_mod"
"vote",9,"test","all","OPTSTEL",0.938461538461538,0.935,0.935,0.935,0.87,0.87,6,1,0.969230769230769,0.968253968253968,1,"abl_mod"
"vote",9,"train","covered","OptimalRules",0.963087248322148,0.961964759378553,0.960546819662842,0.961243334633893,0.922487585717664,0.922487585717664,5,0.977049180327869,0.98993288590604,0.989655172413793,1,"abl_acc"
"vote",9,"train","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,0.857142857142857,0.857142857142857,NA,"abl_acc"
"vote",9,"train","all","OptimalRules",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,6,1,0.986885245901639,0.986531986531986,1,"abl_acc"
"vote",9,"test","covered","OptimalRules",0.934959349593496,0.932602739726027,0.932602739726027,0.932602739726027,0.865205479452055,0.865205479452055,5,0.946153846153846,0.967479674796748,0.966386554621849,1,"abl_acc"
"vote",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0538461538461539,1,1,NA,"abl_acc"
"vote",9,"test","all","OptimalRules",0.938461538461538,0.935,0.935,0.935,0.87,0.87,6,1,0.969230769230769,0.968253968253968,1,"abl_acc"
"vote",9,"train","covered","OPTSTEL",0.963087248322148,0.961964759378553,0.960546819662842,0.961243334633893,0.922487585717664,0.922487585717664,5,0.977049180327869,0.98993288590604,0.989655172413793,1,"abl_acc"
"vote",9,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,0.857142857142857,0.857142857142857,NA,"abl_acc"
"vote",9,"train","all","OPTSTEL",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,6,1,0.986885245901639,0.986531986531986,1,"abl_acc"
"vote",9,"test","covered","OPTSTEL",0.934959349593496,0.932602739726027,0.932602739726027,0.932602739726027,0.865205479452055,0.865205479452055,5,0.946153846153846,0.967479674796748,0.966386554621849,1,"abl_acc"
"vote",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0538461538461539,1,1,NA,"abl_acc"
"vote",9,"test","all","OPTSTEL",0.938461538461538,0.935,0.935,0.935,0.87,0.87,6,1,0.969230769230769,0.968253968253968,1,"abl_acc"
"vote",9,"train","covered","OptimalRules",0.982142857142857,0.982142857142857,0.5,0.990990990990991,0,0,1,0.550819672131148,1,1,1,"abl_min_cov"
"vote",9,"train","notcovered","OptimalRules",0.839416058394161,0.839416058394161,0.5,0.912698412698413,0,0,1,0.449180327868852,0.846715328467153,0.856060606060606,0.6,"abl_min_cov"
"vote",9,"train","all","OptimalRules",0.918032786885246,0.910779457768509,0.928464606181456,0.915769124551229,0.832207380674691,0.832207380674691,2,1,0.931147540983607,0.936026936026936,0.75,"abl_min_cov"
"vote",9,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.5,1,1,NA,"abl_min_cov"
"vote",9,"test","notcovered","OptimalRules",0.769230769230769,0.769230769230769,0.5,0.869565217391304,0,0,1,0.5,0.8,0.80327868852459,0.75,"abl_min_cov"
"vote",9,"test","all","OptimalRules",0.884615384615385,0.884615384615385,0.90625,0.883058470764618,0.769230769230769,0.769230769230769,2,1,0.9,0.904761904761905,0.75,"abl_min_cov"
"vote",9,"train","covered","OPTSTEL",0.982142857142857,0.982142857142857,0.5,0.990990990990991,0,0,1,0.550819672131148,1,1,1,"abl_min_cov"
"vote",9,"train","notcovered","OPTSTEL",0.839416058394161,0.839416058394161,0.5,0.912698412698413,0,0,1,0.449180327868852,0.846715328467153,0.856060606060606,0.6,"abl_min_cov"
"vote",9,"train","all","OPTSTEL",0.918032786885246,0.910779457768509,0.928464606181456,0.915769124551229,0.832207380674691,0.832207380674691,2,1,0.931147540983607,0.936026936026936,0.75,"abl_min_cov"
"vote",9,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.5,1,1,NA,"abl_min_cov"
"vote",9,"test","notcovered","OPTSTEL",0.769230769230769,0.769230769230769,0.5,0.869565217391304,0,0,1,0.5,0.8,0.80327868852459,0.75,"abl_min_cov"
"vote",9,"test","all","OPTSTEL",0.884615384615385,0.884615384615385,0.90625,0.883058470764618,0.769230769230769,0.769230769230769,2,1,0.9,0.904761904761905,0.75,"abl_min_cov"
"vote",9,"train","covered","OptimalRules",0.966442953020134,0.964712012125805,0.964712012125805,0.964712012125805,0.929424024251611,0.929424024251611,5,0.977049180327869,0.98993288590604,0.989690721649485,1,"abl_max_cov"
"vote",9,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.857142857142857,0.833333333333333,1,"abl_max_cov"
"vote",9,"train","all","OptimalRules",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,6,1,0.986885245901639,0.986531986531986,1,"abl_max_cov"
"vote",9,"test","covered","OptimalRules",0.935483870967742,0.932972972972973,0.932972972972973,0.932972972972973,0.865945945945946,0.865945945945946,5,0.953846153846154,0.967741935483871,0.966666666666667,1,"abl_max_cov"
"vote",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0461538461538461,1,1,NA,"abl_max_cov"
"vote",9,"test","all","OptimalRules",0.938461538461538,0.935,0.935,0.935,0.87,0.87,6,1,0.969230769230769,0.968253968253968,1,"abl_max_cov"
"vote",9,"train","covered","OPTSTEL",0.966442953020134,0.964712012125805,0.964712012125805,0.964712012125805,0.929424024251611,0.929424024251611,5,0.977049180327869,0.98993288590604,0.989690721649485,1,"abl_max_cov"
"vote",9,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.857142857142857,0.833333333333333,1,"abl_max_cov"
"vote",9,"train","all","OPTSTEL",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,6,1,0.986885245901639,0.986531986531986,1,"abl_max_cov"
"vote",9,"test","covered","OPTSTEL",0.935483870967742,0.932972972972973,0.932972972972973,0.932972972972973,0.865945945945946,0.865945945945946,5,0.953846153846154,0.967741935483871,0.966666666666667,1,"abl_max_cov"
"vote",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0461538461538461,1,1,NA,"abl_max_cov"
"vote",9,"test","all","OPTSTEL",0.938461538461538,0.935,0.935,0.935,0.87,0.87,6,1,0.969230769230769,0.968253968253968,1,"abl_max_cov"
"vote",9,"train","covered","OptimalRules",0.973154362416107,0.971856259149077,0.971856259149077,0.971856259149077,0.943712518298154,0.943712518298154,5,0.977049180327869,0.996644295302013,0.996563573883162,1,"abl_overlap"
"vote",9,"train","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,1,1,1,"abl_overlap"
"vote",9,"train","all","OptimalRules",0.970491803278689,0.969608110565557,0.968118372156259,0.968851063829787,0.937702834577764,0.937702834577764,6,1,0.99672131147541,0.996632996632997,1,"abl_overlap"
"vote",9,"test","covered","OptimalRules",0.975,0.97,0.97945205479452,0.974046571984716,0.948126801152738,0.948126801152738,5,0.923076923076923,1,1,1,"abl_overlap"
"vote",9,"test","notcovered","OptimalRules",0.7,0.7,0.5,0.823529411764706,0,0,1,0.0769230769230769,0.8,0.777777777777778,1,"abl_overlap"
"vote",9,"test","all","OptimalRules",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,6,1,0.984615384615385,0.984126984126984,1,"abl_overlap"
"vote",9,"train","covered","OPTSTEL",0.973154362416107,0.971856259149077,0.971856259149077,0.971856259149077,0.943712518298154,0.943712518298154,5,0.977049180327869,0.996644295302013,0.996563573883162,1,"abl_overlap"
"vote",9,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,1,1,1,"abl_overlap"
