"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Appendicitis",8,"test","covered","OptimalRules",0.870967741935484,0.819444444444444,0.73,0.761538461538461,0.526717557251908,0.526717557251908,2,0.96875,1,1,1,"abl_acc"
"Appendicitis",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_acc"
"Appendicitis",8,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,3,1,1,1,1,"abl_acc"
"Appendicitis",8,"train","covered","OPTSTEL",0.89041095890411,0.889756944444444,0.758045977011494,0.800546448087432,0.605937921727396,0.605937921727396,2,0.986486486486487,0.945205479452055,0.942028985507246,1,"abl_acc"
"Appendicitis",8,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_acc"
"Appendicitis",8,"train","all","OPTSTEL",0.891891891891892,0.890598290598291,0.75819209039548,0.801075268817204,0.606905710491368,0.606905710491368,3,1,0.945945945945946,0.942857142857143,1,"abl_acc"
"Appendicitis",8,"test","covered","OPTSTEL",0.870967741935484,0.819444444444444,0.73,0.761538461538461,0.526717557251908,0.526717557251908,2,0.96875,1,1,1,"abl_acc"
"Appendicitis",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_acc"
"Appendicitis",8,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,3,1,1,1,1,"abl_acc"
"Appendicitis",8,"train","covered","OptimalRules",0.938775510204082,0.938775510204082,0.5,0.968421052631579,0,0,1,0.662162162162162,0.979591836734694,0.978723404255319,1,"abl_min_cov"
"Appendicitis",8,"train","notcovered","OptimalRules",0.52,0.52,0.5,0.684210526315789,0,0,1,0.337837837837838,0.6,0.565217391304348,1,"abl_min_cov"
"Appendicitis",8,"train","all","OptimalRules",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.851351351351351,0.842857142857143,1,"abl_min_cov"
"Appendicitis",8,"test","covered","OptimalRules",0.95,0.95,0.5,0.974358974358974,0,0,1,0.625,1,1,1,"abl_min_cov"
"Appendicitis",8,"test","notcovered","OptimalRules",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.375,0.666666666666667,0.666666666666667,0.666666666666667,"abl_min_cov"
"Appendicitis",8,"test","all","OptimalRules",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.875,0.892857142857143,0.75,"abl_min_cov"
"Appendicitis",8,"train","covered","OPTSTEL",0.938775510204082,0.938775510204082,0.5,0.968421052631579,0,0,1,0.662162162162162,0.979591836734694,0.978723404255319,1,"abl_min_cov"
"Appendicitis",8,"train","notcovered","OPTSTEL",0.52,0.52,0.5,0.684210526315789,0,0,1,0.337837837837838,0.6,0.565217391304348,1,"abl_min_cov"
"Appendicitis",8,"train","all","OPTSTEL",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.851351351351351,0.842857142857143,1,"abl_min_cov"
"Appendicitis",8,"test","covered","OPTSTEL",0.95,0.95,0.5,0.974358974358974,0,0,1,0.625,1,1,1,"abl_min_cov"
"Appendicitis",8,"test","notcovered","OPTSTEL",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.375,0.666666666666667,0.666666666666667,0.666666666666667,"abl_min_cov"
"Appendicitis",8,"test","all","OPTSTEL",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.875,0.892857142857143,0.75,"abl_min_cov"
"Appendicitis",8,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.945205479452055,0.971014492753623,0.5,"abl_max_cov"
"Appendicitis",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_max_cov"
"Appendicitis",8,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.945945945945946,0.971428571428571,0.5,"abl_max_cov"
"Appendicitis",8,"test","covered","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,1,1,1,"abl_max_cov"
"Appendicitis",8,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"Appendicitis",8,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_max_cov"
"Appendicitis",8,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.945205479452055,0.971014492753623,0.5,"abl_max_cov"
"Appendicitis",8,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_max_cov"
"Appendicitis",8,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.945945945945946,0.971428571428571,0.5,"abl_max_cov"
"Appendicitis",8,"test","covered","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,1,1,1,"abl_max_cov"
"Appendicitis",8,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"Appendicitis",8,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_max_cov"
"Appendicitis",8,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.945205479452055,0.971014492753623,0.5,"abl_overlap"
"Appendicitis",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_overlap"
"Appendicitis",8,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.945945945945946,0.971428571428571,0.5,"abl_overlap"
"Appendicitis",8,"test","covered","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,1,1,1,"abl_overlap"
"Appendicitis",8,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Appendicitis",8,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_overlap"
"Appendicitis",8,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.945205479452055,0.971014492753623,0.5,"abl_overlap"
"Appendicitis",8,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_overlap"
"Appendicitis",8,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.945945945945946,0.971428571428571,0.5,"abl_overlap"
"Appendicitis",8,"test","covered","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,1,1,1,"abl_overlap"
"Appendicitis",8,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Appendicitis",8,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_overlap"
"Appendicitis",8,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.945205479452055,0.971014492753623,0.5,"abl_preselect"
"Appendicitis",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_preselect"
"Appendicitis",8,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.945945945945946,0.971428571428571,0.5,"abl_preselect"
"Appendicitis",8,"test","covered","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,1,1,1,"abl_preselect"
"Appendicitis",8,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"Appendicitis",8,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_preselect"
"Appendicitis",8,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.945205479452055,0.971014492753623,0.5,"abl_preselect"
"Appendicitis",8,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_preselect"
"Appendicitis",8,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.945945945945946,0.971428571428571,0.5,"abl_preselect"
"Appendicitis",8,"test","covered","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,1,1,1,"abl_preselect"
"Appendicitis",8,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"Appendicitis",8,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_preselect"
"Appendicitis",9,"train","covered","OptimalRules",0.945205479452055,0.967741935483871,0.866666666666667,0.906410256410256,0.813775510204082,0.813775510204082,5,0.986486486486487,1,1,1,"no_abl"
"Appendicitis",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"no_abl"
"Appendicitis",9,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,6,1,1,1,1,"no_abl"
"Appendicitis",9,"test","covered","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,5,1,0.96875,1,0.8,"no_abl"
"Appendicitis",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"Appendicitis",9,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,0.96875,1,0.8,"no_abl"
"Appendicitis",9,"train","covered","OPTSTEL",0.955882352941177,0.973684210526316,0.892857142857143,0.926486486486487,0.853448275862069,0.853448275862069,4,0.918918918918919,1,1,1,"no_abl"
"Appendicitis",9,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.081081081081081,1,1,1,"no_abl"
"Appendicitis",9,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,5,1,1,1,1,"no_abl"
"Appendicitis",9,"test","covered","OPTSTEL",0.814814814814815,0.731818181818182,0.702380952380952,0.714587737843552,0.430379746835443,0.430379746835443,4,0.84375,1,1,1,"no_abl"
"Appendicitis",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.15625,1,1,NA,"no_abl"
"Appendicitis",9,"test","all","OPTSTEL",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,5,1,1,1,1,"no_abl"
"Appendicitis",9,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,5,0.986486486486487,0.972602739726027,0.985507246376812,0.75,"abl_conf"
"Appendicitis",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_conf"
"Appendicitis",9,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,6,1,0.972972972972973,0.985714285714286,0.75,"abl_conf"
"Appendicitis",9,"test","covered","OptimalRules",0.8125,0.692307692307692,0.692307692307692,0.692307692307692,0.384615384615385,0.384615384615385,5,1,0.90625,0.925925925925926,0.8,"abl_conf"
"Appendicitis",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"Appendicitis",9,"test","all","OptimalRules",0.8125,0.692307692307692,0.692307692307692,0.692307692307692,0.384615384615385,0.384615384615385,6,1,0.90625,0.925925925925926,0.8,"abl_conf"
"Appendicitis",9,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,1,0.75,"abl_conf"
"Appendicitis",9,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_conf"
"Appendicitis",9,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.986486486486487,1,0.75,"abl_conf"
"Appendicitis",9,"test","covered","OPTSTEL",0.8125,0.692307692307692,0.692307692307692,0.692307692307692,0.384615384615385,0.384615384615385,5,1,0.90625,0.925925925925926,0.8,"abl_conf"
"Appendicitis",9,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"Appendicitis",9,"test","all","OPTSTEL",0.8125,0.692307692307692,0.692307692307692,0.692307692307692,0.384615384615385,0.384615384615385,6,1,0.90625,0.925925925925926,0.8,"abl_conf"
"Appendicitis",9,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,5,0.986486486486487,0.986301369863014,0.985714285714286,1,"abl_supp"
"Appendicitis",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_supp"
"Appendicitis",9,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,6,1,0.972972972972973,0.985714285714286,0.75,"abl_supp"
"Appendicitis",9,"test","covered","OptimalRules",0.8125,0.678571428571429,0.628205128205128,0.644444444444444,0.294117647058824,0.294117647058824,5,1,0.96875,0.962962962962963,1,"abl_supp"
"Appendicitis",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"Appendicitis",9,"test","all","OptimalRules",0.8125,0.678571428571429,0.628205128205128,0.644444444444444,0.294117647058824,0.294117647058824,6,1,0.96875,0.962962962962963,1,"abl_supp"
"Appendicitis",9,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,4,0.986486486486487,0.986301369863014,0.985714285714286,1,"abl_supp"
"Appendicitis",9,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_supp"
"Appendicitis",9,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,5,1,0.972972972972973,0.985714285714286,0.75,"abl_supp"
"Appendicitis",9,"test","covered","OPTSTEL",0.78125,0.654285714285714,0.673076923076923,0.662141779788839,0.325301204819277,0.325301204819277,4,1,0.9375,0.925925925925926,1,"abl_supp"
"Appendicitis",9,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"Appendicitis",9,"test","all","OPTSTEL",0.78125,0.654285714285714,0.673076923076923,0.662141779788839,0.325301204819277,0.325301204819277,5,1,0.9375,0.925925925925926,1,"abl_supp"
"Appendicitis",9,"train","covered","OptimalRules",0.945205479452055,0.967741935483871,0.866666666666667,0.906410256410256,0.813775510204082,0.813775510204082,5,0.986486486486487,1,1,1,"abl_length"
"Appendicitis",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_length"
"Appendicitis",9,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,6,1,1,1,1,"abl_length"
"Appendicitis",9,"test","covered","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,5,1,0.96875,1,0.8,"abl_length"
"Appendicitis",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"Appendicitis",9,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,0.96875,1,0.8,"abl_length"
"Appendicitis",9,"train","covered","OPTSTEL",0.955882352941177,0.973684210526316,0.892857142857143,0.926486486486487,0.853448275862069,0.853448275862069,4,0.918918918918919,1,1,1,"abl_length"
"Appendicitis",9,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.081081081081081,1,1,1,"abl_length"
"Appendicitis",9,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,5,1,1,1,1,"abl_length"
"Appendicitis",9,"test","covered","OPTSTEL",0.814814814814815,0.731818181818182,0.702380952380952,0.714587737843552,0.430379746835443,0.430379746835443,4,0.84375,1,1,1,"abl_length"
"Appendicitis",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.15625,1,1,NA,"abl_length"
"Appendicitis",9,"test","all","OPTSTEL",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,5,1,1,1,1,"abl_length"
"Appendicitis",9,"train","covered","OptimalRules",0.945205479452055,0.967741935483871,0.866666666666667,0.906410256410256,0.813775510204082,0.813775510204082,5,0.986486486486487,1,1,1,"abl_mod"
"Appendicitis",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_mod"
"Appendicitis",9,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,6,1,1,1,1,"abl_mod"
"Appendicitis",9,"test","covered","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,5,1,0.96875,1,0.8,"abl_mod"
"Appendicitis",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"Appendicitis",9,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,0.96875,1,0.8,"abl_mod"
"Appendicitis",9,"train","covered","OPTSTEL",0.955882352941177,0.973684210526316,0.892857142857143,0.926486486486487,0.853448275862069,0.853448275862069,4,0.918918918918919,1,1,1,"abl_mod"
"Appendicitis",9,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.081081081081081,1,1,1,"abl_mod"
"Appendicitis",9,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,5,1,1,1,1,"abl_mod"
"Appendicitis",9,"test","covered","OPTSTEL",0.814814814814815,0.731818181818182,0.702380952380952,0.714587737843552,0.430379746835443,0.430379746835443,4,0.84375,1,1,1,"abl_mod"
"Appendicitis",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.15625,1,1,NA,"abl_mod"
"Appendicitis",9,"test","all","OPTSTEL",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,5,1,1,1,1,"abl_mod"
"Appendicitis",9,"train","covered","OptimalRules",0.931506849315068,0.9609375,0.821428571428571,0.870979144574054,0.744218640504555,0.744218640504555,3,0.986486486486487,0.972602739726027,0.971428571428571,1,"abl_acc"
"Appendicitis",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_acc"
"Appendicitis",9,"train","all","OptimalRules",0.932432432432432,0.9609375,0.833333333333333,0.879674796747967,0.761290322580645,0.761290322580645,4,1,0.959459459459459,0.971428571428571,0.75,"abl_acc"
"Appendicitis",9,"test","covered","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,3,1,0.9375,0.962962962962963,0.8,"abl_acc"
"Appendicitis",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Appendicitis",9,"test","all","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,4,1,0.9375,0.962962962962963,0.8,"abl_acc"
"Appendicitis",9,"train","covered","OPTSTEL",0.931506849315068,0.9609375,0.821428571428571,0.870979144574054,0.744218640504555,0.744218640504555,3,0.986486486486487,0.972602739726027,0.971428571428571,1,"abl_acc"
"Appendicitis",9,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_acc"
"Appendicitis",9,"train","all","OPTSTEL",0.932432432432432,0.9609375,0.833333333333333,0.879674796747967,0.761290322580645,0.761290322580645,4,1,0.959459459459459,0.971428571428571,0.75,"abl_acc"
"Appendicitis",9,"test","covered","OPTSTEL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,3,1,0.9375,0.962962962962963,0.8,"abl_acc"
"Appendicitis",9,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Appendicitis",9,"test","all","OPTSTEL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,4,1,0.9375,0.962962962962963,0.8,"abl_acc"
"Appendicitis",9,"train","covered","OptimalRules",0.978260869565217,0.978260869565217,0.5,0.989010989010989,0,0,1,0.621621621621622,1,1,1,"abl_min_cov"
"Appendicitis",9,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.378378378378378,0.607142857142857,0.56,1,"abl_min_cov"
"Appendicitis",9,"train","all","OptimalRules",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.851351351351351,0.842857142857143,1,"abl_min_cov"
"Appendicitis",9,"test","covered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.625,1,1,1,"abl_min_cov"
"Appendicitis",9,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.375,0.583333333333333,0.666666666666667,0.333333333333333,"abl_min_cov"
"Appendicitis",9,"test","all","OptimalRules",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.84375,0.888888888888889,0.6,"abl_min_cov"
"Appendicitis",9,"train","covered","OPTSTEL",0.978260869565217,0.978260869565217,0.5,0.989010989010989,0,0,1,0.621621621621622,1,1,1,"abl_min_cov"
"Appendicitis",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.378378378378378,0.607142857142857,0.56,1,"abl_min_cov"
"Appendicitis",9,"train","all","OPTSTEL",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.851351351351351,0.842857142857143,1,"abl_min_cov"
"Appendicitis",9,"test","covered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.625,1,1,1,"abl_min_cov"
"Appendicitis",9,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.375,0.583333333333333,0.666666666666667,0.333333333333333,"abl_min_cov"
"Appendicitis",9,"test","all","OPTSTEL",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.84375,0.888888888888889,0.6,"abl_min_cov"
"Appendicitis",9,"train","covered","OptimalRules",0.945205479452055,0.967741935483871,0.866666666666667,0.906410256410256,0.813775510204082,0.813775510204082,5,0.986486486486487,1,1,1,"abl_max_cov"
"Appendicitis",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_max_cov"
"Appendicitis",9,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,6,1,1,1,1,"abl_max_cov"
"Appendicitis",9,"test","covered","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,5,1,0.96875,1,0.8,"abl_max_cov"
"Appendicitis",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"Appendicitis",9,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,0.96875,1,0.8,"abl_max_cov"
"Appendicitis",9,"train","covered","OPTSTEL",0.955882352941177,0.973684210526316,0.892857142857143,0.926486486486487,0.853448275862069,0.853448275862069,4,0.918918918918919,1,1,1,"abl_max_cov"
"Appendicitis",9,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.081081081081081,1,1,1,"abl_max_cov"
"Appendicitis",9,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,5,1,1,1,1,"abl_max_cov"
"Appendicitis",9,"test","covered","OPTSTEL",0.814814814814815,0.731818181818182,0.702380952380952,0.714587737843552,0.430379746835443,0.430379746835443,4,0.84375,1,1,1,"abl_max_cov"
"Appendicitis",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.15625,1,1,NA,"abl_max_cov"
"Appendicitis",9,"test","all","OPTSTEL",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,5,1,1,1,1,"abl_max_cov"
"Appendicitis",9,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,5,0.986486486486487,0.958904109589041,0.971428571428571,0.666666666666667,"abl_overlap"
"Appendicitis",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_overlap"
"Appendicitis",9,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,6,1,0.945945945945946,0.971428571428571,0.5,"abl_overlap"
"Appendicitis",9,"test","covered","OptimalRules",0.8125,0.692307692307692,0.692307692307692,0.692307692307692,0.384615384615385,0.384615384615385,5,1,0.90625,0.925925925925926,0.8,"abl_overlap"
"Appendicitis",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Appendicitis",9,"test","all","OptimalRules",0.8125,0.692307692307692,0.692307692307692,0.692307692307692,0.384615384615385,0.384615384615385,6,1,0.90625,0.925925925925926,0.8,"abl_overlap"
"Appendicitis",9,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,4,0.986486486486487,0.958904109589041,0.971428571428571,0.666666666666667,"abl_overlap"
"Appendicitis",9,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_overlap"
"Appendicitis",9,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,5,1,0.945945945945946,0.971428571428571,0.5,"abl_overlap"
