"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"mammographic",9,"test","notcovered","OptimalRules",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.0381944444444444,0.636363636363636,0.555555555555556,1,"abl_conf"
"mammographic",9,"test","all","OptimalRules",0.805555555555556,0.805305039787798,0.80708222168324,0.805217391304348,0.610904704463209,0.610904704463209,12,1,0.965277777777778,0.974358974358974,0.925925925925926,"abl_conf"
"mammographic",9,"train","covered","OPTSTEL",0.856925418569254,0.856106442577031,0.855741068930137,0.855915674343947,0.711834037906996,0.711834037906996,11,0.976225854383358,0.983257229832572,0.987632508833922,0.956043956043956,"abl_conf"
"mammographic",9,"train","notcovered","OPTSTEL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.4375,0.538461538461538,0,"abl_conf"
"mammographic",9,"train","all","OPTSTEL",0.851411589895988,0.850494628231039,0.851054762412103,0.850744282596739,0.701499157278453,0.701499157278453,12,1,0.970282317979198,0.977547495682211,0.925531914893617,"abl_conf"
"mammographic",9,"test","covered","OPTSTEL",0.819494584837545,0.818416927899686,0.819552223154362,0.818812140240712,0.63770011509888,0.63770011509888,11,0.961805555555556,0.978339350180505,0.991111111111111,0.923076923076923,"abl_conf"
"mammographic",9,"test","notcovered","OPTSTEL",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.0381944444444444,0.636363636363636,0.555555555555556,1,"abl_conf"
"mammographic",9,"test","all","OPTSTEL",0.805555555555556,0.805305039787798,0.80708222168324,0.805217391304348,0.610904704463209,0.610904704463209,12,1,0.965277777777778,0.974358974358974,0.925925925925926,"abl_conf"
"mammographic",9,"train","covered","OptimalRules",0.856925418569254,0.856106442577031,0.855741068930137,0.855915674343947,0.711834037906996,0.711834037906996,11,0.976225854383358,0.983257229832572,0.987632508833922,0.956043956043956,"abl_supp"
"mammographic",9,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.4375,0.538461538461538,0,"abl_supp"
"mammographic",9,"train","all","OptimalRules",0.851411589895988,0.850494628231039,0.851054762412103,0.850744282596739,0.701499157278453,0.701499157278453,12,1,0.970282317979198,0.977547495682211,0.925531914893617,"abl_supp"
"mammographic",9,"test","covered","OptimalRules",0.819494584837545,0.818416927899686,0.819552223154362,0.818812140240712,0.63770011509888,0.63770011509888,11,0.961805555555556,0.978339350180505,0.991111111111111,0.923076923076923,"abl_supp"
"mammographic",9,"test","notcovered","OptimalRules",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.0381944444444444,0.636363636363636,0.555555555555556,1,"abl_supp"
"mammographic",9,"test","all","OptimalRules",0.805555555555556,0.805305039787798,0.80708222168324,0.805217391304348,0.610904704463209,0.610904704463209,12,1,0.965277777777778,0.974358974358974,0.925925925925926,"abl_supp"
"mammographic",9,"train","covered","OPTSTEL",0.856925418569254,0.856106442577031,0.855741068930137,0.855915674343947,0.711834037906996,0.711834037906996,11,0.976225854383358,0.983257229832572,0.987632508833922,0.956043956043956,"abl_supp"
"mammographic",9,"train","notcovered","OPTSTEL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.4375,0.538461538461538,0,"abl_supp"
"mammographic",9,"train","all","OPTSTEL",0.851411589895988,0.850494628231039,0.851054762412103,0.850744282596739,0.701499157278453,0.701499157278453,12,1,0.970282317979198,0.977547495682211,0.925531914893617,"abl_supp"
"mammographic",9,"test","covered","OPTSTEL",0.819494584837545,0.818416927899686,0.819552223154362,0.818812140240712,0.63770011509888,0.63770011509888,11,0.961805555555556,0.978339350180505,0.991111111111111,0.923076923076923,"abl_supp"
"mammographic",9,"test","notcovered","OPTSTEL",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.0381944444444444,0.636363636363636,0.555555555555556,1,"abl_supp"
"mammographic",9,"test","all","OPTSTEL",0.805555555555556,0.805305039787798,0.80708222168324,0.805217391304348,0.610904704463209,0.610904704463209,12,1,0.965277777777778,0.974358974358974,0.925925925925926,"abl_supp"
"mammographic",9,"train","covered","OptimalRules",0.856925418569254,0.856106442577031,0.855741068930137,0.855915674343947,0.711834037906996,0.711834037906996,11,0.976225854383358,0.983257229832572,0.987632508833922,0.956043956043956,"abl_length"
"mammographic",9,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.4375,0.538461538461538,0,"abl_length"
"mammographic",9,"train","all","OptimalRules",0.851411589895988,0.850494628231039,0.851054762412103,0.850744282596739,0.701499157278453,0.701499157278453,12,1,0.970282317979198,0.977547495682211,0.925531914893617,"abl_length"
"mammographic",9,"test","covered","OptimalRules",0.819494584837545,0.818416927899686,0.819552223154362,0.818812140240712,0.63770011509888,0.63770011509888,11,0.961805555555556,0.978339350180505,0.991111111111111,0.923076923076923,"abl_length"
"mammographic",9,"test","notcovered","OptimalRules",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.0381944444444444,0.636363636363636,0.555555555555556,1,"abl_length"
"mammographic",9,"test","all","OptimalRules",0.805555555555556,0.805305039787798,0.80708222168324,0.805217391304348,0.610904704463209,0.610904704463209,12,1,0.965277777777778,0.974358974358974,0.925925925925926,"abl_length"
"mammographic",9,"train","covered","OPTSTEL",0.856925418569254,0.856106442577031,0.855741068930137,0.855915674343947,0.711834037906996,0.711834037906996,11,0.976225854383358,0.983257229832572,0.987632508833922,0.956043956043956,"abl_length"
"mammographic",9,"train","notcovered","OPTSTEL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.4375,0.538461538461538,0,"abl_length"
"mammographic",9,"train","all","OPTSTEL",0.851411589895988,0.850494628231039,0.851054762412103,0.850744282596739,0.701499157278453,0.701499157278453,12,1,0.970282317979198,0.977547495682211,0.925531914893617,"abl_length"
"mammographic",9,"test","covered","OPTSTEL",0.819494584837545,0.818416927899686,0.819552223154362,0.818812140240712,0.63770011509888,0.63770011509888,11,0.961805555555556,0.978339350180505,0.991111111111111,0.923076923076923,"abl_length"
"mammographic",9,"test","notcovered","OPTSTEL",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.0381944444444444,0.636363636363636,0.555555555555556,1,"abl_length"
"mammographic",9,"test","all","OPTSTEL",0.805555555555556,0.805305039787798,0.80708222168324,0.805217391304348,0.610904704463209,0.610904704463209,12,1,0.965277777777778,0.974358974358974,0.925925925925926,"abl_length"
"mammographic",9,"train","covered","OptimalRules",0.856925418569254,0.856106442577031,0.855741068930137,0.855915674343947,0.711834037906996,0.711834037906996,11,0.976225854383358,0.983257229832572,0.987632508833922,0.956043956043956,"abl_mod"
"mammographic",9,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.4375,0.538461538461538,0,"abl_mod"
"mammographic",9,"train","all","OptimalRules",0.851411589895988,0.850494628231039,0.851054762412103,0.850744282596739,0.701499157278453,0.701499157278453,12,1,0.970282317979198,0.977547495682211,0.925531914893617,"abl_mod"
"mammographic",9,"test","covered","OptimalRules",0.819494584837545,0.818416927899686,0.819552223154362,0.818812140240712,0.63770011509888,0.63770011509888,11,0.961805555555556,0.978339350180505,0.991111111111111,0.923076923076923,"abl_mod"
"mammographic",9,"test","notcovered","OptimalRules",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.0381944444444444,0.636363636363636,0.555555555555556,1,"abl_mod"
"mammographic",9,"test","all","OptimalRules",0.805555555555556,0.805305039787798,0.80708222168324,0.805217391304348,0.610904704463209,0.610904704463209,12,1,0.965277777777778,0.974358974358974,0.925925925925926,"abl_mod"
"mammographic",9,"train","covered","OPTSTEL",0.856925418569254,0.856106442577031,0.855741068930137,0.855915674343947,0.711834037906996,0.711834037906996,11,0.976225854383358,0.983257229832572,0.987632508833922,0.956043956043956,"abl_mod"
"mammographic",9,"train","notcovered","OPTSTEL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.4375,0.538461538461538,0,"abl_mod"
"mammographic",9,"train","all","OPTSTEL",0.851411589895988,0.850494628231039,0.851054762412103,0.850744282596739,0.701499157278453,0.701499157278453,12,1,0.970282317979198,0.977547495682211,0.925531914893617,"abl_mod"
"mammographic",9,"test","covered","OPTSTEL",0.819494584837545,0.818416927899686,0.819552223154362,0.818812140240712,0.63770011509888,0.63770011509888,11,0.961805555555556,0.978339350180505,0.991111111111111,0.923076923076923,"abl_mod"
"mammographic",9,"test","notcovered","OPTSTEL",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.0381944444444444,0.636363636363636,0.555555555555556,1,"abl_mod"
"mammographic",9,"test","all","OPTSTEL",0.805555555555556,0.805305039787798,0.80708222168324,0.805217391304348,0.610904704463209,0.610904704463209,12,1,0.965277777777778,0.974358974358974,0.925925925925926,"abl_mod"
"mammographic",9,"train","covered","OptimalRules",0.852359208523592,0.851296687281628,0.851106442577031,0.851199551700386,0.702399798265645,0.702399798265645,11,0.976225854383358,0.975646879756469,0.980565371024735,0.945054945054945,"abl_acc"
"mammographic",9,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0237741456166419,0.5625,0.692307692307692,0,"abl_acc"
"mammographic",9,"train","all","OptimalRules",0.849925705794948,0.849024563270373,0.849452198309539,0.849221295747904,0.698448611647169,0.698448611647169,12,1,0.965824665676077,0.974093264248705,0.914893617021277,"abl_acc"
"mammographic",9,"test","covered","OptimalRules",0.827838827838828,0.826481681034483,0.82754054054054,0.826909846348932,0.653861717337937,0.653861717337937,11,0.947916666666667,0.981684981684982,0.995515695067265,0.92,"abl_acc"
"mammographic",9,"test","notcovered","OptimalRules",0.533333333333333,0.533333333333333,0.5,0.695652173913044,0,0,1,0.0520833333333334,0.8,0.727272727272727,1,"abl_acc"
"mammographic",9,"test","all","OptimalRules",0.8125,0.812249819146371,0.814067426631094,0.812173913043478,0.624800965018094,0.624800965018094,12,1,0.972222222222222,0.982905982905983,0.925925925925926,"abl_acc"
"mammographic",9,"train","covered","OPTSTEL",0.852359208523592,0.851296687281628,0.851106442577031,0.851199551700386,0.702399798265645,0.702399798265645,11,0.976225854383358,0.975646879756469,0.980565371024735,0.945054945054945,"abl_acc"
"mammographic",9,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0237741456166419,0.5625,0.692307692307692,0,"abl_acc"
"mammographic",9,"train","all","OPTSTEL",0.849925705794948,0.849024563270373,0.849452198309539,0.849221295747904,0.698448611647169,0.698448611647169,12,1,0.965824665676077,0.974093264248705,0.914893617021277,"abl_acc"
"mammographic",9,"test","covered","OPTSTEL",0.827838827838828,0.826481681034483,0.82754054054054,0.826909846348932,0.653861717337937,0.653861717337937,11,0.947916666666667,0.981684981684982,0.995515695067265,0.92,"abl_acc"
"mammographic",9,"test","notcovered","OPTSTEL",0.533333333333333,0.533333333333333,0.5,0.695652173913044,0,0,1,0.0520833333333334,0.8,0.727272727272727,1,"abl_acc"
"mammographic",9,"test","all","OPTSTEL",0.8125,0.812249819146371,0.814067426631094,0.812173913043478,0.624800965018094,0.624800965018094,12,1,0.972222222222222,0.982905982905983,0.925925925925926,"abl_acc"
"mammographic",9,"train","covered","OptimalRules",0.916256157635468,0.916256157635468,0.5,0.956298200514139,0,0,1,0.301634472511144,0.995073891625616,0.994652406417112,1,"abl_min_cov"
"mammographic",9,"train","notcovered","OptimalRules",0.627659574468085,0.627659574468085,0.5,0.771241830065359,0,0,1,0.698365527488856,0.670212765957447,0.678571428571429,0.628205128205128,"abl_min_cov"
"mammographic",9,"train","all","OptimalRules",0.714710252600297,0.771957866051777,0.730374138788266,0.707025085704957,0.445439173240174,0.445439173240174,2,1,0.768202080237742,0.780656303972366,0.691489361702128,"abl_min_cov"
"mammographic",9,"test","covered","OptimalRules",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.28125,0.987654320987654,1,0.9,"abl_min_cov"
"mammographic",9,"test","notcovered","OptimalRules",0.599033816425121,0.599033816425121,0.5,0.749244712990937,0,0,1,0.71875,0.685990338164251,0.680981595092024,0.704545454545455,"abl_min_cov"
"mammographic",9,"test","all","OptimalRules",0.680555555555556,0.743961352657005,0.698423478049964,0.669790628115653,0.381772364552709,0.381772364552709,2,1,0.770833333333333,0.777777777777778,0.740740740740741,"abl_min_cov"
"mammographic",9,"train","covered","OPTSTEL",0.916256157635468,0.916256157635468,0.5,0.956298200514139,0,0,1,0.301634472511144,0.995073891625616,0.994652406417112,1,"abl_min_cov"
"mammographic",9,"train","notcovered","OPTSTEL",0.627659574468085,0.627659574468085,0.5,0.771241830065359,0,0,1,0.698365527488856,0.670212765957447,0.678571428571429,0.628205128205128,"abl_min_cov"
"mammographic",9,"train","all","OPTSTEL",0.714710252600297,0.771957866051777,0.730374138788266,0.707025085704957,0.445439173240174,0.445439173240174,2,1,0.768202080237742,0.780656303972366,0.691489361702128,"abl_min_cov"
"mammographic",9,"test","covered","OPTSTEL",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.28125,0.987654320987654,1,0.9,"abl_min_cov"
"mammographic",9,"test","notcovered","OPTSTEL",0.599033816425121,0.599033816425121,0.5,0.749244712990937,0,0,1,0.71875,0.685990338164251,0.680981595092024,0.704545454545455,"abl_min_cov"
"mammographic",9,"test","all","OPTSTEL",0.680555555555556,0.743961352657005,0.698423478049964,0.669790628115653,0.381772364552709,0.381772364552709,2,1,0.770833333333333,0.777777777777778,0.740740740740741,"abl_min_cov"
"mammographic",9,"train","covered","OptimalRules",0.856925418569254,0.856106442577031,0.855741068930137,0.855915674343947,0.711834037906996,0.711834037906996,11,0.976225854383358,0.983257229832572,0.987632508833922,0.956043956043956,"abl_max_cov"
"mammographic",9,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.4375,0.538461538461538,0,"abl_max_cov"
"mammographic",9,"train","all","OptimalRules",0.851411589895988,0.850494628231039,0.851054762412103,0.850744282596739,0.701499157278453,0.701499157278453,12,1,0.970282317979198,0.977547495682211,0.925531914893617,"abl_max_cov"
"mammographic",9,"test","covered","OptimalRules",0.819494584837545,0.818416927899686,0.819552223154362,0.818812140240712,0.63770011509888,0.63770011509888,11,0.961805555555556,0.978339350180505,0.991111111111111,0.923076923076923,"abl_max_cov"
"mammographic",9,"test","notcovered","OptimalRules",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.0381944444444444,0.636363636363636,0.555555555555556,1,"abl_max_cov"
"mammographic",9,"test","all","OptimalRules",0.805555555555556,0.805305039787798,0.80708222168324,0.805217391304348,0.610904704463209,0.610904704463209,12,1,0.965277777777778,0.974358974358974,0.925925925925926,"abl_max_cov"
"mammographic",9,"train","covered","OPTSTEL",0.856925418569254,0.856106442577031,0.855741068930137,0.855915674343947,0.711834037906996,0.711834037906996,11,0.976225854383358,0.983257229832572,0.987632508833922,0.956043956043956,"abl_max_cov"
"mammographic",9,"train","notcovered","OPTSTEL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.4375,0.538461538461538,0,"abl_max_cov"
"mammographic",9,"train","all","OPTSTEL",0.851411589895988,0.850494628231039,0.851054762412103,0.850744282596739,0.701499157278453,0.701499157278453,12,1,0.970282317979198,0.977547495682211,0.925531914893617,"abl_max_cov"
"mammographic",9,"test","covered","OPTSTEL",0.819494584837545,0.818416927899686,0.819552223154362,0.818812140240712,0.63770011509888,0.63770011509888,11,0.961805555555556,0.978339350180505,0.991111111111111,0.923076923076923,"abl_max_cov"
"mammographic",9,"test","notcovered","OPTSTEL",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.0381944444444444,0.636363636363636,0.555555555555556,1,"abl_max_cov"
"mammographic",9,"test","all","OPTSTEL",0.805555555555556,0.805305039787798,0.80708222168324,0.805217391304348,0.610904704463209,0.610904704463209,12,1,0.965277777777778,0.974358974358974,0.925925925925926,"abl_max_cov"
"mammographic",9,"train","covered","OptimalRules",0.856925418569254,0.856106442577031,0.855741068930137,0.855915674343947,0.711834037906996,0.711834037906996,11,0.976225854383358,0.983257229832572,0.987632508833922,0.956043956043956,"abl_overlap"
"mammographic",9,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.4375,0.538461538461538,0,"abl_overlap"
"mammographic",9,"train","all","OptimalRules",0.851411589895988,0.850494628231039,0.851054762412103,0.850744282596739,0.701499157278453,0.701499157278453,12,1,0.970282317979198,0.977547495682211,0.925531914893617,"abl_overlap"
"mammographic",9,"test","covered","OptimalRules",0.819494584837545,0.818416927899686,0.819552223154362,0.818812140240712,0.63770011509888,0.63770011509888,11,0.961805555555556,0.978339350180505,0.991111111111111,0.923076923076923,"abl_overlap"
"mammographic",9,"test","notcovered","OptimalRules",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.0381944444444444,0.636363636363636,0.555555555555556,1,"abl_overlap"
"mammographic",9,"test","all","OptimalRules",0.805555555555556,0.805305039787798,0.80708222168324,0.805217391304348,0.610904704463209,0.610904704463209,12,1,0.965277777777778,0.974358974358974,0.925925925925926,"abl_overlap"
"mammographic",9,"train","covered","OPTSTEL",0.856925418569254,0.856106442577031,0.855741068930137,0.855915674343947,0.711834037906996,0.711834037906996,11,0.976225854383358,0.983257229832572,0.987632508833922,0.956043956043956,"abl_overlap"
"mammographic",9,"train","notcovered","OPTSTEL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.4375,0.538461538461538,0,"abl_overlap"
"mammographic",9,"train","all","OPTSTEL",0.851411589895988,0.850494628231039,0.851054762412103,0.850744282596739,0.701499157278453,0.701499157278453,12,1,0.970282317979198,0.977547495682211,0.925531914893617,"abl_overlap"
"mammographic",9,"test","covered","OPTSTEL",0.819494584837545,0.818416927899686,0.819552223154362,0.818812140240712,0.63770011509888,0.63770011509888,11,0.961805555555556,0.978339350180505,0.991111111111111,0.923076923076923,"abl_overlap"
"mammographic",9,"test","notcovered","OPTSTEL",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.0381944444444444,0.636363636363636,0.555555555555556,1,"abl_overlap"
"mammographic",9,"test","all","OPTSTEL",0.805555555555556,0.805305039787798,0.80708222168324,0.805217391304348,0.610904704463209,0.610904704463209,12,1,0.965277777777778,0.974358974358974,0.925925925925926,"abl_overlap"
"mammographic",9,"train","covered","OptimalRules",0.855403348554033,0.85473440892416,0.853741274403673,0.854187254262947,0.708391539780505,0.708391539780505,11,0.976225854383358,0.981735159817352,0.985865724381625,0.956043956043956,"abl_preselect"
"mammographic",9,"train","notcovered","OptimalRules",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.0237741456166419,0.5,0.615384615384615,0,"abl_preselect"
"mammographic",9,"train","all","OptimalRules",0.851411589895988,0.850619717309468,0.850619717309468,0.850619717309468,0.701239434618936,0.701239434618936,12,1,0.970282317979198,0.977547495682211,0.925531914893617,"abl_preselect"
"mammographic",9,"test","covered","OptimalRules",0.829710144927536,0.828019425675676,0.829218543046358,0.828519306780176,0.657079412075711,0.657079412075711,11,0.958333333333333,0.978260869565217,0.995555555555556,0.901960784313726,"abl_preselect"
"mammographic",9,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0416666666666666,0.916666666666667,0.888888888888889,1,"abl_preselect"
"mammographic",9,"test","all","OptimalRules",0.822916666666667,0.822104247104247,0.823744845985933,0.822434990751822,0.645080224241253,0.645080224241253,12,1,0.975694444444444,0.991452991452991,0.907407407407407,"abl_preselect"
"mammographic",9,"train","covered","OPTSTEL",0.856925418569254,0.856186868686869,0.855402403971779,0.855762224173689,0.711535227845973,0.711535227845973,11,0.976225854383358,0.983257229832572,0.987632508833922,0.956043956043956,"abl_preselect"
"mammographic",9,"train","notcovered","OPTSTEL",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.0237741456166419,0.5,0.615384615384615,0,"abl_preselect"
"mammographic",9,"train","all","OPTSTEL",0.852897473997028,0.852072239971601,0.852222281412032,0.852145353675451,0.704291363569789,0.704291363569789,12,1,0.971768202080238,0.979274611398964,0.925531914893617,"abl_preselect"
"mammographic",9,"test","covered","OPTSTEL",0.829710144927536,0.828019425675676,0.829218543046358,0.828519306780176,0.657079412075711,0.657079412075711,11,0.958333333333333,0.978260869565217,0.995555555555556,0.901960784313726,"abl_preselect"
"mammographic",9,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0416666666666666,0.916666666666667,0.888888888888889,1,"abl_preselect"
"mammographic",9,"test","all","OPTSTEL",0.822916666666667,0.822104247104247,0.823744845985933,0.822434990751822,0.645080224241253,0.645080224241253,12,1,0.975694444444444,0.991452991452991,0.907407407407407,"abl_preselect"
"mammographic",10,"train","covered","OptimalRules",0.841704718417047,0.840819293275682,0.840819293275682,0.840819293275682,0.681638586551364,0.681638586551364,10,0.976225854383358,0.925418569254186,0.95,0.783505154639175,"no_abl"
"mammographic",10,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0237741456166419,0.6875,0.615384615384615,1,"no_abl"
"mammographic",10,"train","all","OptimalRules",0.833580980683507,0.833172871202396,0.831823993181334,0.832378580323786,0.664804866768651,0.664804866768651,11,1,0.919762258543834,0.942408376963351,0.79,"no_abl"
"mammographic",10,"test","covered","OptimalRules",0.85663082437276,0.855442176870748,0.856839817880795,0.855962829117191,0.71198513471663,0.71198513471663,10,0.96875,0.939068100358423,0.966386554621849,0.780487804878049,"no_abl"
"mammographic",10,"test","notcovered","OptimalRules",0.444444444444444,0.444444444444444,0.5,0.615384615384615,0,0,1,0.03125,0.777777777777778,0.75,0.8,"no_abl"
"mammographic",10,"test","all","OptimalRules",0.84375,0.842948717948718,0.842566092650982,0.842747072741613,0.685497961560862,0.685497961560862,11,1,0.934027777777778,0.962809917355372,0.782608695652174,"no_abl"
"mammographic",10,"train","covered","OPTSTEL",0.858954041204437,0.859456459758879,0.856624035236594,0.857667128783635,0.715456134572999,0.715456134572999,9,0.937592867756315,0.961965134706815,0.974358974358974,0.882352941176471,"no_abl"
"mammographic",10,"train","notcovered","OPTSTEL",0.523809523809524,0.523809523809524,0.5,0.6875,0,0,1,0.062407132243685,0.833333333333333,0.777777777777778,0.933333333333333,"no_abl"
"mammographic",10,"train","all","OPTSTEL",0.838038632986627,0.841798118734421,0.83358636977058,0.835597987472126,0.671996494475669,0.671996494475669,10,1,0.953937592867756,0.965095986038394,0.89,"no_abl"
"mammographic",10,"test","covered","OPTSTEL",0.864468864468865,0.863378684807256,0.863810810810811,0.863582956310352,0.727169597277368,0.727169597277368,9,0.947916666666667,0.95970695970696,0.978723404255319,0.842105263157895,"no_abl"
"mammographic",10,"test","notcovered","OPTSTEL",0.466666666666667,0.466666666666667,0.5,0.636363636363636,0,0,1,0.0520833333333334,0.866666666666667,0.857142857142857,0.875,"no_abl"
"mammographic",10,"test","all","OPTSTEL",0.84375,0.844356261022928,0.840965316517099,0.842149495146341,0.684487291849255,0.684487291849255,10,1,0.954861111111111,0.975206611570248,0.847826086956522,"no_abl"
"mammographic",10,"train","covered","OptimalRules",0.841704718417047,0.840819293275682,0.840819293275682,0.840819293275682,0.681638586551364,0.681638586551364,10,0.976225854383358,0.925418569254186,0.95,0.783505154639175,"abl_conf"
"mammographic",10,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0237741456166419,0.6875,0.615384615384615,1,"abl_conf"
"mammographic",10,"train","all","OptimalRules",0.833580980683507,0.833172871202396,0.831823993181334,0.832378580323786,0.664804866768651,0.664804866768651,11,1,0.919762258543834,0.942408376963351,0.79,"abl_conf"
"mammographic",10,"test","covered","OptimalRules",0.85663082437276,0.855442176870748,0.856839817880795,0.855962829117191,0.71198513471663,0.71198513471663,10,0.96875,0.939068100358423,0.966386554621849,0.780487804878049,"abl_conf"
"mammographic",10,"test","notcovered","OptimalRules",0.444444444444444,0.444444444444444,0.5,0.615384615384615,0,0,1,0.03125,0.777777777777778,0.75,0.8,"abl_conf"
"mammographic",10,"test","all","OptimalRules",0.84375,0.842948717948718,0.842566092650982,0.842747072741613,0.685497961560862,0.685497961560862,11,1,0.934027777777778,0.962809917355372,0.782608695652174,"abl_conf"
"mammographic",10,"train","covered","OPTSTEL",0.858954041204437,0.859456459758879,0.856624035236594,0.857667128783635,0.715456134572999,0.715456134572999,9,0.937592867756315,0.961965134706815,0.974358974358974,0.882352941176471,"abl_conf"
"mammographic",10,"train","notcovered","OPTSTEL",0.523809523809524,0.523809523809524,0.5,0.6875,0,0,1,0.062407132243685,0.833333333333333,0.777777777777778,0.933333333333333,"abl_conf"
"mammographic",10,"train","all","OPTSTEL",0.838038632986627,0.841798118734421,0.83358636977058,0.835597987472126,0.671996494475669,0.671996494475669,10,1,0.953937592867756,0.965095986038394,0.89,"abl_conf"
"mammographic",10,"test","covered","OPTSTEL",0.864468864468865,0.863378684807256,0.863810810810811,0.863582956310352,0.727169597277368,0.727169597277368,9,0.947916666666667,0.95970695970696,0.978723404255319,0.842105263157895,"abl_conf"
"mammographic",10,"test","notcovered","OPTSTEL",0.466666666666667,0.466666666666667,0.5,0.636363636363636,0,0,1,0.0520833333333334,0.866666666666667,0.857142857142857,0.875,"abl_conf"
"mammographic",10,"test","all","OPTSTEL",0.84375,0.844356261022928,0.840965316517099,0.842149495146341,0.684487291849255,0.684487291849255,10,1,0.954861111111111,0.975206611570248,0.847826086956522,"abl_conf"
"mammographic",10,"train","covered","OptimalRules",0.841704718417047,0.840819293275682,0.840819293275682,0.840819293275682,0.681638586551364,0.681638586551364,10,0.976225854383358,0.925418569254186,0.95,0.783505154639175,"abl_supp"
"mammographic",10,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0237741456166419,0.6875,0.615384615384615,1,"abl_supp"
"mammographic",10,"train","all","OptimalRules",0.833580980683507,0.833172871202396,0.831823993181334,0.832378580323786,0.664804866768651,0.664804866768651,11,1,0.919762258543834,0.942408376963351,0.79,"abl_supp"
"mammographic",10,"test","covered","OptimalRules",0.85663082437276,0.855442176870748,0.856839817880795,0.855962829117191,0.71198513471663,0.71198513471663,10,0.96875,0.939068100358423,0.966386554621849,0.780487804878049,"abl_supp"
"mammographic",10,"test","notcovered","OptimalRules",0.444444444444444,0.444444444444444,0.5,0.615384615384615,0,0,1,0.03125,0.777777777777778,0.75,0.8,"abl_supp"
"mammographic",10,"test","all","OptimalRules",0.84375,0.842948717948718,0.842566092650982,0.842747072741613,0.685497961560862,0.685497961560862,11,1,0.934027777777778,0.962809917355372,0.782608695652174,"abl_supp"
"mammographic",10,"train","covered","OPTSTEL",0.858954041204437,0.859456459758879,0.856624035236594,0.857667128783635,0.715456134572999,0.715456134572999,9,0.937592867756315,0.961965134706815,0.974358974358974,0.882352941176471,"abl_supp"
"mammographic",10,"train","notcovered","OPTSTEL",0.523809523809524,0.523809523809524,0.5,0.6875,0,0,1,0.062407132243685,0.833333333333333,0.777777777777778,0.933333333333333,"abl_supp"
"mammographic",10,"train","all","OPTSTEL",0.838038632986627,0.841798118734421,0.83358636977058,0.835597987472126,0.671996494475669,0.671996494475669,10,1,0.953937592867756,0.965095986038394,0.89,"abl_supp"
"mammographic",10,"test","covered","OPTSTEL",0.864468864468865,0.863378684807256,0.863810810810811,0.863582956310352,0.727169597277368,0.727169597277368,9,0.947916666666667,0.95970695970696,0.978723404255319,0.842105263157895,"abl_supp"
"mammographic",10,"test","notcovered","OPTSTEL",0.466666666666667,0.466666666666667,0.5,0.636363636363636,0,0,1,0.0520833333333334,0.866666666666667,0.857142857142857,0.875,"abl_supp"
