"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"derma",8,"train","covered","OPTSTEL",1,1,1,1,1,1,9,0.976470588235294,1,1,NA,"abl_mod"
"derma",8,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0235294117647059,0.666666666666667,0.666666666666667,NA,"abl_mod"
"derma",8,"train","all","OPTSTEL",0.992156862745098,0.992592592592593,0.990196078431373,0.991161616161616,0.990178330701383,0.991196879207374,10,1,0.992156862745098,0.992156862745098,NA,"abl_mod"
"derma",8,"test","covered","OPTSTEL",0.961904761904762,0.938888888888889,0.933333333333333,0.935898717308013,0.951829338226861,0.931230792483249,9,0.945945945945946,0.980952380952381,0.980582524271845,1,"abl_mod"
"derma",8,"test","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0540540540540541,0.5,0.5,NA,"abl_mod"
"derma",8,"test","all","OPTSTEL",0.936936936936937,0.917460317460318,0.8996632996633,0.906766587086953,0.920875763747454,0.903632625085675,10,1,0.954954954954955,0.954128440366973,1,"abl_mod"
"derma",8,"train","covered","OptimalRules",0.975903614457831,0.978723404255319,0.968518518518519,0.971969696969697,0.969689592209373,0.968415330252786,8,0.976470588235294,0.975903614457831,0.975903614457831,NA,"abl_acc"
"derma",8,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0235294117647059,0.666666666666667,0.666666666666667,NA,"abl_acc"
"derma",8,"train","all","OptimalRules",0.968627450980392,0.968306737588652,0.96338095961899,0.965271765271765,0.960702727693019,0.960228749675072,9,1,0.968627450980392,0.968627450980392,NA,"abl_acc"
"derma",8,"test","covered","OptimalRules",0.953703703703704,0.964935064935065,0.922916666666667,0.938504493273077,0.941545789131847,0.925787768724845,8,0.972972972972973,0.953703703703704,0.962264150943396,0.5,"abl_acc"
"derma",8,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.027027027027027,0,0,NA,"abl_acc"
"derma",8,"test","all","OptimalRules",0.927927927927928,0.931601731601732,0.885542929292929,0.900938355706939,0.909443198042015,0.907465728047425,9,1,0.927927927927928,0.935779816513762,0.5,"abl_acc"
"derma",8,"train","covered","OPTSTEL",0.987951807228916,0.988636363636364,0.983333333333333,0.985345717234262,0.984851250228144,0.986528646913491,8,0.976470588235294,0.987951807228916,0.987951807228916,NA,"abl_acc"
"derma",8,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0235294117647059,0.666666666666667,0.666666666666667,NA,"abl_acc"
"derma",8,"train","all","OPTSTEL",0.980392156862745,0.978535353535354,0.977542179662563,0.977983644993424,0.97545008183306,0.978006244501561,9,1,0.980392156862745,0.980392156862745,NA,"abl_acc"
"derma",8,"test","covered","OPTSTEL",0.962962962962963,0.965789473684211,0.935185185185185,0.948311129720425,0.953277092796885,0.942150370081808,8,0.972972972972973,0.981481481481482,0.981132075471698,1,"abl_acc"
"derma",8,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.027027027027027,0,0,NA,"abl_acc"
"derma",8,"test","all","OPTSTEL",0.936936936936937,0.938478549314463,0.897811447811448,0.911551186279447,0.920827389443652,0.92344475608074,9,1,0.954954954954955,0.954128440366973,1,"abl_acc"
"derma",8,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.305882352941176,1,1,NA,"abl_min_cov"
"derma",8,"train","notcovered","OptimalRules",0.282485875706215,0.282485875706215,0.2,0.440528634361233,0,0,1,0.694117647058824,0.282485875706215,0.282485875706215,NA,"abl_min_cov"
"derma",8,"train","all","OptimalRules",0.501960784313725,0.641242937853107,0.333333333333333,0.720264317180617,0.35347667245613,0.499027987780418,2,1,0.501960784313725,0.501960784313725,NA,"abl_min_cov"
"derma",8,"test","covered","OptimalRules",0.971428571428571,0.971428571428571,0.5,0.985507246376812,0,0,1,0.315315315315315,0.971428571428571,0.971428571428571,NA,"abl_min_cov"
"derma",8,"test","notcovered","OptimalRules",0.289473684210526,0.289473684210526,0.2,0.448979591836735,0,0,1,0.684684684684685,0.289473684210526,0.297297297297297,0,"abl_min_cov"
"derma",8,"test","all","OptimalRules",0.504504504504504,0.630451127819549,0.333333333333333,0.717243419106773,0.354582936885506,0.490303063043596,2,1,0.504504504504504,0.513761467889908,0,"abl_min_cov"
"derma",8,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.305882352941176,1,1,NA,"abl_min_cov"
"derma",8,"train","notcovered","OPTSTEL",0.282485875706215,0.282485875706215,0.2,0.440528634361233,0,0,1,0.694117647058824,0.282485875706215,0.282485875706215,NA,"abl_min_cov"
"derma",8,"train","all","OPTSTEL",0.501960784313725,0.641242937853107,0.333333333333333,0.720264317180617,0.35347667245613,0.499027987780418,2,1,0.501960784313725,0.501960784313725,NA,"abl_min_cov"
"derma",8,"test","covered","OPTSTEL",0.971428571428571,0.971428571428571,0.5,0.985507246376812,0,0,1,0.315315315315315,0.971428571428571,0.971428571428571,NA,"abl_min_cov"
"derma",8,"test","notcovered","OPTSTEL",0.289473684210526,0.289473684210526,0.2,0.448979591836735,0,0,1,0.684684684684685,0.289473684210526,0.297297297297297,0,"abl_min_cov"
"derma",8,"test","all","OPTSTEL",0.504504504504504,0.630451127819549,0.333333333333333,0.717243419106773,0.354582936885506,0.490303063043596,2,1,0.504504504504504,0.513761467889908,0,"abl_min_cov"
"derma",8,"train","covered","OptimalRules",0.991967871485944,0.991869918699187,0.989583333333333,0.990456989247312,0.989912085240854,0.991050569672573,9,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_max_cov"
"derma",8,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0235294117647059,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"derma",8,"train","all","OptimalRules",0.984313725490196,0.985815602836879,0.980392156862745,0.982175925925926,0.980349849734145,0.982371240926374,10,1,0.984313725490196,0.984313725490196,NA,"abl_max_cov"
"derma",8,"test","covered","OptimalRules",0.952380952380952,0.953921568627451,0.9,0.917843161752457,0.93964823542936,0.919043947571318,9,0.945945945945946,0.971428571428571,0.970873786407767,1,"abl_max_cov"
"derma",8,"test","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0540540540540541,0.5,0.5,NA,"abl_max_cov"
"derma",8,"test","all","OptimalRules",0.927927927927928,0.939855072463768,0.87003367003367,0.888395813707548,0.909322985806188,0.891394492848157,10,1,0.945945945945946,0.944954128440367,1,"abl_max_cov"
"derma",8,"train","covered","OPTSTEL",1,1,1,1,1,1,9,0.976470588235294,1,1,NA,"abl_max_cov"
"derma",8,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0235294117647059,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"derma",8,"train","all","OPTSTEL",0.992156862745098,0.992592592592593,0.990196078431373,0.991161616161616,0.990178330701383,0.991196879207374,10,1,0.992156862745098,0.992156862745098,NA,"abl_max_cov"
"derma",8,"test","covered","OPTSTEL",0.961904761904762,0.938888888888889,0.933333333333333,0.935898717308013,0.951829338226861,0.931230792483249,9,0.945945945945946,0.980952380952381,0.980582524271845,1,"abl_max_cov"
"derma",8,"test","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0540540540540541,0.5,0.5,NA,"abl_max_cov"
"derma",8,"test","all","OPTSTEL",0.936936936936937,0.917460317460318,0.8996632996633,0.906766587086953,0.920875763747454,0.903632625085675,10,1,0.954954954954955,0.954128440366973,1,"abl_max_cov"
"derma",8,"train","covered","OptimalRules",0.991967871485944,0.991869918699187,0.989583333333333,0.990456989247312,0.989912085240854,0.991050569672573,9,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_overlap"
"derma",8,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0235294117647059,0.666666666666667,0.666666666666667,NA,"abl_overlap"
"derma",8,"train","all","OptimalRules",0.984313725490196,0.985815602836879,0.980392156862745,0.982175925925926,0.980349849734145,0.982371240926374,10,1,0.984313725490196,0.984313725490196,NA,"abl_overlap"
"derma",8,"test","covered","OptimalRules",0.952380952380952,0.953921568627451,0.9,0.917843161752457,0.93964823542936,0.919043947571318,9,0.945945945945946,0.971428571428571,0.970873786407767,1,"abl_overlap"
"derma",8,"test","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0540540540540541,0.5,0.5,NA,"abl_overlap"
"derma",8,"test","all","OptimalRules",0.927927927927928,0.939855072463768,0.87003367003367,0.888395813707548,0.909322985806188,0.891394492848157,10,1,0.945945945945946,0.944954128440367,1,"abl_overlap"
"derma",8,"train","covered","OPTSTEL",1,1,1,1,1,1,9,0.976470588235294,1,1,NA,"abl_overlap"
"derma",8,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0235294117647059,0.666666666666667,0.666666666666667,NA,"abl_overlap"
"derma",8,"train","all","OPTSTEL",0.992156862745098,0.992592592592593,0.990196078431373,0.991161616161616,0.990178330701383,0.991196879207374,10,1,0.992156862745098,0.992156862745098,NA,"abl_overlap"
"derma",8,"test","covered","OPTSTEL",0.961904761904762,0.938888888888889,0.933333333333333,0.935898717308013,0.951829338226861,0.931230792483249,9,0.945945945945946,0.980952380952381,0.980582524271845,1,"abl_overlap"
"derma",8,"test","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0540540540540541,0.5,0.5,NA,"abl_overlap"
"derma",8,"test","all","OPTSTEL",0.936936936936937,0.917460317460318,0.8996632996633,0.906766587086953,0.920875763747454,0.903632625085675,10,1,0.954954954954955,0.954128440366973,1,"abl_overlap"
"derma",8,"train","covered","OptimalRules",0.996,0.995934959349594,0.994949494949495,0.995378284267173,0.994982639934172,0.995545418908806,7,0.980392156862745,0.996,0.996,NA,"abl_preselect"
"derma",8,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0196078431372549,0.6,0.6,NA,"abl_preselect"
"derma",8,"train","all","OptimalRules",0.988235294117647,0.989130434782609,0.986862745098039,0.987648015737903,0.985269481832361,0.988997333471406,8,1,0.988235294117647,0.988235294117647,NA,"abl_preselect"
"derma",8,"test","covered","OptimalRules",0.963636363636364,0.94593253968254,0.941503267973856,0.943544137022398,0.954342637750337,0.934252873563219,7,0.990990990990991,0.981818181818182,0.981481481481482,1,"abl_preselect"
"derma",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00900900900900903,1,1,NA,"abl_preselect"
"derma",8,"test","all","OptimalRules",0.963963963963964,0.946545284780579,0.942592592592593,0.944409937888199,0.954804560260586,0.934608238546246,8,1,0.981981981981982,0.981651376146789,1,"abl_preselect"
"derma",8,"train","covered","OPTSTEL",0.996,0.995934959349594,0.994949494949495,0.995378284267173,0.994982639934172,0.995545418908806,7,0.980392156862745,0.996,0.996,NA,"abl_preselect"
"derma",8,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0196078431372549,0.6,0.6,NA,"abl_preselect"
"derma",8,"train","all","OPTSTEL",0.988235294117647,0.989130434782609,0.986862745098039,0.987648015737903,0.985269481832361,0.988997333471406,8,1,0.988235294117647,0.988235294117647,NA,"abl_preselect"
"derma",8,"test","covered","OPTSTEL",0.963636363636364,0.94593253968254,0.941503267973856,0.943544137022398,0.954342637750337,0.934252873563219,7,0.990990990990991,0.981818181818182,0.981481481481482,1,"abl_preselect"
"derma",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00900900900900903,1,1,NA,"abl_preselect"
"derma",8,"test","all","OPTSTEL",0.963963963963964,0.946545284780579,0.942592592592593,0.944409937888199,0.954804560260586,0.934608238546246,8,1,0.981981981981982,0.981651376146789,1,"abl_preselect"
"derma",9,"train","covered","OptimalRules",0.995967741935484,0.995614035087719,0.988095238095238,0.991604938271605,0.994933295196845,0.991016120268067,11,0.972549019607843,0.995967741935484,0.995967741935484,NA,"no_abl"
"derma",9,"train","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0274509803921569,0.857142857142857,0.857142857142857,NA,"no_abl"
"derma",9,"train","all","OptimalRules",0.992156862745098,0.992592592592593,0.983193277310924,0.987551719516894,0.990174546295226,0.986751640891537,12,1,0.992156862745098,0.992156862745098,NA,"no_abl"
"derma",9,"test","covered","OptimalRules",0.981308411214953,0.984821428571429,0.961111111111111,0.971309555388484,0.976436908170007,0.963748124485746,11,0.963963963963964,0.981308411214953,0.990476190476191,0.5,"no_abl"
"derma",9,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.036036036036036,0.75,0.75,NA,"no_abl"
"derma",9,"test","all","OptimalRules",0.972972972972973,0.975562169312169,0.955387205387205,0.963921453573758,0.96608615948671,0.959466861420486,12,1,0.972972972972973,0.981651376146789,0.5,"no_abl"
"derma",9,"train","covered","OPTSTEL",1,1,1,1,1,1,9,0.964705882352941,1,1,NA,"no_abl"
"derma",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0352941176470588,0.666666666666667,0.666666666666667,NA,"no_abl"
"derma",9,"train","all","OPTSTEL",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,10,1,0.988235294117647,0.988235294117647,NA,"no_abl"
"derma",9,"test","covered","OPTSTEL",0.990566037735849,0.988888888888889,0.988888888888889,0.988505747126437,0.988125910160188,0.989630209352377,9,0.954954954954955,0.981132075471698,0.990476190476191,0,"no_abl"
"derma",9,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.045045045045045,0.6,0.75,0,"no_abl"
"derma",9,"test","all","OPTSTEL",0.981981981981982,0.983333333333333,0.981313131313131,0.981604974746409,0.977441316939335,0.984864324348893,10,1,0.963963963963964,0.981651376146789,0,"no_abl"
"derma",9,"train","covered","OptimalRules",0.995967741935484,0.995833333333333,0.988095238095238,0.991717455852477,0.994930602399787,0.990993281278373,11,0.972549019607843,0.995967741935484,0.995967741935484,NA,"abl_conf"
"derma",9,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0274509803921569,0.571428571428571,0.571428571428571,NA,"abl_conf"
"derma",9,"train","all","OptimalRules",0.984313725490196,0.985815602836879,0.973389355742297,0.978727445394112,0.980342275670675,0.977891067991469,12,1,0.984313725490196,0.984313725490196,NA,"abl_conf"
"derma",9,"test","covered","OptimalRules",0.990566037735849,0.995238095238095,0.972222222222222,0.982433025911287,0.988087210609126,0.973925022139132,11,0.954954954954955,0.981132075471698,0.990476190476191,0,"abl_conf"
"derma",9,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.045045045045045,0.6,0.75,0,"abl_conf"
"derma",9,"test","all","OptimalRules",0.981981981981982,0.986466165413534,0.964646464646465,0.974052552414534,0.977383863080685,0.969558460553981,12,1,0.963963963963964,0.981651376146789,0,"abl_conf"
"derma",9,"train","covered","OPTSTEL",1,1,1,1,1,1,9,0.964705882352941,1,1,NA,"abl_conf"
"derma",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0352941176470588,0.666666666666667,0.666666666666667,NA,"abl_conf"
"derma",9,"train","all","OPTSTEL",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,10,1,0.988235294117647,0.988235294117647,NA,"abl_conf"
"derma",9,"test","covered","OPTSTEL",0.990566037735849,0.988888888888889,0.988888888888889,0.988505747126437,0.988125910160188,0.989630209352377,9,0.954954954954955,0.981132075471698,0.990476190476191,0,"abl_conf"
"derma",9,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.045045045045045,0.6,0.75,0,"abl_conf"
"derma",9,"test","all","OPTSTEL",0.981981981981982,0.983333333333333,0.981313131313131,0.981604974746409,0.977441316939335,0.984864324348893,10,1,0.963963963963964,0.981651376146789,0,"abl_conf"
"derma",9,"train","covered","OptimalRules",0.995967741935484,0.995614035087719,0.994949494949495,0.995213675213675,0.99493526120165,0.995522980828249,11,0.972549019607843,0.995967741935484,0.995967741935484,NA,"abl_supp"
"derma",9,"train","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0274509803921569,0.857142857142857,0.857142857142857,NA,"abl_supp"
"derma",9,"train","all","OptimalRules",0.992156862745098,0.992592592592593,0.990196078431373,0.991161616161616,0.990178330701383,0.991196879207374,12,1,0.992156862745098,0.992156862745098,NA,"abl_supp"
"derma",9,"test","covered","OptimalRules",0.981651376146789,0.984821428571429,0.979779411764706,0.981781347840254,0.976960473472839,0.969416386083053,11,0.981981981981982,0.981651376146789,0.990654205607477,0.5,"abl_supp"
"derma",9,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0180180180180181,0.5,0.5,NA,"abl_supp"
"derma",9,"test","all","OptimalRules",0.972972972972973,0.975562169312169,0.972748316498317,0.973696624639252,0.966120663343168,0.96469305221066,12,1,0.972972972972973,0.981651376146789,0.5,"abl_supp"
"derma",9,"train","covered","OPTSTEL",1,1,1,1,1,1,10,0.964705882352941,1,1,NA,"abl_supp"
"derma",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0352941176470588,0.666666666666667,0.666666666666667,NA,"abl_supp"
"derma",9,"train","all","OPTSTEL",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,11,1,0.988235294117647,0.988235294117647,NA,"abl_supp"
"derma",9,"test","covered","OPTSTEL",0.990740740740741,0.990196078431373,0.988888888888889,0.989202368512713,0.988378349295168,0.989747484336434,10,0.972972972972973,0.981481481481482,0.990654205607477,0,"abl_supp"
"derma",9,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.027027027027027,0.333333333333333,0.5,0,"abl_supp"
"derma",9,"test","all","OPTSTEL",0.981981981981982,0.983333333333333,0.981313131313131,0.981604974746409,0.977441316939335,0.984864324348893,11,1,0.963963963963964,0.981651376146789,0,"abl_supp"
"derma",9,"train","covered","OptimalRules",0.995967741935484,0.995726495726496,0.994791666666667,0.995189995189995,0.994934019691956,0.995517478220005,11,0.972549019607843,0.995967741935484,0.995967741935484,NA,"abl_length"
"derma",9,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA,"abl_length"
"derma",9,"train","all","OptimalRules",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,12,1,0.988235294117647,0.988235294117647,NA,"abl_length"
"derma",9,"test","covered","OptimalRules",0.962962962962963,0.965826330532213,0.962038982259571,0.961597457401643,0.953473344103392,0.953889943074004,11,0.972972972972973,0.981481481481482,0.981132075471698,1,"abl_length"
"derma",9,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.027027027027027,0.333333333333333,0.333333333333333,NA,"abl_length"
"derma",9,"test","all","OptimalRules",0.945945945945946,0.947307812013694,0.944802188552189,0.944919837188421,0.932289548596991,0.939575394665215,12,1,0.963963963963964,0.963302752293578,1,"abl_length"
"derma",9,"train","covered","OPTSTEL",0.995951417004049,0.995726495726496,0.994623655913978,0.995103257398339,0.994909420663218,0.995500992695944,10,0.968627450980392,0.995951417004049,0.995951417004049,NA,"abl_length"
"derma",9,"train","notcovered","OPTSTEL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0313725490196078,0.625,0.625,NA,"abl_length"
"derma",9,"train","all","OPTSTEL",0.984313725490196,0.985815602836879,0.980392156862745,0.982175925925926,0.980349849734145,0.982371240926374,11,1,0.984313725490196,0.984313725490196,NA,"abl_length"
"derma",9,"test","covered","OPTSTEL",0.972222222222222,0.974404761904762,0.969975490196078,0.970680419199003,0.965078680750162,0.958943166698347,10,0.972972972972973,0.990740740740741,0.990566037735849,1,"abl_length"
"derma",9,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.027027027027027,0.333333333333333,0.333333333333333,NA,"abl_length"
"derma",9,"test","all","OPTSTEL",0.954954954954955,0.955886243386243,0.952377946127946,0.953684677207949,0.94353443890528,0.944517653473895,11,1,0.972972972972973,0.972477064220184,1,"abl_length"
"derma",9,"train","covered","OptimalRules",0.995967741935484,0.995614035087719,0.988095238095238,0.991604938271605,0.994933295196845,0.991016120268067,11,0.972549019607843,0.995967741935484,0.995967741935484,NA,"abl_mod"
"derma",9,"train","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0274509803921569,0.857142857142857,0.857142857142857,NA,"abl_mod"
"derma",9,"train","all","OptimalRules",0.992156862745098,0.992592592592593,0.983193277310924,0.987551719516894,0.990174546295226,0.986751640891537,12,1,0.992156862745098,0.992156862745098,NA,"abl_mod"
"derma",9,"test","covered","OptimalRules",0.981308411214953,0.984821428571429,0.961111111111111,0.971309555388484,0.976436908170007,0.963748124485746,11,0.963963963963964,0.981308411214953,0.990476190476191,0.5,"abl_mod"
"derma",9,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.036036036036036,0.75,0.75,NA,"abl_mod"
"derma",9,"test","all","OptimalRules",0.972972972972973,0.975562169312169,0.955387205387205,0.963921453573758,0.96608615948671,0.959466861420486,12,1,0.972972972972973,0.981651376146789,0.5,"abl_mod"
"derma",9,"train","covered","OPTSTEL",1,1,1,1,1,1,9,0.964705882352941,1,1,NA,"abl_mod"
"derma",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0352941176470588,0.666666666666667,0.666666666666667,NA,"abl_mod"
"derma",9,"train","all","OPTSTEL",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,10,1,0.988235294117647,0.988235294117647,NA,"abl_mod"
"derma",9,"test","covered","OPTSTEL",0.990566037735849,0.988888888888889,0.988888888888889,0.988505747126437,0.988125910160188,0.989630209352377,9,0.954954954954955,0.981132075471698,0.990476190476191,0,"abl_mod"
"derma",9,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.045045045045045,0.6,0.75,0,"abl_mod"
"derma",9,"test","all","OPTSTEL",0.981981981981982,0.983333333333333,0.981313131313131,0.981604974746409,0.977441316939335,0.984864324348893,10,1,0.963963963963964,0.981651376146789,0,"abl_mod"
"derma",9,"train","covered","OptimalRules",0.975806451612903,0.968253968253968,0.968500939849624,0.967795096274478,0.969626454378445,0.970876242095754,9,0.972549019607843,0.975806451612903,0.975806451612903,NA,"abl_acc"
"derma",9,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA,"abl_acc"
"derma",9,"train","all","OptimalRules",0.968627450980392,0.964285714285714,0.959513386750049,0.960755537604484,0.960722399784358,0.962575431871746,10,1,0.968627450980392,0.968627450980392,NA,"abl_acc"
"derma",9,"test","covered","OptimalRules",0.971698113207547,0.973015873015873,0.970535714285714,0.971284918778481,0.964329781267527,0.963631016567003,9,0.954954954954955,0.971698113207547,0.980769230769231,0.5,"abl_acc"
"derma",9,"test","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.045045045045045,0.6,0.6,NA,"abl_acc"
"derma",9,"test","all","OptimalRules",0.954954954954955,0.959126984126984,0.954061447811448,0.955616718280039,0.94354018311292,0.949508733624454,10,1,0.954954954954955,0.963302752293578,0.5,"abl_acc"
"derma",9,"train","covered","OPTSTEL",0.991935483870968,0.984502923976608,0.990405701754386,0.987221406005435,0.98987300420597,0.986605213884488,9,0.972549019607843,0.991935483870968,0.991935483870968,NA,"abl_acc"
"derma",9,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA,"abl_acc"
"derma",9,"train","all","OPTSTEL",0.984313725490196,0.977777777777778,0.981418148654811,0.978984808295153,0.980364224386863,0.978064516129032,10,1,0.984313725490196,0.984313725490196,NA,"abl_acc"
"derma",9,"test","covered","OPTSTEL",0.981132075471698,0.979166666666667,0.977777777777778,0.976984126984127,0.976254480286738,0.979286761113825,9,0.954954954954955,1,1,1,"abl_acc"
"derma",9,"test","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.045045045045045,0.6,0.6,NA,"abl_acc"
"derma",9,"test","all","OPTSTEL",0.963963963963964,0.960648148148148,0.962794612794613,0.961476480231169,0.95491012491114,0.964779475091791,10,1,0.981981981981982,0.981651376146789,1,"abl_acc"
"derma",9,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.290196078431373,1,1,NA,"abl_min_cov"
"derma",9,"train","notcovered","OptimalRules",0.276243093922652,0.276243093922652,0.166666666666667,0.432900432900433,0,-5.04900420746617e-16,1,0.709803921568627,0.276243093922652,0.276243093922652,NA,"abl_min_cov"
"derma",9,"train","all","OptimalRules",0.486274509803922,0.638121546961326,0.324786324786325,0.703292321713374,0.334601517837579,0.475628532751904,2,1,0.486274509803922,0.486274509803922,NA,"abl_min_cov"
"derma",9,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.306306306306306,1,1,NA,"abl_min_cov"
"derma",9,"test","notcovered","OptimalRules",0.285714285714286,0.285714285714286,0.2,0.444444444444444,0,0,1,0.693693693693694,0.285714285714286,0.293333333333333,0,"abl_min_cov"
"derma",9,"test","all","OptimalRules",0.504504504504504,0.642857142857143,0.333333333333333,0.722222222222222,0.355400696864111,0.500947944315043,2,1,0.504504504504504,0.513761467889908,0,"abl_min_cov"
"derma",9,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.290196078431373,1,1,NA,"abl_min_cov"
"derma",9,"train","notcovered","OPTSTEL",0.276243093922652,0.276243093922652,0.166666666666667,0.432900432900433,0,-5.04900420746617e-16,1,0.709803921568627,0.276243093922652,0.276243093922652,NA,"abl_min_cov"
"derma",9,"train","all","OPTSTEL",0.486274509803922,0.638121546961326,0.324786324786325,0.703292321713374,0.334601517837579,0.475628532751904,2,1,0.486274509803922,0.486274509803922,NA,"abl_min_cov"
"derma",9,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.306306306306306,1,1,NA,"abl_min_cov"
"derma",9,"test","notcovered","OPTSTEL",0.285714285714286,0.285714285714286,0.2,0.444444444444444,0,0,1,0.693693693693694,0.285714285714286,0.293333333333333,0,"abl_min_cov"
"derma",9,"test","all","OPTSTEL",0.504504504504504,0.642857142857143,0.333333333333333,0.722222222222222,0.355400696864111,0.500947944315043,2,1,0.504504504504504,0.513761467889908,0,"abl_min_cov"
"derma",9,"train","covered","OptimalRules",0.995708154506438,0.994736842105263,0.833333333333333,0.997333333333333,0.994457923029352,0.989438375413626,9,0.913725490196078,0.995708154506438,0.995708154506438,NA,"abl_max_cov"
"derma",9,"train","notcovered","OptimalRules",0.272727272727273,0.272727272727273,0.333333333333333,0.428571428571429,0,0,1,0.0862745098039216,0.272727272727273,0.272727272727273,NA,"abl_max_cov"
"derma",9,"train","all","OptimalRules",0.933333333333333,0.943333333333333,0.818627450980392,0.957759522031367,0.915843217953447,0.855497669317247,10,1,0.933333333333333,0.933333333333333,NA,"abl_max_cov"
