"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"auto",8,"test","all","OptimalRules",0.693548387096774,0.797619047619048,0.724404761904762,0.732704830265806,0.598226466575716,0.667474048442906,20,1,0.709677419354839,0.840909090909091,0.388888888888889,"abl_max_cov"
"auto",8,"train","covered","OPTSTEL",0.992857142857143,0.996527777777778,0.99537037037037,0.995898196194712,0.990699528333223,0.995374958704989,19,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_max_cov"
"auto",8,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"auto",8,"train","all","OPTSTEL",0.986013986013986,0.992141812865497,0.988038277511962,0.989983680130559,0.981779957953749,0.989782065023222,20,1,0.986013986013986,0.986013986013986,NA,"abl_max_cov"
"auto",8,"test","covered","OPTSTEL",0.732142857142857,0.8,0.775583566760037,0.774164054336468,0.659505472233482,0.710566615620215,19,0.903225806451613,0.785714285714286,0.902439024390244,0.466666666666667,"abl_max_cov"
"auto",8,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.333333333333333,0.285714285714286,0,2.66453525910038e-16,1,0.0967741935483871,0,0,0,"abl_max_cov"
"auto",8,"test","all","OPTSTEL",0.67741935483871,0.769047619047619,0.739880952380952,0.735052202699261,0.587491683300067,0.665347247211227,20,1,0.709677419354839,0.840909090909091,0.388888888888889,"abl_max_cov"
"auto",8,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.99537037037037,0.995860467464284,0.99073093220339,0.995389276775129,19,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_overlap"
"auto",8,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_overlap"
"auto",8,"train","all","OptimalRules",0.986013986013986,0.992067935796939,0.992067935796939,0.992067935796939,0.981808930161557,0.990866121614716,20,1,0.986013986013986,0.986013986013986,NA,"abl_overlap"
"auto",8,"test","covered","OptimalRules",0.660714285714286,0.714880952380952,0.68796685340803,0.697337423630527,0.560693641618497,0.622394769105027,19,0.903225806451613,0.803571428571429,0.853658536585366,0.666666666666667,"abl_overlap"
"auto",8,"test","notcovered","OptimalRules",0.166666666666667,0.166666666666667,0.333333333333333,0.285714285714286,0,2.66453525910038e-16,1,0.0967741935483871,0,0,0,"abl_overlap"
"auto",8,"test","all","OptimalRules",0.612903225806452,0.6875,0.655654761904762,0.666203703703704,0.494565217391304,0.589117544471573,20,1,0.725806451612903,0.795454545454545,0.555555555555556,"abl_overlap"
"auto",8,"train","covered","OPTSTEL",0.992857142857143,0.99645390070922,0.99537037037037,0.995860467464284,0.99073093220339,0.995389276775129,19,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_overlap"
"auto",8,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_overlap"
"auto",8,"train","all","OPTSTEL",0.986013986013986,0.992067935796939,0.992067935796939,0.992067935796939,0.981808930161557,0.989798830075617,20,1,0.986013986013986,0.986013986013986,NA,"abl_overlap"
"auto",8,"test","covered","OPTSTEL",0.696428571428571,0.752450980392157,0.710189075630252,0.720287952261387,0.608874281018899,0.692432872253865,19,0.903225806451613,0.785714285714286,0.878048780487805,0.533333333333333,"abl_overlap"
"auto",8,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.333333333333333,0.285714285714286,0,2.66453525910038e-16,1,0.0967741935483871,0,0,0,"abl_overlap"
"auto",8,"test","all","OPTSTEL",0.645161290322581,0.725935828877005,0.676488095238095,0.68569765938187,0.539655754303071,0.657914764079148,20,1,0.709677419354839,0.818181818181818,0.444444444444444,"abl_overlap"
"auto",8,"train","covered","OptimalRules",0.992857142857143,0.996376811594203,0.995495495495496,0.995885393145667,0.990743189632372,0.995385021097047,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_preselect"
"auto",8,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"auto",8,"train","all","OptimalRules",0.986013986013986,0.993197278911565,0.991228070175439,0.992023273273273,0.981788079470199,0.990874864399209,19,1,0.986013986013986,0.986013986013986,NA,"abl_preselect"
"auto",8,"test","covered","OptimalRules",0.792452830188679,0.840384615384615,0.794312169312169,0.80010571300045,0.729466357308585,0.776668884453316,18,0.854838709677419,0.849056603773585,0.95,0.538461538461538,"abl_preselect"
"auto",8,"test","notcovered","OptimalRules",0.222222222222222,0.222222222222222,0.25,0.363636363636364,0,0,1,0.145161290322581,0.666666666666667,0.5,0.8,"abl_preselect"
"auto",8,"test","all","OptimalRules",0.709677419354839,0.807913351016799,0.729464285714286,0.740456925475761,0.615305067218201,0.682377049180328,19,1,0.82258064516129,0.909090909090909,0.611111111111111,"abl_preselect"
"auto",8,"train","covered","OPTSTEL",0.992857142857143,0.996376811594203,0.995495495495496,0.995885393145667,0.990743189632372,0.995385021097047,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_preselect"
"auto",8,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"auto",8,"train","all","OPTSTEL",0.986013986013986,0.993197278911565,0.991228070175439,0.992023273273273,0.981788079470199,0.989809734197962,19,1,0.986013986013986,0.986013986013986,NA,"abl_preselect"
"auto",8,"test","covered","OPTSTEL",0.69811320754717,0.754965404965405,0.761904761904762,0.743868060044531,0.620071684587814,0.689019279128248,18,0.854838709677419,0.754716981132076,0.825,0.538461538461538,"abl_preselect"
"auto",8,"test","notcovered","OPTSTEL",0.222222222222222,0.222222222222222,0.25,0.363636363636364,0,0,1,0.145161290322581,0.666666666666667,0.5,0.8,"abl_preselect"
"auto",8,"test","all","OPTSTEL",0.629032258064516,0.713557537470581,0.700297619047619,0.694799892838315,0.522597924338801,0.596091205211726,19,1,0.741935483870968,0.795454545454545,0.611111111111111,"abl_preselect"
"auto",9,"train","covered","OptimalRules",0.992857142857143,0.995495495495496,0.991228070175439,0.993212390472664,0.99068715492583,0.990589500571352,17,0.979020979020979,0.992857142857143,0.992857142857143,NA,"no_abl"
"auto",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"no_abl"
"auto",9,"train","all","OptimalRules",0.986013986013986,0.991666666666667,0.980116959064327,0.98547486478521,0.981760204081633,0.976867579022291,18,1,0.986013986013986,0.986013986013986,NA,"no_abl"
"auto",9,"test","covered","OptimalRules",0.641509433962264,0.702910052910053,0.743121693121693,0.713029100529101,0.527673545966229,0.633036597428289,17,0.854838709677419,0.735849056603774,0.789473684210526,0.6,"no_abl"
"auto",9,"test","notcovered","OptimalRules",0.111111111111111,0.111111111111111,0.2,0.2,0,0,1,0.145161290322581,0.111111111111111,0.166666666666667,0,"no_abl"
"auto",9,"test","all","OptimalRules",0.564516129032258,0.680687830687831,0.617261904761905,0.639852081183351,0.430224642614023,0.503911806543386,18,1,0.645161290322581,0.704545454545455,0.5,"no_abl"
"auto",9,"train","covered","OPTSTEL",0.992805755395683,0.995495495495496,0.991228070175439,0.993212390472664,0.990596035450917,0.990407839348561,16,0.972027972027972,0.992805755395683,0.992805755395683,NA,"no_abl"
"auto",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"no_abl"
"auto",9,"train","all","OPTSTEL",0.979020979020979,0.975887652358241,0.982456140350877,0.978412162162162,0.972760175249222,0.969485738672736,17,1,0.979020979020979,0.979020979020979,NA,"no_abl"
"auto",9,"test","covered","OPTSTEL",0.634615384615385,0.625483405483406,0.595238095238095,0.657301587301587,0.521085797382453,0.658930373360242,16,0.838709677419355,0.75,0.789473684210526,0.642857142857143,"no_abl"
"auto",9,"test","notcovered","OPTSTEL",0.4,0.4,0.2,0.571428571428572,0,0,1,0.161290322580645,0.3,0.333333333333333,0.25,"no_abl"
"auto",9,"test","all","OPTSTEL",0.596774193548387,0.598816738816739,0.547916666666667,0.604855573276626,0.489627922291735,0.578080229226361,17,1,0.67741935483871,0.727272727272727,0.555555555555556,"no_abl"
"auto",9,"train","covered","OptimalRules",0.992857142857143,0.995495495495496,0.991228070175439,0.993212390472664,0.99068715492583,0.990589500571352,17,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_conf"
"auto",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_conf"
"auto",9,"train","all","OptimalRules",0.986013986013986,0.991666666666667,0.980116959064327,0.98547486478521,0.981760204081633,0.976867579022291,18,1,0.986013986013986,0.986013986013986,NA,"abl_conf"
"auto",9,"test","covered","OptimalRules",0.641509433962264,0.702910052910053,0.743121693121693,0.713029100529101,0.527673545966229,0.633036597428289,17,0.854838709677419,0.735849056603774,0.789473684210526,0.6,"abl_conf"
"auto",9,"test","notcovered","OptimalRules",0.111111111111111,0.111111111111111,0.2,0.2,0,0,1,0.145161290322581,0.111111111111111,0.166666666666667,0,"abl_conf"
"auto",9,"test","all","OptimalRules",0.564516129032258,0.680687830687831,0.617261904761905,0.639852081183351,0.430224642614023,0.503911806543386,18,1,0.645161290322581,0.704545454545455,0.5,"abl_conf"
"auto",9,"train","covered","OPTSTEL",0.992805755395683,0.995495495495496,0.991228070175439,0.993212390472664,0.990596035450917,0.990407839348561,16,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_conf"
"auto",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"abl_conf"
"auto",9,"train","all","OPTSTEL",0.979020979020979,0.975887652358241,0.982456140350877,0.978412162162162,0.972760175249222,0.969485738672736,17,1,0.979020979020979,0.979020979020979,NA,"abl_conf"
"auto",9,"test","covered","OPTSTEL",0.634615384615385,0.625483405483406,0.595238095238095,0.657301587301587,0.521085797382453,0.658930373360242,16,0.838709677419355,0.75,0.789473684210526,0.642857142857143,"abl_conf"
"auto",9,"test","notcovered","OPTSTEL",0.4,0.4,0.2,0.571428571428572,0,0,1,0.161290322580645,0.3,0.333333333333333,0.25,"abl_conf"
"auto",9,"test","all","OPTSTEL",0.596774193548387,0.598816738816739,0.547916666666667,0.604855573276626,0.489627922291735,0.578080229226361,17,1,0.67741935483871,0.727272727272727,0.555555555555556,"abl_conf"
"auto",9,"train","covered","OptimalRules",0.992857142857143,0.996527777777778,0.992424242424242,0.99436964504284,0.990682196339434,0.990626046200201,17,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_supp"
"auto",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_supp"
"auto",9,"train","all","OptimalRules",0.986013986013986,0.992254273504274,0.981313131313131,0.986458016441556,0.981753221896134,0.976957040188211,18,1,0.986013986013986,0.986013986013986,NA,"abl_supp"
"auto",9,"test","covered","OptimalRules",0.705882352941177,0.819152046783626,0.740990028490028,0.765266106442577,0.617308654327164,0.701602645637242,17,0.82258064516129,0.725490196078431,0.837837837837838,0.428571428571429,"abl_supp"
"auto",9,"test","notcovered","OptimalRules",0.272727272727273,0.272727272727273,0.25,0.428571428571429,0,3.66373598126302e-16,1,0.17741935483871,0.181818181818182,0.142857142857143,0.25,"abl_supp"
"auto",9,"test","all","OptimalRules",0.629032258064516,0.800775978407557,0.681845238095238,0.714108114108114,0.510470305526948,0.603870025556773,18,1,0.629032258064516,0.727272727272727,0.388888888888889,"abl_supp"
"auto",9,"train","covered","OPTSTEL",0.992805755395683,0.996527777777778,0.992063492063492,0.994180573384681,0.990600486881255,0.990558989336412,16,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_supp"
"auto",9,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"abl_supp"
"auto",9,"train","all","OPTSTEL",0.979020979020979,0.988194444444444,0.973737373737374,0.980288475388294,0.972601864861413,0.974285200503507,17,1,0.979020979020979,0.979020979020979,NA,"abl_supp"
"auto",9,"test","covered","OPTSTEL",0.666666666666667,0.711904761904762,0.714245014245014,0.694019138755981,0.574582924435721,0.65820966969842,16,0.82258064516129,0.705882352941177,0.783783783783784,0.5,"abl_supp"
"auto",9,"test","notcovered","OPTSTEL",0.272727272727273,0.272727272727273,0.25,0.428571428571429,0,3.66373598126302e-16,1,0.17741935483871,0.181818181818182,0.142857142857143,0.25,"abl_supp"
"auto",9,"test","all","OPTSTEL",0.596774193548387,0.681481481481481,0.670535714285714,0.657223942208462,0.47951645399597,0.610062893081761,17,1,0.612903225806452,0.681818181818182,0.444444444444444,"abl_supp"
"auto",9,"train","covered","OptimalRules",0.992857142857143,0.996527777777778,0.992424242424242,0.99436964504284,0.99065358168102,0.990475542553915,17,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_length"
"auto",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_length"
"auto",9,"train","all","OptimalRules",0.986013986013986,0.986111111111111,0.988038277511962,0.986771078734596,0.981806615776081,0.977303748849316,18,1,0.986013986013986,0.986013986013986,NA,"abl_length"
"auto",9,"test","covered","OptimalRules",0.773584905660377,0.854020979020979,0.836309523809524,0.834523809523809,0.698292220113852,0.762922465208748,17,0.854838709677419,0.773584905660377,0.9,0.384615384615385,"abl_length"
"auto",9,"test","notcovered","OptimalRules",0.444444444444444,0.444444444444444,0.25,0.615384615384615,0,0,1,0.145161290322581,0.333333333333333,0.5,0.2,"abl_length"
"auto",9,"test","all","OptimalRules",0.725806451612903,0.818764568764569,0.797916666666667,0.786384783798577,0.647255689424364,0.691061974462784,18,1,0.709677419354839,0.863636363636364,0.333333333333333,"abl_length"
"auto",9,"train","covered","OPTSTEL",1,1,1,1,1,1,17,0.979020979020979,1,1,NA,"abl_length"
"auto",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_length"
"auto",9,"train","all","OPTSTEL",0.993006993006993,0.989583333333333,0.995614035087719,0.992401433691756,0.990917751667196,0.98984375,18,1,0.993006993006993,0.993006993006993,NA,"abl_length"
"auto",9,"test","covered","OPTSTEL",0.716981132075472,0.713888888888889,0.661375661375661,0.735787954735323,0.629888268156425,0.765213336442061,17,0.854838709677419,0.792452830188679,0.85,0.615384615384615,"abl_length"
"auto",9,"test","notcovered","OPTSTEL",0.444444444444444,0.444444444444444,0.25,0.615384615384615,0,0,1,0.145161290322581,0.333333333333333,0.5,0.2,"abl_length"
"auto",9,"test","all","OPTSTEL",0.67741935483871,0.671581196581197,0.627083333333333,0.680701754385965,0.591971043106285,0.700689655172414,18,1,0.725806451612903,0.818181818181818,0.5,"abl_length"
"auto",9,"train","covered","OptimalRules",0.992857142857143,0.995495495495496,0.991228070175439,0.993212390472664,0.99068715492583,0.990589500571352,17,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_mod"
"auto",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_mod"
"auto",9,"train","all","OptimalRules",0.986013986013986,0.991666666666667,0.980116959064327,0.98547486478521,0.981760204081633,0.976867579022291,18,1,0.986013986013986,0.986013986013986,NA,"abl_mod"
"auto",9,"test","covered","OptimalRules",0.641509433962264,0.702130325814536,0.743121693121693,0.712457839613012,0.527007984969469,0.620774734764372,17,0.854838709677419,0.754716981132076,0.789473684210526,0.666666666666667,"abl_mod"
"auto",9,"test","notcovered","OptimalRules",0.111111111111111,0.111111111111111,0.2,0.2,0,0,1,0.145161290322581,0.111111111111111,0.166666666666667,0,"abl_mod"
"auto",9,"test","all","OptimalRules",0.564516129032258,0.676768006973957,0.617261904761905,0.638637506284565,0.429447852760736,0.493428063943162,18,1,0.661290322580645,0.704545454545455,0.555555555555556,"abl_mod"
"auto",9,"train","covered","OPTSTEL",0.992805755395683,0.995495495495496,0.991228070175439,0.993212390472664,0.990596035450917,0.990407839348561,16,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_mod"
"auto",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"abl_mod"
"auto",9,"train","all","OPTSTEL",0.979020979020979,0.975887652358241,0.982456140350877,0.978412162162162,0.972760175249222,0.969485738672736,17,1,0.979020979020979,0.979020979020979,NA,"abl_mod"
"auto",9,"test","covered","OPTSTEL",0.634615384615385,0.626971975393028,0.595238095238095,0.656731016731017,0.520155415250121,0.646525679758308,16,0.838709677419355,0.769230769230769,0.789473684210526,0.714285714285714,"abl_mod"
"auto",9,"test","notcovered","OPTSTEL",0.4,0.4,0.2,0.571428571428572,0,0,1,0.161290322580645,0.3,0.333333333333333,0.25,"abl_mod"
"auto",9,"test","all","OPTSTEL",0.596774193548387,0.600305308726361,0.547916666666667,0.604195804195804,0.488954830201121,0.567441860465117,17,1,0.693548387096774,0.727272727272727,0.611111111111111,"abl_mod"
"auto",9,"train","covered","OptimalRules",0.857142857142857,0.874342105263158,0.693498916611045,0.846267458470929,0.810362343379614,0.840645695364238,11,0.979020979020979,0.857142857142857,0.857142857142857,NA,"abl_acc"
"auto",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_acc"
"auto",9,"train","all","OptimalRules",0.846153846153846,0.854342105263158,0.689292703066499,0.834964073385126,0.796559751681324,0.823845954356847,12,1,0.846153846153846,0.846153846153846,NA,"abl_acc"
"auto",9,"test","covered","OptimalRules",0.654545454545455,0.657142857142857,0.539698605488079,0.641137566137566,0.545652173913043,0.689535388623535,11,0.887096774193548,0.818181818181818,0.85,0.733333333333333,"abl_acc"
"auto",9,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.25,0.25,0,0,1,0.112903225806452,0.285714285714286,0.25,0.333333333333333,"abl_acc"
"auto",9,"test","all","OptimalRules",0.596774193548387,0.600732600732601,0.494047619047619,0.578008130081301,0.480737018425461,0.547234307022996,12,1,0.758064516129032,0.795454545454545,0.666666666666667,"abl_acc"
"auto",9,"train","covered","OPTSTEL",0.892857142857143,0.892375168690958,0.725235198347327,0.878743414419189,0.85863345674857,0.87966719383896,11,0.979020979020979,0.892857142857143,0.892857142857143,NA,"abl_acc"
"auto",9,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_acc"
"auto",9,"train","all","OPTSTEL",0.881118881118881,0.872375168690958,0.720791905618333,0.867252499319252,0.843735938805682,0.874753667615502,12,1,0.881118881118881,0.881118881118881,NA,"abl_acc"
"auto",9,"test","covered","OPTSTEL",0.654545454545455,0.670952380952381,0.547593342330184,0.65974025974026,0.545256744995648,0.681939501779359,11,0.887096774193548,0.8,0.825,0.733333333333333,"abl_acc"
"auto",9,"test","notcovered","OPTSTEL",0.142857142857143,0.142857142857143,0.25,0.25,0,0,1,0.112903225806452,0.285714285714286,0.25,0.333333333333333,"abl_acc"
"auto",9,"test","all","OPTSTEL",0.596774193548387,0.594285714285714,0.502380952380952,0.58848896434635,0.480563002680965,0.54904886236479,12,1,0.741935483870968,0.772727272727273,0.666666666666667,"abl_acc"
"auto",9,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.181818181818182,1,1,NA,"abl_min_cov"
"auto",9,"train","notcovered","OptimalRules",0.324786324786325,0.324786324786325,0.166666666666667,0.490322580645161,0,0,1,0.818181818181818,0.324786324786325,0.324786324786325,NA,"abl_min_cov"
"auto",9,"train","all","OptimalRules",0.447552447552448,0.662393162393162,0.25886524822695,0.601325673884225,0.23570800351803,0.18098510882016,2,1,0.447552447552448,0.447552447552448,NA,"abl_min_cov"
"auto",9,"test","covered","OptimalRules",0.909090909090909,0.909090909090909,0.5,0.952380952380952,0,0,1,0.17741935483871,1,1,1,"abl_min_cov"
"auto",9,"test","notcovered","OptimalRules",0.294117647058824,0.294117647058824,0.166666666666667,0.454545454545455,0,0,1,0.82258064516129,0.274509803921569,0.294117647058824,0.235294117647059,"abl_min_cov"
"auto",9,"test","all","OptimalRules",0.403225806451613,0.601604278074866,0.239583333333333,0.546461242176216,0.183048433048433,0.143646408839778,2,1,0.403225806451613,0.454545454545455,0.277777777777778,"abl_min_cov"
"auto",9,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.181818181818182,1,1,NA,"abl_min_cov"
"auto",9,"train","notcovered","OPTSTEL",0.324786324786325,0.324786324786325,0.166666666666667,0.490322580645161,0,0,1,0.818181818181818,0.324786324786325,0.324786324786325,NA,"abl_min_cov"
"auto",9,"train","all","OPTSTEL",0.447552447552448,0.662393162393162,0.25886524822695,0.601325673884225,0.23570800351803,0.197130380536494,2,1,0.447552447552448,0.447552447552448,NA,"abl_min_cov"
"auto",9,"test","covered","OPTSTEL",0.909090909090909,0.909090909090909,0.5,0.952380952380952,0,0,1,0.17741935483871,1,1,1,"abl_min_cov"
"auto",9,"test","notcovered","OPTSTEL",0.294117647058824,0.294117647058824,0.166666666666667,0.454545454545455,0,0,1,0.82258064516129,0.274509803921569,0.294117647058824,0.235294117647059,"abl_min_cov"
"auto",9,"test","all","OPTSTEL",0.403225806451613,0.601604278074866,0.239583333333333,0.546461242176216,0.183048433048433,0.157099697885196,2,1,0.403225806451613,0.454545454545455,0.277777777777778,"abl_min_cov"
"auto",9,"train","covered","OptimalRules",0.992857142857143,0.995614035087719,0.991228070175439,0.993273273273273,0.99065794741759,0.990437158469945,17,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_max_cov"
"auto",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"auto",9,"train","all","OptimalRules",0.986013986013986,0.985197368421053,0.986842105263158,0.985733186497193,0.981813557166476,0.977216964598668,18,1,0.986013986013986,0.986013986013986,NA,"abl_max_cov"
"auto",9,"test","covered","OptimalRules",0.716981132075472,0.846275252525252,0.783695349484823,0.802537300098276,0.615942028985507,0.705321683876092,17,0.854838709677419,0.716981132075472,0.846153846153846,0.357142857142857,"abl_max_cov"
"auto",9,"test","notcovered","OptimalRules",0.444444444444444,0.444444444444444,0.2,0.615384615384615,0,0,1,0.145161290322581,0.333333333333333,0.4,0.25,"abl_max_cov"
"auto",9,"test","all","OptimalRules",0.67741935483871,0.776830808080808,0.739583333333333,0.732430033416876,0.581787521079258,0.62146529562982,18,1,0.661290322580645,0.795454545454545,0.333333333333333,"abl_max_cov"
"auto",9,"train","covered","OPTSTEL",0.992857142857143,0.995614035087719,0.991228070175439,0.993273273273273,0.99065794741759,0.990437158469945,16,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_max_cov"
"auto",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"auto",9,"train","all","OPTSTEL",0.986013986013986,0.985197368421053,0.986842105263158,0.985733186497193,0.981813557166476,0.97956705008216,17,1,0.986013986013986,0.986013986013986,NA,"abl_max_cov"
"auto",9,"test","covered","OPTSTEL",0.69811320754717,0.702987012987013,0.63025619604567,0.723654135338346,0.597149643705463,0.733802109492717,16,0.854838709677419,0.773584905660377,0.871794871794872,0.5,"abl_max_cov"
"auto",9,"test","notcovered","OPTSTEL",0.444444444444444,0.444444444444444,0.2,0.615384615384615,0,0,1,0.145161290322581,0.333333333333333,0.4,0.25,"abl_max_cov"
"auto",9,"test","all","OPTSTEL",0.661290322580645,0.660679320679321,0.585416666666667,0.663378500451671,0.566144618460513,0.637426900584796,17,1,0.709677419354839,0.818181818181818,0.444444444444444,"abl_max_cov"
"auto",9,"train","covered","OptimalRules",0.992857142857143,0.995495495495496,0.991228070175439,0.993212390472664,0.99068715492583,0.990589500571352,17,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_overlap"
"auto",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_overlap"
"auto",9,"train","all","OptimalRules",0.986013986013986,0.991666666666667,0.980116959064327,0.98547486478521,0.981760204081633,0.976867579022291,18,1,0.986013986013986,0.986013986013986,NA,"abl_overlap"
"auto",9,"test","covered","OptimalRules",0.641509433962264,0.702910052910053,0.743121693121693,0.713029100529101,0.527673545966229,0.633036597428289,17,0.854838709677419,0.735849056603774,0.789473684210526,0.6,"abl_overlap"
"auto",9,"test","notcovered","OptimalRules",0.111111111111111,0.111111111111111,0.2,0.2,0,0,1,0.145161290322581,0.111111111111111,0.166666666666667,0,"abl_overlap"
"auto",9,"test","all","OptimalRules",0.564516129032258,0.680687830687831,0.617261904761905,0.639852081183351,0.430224642614023,0.503911806543386,18,1,0.645161290322581,0.704545454545455,0.5,"abl_overlap"
"auto",9,"train","covered","OPTSTEL",0.992805755395683,0.995495495495496,0.991228070175439,0.993212390472664,0.990596035450917,0.990407839348561,16,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_overlap"
"auto",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"abl_overlap"
"auto",9,"train","all","OPTSTEL",0.979020979020979,0.975887652358241,0.982456140350877,0.978412162162162,0.972760175249222,0.969485738672736,17,1,0.979020979020979,0.979020979020979,NA,"abl_overlap"
"auto",9,"test","covered","OPTSTEL",0.634615384615385,0.625483405483406,0.595238095238095,0.657301587301587,0.521085797382453,0.658930373360242,16,0.838709677419355,0.75,0.789473684210526,0.642857142857143,"abl_overlap"
"auto",9,"test","notcovered","OPTSTEL",0.4,0.4,0.2,0.571428571428572,0,0,1,0.161290322580645,0.3,0.333333333333333,0.25,"abl_overlap"
"auto",9,"test","all","OPTSTEL",0.596774193548387,0.598816738816739,0.547916666666667,0.604855573276626,0.489627922291735,0.578080229226361,17,1,0.67741935483871,0.727272727272727,0.555555555555556,"abl_overlap"
"auto",9,"train","covered","OptimalRules",1,1,1,1,1,1,16,0.979020979020979,1,1,NA,"abl_preselect"
"auto",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0209790209790209,1,1,NA,"abl_preselect"
"auto",9,"train","all","OptimalRules",1,1,1,1,1,1,17,1,1,1,NA,"abl_preselect"
"auto",9,"test","covered","OptimalRules",0.771929824561403,0.805190058479532,0.835613338902813,0.811330409356725,0.708152816069319,0.766480446927374,16,0.919354838709677,0.824561403508772,0.928571428571429,0.533333333333333,"abl_preselect"
"auto",9,"test","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0806451612903226,0.2,0.5,0,"abl_preselect"
"auto",9,"test","all","OptimalRules",0.741935483870968,0.78296783625731,0.801190476190476,0.789898676592225,0.668891855807744,0.729126213592233,17,1,0.774193548387097,0.909090909090909,0.444444444444444,"abl_preselect"
