"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"wine",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_length"
"wine",8,"test","all","OPTSTEL",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,6,1,1,1,1,"abl_length"
"wine",8,"train","covered","OptimalRules",0.991869918699187,0.990196078431373,0.993197278911565,0.991588449505052,0.987667936635251,0.990330948824778,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_mod"
"wine",8,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_mod"
"wine",8,"train","all","OptimalRules",0.984,0.983529411764706,0.983529411764706,0.983529411764706,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_mod"
"wine",8,"test","covered","OptimalRules",0.961538461538462,0.965789473684211,0.95952380952381,0.961978645311979,0.941573033707865,0.954385964912281,5,0.981132075471698,0.980769230769231,0.980392156862745,1,"abl_mod"
"wine",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_mod"
"wine",8,"test","all","OptimalRules",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,6,1,0.981132075471698,0.980769230769231,1,"abl_mod"
"wine",8,"train","covered","OPTSTEL",0.991869918699187,0.990196078431373,0.993197278911565,0.991588449505052,0.987667936635251,0.990330948824778,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_mod"
"wine",8,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_mod"
"wine",8,"train","all","OPTSTEL",0.984,0.983529411764706,0.983529411764706,0.983529411764706,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_mod"
"wine",8,"test","covered","OPTSTEL",0.961538461538462,0.965789473684211,0.95952380952381,0.961978645311979,0.941573033707865,0.954385964912281,5,0.981132075471698,0.980769230769231,0.980392156862745,1,"abl_mod"
"wine",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_mod"
"wine",8,"test","all","OPTSTEL",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,6,1,0.981132075471698,0.980769230769231,1,"abl_mod"
"wine",8,"train","covered","OptimalRules",0.983606557377049,0.97979797979798,0.986666666666667,0.982780612244898,0.975051124744376,0.980328926152854,4,0.976,0.983606557377049,0.983606557377049,NA,"abl_acc"
"wine",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_acc"
"wine",8,"train","all","OptimalRules",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,5,1,0.984,0.984,NA,"abl_acc"
"wine",8,"test","covered","OptimalRules",0.959183673469388,0.965789473684211,0.953030303030303,0.958451308451308,0.936733376371853,0.949432404540764,4,0.924528301886792,0.979591836734694,0.979166666666667,1,"abl_acc"
"wine",8,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0754716981132075,0.75,0.75,NA,"abl_acc"
"wine",8,"test","all","OptimalRules",0.943396226415094,0.941979949874687,0.944444444444444,0.942791223279028,0.914100486223663,0.932883073026594,5,1,0.962264150943396,0.961538461538462,1,"abl_acc"
"wine",8,"train","covered","OPTSTEL",1,1,1,1,1,1,3,0.712,1,1,NA,"abl_acc"
"wine",8,"train","notcovered","OPTSTEL",0.944444444444444,0.944444444444444,0.5,0.971428571428571,0,0,1,0.288,0.944444444444444,0.944444444444444,NA,"abl_acc"
"wine",8,"train","all","OPTSTEL",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,4,1,0.984,0.984,NA,"abl_acc"
"wine",8,"test","covered","OPTSTEL",0.948717948717949,0.948684210526316,0.65,0.961486486486486,0.89987163029525,0.902255639097744,3,0.735849056603774,0.974358974358974,0.973684210526316,1,"abl_acc"
"wine",8,"test","notcovered","OPTSTEL",0.928571428571429,0.928571428571429,0.5,0.962962962962963,0,0,1,0.264150943396226,0.928571428571429,0.928571428571429,NA,"abl_acc"
"wine",8,"test","all","OPTSTEL",0.943396226415094,0.941979949874687,0.944444444444444,0.942791223279028,0.914100486223663,0.932883073026594,4,1,0.962264150943396,0.961538461538462,1,"abl_acc"
"wine",8,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.32,1,1,NA,"abl_min_cov"
"wine",8,"train","notcovered","OptimalRules",0.482352941176471,0.482352941176471,0.333333333333333,0.650793650793651,0,0,1,0.68,0.482352941176471,0.482352941176471,NA,"abl_min_cov"
"wine",8,"train","all","OptimalRules",0.648,0.741176470588235,0.6,0.76984126984127,0.457593688362919,0.251726784343822,2,1,0.648,0.648,NA,"abl_min_cov"
"wine",8,"test","covered","OptimalRules",0.947368421052632,0.947368421052632,0.5,0.972972972972973,0,0,1,0.358490566037736,0.947368421052632,0.947368421052632,NA,"abl_min_cov"
"wine",8,"test","notcovered","OptimalRules",0.529411764705882,0.529411764705882,0.333333333333333,0.692307692307692,0,0,1,0.641509433962264,0.558823529411765,0.545454545454545,1,"abl_min_cov"
"wine",8,"test","all","OptimalRules",0.679245283018868,0.738390092879257,0.619047619047619,0.796153846153846,0.49888765294772,0.300791556728232,2,1,0.69811320754717,0.692307692307692,1,"abl_min_cov"
"wine",8,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.32,1,1,NA,"abl_min_cov"
"wine",8,"train","notcovered","OPTSTEL",0.482352941176471,0.482352941176471,0.333333333333333,0.650793650793651,0,0,1,0.68,0.482352941176471,0.482352941176471,NA,"abl_min_cov"
"wine",8,"train","all","OPTSTEL",0.648,0.741176470588235,0.6,0.76984126984127,0.457593688362919,0.251726784343822,2,1,0.648,0.648,NA,"abl_min_cov"
"wine",8,"test","covered","OPTSTEL",0.947368421052632,0.947368421052632,0.5,0.972972972972973,0,0,1,0.358490566037736,0.947368421052632,0.947368421052632,NA,"abl_min_cov"
"wine",8,"test","notcovered","OPTSTEL",0.529411764705882,0.529411764705882,0.333333333333333,0.692307692307692,0,0,1,0.641509433962264,0.558823529411765,0.545454545454545,1,"abl_min_cov"
"wine",8,"test","all","OPTSTEL",0.679245283018868,0.738390092879257,0.619047619047619,0.796153846153846,0.49888765294772,0.300791556728232,2,1,0.69811320754717,0.692307692307692,1,"abl_min_cov"
"wine",8,"train","covered","OptimalRules",0.991869918699187,0.990196078431373,0.993197278911565,0.991588449505052,0.987667936635251,0.990330948824778,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_max_cov"
"wine",8,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_max_cov"
"wine",8,"train","all","OptimalRules",0.984,0.983529411764706,0.983529411764706,0.983529411764706,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_max_cov"
"wine",8,"test","covered","OptimalRules",0.961538461538462,0.965789473684211,0.95952380952381,0.961978645311979,0.941573033707865,0.954385964912281,5,0.981132075471698,0.980769230769231,0.980392156862745,1,"abl_max_cov"
"wine",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_max_cov"
"wine",8,"test","all","OptimalRules",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,6,1,0.981132075471698,0.980769230769231,1,"abl_max_cov"
"wine",8,"train","covered","OPTSTEL",0.991869918699187,0.990196078431373,0.993197278911565,0.991588449505052,0.987667936635251,0.990330948824778,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_max_cov"
"wine",8,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_max_cov"
"wine",8,"train","all","OPTSTEL",0.984,0.983529411764706,0.983529411764706,0.983529411764706,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_max_cov"
"wine",8,"test","covered","OPTSTEL",0.961538461538462,0.965789473684211,0.95952380952381,0.961978645311979,0.941573033707865,0.954385964912281,5,0.981132075471698,0.980769230769231,0.980392156862745,1,"abl_max_cov"
"wine",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_max_cov"
"wine",8,"test","all","OPTSTEL",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,6,1,0.981132075471698,0.980769230769231,1,"abl_max_cov"
"wine",8,"train","covered","OptimalRules",0.991869918699187,0.990196078431373,0.993197278911565,0.991588449505052,0.987667936635251,0.990330948824778,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_overlap"
"wine",8,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_overlap"
"wine",8,"train","all","OptimalRules",0.984,0.983529411764706,0.983529411764706,0.983529411764706,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_overlap"
"wine",8,"test","covered","OptimalRules",0.961538461538462,0.965789473684211,0.95952380952381,0.961978645311979,0.941573033707865,0.954385964912281,5,0.981132075471698,0.980769230769231,0.980392156862745,1,"abl_overlap"
"wine",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_overlap"
"wine",8,"test","all","OptimalRules",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,6,1,0.981132075471698,0.980769230769231,1,"abl_overlap"
"wine",8,"train","covered","OPTSTEL",0.991869918699187,0.990196078431373,0.993197278911565,0.991588449505052,0.987667936635251,0.990330948824778,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_overlap"
"wine",8,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_overlap"
"wine",8,"train","all","OPTSTEL",0.984,0.983529411764706,0.983529411764706,0.983529411764706,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_overlap"
"wine",8,"test","covered","OPTSTEL",0.961538461538462,0.965789473684211,0.95952380952381,0.961978645311979,0.941573033707865,0.954385964912281,5,0.981132075471698,0.980769230769231,0.980392156862745,1,"abl_overlap"
"wine",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_overlap"
"wine",8,"test","all","OPTSTEL",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,6,1,0.981132075471698,0.980769230769231,1,"abl_overlap"
"wine",8,"train","covered","OptimalRules",0.991869918699187,0.990196078431373,0.993197278911565,0.991588449505052,0.987667936635251,0.990330948824778,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_preselect"
"wine",8,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_preselect"
"wine",8,"train","all","OptimalRules",0.984,0.983529411764706,0.983529411764706,0.983529411764706,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_preselect"
"wine",8,"test","covered","OptimalRules",0.961538461538462,0.965789473684211,0.95952380952381,0.961978645311979,0.941573033707865,0.954385964912281,5,0.981132075471698,0.980769230769231,0.980392156862745,1,"abl_preselect"
"wine",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_preselect"
"wine",8,"test","all","OptimalRules",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,6,1,0.981132075471698,0.980769230769231,1,"abl_preselect"
"wine",8,"train","covered","OPTSTEL",0.991869918699187,0.990196078431373,0.993197278911565,0.991588449505052,0.987667936635251,0.990330948824778,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_preselect"
"wine",8,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_preselect"
"wine",8,"train","all","OPTSTEL",0.984,0.983529411764706,0.983529411764706,0.983529411764706,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_preselect"
"wine",8,"test","covered","OPTSTEL",0.961538461538462,0.965789473684211,0.95952380952381,0.961978645311979,0.941573033707865,0.954385964912281,5,0.981132075471698,0.980769230769231,0.980392156862745,1,"abl_preselect"
"wine",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_preselect"
"wine",8,"test","all","OPTSTEL",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,6,1,0.981132075471698,0.980769230769231,1,"abl_preselect"
"wine",9,"train","covered","OptimalRules",0.991803278688525,0.990476190476191,0.993055555555556,0.991660310195779,0.98759910550925,0.990315923162407,5,0.976,0.991803278688525,0.991803278688525,NA,"no_abl"
"wine",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"no_abl"
"wine",9,"train","all","OptimalRules",0.984,0.983809523809524,0.98520325203252,0.984387189121489,0.975716367168528,0.980901451489687,6,1,0.984,0.984,NA,"no_abl"
"wine",9,"test","covered","OptimalRules",0.923076923076923,0.924094424094424,0.917195767195767,0.920054200542005,0.883014623172104,0.885159010600707,5,0.981132075471698,0.923076923076923,0.923076923076923,NA,"no_abl"
"wine",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"no_abl"
"wine",9,"test","all","OptimalRules",0.924528301886792,0.925537425537426,0.917989417989418,0.921188630490956,0.884845192829984,0.886119467125054,6,1,0.924528301886792,0.924528301886792,NA,"no_abl"
"wine",9,"train","covered","OPTSTEL",0.991803278688525,0.990476190476191,0.993055555555556,0.991660310195779,0.98759910550925,0.990315923162407,5,0.976,0.991803278688525,0.991803278688525,NA,"no_abl"
"wine",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"no_abl"
"wine",9,"train","all","OPTSTEL",0.984,0.983809523809524,0.98520325203252,0.984387189121489,0.975716367168528,0.980901451489687,6,1,0.984,0.984,NA,"no_abl"
"wine",9,"test","covered","OPTSTEL",0.942307692307692,0.941005291005291,0.941005291005291,0.941005291005291,0.912556053811659,0.909090909090909,5,0.981132075471698,0.942307692307692,0.942307692307692,NA,"no_abl"
"wine",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"no_abl"
"wine",9,"test","all","OPTSTEL",0.943396226415094,0.941798941798942,0.941798941798942,0.941798941798942,0.913961038961039,0.909863945578231,6,1,0.943396226415094,0.943396226415094,NA,"no_abl"
"wine",9,"train","covered","OptimalRules",0.985714285714286,0.983333333333333,0.666666666666667,0.991525423728814,0.97119341563786,0.985386221294363,2,0.56,0.985714285714286,0.985714285714286,NA,"abl_conf"
"wine",9,"train","notcovered","OptimalRules",0.890909090909091,0.890909090909091,0.333333333333333,0.942307692307692,0,0,1,0.44,0.890909090909091,0.890909090909091,NA,"abl_conf"
"wine",9,"train","all","OptimalRules",0.944,0.952525252525253,0.936183644189383,0.942412551440329,0.91434165442976,0.931667317454119,3,1,0.944,0.944,NA,"abl_conf"
"wine",9,"test","covered","OptimalRules",0.935483870967742,0.933760683760684,0.648148148148148,0.952222222222222,0.871101871101871,0.900107411385607,2,0.584905660377358,0.935483870967742,0.935483870967742,NA,"abl_conf"
"wine",9,"test","notcovered","OptimalRules",0.909090909090909,0.909090909090909,0.5,0.952380952380952,0,0,1,0.415094339622642,0.909090909090909,0.909090909090909,NA,"abl_conf"
"wine",9,"test","all","OptimalRules",0.924528301886792,0.925537425537426,0.917989417989418,0.921188630490956,0.884845192829984,0.886119467125054,3,1,0.924528301886792,0.924528301886792,NA,"abl_conf"
"wine",9,"train","covered","OPTSTEL",0.985714285714286,0.983333333333333,0.666666666666667,0.991525423728814,0.97119341563786,0.985386221294363,2,0.56,0.985714285714286,0.985714285714286,NA,"abl_conf"
"wine",9,"train","notcovered","OPTSTEL",0.890909090909091,0.890909090909091,0.333333333333333,0.942307692307692,0,0,1,0.44,0.890909090909091,0.890909090909091,NA,"abl_conf"
"wine",9,"train","all","OPTSTEL",0.944,0.952525252525253,0.936183644189383,0.942412551440329,0.91434165442976,0.931667317454119,3,1,0.944,0.944,NA,"abl_conf"
"wine",9,"test","covered","OPTSTEL",0.935483870967742,0.933760683760684,0.648148148148148,0.952222222222222,0.871101871101871,0.900107411385607,2,0.584905660377358,0.935483870967742,0.935483870967742,NA,"abl_conf"
"wine",9,"test","notcovered","OPTSTEL",0.909090909090909,0.909090909090909,0.5,0.952380952380952,0,0,1,0.415094339622642,0.909090909090909,0.909090909090909,NA,"abl_conf"
"wine",9,"test","all","OPTSTEL",0.924528301886792,0.925537425537426,0.917989417989418,0.921188630490956,0.884845192829984,0.886119467125054,3,1,0.924528301886792,0.924528301886792,NA,"abl_conf"
"wine",9,"train","covered","OptimalRules",0.991803278688525,0.990476190476191,0.993055555555556,0.991660310195779,0.98759910550925,0.990315923162407,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_supp"
"wine",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_supp"
"wine",9,"train","all","OptimalRules",0.984,0.983809523809524,0.98520325203252,0.984387189121489,0.975716367168528,0.980901451489687,6,1,0.984,0.984,NA,"abl_supp"
"wine",9,"test","covered","OptimalRules",0.942307692307692,0.941005291005291,0.941005291005291,0.941005291005291,0.912556053811659,0.909090909090909,5,0.981132075471698,0.942307692307692,0.942307692307692,NA,"abl_supp"
"wine",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_supp"
"wine",9,"test","all","OptimalRules",0.943396226415094,0.941798941798942,0.941798941798942,0.941798941798942,0.913961038961039,0.909863945578231,6,1,0.943396226415094,0.943396226415094,NA,"abl_supp"
"wine",9,"train","covered","OPTSTEL",0.991803278688525,0.990476190476191,0.993055555555556,0.991660310195779,0.98759910550925,0.990315923162407,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_supp"
"wine",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_supp"
"wine",9,"train","all","OPTSTEL",0.984,0.983809523809524,0.98520325203252,0.984387189121489,0.975716367168528,0.980901451489687,6,1,0.984,0.984,NA,"abl_supp"
"wine",9,"test","covered","OPTSTEL",0.942307692307692,0.941005291005291,0.941005291005291,0.941005291005291,0.912556053811659,0.909090909090909,5,0.981132075471698,0.942307692307692,0.942307692307692,NA,"abl_supp"
"wine",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_supp"
"wine",9,"test","all","OPTSTEL",0.943396226415094,0.941798941798942,0.941798941798942,0.941798941798942,0.913961038961039,0.909863945578231,6,1,0.943396226415094,0.943396226415094,NA,"abl_supp"
"wine",9,"train","covered","OptimalRules",0.991803278688525,0.990196078431373,0.993197278911565,0.991588449505052,0.98756371049949,0.990232185748599,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_length"
"wine",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.024,0.333333333333333,0.333333333333333,NA,"abl_length"
"wine",9,"train","all","OptimalRules",0.976,0.97469220246238,0.976862745098039,0.975456849406429,0.963613429070444,0.962011852302082,6,1,0.976,0.976,NA,"abl_length"
"wine",9,"test","covered","OptimalRules",0.94,0.948148148148148,0.93483709273183,0.939194139194139,0.908869987849332,0.928639391056137,5,0.943396226415094,0.94,0.94,NA,"abl_length"
"wine",9,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0566037735849056,0.333333333333333,0.333333333333333,NA,"abl_length"
"wine",9,"test","all","OptimalRules",0.905660377358491,0.919047619047619,0.904761904761905,0.908067542213884,0.856212696690179,0.887377815554611,6,1,0.905660377358491,0.905660377358491,NA,"abl_length"
"wine",9,"train","covered","OPTSTEL",0.991735537190083,0.990196078431373,0.993055555555556,0.991516103692066,0.987478008899928,0.990196872721381,4,0.968,0.991735537190083,0.991735537190083,NA,"abl_length"
"wine",9,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.032,0.5,0.5,NA,"abl_length"
"wine",9,"train","all","OPTSTEL",0.976,0.977124183006536,0.975399330463893,0.976179861994914,0.963517851931122,0.971226885598097,5,1,0.976,0.976,NA,"abl_length"
"wine",9,"test","covered","OPTSTEL",0.94,0.948148148148148,0.93483709273183,0.939194139194139,0.908869987849332,0.928639391056137,4,0.943396226415094,0.94,0.94,NA,"abl_length"
"wine",9,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0566037735849056,0.666666666666667,0.666666666666667,NA,"abl_length"
"wine",9,"test","all","OPTSTEL",0.924528301886792,0.938003220611916,0.917989417989418,0.925537425537425,0.884405670665213,0.907906168549088,5,1,0.924528301886792,0.924528301886792,NA,"abl_length"
"wine",9,"train","covered","OptimalRules",0.991803278688525,0.990196078431373,0.993197278911565,0.991588449505052,0.98756371049949,0.990232185748599,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_mod"
"wine",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.024,0.333333333333333,0.333333333333333,NA,"abl_mod"
"wine",9,"train","all","OptimalRules",0.976,0.97469220246238,0.976862745098039,0.975456849406429,0.963613429070444,0.962011852302082,6,1,0.976,0.976,NA,"abl_mod"
"wine",9,"test","covered","OptimalRules",0.94,0.948148148148148,0.93483709273183,0.939194139194139,0.908869987849332,0.928639391056137,5,0.943396226415094,0.94,0.94,NA,"abl_mod"
"wine",9,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0566037735849056,0.333333333333333,0.333333333333333,NA,"abl_mod"
"wine",9,"test","all","OptimalRules",0.905660377358491,0.919047619047619,0.904761904761905,0.908067542213884,0.856212696690179,0.887377815554611,6,1,0.905660377358491,0.905660377358491,NA,"abl_mod"
"wine",9,"train","covered","OPTSTEL",0.991735537190083,0.990196078431373,0.993055555555556,0.991516103692066,0.987478008899928,0.990196872721381,4,0.968,0.991735537190083,0.991735537190083,NA,"abl_mod"
"wine",9,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.032,0.5,0.5,NA,"abl_mod"
"wine",9,"train","all","OPTSTEL",0.976,0.977124183006536,0.975399330463893,0.976179861994914,0.963517851931122,0.971226885598097,5,1,0.976,0.976,NA,"abl_mod"
"wine",9,"test","covered","OPTSTEL",0.94,0.948148148148148,0.93483709273183,0.939194139194139,0.908869987849332,0.928639391056137,4,0.943396226415094,0.94,0.94,NA,"abl_mod"
"wine",9,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0566037735849056,0.666666666666667,0.666666666666667,NA,"abl_mod"
"wine",9,"test","all","OPTSTEL",0.924528301886792,0.938003220611916,0.917989417989418,0.925537425537425,0.884405670665213,0.907906168549088,5,1,0.924528301886792,0.924528301886792,NA,"abl_mod"
"wine",9,"train","covered","OptimalRules",0.991803278688525,0.990196078431373,0.993197278911565,0.991588449505052,0.98756371049949,0.990232185748599,4,0.976,0.991803278688525,0.991803278688525,NA,"abl_acc"
"wine",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.024,0.333333333333333,0.333333333333333,NA,"abl_acc"
"wine",9,"train","all","OptimalRules",0.976,0.97469220246238,0.976862745098039,0.975456849406429,0.963613429070444,0.962011852302082,5,1,0.976,0.976,NA,"abl_acc"
"wine",9,"test","covered","OptimalRules",0.941176470588235,0.94973544973545,0.935714285714286,0.940444920932726,0.910369068541301,0.929264909847434,4,0.962264150943396,0.941176470588235,0.941176470588235,NA,"abl_acc"
"wine",9,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0377358490566038,0.5,0.5,NA,"abl_acc"
"wine",9,"test","all","OptimalRules",0.924528301886792,0.934920634920635,0.920634920634921,0.92506908296382,0.884782608695652,0.909246575342466,5,1,0.924528301886792,0.924528301886792,NA,"abl_acc"
"wine",9,"train","covered","OPTSTEL",0.991803278688525,0.990196078431373,0.993197278911565,0.991588449505052,0.98756371049949,0.990232185748599,4,0.976,0.991803278688525,0.991803278688525,NA,"abl_acc"
"wine",9,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.024,0.333333333333333,0.333333333333333,NA,"abl_acc"
"wine",9,"train","all","OPTSTEL",0.976,0.97469220246238,0.976862745098039,0.975456849406429,0.963613429070444,0.962011852302082,5,1,0.976,0.976,NA,"abl_acc"
"wine",9,"test","covered","OPTSTEL",0.941176470588235,0.94973544973545,0.935714285714286,0.940444920932726,0.910369068541301,0.929264909847434,4,0.962264150943396,0.941176470588235,0.941176470588235,NA,"abl_acc"
"wine",9,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0377358490566038,0.5,0.5,NA,"abl_acc"
"wine",9,"test","all","OPTSTEL",0.924528301886792,0.934920634920635,0.920634920634921,0.92506908296382,0.884782608695652,0.909246575342466,5,1,0.924528301886792,0.924528301886792,NA,"abl_acc"
"wine",9,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.328,1,1,NA,"abl_min_cov"
"wine",9,"train","notcovered","OptimalRules",0.488095238095238,0.488095238095238,0.333333333333333,0.656,0,0,1,0.672,0.488095238095238,0.488095238095238,NA,"abl_min_cov"
"wine",9,"train","all","OptimalRules",0.656,0.744047619047619,0.606666666666667,0.778549450549451,0.469450202349225,0.258874258874259,2,1,0.656,0.656,NA,"abl_min_cov"
"wine",9,"test","covered","OptimalRules",0.944444444444444,0.944444444444444,0.5,0.971428571428571,0,0,1,0.339622641509434,0.944444444444444,0.944444444444444,NA,"abl_min_cov"
"wine",9,"test","notcovered","OptimalRules",0.514285714285714,0.514285714285714,0.333333333333333,0.679245283018868,0,0,1,0.660377358490566,0.514285714285714,0.514285714285714,NA,"abl_min_cov"
"wine",9,"test","all","OptimalRules",0.660377358490566,0.729365079365079,0.603174603174603,0.77552007740687,0.470294280955025,0.282845918812745,2,1,0.660377358490566,0.660377358490566,NA,"abl_min_cov"
"wine",9,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.328,1,1,NA,"abl_min_cov"
"wine",9,"train","notcovered","OPTSTEL",0.488095238095238,0.488095238095238,0.333333333333333,0.656,0,0,1,0.672,0.488095238095238,0.488095238095238,NA,"abl_min_cov"
"wine",9,"train","all","OPTSTEL",0.656,0.744047619047619,0.606666666666667,0.778549450549451,0.469450202349225,0.258874258874259,2,1,0.656,0.656,NA,"abl_min_cov"
"wine",9,"test","covered","OPTSTEL",0.944444444444444,0.944444444444444,0.5,0.971428571428571,0,0,1,0.339622641509434,0.944444444444444,0.944444444444444,NA,"abl_min_cov"
"wine",9,"test","notcovered","OPTSTEL",0.514285714285714,0.514285714285714,0.333333333333333,0.679245283018868,0,0,1,0.660377358490566,0.514285714285714,0.514285714285714,NA,"abl_min_cov"
