"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"heart",8,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0264550264550265,0.8,0.75,1,"abl_preselect"
"heart",8,"train","all","OPTSTEL",0.957671957671958,0.959977064220183,0.954761904761905,0.956918167312514,0.913875598086124,0.913875598086124,15,1,0.968253968253968,0.978142076502732,0.666666666666667,"abl_preselect"
"heart",8,"test","covered","OPTSTEL",0.823529411764706,0.821180555555556,0.824561403508772,0.822144725370532,0.644599303135888,0.644599303135888,14,0.839506172839506,0.867647058823529,0.898305084745763,0.666666666666667,"abl_preselect"
"heart",8,"test","notcovered","OPTSTEL",0.538461538461538,0.538461538461538,0.5,0.7,0,0,1,0.160493827160494,0.615384615384615,0.6,0.666666666666667,"abl_preselect"
"heart",8,"test","all","OPTSTEL",0.777777777777778,0.778380102040816,0.769444444444444,0.771902377972466,0.544943820224719,0.544943820224719,15,1,0.827160493827161,0.855072463768116,0.666666666666667,"abl_preselect"
"heart",9,"train","covered","OptimalRules",0.951351351351351,0.950094719393796,0.951270180436847,0.950653507602027,0.901309940133958,0.901309940133958,13,0.978835978835979,0.962162162162162,0.972067039106145,0.666666666666667,"no_abl"
"heart",9,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0,"no_abl"
"heart",9,"train","all","OptimalRules",0.947089947089947,0.945698803341612,0.947619047619048,0.946549773755656,0.893111638954869,0.893111638954869,14,1,0.947089947089947,0.966850828729282,0.5,"no_abl"
"heart",9,"test","covered","OptimalRules",0.810810810810811,0.837551020408163,0.802930402930403,0.803787878787879,0.614869888475836,0.614869888475836,13,0.91358024691358,0.891891891891892,0.919354838709677,0.75,"no_abl"
"heart",9,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.5,0.25,0,0,1,0.0864197530864198,0.285714285714286,0.166666666666667,1,"no_abl"
"heart",9,"test","all","OptimalRules",0.753086419753086,0.752551020408163,0.744444444444444,0.746558197747184,0.49438202247191,0.49438202247191,14,1,0.839506172839506,0.852941176470588,0.769230769230769,"no_abl"
"heart",9,"train","covered","OPTSTEL",0.951351351351351,0.950094719393796,0.951270180436847,0.950653507602027,0.901309940133958,0.901309940133958,13,0.978835978835979,0.962162162162162,0.972067039106145,0.666666666666667,"no_abl"
"heart",9,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0,"no_abl"
"heart",9,"train","all","OPTSTEL",0.947089947089947,0.945698803341612,0.947619047619048,0.946549773755656,0.893111638954869,0.893111638954869,14,1,0.947089947089947,0.966850828729282,0.5,"no_abl"
"heart",9,"test","covered","OPTSTEL",0.810810810810811,0.837551020408163,0.802930402930403,0.803787878787879,0.614869888475836,0.614869888475836,13,0.91358024691358,0.891891891891892,0.919354838709677,0.75,"no_abl"
"heart",9,"test","notcovered","OPTSTEL",0.142857142857143,0.142857142857143,0.5,0.25,0,0,1,0.0864197530864198,0.285714285714286,0.166666666666667,1,"no_abl"
"heart",9,"test","all","OPTSTEL",0.753086419753086,0.752551020408163,0.744444444444444,0.746558197747184,0.49438202247191,0.49438202247191,14,1,0.839506172839506,0.852941176470588,0.769230769230769,"no_abl"
"heart",9,"train","covered","OptimalRules",0.956756756756757,0.957440476190476,0.954949088325835,0.956077872744539,0.912166172106825,0.912166172106825,13,0.978835978835979,0.978378378378378,0.983240223463687,0.833333333333333,"abl_conf"
"heart",9,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,1,1,1,"abl_conf"
"heart",9,"train","all","OptimalRules",0.947089947089947,0.949139908256881,0.944047619047619,0.946147709140643,0.892344497607656,0.892344497607656,14,1,0.978835978835979,0.983425414364641,0.875,"abl_conf"
"heart",9,"test","covered","OptimalRules",0.831168831168831,0.854669887278583,0.805902777777778,0.816161616161616,0.637712631197973,0.637712631197973,13,0.950617283950617,0.883116883116883,0.923076923076923,0.666666666666667,"abl_conf"
"heart",9,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0493827160493827,0.25,0,1,"abl_conf"
"heart",9,"test","all","OptimalRules",0.790123456790123,0.827211394302849,0.769444444444444,0.77340793154517,0.559077809798271,0.559077809798271,14,1,0.851851851851852,0.882352941176471,0.692307692307692,"abl_conf"
"heart",9,"train","covered","OPTSTEL",0.951351351351351,0.951270180436847,0.950094719393796,0.950653507602027,0.901309940133958,0.901309940133958,13,0.978835978835979,0.972972972972973,0.977653631284916,0.833333333333333,"abl_conf"
"heart",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,1,1,1,"abl_conf"
"heart",9,"train","all","OPTSTEL",0.941798941798942,0.942901234567901,0.939285714285714,0.940845070422535,0.881720430107527,0.881720430107527,14,1,0.973544973544973,0.977900552486188,0.875,"abl_conf"
"heart",9,"test","covered","OPTSTEL",0.831168831168831,0.843846153846154,0.810416666666667,0.818954603002351,0.641089996414486,0.641089996414486,13,0.950617283950617,0.883116883116883,0.923076923076923,0.666666666666667,"abl_conf"
"heart",9,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0493827160493827,0.25,0,1,"abl_conf"
"heart",9,"test","all","OPTSTEL",0.790123456790123,0.815,0.772222222222222,0.776497321863334,0.561604584527221,0.561604584527221,14,1,0.851851851851852,0.882352941176471,0.692307692307692,"abl_conf"
"heart",9,"train","covered","OptimalRules",0.951351351351351,0.950094719393796,0.951270180436847,0.950653507602027,0.901309940133958,0.901309940133958,13,0.978835978835979,0.962162162162162,0.972067039106145,0.666666666666667,"abl_supp"
"heart",9,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0,"abl_supp"
"heart",9,"train","all","OptimalRules",0.947089947089947,0.945698803341612,0.947619047619048,0.946549773755656,0.893111638954869,0.893111638954869,14,1,0.947089947089947,0.966850828729282,0.5,"abl_supp"
"heart",9,"test","covered","OptimalRules",0.810810810810811,0.837551020408163,0.802930402930403,0.803787878787879,0.614869888475836,0.614869888475836,13,0.91358024691358,0.891891891891892,0.919354838709677,0.75,"abl_supp"
"heart",9,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.5,0.25,0,0,1,0.0864197530864198,0.285714285714286,0.166666666666667,1,"abl_supp"
"heart",9,"test","all","OptimalRules",0.753086419753086,0.752551020408163,0.744444444444444,0.746558197747184,0.49438202247191,0.49438202247191,14,1,0.839506172839506,0.852941176470588,0.769230769230769,"abl_supp"
"heart",9,"train","covered","OPTSTEL",0.951351351351351,0.950094719393796,0.951270180436847,0.950653507602027,0.901309940133958,0.901309940133958,13,0.978835978835979,0.962162162162162,0.972067039106145,0.666666666666667,"abl_supp"
"heart",9,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0,"abl_supp"
"heart",9,"train","all","OPTSTEL",0.947089947089947,0.945698803341612,0.947619047619048,0.946549773755656,0.893111638954869,0.893111638954869,14,1,0.947089947089947,0.966850828729282,0.5,"abl_supp"
"heart",9,"test","covered","OPTSTEL",0.810810810810811,0.837551020408163,0.802930402930403,0.803787878787879,0.614869888475836,0.614869888475836,13,0.91358024691358,0.891891891891892,0.919354838709677,0.75,"abl_supp"
"heart",9,"test","notcovered","OPTSTEL",0.142857142857143,0.142857142857143,0.5,0.25,0,0,1,0.0864197530864198,0.285714285714286,0.166666666666667,1,"abl_supp"
"heart",9,"test","all","OPTSTEL",0.753086419753086,0.752551020408163,0.744444444444444,0.746558197747184,0.49438202247191,0.49438202247191,14,1,0.839506172839506,0.852941176470588,0.769230769230769,"abl_supp"
"heart",9,"train","covered","OptimalRules",0.951351351351351,0.950094719393796,0.951270180436847,0.950653507602027,0.901309940133958,0.901309940133958,13,0.978835978835979,0.962162162162162,0.972067039106145,0.666666666666667,"abl_length"
"heart",9,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0,"abl_length"
"heart",9,"train","all","OptimalRules",0.947089947089947,0.945698803341612,0.947619047619048,0.946549773755656,0.893111638954869,0.893111638954869,14,1,0.947089947089947,0.966850828729282,0.5,"abl_length"
"heart",9,"test","covered","OptimalRules",0.853333333333333,0.88,0.840746054519369,0.846340100577389,0.697247706422018,0.697247706422018,13,0.925925925925926,0.933333333333333,0.968253968253968,0.75,"abl_length"
"heart",9,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0740740740740741,0.5,0.4,1,"abl_length"
"heart",9,"test","all","OptimalRules",0.814814814814815,0.819354838709677,0.805555555555556,0.809112333071485,0.619718309859155,0.619718309859155,14,1,0.901234567901235,0.926470588235294,0.769230769230769,"abl_length"
"heart",9,"train","covered","OPTSTEL",0.951351351351351,0.950094719393796,0.951270180436847,0.950653507602027,0.901309940133958,0.901309940133958,13,0.978835978835979,0.962162162162162,0.972067039106145,0.666666666666667,"abl_length"
"heart",9,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0,"abl_length"
"heart",9,"train","all","OPTSTEL",0.947089947089947,0.945698803341612,0.947619047619048,0.946549773755656,0.893111638954869,0.893111638954869,14,1,0.947089947089947,0.966850828729282,0.5,"abl_length"
"heart",9,"test","covered","OPTSTEL",0.853333333333333,0.88,0.840746054519369,0.846340100577389,0.697247706422018,0.697247706422018,13,0.925925925925926,0.933333333333333,0.968253968253968,0.75,"abl_length"
"heart",9,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0740740740740741,0.5,0.4,1,"abl_length"
"heart",9,"test","all","OPTSTEL",0.814814814814815,0.819354838709677,0.805555555555556,0.809112333071485,0.619718309859155,0.619718309859155,14,1,0.901234567901235,0.926470588235294,0.769230769230769,"abl_length"
"heart",9,"train","covered","OptimalRules",0.951351351351351,0.950094719393796,0.951270180436847,0.950653507602027,0.901309940133958,0.901309940133958,13,0.978835978835979,0.962162162162162,0.972067039106145,0.666666666666667,"abl_mod"
"heart",9,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0,"abl_mod"
"heart",9,"train","all","OptimalRules",0.947089947089947,0.945698803341612,0.947619047619048,0.946549773755656,0.893111638954869,0.893111638954869,14,1,0.947089947089947,0.966850828729282,0.5,"abl_mod"
"heart",9,"test","covered","OptimalRules",0.853333333333333,0.88,0.840746054519369,0.846340100577389,0.697247706422018,0.697247706422018,13,0.925925925925926,0.933333333333333,0.968253968253968,0.75,"abl_mod"
"heart",9,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0740740740740741,0.5,0.4,1,"abl_mod"
"heart",9,"test","all","OptimalRules",0.814814814814815,0.819354838709677,0.805555555555556,0.809112333071485,0.619718309859155,0.619718309859155,14,1,0.901234567901235,0.926470588235294,0.769230769230769,"abl_mod"
"heart",9,"train","covered","OPTSTEL",0.951351351351351,0.950094719393796,0.951270180436847,0.950653507602027,0.901309940133958,0.901309940133958,13,0.978835978835979,0.962162162162162,0.972067039106145,0.666666666666667,"abl_mod"
"heart",9,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0,"abl_mod"
"heart",9,"train","all","OPTSTEL",0.947089947089947,0.945698803341612,0.947619047619048,0.946549773755656,0.893111638954869,0.893111638954869,14,1,0.947089947089947,0.966850828729282,0.5,"abl_mod"
"heart",9,"test","covered","OPTSTEL",0.853333333333333,0.88,0.840746054519369,0.846340100577389,0.697247706422018,0.697247706422018,13,0.925925925925926,0.933333333333333,0.968253968253968,0.75,"abl_mod"
"heart",9,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0740740740740741,0.5,0.4,1,"abl_mod"
"heart",9,"test","all","OPTSTEL",0.814814814814815,0.819354838709677,0.805555555555556,0.809112333071485,0.619718309859155,0.619718309859155,14,1,0.901234567901235,0.926470588235294,0.769230769230769,"abl_mod"
"heart",9,"train","covered","OptimalRules",0.881081081081081,0.885140028971511,0.876060820367751,0.878869047619048,0.758198669201521,0.758198669201521,9,0.978835978835979,0.924324324324324,0.92090395480226,1,"abl_acc"
"heart",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0211640211640212,1,1,NA,"abl_acc"
"heart",9,"train","all","OptimalRules",0.883597883597884,0.887575687005123,0.877380952380952,0.88079128440367,0.762019230769231,0.762019230769231,10,1,0.925925925925926,0.922651933701657,1,"abl_acc"
"heart",9,"test","covered","OptimalRules",0.794871794871795,0.799564270152505,0.777777777777778,0.783333333333333,0.56935817805383,0.56935817805383,9,0.962962962962963,0.923076923076923,0.924242424242424,0.916666666666667,"abl_acc"
"heart",9,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0370370370370371,0.333333333333333,0,1,"abl_acc"
"heart",9,"test","all","OptimalRules",0.765432098765432,0.777777777777778,0.75,0.753246753246753,0.512820512820513,0.512820512820513,10,1,0.901234567901235,0.897058823529412,0.923076923076923,"abl_acc"
"heart",9,"train","covered","OPTSTEL",0.897297297297297,0.89909242894674,0.893917963224894,0.89582407160428,0.791802404785879,0.791802404785879,9,0.978835978835979,0.940540540540541,0.937853107344633,1,"abl_acc"
"heart",9,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0211640211640212,1,1,NA,"abl_acc"
"heart",9,"train","all","OPTSTEL",0.899470899470899,0.901150747986191,0.895238095238095,0.897531744899415,0.795209580838323,0.795209580838323,10,1,0.941798941798942,0.939226519337017,1,"abl_acc"
"heart",9,"test","covered","OPTSTEL",0.794871794871795,0.799564270152505,0.777777777777778,0.783333333333333,0.56935817805383,0.56935817805383,9,0.962962962962963,0.923076923076923,0.924242424242424,0.916666666666667,"abl_acc"
"heart",9,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0370370370370371,0.333333333333333,0,1,"abl_acc"
"heart",9,"test","all","OPTSTEL",0.765432098765432,0.777777777777778,0.75,0.753246753246753,0.512820512820513,0.512820512820513,10,1,0.901234567901235,0.897058823529412,0.923076923076923,"abl_acc"
"heart",9,"train","covered","OptimalRules",0.984848484848485,0.984848484848485,0.5,0.99236641221374,0,0,1,0.349206349206349,1,1,1,"abl_min_cov"
"heart",9,"train","notcovered","OptimalRules",0.67479674796748,0.67479674796748,0.5,0.805825242718447,0,0,1,0.650793650793651,0.650406504065041,0.672413793103448,0.285714285714286,"abl_min_cov"
"heart",9,"train","all","OptimalRules",0.783068783068783,0.829822616407982,0.803571428571429,0.781083142639207,0.580204778156997,0.580204778156997,2,1,0.772486772486772,0.790055248618785,0.375,"abl_min_cov"
"heart",9,"test","covered","OptimalRules",0.838709677419355,0.838709677419355,0.5,0.912280701754386,0,0,1,0.382716049382716,1,1,1,"abl_min_cov"
"heart",9,"test","notcovered","OptimalRules",0.62,0.62,0.5,0.765432098765432,0,0,1,0.617283950617284,0.58,0.619047619047619,0.375,"abl_min_cov"
"heart",9,"test","all","OptimalRules",0.703703703703704,0.729354838709677,0.719444444444444,0.702570379436965,0.422459893048128,0.422459893048128,2,1,0.740740740740741,0.764705882352941,0.615384615384615,"abl_min_cov"
"heart",9,"train","covered","OPTSTEL",0.984848484848485,0.984848484848485,0.5,0.99236641221374,0,0,1,0.349206349206349,1,1,1,"abl_min_cov"
"heart",9,"train","notcovered","OPTSTEL",0.67479674796748,0.67479674796748,0.5,0.805825242718447,0,0,1,0.650793650793651,0.650406504065041,0.672413793103448,0.285714285714286,"abl_min_cov"
"heart",9,"train","all","OPTSTEL",0.783068783068783,0.829822616407982,0.803571428571429,0.781083142639207,0.580204778156997,0.580204778156997,2,1,0.772486772486772,0.790055248618785,0.375,"abl_min_cov"
"heart",9,"test","covered","OPTSTEL",0.838709677419355,0.838709677419355,0.5,0.912280701754386,0,0,1,0.382716049382716,1,1,1,"abl_min_cov"
"heart",9,"test","notcovered","OPTSTEL",0.62,0.62,0.5,0.765432098765432,0,0,1,0.617283950617284,0.58,0.619047619047619,0.375,"abl_min_cov"
"heart",9,"test","all","OPTSTEL",0.703703703703704,0.729354838709677,0.719444444444444,0.702570379436965,0.422459893048128,0.422459893048128,2,1,0.740740740740741,0.764705882352941,0.615384615384615,"abl_min_cov"
"heart",9,"train","covered","OptimalRules",0.951351351351351,0.951270180436847,0.950094719393796,0.950653507602027,0.901309940133958,0.901309940133958,12,0.978835978835979,0.972972972972973,0.977653631284916,0.833333333333333,"abl_max_cov"
"heart",9,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,1,1,1,"abl_max_cov"
"heart",9,"train","all","OptimalRules",0.941798941798942,0.942901234567901,0.939285714285714,0.940845070422535,0.881720430107527,0.881720430107527,13,1,0.973544973544973,0.977900552486188,0.875,"abl_max_cov"
"heart",9,"test","covered","OptimalRules",0.824324324324324,0.848333333333333,0.808943089430894,0.81453634085213,0.634776006074412,0.634776006074412,12,0.91358024691358,0.878378378378378,0.919354838709677,0.666666666666667,"abl_max_cov"
"heart",9,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0864197530864198,0.714285714285714,0.666666666666667,1,"abl_max_cov"
"heart",9,"test","all","OptimalRules",0.802469135802469,0.835526315789474,0.783333333333333,0.788235294117647,0.586206896551724,0.586206896551724,13,1,0.864197530864197,0.897058823529412,0.692307692307692,"abl_max_cov"
"heart",9,"train","covered","OPTSTEL",0.951351351351351,0.951270180436847,0.950094719393796,0.950653507602027,0.901309940133958,0.901309940133958,12,0.978835978835979,0.972972972972973,0.977653631284916,0.833333333333333,"abl_max_cov"
"heart",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,1,1,1,"abl_max_cov"
"heart",9,"train","all","OPTSTEL",0.941798941798942,0.942901234567901,0.939285714285714,0.940845070422535,0.881720430107527,0.881720430107527,13,1,0.973544973544973,0.977900552486188,0.875,"abl_max_cov"
"heart",9,"test","covered","OPTSTEL",0.810810810810811,0.819542947202522,0.799704360679971,0.803787878787879,0.610233258088789,0.610233258088789,12,0.91358024691358,0.891891891891892,0.919354838709677,0.75,"abl_max_cov"
"heart",9,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0864197530864198,0.714285714285714,0.666666666666667,1,"abl_max_cov"
"heart",9,"test","all","OPTSTEL",0.790123456790123,0.805555555555556,0.775,0.779220779220779,0.564102564102564,0.564102564102564,13,1,0.876543209876543,0.897058823529412,0.769230769230769,"abl_max_cov"
"heart",9,"train","covered","OptimalRules",0.951351351351351,0.95460557960558,0.947608335306654,0.950371098989538,0.900816107702389,0.900816107702389,13,0.978835978835979,0.994594594594595,0.994350282485876,1,"abl_overlap"
"heart",9,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_overlap"
"heart",9,"train","all","OptimalRules",0.941798941798942,0.946834415584416,0.936904761904762,0.940492887196954,0.881152460984394,0.881152460984394,14,1,0.984126984126984,0.983425414364641,1,"abl_overlap"
"heart",9,"test","covered","OptimalRules",0.826666666666667,0.862876254180602,0.811334289813486,0.816072439162422,0.640354112873478,0.640354112873478,13,0.925925925925926,0.933333333333333,0.952380952380952,0.833333333333333,"abl_overlap"
"heart",9,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0740740740740741,0.833333333333333,0.8,1,"abl_overlap"
"heart",9,"test","all","OptimalRules",0.814814814814815,0.857571214392804,0.794444444444445,0.800065821951621,0.610951008645533,0.610951008645533,14,1,0.925925925925926,0.941176470588235,0.846153846153846,"abl_overlap"
"heart",9,"train","covered","OPTSTEL",0.951351351351351,0.95460557960558,0.947608335306654,0.950371098989538,0.900816107702389,0.900816107702389,13,0.978835978835979,0.994594594594595,0.994350282485876,1,"abl_overlap"
"heart",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_overlap"
"heart",9,"train","all","OPTSTEL",0.941798941798942,0.946834415584416,0.936904761904762,0.940492887196954,0.881152460984394,0.881152460984394,14,1,0.984126984126984,0.983425414364641,1,"abl_overlap"
"heart",9,"test","covered","OPTSTEL",0.84,0.859497645211931,0.828550932568149,0.833333333333333,0.670571010248902,0.670571010248902,13,0.925925925925926,0.92,0.952380952380952,0.75,"abl_overlap"
"heart",9,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0740740740740741,0.833333333333333,0.8,1,"abl_overlap"
"heart",9,"test","all","OPTSTEL",0.827160493827161,0.852447552447553,0.811111111111111,0.817096774193548,0.64,0.64,14,1,0.91358024691358,0.941176470588235,0.769230769230769,"abl_overlap"
"heart",9,"train","covered","OptimalRules",0.962162162162162,0.961338991041961,0.962319867706119,0.96180053685732,0.923603327237331,0.923603327237331,12,0.978835978835979,0.962162162162162,0.983050847457627,0.5,"abl_preselect"
"heart",9,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,0.75,NA,"abl_preselect"
"heart",9,"train","all","OptimalRules",0.957671957671958,0.957142857142857,0.957142857142857,0.957142857142857,0.914285714285714,0.914285714285714,13,1,0.957671957671958,0.977900552486188,0.5,"abl_preselect"
"heart",9,"test","covered","OptimalRules",0.837837837837838,0.848557692307692,0.823660714285714,0.829885057471264,0.662100456621005,0.662100456621005,12,0.91358024691358,0.878378378378378,0.934426229508197,0.615384615384615,"abl_preselect"
"heart",9,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.5,0.6,0,0,1,0.0864197530864198,0.428571428571429,0.428571428571429,NA,"abl_preselect"
"heart",9,"test","all","OptimalRules",0.802469135802469,0.824125874125874,0.786111111111111,0.790967741935484,0.588571428571429,0.588571428571429,13,1,0.839506172839506,0.882352941176471,0.615384615384615,"abl_preselect"
"heart",9,"train","covered","OPTSTEL",0.956756756756757,0.955588235294118,0.957417906921805,0.956388495992456,0.912787271655863,0.912787271655863,12,0.978835978835979,0.956756756756757,0.977401129943503,0.5,"abl_preselect"
"heart",9,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,0.75,NA,"abl_preselect"
"heart",9,"train","all","OPTSTEL",0.952380952380952,0.951357466063348,0.952380952380952,0.95184168058662,0.903686087990487,0.903686087990487,13,1,0.952380952380952,0.972375690607735,0.5,"abl_preselect"
"heart",9,"test","covered","OPTSTEL",0.824324324324324,0.824904214559387,0.81547619047619,0.818729979272659,0.638073739653875,0.638073739653875,12,0.91358024691358,0.891891891891892,0.934426229508197,0.692307692307692,"abl_preselect"
"heart",9,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.5,0.6,0,0,1,0.0864197530864198,0.428571428571429,0.428571428571429,NA,"abl_preselect"
"heart",9,"test","all","OPTSTEL",0.790123456790123,0.79840848806366,0.777777777777778,0.781601903251388,0.56657223796034,0.56657223796034,13,1,0.851851851851852,0.882352941176471,0.692307692307692,"abl_preselect"
"heart",10,"train","covered","OptimalRules",0.956756756756757,0.957427752567471,0.954712725546059,0.955952380952381,0.91191524818474,0.91191524818474,14,0.978835978835979,0.967567567567568,0.977653631284916,0.666666666666667,"no_abl"
"heart",10,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,1,0.5,"no_abl"
"heart",10,"train","all","OptimalRules",0.952380952380952,0.952318708797454,0.951190476190476,0.951726877997559,0.903456495828367,0.903456495828367,15,1,0.962962962962963,0.977900552486188,0.625,"no_abl"
"heart",10,"test","covered","OptimalRules",0.842105263157895,0.845238095238095,0.829545454545455,0.834782608695652,0.670520231213873,0.670520231213873,14,0.938271604938272,0.894736842105263,0.9375,0.666666666666667,"no_abl"
"heart",10,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0617283950617284,0.4,0.666666666666667,0,"no_abl"
"heart",10,"test","all","OptimalRules",0.839506172839506,0.840909090909091,0.833333333333333,0.835904628330996,0.672268907563025,0.672268907563025,15,1,0.864197530864197,0.925373134328358,0.571428571428571,"no_abl"
"heart",10,"train","covered","OPTSTEL",0.956756756756757,0.957427752567471,0.954712725546059,0.955952380952381,0.91191524818474,0.91191524818474,14,0.978835978835979,0.967567567567568,0.977653631284916,0.666666666666667,"no_abl"
"heart",10,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,1,0.5,"no_abl"
"heart",10,"train","all","OPTSTEL",0.952380952380952,0.952318708797454,0.951190476190476,0.951726877997559,0.903456495828367,0.903456495828367,15,1,0.962962962962963,0.977900552486188,0.625,"no_abl"
"heart",10,"test","covered","OPTSTEL",0.815789473684211,0.81304347826087,0.806818181818182,0.809318996415771,0.6189111747851,0.6189111747851,14,0.938271604938272,0.868421052631579,0.90625,0.666666666666667,"no_abl"
"heart",10,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0617283950617284,0.4,0.666666666666667,0,"no_abl"
"heart",10,"test","all","OPTSTEL",0.814814814814815,0.81304347826087,0.811111111111111,0.811948614765516,0.623955431754875,0.623955431754875,15,1,0.839506172839506,0.895522388059702,0.571428571428571,"no_abl"
"heart",10,"train","covered","OptimalRules",0.956756756756757,0.957427752567471,0.954712725546059,0.955952380952381,0.91191524818474,0.91191524818474,14,0.978835978835979,0.967567567567568,0.977653631284916,0.666666666666667,"abl_conf"
"heart",10,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,1,0.5,"abl_conf"
"heart",10,"train","all","OptimalRules",0.952380952380952,0.952318708797454,0.951190476190476,0.951726877997559,0.903456495828367,0.903456495828367,15,1,0.962962962962963,0.977900552486188,0.625,"abl_conf"
"heart",10,"test","covered","OptimalRules",0.842105263157895,0.845238095238095,0.829545454545455,0.834782608695652,0.670520231213873,0.670520231213873,14,0.938271604938272,0.894736842105263,0.9375,0.666666666666667,"abl_conf"
"heart",10,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0617283950617284,0.4,0.666666666666667,0,"abl_conf"
"heart",10,"test","all","OptimalRules",0.839506172839506,0.840909090909091,0.833333333333333,0.835904628330996,0.672268907563025,0.672268907563025,15,1,0.864197530864197,0.925373134328358,0.571428571428571,"abl_conf"
"heart",10,"train","covered","OPTSTEL",0.956756756756757,0.957427752567471,0.954712725546059,0.955952380952381,0.91191524818474,0.91191524818474,14,0.978835978835979,0.967567567567568,0.977653631284916,0.666666666666667,"abl_conf"
"heart",10,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,1,0.5,"abl_conf"
"heart",10,"train","all","OPTSTEL",0.952380952380952,0.952318708797454,0.951190476190476,0.951726877997559,0.903456495828367,0.903456495828367,15,1,0.962962962962963,0.977900552486188,0.625,"abl_conf"
"heart",10,"test","covered","OPTSTEL",0.815789473684211,0.81304347826087,0.806818181818182,0.809318996415771,0.6189111747851,0.6189111747851,14,0.938271604938272,0.868421052631579,0.90625,0.666666666666667,"abl_conf"
