"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"titatnic",8,"train","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0155743024010383,0.75,1,0.333333333333333,"abl_mod"
"titatnic",8,"train","all","OptimalRules",0.785204412719014,0.848368721268123,0.674490868555719,0.691274140060925,0.415460409831275,0.415460409831275,4,1,0.980532121998702,0.98922056384743,0.949253731343284,"abl_mod"
"titatnic",8,"test","covered","OptimalRules",0.798449612403101,0.848080838712472,0.681563961765304,0.703500707213578,0.433935515230071,0.433935515230071,3,0.977272727272727,0.989147286821705,0.998039215686275,0.955555555555556,"abl_mod"
"titatnic",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0227272727272727,0.666666666666667,1,0,"abl_mod"
"titatnic",8,"test","all","OptimalRules",0.803030303030303,0.854681291314937,0.703437628005168,0.725966145001597,0.474515856392165,0.474515856392165,4,1,0.981818181818182,0.998076923076923,0.921428571428571,"abl_mod"
"titatnic",8,"train","covered","OPTSTEL",0.783783783783784,0.852461678928239,0.661858974358974,0.677453314041829,0.392278041321224,0.392278041321224,3,0.984425697598962,0.984179301252472,0.989084802686818,0.966257668711656,"abl_mod"
"titatnic",8,"train","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0155743024010383,0.75,1,0.333333333333333,"abl_mod"
"titatnic",8,"train","all","OPTSTEL",0.785204412719014,0.848368721268123,0.674490868555719,0.691274140060925,0.415460409831275,0.415460409831275,4,1,0.980532121998702,0.98922056384743,0.949253731343284,"abl_mod"
"titatnic",8,"test","covered","OPTSTEL",0.798449612403101,0.848080838712472,0.681563961765304,0.703500707213578,0.433935515230071,0.433935515230071,3,0.977272727272727,0.989147286821705,0.998039215686275,0.955555555555556,"abl_mod"
"titatnic",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0227272727272727,0.666666666666667,1,0,"abl_mod"
"titatnic",8,"test","all","OPTSTEL",0.803030303030303,0.854681291314937,0.703437628005168,0.725966145001597,0.474515856392165,0.474515856392165,4,1,0.981818181818182,0.998076923076923,0.921428571428571,"abl_mod"
"titatnic",8,"train","covered","OptimalRules",0.686170212765957,0.686170212765957,0.5,0.813880126182965,0,0,2,0.975989617131733,0.884308510638298,0.863559322033898,0.959876543209877,"abl_acc"
"titatnic",8,"train","notcovered","OptimalRules",0.702702702702703,0.702702702702703,0.5,0.825396825396825,0,0,1,0.0240103828682674,1,1,1,"abl_acc"
"titatnic",8,"train","all","OptimalRules",0.686567164179104,0.69443645773433,0.52083116743099,0.453780698567859,0.0549529382934875,0.0549529382934875,3,1,0.887086307592472,0.866500829187396,0.961194029850746,"abl_acc"
"titatnic",8,"test","covered","OptimalRules",0.68160741885626,0.68160741885626,0.5,0.810661764705882,0,0,2,0.98030303030303,0.867078825347759,0.846003898635478,0.947761194029851,"abl_acc"
"titatnic",8,"test","notcovered","OptimalRules",0.538461538461538,0.538461538461538,0.5,0.7,0,0,1,0.0196969696969697,1,1,1,"abl_acc"
"titatnic",8,"test","all","OptimalRules",0.678787878787879,0.610034478658899,0.509720515486656,0.434081312387763,0.0257759953210512,0.0257759953210512,3,1,0.86969696969697,0.848076923076923,0.95,"abl_acc"
"titatnic",8,"train","covered","OPTSTEL",0.686170212765957,0.686170212765957,0.5,0.813880126182965,0,0,2,0.975989617131733,0.884308510638298,0.863559322033898,0.959876543209877,"abl_acc"
"titatnic",8,"train","notcovered","OPTSTEL",0.702702702702703,0.702702702702703,0.5,0.825396825396825,0,0,1,0.0240103828682674,1,1,1,"abl_acc"
"titatnic",8,"train","all","OPTSTEL",0.686567164179104,0.69443645773433,0.52083116743099,0.453780698567859,0.0549529382934875,0.0549529382934875,3,1,0.887086307592472,0.866500829187396,0.961194029850746,"abl_acc"
"titatnic",8,"test","covered","OPTSTEL",0.68160741885626,0.68160741885626,0.5,0.810661764705882,0,0,2,0.98030303030303,0.867078825347759,0.846003898635478,0.947761194029851,"abl_acc"
"titatnic",8,"test","notcovered","OPTSTEL",0.538461538461538,0.538461538461538,0.5,0.7,0,0,1,0.0196969696969697,1,1,1,"abl_acc"
"titatnic",8,"test","all","OPTSTEL",0.678787878787879,0.610034478658899,0.509720515486656,0.434081312387763,0.0257759953210512,0.0257759953210512,3,1,0.86969696969697,0.848076923076923,0.95,"abl_acc"
"titatnic",8,"train","covered","OptimalRules",0.790855207451312,0.790855207451312,0.5,0.883215130023641,0,0,1,0.766385463984426,1,1,1,"abl_min_cov"
"titatnic",8,"train","notcovered","OptimalRules",0.697222222222222,0.697222222222222,0.5,0.821603927986907,0,0,1,0.233614536015574,0.586111111111111,0.6875,0.272727272727273,"abl_min_cov"
"titatnic",8,"train","all","OptimalRules",0.768981181051265,0.744038714836767,0.699754916117009,0.712504821317771,0.430691415062815,0.430691415062815,2,1,0.903309539260221,0.929519071310116,0.808955223880597,"abl_min_cov"
"titatnic",8,"test","covered","OptimalRules",0.812757201646091,0.812757201646091,0.5,0.896708286038593,0,0,1,0.736363636363636,1,1,1,"abl_min_cov"
"titatnic",8,"test","notcovered","OptimalRules",0.701149425287356,0.701149425287356,0.5,0.824324324324324,0,0,1,0.263636363636364,0.568965517241379,0.688,0.26530612244898,"abl_min_cov"
"titatnic",8,"test","all","OptimalRules",0.783333333333333,0.756953313466723,0.728219428427388,0.738610965710345,0.479414879534022,0.479414879534022,2,1,0.886363636363636,0.925,0.742857142857143,"abl_min_cov"
"titatnic",8,"train","covered","OPTSTEL",0.790855207451312,0.790855207451312,0.5,0.883215130023641,0,0,1,0.766385463984426,1,1,1,"abl_min_cov"
"titatnic",8,"train","notcovered","OPTSTEL",0.697222222222222,0.697222222222222,0.5,0.821603927986907,0,0,1,0.233614536015574,0.586111111111111,0.6875,0.272727272727273,"abl_min_cov"
"titatnic",8,"train","all","OPTSTEL",0.768981181051265,0.744038714836767,0.699754916117009,0.712504821317771,0.430691415062815,0.430691415062815,2,1,0.903309539260221,0.929519071310116,0.808955223880597,"abl_min_cov"
"titatnic",8,"test","covered","OPTSTEL",0.812757201646091,0.812757201646091,0.5,0.896708286038593,0,0,1,0.736363636363636,1,1,1,"abl_min_cov"
"titatnic",8,"test","notcovered","OPTSTEL",0.701149425287356,0.701149425287356,0.5,0.824324324324324,0,0,1,0.263636363636364,0.568965517241379,0.688,0.26530612244898,"abl_min_cov"
"titatnic",8,"test","all","OPTSTEL",0.783333333333333,0.756953313466723,0.728219428427388,0.738610965710345,0.479414879534022,0.479414879534022,2,1,0.886363636363636,0.925,0.742857142857143,"abl_min_cov"
"titatnic",8,"train","covered","OptimalRules",0.783783783783784,0.852461678928239,0.661858974358974,0.677453314041829,0.392278041321224,0.392278041321224,3,0.984425697598962,0.984179301252472,0.989084802686818,0.966257668711656,"abl_max_cov"
"titatnic",8,"train","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0155743024010383,0.75,1,0.333333333333333,"abl_max_cov"
"titatnic",8,"train","all","OptimalRules",0.785204412719014,0.848368721268123,0.674490868555719,0.691274140060925,0.415460409831275,0.415460409831275,4,1,0.980532121998702,0.98922056384743,0.949253731343284,"abl_max_cov"
"titatnic",8,"test","covered","OptimalRules",0.798449612403101,0.848080838712472,0.681563961765304,0.703500707213578,0.433935515230071,0.433935515230071,3,0.977272727272727,0.989147286821705,0.998039215686275,0.955555555555556,"abl_max_cov"
"titatnic",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0227272727272727,0.666666666666667,1,0,"abl_max_cov"
"titatnic",8,"test","all","OptimalRules",0.803030303030303,0.854681291314937,0.703437628005168,0.725966145001597,0.474515856392165,0.474515856392165,4,1,0.981818181818182,0.998076923076923,0.921428571428571,"abl_max_cov"
"titatnic",8,"train","covered","OPTSTEL",0.783783783783784,0.852461678928239,0.661858974358974,0.677453314041829,0.392278041321224,0.392278041321224,3,0.984425697598962,0.984179301252472,0.989084802686818,0.966257668711656,"abl_max_cov"
"titatnic",8,"train","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0155743024010383,0.75,1,0.333333333333333,"abl_max_cov"
"titatnic",8,"train","all","OPTSTEL",0.785204412719014,0.848368721268123,0.674490868555719,0.691274140060925,0.415460409831275,0.415460409831275,4,1,0.980532121998702,0.98922056384743,0.949253731343284,"abl_max_cov"
"titatnic",8,"test","covered","OPTSTEL",0.798449612403101,0.848080838712472,0.681563961765304,0.703500707213578,0.433935515230071,0.433935515230071,3,0.977272727272727,0.989147286821705,0.998039215686275,0.955555555555556,"abl_max_cov"
"titatnic",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0227272727272727,0.666666666666667,1,0,"abl_max_cov"
"titatnic",8,"test","all","OPTSTEL",0.803030303030303,0.854681291314937,0.703437628005168,0.725966145001597,0.474515856392165,0.474515856392165,4,1,0.981818181818182,0.998076923076923,0.921428571428571,"abl_max_cov"
"titatnic",8,"train","covered","OptimalRules",0.783783783783784,0.852461678928239,0.661858974358974,0.677453314041829,0.392278041321224,0.392278041321224,3,0.984425697598962,0.984179301252472,0.989084802686818,0.966257668711656,"abl_overlap"
"titatnic",8,"train","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0155743024010383,0.75,1,0.333333333333333,"abl_overlap"
"titatnic",8,"train","all","OptimalRules",0.785204412719014,0.848368721268123,0.674490868555719,0.691274140060925,0.415460409831275,0.415460409831275,4,1,0.980532121998702,0.98922056384743,0.949253731343284,"abl_overlap"
"titatnic",8,"test","covered","OptimalRules",0.798449612403101,0.848080838712472,0.681563961765304,0.703500707213578,0.433935515230071,0.433935515230071,3,0.977272727272727,0.989147286821705,0.998039215686275,0.955555555555556,"abl_overlap"
"titatnic",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0227272727272727,0.666666666666667,1,0,"abl_overlap"
"titatnic",8,"test","all","OptimalRules",0.803030303030303,0.854681291314937,0.703437628005168,0.725966145001597,0.474515856392165,0.474515856392165,4,1,0.981818181818182,0.998076923076923,0.921428571428571,"abl_overlap"
"titatnic",8,"train","covered","OPTSTEL",0.783783783783784,0.852461678928239,0.661858974358974,0.677453314041829,0.392278041321224,0.392278041321224,3,0.984425697598962,0.984179301252472,0.989084802686818,0.966257668711656,"abl_overlap"
"titatnic",8,"train","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0155743024010383,0.75,1,0.333333333333333,"abl_overlap"
"titatnic",8,"train","all","OPTSTEL",0.785204412719014,0.848368721268123,0.674490868555719,0.691274140060925,0.415460409831275,0.415460409831275,4,1,0.980532121998702,0.98922056384743,0.949253731343284,"abl_overlap"
"titatnic",8,"test","covered","OPTSTEL",0.798449612403101,0.848080838712472,0.681563961765304,0.703500707213578,0.433935515230071,0.433935515230071,3,0.977272727272727,0.989147286821705,0.998039215686275,0.955555555555556,"abl_overlap"
"titatnic",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0227272727272727,0.666666666666667,1,0,"abl_overlap"
"titatnic",8,"test","all","OPTSTEL",0.803030303030303,0.854681291314937,0.703437628005168,0.725966145001597,0.474515856392165,0.474515856392165,4,1,0.981818181818182,0.998076923076923,0.921428571428571,"abl_overlap"
"titatnic",8,"train","covered","OptimalRules",0.774535809018568,0.760452313643803,0.685301446159859,0.701481414202107,0.415253232119559,0.415253232119559,2,0.978585334198572,0.923076923076923,0.944256756756757,0.845679012345679,"abl_preselect"
"titatnic",8,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0214146658014276,1,1,1,"abl_preselect"
"titatnic",8,"train","all","OptimalRules",0.772225827384815,0.75677495651817,0.692708513825195,0.707706274773643,0.425362248784359,0.425362248784359,3,1,0.924724205061648,0.945273631840796,0.850746268656716,"abl_preselect"
"titatnic",8,"test","covered","OptimalRules",0.790123456790123,0.777501378072395,0.71507443557133,0.731889260724065,0.471217194081434,0.471217194081434,2,0.981818181818182,0.916666666666667,0.945525291828794,0.805970149253731,"abl_preselect"
"titatnic",8,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0181818181818182,1,1,1,"abl_preselect"
"titatnic",8,"test","all","OptimalRules",0.784848484848485,0.767353205219948,0.715820650975202,0.730677272518277,0.46723967393158,0.46723967393158,3,1,0.918181818181818,0.946153846153846,0.814285714285714,"abl_preselect"
"titatnic",8,"train","covered","OPTSTEL",0.774535809018568,0.760452313643803,0.685301446159859,0.701481414202107,0.415253232119559,0.415253232119559,2,0.978585334198572,0.923076923076923,0.944256756756757,0.845679012345679,"abl_preselect"
"titatnic",8,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0214146658014276,1,1,1,"abl_preselect"
"titatnic",8,"train","all","OPTSTEL",0.772225827384815,0.75677495651817,0.692708513825195,0.707706274773643,0.425362248784359,0.425362248784359,3,1,0.924724205061648,0.945273631840796,0.850746268656716,"abl_preselect"
"titatnic",8,"test","covered","OPTSTEL",0.790123456790123,0.777501378072395,0.71507443557133,0.731889260724065,0.471217194081434,0.471217194081434,2,0.981818181818182,0.916666666666667,0.945525291828794,0.805970149253731,"abl_preselect"
"titatnic",8,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0181818181818182,1,1,1,"abl_preselect"
"titatnic",8,"test","all","OPTSTEL",0.784848484848485,0.767353205219948,0.715820650975202,0.730677272518277,0.46723967393158,0.46723967393158,3,1,0.918181818181818,0.946153846153846,0.814285714285714,"abl_preselect"
"titatnic",9,"train","covered","OptimalRules",0.792602377807133,0.849529919524157,0.676150960716338,0.695820536445536,0.421897078816739,0.421897078816739,3,0.982478909798832,0.986789960369881,0.991666666666667,0.968152866242038,"no_abl"
"titatnic",9,"train","notcovered","OptimalRules",0.925925925925926,0.925925925925926,0.5,0.961538461538461,0,0,1,0.0175210902011681,0.814814814814815,1,0.285714285714286,"no_abl"
"titatnic",9,"train","all","OptimalRules",0.794938351719663,0.849579897034277,0.691124998556065,0.711423220973783,0.449174705445858,0.449174705445858,4,1,0.983776768332252,0.991803278688525,0.953271028037383,"no_abl"
"titatnic",9,"test","covered","OptimalRules",0.777777777777778,0.855843321917808,0.647626870310349,0.659420395649317,0.363110188926504,0.363110188926504,3,0.981818181818182,0.983024691358025,0.992015968063872,0.952380952380952,"no_abl"
"titatnic",9,"test","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0181818181818182,0.833333333333333,1,0.333333333333333,"no_abl"
"titatnic",9,"test","all","OptimalRules",0.78030303030303,0.852965032444124,0.664539811576393,0.678814870502317,0.395695991513222,0.395695991513222,4,1,0.98030303030303,0.992156862745098,0.94,"no_abl"
"titatnic",9,"train","covered","OPTSTEL",0.792602377807133,0.849529919524157,0.676150960716338,0.695820536445536,0.421897078816739,0.421897078816739,3,0.982478909798832,0.986789960369881,0.991666666666667,0.968152866242038,"no_abl"
"titatnic",9,"train","notcovered","OPTSTEL",0.925925925925926,0.925925925925926,0.5,0.961538461538461,0,0,1,0.0175210902011681,0.814814814814815,1,0.285714285714286,"no_abl"
"titatnic",9,"train","all","OPTSTEL",0.794938351719663,0.849579897034277,0.691124998556065,0.711423220973783,0.449174705445858,0.449174705445858,4,1,0.983776768332252,0.991803278688525,0.953271028037383,"no_abl"
"titatnic",9,"test","covered","OPTSTEL",0.777777777777778,0.855843321917808,0.647626870310349,0.659420395649317,0.363110188926504,0.363110188926504,3,0.981818181818182,0.983024691358025,0.992015968063872,0.952380952380952,"no_abl"
"titatnic",9,"test","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0181818181818182,0.833333333333333,1,0.333333333333333,"no_abl"
"titatnic",9,"test","all","OPTSTEL",0.78030303030303,0.852965032444124,0.664539811576393,0.678814870502317,0.395695991513222,0.395695991513222,4,1,0.98030303030303,0.992156862745098,0.94,"no_abl"
"titatnic",9,"train","covered","OptimalRules",0.783532536520584,0.766592857548402,0.701808603607383,0.718465931898203,0.445484301620325,0.445484301620325,3,0.977287475665153,0.920982735723772,0.943933054393305,0.832797427652733,"abl_conf"
"titatnic",9,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0227125243348475,1,1,1,"abl_conf"
"titatnic",9,"train","all","OptimalRules",0.781959766385464,0.765393376852985,0.710391903183203,0.725475059382423,0.457768264254402,0.457768264254402,4,1,0.922777417261519,0.945081967213115,0.838006230529595,"abl_conf"
"titatnic",9,"test","covered","OptimalRules",0.775193798449612,0.768724333485431,0.682815964523282,0.699323900735897,0.413581214534282,0.413581214534282,3,0.977272727272727,0.922480620155039,0.948207171314741,0.832167832167832,"abl_conf"
"titatnic",9,"test","notcovered","OptimalRules",0.533333333333333,0.533333333333333,0.5,0.695652173913044,0,0,1,0.0227272727272727,1,1,1,"abl_conf"
"titatnic",9,"test","all","OptimalRules",0.76969696969697,0.755826202398303,0.68620222453288,0.701200914982844,0.414135043274116,0.414135043274116,4,1,0.924242424242424,0.949019607843137,0.84,"abl_conf"
"titatnic",9,"train","covered","OPTSTEL",0.783532536520584,0.766592857548402,0.701808603607383,0.718465931898203,0.445484301620325,0.445484301620325,3,0.977287475665153,0.920982735723772,0.943933054393305,0.832797427652733,"abl_conf"
"titatnic",9,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0227125243348475,1,1,1,"abl_conf"
"titatnic",9,"train","all","OPTSTEL",0.781959766385464,0.765393376852985,0.710391903183203,0.725475059382423,0.457768264254402,0.457768264254402,4,1,0.922777417261519,0.945081967213115,0.838006230529595,"abl_conf"
"titatnic",9,"test","covered","OPTSTEL",0.775193798449612,0.768724333485431,0.682815964523282,0.699323900735897,0.413581214534282,0.413581214534282,3,0.977272727272727,0.922480620155039,0.948207171314741,0.832167832167832,"abl_conf"
"titatnic",9,"test","notcovered","OPTSTEL",0.533333333333333,0.533333333333333,0.5,0.695652173913044,0,0,1,0.0227272727272727,1,1,1,"abl_conf"
"titatnic",9,"test","all","OPTSTEL",0.76969696969697,0.755826202398303,0.68620222453288,0.701200914982844,0.414135043274116,0.414135043274116,4,1,0.924242424242424,0.949019607843137,0.84,"abl_conf"
"titatnic",9,"train","covered","OptimalRules",0.792602377807133,0.849529919524157,0.676150960716338,0.695820536445536,0.421897078816739,0.421897078816739,3,0.982478909798832,0.986789960369881,0.991666666666667,0.968152866242038,"abl_supp"
"titatnic",9,"train","notcovered","OptimalRules",0.925925925925926,0.925925925925926,0.5,0.961538461538461,0,0,1,0.0175210902011681,0.814814814814815,1,0.285714285714286,"abl_supp"
"titatnic",9,"train","all","OptimalRules",0.794938351719663,0.849579897034277,0.691124998556065,0.711423220973783,0.449174705445858,0.449174705445858,4,1,0.983776768332252,0.991803278688525,0.953271028037383,"abl_supp"
"titatnic",9,"test","covered","OptimalRules",0.777777777777778,0.855843321917808,0.647626870310349,0.659420395649317,0.363110188926504,0.363110188926504,3,0.981818181818182,0.983024691358025,0.992015968063872,0.952380952380952,"abl_supp"
"titatnic",9,"test","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0181818181818182,0.833333333333333,1,0.333333333333333,"abl_supp"
"titatnic",9,"test","all","OptimalRules",0.78030303030303,0.852965032444124,0.664539811576393,0.678814870502317,0.395695991513222,0.395695991513222,4,1,0.98030303030303,0.992156862745098,0.94,"abl_supp"
"titatnic",9,"train","covered","OPTSTEL",0.792602377807133,0.849529919524157,0.676150960716338,0.695820536445536,0.421897078816739,0.421897078816739,3,0.982478909798832,0.986789960369881,0.991666666666667,0.968152866242038,"abl_supp"
"titatnic",9,"train","notcovered","OPTSTEL",0.925925925925926,0.925925925925926,0.5,0.961538461538461,0,0,1,0.0175210902011681,0.814814814814815,1,0.285714285714286,"abl_supp"
"titatnic",9,"train","all","OPTSTEL",0.794938351719663,0.849579897034277,0.691124998556065,0.711423220973783,0.449174705445858,0.449174705445858,4,1,0.983776768332252,0.991803278688525,0.953271028037383,"abl_supp"
"titatnic",9,"test","covered","OPTSTEL",0.777777777777778,0.855843321917808,0.647626870310349,0.659420395649317,0.363110188926504,0.363110188926504,3,0.981818181818182,0.983024691358025,0.992015968063872,0.952380952380952,"abl_supp"
"titatnic",9,"test","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0181818181818182,0.833333333333333,1,0.333333333333333,"abl_supp"
"titatnic",9,"test","all","OPTSTEL",0.78030303030303,0.852965032444124,0.664539811576393,0.678814870502317,0.395695991513222,0.395695991513222,4,1,0.98030303030303,0.992156862745098,0.94,"abl_supp"
"titatnic",9,"train","covered","OptimalRules",0.792602377807133,0.849529919524157,0.676150960716338,0.695820536445536,0.421897078816739,0.421897078816739,3,0.982478909798832,0.986789960369881,0.991666666666667,0.968152866242038,"abl_length"
"titatnic",9,"train","notcovered","OptimalRules",0.925925925925926,0.925925925925926,0.5,0.961538461538461,0,0,1,0.0175210902011681,0.814814814814815,1,0.285714285714286,"abl_length"
"titatnic",9,"train","all","OptimalRules",0.794938351719663,0.849579897034277,0.691124998556065,0.711423220973783,0.449174705445858,0.449174705445858,4,1,0.983776768332252,0.991803278688525,0.953271028037383,"abl_length"
"titatnic",9,"test","covered","OptimalRules",0.777777777777778,0.855843321917808,0.647626870310349,0.659420395649317,0.363110188926504,0.363110188926504,3,0.981818181818182,0.983024691358025,0.992015968063872,0.952380952380952,"abl_length"
"titatnic",9,"test","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0181818181818182,0.833333333333333,1,0.333333333333333,"abl_length"
"titatnic",9,"test","all","OptimalRules",0.78030303030303,0.852965032444124,0.664539811576393,0.678814870502317,0.395695991513222,0.395695991513222,4,1,0.98030303030303,0.992156862745098,0.94,"abl_length"
"titatnic",9,"train","covered","OPTSTEL",0.792602377807133,0.849529919524157,0.676150960716338,0.695820536445536,0.421897078816739,0.421897078816739,3,0.982478909798832,0.986789960369881,0.991666666666667,0.968152866242038,"abl_length"
"titatnic",9,"train","notcovered","OPTSTEL",0.925925925925926,0.925925925925926,0.5,0.961538461538461,0,0,1,0.0175210902011681,0.814814814814815,1,0.285714285714286,"abl_length"
"titatnic",9,"train","all","OPTSTEL",0.794938351719663,0.849579897034277,0.691124998556065,0.711423220973783,0.449174705445858,0.449174705445858,4,1,0.983776768332252,0.991803278688525,0.953271028037383,"abl_length"
"titatnic",9,"test","covered","OPTSTEL",0.777777777777778,0.855843321917808,0.647626870310349,0.659420395649317,0.363110188926504,0.363110188926504,3,0.981818181818182,0.983024691358025,0.992015968063872,0.952380952380952,"abl_length"
"titatnic",9,"test","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0181818181818182,0.833333333333333,1,0.333333333333333,"abl_length"
"titatnic",9,"test","all","OPTSTEL",0.78030303030303,0.852965032444124,0.664539811576393,0.678814870502317,0.395695991513222,0.395695991513222,4,1,0.98030303030303,0.992156862745098,0.94,"abl_length"
"titatnic",9,"train","covered","OptimalRules",0.793464052287582,0.847554207609297,0.684321604280812,0.704347826086956,0.436489047504715,0.436489047504715,3,0.992861778066191,0.986928104575163,0.991762767710049,0.968354430379747,"abl_mod"
"titatnic",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0071382219338092,0.545454545454545,1,0,"abl_mod"
"titatnic",9,"train","all","OptimalRules",0.794938351719663,0.849579897034277,0.691124998556065,0.711423220973783,0.449174705445858,0.449174705445858,4,1,0.983776768332252,0.991803278688525,0.953271028037383,"abl_mod"
"titatnic",9,"test","covered","OptimalRules",0.778625954198473,0.851111807833301,0.656583419377044,0.669823291581059,0.380095164122212,0.380095164122212,3,0.992424242424242,0.983206106870229,0.992110453648915,0.952702702702703,"abl_mod"
"titatnic",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00757575757575757,0.6,1,0,"abl_mod"
"titatnic",9,"test","all","OptimalRules",0.78030303030303,0.852965032444124,0.664539811576393,0.678814870502317,0.395695991513222,0.395695991513222,4,1,0.98030303030303,0.992156862745098,0.94,"abl_mod"
"titatnic",9,"train","covered","OPTSTEL",0.793464052287582,0.847554207609297,0.684321604280812,0.704347826086956,0.436489047504715,0.436489047504715,3,0.992861778066191,0.986928104575163,0.991762767710049,0.968354430379747,"abl_mod"
"titatnic",9,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0071382219338092,0.545454545454545,1,0,"abl_mod"
"titatnic",9,"train","all","OPTSTEL",0.794938351719663,0.849579897034277,0.691124998556065,0.711423220973783,0.449174705445858,0.449174705445858,4,1,0.983776768332252,0.991803278688525,0.953271028037383,"abl_mod"
"titatnic",9,"test","covered","OPTSTEL",0.778625954198473,0.851111807833301,0.656583419377044,0.669823291581059,0.380095164122212,0.380095164122212,3,0.992424242424242,0.983206106870229,0.992110453648915,0.952702702702703,"abl_mod"
"titatnic",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00757575757575757,0.6,1,0,"abl_mod"
"titatnic",9,"test","all","OPTSTEL",0.78030303030303,0.852965032444124,0.664539811576393,0.678814870502317,0.395695991513222,0.395695991513222,4,1,0.98030303030303,0.992156862745098,0.94,"abl_mod"
"titatnic",9,"train","covered","OptimalRules",0.685922974767596,0.685922974767596,0.5,0.813706183536826,0,0,2,0.977287475665153,0.871181938911023,0.851046025104602,0.948553054662379,"abl_acc"
"titatnic",9,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0227125243348475,1,1,1,"abl_acc"
"titatnic",9,"train","all","OptimalRules",0.686567164179104,0.700104344526655,0.520306537752159,0.452161278712102,0.0536431983501442,0.0536431983501442,3,1,0.874107722258274,0.854098360655738,0.950155763239875,"abl_acc"
"titatnic",9,"test","covered","OptimalRules",0.682170542635659,0.682170542635659,0.5,0.811059907834101,0,0,2,0.977272727272727,0.891472868217054,0.868525896414343,0.972027972027972,"abl_acc"
"titatnic",9,"test","notcovered","OptimalRules",0.533333333333333,0.533333333333333,0.5,0.695652173913044,0,0,1,0.0227272727272727,1,1,1,"abl_acc"
"titatnic",9,"test","all","OptimalRules",0.678787878787879,0.607751937984496,0.510949365094369,0.438018122228648,0.0289402456797836,0.0289402456797836,3,1,0.893939393939394,0.870588235294118,0.973333333333333,"abl_acc"
"titatnic",9,"train","covered","OPTSTEL",0.685922974767596,0.685922974767596,0.5,0.813706183536826,0,0,2,0.977287475665153,0.871181938911023,0.851046025104602,0.948553054662379,"abl_acc"
"titatnic",9,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0227125243348475,1,1,1,"abl_acc"
"titatnic",9,"train","all","OPTSTEL",0.686567164179104,0.700104344526655,0.520306537752159,0.452161278712102,0.0536431983501442,0.0536431983501442,3,1,0.874107722258274,0.854098360655738,0.950155763239875,"abl_acc"
"titatnic",9,"test","covered","OPTSTEL",0.682170542635659,0.682170542635659,0.5,0.811059907834101,0,0,2,0.977272727272727,0.891472868217054,0.868525896414343,0.972027972027972,"abl_acc"
"titatnic",9,"test","notcovered","OPTSTEL",0.533333333333333,0.533333333333333,0.5,0.695652173913044,0,0,1,0.0227272727272727,1,1,1,"abl_acc"
"titatnic",9,"test","all","OPTSTEL",0.678787878787879,0.607751937984496,0.510949365094369,0.438018122228648,0.0289402456797836,0.0289402456797836,3,1,0.893939393939394,0.870588235294118,0.973333333333333,"abl_acc"
