"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"cryotherapy",8,"test","covered","OPTSTEL",0.761904761904762,0.783333333333333,0.736111111111111,0.740740740740741,0.492753623188406,0.492753623188406,6,0.777777777777778,0.952380952380952,0.941176470588235,1,"abl_max_cov"
"cryotherapy",8,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.222222222222222,0.166666666666667,0.333333333333333,0,"abl_max_cov"
"cryotherapy",8,"test","all","OPTSTEL",0.740740740740741,0.741666666666667,0.739010989010989,0.739310344827586,0.479338842975207,0.479338842975207,7,1,0.777777777777778,0.85,0.571428571428571,"abl_max_cov"
"cryotherapy",8,"train","covered","OptimalRules",0.967741935483871,0.966666666666667,0.970588235294118,0.96760710553814,0.935281837160752,0.935281837160752,7,0.984126984126984,0.983870967741935,0.983606557377049,1,"abl_overlap"
"cryotherapy",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,"abl_overlap"
"cryotherapy",8,"train","all","OptimalRules",0.968253968253968,0.967741935483871,0.970588235294118,0.968181818181818,0.936427850655903,0.936427850655903,8,1,0.968253968253968,0.983606557377049,0.5,"abl_overlap"
"cryotherapy",8,"test","covered","OptimalRules",0.818181818181818,0.830357142857143,0.808333333333333,0.811965811965812,0.627118644067797,0.627118644067797,7,0.814814814814815,0.909090909090909,0.944444444444444,0.75,"abl_overlap"
"cryotherapy",8,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.185185185185185,0,0,0,"abl_overlap"
"cryotherapy",8,"test","all","OptimalRules",0.777777777777778,0.777472527472527,0.777472527472527,0.777472527472527,0.554945054945055,0.554945054945055,8,1,0.740740740740741,0.85,0.428571428571429,"abl_overlap"
"cryotherapy",8,"train","covered","OPTSTEL",0.982142857142857,0.979166666666667,0.984848484848485,0.981669394435352,0.963350785340314,0.963350785340314,6,0.888888888888889,1,1,1,"abl_overlap"
"cryotherapy",8,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.111111111111111,0.714285714285714,0.833333333333333,0,"abl_overlap"
"cryotherapy",8,"train","all","OPTSTEL",0.968253968253968,0.967741935483871,0.970588235294118,0.968181818181818,0.936427850655903,0.936427850655903,7,1,0.968253968253968,0.983606557377049,0.5,"abl_overlap"
"cryotherapy",8,"test","covered","OPTSTEL",0.761904761904762,0.783333333333333,0.736111111111111,0.740740740740741,0.492753623188406,0.492753623188406,6,0.777777777777778,0.952380952380952,0.941176470588235,1,"abl_overlap"
"cryotherapy",8,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.222222222222222,0.166666666666667,0.333333333333333,0,"abl_overlap"
"cryotherapy",8,"test","all","OPTSTEL",0.740740740740741,0.741666666666667,0.739010989010989,0.739310344827586,0.479338842975207,0.479338842975207,7,1,0.777777777777778,0.85,0.571428571428571,"abl_overlap"
"cryotherapy",8,"train","covered","OptimalRules",0.967741935483871,0.96760710553814,0.96760710553814,0.96760710553814,0.93521421107628,0.93521421107628,7,0.984126984126984,0.983870967741935,0.983606557377049,1,"abl_preselect"
"cryotherapy",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,"abl_preselect"
"cryotherapy",8,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"abl_preselect"
"cryotherapy",8,"test","covered","OptimalRules",0.769230769230769,0.85,0.75,0.745098039215686,0.518518518518519,0.518518518518519,7,0.962962962962963,0.884615384615385,0.947368421052632,0.714285714285714,"abl_preselect"
"cryotherapy",8,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"abl_preselect"
"cryotherapy",8,"test","all","OptimalRules",0.740740740740741,0.833333333333333,0.730769230769231,0.715789473684211,0.470588235294118,0.470588235294118,8,1,0.851851851851852,0.9,0.714285714285714,"abl_preselect"
"cryotherapy",8,"train","covered","OPTSTEL",0.967741935483871,0.96760710553814,0.96760710553814,0.96760710553814,0.93521421107628,0.93521421107628,7,0.984126984126984,0.983870967741935,0.983606557377049,1,"abl_preselect"
"cryotherapy",8,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,"abl_preselect"
"cryotherapy",8,"train","all","OPTSTEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"abl_preselect"
"cryotherapy",8,"test","covered","OPTSTEL",0.692307692307692,0.818181818181818,0.666666666666667,0.638888888888889,0.35,0.35,7,0.962962962962963,0.884615384615385,0.894736842105263,0.857142857142857,"abl_preselect"
"cryotherapy",8,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"abl_preselect"
"cryotherapy",8,"test","all","OPTSTEL",0.666666666666667,0.804347826086957,0.653846153846154,0.613672496025437,0.315492957746479,0.315492957746479,8,1,0.851851851851852,0.85,0.857142857142857,"abl_preselect"
"cryotherapy",9,"train","covered","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"no_abl"
"cryotherapy",9,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"cryotherapy",9,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,9,1,0.968253968253968,0.983606557377049,0.5,"no_abl"
"cryotherapy",9,"test","covered","OptimalRules",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,8,1,0.851851851851852,0.8,1,"no_abl"
"cryotherapy",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"cryotherapy",9,"test","all","OptimalRules",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,9,1,0.851851851851852,0.8,1,"no_abl"
"cryotherapy",9,"train","covered","OPTSTEL",0.982142857142857,0.982758620689655,0.982142857142857,0.98213716108453,0.964285714285714,0.964285714285714,7,0.888888888888889,1,1,1,"no_abl"
"cryotherapy",9,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.111111111111111,0.714285714285714,0.833333333333333,0,"no_abl"
"cryotherapy",9,"train","all","OPTSTEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"no_abl"
"cryotherapy",9,"test","covered","OPTSTEL",0.76,0.762820512820513,0.766233766233766,0.759615384615385,0.522292993630573,0.522292993630573,7,0.925925925925926,0.76,0.842105263157895,0.5,"no_abl"
"cryotherapy",9,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0740740740740741,0.5,0,1,"no_abl"
"cryotherapy",9,"test","all","OPTSTEL",0.703703703703704,0.703296703296703,0.703296703296703,0.703296703296703,0.406593406593407,0.406593406593407,8,1,0.740740740740741,0.8,0.571428571428571,"no_abl"
"cryotherapy",9,"train","covered","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"abl_conf"
"cryotherapy",9,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"cryotherapy",9,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,9,1,0.968253968253968,0.983606557377049,0.5,"abl_conf"
"cryotherapy",9,"test","covered","OptimalRules",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,8,1,0.851851851851852,0.8,1,"abl_conf"
"cryotherapy",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"cryotherapy",9,"test","all","OptimalRules",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,9,1,0.851851851851852,0.8,1,"abl_conf"
"cryotherapy",9,"train","covered","OPTSTEL",0.982142857142857,0.982758620689655,0.982142857142857,0.98213716108453,0.964285714285714,0.964285714285714,7,0.888888888888889,1,1,1,"abl_conf"
"cryotherapy",9,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.111111111111111,0.714285714285714,0.833333333333333,0,"abl_conf"
"cryotherapy",9,"train","all","OPTSTEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"abl_conf"
"cryotherapy",9,"test","covered","OPTSTEL",0.76,0.762820512820513,0.766233766233766,0.759615384615385,0.522292993630573,0.522292993630573,7,0.925925925925926,0.76,0.842105263157895,0.5,"abl_conf"
"cryotherapy",9,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0740740740740741,0.5,0,1,"abl_conf"
"cryotherapy",9,"test","all","OPTSTEL",0.703703703703704,0.703296703296703,0.703296703296703,0.703296703296703,0.406593406593407,0.406593406593407,8,1,0.740740740740741,0.8,0.571428571428571,"abl_conf"
"cryotherapy",9,"train","covered","OptimalRules",0.967741935483871,0.96760710553814,0.96760710553814,0.96760710553814,0.93521421107628,0.93521421107628,8,0.984126984126984,0.967741935483871,0.983333333333333,0.5,"abl_supp"
"cryotherapy",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_supp"
"cryotherapy",9,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,9,1,0.968253968253968,0.983606557377049,0.5,"abl_supp"
"cryotherapy",9,"test","covered","OptimalRules",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,8,1,0.851851851851852,0.8,1,"abl_supp"
"cryotherapy",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"cryotherapy",9,"test","all","OptimalRules",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,9,1,0.851851851851852,0.8,1,"abl_supp"
"cryotherapy",9,"train","covered","OPTSTEL",0.981818181818182,0.982758620689655,0.981481481481481,0.981794107911288,0.963600264725347,0.963600264725347,7,0.873015873015873,1,1,1,"abl_supp"
"cryotherapy",9,"train","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.126984126984127,0.75,0.857142857142857,0,"abl_supp"
"cryotherapy",9,"train","all","OPTSTEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"abl_supp"
"cryotherapy",9,"test","covered","OPTSTEL",0.68,0.7,0.694805194805195,0.67948717948718,0.375,0.375,7,0.925925925925926,0.84,0.842105263157895,0.833333333333333,"abl_supp"
"cryotherapy",9,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0740740740740741,0.5,0,1,"abl_supp"
"cryotherapy",9,"test","all","OPTSTEL",0.62962962962963,0.633333333333333,0.631868131868132,0.629120879120879,0.262295081967213,0.262295081967213,8,1,0.814814814814815,0.8,0.857142857142857,"abl_supp"
"cryotherapy",9,"train","covered","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"abl_length"
"cryotherapy",9,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"cryotherapy",9,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,9,1,0.968253968253968,0.983606557377049,0.5,"abl_length"
"cryotherapy",9,"test","covered","OptimalRules",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,8,1,0.851851851851852,0.8,1,"abl_length"
"cryotherapy",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"cryotherapy",9,"test","all","OptimalRules",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,9,1,0.851851851851852,0.8,1,"abl_length"
"cryotherapy",9,"train","covered","OPTSTEL",0.982142857142857,0.982758620689655,0.982142857142857,0.98213716108453,0.964285714285714,0.964285714285714,7,0.888888888888889,1,1,1,"abl_length"
"cryotherapy",9,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.111111111111111,0.714285714285714,0.833333333333333,0,"abl_length"
"cryotherapy",9,"train","all","OPTSTEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"abl_length"
"cryotherapy",9,"test","covered","OPTSTEL",0.76,0.762820512820513,0.766233766233766,0.759615384615385,0.522292993630573,0.522292993630573,7,0.925925925925926,0.76,0.842105263157895,0.5,"abl_length"
"cryotherapy",9,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0740740740740741,0.5,0,1,"abl_length"
"cryotherapy",9,"test","all","OPTSTEL",0.703703703703704,0.703296703296703,0.703296703296703,0.703296703296703,0.406593406593407,0.406593406593407,8,1,0.740740740740741,0.8,0.571428571428571,"abl_length"
"cryotherapy",9,"train","covered","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"abl_mod"
"cryotherapy",9,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"cryotherapy",9,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,9,1,0.968253968253968,0.983606557377049,0.5,"abl_mod"
"cryotherapy",9,"test","covered","OptimalRules",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,8,1,0.851851851851852,0.8,1,"abl_mod"
"cryotherapy",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"cryotherapy",9,"test","all","OptimalRules",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,9,1,0.851851851851852,0.8,1,"abl_mod"
"cryotherapy",9,"train","covered","OPTSTEL",0.982142857142857,0.982758620689655,0.982142857142857,0.98213716108453,0.964285714285714,0.964285714285714,7,0.888888888888889,1,1,1,"abl_mod"
"cryotherapy",9,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.111111111111111,0.714285714285714,0.833333333333333,0,"abl_mod"
"cryotherapy",9,"train","all","OPTSTEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"abl_mod"
"cryotherapy",9,"test","covered","OPTSTEL",0.76,0.762820512820513,0.766233766233766,0.759615384615385,0.522292993630573,0.522292993630573,7,0.925925925925926,0.76,0.842105263157895,0.5,"abl_mod"
"cryotherapy",9,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0740740740740741,0.5,0,1,"abl_mod"
"cryotherapy",9,"test","all","OPTSTEL",0.703703703703704,0.703296703296703,0.703296703296703,0.703296703296703,0.406593406593407,0.406593406593407,8,1,0.740740740740741,0.8,0.571428571428571,"abl_mod"
"cryotherapy",9,"train","covered","OptimalRules",0.806451612903226,0.830952380952381,0.792016806722689,0.796052631578947,0.599137931034483,0.599137931034483,3,0.984126984126984,0.774193548387097,0.8,0,"abl_acc"
"cryotherapy",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_acc"
"cryotherapy",9,"train","all","OptimalRules",0.80952380952381,0.833333333333333,0.798174442190669,0.801052631578947,0.608695652173913,0.608695652173913,4,1,0.777777777777778,0.80327868852459,0,"abl_acc"
"cryotherapy",9,"test","covered","OptimalRules",0.692307692307692,0.69375,0.68452380952381,0.684848484848485,0.373493975903614,0.373493975903614,3,0.962962962962963,0.884615384615385,0.894736842105263,0.857142857142857,"abl_acc"
"cryotherapy",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_acc"
"cryotherapy",9,"test","all","OptimalRules",0.703703703703704,0.707386363636364,0.700549450549451,0.7,0.403314917127072,0.403314917127072,4,1,0.888888888888889,0.9,0.857142857142857,"abl_acc"
"cryotherapy",9,"train","covered","OPTSTEL",0.806451612903226,0.830952380952381,0.792016806722689,0.796052631578947,0.599137931034483,0.599137931034483,3,0.984126984126984,0.774193548387097,0.8,0,"abl_acc"
"cryotherapy",9,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_acc"
"cryotherapy",9,"train","all","OPTSTEL",0.80952380952381,0.833333333333333,0.798174442190669,0.801052631578947,0.608695652173913,0.608695652173913,4,1,0.777777777777778,0.80327868852459,0,"abl_acc"
"cryotherapy",9,"test","covered","OPTSTEL",0.692307692307692,0.69375,0.68452380952381,0.684848484848485,0.373493975903614,0.373493975903614,3,0.962962962962963,0.884615384615385,0.894736842105263,0.857142857142857,"abl_acc"
"cryotherapy",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_acc"
"cryotherapy",9,"test","all","OPTSTEL",0.703703703703704,0.707386363636364,0.700549450549451,0.7,0.403314917127072,0.403314917127072,4,1,0.888888888888889,0.9,0.857142857142857,"abl_acc"
"cryotherapy",9,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.253968253968254,1,1,NA,"abl_min_cov"
"cryotherapy",9,"train","notcovered","OptimalRules",0.723404255319149,0.723404255319149,0.5,0.839506172839506,0,0,1,0.746031746031746,0.680851063829787,0.711111111111111,0,"abl_min_cov"
"cryotherapy",9,"train","all","OptimalRules",0.793650793650794,0.861702127659574,0.775862068965517,0.775308641975309,0.570529627687467,0.570529627687467,2,1,0.761904761904762,0.786885245901639,0,"abl_min_cov"
"cryotherapy",9,"test","covered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.296296296296296,1,1,1,"abl_min_cov"
"cryotherapy",9,"test","notcovered","OptimalRules",0.631578947368421,0.631578947368421,0.5,0.774193548387097,0,0,1,0.703703703703704,0.684210526315789,0.714285714285714,0.6,"abl_min_cov"
"cryotherapy",9,"test","all","OptimalRules",0.666666666666667,0.690789473684211,0.659340659340659,0.649350649350649,0.323119777158774,0.323119777158774,2,1,0.777777777777778,0.8,0.714285714285714,"abl_min_cov"
"cryotherapy",9,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.253968253968254,1,1,NA,"abl_min_cov"
"cryotherapy",9,"train","notcovered","OPTSTEL",0.723404255319149,0.723404255319149,0.5,0.839506172839506,0,0,1,0.746031746031746,0.680851063829787,0.711111111111111,0,"abl_min_cov"
"cryotherapy",9,"train","all","OPTSTEL",0.793650793650794,0.861702127659574,0.775862068965517,0.775308641975309,0.570529627687467,0.570529627687467,2,1,0.761904761904762,0.786885245901639,0,"abl_min_cov"
"cryotherapy",9,"test","covered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.296296296296296,1,1,1,"abl_min_cov"
"cryotherapy",9,"test","notcovered","OPTSTEL",0.631578947368421,0.631578947368421,0.5,0.774193548387097,0,0,1,0.703703703703704,0.684210526315789,0.714285714285714,0.6,"abl_min_cov"
"cryotherapy",9,"test","all","OPTSTEL",0.666666666666667,0.690789473684211,0.659340659340659,0.649350649350649,0.323119777158774,0.323119777158774,2,1,0.777777777777778,0.8,0.714285714285714,"abl_min_cov"
"cryotherapy",9,"train","covered","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"abl_max_cov"
"cryotherapy",9,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"cryotherapy",9,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,9,1,0.968253968253968,0.983606557377049,0.5,"abl_max_cov"
"cryotherapy",9,"test","covered","OptimalRules",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,8,1,0.851851851851852,0.8,1,"abl_max_cov"
"cryotherapy",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"cryotherapy",9,"test","all","OptimalRules",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,9,1,0.851851851851852,0.8,1,"abl_max_cov"
"cryotherapy",9,"train","covered","OPTSTEL",0.982142857142857,0.982758620689655,0.982142857142857,0.98213716108453,0.964285714285714,0.964285714285714,7,0.888888888888889,1,1,1,"abl_max_cov"
"cryotherapy",9,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.111111111111111,0.714285714285714,0.833333333333333,0,"abl_max_cov"
"cryotherapy",9,"train","all","OPTSTEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"abl_max_cov"
"cryotherapy",9,"test","covered","OPTSTEL",0.76,0.762820512820513,0.766233766233766,0.759615384615385,0.522292993630573,0.522292993630573,7,0.925925925925926,0.76,0.842105263157895,0.5,"abl_max_cov"
"cryotherapy",9,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0740740740740741,0.5,0,1,"abl_max_cov"
"cryotherapy",9,"test","all","OPTSTEL",0.703703703703704,0.703296703296703,0.703296703296703,0.703296703296703,0.406593406593407,0.406593406593407,8,1,0.740740740740741,0.8,0.571428571428571,"abl_max_cov"
"cryotherapy",9,"train","covered","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"abl_overlap"
"cryotherapy",9,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"cryotherapy",9,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,9,1,0.968253968253968,0.983606557377049,0.5,"abl_overlap"
"cryotherapy",9,"test","covered","OptimalRules",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,8,1,0.851851851851852,0.8,1,"abl_overlap"
"cryotherapy",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"cryotherapy",9,"test","all","OptimalRules",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,9,1,0.851851851851852,0.8,1,"abl_overlap"
"cryotherapy",9,"train","covered","OPTSTEL",0.982142857142857,0.982758620689655,0.982142857142857,0.98213716108453,0.964285714285714,0.964285714285714,7,0.888888888888889,1,1,1,"abl_overlap"
"cryotherapy",9,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.111111111111111,0.714285714285714,0.833333333333333,0,"abl_overlap"
"cryotherapy",9,"train","all","OPTSTEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"abl_overlap"
"cryotherapy",9,"test","covered","OPTSTEL",0.76,0.762820512820513,0.766233766233766,0.759615384615385,0.522292993630573,0.522292993630573,7,0.925925925925926,0.76,0.842105263157895,0.5,"abl_overlap"
"cryotherapy",9,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0740740740740741,0.5,0,1,"abl_overlap"
"cryotherapy",9,"test","all","OPTSTEL",0.703703703703704,0.703296703296703,0.703296703296703,0.703296703296703,0.406593406593407,0.406593406593407,8,1,0.740740740740741,0.8,0.571428571428571,"abl_overlap"
"cryotherapy",9,"train","covered","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"abl_preselect"
"cryotherapy",9,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"cryotherapy",9,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,9,1,0.968253968253968,0.983606557377049,0.5,"abl_preselect"
"cryotherapy",9,"test","covered","OptimalRules",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,8,1,0.851851851851852,0.8,1,"abl_preselect"
"cryotherapy",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"cryotherapy",9,"test","all","OptimalRules",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,9,1,0.851851851851852,0.8,1,"abl_preselect"
"cryotherapy",9,"train","covered","OPTSTEL",0.982142857142857,0.982758620689655,0.982142857142857,0.98213716108453,0.964285714285714,0.964285714285714,7,0.888888888888889,1,1,1,"abl_preselect"
"cryotherapy",9,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.111111111111111,0.714285714285714,0.833333333333333,0,"abl_preselect"
"cryotherapy",9,"train","all","OPTSTEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,"abl_preselect"
"cryotherapy",9,"test","covered","OPTSTEL",0.68,0.7,0.694805194805195,0.67948717948718,0.375,0.375,7,0.925925925925926,0.84,0.842105263157895,0.833333333333333,"abl_preselect"
"cryotherapy",9,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0740740740740741,0.5,0,1,"abl_preselect"
"cryotherapy",9,"test","all","OPTSTEL",0.62962962962963,0.633333333333333,0.631868131868132,0.629120879120879,0.262295081967213,0.262295081967213,8,1,0.814814814814815,0.8,0.857142857142857,"abl_preselect"
"cryotherapy",10,"train","covered","OptimalRules",0.935483870967742,0.939102564102564,0.93172268907563,0.934391534391534,0.86892177589852,0.86892177589852,7,0.984126984126984,1,1,1,"no_abl"
"cryotherapy",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"no_abl"
"cryotherapy",10,"train","all","OptimalRules",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,8,1,1,1,1,"no_abl"
"cryotherapy",10,"test","covered","OptimalRules",0.904761904761905,0.899038461538462,0.899038461538462,0.899038461538462,0.798076923076923,0.798076923076923,7,0.777777777777778,1,1,1,"no_abl"
"cryotherapy",10,"test","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.222222222222222,0.833333333333333,1,0.5,"no_abl"
