"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"anneal",8,"test","all","OPTSTEL",0.892193308550186,0.836482420554429,0.689674796747968,0.840344763590371,0.73173080229719,0.767363926274255,11,1,0.940520446096654,0.955465587044534,0.772727272727273,"abl_acc"
"anneal",8,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.416534181240064,1,1,NA,"abl_min_cov"
"anneal",8,"train","notcovered","OptimalRules",0.591280653950954,0.591280653950954,0.2,0.743150684931507,0,8.85764891385722e-16,1,0.583465818759936,0.634877384196185,0.627692307692308,0.69047619047619,"abl_min_cov"
"anneal",8,"train","all","OptimalRules",0.761526232114467,0.761526232114467,0.2,0.864620938628159,0,-1.51810930975918e-15,2,1,0.786963434022258,0.793867120954003,0.69047619047619,"abl_min_cov"
"anneal",8,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.356877323420074,1,1,NA,"abl_min_cov"
"anneal",8,"test","notcovered","OptimalRules",0.630057803468208,0.630057803468208,0.2,0.773049645390071,0,0,1,0.643122676579926,0.653179190751445,0.662251655629139,0.590909090909091,"abl_min_cov"
"anneal",8,"test","all","OptimalRules",0.762081784386617,0.762081784386617,0.2,0.864978902953586,0,0,2,1,0.776951672862453,0.793522267206478,0.590909090909091,"abl_min_cov"
"anneal",8,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.416534181240064,1,1,NA,"abl_min_cov"
"anneal",8,"train","notcovered","OPTSTEL",0.591280653950954,0.591280653950954,0.2,0.743150684931507,0,8.85764891385722e-16,1,0.583465818759936,0.634877384196185,0.627692307692308,0.69047619047619,"abl_min_cov"
"anneal",8,"train","all","OPTSTEL",0.761526232114467,0.761526232114467,0.2,0.864620938628159,0,-1.51810930975918e-15,2,1,0.786963434022258,0.793867120954003,0.69047619047619,"abl_min_cov"
"anneal",8,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.356877323420074,1,1,NA,"abl_min_cov"
"anneal",8,"test","notcovered","OPTSTEL",0.630057803468208,0.630057803468208,0.2,0.773049645390071,0,0,1,0.643122676579926,0.653179190751445,0.662251655629139,0.590909090909091,"abl_min_cov"
"anneal",8,"test","all","OPTSTEL",0.762081784386617,0.762081784386617,0.2,0.864978902953586,0,0,2,1,0.776951672862453,0.793522267206478,0.590909090909091,"abl_min_cov"
"anneal",8,"train","covered","OptimalRules",0.925081433224756,0.90373775109754,0.705342105263158,0.874927580991937,0.797755866325822,0.831569872247042,11,0.976152623211447,0.986970684039088,0.98780487804878,0.975,"abl_max_cov"
"anneal",8,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0238473767885533,0.266666666666667,0.307692307692308,0,"abl_max_cov"
"anneal",8,"train","all","OptimalRules",0.910969793322735,0.789656867544698,0.855103368387384,0.784282943252763,0.774271689117312,0.801961588734222,12,1,0.969793322734499,0.972742759795571,0.928571428571429,"abl_max_cov"
"anneal",8,"test","covered","OptimalRules",0.912213740458015,0.89259353166554,0.707291130554126,0.870735165618651,0.771889313699512,0.811747799532962,11,0.973977695167286,0.961832061068702,0.975103734439834,0.80952380952381,"abl_max_cov"
"anneal",8,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.25,0.25,0,-9.71445146547012e-17,1,0.0260223048327137,0.142857142857143,0.166666666666667,0,"abl_max_cov"
"anneal",8,"test","all","OptimalRules",0.892193308550186,0.74264625390386,0.783008130081301,0.727477831074317,0.733526900085397,0.743855675939985,12,1,0.940520446096654,0.955465587044534,0.772727272727273,"abl_max_cov"
"anneal",8,"train","covered","OPTSTEL",0.924342105263158,0.902429991725264,0.696290381125227,0.865249085052456,0.789541804937881,0.825311942959002,10,0.966613672496025,0.986842105263158,0.987676056338028,0.975,"abl_max_cov"
"anneal",8,"train","notcovered","OPTSTEL",0.523809523809524,0.523809523809524,0.25,0.6875,0,0,1,0.0333863275039745,0.523809523809524,0.578947368421053,0,"abl_max_cov"
"anneal",8,"train","all","OPTSTEL",0.910969793322735,0.857609892469681,0.702929455343906,0.860916226866924,0.772896370751962,0.808510213553858,11,1,0.971383147853736,0.974446337308348,0.928571428571429,"abl_max_cov"
"anneal",8,"test","covered","OPTSTEL",0.911538461538462,0.890857420554429,0.701160862354892,0.864302706440026,0.765149432509916,0.80658359680119,10,0.966542750929368,0.961538461538462,0.97489539748954,0.80952380952381,"abl_max_cov"
"anneal",8,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.033457249070632,0.333333333333333,0.375,0,"abl_max_cov"
"anneal",8,"test","all","OPTSTEL",0.892193308550186,0.836482420554429,0.689674796747968,0.840344763590371,0.73173080229719,0.767363926274255,11,1,0.940520446096654,0.955465587044534,0.772727272727273,"abl_max_cov"
"anneal",8,"train","covered","OptimalRules",0.925081433224756,0.90373775109754,0.705342105263158,0.874927580991937,0.797755866325822,0.831569872247042,11,0.976152623211447,0.986970684039088,0.98780487804878,0.975,"abl_overlap"
"anneal",8,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0238473767885533,0.266666666666667,0.307692307692308,0,"abl_overlap"
"anneal",8,"train","all","OptimalRules",0.910969793322735,0.789656867544698,0.855103368387384,0.784282943252763,0.774271689117312,0.801961588734222,12,1,0.969793322734499,0.972742759795571,0.928571428571429,"abl_overlap"
"anneal",8,"test","covered","OptimalRules",0.912213740458015,0.89259353166554,0.707291130554126,0.870735165618651,0.771889313699512,0.811747799532962,11,0.973977695167286,0.961832061068702,0.975103734439834,0.80952380952381,"abl_overlap"
"anneal",8,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.25,0.25,0,-9.71445146547012e-17,1,0.0260223048327137,0.142857142857143,0.166666666666667,0,"abl_overlap"
"anneal",8,"test","all","OptimalRules",0.892193308550186,0.74264625390386,0.783008130081301,0.727477831074317,0.733526900085397,0.743855675939985,12,1,0.940520446096654,0.955465587044534,0.772727272727273,"abl_overlap"
"anneal",8,"train","covered","OPTSTEL",0.924342105263158,0.902429991725264,0.696290381125227,0.865249085052456,0.789541804937881,0.825311942959002,10,0.966613672496025,0.986842105263158,0.987676056338028,0.975,"abl_overlap"
"anneal",8,"train","notcovered","OPTSTEL",0.523809523809524,0.523809523809524,0.25,0.6875,0,0,1,0.0333863275039745,0.523809523809524,0.578947368421053,0,"abl_overlap"
"anneal",8,"train","all","OPTSTEL",0.910969793322735,0.857609892469681,0.702929455343906,0.860916226866924,0.772896370751962,0.808510213553858,11,1,0.971383147853736,0.974446337308348,0.928571428571429,"abl_overlap"
"anneal",8,"test","covered","OPTSTEL",0.911538461538462,0.890857420554429,0.701160862354892,0.864302706440026,0.765149432509916,0.80658359680119,10,0.966542750929368,0.961538461538462,0.97489539748954,0.80952380952381,"abl_overlap"
"anneal",8,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.033457249070632,0.333333333333333,0.375,0,"abl_overlap"
"anneal",8,"test","all","OPTSTEL",0.892193308550186,0.836482420554429,0.689674796747968,0.840344763590371,0.73173080229719,0.767363926274255,11,1,0.940520446096654,0.955465587044534,0.772727272727273,"abl_overlap"
"anneal",8,"train","covered","OptimalRules",0.925081433224756,0.90373775109754,0.705342105263158,0.874927580991937,0.797755866325822,0.831569872247042,11,0.976152623211447,0.986970684039088,0.98780487804878,0.975,"abl_preselect"
"anneal",8,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0238473767885533,0.266666666666667,0.307692307692308,0,"abl_preselect"
"anneal",8,"train","all","OptimalRules",0.910969793322735,0.789656867544698,0.855103368387384,0.784282943252763,0.774271689117312,0.801961588734222,12,1,0.969793322734499,0.972742759795571,0.928571428571429,"abl_preselect"
"anneal",8,"test","covered","OptimalRules",0.912213740458015,0.89259353166554,0.707291130554126,0.870735165618651,0.771889313699512,0.811747799532962,11,0.973977695167286,0.961832061068702,0.975103734439834,0.80952380952381,"abl_preselect"
"anneal",8,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.25,0.25,0,-9.71445146547012e-17,1,0.0260223048327137,0.142857142857143,0.166666666666667,0,"abl_preselect"
"anneal",8,"test","all","OptimalRules",0.892193308550186,0.74264625390386,0.783008130081301,0.727477831074317,0.733526900085397,0.743855675939985,12,1,0.940520446096654,0.955465587044534,0.772727272727273,"abl_preselect"
"anneal",8,"train","covered","OPTSTEL",0.924342105263158,0.902429991725264,0.696290381125227,0.865249085052456,0.789541804937881,0.825311942959002,10,0.966613672496025,0.986842105263158,0.987676056338028,0.975,"abl_preselect"
"anneal",8,"train","notcovered","OPTSTEL",0.523809523809524,0.523809523809524,0.25,0.6875,0,0,1,0.0333863275039745,0.523809523809524,0.578947368421053,0,"abl_preselect"
"anneal",8,"train","all","OPTSTEL",0.910969793322735,0.857609892469681,0.702929455343906,0.860916226866924,0.772896370751962,0.808510213553858,11,1,0.971383147853736,0.974446337308348,0.928571428571429,"abl_preselect"
"anneal",8,"test","covered","OPTSTEL",0.911538461538462,0.890857420554429,0.701160862354892,0.864302706440026,0.765149432509916,0.80658359680119,10,0.966542750929368,0.961538461538462,0.97489539748954,0.80952380952381,"abl_preselect"
"anneal",8,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.033457249070632,0.333333333333333,0.375,0,"abl_preselect"
"anneal",8,"test","all","OPTSTEL",0.892193308550186,0.836482420554429,0.689674796747968,0.840344763590371,0.73173080229719,0.767363926274255,11,1,0.940520446096654,0.955465587044534,0.772727272727273,"abl_preselect"
"anneal",9,"train","covered","OptimalRules",0.929967426710098,0.886987063847278,0.906028611519901,0.887498497710368,0.814621336591257,0.850452804286695,11,0.976152623211447,0.982084690553746,0.984429065743945,0.944444444444444,"no_abl"
"anneal",9,"train","notcovered","OptimalRules",0.533333333333333,0.533333333333333,0.333333333333333,0.695652173913044,0,0,1,0.0238473767885533,0.466666666666667,0.538461538461538,0,"no_abl"
"anneal",9,"train","all","OptimalRules",0.920508744038156,0.864980649021904,0.725282788072114,0.879988134242061,0.802989300658999,0.837433619256146,12,1,0.969793322734499,0.974619289340102,0.894736842105263,"no_abl"
"anneal",9,"test","covered","OptimalRules",0.890151515151515,0.80787037037037,0.696541588492808,0.834319908162354,0.723809523809524,0.761072458849483,11,0.981412639405205,0.977272727272727,0.991416309012876,0.870967741935484,"no_abl"
"anneal",9,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0185873605947955,0.6,0.75,0,"no_abl"
"anneal",9,"test","all","OptimalRules",0.888475836431227,0.814525462962963,0.705772357723577,0.843297388381465,0.732133966209712,0.769290745120462,12,1,0.970260223048327,0.987341772151899,0.84375,"no_abl"
"anneal",9,"train","covered","OPTSTEL",0.929738562091503,0.886942742321199,0.90597827954772,0.887451151571556,0.814514082720122,0.850396675481677,10,0.972972972972973,0.98202614379085,0.984375,0.944444444444444,"no_abl"
"anneal",9,"train","notcovered","OPTSTEL",0.470588235294118,0.470588235294118,0.25,0.64,0,-5.6621374255883e-16,1,0.027027027027027,0.411764705882353,0.466666666666667,0,"no_abl"
"anneal",9,"train","all","OPTSTEL",0.917329093799682,0.858561099809122,0.72444771500322,0.876584374026662,0.796155955526749,0.832083485013954,11,1,0.966613672496025,0.971235194585448,0.894736842105263,"no_abl"
"anneal",9,"test","covered","OPTSTEL",0.900383141762452,0.821661496521903,0.715005683971201,0.852313058896084,0.74686660698299,0.785525620707871,10,0.970260223048327,0.984674329501916,1,0.866666666666667,"no_abl"
"anneal",9,"test","notcovered","OPTSTEL",0.5,0.5,0.25,0.666666666666667,0,0,1,0.0297397769516728,0.375,0.5,0,"no_abl"
"anneal",9,"test","all","OPTSTEL",0.888475836431227,0.810752405612812,0.705772357723577,0.841186355456759,0.733680945152135,0.763559278217258,11,1,0.966542750929368,0.987341772151899,0.8125,"no_abl"
"anneal",9,"train","covered","OptimalRules",0.929967426710098,0.886987063847278,0.906028611519901,0.887498497710368,0.814621336591257,0.850452804286695,11,0.976152623211447,0.982084690553746,0.984429065743945,0.944444444444444,"abl_conf"
"anneal",9,"train","notcovered","OptimalRules",0.533333333333333,0.533333333333333,0.333333333333333,0.695652173913044,0,0,1,0.0238473767885533,0.466666666666667,0.538461538461538,0,"abl_conf"
"anneal",9,"train","all","OptimalRules",0.920508744038156,0.864980649021904,0.725282788072114,0.879988134242061,0.802989300658999,0.837433619256146,12,1,0.969793322734499,0.974619289340102,0.894736842105263,"abl_conf"
"anneal",9,"test","covered","OptimalRules",0.890151515151515,0.80787037037037,0.696541588492808,0.834319908162354,0.723809523809524,0.761072458849483,11,0.981412639405205,0.977272727272727,0.991416309012876,0.870967741935484,"abl_conf"
"anneal",9,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0185873605947955,0.6,0.75,0,"abl_conf"
"anneal",9,"test","all","OptimalRules",0.888475836431227,0.814525462962963,0.705772357723577,0.843297388381465,0.732133966209712,0.769290745120462,12,1,0.970260223048327,0.987341772151899,0.84375,"abl_conf"
"anneal",9,"train","covered","OPTSTEL",0.929738562091503,0.886942742321199,0.90597827954772,0.887451151571556,0.814514082720122,0.850396675481677,10,0.972972972972973,0.98202614379085,0.984375,0.944444444444444,"abl_conf"
"anneal",9,"train","notcovered","OPTSTEL",0.470588235294118,0.470588235294118,0.25,0.64,0,-5.6621374255883e-16,1,0.027027027027027,0.411764705882353,0.466666666666667,0,"abl_conf"
"anneal",9,"train","all","OPTSTEL",0.917329093799682,0.858561099809122,0.72444771500322,0.876584374026662,0.796155955526749,0.832083485013954,11,1,0.966613672496025,0.971235194585448,0.894736842105263,"abl_conf"
"anneal",9,"test","covered","OPTSTEL",0.900383141762452,0.821661496521903,0.715005683971201,0.852313058896084,0.74686660698299,0.785525620707871,10,0.970260223048327,0.984674329501916,1,0.866666666666667,"abl_conf"
"anneal",9,"test","notcovered","OPTSTEL",0.5,0.5,0.25,0.666666666666667,0,0,1,0.0297397769516728,0.375,0.5,0,"abl_conf"
"anneal",9,"test","all","OPTSTEL",0.888475836431227,0.810752405612812,0.705772357723577,0.841186355456759,0.733680945152135,0.763559278217258,11,1,0.966542750929368,0.987341772151899,0.8125,"abl_conf"
"anneal",9,"train","covered","OptimalRules",0.929967426710098,0.90103309622934,0.899652048319328,0.887498497710368,0.81469159718128,0.850542155344103,11,0.976152623211447,0.982084690553746,0.984429065743945,0.944444444444444,"abl_supp"
"anneal",9,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0238473767885533,0.4,0.461538461538462,0,"abl_supp"
"anneal",9,"train","all","OptimalRules",0.917329093799682,0.800826476983472,0.902094382275012,0.813337457648522,0.794742423957176,0.825675834370669,12,1,0.968203497615262,0.972927241962775,0.894736842105263,"abl_supp"
"anneal",9,"test","covered","OptimalRules",0.907692307692308,0.843714574556283,0.712990602542841,0.860365779984519,0.763052971330928,0.798365447712223,11,0.966542750929368,0.980769230769231,0.995708154506438,0.851851851851852,"abl_supp"
"anneal",9,"test","notcovered","OptimalRules",0.111111111111111,0.111111111111111,0.25,0.2,0,1.07057220231712e-16,1,0.033457249070632,0.111111111111111,0.25,0,"abl_supp"
"anneal",9,"test","all","OptimalRules",0.881040892193309,0.697193881867249,0.780081300813008,0.706817580285033,0.715004635147662,0.728730599896697,12,1,0.951672862453532,0.983122362869198,0.71875,"abl_supp"
"anneal",9,"train","covered","OPTSTEL",0.929967426710098,0.90103309622934,0.899652048319328,0.887498497710368,0.81469159718128,0.850542155344103,11,0.976152623211447,0.982084690553746,0.984429065743945,0.944444444444444,"abl_supp"
"anneal",9,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0238473767885533,0.4,0.461538461538462,0,"abl_supp"
"anneal",9,"train","all","OPTSTEL",0.917329093799682,0.800826476983472,0.902094382275012,0.813337457648522,0.794742423957176,0.825675834370669,12,1,0.968203497615262,0.972927241962775,0.894736842105263,"abl_supp"
"anneal",9,"test","covered","OPTSTEL",0.911538461538462,0.852982804232804,0.713985627418463,0.86464057344305,0.771415465769657,0.804933677450333,11,0.966542750929368,0.984615384615385,1,0.851851851851852,"abl_supp"
"anneal",9,"test","notcovered","OPTSTEL",0.111111111111111,0.111111111111111,0.25,0.2,0,1.07057220231712e-16,1,0.033457249070632,0.111111111111111,0.25,0,"abl_supp"
"anneal",9,"test","all","OPTSTEL",0.884758364312268,0.704608465608466,0.781056910569106,0.709909735654417,0.722301774950881,0.734005735192327,12,1,0.955390334572491,0.987341772151899,0.71875,"abl_supp"
"anneal",9,"train","covered","OptimalRules",0.929967426710098,0.886987063847278,0.906028611519901,0.887498497710368,0.814621336591257,0.850452804286695,11,0.976152623211447,0.982084690553746,0.984429065743945,0.944444444444444,"abl_length"
"anneal",9,"train","notcovered","OptimalRules",0.533333333333333,0.533333333333333,0.333333333333333,0.695652173913044,0,0,1,0.0238473767885533,0.466666666666667,0.538461538461538,0,"abl_length"
"anneal",9,"train","all","OptimalRules",0.920508744038156,0.864980649021904,0.725282788072114,0.879988134242061,0.802989300658999,0.837433619256146,12,1,0.969793322734499,0.974619289340102,0.894736842105263,"abl_length"
"anneal",9,"test","covered","OptimalRules",0.890151515151515,0.80787037037037,0.696541588492808,0.834319908162354,0.723809523809524,0.761072458849483,11,0.981412639405205,0.977272727272727,0.991416309012876,0.870967741935484,"abl_length"
"anneal",9,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0185873605947955,0.6,0.75,0,"abl_length"
"anneal",9,"test","all","OptimalRules",0.888475836431227,0.814525462962963,0.705772357723577,0.843297388381465,0.732133966209712,0.769290745120462,12,1,0.970260223048327,0.987341772151899,0.84375,"abl_length"
"anneal",9,"train","covered","OPTSTEL",0.929738562091503,0.886942742321199,0.90597827954772,0.887451151571556,0.814514082720122,0.850396675481677,10,0.972972972972973,0.98202614379085,0.984375,0.944444444444444,"abl_length"
"anneal",9,"train","notcovered","OPTSTEL",0.470588235294118,0.470588235294118,0.25,0.64,0,-5.6621374255883e-16,1,0.027027027027027,0.411764705882353,0.466666666666667,0,"abl_length"
"anneal",9,"train","all","OPTSTEL",0.917329093799682,0.858561099809122,0.72444771500322,0.876584374026662,0.796155955526749,0.832083485013954,11,1,0.966613672496025,0.971235194585448,0.894736842105263,"abl_length"
"anneal",9,"test","covered","OPTSTEL",0.900383141762452,0.821661496521903,0.715005683971201,0.852313058896084,0.74686660698299,0.785525620707871,10,0.970260223048327,0.984674329501916,1,0.866666666666667,"abl_length"
"anneal",9,"test","notcovered","OPTSTEL",0.5,0.5,0.25,0.666666666666667,0,0,1,0.0297397769516728,0.375,0.5,0,"abl_length"
"anneal",9,"test","all","OPTSTEL",0.888475836431227,0.810752405612812,0.705772357723577,0.841186355456759,0.733680945152135,0.763559278217258,11,1,0.966542750929368,0.987341772151899,0.8125,"abl_length"
"anneal",9,"train","covered","OptimalRules",0.929967426710098,0.886987063847278,0.906028611519901,0.887498497710368,0.814621336591257,0.850452804286695,11,0.976152623211447,0.982084690553746,0.984429065743945,0.944444444444444,"abl_mod"
"anneal",9,"train","notcovered","OptimalRules",0.533333333333333,0.533333333333333,0.333333333333333,0.695652173913044,0,0,1,0.0238473767885533,0.466666666666667,0.538461538461538,0,"abl_mod"
"anneal",9,"train","all","OptimalRules",0.920508744038156,0.864980649021904,0.725282788072114,0.879988134242061,0.802989300658999,0.837433619256146,12,1,0.969793322734499,0.974619289340102,0.894736842105263,"abl_mod"
"anneal",9,"test","covered","OptimalRules",0.890151515151515,0.80787037037037,0.696541588492808,0.834319908162354,0.723809523809524,0.761072458849483,11,0.981412639405205,0.977272727272727,0.991416309012876,0.870967741935484,"abl_mod"
"anneal",9,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0185873605947955,0.6,0.75,0,"abl_mod"
"anneal",9,"test","all","OptimalRules",0.888475836431227,0.814525462962963,0.705772357723577,0.843297388381465,0.732133966209712,0.769290745120462,12,1,0.970260223048327,0.987341772151899,0.84375,"abl_mod"
"anneal",9,"train","covered","OPTSTEL",0.929738562091503,0.886942742321199,0.90597827954772,0.887451151571556,0.814514082720122,0.850396675481677,10,0.972972972972973,0.98202614379085,0.984375,0.944444444444444,"abl_mod"
"anneal",9,"train","notcovered","OPTSTEL",0.470588235294118,0.470588235294118,0.25,0.64,0,-5.6621374255883e-16,1,0.027027027027027,0.411764705882353,0.466666666666667,0,"abl_mod"
"anneal",9,"train","all","OPTSTEL",0.917329093799682,0.858561099809122,0.72444771500322,0.876584374026662,0.796155955526749,0.832083485013954,11,1,0.966613672496025,0.971235194585448,0.894736842105263,"abl_mod"
"anneal",9,"test","covered","OPTSTEL",0.900383141762452,0.821661496521903,0.715005683971201,0.852313058896084,0.74686660698299,0.785525620707871,10,0.970260223048327,0.984674329501916,1,0.866666666666667,"abl_mod"
"anneal",9,"test","notcovered","OPTSTEL",0.5,0.5,0.25,0.666666666666667,0,0,1,0.0297397769516728,0.375,0.5,0,"abl_mod"
"anneal",9,"test","all","OPTSTEL",0.888475836431227,0.810752405612812,0.705772357723577,0.841186355456759,0.733680945152135,0.763559278217258,11,1,0.966542750929368,0.987341772151899,0.8125,"abl_mod"
"anneal",9,"train","covered","OptimalRules",0.915309446254072,0.89465681969709,0.693775483237693,0.862480529646294,0.774250341155758,0.810179971292922,10,0.976152623211447,0.969055374592834,0.97053726169844,0.945945945945946,"abl_acc"
"anneal",9,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0238473767885533,0.333333333333333,0.357142857142857,0,"abl_acc"
"anneal",9,"train","all","OptimalRules",0.90302066772655,0.890651665057915,0.685955687530526,0.852300360396078,0.743858313973671,0.775787695470912,11,1,0.95389507154213,0.956006768189509,0.921052631578947,"abl_acc"
"anneal",9,"test","covered","OptimalRules",0.895348837209302,0.847772418354315,0.668518518518519,0.826262497105414,0.72416250890948,0.761405672009864,10,0.95910780669145,0.965116279069767,0.982608695652174,0.821428571428571,"abl_acc"
"anneal",9,"test","notcovered","OptimalRules",0.636363636363636,0.636363636363636,0.333333333333333,0.777777777777778,0,0,1,0.0408921933085502,0.272727272727273,0.428571428571429,0,"abl_acc"
"anneal",9,"test","all","OptimalRules",0.884758364312268,0.844112365870543,0.659268292682927,0.814740551891829,0.694843927251436,0.732505611273688,11,1,0.936802973977695,0.966244725738397,0.71875,"abl_acc"
"anneal",9,"train","covered","OPTSTEL",0.915309446254072,0.89465681969709,0.693775483237693,0.862480529646294,0.774250341155758,0.810179971292922,10,0.976152623211447,0.969055374592834,0.97053726169844,0.945945945945946,"abl_acc"
"anneal",9,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0238473767885533,0.333333333333333,0.357142857142857,0,"abl_acc"
"anneal",9,"train","all","OPTSTEL",0.90302066772655,0.890651665057915,0.685955687530526,0.852300360396078,0.743858313973671,0.775787695470912,11,1,0.95389507154213,0.956006768189509,0.921052631578947,"abl_acc"
"anneal",9,"test","covered","OPTSTEL",0.895348837209302,0.847772418354315,0.668518518518519,0.826262497105414,0.72416250890948,0.761405672009864,10,0.95910780669145,0.965116279069767,0.982608695652174,0.821428571428571,"abl_acc"
"anneal",9,"test","notcovered","OPTSTEL",0.636363636363636,0.636363636363636,0.333333333333333,0.777777777777778,0,0,1,0.0408921933085502,0.272727272727273,0.428571428571429,0,"abl_acc"
"anneal",9,"test","all","OPTSTEL",0.884758364312268,0.844112365870543,0.659268292682927,0.814740551891829,0.694843927251436,0.732505611273688,11,1,0.936802973977695,0.966244725738397,0.71875,"abl_acc"
"anneal",9,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.426073131955485,1,1,NA,"abl_min_cov"
"anneal",9,"train","notcovered","OptimalRules",0.584487534626039,0.584487534626039,0.2,0.737762237762238,0,0,1,0.573926868044515,0.61218836565097,0.609907120743034,0.631578947368421,"abl_min_cov"
"anneal",9,"train","all","OptimalRules",0.761526232114467,0.761526232114467,0.2,0.864620938628159,0,-1.51810930975918e-15,2,1,0.777424483306836,0.786802030456853,0.631578947368421,"abl_min_cov"
"anneal",9,"test","covered","OptimalRules",0.991935483870968,0.991935483870968,0.5,0.995951417004049,0,0,1,0.460966542750929,1,1,1,"abl_min_cov"
"anneal",9,"test","notcovered","OptimalRules",0.56551724137931,0.56551724137931,0.2,0.722466960352423,0,-8.47275466161304e-16,1,0.539033457249071,0.558620689655172,0.578947368421053,0.483870967741935,"abl_min_cov"
"anneal",9,"test","all","OptimalRules",0.762081784386617,0.762081784386617,0.2,0.864978902953586,0,0,2,1,0.762081784386617,0.79746835443038,0.5,"abl_min_cov"
"anneal",9,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.426073131955485,1,1,NA,"abl_min_cov"
"anneal",9,"train","notcovered","OPTSTEL",0.584487534626039,0.584487534626039,0.2,0.737762237762238,0,0,1,0.573926868044515,0.61218836565097,0.609907120743034,0.631578947368421,"abl_min_cov"
"anneal",9,"train","all","OPTSTEL",0.761526232114467,0.761526232114467,0.2,0.864620938628159,0,-1.51810930975918e-15,2,1,0.777424483306836,0.786802030456853,0.631578947368421,"abl_min_cov"
"anneal",9,"test","covered","OPTSTEL",0.991935483870968,0.991935483870968,0.5,0.995951417004049,0,0,1,0.460966542750929,1,1,1,"abl_min_cov"
"anneal",9,"test","notcovered","OPTSTEL",0.56551724137931,0.56551724137931,0.2,0.722466960352423,0,-8.47275466161304e-16,1,0.539033457249071,0.558620689655172,0.578947368421053,0.483870967741935,"abl_min_cov"
"anneal",9,"test","all","OPTSTEL",0.762081784386617,0.762081784386617,0.2,0.864978902953586,0,0,2,1,0.762081784386617,0.79746835443038,0.5,"abl_min_cov"
"anneal",9,"train","covered","OptimalRules",0.929967426710098,0.886987063847278,0.906028611519901,0.887498497710368,0.814621336591257,0.850452804286695,11,0.976152623211447,0.982084690553746,0.984429065743945,0.944444444444444,"abl_max_cov"
"anneal",9,"train","notcovered","OptimalRules",0.533333333333333,0.533333333333333,0.333333333333333,0.695652173913044,0,0,1,0.0238473767885533,0.466666666666667,0.538461538461538,0,"abl_max_cov"
"anneal",9,"train","all","OptimalRules",0.920508744038156,0.864980649021904,0.725282788072114,0.879988134242061,0.802989300658999,0.837433619256146,12,1,0.969793322734499,0.974619289340102,0.894736842105263,"abl_max_cov"
"anneal",9,"test","covered","OptimalRules",0.890151515151515,0.80787037037037,0.696541588492808,0.834319908162354,0.723809523809524,0.761072458849483,11,0.981412639405205,0.977272727272727,0.991416309012876,0.870967741935484,"abl_max_cov"
"anneal",9,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0185873605947955,0.6,0.75,0,"abl_max_cov"
"anneal",9,"test","all","OptimalRules",0.888475836431227,0.814525462962963,0.705772357723577,0.843297388381465,0.732133966209712,0.769290745120462,12,1,0.970260223048327,0.987341772151899,0.84375,"abl_max_cov"
"anneal",9,"train","covered","OPTSTEL",0.929738562091503,0.886942742321199,0.90597827954772,0.887451151571556,0.814514082720122,0.850396675481677,10,0.972972972972973,0.98202614379085,0.984375,0.944444444444444,"abl_max_cov"
"anneal",9,"train","notcovered","OPTSTEL",0.470588235294118,0.470588235294118,0.25,0.64,0,-5.6621374255883e-16,1,0.027027027027027,0.411764705882353,0.466666666666667,0,"abl_max_cov"
"anneal",9,"train","all","OPTSTEL",0.917329093799682,0.858561099809122,0.72444771500322,0.876584374026662,0.796155955526749,0.832083485013954,11,1,0.966613672496025,0.971235194585448,0.894736842105263,"abl_max_cov"
