"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"glass",8,"train","all","OptimalRules",0.926174496644295,0.95020964360587,0.890914017598654,0.915356095709312,0.898419584753641,0.926838092776844,21,1,0.966442953020134,0.971631205673759,0.875,"abl_max_cov"
"glass",8,"test","covered","OptimalRules",0.701754385964912,0.765151515151515,0.627923976608187,0.665214866434379,0.587834963845172,0.751453488372093,20,0.876923076923077,0.894736842105263,0.888888888888889,0.916666666666667,"abl_max_cov"
"glass",8,"test","notcovered","OptimalRules",0.125,0.125,0.25,0.222222222222222,0,0,1,0.123076923076923,0.5,0.2,1,"abl_max_cov"
"glass",8,"test","all","OptimalRules",0.630769230769231,0.73538961038961,0.56470554405337,0.614200680272109,0.485657764589515,0.636058230683091,21,1,0.846153846153846,0.82,0.933333333333333,"abl_max_cov"
"glass",8,"train","covered","OPTSTEL",0.938356164383562,0.955555555555555,0.909989316239316,0.929311598853378,0.915269538302811,0.941302599839185,20,0.979865771812081,0.979452054794521,0.985507246376812,0.875,"abl_max_cov"
"glass",8,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.333333333333333,NA,"abl_max_cov"
"glass",8,"train","all","OPTSTEL",0.926174496644295,0.95020964360587,0.890914017598654,0.915356095709312,0.898419584753641,0.926838092776844,21,1,0.966442953020134,0.971631205673759,0.875,"abl_max_cov"
"glass",8,"test","covered","OPTSTEL",0.736842105263158,0.8,0.725146198830409,0.753042328042328,0.641057934508816,0.796863863150392,20,0.876923076923077,0.929824561403509,0.933333333333333,0.916666666666667,"abl_max_cov"
"glass",8,"test","notcovered","OPTSTEL",0.125,0.125,0.25,0.222222222222222,0,0,1,0.123076923076923,0.5,0.2,1,"abl_max_cov"
"glass",8,"test","all","OPTSTEL",0.661538461538462,0.770238095238095,0.653594432942259,0.698309207403892,0.534353630739173,0.677863436123348,21,1,0.876923076923077,0.86,0.933333333333333,"abl_max_cov"
"glass",8,"train","covered","OptimalRules",0.938356164383562,0.955555555555555,0.909989316239316,0.929311598853378,0.915269538302811,0.941302599839185,20,0.979865771812081,0.979452054794521,0.985507246376812,0.875,"abl_overlap"
"glass",8,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.333333333333333,NA,"abl_overlap"
"glass",8,"train","all","OptimalRules",0.926174496644295,0.95020964360587,0.890914017598654,0.915356095709312,0.898419584753641,0.926838092776844,21,1,0.966442953020134,0.971631205673759,0.875,"abl_overlap"
"glass",8,"test","covered","OptimalRules",0.701754385964912,0.765151515151515,0.627923976608187,0.665214866434379,0.587834963845172,0.751453488372093,20,0.876923076923077,0.894736842105263,0.888888888888889,0.916666666666667,"abl_overlap"
"glass",8,"test","notcovered","OptimalRules",0.125,0.125,0.25,0.222222222222222,0,0,1,0.123076923076923,0.5,0.2,1,"abl_overlap"
"glass",8,"test","all","OptimalRules",0.630769230769231,0.73538961038961,0.56470554405337,0.614200680272109,0.485657764589515,0.636058230683091,21,1,0.846153846153846,0.82,0.933333333333333,"abl_overlap"
"glass",8,"train","covered","OPTSTEL",0.938356164383562,0.955555555555555,0.909989316239316,0.929311598853378,0.915269538302811,0.941302599839185,20,0.979865771812081,0.979452054794521,0.985507246376812,0.875,"abl_overlap"
"glass",8,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.333333333333333,NA,"abl_overlap"
"glass",8,"train","all","OPTSTEL",0.926174496644295,0.95020964360587,0.890914017598654,0.915356095709312,0.898419584753641,0.926838092776844,21,1,0.966442953020134,0.971631205673759,0.875,"abl_overlap"
"glass",8,"test","covered","OPTSTEL",0.736842105263158,0.8,0.725146198830409,0.753042328042328,0.641057934508816,0.796863863150392,20,0.876923076923077,0.929824561403509,0.933333333333333,0.916666666666667,"abl_overlap"
"glass",8,"test","notcovered","OPTSTEL",0.125,0.125,0.25,0.222222222222222,0,0,1,0.123076923076923,0.5,0.2,1,"abl_overlap"
"glass",8,"test","all","OPTSTEL",0.661538461538462,0.770238095238095,0.653594432942259,0.698309207403892,0.534353630739173,0.677863436123348,21,1,0.876923076923077,0.86,0.933333333333333,"abl_overlap"
"glass",8,"train","covered","OptimalRules",0.938356164383562,0.941808278867102,0.927573696145125,0.931545530492899,0.916215009883313,0.942262061692592,19,0.979865771812081,0.972602739726027,0.97841726618705,0.857142857142857,"abl_preselect"
"glass",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0201342281879194,0.666666666666667,1,0,"abl_preselect"
"glass",8,"train","all","OptimalRules",0.939597315436242,0.942185637357668,0.927951054635691,0.931922888983465,0.917522602866105,0.942684959610206,20,1,0.966442953020134,0.978723404255319,0.75,"abl_preselect"
"glass",8,"test","covered","OptimalRules",0.75,0.802910052910053,0.719590643274854,0.730531751263459,0.657492354740061,0.781168589505024,19,0.861538461538462,0.964285714285714,0.954545454545455,1,"abl_preselect"
"glass",8,"test","notcovered","OptimalRules",0.444444444444444,0.444444444444444,0.2,0.615384615384615,0,0,1,0.138461538461538,0.222222222222222,0.333333333333333,0,"abl_preselect"
"glass",8,"test","all","OptimalRules",0.707692307692308,0.787477954144621,0.62702438463308,0.67294733044733,0.595744680851064,0.694835680751174,20,1,0.861538461538462,0.88,0.8,"abl_preselect"
"glass",8,"train","covered","OPTSTEL",0.938356164383562,0.941808278867102,0.927573696145125,0.931545530492899,0.916215009883313,0.942262061692592,19,0.979865771812081,0.972602739726027,0.97841726618705,0.857142857142857,"abl_preselect"
"glass",8,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0201342281879194,0.666666666666667,1,0,"abl_preselect"
"glass",8,"train","all","OPTSTEL",0.939597315436242,0.942185637357668,0.927951054635691,0.931922888983465,0.917522602866105,0.942684959610206,20,1,0.966442953020134,0.978723404255319,0.75,"abl_preselect"
"glass",8,"test","covered","OPTSTEL",0.785714285714286,0.818518518518519,0.783918128654971,0.792792792792793,0.708586296617519,0.825192802056555,19,0.861538461538462,0.964285714285714,0.977272727272727,0.916666666666667,"abl_preselect"
"glass",8,"test","notcovered","OPTSTEL",0.444444444444444,0.444444444444444,0.2,0.615384615384615,0,0,1,0.138461538461538,0.222222222222222,0.333333333333333,0,"abl_preselect"
"glass",8,"test","all","OPTSTEL",0.738461538461539,0.8,0.68982631700023,0.732711170942878,0.640416531077123,0.73461917499648,20,1,0.861538461538462,0.9,0.733333333333333,"abl_preselect"
"glass",9,"train","covered","OptimalRules",0.924657534246575,0.94709595959596,0.915889665889666,0.928232770399519,0.896700328037564,0.949381267335182,22,0.979865771812081,0.938356164383562,0.963503649635037,0.555555555555556,"no_abl"
"glass",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.666666666666667,0.5,1,"no_abl"
"glass",9,"train","all","OptimalRules",0.912751677852349,0.941377005347594,0.904371497026484,0.917901234567901,0.880239891183381,0.938566201102922,23,1,0.932885906040268,0.956834532374101,0.6,"no_abl"
"glass",9,"test","covered","OptimalRules",0.661290322580645,0.629671717171717,0.556596668438774,0.674149152261327,0.534833869239014,0.652712264150943,22,0.953846153846154,0.838709677419355,0.886363636363636,0.722222222222222,"no_abl"
"glass",9,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0461538461538461,0.333333333333333,1,0,"no_abl"
"glass",9,"test","all","OptimalRules",0.661538461538462,0.629671717171717,0.554491603404647,0.672483660130719,0.530685920577617,0.654208157140908,23,1,0.815384615384615,0.888888888888889,0.65,"no_abl"
"glass",9,"train","covered","OPTSTEL",0.942857142857143,0.952301587301587,0.937695035460993,0.944385964912281,0.921519164739682,0.960175228992433,19,0.939597315436242,0.971428571428571,0.977611940298508,0.833333333333333,"no_abl"
"glass",9,"train","notcovered","OPTSTEL",0.444444444444444,0.444444444444444,0.333333333333333,0.615384615384615,0,2.85485920617897e-16,1,0.0604026845637584,0.666666666666667,0.6,0.75,"no_abl"
"glass",9,"train","all","OPTSTEL",0.912751677852349,0.913611111111111,0.936347494972832,0.922353928059063,0.88253486961795,0.935205791318139,20,1,0.953020134228188,0.964028776978417,0.8,"no_abl"
"glass",9,"test","covered","OPTSTEL",0.655737704918033,0.608080808080808,0.547824738614212,0.657275775940134,0.529044117647059,0.615452279724381,19,0.938461538461538,0.786885245901639,0.840909090909091,0.647058823529412,"no_abl"
"glass",9,"test","notcovered","OPTSTEL",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0615384615384615,0.25,0,0.333333333333333,"no_abl"
"glass",9,"test","all","OPTSTEL",0.630769230769231,0.635858585858586,0.564015412928456,0.569894168119382,0.502709595154606,0.589257503949447,20,1,0.753846153846154,0.822222222222222,0.6,"no_abl"
"glass",9,"train","covered","OptimalRules",0.924657534246575,0.944444444444444,0.910010482180293,0.923330035378066,0.896098854887753,0.949224184055645,22,0.979865771812081,0.938356164383562,0.963503649635037,0.555555555555556,"abl_conf"
"glass",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.333333333333333,0.5,0,"abl_conf"
"glass",9,"train","all","OptimalRules",0.919463087248322,0.934920634920635,0.918003679459205,0.925320069129773,0.889928589017483,0.942341923999691,23,1,0.926174496644295,0.956834532374101,0.5,"abl_conf"
"glass",9,"test","covered","OptimalRules",0.629032258064516,0.551449275362319,0.471296296296296,0.577238550922761,0.485384337784193,0.571305099394987,22,0.953846153846154,0.82258064516129,0.886363636363636,0.666666666666667,"abl_conf"
"glass",9,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0461538461538461,0.333333333333333,0,0.5,"abl_conf"
"glass",9,"test","all","OptimalRules",0.6,0.551449275362319,0.455285254198298,0.568472630852494,0.44897293772416,0.548369855692143,23,1,0.8,0.866666666666667,0.65,"abl_conf"
"glass",9,"train","covered","OPTSTEL",0.942857142857143,0.952301587301587,0.937695035460993,0.944385964912281,0.921519164739682,0.960175228992433,19,0.939597315436242,0.971428571428571,0.977611940298508,0.833333333333333,"abl_conf"
"glass",9,"train","notcovered","OPTSTEL",0.444444444444444,0.444444444444444,0.333333333333333,0.615384615384615,0,2.85485920617897e-16,1,0.0604026845637584,0.666666666666667,0.6,0.75,"abl_conf"
"glass",9,"train","all","OPTSTEL",0.912751677852349,0.913611111111111,0.936347494972832,0.922353928059063,0.88253486961795,0.935205791318139,20,1,0.953020134228188,0.964028776978417,0.8,"abl_conf"
"glass",9,"test","covered","OPTSTEL",0.645161290322581,0.592171717171717,0.546693121693122,0.645617147080562,0.515796947106851,0.585168664622247,19,0.953846153846154,0.806451612903226,0.863636363636364,0.666666666666667,"abl_conf"
"glass",9,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0461538461538461,0.333333333333333,0,0.5,"abl_conf"
"glass",9,"test","all","OPTSTEL",0.615384615384615,0.592171717171717,0.531372210720037,0.636485788113695,0.478999679384418,0.563307493540051,20,1,0.784615384615385,0.844444444444444,0.65,"abl_conf"
"glass",9,"train","covered","OptimalRules",0.924657534246575,0.94709595959596,0.92353249475891,0.933641975308642,0.896387096774194,0.953200128218827,22,0.979865771812081,0.938356164383562,0.963503649635037,0.555555555555556,"abl_supp"
"glass",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.333333333333333,0.5,0,"abl_supp"
"glass",9,"train","all","OptimalRules",0.919463087248322,0.937626262626263,0.928747914260044,0.932872099650824,0.890205710776789,0.946262043381936,23,1,0.926174496644295,0.956834532374101,0.5,"abl_supp"
"glass",9,"test","covered","OptimalRules",0.612903225806452,0.513687600644122,0.423821548821549,0.660529715762274,0.46242774566474,0.55780089153046,22,0.953846153846154,0.790322580645161,0.840909090909091,0.666666666666667,"abl_supp"
"glass",9,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.32667268468867e-17,1,0.0461538461538461,0.333333333333333,0,0.5,"abl_supp"
"glass",9,"test","all","OptimalRules",0.584615384615385,0.513687600644122,0.412928456406717,0.652942468159859,0.431302657161374,0.538881309686221,23,1,0.769230769230769,0.822222222222222,0.65,"abl_supp"
"glass",9,"train","covered","OPTSTEL",0.942446043165468,0.952097505668934,0.952218844984802,0.952125262651578,0.920848458965051,0.964007250338061,18,0.932885906040268,0.971223021582734,0.977443609022556,0.833333333333333,"abl_supp"
"glass",9,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0671140939597316,0.7,0.666666666666667,0.75,"abl_supp"
"glass",9,"train","all","OPTSTEL",0.912751677852349,0.917083500066693,0.947091729773671,0.92796632813571,0.882826205311233,0.939102891590886,19,1,0.953020134228188,0.964028776978417,0.8,"abl_supp"
"glass",9,"test","covered","OPTSTEL",0.610169491525424,0.506060606060606,0.407912457912458,0.642543859649123,0.455020080321285,0.547314578005115,18,0.907692307692308,0.796610169491525,0.795454545454545,0.8,"abl_supp"
"glass",9,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.25,0.285714285714286,0,-3.33066907387547e-16,1,0.0923076923076923,0.166666666666667,0,0.2,"abl_supp"
"glass",9,"test","all","OPTSTEL",0.569230769230769,0.522727272727273,0.431078904991948,0.534500203998368,0.42258883248731,0.533244680851064,19,1,0.738461538461539,0.777777777777778,0.65,"abl_supp"
"glass",9,"train","covered","OptimalRules",0.924657534246575,0.944444444444444,0.910010482180293,0.923330035378066,0.896098854887753,0.949224184055645,22,0.979865771812081,0.938356164383562,0.963503649635037,0.555555555555556,"abl_length"
"glass",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.333333333333333,0.5,0,"abl_length"
"glass",9,"train","all","OptimalRules",0.919463087248322,0.934920634920635,0.918003679459205,0.925320069129773,0.889928589017483,0.942341923999691,23,1,0.926174496644295,0.956834532374101,0.5,"abl_length"
"glass",9,"test","covered","OptimalRules",0.650793650793651,0.62506038647343,0.549579124579125,0.667938205585264,0.518415566365532,0.646322153447531,22,0.969230769230769,0.841269841269841,0.886363636363636,0.736842105263158,"abl_length"
"glass",9,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1,"abl_length"
"glass",9,"test","all","OptimalRules",0.630769230769231,0.62506038647343,0.538618587531631,0.662000568343279,0.493012674683133,0.626436781609195,23,1,0.830769230769231,0.866666666666667,0.75,"abl_length"
"glass",9,"train","covered","OPTSTEL",0.942857142857143,0.952301587301587,0.937695035460993,0.944385964912281,0.921519164739682,0.960175228992433,19,0.939597315436242,0.971428571428571,0.977611940298508,0.833333333333333,"abl_length"
"glass",9,"train","notcovered","OPTSTEL",0.444444444444444,0.444444444444444,0.333333333333333,0.615384615384615,0,2.85485920617897e-16,1,0.0604026845637584,0.666666666666667,0.6,0.75,"abl_length"
"glass",9,"train","all","OPTSTEL",0.912751677852349,0.913611111111111,0.936347494972832,0.922353928059063,0.88253486961795,0.935205791318139,20,1,0.953020134228188,0.964028776978417,0.8,"abl_length"
"glass",9,"test","covered","OPTSTEL",0.645161290322581,0.602777777777778,0.542003367003367,0.649965823650034,0.51337852301106,0.612279704377487,19,0.953846153846154,0.82258064516129,0.863636363636364,0.722222222222222,"abl_length"
"glass",9,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0461538461538461,0.333333333333333,0,0.5,"abl_length"
"glass",9,"test","all","OPTSTEL",0.630769230769231,0.636111111111111,0.56470554405337,0.569878507638605,0.500480307396734,0.59902874392965,20,1,0.8,0.844444444444444,0.7,"abl_length"
"glass",9,"train","covered","OptimalRules",0.924657534246575,0.94709595959596,0.915889665889666,0.928232770399519,0.896700328037564,0.949381267335182,22,0.979865771812081,0.938356164383562,0.963503649635037,0.555555555555556,"abl_mod"
"glass",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.666666666666667,0.5,1,"abl_mod"
"glass",9,"train","all","OptimalRules",0.912751677852349,0.941377005347594,0.904371497026484,0.917901234567901,0.880239891183381,0.938566201102922,23,1,0.932885906040268,0.956834532374101,0.6,"abl_mod"
"glass",9,"test","covered","OptimalRules",0.661290322580645,0.629671717171717,0.556596668438774,0.674149152261327,0.534833869239014,0.652712264150943,22,0.953846153846154,0.838709677419355,0.886363636363636,0.722222222222222,"abl_mod"
"glass",9,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0461538461538461,0.333333333333333,1,0,"abl_mod"
"glass",9,"test","all","OptimalRules",0.661538461538462,0.629671717171717,0.554491603404647,0.672483660130719,0.530685920577617,0.654208157140908,23,1,0.815384615384615,0.888888888888889,0.65,"abl_mod"
"glass",9,"train","covered","OPTSTEL",0.942857142857143,0.952301587301587,0.937695035460993,0.944385964912281,0.921519164739682,0.960175228992433,19,0.939597315436242,0.971428571428571,0.977611940298508,0.833333333333333,"abl_mod"
"glass",9,"train","notcovered","OPTSTEL",0.444444444444444,0.444444444444444,0.333333333333333,0.615384615384615,0,2.85485920617897e-16,1,0.0604026845637584,0.666666666666667,0.6,0.75,"abl_mod"
"glass",9,"train","all","OPTSTEL",0.912751677852349,0.913611111111111,0.936347494972832,0.922353928059063,0.88253486961795,0.935205791318139,20,1,0.953020134228188,0.964028776978417,0.8,"abl_mod"
"glass",9,"test","covered","OPTSTEL",0.655737704918033,0.608080808080808,0.547824738614212,0.657275775940134,0.529044117647059,0.615452279724381,19,0.938461538461538,0.786885245901639,0.840909090909091,0.647058823529412,"abl_mod"
"glass",9,"test","notcovered","OPTSTEL",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0615384615384615,0.25,0,0.333333333333333,"abl_mod"
"glass",9,"test","all","OPTSTEL",0.630769230769231,0.635858585858586,0.564015412928456,0.569894168119382,0.502709595154606,0.589257503949447,20,1,0.753846153846154,0.822222222222222,0.6,"abl_mod"
"glass",9,"train","covered","OptimalRules",0.801369863013699,0.836565023670287,0.754473753063979,0.868759071117562,0.721977805502659,0.815607029612511,11,0.979865771812081,0.835616438356164,0.845588235294118,0.7,"abl_acc"
"glass",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.333333333333333,NA,"abl_acc"
"glass",9,"train","all","OptimalRules",0.791946308724832,0.831691729323308,0.730919579571871,0.851585417911722,0.709002709002709,0.796306327220202,12,1,0.825503355704698,0.834532374100719,0.7,"abl_acc"
"glass",9,"test","covered","OptimalRules",0.75,0.786153846153846,0.550925925925926,0.69125730994152,0.645088275237664,0.69642211781713,11,0.861538461538462,0.839285714285714,0.973684210526316,0.555555555555556,"abl_acc"
"glass",9,"test","notcovered","OptimalRules",0.555555555555556,0.555555555555556,0.25,0.714285714285714,0,0,1,0.138461538461538,0.555555555555556,0.571428571428571,0.5,"abl_acc"
"glass",9,"test","all","OptimalRules",0.723076923076923,0.777188328912467,0.515326662065792,0.649522640480087,0.601769911504425,0.663309352517985,12,1,0.8,0.911111111111111,0.55,"abl_acc"
"glass",9,"train","covered","OPTSTEL",0.801369863013699,0.836565023670287,0.754473753063979,0.868759071117562,0.721977805502659,0.815607029612511,11,0.979865771812081,0.835616438356164,0.845588235294118,0.7,"abl_acc"
"glass",9,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.333333333333333,NA,"abl_acc"
"glass",9,"train","all","OPTSTEL",0.791946308724832,0.831691729323308,0.730919579571871,0.851585417911722,0.709002709002709,0.796306327220202,12,1,0.825503355704698,0.834532374100719,0.7,"abl_acc"
"glass",9,"test","covered","OPTSTEL",0.767857142857143,0.825333333333333,0.592592592592593,0.742714741398952,0.672661870503597,0.728057553956835,11,0.861538461538462,0.857142857142857,1,0.555555555555556,"abl_acc"
"glass",9,"test","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.25,0.714285714285714,0,0,1,0.138461538461538,0.555555555555556,0.571428571428571,0.5,"abl_acc"
"glass",9,"test","all","OPTSTEL",0.738461538461539,0.816367816091954,0.556993328732459,0.700656951743908,0.626057529610829,0.692825433194902,12,1,0.815384615384615,0.933333333333333,0.55,"abl_acc"
"glass",9,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.10738255033557,1,1,NA,"abl_min_cov"
"glass",9,"train","notcovered","OptimalRules",0.398496240601504,0.398496240601504,0.166666666666667,0.56989247311828,0,6.53361337500645e-16,1,0.89261744966443,0.383458646616541,0.398373983739837,0.2,"abl_min_cov"
"glass",9,"train","all","OptimalRules",0.463087248322148,0.699248120300752,0.3,0.729390681003584,0.196332254584682,0.470750950869142,2,1,0.449664429530201,0.467625899280576,0.2,"abl_min_cov"
"glass",9,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.107692307692308,1,1,NA,"abl_min_cov"
"glass",9,"test","notcovered","OptimalRules",0.396551724137931,0.396551724137931,0.166666666666667,0.567901234567901,0,-6.31303288512344e-16,1,0.892307692307692,0.431034482758621,0.447368421052632,0.4,"abl_min_cov"
"glass",9,"test","all","OptimalRules",0.461538461538462,0.698275862068966,0.296296296296296,0.721450617283951,0.195544554455446,0.460361386944489,2,1,0.492307692307692,0.533333333333333,0.4,"abl_min_cov"
"glass",9,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.10738255033557,1,1,NA,"abl_min_cov"
"glass",9,"train","notcovered","OPTSTEL",0.398496240601504,0.398496240601504,0.166666666666667,0.56989247311828,0,6.53361337500645e-16,1,0.89261744966443,0.383458646616541,0.398373983739837,0.2,"abl_min_cov"
"glass",9,"train","all","OPTSTEL",0.463087248322148,0.699248120300752,0.3,0.729390681003584,0.196332254584682,0.470750950869142,2,1,0.449664429530201,0.467625899280576,0.2,"abl_min_cov"
"glass",9,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.107692307692308,1,1,NA,"abl_min_cov"
"glass",9,"test","notcovered","OPTSTEL",0.396551724137931,0.396551724137931,0.166666666666667,0.567901234567901,0,-6.31303288512344e-16,1,0.892307692307692,0.431034482758621,0.447368421052632,0.4,"abl_min_cov"
"glass",9,"test","all","OPTSTEL",0.461538461538462,0.698275862068966,0.296296296296296,0.721450617283951,0.195544554455446,0.460361386944489,2,1,0.492307692307692,0.533333333333333,0.4,"abl_min_cov"
"glass",9,"train","covered","OptimalRules",0.924657534246575,0.944444444444444,0.910010482180293,0.923330035378066,0.896098854887753,0.949224184055645,22,0.979865771812081,0.938356164383562,0.963503649635037,0.555555555555556,"abl_max_cov"
"glass",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.333333333333333,0.5,0,"abl_max_cov"
"glass",9,"train","all","OptimalRules",0.919463087248322,0.934920634920635,0.918003679459205,0.925320069129773,0.889928589017483,0.942341923999691,23,1,0.926174496644295,0.956834532374101,0.5,"abl_max_cov"
"glass",9,"test","covered","OptimalRules",0.661290322580645,0.629671717171717,0.556596668438774,0.674149152261327,0.534833869239014,0.652712264150943,22,0.953846153846154,0.838709677419355,0.886363636363636,0.722222222222222,"abl_max_cov"
"glass",9,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0461538461538461,0.333333333333333,0,0.5,"abl_max_cov"
"glass",9,"test","all","OptimalRules",0.630769230769231,0.629671717171717,0.538618587531631,0.664705882352941,0.495961227786753,0.618742327104078,23,1,0.815384615384615,0.866666666666667,0.7,"abl_max_cov"
"glass",9,"train","covered","OPTSTEL",0.942857142857143,0.952301587301587,0.937695035460993,0.944385964912281,0.921519164739682,0.960175228992433,19,0.939597315436242,0.971428571428571,0.977611940298508,0.833333333333333,"abl_max_cov"
"glass",9,"train","notcovered","OPTSTEL",0.444444444444444,0.444444444444444,0.333333333333333,0.615384615384615,0,2.85485920617897e-16,1,0.0604026845637584,0.666666666666667,0.6,0.75,"abl_max_cov"
"glass",9,"train","all","OPTSTEL",0.912751677852349,0.913611111111111,0.936347494972832,0.922353928059063,0.88253486961795,0.935205791318139,20,1,0.953020134228188,0.964028776978417,0.8,"abl_max_cov"
"glass",9,"test","covered","OPTSTEL",0.655737704918033,0.608080808080808,0.547824738614212,0.657275775940134,0.529044117647059,0.615452279724381,19,0.938461538461538,0.786885245901639,0.840909090909091,0.647058823529412,"abl_max_cov"
"glass",9,"test","notcovered","OPTSTEL",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0615384615384615,0.25,0,0.333333333333333,"abl_max_cov"
"glass",9,"test","all","OPTSTEL",0.630769230769231,0.635858585858586,0.564015412928456,0.569894168119382,0.502709595154606,0.589257503949447,20,1,0.753846153846154,0.822222222222222,0.6,"abl_max_cov"
"glass",9,"train","covered","OptimalRules",0.924657534246575,0.94709595959596,0.915889665889666,0.928232770399519,0.896700328037564,0.949381267335182,22,0.979865771812081,0.938356164383562,0.963503649635037,0.555555555555556,"abl_overlap"
"glass",9,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.666666666666667,0.5,1,"abl_overlap"
"glass",9,"train","all","OptimalRules",0.912751677852349,0.941377005347594,0.904371497026484,0.917901234567901,0.880239891183381,0.938566201102922,23,1,0.932885906040268,0.956834532374101,0.6,"abl_overlap"
"glass",9,"test","covered","OptimalRules",0.661290322580645,0.629671717171717,0.556596668438774,0.674149152261327,0.534833869239014,0.652712264150943,22,0.953846153846154,0.838709677419355,0.886363636363636,0.722222222222222,"abl_overlap"
"glass",9,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0461538461538461,0.333333333333333,1,0,"abl_overlap"
"glass",9,"test","all","OptimalRules",0.661538461538462,0.629671717171717,0.554491603404647,0.672483660130719,0.530685920577617,0.654208157140908,23,1,0.815384615384615,0.888888888888889,0.65,"abl_overlap"
"glass",9,"train","covered","OPTSTEL",0.942857142857143,0.952301587301587,0.937695035460993,0.944385964912281,0.921519164739682,0.960175228992433,19,0.939597315436242,0.971428571428571,0.977611940298508,0.833333333333333,"abl_overlap"
"glass",9,"train","notcovered","OPTSTEL",0.444444444444444,0.444444444444444,0.333333333333333,0.615384615384615,0,2.85485920617897e-16,1,0.0604026845637584,0.666666666666667,0.6,0.75,"abl_overlap"
"glass",9,"train","all","OPTSTEL",0.912751677852349,0.913611111111111,0.936347494972832,0.922353928059063,0.88253486961795,0.935205791318139,20,1,0.953020134228188,0.964028776978417,0.8,"abl_overlap"
"glass",9,"test","covered","OPTSTEL",0.655737704918033,0.608080808080808,0.547824738614212,0.657275775940134,0.529044117647059,0.615452279724381,19,0.938461538461538,0.786885245901639,0.840909090909091,0.647058823529412,"abl_overlap"
"glass",9,"test","notcovered","OPTSTEL",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0615384615384615,0.25,0,0.333333333333333,"abl_overlap"
"glass",9,"test","all","OPTSTEL",0.630769230769231,0.635858585858586,0.564015412928456,0.569894168119382,0.502709595154606,0.589257503949447,20,1,0.753846153846154,0.822222222222222,0.6,"abl_overlap"
"glass",9,"train","covered","OptimalRules",0.924657534246575,0.929112554112554,0.936446886446886,0.93184274904705,0.897189680558223,0.94543804388447,19,0.979865771812081,0.958904109589041,0.970802919708029,0.777777777777778,"abl_preselect"
"glass",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.333333333333333,0.5,0,"abl_preselect"
