"data","abl_model","iter","rules_nbr","cumul_conf","avg_conf","cumul_support","avg_support","cumul_class_support","avg_class_support","cumul_var_length","avg_var_length","cumul_var_nbr_scaled","avg_var_nbr_scaled","cumul_levels_length","avg_levels_length","cumul_levels_nbr_scaled","avg_levels_nbr_scaled"
"MAMMOGRAPHIC","abl_conf",4,11,9.54120879971222,0.867382618155656,1.4219910846954,0.12927191679049,2.91808722210384,0.265280656554895,31,2.81818181818182,6.2,0.563636363636364,58,5.27272727272727,3.625,0.329545454545455
"MAMMOGRAPHIC","abl_conf",5,10,8.27599399041804,0.827599399041804,1.32392273402675,0.132392273402675,2.69393245258896,0.269393245258896,32,3.2,6.4,0.64,68,6.8,4,0.4
"MAMMOGRAPHIC","abl_conf",6,7,5.9831321261278,0.8547331608754,1.47548291233284,0.210783273190406,3.035212017899,0.433601716842714,21,3,4.2,0.6,49,7,3.0625,0.4375
"MAMMOGRAPHIC","abl_conf",7,11,8.83832728860361,0.803484298963965,1.28677563150074,0.116979602863704,2.54289189573123,0.231171990521021,34,3.09090909090909,6.8,0.618181818181818,65,5.90909090909091,4.0625,0.369318181818182
"MAMMOGRAPHIC","abl_conf",8,10,7.97010615422748,0.797010615422748,1.18276374442793,0.118276374442793,2.33462959016976,0.233462959016976,28,2.8,5.6,0.56,58,5.8,3.86666666666667,0.386666666666667
"MAMMOGRAPHIC","abl_conf",9,11,9.09337710312868,0.826670645738971,1.08618127786033,0.098743752532757,2.15631436891825,0.196028578992568,33,3,6.6,0.6,65,5.90909090909091,4.0625,0.369318181818182
"MAMMOGRAPHIC","abl_conf",10,10,8.28250591995446,0.828250591995446,1.19613670133729,0.119613670133729,2.41263584061368,0.241263584061368,32,3.2,6.4,0.64,65,6.5,4.33333333333333,0.433333333333333
"MAMMOGRAPHIC","abl_length",1,10,8.06958486248847,0.806958486248847,0.977711738484399,0.0977711738484399,1.95235812202571,0.195235812202571,37,3.7,7.4,0.74,74,7.4,4.625,0.4625
"MAMMOGRAPHIC","abl_length",2,10,8.51385701663598,0.851385701663598,1.39673105497771,0.139673105497771,2.85359400525606,0.285359400525606,31,3.1,6.2,0.62,61,6.1,4.06666666666667,0.406666666666667
"MAMMOGRAPHIC","abl_length",3,10,8.410656835854,0.8410656835854,1.11738484398217,0.111738484398217,2.23449818879182,0.223449818879182,29,2.9,5.8,0.58,58,5.8,3.625,0.3625
"MAMMOGRAPHIC","abl_length",4,11,9.59844323194665,0.872585748358786,1.42050520059436,0.129136836417669,2.91357695859081,0.264870632599164,31,2.81818181818182,6.2,0.563636363636364,61,5.54545454545455,3.8125,0.346590909090909
"MAMMOGRAPHIC","abl_length",5,10,8.27599399041804,0.827599399041804,1.32392273402675,0.132392273402675,2.69393245258896,0.269393245258896,32,3.2,6.4,0.64,68,6.8,4,0.4
"MAMMOGRAPHIC","abl_length",6,7,5.9831321261278,0.8547331608754,1.47548291233284,0.210783273190406,3.035212017899,0.433601716842714,21,3,4.2,0.6,49,7,3.0625,0.4375
"MAMMOGRAPHIC","abl_length",7,11,9.10198304097454,0.827453003724958,1.36255572065379,0.123868701877617,2.6732900063925,0.2430263642175,40,3.63636363636364,8,0.727272727272727,85,7.72727272727273,5.3125,0.482954545454545
"MAMMOGRAPHIC","abl_length",8,10,8.0473788815002,0.80473788815002,1.18573551263001,0.118573551263001,2.34103984658001,0.234103984658001,29,2.9,5.8,0.58,63,6.3,4.2,0.42
"MAMMOGRAPHIC","abl_length",9,11,9.09337710312868,0.826670645738971,1.08618127786033,0.098743752532757,2.15631436891825,0.196028578992568,33,3,6.6,0.6,65,5.90909090909091,4.0625,0.369318181818182
"MAMMOGRAPHIC","abl_length",10,10,8.28250591995446,0.828250591995446,1.19613670133729,0.119613670133729,2.41263584061368,0.241263584061368,32,3.2,6.4,0.64,65,6.5,4.33333333333333,0.433333333333333
"MAMMOGRAPHIC","abl_max_cov",1,10,8.06958486248847,0.806958486248847,0.977711738484399,0.0977711738484399,1.95235812202571,0.195235812202571,37,3.7,7.4,0.74,74,7.4,4.625,0.4625
"MAMMOGRAPHIC","abl_max_cov",2,10,8.51385701663598,0.851385701663598,1.39673105497771,0.139673105497771,2.85359400525606,0.285359400525606,31,3.1,6.2,0.62,61,6.1,4.06666666666667,0.406666666666667
"MAMMOGRAPHIC","abl_max_cov",3,10,8.410656835854,0.8410656835854,1.11738484398217,0.111738484398217,2.23449818879182,0.223449818879182,29,2.9,5.8,0.58,58,5.8,3.625,0.3625
"MAMMOGRAPHIC","abl_max_cov",4,11,9.59844323194665,0.872585748358786,1.42050520059436,0.129136836417669,2.91357695859081,0.264870632599164,31,2.81818181818182,6.2,0.563636363636364,61,5.54545454545455,3.8125,0.346590909090909
"MAMMOGRAPHIC","abl_max_cov",5,10,8.27599399041804,0.827599399041804,1.32392273402675,0.132392273402675,2.69393245258896,0.269393245258896,32,3.2,6.4,0.64,68,6.8,4,0.4
"MAMMOGRAPHIC","abl_max_cov",6,7,5.9831321261278,0.8547331608754,1.47548291233284,0.210783273190406,3.035212017899,0.433601716842714,21,3,4.2,0.6,49,7,3.0625,0.4375
"MAMMOGRAPHIC","abl_max_cov",7,11,9.10198304097454,0.827453003724958,1.36255572065379,0.123868701877617,2.6732900063925,0.2430263642175,40,3.63636363636364,8,0.727272727272727,85,7.72727272727273,5.3125,0.482954545454545
"MAMMOGRAPHIC","abl_max_cov",8,10,8.0473788815002,0.80473788815002,1.18573551263001,0.118573551263001,2.34103984658001,0.234103984658001,29,2.9,5.8,0.58,63,6.3,4.2,0.42
"MAMMOGRAPHIC","abl_max_cov",9,11,9.09337710312868,0.826670645738971,1.08618127786033,0.098743752532757,2.15631436891825,0.196028578992568,33,3,6.6,0.6,65,5.90909090909091,4.0625,0.369318181818182
"MAMMOGRAPHIC","abl_max_cov",10,10,8.28250591995446,0.828250591995446,1.19613670133729,0.119613670133729,2.41263584061368,0.241263584061368,32,3.2,6.4,0.64,65,6.5,4.33333333333333,0.433333333333333
"MAMMOGRAPHIC","abl_min_cov",1,1,0.924778761061947,0.924778761061947,0.335809806835067,0.335809806835067,0.626038781163435,0.626038781163435,3,3,0.6,0.6,5,5,0.3125,0.3125
"MAMMOGRAPHIC","abl_min_cov",2,1,0.915841584158416,0.915841584158416,0.300148588410104,0.300148588410104,0.559556786703601,0.559556786703601,3,3,0.6,0.6,4,4,0.266666666666667,0.266666666666667
"MAMMOGRAPHIC","abl_min_cov",3,1,0.938888888888889,0.938888888888889,0.267459138187221,0.267459138187221,0.576923076923077,0.576923076923077,3,3,0.6,0.6,7,7,0.4375,0.4375
"MAMMOGRAPHIC","abl_min_cov",4,1,0.909547738693467,0.909547738693467,0.295690936106984,0.295690936106984,0.637820512820513,0.637820512820513,2,2,0.4,0.4,3,3,0.1875,0.1875
"MAMMOGRAPHIC","abl_min_cov",5,1,0.908108108108108,0.908108108108108,0.274888558692422,0.274888558692422,0.592948717948718,0.592948717948718,3,3,0.6,0.6,7,7,0.411764705882353,0.411764705882353
"MAMMOGRAPHIC","abl_min_cov",6,1,0.935779816513762,0.935779816513762,0.323922734026746,0.323922734026746,0.60387811634349,0.60387811634349,3,3,0.6,0.6,5,5,0.3125,0.3125
"MAMMOGRAPHIC","abl_min_cov",7,1,0.925233644859813,0.925233644859813,0.317979197622585,0.317979197622585,0.592797783933518,0.592797783933518,2,2,0.4,0.4,2,2,0.125,0.125
"MAMMOGRAPHIC","abl_min_cov",8,1,0.882608695652174,0.882608695652174,0.341753343239227,0.341753343239227,0.637119113573407,0.637119113573407,2,2,0.4,0.4,2,2,0.133333333333333,0.133333333333333
"MAMMOGRAPHIC","abl_min_cov",9,1,0.916256157635468,0.916256157635468,0.301634472511144,0.301634472511144,0.562326869806094,0.562326869806094,3,3,0.6,0.6,5,5,0.3125,0.3125
"MAMMOGRAPHIC","abl_min_cov",10,1,0.941176470588235,0.941176470588235,0.25260029717682,0.25260029717682,0.470914127423823,0.470914127423823,3,3,0.6,0.6,5,5,0.333333333333333,0.333333333333333
"MAMMOGRAPHIC","abl_mod",1,10,8.06958486248847,0.806958486248847,0.977711738484399,0.0977711738484399,1.95235812202571,0.195235812202571,37,3.7,7.4,0.74,74,7.4,4.625,0.4625
"MAMMOGRAPHIC","abl_mod",2,10,8.51385701663598,0.851385701663598,1.39673105497771,0.139673105497771,2.85359400525606,0.285359400525606,31,3.1,6.2,0.62,61,6.1,4.06666666666667,0.406666666666667
"MAMMOGRAPHIC","abl_mod",3,10,8.410656835854,0.8410656835854,1.11738484398217,0.111738484398217,2.23449818879182,0.223449818879182,29,2.9,5.8,0.58,58,5.8,3.625,0.3625
"MAMMOGRAPHIC","abl_mod",4,9,7.74537305650805,0.860597006278673,1.18722139673106,0.131913488525673,2.42081291284892,0.268979212538769,26,2.88888888888889,5.2,0.577777777777778,51,5.66666666666667,3.1875,0.354166666666667
"MAMMOGRAPHIC","abl_mod",5,10,8.27599399041804,0.827599399041804,1.32392273402675,0.132392273402675,2.69393245258896,0.269393245258896,32,3.2,6.4,0.64,68,6.8,4,0.4
"MAMMOGRAPHIC","abl_mod",6,7,5.9831321261278,0.8547331608754,1.47548291233284,0.210783273190406,3.035212017899,0.433601716842714,21,3,4.2,0.6,49,7,3.0625,0.4375
"MAMMOGRAPHIC","abl_mod",7,11,9.10198304097454,0.827453003724958,1.36255572065379,0.123868701877617,2.6732900063925,0.2430263642175,40,3.63636363636364,8,0.727272727272727,85,7.72727272727273,5.3125,0.482954545454545
"MAMMOGRAPHIC","abl_mod",8,10,8.0473788815002,0.80473788815002,1.18573551263001,0.118573551263001,2.34103984658001,0.234103984658001,29,2.9,5.8,0.58,63,6.3,4.2,0.42
"MAMMOGRAPHIC","abl_mod",9,11,9.09337710312868,0.826670645738971,1.08618127786033,0.098743752532757,2.15631436891825,0.196028578992568,33,3,6.6,0.6,65,5.90909090909091,4.0625,0.369318181818182
"MAMMOGRAPHIC","abl_mod",10,10,8.28250591995446,0.828250591995446,1.19613670133729,0.119613670133729,2.41263584061368,0.241263584061368,32,3.2,6.4,0.64,65,6.5,4.33333333333333,0.433333333333333
"MAMMOGRAPHIC","abl_overlap",1,10,8.06958486248847,0.806958486248847,0.977711738484399,0.0977711738484399,1.95235812202571,0.195235812202571,37,3.7,7.4,0.74,74,7.4,4.625,0.4625
"MAMMOGRAPHIC","abl_overlap",2,10,8.51385701663598,0.851385701663598,1.39673105497771,0.139673105497771,2.85359400525606,0.285359400525606,31,3.1,6.2,0.62,61,6.1,4.06666666666667,0.406666666666667
"MAMMOGRAPHIC","abl_overlap",3,10,8.410656835854,0.8410656835854,1.11738484398217,0.111738484398217,2.23449818879182,0.223449818879182,29,2.9,5.8,0.58,58,5.8,3.625,0.3625
"MAMMOGRAPHIC","abl_overlap",4,11,9.59844323194665,0.872585748358786,1.42050520059436,0.129136836417669,2.91357695859081,0.264870632599164,31,2.81818181818182,6.2,0.563636363636364,61,5.54545454545455,3.8125,0.346590909090909
"MAMMOGRAPHIC","abl_overlap",5,10,8.27599399041804,0.827599399041804,1.32392273402675,0.132392273402675,2.69393245258896,0.269393245258896,32,3.2,6.4,0.64,68,6.8,4,0.4
"MAMMOGRAPHIC","abl_overlap",6,7,6.04330101064427,0.863328715806325,1.5260029717682,0.218000424538315,3.05891753675687,0.436988219536696,21,3,4.2,0.6,51,7.28571428571429,3.1875,0.455357142857143
"MAMMOGRAPHIC","abl_overlap",7,11,9.10198304097454,0.827453003724958,1.36255572065379,0.123868701877617,2.6732900063925,0.2430263642175,40,3.63636363636364,8,0.727272727272727,85,7.72727272727273,5.3125,0.482954545454545
"MAMMOGRAPHIC","abl_overlap",8,10,8.0473788815002,0.80473788815002,1.18573551263001,0.118573551263001,2.34103984658001,0.234103984658001,29,2.9,5.8,0.58,63,6.3,4.2,0.42
"MAMMOGRAPHIC","abl_overlap",9,11,9.09337710312868,0.826670645738971,1.08618127786033,0.098743752532757,2.15631436891825,0.196028578992568,33,3,6.6,0.6,65,5.90909090909091,4.0625,0.369318181818182
"MAMMOGRAPHIC","abl_overlap",10,10,8.28250591995446,0.828250591995446,1.19613670133729,0.119613670133729,2.41263584061368,0.241263584061368,32,3.2,6.4,0.64,65,6.5,4.33333333333333,0.433333333333333
"MAMMOGRAPHIC","abl_preselect",1,9,7.43499894145707,0.82611099349523,1.28380386329866,0.142644873699851,2.53213118829462,0.281347909810514,31,3.44444444444444,6.2,0.688888888888889,67,7.44444444444444,4.1875,0.465277777777778
"MAMMOGRAPHIC","abl_preselect",2,5,4.37329580417987,0.874659160835973,0.664190193164933,0.132838038632987,1.37918176006819,0.275836352013637,17,3.4,3.4,0.68,37,7.4,2.46666666666667,0.493333333333333
"MAMMOGRAPHIC","abl_preselect",3,9,7.4355917898708,0.8261768655412,1.28380386329866,0.142644873699851,2.52430037644719,0.280477819605244,30,3.33333333333333,6,0.666666666666667,62,6.88888888888889,3.875,0.430555555555556
"MAMMOGRAPHIC","abl_preselect",4,9,7.81587667346909,0.868430741496566,1.18276374442794,0.131418193825326,2.39771113005185,0.266412347783539,25,2.77777777777778,5,0.555555555555556,52,5.77777777777778,3.25,0.361111111111111
"MAMMOGRAPHIC","abl_preselect",5,10,8.3702235568564,0.83702235568564,1.43387815750371,0.143387815750371,2.92937175935791,0.292937175935791,31,3.1,6.2,0.62,69,6.9,4.05882352941177,0.405882352941177
"MAMMOGRAPHIC","abl_preselect",6,7,6.06492588792156,0.866417983988795,1.68647845468053,0.240925493525791,3.43247922437673,0.490354174910962,21,3,4.2,0.6,45,6.42857142857143,2.8125,0.401785714285714
"MAMMOGRAPHIC","abl_preselect",7,10,8.27687562958893,0.827687562958893,1.30163447251114,0.130163447251114,2.55275587754812,0.255275587754812,37,3.7,7.4,0.74,86,8.6,5.375,0.5375
"MAMMOGRAPHIC","abl_preselect",8,9,7.39623725709091,0.821804139676768,0.982169390787519,0.109129932309724,1.97415476951488,0.219350529946098,29,3.22222222222222,5.8,0.644444444444444,62,6.88888888888889,4.13333333333333,0.459259259259259
"MAMMOGRAPHIC","abl_preselect",9,11,9.13815744016254,0.830741585469321,1.18127786032689,0.107388896393354,2.35839725832801,0.214399750757092,32,2.90909090909091,6.4,0.581818181818182,63,5.72727272727273,3.9375,0.357954545454545
"MAMMOGRAPHIC","abl_preselect",10,9,7.32211751087523,0.81356861231947,0.983655274888558,0.109295030543173,1.97300944669366,0.219223271854851,29,3.22222222222222,5.8,0.644444444444444,66,7.33333333333333,4.125,0.458333333333333
"MAMMOGRAPHIC","abl_supp",1,10,8.06958486248847,0.806958486248847,0.977711738484399,0.0977711738484399,1.95235812202571,0.195235812202571,37,3.7,7.4,0.74,74,7.4,4.625,0.4625
"MAMMOGRAPHIC","abl_supp",2,10,8.58042652916926,0.858042652916926,1.0222882615156,0.10222882615156,2.04503160735848,0.204503160735848,31,3.1,6.2,0.62,60,6,4,0.4
"MAMMOGRAPHIC","abl_supp",3,10,8.410656835854,0.8410656835854,1.11738484398217,0.111738484398217,2.23449818879182,0.223449818879182,29,2.9,5.8,0.58,58,5.8,3.625,0.3625
"MAMMOGRAPHIC","abl_supp",4,11,9.59249085099427,0.872044622817661,1.41604754829123,0.128731595299203,2.90526670928333,0.264115155389394,31,2.81818181818182,6.2,0.563636363636364,58,5.27272727272727,3.625,0.329545454545455
"MAMMOGRAPHIC","abl_supp",5,10,8.31050883312961,0.831050883312961,1.23031203566122,0.123031203566122,2.49200937566589,0.249200937566589,33,3.3,6.6,0.66,68,6.8,4,0.4
"MAMMOGRAPHIC","abl_supp",6,7,6.00802808310019,0.858289726157169,1.2332838038633,0.1761834005519,2.51321116556574,0.359030166509391,19,2.71428571428571,3.8,0.542857142857143,41,5.85714285714286,2.5625,0.366071428571429
"MAMMOGRAPHIC","abl_supp",7,11,9.03649431714447,0.82149948337677,1.00594353640416,0.0914494124003783,2.01456069323105,0.183141881202823,37,3.36363636363636,7.4,0.672727272727273,81,7.36363636363636,5.0625,0.460227272727273
"MAMMOGRAPHIC","abl_supp",8,10,8.0473788815002,0.80473788815002,1.18573551263001,0.118573551263001,2.34103984658001,0.234103984658001,29,2.9,5.8,0.58,63,6.3,4.2,0.42
"MAMMOGRAPHIC","abl_supp",9,11,9.09337710312868,0.826670645738971,1.08618127786033,0.098743752532757,2.15631436891825,0.196028578992568,33,3,6.6,0.6,65,5.90909090909091,4.0625,0.369318181818182
"MAMMOGRAPHIC","abl_supp",10,10,8.28250591995446,0.828250591995446,1.19613670133729,0.119613670133729,2.41263584061368,0.241263584061368,32,3.2,6.4,0.64,65,6.5,4.33333333333333,0.433333333333333
"MAMMOGRAPHIC","no_abl",1,10,8.06958486248847,0.806958486248847,0.977711738484399,0.0977711738484399,1.95235812202571,0.195235812202571,37,3.7,7.4,0.74,74,7.4,4.625,0.4625
"MAMMOGRAPHIC","no_abl",2,10,8.51385701663598,0.851385701663598,1.39673105497771,0.139673105497771,2.85359400525606,0.285359400525606,31,3.1,6.2,0.62,61,6.1,4.06666666666667,0.406666666666667
"MAMMOGRAPHIC","no_abl",3,10,8.410656835854,0.8410656835854,1.11738484398217,0.111738484398217,2.23449818879182,0.223449818879182,29,2.9,5.8,0.58,58,5.8,3.625,0.3625
"MAMMOGRAPHIC","no_abl",4,11,9.59844323194665,0.872585748358786,1.42050520059436,0.129136836417669,2.91357695859081,0.264870632599164,31,2.81818181818182,6.2,0.563636363636364,61,5.54545454545455,3.8125,0.346590909090909
"MAMMOGRAPHIC","no_abl",5,10,8.27599399041804,0.827599399041804,1.32392273402675,0.132392273402675,2.69393245258896,0.269393245258896,32,3.2,6.4,0.64,68,6.8,4,0.4
"MAMMOGRAPHIC","no_abl",6,7,5.9831321261278,0.8547331608754,1.47548291233284,0.210783273190406,3.035212017899,0.433601716842714,21,3,4.2,0.6,49,7,3.0625,0.4375
"MAMMOGRAPHIC","no_abl",7,11,9.10198304097454,0.827453003724958,1.36255572065379,0.123868701877617,2.6732900063925,0.2430263642175,40,3.63636363636364,8,0.727272727272727,85,7.72727272727273,5.3125,0.482954545454545
"MAMMOGRAPHIC","no_abl",8,10,8.0473788815002,0.80473788815002,1.18573551263001,0.118573551263001,2.34103984658001,0.234103984658001,29,2.9,5.8,0.58,63,6.3,4.2,0.42
"MAMMOGRAPHIC","no_abl",9,11,9.09337710312868,0.826670645738971,1.08618127786033,0.098743752532757,2.15631436891825,0.196028578992568,33,3,6.6,0.6,65,5.90909090909091,4.0625,0.369318181818182
"MAMMOGRAPHIC","no_abl",10,10,8.28250591995446,0.828250591995446,1.19613670133729,0.119613670133729,2.41263584061368,0.241263584061368,32,3.2,6.4,0.64,65,6.5,4.33333333333333,0.433333333333333
"NEWTHYROID","abl_acc",1,4,3.76293974782217,0.940734936955542,1.38666666666667,0.346666666666667,3.27738095238095,0.819345238095238,8,2,1.6,0.4,18,4.5,0.9,0.225
"NEWTHYROID","abl_acc",2,4,3.7208088714938,0.930202217873451,0.98,0.245,2.5297619047619,0.632440476190476,11,2.75,2.2,0.55,26,6.5,1.73333333333333,0.433333333333333
"NEWTHYROID","abl_acc",3,5,4.70128731277842,0.940257462555684,1.40666666666667,0.281333333333333,3.61547619047619,0.723095238095238,11,2.2,2.2,0.44,27,5.4,1.5,0.3
"NEWTHYROID","abl_acc",4,4,3.7750178623965,0.943754465599126,1.16666666666667,0.291666666666667,3.0452380952381,0.761309523809524,10,2.5,2,0.5,28,7,1.64705882352941,0.411764705882353
"NEWTHYROID","abl_acc",5,4,3.7911911673095,0.947797791827375,1.46666666666667,0.366666666666666,3.35952380952381,0.839880952380953,8,2,1.6,0.4,19,4.75,1.11764705882353,0.279411764705882
"NEWTHYROID","abl_acc",6,4,3.59540975726989,0.898852439317471,0.980000000000001,0.245,2.73452380952381,0.683630952380953,9,2.25,1.8,0.45,17,4.25,1.13333333333333,0.283333333333333
"NEWTHYROID","abl_acc",7,4,3.52859174964438,0.882147937411095,0.986666666666666,0.246666666666667,2.78214285714286,0.695535714285714,8,2,1.6,0.4,14,3.5,0.875,0.21875
"NEWTHYROID","abl_acc",8,4,3.56391563628406,0.890978909071015,1.44666666666667,0.361666666666666,3.43333333333333,0.858333333333334,8,2,1.6,0.4,16,4,1,0.25
"NEWTHYROID","abl_acc",9,4,3.71348684210526,0.928371710526316,0.98,0.245,2.63809523809524,0.65952380952381,9,2.25,1.8,0.45,22,5.5,1.22222222222222,0.305555555555556
"NEWTHYROID","abl_acc",10,4,3.87397628651754,0.968494071629385,1.43333333333333,0.358333333333333,3.20952380952381,0.802380952380952,11,2.75,2.2,0.55,32,8,1.68421052631579,0.421052631578947
"NEWTHYROID","abl_conf",1,5,4.92083448466427,0.984166896932854,1.46666666666667,0.293333333333333,3.77738095238095,0.75547619047619,9,1.8,1.8,0.36,20,4,1,0.2
"NEWTHYROID","abl_conf",2,6,5.79534740725558,0.965891234542597,1.52,0.253333333333333,3.8797619047619,0.646626984126984,12,2,2.4,0.4,26,4.33333333333333,1.73333333333333,0.288888888888889
"NEWTHYROID","abl_conf",3,6,5.69824574650156,0.949707624416927,1.43333333333333,0.238888888888889,3.49642857142857,0.582738095238095,13,2.16666666666667,2.6,0.433333333333333,27,4.5,1.5,0.25
"NEWTHYROID","abl_conf",4,5,4.7022862195276,0.94045724390552,1.4,0.28,3.57142857142857,0.714285714285714,11,2.2,2.2,0.44,24,4.8,1.41176470588235,0.282352941176471
"NEWTHYROID","abl_conf",5,5,4.93448637316562,0.986897274633124,1.46666666666667,0.293333333333333,3.58214285714286,0.716428571428572,13,2.6,2.6,0.52,32,6.4,1.88235294117647,0.376470588235294
"NEWTHYROID","abl_conf",6,6,5.80634920634921,0.967724867724868,1.44666666666667,0.241111111111111,3.74285714285714,0.623809523809524,15,2.5,3,0.5,35,5.83333333333333,2.33333333333333,0.388888888888889
"NEWTHYROID","abl_conf",7,5,4.80327529394818,0.960655058789636,1.30666666666667,0.261333333333333,3.35595238095238,0.671190476190476,13,2.6,2.6,0.52,27,5.4,1.6875,0.3375
"NEWTHYROID","abl_conf",8,6,5.74569191284308,0.957615318807179,1.46666666666667,0.244444444444444,4.22023809523809,0.703373015873016,12,2,2.4,0.4,24,4,1.5,0.25
"NEWTHYROID","abl_conf",9,6,5.86660087719298,0.977766812865497,1.47333333333333,0.245555555555556,3.42738095238095,0.571230158730159,18,3,3.6,0.6,45,7.5,2.5,0.416666666666667
"NEWTHYROID","abl_conf",10,6,5.76039603960396,0.96006600660066,1.48666666666667,0.247777777777778,4.27738095238095,0.712896825396825,12,2,2.4,0.4,27,4.5,1.42105263157895,0.236842105263158
"NEWTHYROID","abl_length",1,5,4.92083448466427,0.984166896932854,1.46666666666667,0.293333333333333,3.77738095238095,0.75547619047619,9,1.8,1.8,0.36,20,4,1,0.2
"NEWTHYROID","abl_length",2,6,5.8866044580211,0.981100743003516,1.53333333333333,0.255555555555556,3.80238095238095,0.633730158730159,15,2.5,3,0.5,36,6,2.4,0.4
"NEWTHYROID","abl_length",3,6,5.80250639813063,0.967084399688439,1.43333333333333,0.238888888888889,3.49642857142857,0.582738095238095,14,2.33333333333333,2.8,0.466666666666667,28,4.66666666666667,1.55555555555556,0.259259259259259
"NEWTHYROID","abl_length",4,5,4.78079975174004,0.956159950348007,1.46,0.292,3.58095238095238,0.716190476190476,15,3,3,0.6,37,7.4,2.17647058823529,0.435294117647059
"NEWTHYROID","abl_length",5,5,4.93448637316562,0.986897274633124,1.46666666666667,0.293333333333333,3.58214285714286,0.716428571428572,13,2.6,2.6,0.52,32,6.4,1.88235294117647,0.376470588235294
"NEWTHYROID","abl_length",6,6,5.84885542168675,0.974809236947791,1.46,0.243333333333333,3.73690476190476,0.62281746031746,16,2.66666666666667,3.2,0.533333333333333,39,6.5,2.6,0.433333333333333
"NEWTHYROID","abl_length",7,5,4.80327529394818,0.960655058789636,1.30666666666667,0.261333333333333,3.35595238095238,0.671190476190476,13,2.6,2.6,0.52,27,5.4,1.6875,0.3375
"NEWTHYROID","abl_length",8,6,5.91235857950974,0.985393096584957,1.46666666666667,0.244444444444444,4.18452380952381,0.697420634920635,14,2.33333333333333,2.8,0.466666666666667,33,5.5,2.0625,0.34375
"NEWTHYROID","abl_length",9,6,5.86660087719298,0.977766812865497,1.47333333333333,0.245555555555556,3.42738095238095,0.571230158730159,18,3,3.6,0.6,45,7.5,2.5,0.416666666666667
"NEWTHYROID","abl_length",10,6,5.96039603960396,0.993399339933993,1.45333333333333,0.242222222222222,4.06309523809524,0.67718253968254,12,2,2.4,0.4,27,4.5,1.42105263157895,0.236842105263158
"NEWTHYROID","abl_max_cov",1,5,4.92083448466427,0.984166896932854,1.46666666666667,0.293333333333333,3.77738095238095,0.75547619047619,9,1.8,1.8,0.36,20,4,1,0.2
"NEWTHYROID","abl_max_cov",2,6,5.8866044580211,0.981100743003516,1.53333333333333,0.255555555555556,3.80238095238095,0.633730158730159,15,2.5,3,0.5,36,6,2.4,0.4
"NEWTHYROID","abl_max_cov",3,6,5.80250639813063,0.967084399688439,1.43333333333333,0.238888888888889,3.49642857142857,0.582738095238095,14,2.33333333333333,2.8,0.466666666666667,28,4.66666666666667,1.55555555555556,0.259259259259259
"NEWTHYROID","abl_max_cov",4,5,4.79449838187702,0.958899676375404,1.40666666666667,0.281333333333333,3.50476190476191,0.700952380952381,12,2.4,2.4,0.48,28,5.6,1.64705882352941,0.329411764705882
"NEWTHYROID","abl_max_cov",5,5,4.93448637316562,0.986897274633124,1.46666666666667,0.293333333333333,3.58214285714286,0.716428571428572,13,2.6,2.6,0.52,32,6.4,1.88235294117647,0.376470588235294
"NEWTHYROID","abl_max_cov",6,6,5.84885542168675,0.974809236947791,1.46,0.243333333333333,3.73690476190476,0.62281746031746,16,2.66666666666667,3.2,0.533333333333333,39,6.5,2.6,0.433333333333333
"NEWTHYROID","abl_max_cov",7,5,4.80327529394818,0.960655058789636,1.30666666666667,0.261333333333333,3.35595238095238,0.671190476190476,13,2.6,2.6,0.52,27,5.4,1.6875,0.3375
"NEWTHYROID","abl_max_cov",8,6,5.91235857950974,0.985393096584957,1.43333333333333,0.238888888888889,4.01190476190476,0.668650793650794,13,2.16666666666667,2.6,0.433333333333333,27,4.5,1.6875,0.28125
"NEWTHYROID","abl_max_cov",9,6,5.86660087719298,0.977766812865497,1.47333333333333,0.245555555555556,3.42738095238095,0.571230158730159,18,3,3.6,0.6,45,7.5,2.5,0.416666666666667
"NEWTHYROID","abl_max_cov",10,6,5.96039603960396,0.993399339933993,1.45333333333333,0.242222222222222,4.06309523809524,0.67718253968254,12,2,2.4,0.4,27,4.5,1.42105263157895,0.236842105263158
"NEWTHYROID","abl_min_cov",1,1,0.95049504950495,0.95049504950495,0.673333333333333,0.673333333333333,0.961904761904762,0.961904761904762,4,4,0.8,0.8,10,10,0.5,0.5
"NEWTHYROID","abl_min_cov",2,1,0.963414634146341,0.963414634146341,0.546666666666667,0.546666666666667,0.780952380952381,0.780952380952381,2,2,0.4,0.4,5,5,0.333333333333333,0.333333333333333
"NEWTHYROID","abl_min_cov",3,1,0.965909090909091,0.965909090909091,0.586666666666667,0.586666666666667,0.838095238095238,0.838095238095238,4,4,0.8,0.8,10,10,0.555555555555556,0.555555555555556
"NEWTHYROID","abl_min_cov",4,1,0.987179487179487,0.987179487179487,0.52,0.52,0.742857142857143,0.742857142857143,2,2,0.4,0.4,5,5,0.294117647058824,0.294117647058824
"NEWTHYROID","abl_min_cov",5,1,0.97979797979798,0.97979797979798,0.66,0.66,0.942857142857143,0.942857142857143,4,4,0.8,0.8,9,9,0.529411764705882,0.529411764705882
"NEWTHYROID","abl_min_cov",6,1,0.957894736842105,0.957894736842105,0.633333333333333,0.633333333333333,0.904761904761905,0.904761904761905,5,5,1,1,14,14,0.933333333333333,0.933333333333333
