"data","iter","error_tolerance","coverage_tolerance","coverage_ratio","init_error","covered_error_ratio","overlapping_ratio","optimality","opt_run_time","run_time","init_Rules_nbr","Rules_nbr","abl_model"
"MAMMOGRAPHIC",10,0.01,0.025,0.9762,0.1486,0.1583,0.1933,"Optimal",2.121,59.6824,518,10,"no_abl"
"MAMMOGRAPHIC",10,0.01,0.025,0.9762,0.1486,0.1583,0.1933,"Optimal",1.551,59.2337,518,10,"abl_conf"
"MAMMOGRAPHIC",10,0.01,0.025,0.9762,0.1486,0.1583,0.1933,"Optimal",1.215,58.2626,518,10,"abl_supp"
"MAMMOGRAPHIC",10,0.01,0.025,0.9762,0.1486,0.1583,0.1933,"Optimal",1.789,59.4877,518,10,"abl_length"
"MAMMOGRAPHIC",10,0.01,0.025,0.9762,0.1486,0.1583,0.1933,"Optimal",2.032,60.3642,518,10,"abl_mod"
"MAMMOGRAPHIC",10,0.999,0.025,0.9762,0.1486,0.1887,0.1994,"Optimal",0.498,57.8035,518,9,"abl_acc"
"MAMMOGRAPHIC",10,0.01,0.999,0.2526,0.1486,0.0588,0,"Optimal",0.409,57.964,518,1,"abl_min_cov"
"MAMMOGRAPHIC",10,0.01,0.025,0.9762,0.1486,0.1583,0.1933,"Optimal",2.076,59.0728,518,10,"abl_max_cov"
"MAMMOGRAPHIC",10,0.01,0.025,0.9762,0.1486,0.1583,0.1933,"Optimal",1.186,59.0149,518,10,"abl_overlap"
"MAMMOGRAPHIC",10,0.01,0.025,0.9762,0.1486,0.1583,0.0076,"Optimal",12.512,353.7733,3088,9,"abl_preselect"
"NEWTHYROID",1,0.01,0.025,0.98,0.04,0.0476,0.4966,"Optimal",0.356,8.4533,324,5,"no_abl"
"NEWTHYROID",1,0.01,0.025,0.98,0.04,0.0476,0.4966,"Optimal",0.407,8.4486,324,5,"abl_conf"
"NEWTHYROID",1,0.01,0.025,0.98,0.04,0.0476,0.4966,"Optimal",0.235,8.3393,324,5,"abl_supp"
"NEWTHYROID",1,0.01,0.025,0.98,0.04,0.0476,0.4966,"Optimal",0.439,8.5036,324,5,"abl_length"
"NEWTHYROID",1,0.01,0.025,0.98,0.04,0.0476,0.4966,"Optimal",0.28,8.2569,324,5,"abl_mod"
"NEWTHYROID",1,0.999,0.025,0.98,0.04,0.068,0.415,"Optimal",0.075,8.0619,324,4,"abl_acc"
"NEWTHYROID",1,0.01,0.999,0.6733,0.04,0.0495,0,"Optimal",0.073,8.0566,324,1,"abl_min_cov"
"NEWTHYROID",1,0.01,0.025,0.98,0.04,0.0476,0.4966,"Optimal",0.268,8.3162,324,5,"abl_max_cov"
"NEWTHYROID",1,0.01,0.025,0.98,0.04,0.0476,0.6599,"Optimal",0.206,8.2994,324,5,"abl_overlap"
"NEWTHYROID",1,0.01,0.025,0.98,0.04,0.0476,0.4966,"Optimal",0.982,28.8489,1113,5,"abl_preselect"
"NEWTHYROID",2,0.01,0.025,0.9867,0.04,0.0473,0.5,"Optimal",0.551,7.4006,276,6,"no_abl"
"NEWTHYROID",2,0.01,0.025,0.98,0.04,0.0476,0.4966,"Optimal",0.409,7.3296,276,6,"abl_conf"
"NEWTHYROID",2,0.01,0.025,0.98,0.04,0.0408,0.3946,"Optimal",0.682,7.5789,276,6,"abl_supp"
"NEWTHYROID",2,0.01,0.025,0.9867,0.04,0.0473,0.5,"Optimal",0.625,7.4974,276,6,"abl_length"
"NEWTHYROID",2,0.01,0.025,0.9867,0.04,0.0473,0.5,"Optimal",0.594,7.5598,276,6,"abl_mod"
"NEWTHYROID",2,0.999,0.025,0.98,0.04,0.0884,0,"Optimal",0.064,6.9676,276,4,"abl_acc"
"NEWTHYROID",2,0.01,0.999,0.5467,0.04,0.0366,0,"Optimal",0.057,6.9615,276,1,"abl_min_cov"
"NEWTHYROID",2,0.01,0.025,0.9867,0.04,0.0473,0.5,"Optimal",0.89,7.7973,276,6,"abl_max_cov"
"NEWTHYROID",2,0.01,0.025,0.9867,0.04,0.0473,0.5068,"Optimal",0.63,7.5081,276,6,"abl_overlap"
"NEWTHYROID",2,0.01,0.025,0.9867,0.04,0.0473,0.5,"Optimal",0.9,26.4206,1028,6,"abl_preselect"
"NEWTHYROID",3,0.01,0.025,0.98,0.0467,0.0544,0.4626,"Optimal",0.47,8.5434,327,6,"no_abl"
"NEWTHYROID",3,0.01,0.025,0.98,0.0467,0.0544,0.4626,"Optimal",0.437,8.5004,327,6,"abl_conf"
"NEWTHYROID",3,0.01,0.025,0.98,0.0467,0.0544,0.4626,"Optimal",0.27,8.4922,327,6,"abl_supp"
"NEWTHYROID",3,0.01,0.025,0.98,0.0467,0.0544,0.4626,"Optimal",0.42,8.5982,327,6,"abl_length"
"NEWTHYROID",3,0.01,0.025,0.98,0.0467,0.0544,0.4626,"Optimal",0.346,8.5061,327,6,"abl_mod"
"NEWTHYROID",3,0.999,0.025,0.98,0.0467,0.0884,0.4354,"Optimal",0.198,8.3453,327,5,"abl_acc"
"NEWTHYROID",3,0.01,0.999,0.5867,0.0467,0.0341,0,"Optimal",0.131,8.254,327,1,"abl_min_cov"
"NEWTHYROID",3,0.01,0.025,0.98,0.0467,0.0544,0.4626,"Optimal",0.485,8.5186,327,6,"abl_max_cov"
"NEWTHYROID",3,0.01,0.025,0.98,0.0467,0.0544,0.585,"Optimal",0.309,8.4898,327,6,"abl_overlap"
"NEWTHYROID",3,0.01,0.025,0.98,0.0467,0.0544,0.4626,"Optimal",0.785,31.6946,1246,6,"abl_preselect"
"NEWTHYROID",4,0.01,0.025,0.9867,0.0267,0.0338,0.4257,"Optimal",0.542,7.8641,297,5,"no_abl"
"NEWTHYROID",4,0.01,0.025,0.9867,0.0267,0.0338,0.4189,"Optimal",0.437,7.8728,297,5,"abl_conf"
"NEWTHYROID",4,0.01,0.025,0.98,0.0267,0.034,0.3673,"Optimal",0.504,7.9616,297,5,"abl_supp"
"NEWTHYROID",4,0.01,0.025,0.98,0.0267,0.034,0.4898,"Optimal",0.666,8.0271,297,5,"abl_length"
"NEWTHYROID",4,0.01,0.025,0.9867,0.0267,0.0338,0.4257,"Optimal",0.361,7.7377,297,5,"abl_mod"
"NEWTHYROID",4,0.999,0.025,0.98,0.0267,0.0612,0.1905,"Optimal",0.063,7.4761,297,4,"abl_acc"
"NEWTHYROID",4,0.01,0.999,0.52,0.0267,0.0128,0,"Optimal",0.094,7.4831,297,1,"abl_min_cov"
"NEWTHYROID",4,0.01,0.025,0.9867,0.0267,0.0338,0.4257,"Optimal",0.584,7.9538,297,5,"abl_max_cov"
"NEWTHYROID",4,0.01,0.025,0.98,0.0267,0.034,0.619,"Optimal",0.353,7.7362,297,5,"abl_overlap"
"NEWTHYROID",4,0.01,0.025,0.98,0.0267,0.034,0.4218,"Optimal",1.003,25.4565,996,5,"abl_preselect"
"NEWTHYROID",5,0.01,0.025,0.98,0.0267,0.034,0.4966,"Optimal",0.282,6.9559,269,5,"no_abl"
"NEWTHYROID",5,0.01,0.025,0.98,0.0267,0.034,0.4966,"Optimal",0.495,7.1084,269,5,"abl_conf"
"NEWTHYROID",5,0.01,0.025,0.98,0.0267,0.034,0.1701,"Optimal",0.29,6.9238,269,5,"abl_supp"
"NEWTHYROID",5,0.01,0.025,0.98,0.0267,0.034,0.4966,"Optimal",0.396,7.0297,269,5,"abl_length"
"NEWTHYROID",5,0.01,0.025,0.98,0.0267,0.034,0.4966,"Optimal",0.408,7.0286,269,5,"abl_mod"
"NEWTHYROID",5,0.999,0.025,0.98,0.0267,0.068,0.4966,"Optimal",0.124,6.8299,269,4,"abl_acc"
"NEWTHYROID",5,0.01,0.999,0.66,0.0267,0.0202,0,"Optimal",0.116,6.7315,269,1,"abl_min_cov"
"NEWTHYROID",5,0.01,0.025,0.98,0.0267,0.034,0.4966,"Optimal",0.547,7.1857,269,5,"abl_max_cov"
"NEWTHYROID",5,0.01,0.025,0.98,0.0267,0.034,0.5442,"Optimal",0.166,6.9421,269,5,"abl_overlap"
"NEWTHYROID",5,0.01,0.025,0.98,0.0267,0.034,0.4966,"Optimal",1.444,25.8258,979,5,"abl_preselect"
"NEWTHYROID",6,0.01,0.025,0.98,0.04,0.0476,0.4898,"Optimal",0.823,9.1664,333,6,"no_abl"
"NEWTHYROID",6,0.01,0.025,0.98,0.04,0.0476,0.4762,"Optimal",0.724,8.9273,333,6,"abl_conf"
"NEWTHYROID",6,0.01,0.025,0.98,0.04,0.0476,0.1497,"Optimal",0.298,8.5176,333,6,"abl_supp"
"NEWTHYROID",6,0.01,0.025,0.98,0.04,0.0476,0.4898,"Optimal",0.508,8.8414,333,6,"abl_length"
"NEWTHYROID",6,0.01,0.025,0.98,0.04,0.0476,0.4898,"Optimal",0.663,8.8697,333,6,"abl_mod"
"NEWTHYROID",6,0.999,0.025,0.98,0.04,0.0816,0,"Optimal",0.077,8.227,333,4,"abl_acc"
"NEWTHYROID",6,0.01,0.999,0.6333,0.04,0.0421,0,"Optimal",0.117,8.4597,333,1,"abl_min_cov"
"NEWTHYROID",6,0.01,0.025,0.98,0.04,0.0476,0.4898,"Optimal",0.909,9.3549,333,6,"abl_max_cov"
"NEWTHYROID",6,0.01,0.025,0.98,0.04,0.0476,0.6259,"Optimal",0.393,8.6974,333,6,"abl_overlap"
"NEWTHYROID",6,0.01,0.025,0.98,0.04,0.0476,0.4898,"Optimal",1.148,30.5306,1176,6,"abl_preselect"
"NEWTHYROID",7,0.01,0.025,0.98,0.0333,0.0408,0.3333,"Optimal",0.227,7.8052,306,5,"no_abl"
"NEWTHYROID",7,0.01,0.025,0.98,0.0333,0.0408,0.3333,"Optimal",0.342,7.8872,306,5,"abl_conf"
"NEWTHYROID",7,0.01,0.025,0.98,0.0333,0.0408,0.3333,"Optimal",0.197,7.7329,306,5,"abl_supp"
"NEWTHYROID",7,0.01,0.025,0.98,0.0333,0.0408,0.3333,"Optimal",0.273,7.9017,306,5,"abl_length"
"NEWTHYROID",7,0.01,0.025,0.98,0.0333,0.0408,0.3333,"Optimal",0.186,7.7485,306,5,"abl_mod"
"NEWTHYROID",7,0.999,0.025,0.9867,0.0333,0.0878,0,"Optimal",0.117,7.7903,306,4,"abl_acc"
"NEWTHYROID",7,0.01,0.999,0.5867,0.0333,0.0341,0,"Optimal",0.135,7.6905,306,1,"abl_min_cov"
"NEWTHYROID",7,0.01,0.025,0.98,0.0333,0.0408,0.3333,"Optimal",0.446,7.9497,306,5,"abl_max_cov"
"NEWTHYROID",7,0.01,0.025,0.98,0.0333,0.0408,0.3333,"Optimal",0.211,7.828,306,5,"abl_overlap"
"NEWTHYROID",7,0.01,0.025,0.98,0.0333,0.0408,0.3333,"Optimal",1.052,27.9759,1091,5,"abl_preselect"
"NEWTHYROID",8,0.01,0.025,0.98,0.02,0.0204,0.4626,"Optimal",0.625,7.7446,288,6,"no_abl"
"NEWTHYROID",8,0.01,0.025,0.98,0.02,0.0272,0.4898,"Optimal",0.546,7.6201,288,6,"abl_conf"
"NEWTHYROID",8,0.01,0.025,0.98,0.02,0.0204,0.449,"Optimal",0.737,8.0157,288,6,"abl_supp"
"NEWTHYROID",8,0.01,0.025,0.98,0.02,0.0204,0.4966,"Optimal",0.688,7.8242,288,6,"abl_length"
"NEWTHYROID",8,0.01,0.025,0.98,0.02,0.0204,0.4966,"Optimal",0.588,7.7043,288,6,"abl_mod"
"NEWTHYROID",8,0.999,0.025,0.98,0.02,0.102,0.4762,"Optimal",0.073,7.2982,288,4,"abl_acc"
"NEWTHYROID",8,0.01,0.999,0.58,0.02,0.0115,0,"Optimal",0.11,7.2246,288,1,"abl_min_cov"
"NEWTHYROID",8,0.01,0.025,0.98,0.02,0.0204,0.4626,"Optimal",0.972,8.1615,288,6,"abl_max_cov"
"NEWTHYROID",8,0.01,0.025,0.98,0.02,0.0204,0.5306,"Optimal",0.703,7.8635,288,6,"abl_overlap"
"NEWTHYROID",8,0.01,0.025,0.98,0.02,0.0204,0.4626,"Optimal",1.628,28.3693,1084,6,"abl_preselect"
"NEWTHYROID",9,0.01,0.025,0.98,0.0267,0.034,0.4762,"Optimal",0.133,7.4015,297,6,"no_abl"
"NEWTHYROID",9,0.01,0.025,0.98,0.0267,0.034,0.4762,"Optimal",0.217,7.514,297,6,"abl_conf"
"NEWTHYROID",9,0.01,0.025,0.98,0.0267,0.034,0.4762,"Optimal",0.235,7.5169,297,6,"abl_supp"
"NEWTHYROID",9,0.01,0.025,0.98,0.0267,0.034,0.4762,"Optimal",0.288,7.6539,297,6,"abl_length"
"NEWTHYROID",9,0.01,0.025,0.98,0.0267,0.034,0.4762,"Optimal",0.29,7.6247,297,6,"abl_mod"
"NEWTHYROID",9,0.999,0.025,0.98,0.0267,0.0816,0,"Optimal",0.057,7.3863,297,4,"abl_acc"
"NEWTHYROID",9,0.01,0.999,0.5933,0.0267,0.0225,0,"Optimal",0.083,7.3855,297,1,"abl_min_cov"
"NEWTHYROID",9,0.01,0.025,0.98,0.0267,0.034,0.4762,"Optimal",0.182,7.5646,297,6,"abl_max_cov"
"NEWTHYROID",9,0.01,0.025,0.98,0.0267,0.034,0.5442,"Optimal",0.189,7.5475,297,6,"abl_overlap"
"NEWTHYROID",9,0.01,0.025,0.98,0.0267,0.034,0.4762,"Optimal",0.673,27.9722,1112,6,"abl_preselect"
"NEWTHYROID",10,0.01,0.025,0.98,0.0267,0.0272,0.483,"Optimal",0.87,7.7928,280,6,"no_abl"
"NEWTHYROID",10,0.01,0.025,0.98,0.0267,0.034,0.4966,"Optimal",0.77,7.6709,280,6,"abl_conf"
"NEWTHYROID",10,0.01,0.025,0.98,0.0267,0.0272,0.4082,"Optimal",0.511,7.4842,280,6,"abl_supp"
"NEWTHYROID",10,0.01,0.025,0.98,0.0267,0.0272,0.483,"Optimal",0.483,7.4625,280,6,"abl_length"
"NEWTHYROID",10,0.01,0.025,0.98,0.0267,0.0272,0.483,"Optimal",0.74,7.7117,280,6,"abl_mod"
"NEWTHYROID",10,0.999,0.025,0.9933,0.0267,0.0738,0.443,"Optimal",0.071,7.0568,280,4,"abl_acc"
"NEWTHYROID",10,0.01,0.999,0.4867,0.0267,0.0137,0,"Optimal",0.095,7.0584,280,1,"abl_min_cov"
"NEWTHYROID",10,0.01,0.025,0.98,0.0267,0.0272,0.483,"Optimal",0.954,7.9109,280,6,"abl_max_cov"
"NEWTHYROID",10,0.01,0.025,0.98,0.0267,0.034,0.5782,"Optimal",0.461,7.4055,280,6,"abl_overlap"
"NEWTHYROID",10,0.01,0.025,0.98,0.0267,0.0272,0.483,"Optimal",1.05,25.6632,996,6,"abl_preselect"
"TITATNIC",1,0.01,0.025,0.9812,0.2122,0.2077,0.1997,"Optimal",1.825,12.5712,40,3,"no_abl"
"TITATNIC",1,0.01,0.025,0.9909,0.2122,0.222,0.1978,"Optimal",2.453,13.3681,40,3,"abl_conf"
"TITATNIC",1,0.01,0.025,0.9812,0.2122,0.2077,0.1997,"Optimal",1.745,12.4808,40,3,"abl_supp"
"TITATNIC",1,0.01,0.025,0.9812,0.2122,0.2077,0.1997,"Optimal",2.074,12.8771,40,3,"abl_length"
"TITATNIC",1,0.01,0.025,0.9909,0.2122,0.2069,0.1978,"Optimal",1.872,12.6733,40,3,"abl_mod"
"TITATNIC",1,0.999,0.025,0.9753,0.2122,0.3147,0.2814,"Optimal",0.547,11.2964,40,2,"abl_acc"
"TITATNIC",1,0.01,0.999,0.7443,0.2122,0.1988,0,"Optimal",7.452,18.1748,40,1,"abl_min_cov"
"TITATNIC",1,0.01,0.025,0.9812,0.2122,0.2077,0.1997,"Optimal",1.854,12.619,40,3,"abl_max_cov"
"TITATNIC",1,0.01,0.025,0.9812,0.2122,0.2077,0.1997,"Optimal",1.822,12.4859,40,3,"abl_overlap"
"TITATNIC",1,0.01,0.025,0.9903,0.2122,0.2149,0.2195,"Optimal",7.353,30.5922,89,3,"abl_preselect"
"TITATNIC",2,0.01,0.025,0.9844,0.2135,0.2142,0.209,"Optimal",1.832,11.2939,35,3,"no_abl"
"TITATNIC",2,0.01,0.025,0.9981,0.2135,0.223,0.2724,"Optimal",2.213,11.6761,35,3,"abl_conf"
"TITATNIC",2,0.01,0.025,0.9844,0.2135,0.2142,0.209,"Optimal",0.999,10.4626,35,3,"abl_supp"
"TITATNIC",2,0.01,0.025,0.9844,0.2135,0.2142,0.209,"Optimal",1.592,11.0037,35,3,"abl_length"
"TITATNIC",2,0.01,0.025,0.9942,0.2135,0.2134,0.2069,"Optimal",1.415,10.9777,35,3,"abl_mod"
"TITATNIC",2,0.999,0.025,0.9779,0.2135,0.3145,0.278,"Optimal",0.495,9.8908,35,2,"abl_acc"
"TITATNIC",2,0.01,0.999,0.7508,0.2135,0.2005,0,"Optimal",8.026,17.3846,35,1,"abl_min_cov"
"TITATNIC",2,0.01,0.025,0.9844,0.2135,0.2142,0.209,"Optimal",1.985,11.4564,35,3,"abl_max_cov"
"TITATNIC",2,0.01,0.025,0.9844,0.2135,0.2142,0.209,"Optimal",1.804,11.178,35,3,"abl_overlap"
"TITATNIC",2,0.01,0.025,0.9799,0.2135,0.2225,0,"Optimal",3.608,26.3036,86,2,"abl_preselect"
"TITATNIC",3,0.01,0.025,0.9831,0.2174,0.2125,0.2145,"Optimal",1.929,12.0842,38,3,"no_abl"
"TITATNIC",3,0.01,0.025,0.9968,0.2174,0.2188,0.2878,"Optimal",1.615,11.8848,38,3,"abl_conf"
"TITATNIC",3,0.01,0.025,0.9831,0.2174,0.2125,0.2145,"Optimal",1.264,11.4754,38,3,"abl_supp"
"TITATNIC",3,0.01,0.025,0.9831,0.2174,0.2125,0.2145,"Optimal",1.939,12.1546,38,3,"abl_length"
"TITATNIC",3,0.01,0.025,0.9916,0.2174,0.212,0.2127,"Optimal",1.967,12.2928,38,3,"abl_mod"
"TITATNIC",3,0.999,0.025,0.976,0.2174,0.3145,0.2939,"Optimal",0.462,10.6144,38,2,"abl_acc"
"TITATNIC",3,0.01,0.999,0.7631,0.2174,0.2049,0,"Optimal",7.935,18.1768,38,1,"abl_min_cov"
"TITATNIC",3,0.01,0.025,0.9831,0.2174,0.2125,0.2145,"Optimal",1.445,11.7586,38,3,"abl_max_cov"
"TITATNIC",3,0.01,0.025,0.9831,0.2174,0.2125,0.2145,"Optimal",1.75,11.9032,38,3,"abl_overlap"
"TITATNIC",3,0.01,0.025,1,0.2174,0.2213,0,"Optimal",1.236,23.6878,86,2,"abl_preselect"
"TITATNIC",4,0.01,0.025,0.9987,0.2193,0.2229,0.2956,"Optimal",1.887,11.8181,37,3,"no_abl"
"TITATNIC",4,0.01,0.025,0.9987,0.2193,0.2229,0.2956,"Optimal",2.567,12.5027,37,3,"abl_conf"
"TITATNIC",4,0.01,0.025,0.9825,0.2193,0.2166,0.2147,"Optimal",1.311,11.2705,37,3,"abl_supp"
"TITATNIC",4,0.01,0.025,0.9987,0.2193,0.2229,0.2956,"Optimal",1.991,12.0326,37,3,"abl_length"
"TITATNIC",4,0.01,0.025,0.9942,0.2193,0.2148,0.2121,"Optimal",2.371,12.3029,37,3,"abl_mod"
"TITATNIC",4,0.999,0.025,0.9799,0.2193,0.3172,0.3013,"Optimal",0.526,10.5758,37,2,"abl_acc"
"TITATNIC",4,0.01,0.999,0.7625,0.2193,0.2068,0,"Optimal",7.891,17.8897,37,1,"abl_min_cov"
"TITATNIC",4,0.01,0.025,0.9987,0.2193,0.2229,0.2956,"Optimal",2.082,12.0439,37,3,"abl_max_cov"
"TITATNIC",4,0.01,0.025,0.9987,0.2193,0.2229,0.2956,"Optimal",1.792,11.7789,37,3,"abl_overlap"
"TITATNIC",4,0.01,0.025,1,0.2193,0.2239,0,"Optimal",2.31,24.6501,85,2,"abl_preselect"
"TITATNIC",5,0.01,0.025,0.9838,0.2109,0.2091,0.2098,"Optimal",1.632,12.7134,41,3,"no_abl"
"TITATNIC",5,0.01,0.025,0.9792,0.2109,0.2194,0.2816,"Optimal",1.753,12.6741,41,3,"abl_conf"
"TITATNIC",5,0.01,0.025,0.9838,0.2109,0.2091,0.2098,"Optimal",1.371,12.3644,41,3,"abl_supp"
"TITATNIC",5,0.01,0.025,0.9838,0.2109,0.2091,0.2098,"Optimal",1.802,12.7773,41,3,"abl_length"
"TITATNIC",5,0.01,0.025,0.9929,0.2109,0.2078,0.2078,"Optimal",1.707,12.6401,41,3,"abl_mod"
"TITATNIC",5,0.999,0.025,0.9792,0.2109,0.3148,0.2816,"Optimal",0.586,11.5538,41,2,"abl_acc"
"TITATNIC",5,0.01,0.999,0.7573,0.2109,0.2022,0,"Optimal",8.231,19.263,41,1,"abl_min_cov"
"TITATNIC",5,0.01,0.025,0.9838,0.2109,0.2091,0.2098,"Optimal",2.074,13.0712,41,3,"abl_max_cov"
"TITATNIC",5,0.01,0.025,0.9838,0.2109,0.2091,0.2098,"Optimal",1.577,12.5521,41,3,"abl_overlap"
"TITATNIC",5,0.01,0.025,0.9812,0.2109,0.2209,0,"Optimal",2.208,24.5054,85,2,"abl_preselect"
"TITATNIC",6,0.01,0.025,0.9799,0.2135,0.2146,0.2106,"Optimal",1.415,10.8338,35,3,"no_abl"
"TITATNIC",6,0.01,0.025,0.9922,0.2135,0.2191,0.208,"Optimal",1.418,10.8616,35,3,"abl_conf"
"TITATNIC",6,0.01,0.025,0.9799,0.2135,0.2146,0.2106,"Optimal",1.259,10.7518,35,3,"abl_supp"
"TITATNIC",6,0.01,0.025,0.9799,0.2135,0.2146,0.2106,"Optimal",1.377,10.8113,35,3,"abl_length"
"TITATNIC",6,0.01,0.025,0.9922,0.2135,0.2139,0.208,"Optimal",1.396,10.873,35,3,"abl_mod"
"TITATNIC",6,0.999,0.025,0.9864,0.2135,0.3138,0.2868,"Optimal",0.507,10.0109,35,2,"abl_acc"
"TITATNIC",6,0.01,0.999,0.7612,0.2135,0.2046,0,"Optimal",3.625,13.0592,35,1,"abl_min_cov"
"TITATNIC",6,0.01,0.025,0.9799,0.2135,0.2146,0.2106,"Optimal",1.473,10.8695,35,3,"abl_max_cov"
"TITATNIC",6,0.01,0.025,0.9799,0.2135,0.2146,0.2106,"Optimal",1.373,10.8031,35,3,"abl_overlap"
"TITATNIC",6,0.01,0.025,0.9812,0.2135,0.2222,0,"Optimal",3.972,25.1031,80,2,"abl_preselect"
"TITATNIC",7,0.01,0.025,0.9766,0.218,0.2272,0.4724,"Optimal",1.462,12.483,41,3,"no_abl"
"TITATNIC",7,0.01,0.025,0.9766,0.218,0.2272,0.4724,"Optimal",2.037,13.1188,41,3,"abl_conf"
"TITATNIC",7,0.01,0.025,0.9831,0.218,0.2191,0.2238,"Optimal",1.523,12.6107,41,3,"abl_supp"
"TITATNIC",7,0.01,0.025,0.9766,0.218,0.2272,0.4724,"Optimal",1.862,12.9618,41,3,"abl_length"
"TITATNIC",7,0.01,0.025,0.9766,0.218,0.2272,0.4724,"Optimal",1.676,12.6398,41,3,"abl_mod"
"TITATNIC",7,0.999,0.025,0.9792,0.218,0.3161,0.3028,"Optimal",0.513,11.4745,41,2,"abl_acc"
"TITATNIC",7,0.01,0.999,0.7599,0.218,0.2075,0,"Optimal",4.351,15.3477,41,1,"abl_min_cov"
"TITATNIC",7,0.01,0.025,0.9766,0.218,0.2272,0.4724,"Optimal",2.113,13.0566,41,3,"abl_max_cov"
"TITATNIC",7,0.01,0.025,0.9766,0.218,0.2272,0.4724,"Optimal",1.388,12.3608,41,3,"abl_overlap"
"TITATNIC",7,0.01,0.025,0.9805,0.218,0.2277,0,"Optimal",5.414,29.6436,93,2,"abl_preselect"
"TITATNIC",8,0.01,0.025,0.9844,0.2174,0.2162,0.2149,"Optimal",1.787,11.6937,37,3,"no_abl"
"TITATNIC",8,0.01,0.025,0.9974,0.2174,0.2258,0.2882,"Optimal",1.581,11.5551,37,3,"abl_conf"
"TITATNIC",8,0.01,0.025,0.9844,0.2174,0.2162,0.2149,"Optimal",1.345,11.3481,37,3,"abl_supp"
"TITATNIC",8,0.01,0.025,0.9844,0.2174,0.2162,0.2149,"Optimal",1.707,11.7302,37,3,"abl_length"
"TITATNIC",8,0.01,0.025,0.9844,0.2174,0.2162,0.2149,"Optimal",1.667,11.717,37,3,"abl_mod"
"TITATNIC",8,0.999,0.025,0.976,0.2174,0.3138,0.2945,"Optimal",0.499,10.4666,37,2,"abl_acc"
"TITATNIC",8,0.01,0.999,0.7664,0.2174,0.2091,0,"Optimal",3.802,13.7482,37,1,"abl_min_cov"
"TITATNIC",8,0.01,0.025,0.9844,0.2174,0.2162,0.2149,"Optimal",1.843,11.8366,37,3,"abl_max_cov"
"TITATNIC",8,0.01,0.025,0.9844,0.2174,0.2162,0.2149,"Optimal",1.778,11.844,37,3,"abl_overlap"
"TITATNIC",8,0.01,0.025,0.9786,0.2174,0.2255,0,"Optimal",2.07,24.2533,85,2,"abl_preselect"
"TITATNIC",9,0.01,0.025,0.9825,0.2083,0.2074,0.2173,"Optimal",1.319,11.7931,39,3,"no_abl"
"TITATNIC",9,0.01,0.025,0.9773,0.2083,0.2165,0.2975,"Optimal",1.913,12.3589,39,3,"abl_conf"
"TITATNIC",9,0.01,0.025,0.9825,0.2083,0.2074,0.2173,"Optimal",1.203,11.7598,39,3,"abl_supp"
"TITATNIC",9,0.01,0.025,0.9825,0.2083,0.2074,0.2173,"Optimal",1.546,12.0234,39,3,"abl_length"
"TITATNIC",9,0.01,0.025,0.9929,0.2083,0.2065,0.215,"Optimal",1.234,11.6494,39,3,"abl_mod"
"TITATNIC",9,0.999,0.025,0.9773,0.2083,0.3141,0.2975,"Optimal",0.518,10.9629,39,2,"abl_acc"
"TITATNIC",9,0.01,0.999,0.7489,0.2083,0.1984,0,"Optimal",7.491,17.9904,39,1,"abl_min_cov"
"TITATNIC",9,0.01,0.025,0.9825,0.2083,0.2074,0.2173,"Optimal",2.184,12.6848,39,3,"abl_max_cov"
"TITATNIC",9,0.01,0.025,0.9825,0.2083,0.2074,0.2173,"Optimal",1.345,11.9407,39,3,"abl_overlap"
"TITATNIC",9,0.01,0.025,0.9896,0.2083,0.2131,0.2393,"Optimal",6.042,27.9175,83,3,"abl_preselect"
"TITATNIC",10,0.01,0.025,0.976,0.2116,0.2207,0.2906,"Optimal",2.401,12.0901,36,3,"no_abl"
"TITATNIC",10,0.01,0.025,0.976,0.2116,0.2207,0.2906,"Optimal",1.732,11.4636,36,3,"abl_conf"
"TITATNIC",10,0.01,0.025,0.9799,0.2116,0.2172,0.0086,"Optimal",1.037,10.8579,36,3,"abl_supp"
"TITATNIC",10,0.01,0.025,0.976,0.2116,0.2207,0.2906,"Optimal",1.79,11.4428,36,3,"abl_length"
"TITATNIC",10,0.01,0.025,0.976,0.2116,0.2207,0.2906,"Optimal",2.036,11.8024,36,3,"abl_mod"
"TITATNIC",10,0.999,0.025,0.976,0.2116,0.3138,0.2906,"Optimal",0.482,10.281,36,2,"abl_acc"
"TITATNIC",10,0.01,0.999,0.7625,0.2116,0.206,0,"Optimal",7.994,17.6309,36,1,"abl_min_cov"
"TITATNIC",10,0.01,0.025,0.976,0.2116,0.2207,0.2906,"Optimal",1.704,11.449,36,3,"abl_max_cov"
"TITATNIC",10,0.01,0.025,0.976,0.2116,0.2207,0.2906,"Optimal",1.517,11.2391,36,3,"abl_overlap"
"TITATNIC",10,0.01,0.025,0.9805,0.2116,0.2164,0.2071,"Optimal",4.853,27.7797,87,3,"abl_preselect"
"VERTEBRAL",1,0.01,0.025,0.977,0.0829,0.0896,0.1038,"Optimal",0.407,27.5461,761,10,"no_abl"
"VERTEBRAL",1,0.01,0.025,0.977,0.0829,0.0896,0.1179,"Optimal",0.418,27.8779,761,10,"abl_conf"
"VERTEBRAL",1,0.01,0.025,0.977,0.0829,0.0896,0.1038,"Optimal",0.438,27.757,761,10,"abl_supp"
