"method","iter","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE+STEL",8,"test","notcovered","abl_mod",1,0,0,1,0,0,0.0589494291689342,0.0566545420127696,0.0126683407174671,0.546166154633897,0.279645846241535,0.0659131580693467,0.546166154633897,0.279645846241535,0.0659131580693467,0.50462962962963,0.253202078714244,0.0596803022897907,0.666393029628324,0.238537424408474,0.0562238101220019,0.166666666666667,0.383482494423685,0.0903876907577734,0.166666666666667,0.383482494423685,0.0903876907577734,0.528690902884451,0.331094858428933,0.0780398065370329,0.592436974789916,0.350832631745584,0.0850894116235568,0.416017316017316,0.460467143466077,0.12306502062261
"Forest-ORE+STEL",8,"train","all","abl_mod",10.1,5.70226178579029,1.27506449785264,3.28083333333333,1.61702632100007,0.361578077516255,1,0,0,0.918574003040101,0.0785380029856657,0.017561631349303,0.919219208805242,0.0784349292845388,0.0175385833690618,0.868031792353264,0.129312822212954,0.028915226083051,0.893734131984983,0.108654576913198,0.0242959020044391,0.816948670933912,0.208683327523057,0.0466630106112409,0.823109301240801,0.210891568835204,0.0471567883797092,0.971288084901823,0.0147073699817484,0.00328866790494292,0.978921081056906,0.0099657082617853,0.00222840011172832,0.769271793170086,0.190568983237017,0.0462197674619283
"Forest-ORE+STEL",8,"train","covered","abl_mod",9.1,5.70226178579029,1.27506449785264,2.91041666666667,1.57756769949541,0.352754861517969,0.966952475556666,0.0278512482002146,0.00622772842338984,0.928215191401198,0.0790222327392066,0.0176699084138675,0.928082207387798,0.0759905706840654,0.0169920081698573,0.88752575595791,0.126457704786519,0.0282768024181258,0.905315496986796,0.109459448923106,0.024475876857173,0.832798832543938,0.211402646964713,0.0472710689236488,0.837670460113272,0.212854521283406,0.0475957178907873,0.980615177226779,0.0144610825233793,0.00323359635505104,0.986013560654734,0.00791372290214164,0.00176956223642856,0.874687723767167,0.145170820895445,0.0352090957829142
"Forest-ORE+STEL",8,"train","notcovered","abl_mod",1,0,0,1,0,0,0.0330475244433346,0.0278512482002146,0.00622772842338985,0.631395405833965,0.193433771558107,0.0432531062348092,0.631395405833965,0.193433771558107,0.0432531062348092,0.504166666666667,0.193979184389996,0.0433750642515998,0.757871947496948,0.145043295947297,0.0324326669418776,0.1,0.307793505625546,0.0688247201611685,0.1,0.307793505625546,0.0688247201611685,0.646658763788001,0.260845985088701,0.0583269354316231,0.702756892230576,0.257306469613873,0.0575354757107105,0.419457735247209,0.44918479187495,0.135434310562099
"Forest-ORE+STEL",9,"test","all","abl_mod",9.85,4.94469412603045,1.1056672193748,3.22666666666667,1.47669419007259,0.330198859098131,1,0,0,0.841164288660283,0.112230273053714,0.0250954519681467,0.825455666367575,0.120033262230512,0.0268402533908483,0.76844120649842,0.147817678303914,0.0330530376963746,0.792408266184911,0.138668358130684,0.0310071875108494,0.674230245371491,0.234460118531232,0.0524268763048493,0.687502363199919,0.23270286912686,0.0520339433926896,0.923183164420207,0.0879428344476176,0.0196646155958883,0.944233377508425,0.0747730157220551,0.0167197546037176,0.742560695525092,0.24618830705775,0.056479471134005
"Forest-ORE+STEL",9,"test","covered","abl_mod",8.85,4.94469412603045,1.1056672193748,2.85625,1.42665948053199,0.319010757921407,0.944552704753738,0.0437576752222625,0.00978451363343371,0.854614220796893,0.107434945330777,0.0240231840918591,0.83708657530675,0.120340415083852,0.0269089348568034,0.790993257381716,0.148049180936156,0.0331048032586411,0.816583688198228,0.128018233902326,0.0286257473365069,0.69780031197836,0.236064389534315,0.0527856022065718,0.713308813899565,0.232644364468164,0.0520208613533052,0.943805116506988,0.0766552944371797,0.0171406449196795,0.958456621606299,0.0609610313304535,0.0136313010033388,0.837722356238446,0.249484559861939,0.0572356833901008
"Forest-ORE+STEL",9,"test","notcovered","abl_mod",1,0,0,1,0,0,0.055447295246262,0.0437576752222624,0.0097845136334337,0.682881334351923,0.309886214457005,0.0692926640815942,0.682881334351923,0.309886214457005,0.0692926640815942,0.601666666666667,0.327354270956483,0.073198640258358,0.806551375144053,0.200441770008071,0.0459844957647161,0.35,0.489360484929593,0.109424330980483,0.35,0.489360484929593,0.109424330980483,0.536996753246753,0.302257800039662,0.0675868987618222,0.677966169632836,0.34855841177283,0.0821560055347271,0.371279761904762,0.41597945028718,0.103994862571795
"Forest-ORE+STEL",9,"train","all","abl_mod",9.85,4.94469412603045,1.1056672193748,3.22666666666667,1.47669419007259,0.330198859098131,1,0,0,0.916772004775151,0.0721413899855415,0.0161313051998993,0.915283179056891,0.0738550690973539,0.0165144954984627,0.865382392169736,0.12662244793476,0.0283136401059552,0.891281593338155,0.0985009350165312,0.0220254786544253,0.818171287764019,0.184697039466168,0.0412995135489314,0.8243458748863,0.186722269393812,0.0417523687277592,0.972115113734825,0.0175376238977774,0.00392153191992551,0.97690861301853,0.01476045340435,0.00330053771908448,0.873835044507751,0.161191571250642,0.0402978928126604
"Forest-ORE+STEL",9,"train","covered","abl_mod",8.85,4.94469412603045,1.1056672193748,2.85625,1.42665948053199,0.319010757921407,0.962904558553567,0.0278834197977122,0.0062349222112848,0.928864415589917,0.07614259022251,0.0170260007720443,0.928071943605725,0.0754393819230726,0.0168687586160559,0.898994045758974,0.11299563905124,0.0252665930079602,0.909499686882064,0.0989482796117012,0.022125507946842,0.840223515645583,0.191609894827127,0.0428452749995041,0.846017855551753,0.192798357850334,0.0431110234103677,0.985034684240598,0.012716071374664,0.0028434000000488,0.987859721033067,0.00902903339655264,0.00201895324458075,0.93872280768648,0.0916347524627309,0.0229086881156827
"Forest-ORE+STEL",9,"train","notcovered","abl_mod",1,0,0,1,0,0,0.0370954414464332,0.0278834197977123,0.00623492221128481,0.618211951447245,0.199107582660933,0.0445218089665505,0.618211951447245,0.199107582660933,0.0445218089665505,0.451666666666667,0.166920858790671,0.0373246387118584,0.746186446742343,0.15432251730279,0.0345075639147927,0.05,0.223606797749979,0.05,0.05,0.223606797749979,0.05,0.611594428175311,0.237434169590326,0.0530918943385181,0.65511211011211,0.235813273714905,0.0527294510023292,0.527777777777778,0.468942861559281,0.121080526209463
"Forest-ORE+STEL",10,"test","all","abl_mod",9.95,5.16542146851236,1.15502335360304,3.285,1.53113782558451,0.342372826092819,1,0,0,0.860408547666451,0.0985477013332586,0.0220359359207513,0.84324808580737,0.1137732316753,0.0254404680045804,0.797791407006849,0.139068653198042,0.0310966962090165,0.825442495116556,0.115630973928068,0.0258558718007665,0.718896541026682,0.208951405722677,0.0467229547190045,0.733598753774558,0.202417190991898,0.0452618598872441,0.938545527347099,0.0500108804661562,0.0111827728336942,0.960266953053025,0.0416234304660095,0.00930728199787329,0.744441725330207,0.251810786623523,0.0577693564097589
"Forest-ORE+STEL",10,"test","covered","abl_mod",8.95,5.16542146851236,1.15502335360304,2.91458333333333,1.47595710596717,0.330034042081644,0.932666720170469,0.0812604986532618,0.0181703998874224,0.87811879961781,0.096542870564826,0.0215876421325914,0.854954892992483,0.111145130805126,0.0248528067848367,0.821231651802912,0.141302906618216,0.0315962904616636,0.846103037898528,0.118683366497384,0.0265384075286672,0.745193252501384,0.222831682563479,0.0498266789752594,0.758607028215399,0.217889037772505,0.048721470001134,0.954662269828069,0.039893490748335,0.0089204557173036,0.97199951427279,0.0316075302751286,0.00706765862960703,0.722733102347022,0.30975499942129,0.0710626705123107
"Forest-ORE+STEL",10,"test","notcovered","abl_mod",1,0,0,1,0,0,0.0673332798295306,0.0812604986532618,0.0181703998874224,0.58353741143792,0.317300863303384,0.0727938104125087,0.58353741143792,0.317300863303384,0.0727938104125087,0.473684210526316,0.283350532673704,0.0650050703959524,0.760152310393904,0.202959044248457,0.0492247986535763,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.645224643529728,0.344828807132513,0.0791091538480158,0.691268903148336,0.340675285335145,0.0802979348143811,0.598214285714286,0.449835898039313,0.120223700766778
"Forest-ORE+STEL",10,"train","all","abl_mod",9.95,5.16542146851236,1.15502335360304,3.285,1.53113782558451,0.342372826092819,1,0,0,0.914647903850197,0.0741339888752555,0.0165768638568285,0.915430017743854,0.0789352407853851,0.0176504564216435,0.862128053043974,0.129940236156804,0.029055520105899,0.888952910907126,0.104357815083253,0.0233351168509507,0.812360251120554,0.192557027789498,0.0430570603682634,0.818490459102049,0.194868441347244,0.0435739081521869,0.967850549590238,0.0250880320563059,0.00560985450995938,0.974142771566618,0.020621155459331,0.00461103053816551,0.860219572380482,0.134690091527358,0.0326671455347887
"Forest-ORE+STEL",10,"train","covered","abl_mod",8.95,5.16542146851236,1.15502335360304,2.91458333333333,1.47595710596717,0.330034042081644,0.95553914903737,0.070471502960858,0.0157579071097056,0.926642989835915,0.0771849650004304,0.0172590828581904,0.923599368176807,0.081267616230852,0.018171991426155,0.895038219037245,0.114581305943622,0.0256211589040639,0.905764794807222,0.106121282797688,0.023729440219511,0.831281555023502,0.207598135279656,0.0464203542487508,0.836762164274382,0.208800015581857,0.0466891028544048,0.978709694116101,0.0206601682504537,0.00461975406345973,0.983837656794282,0.0138756382880112,0.00310268704431917,0.912774710179057,0.102481280696618,0.0256203201741544
"Forest-ORE+STEL",10,"train","notcovered","abl_mod",1,0,0,1,0,0,0.0444608509626301,0.070471502960858,0.0157579071097056,0.658353753262117,0.25704990946823,0.0574781071181128,0.658353753262117,0.25704990946823,0.0574781071181128,0.526666666666667,0.262767546751365,0.0587566096816907,0.764360435663627,0.203455321654616,0.0454939929603806,0.2,0.410391340834062,0.0917662935482247,0.2,0.410391340834062,0.0917662935482247,0.662154579651824,0.30967690895543,0.0692458619486356,0.705151063708915,0.284123676888856,0.0651824418434592,0.641025641025641,0.427125154300115,0.118463203451503
"Forest-ORE+STEL",1,"test","all","abl_overlap",9.65,4.85879560558397,1.0864597262863,3.195,1.51916701552286,0.339696071588459,1,0,0,0.83276095592316,0.109964762625463,0.0245888684360163,0.827440070660467,0.118698879343187,0.0265418763064411,0.771626172908242,0.146496630607816,0.0327576424513752,0.790100151071972,0.13538478478569,0.0302729581899981,0.657853046953779,0.248625826323798,0.0555944248622069,0.675618418123625,0.251994020432976,0.0563475759611606,0.926873916069901,0.0835386701681479,0.0186798145245912,0.940397656901231,0.0832021769547959,0.018604572354689,0.808427602879616,0.196414117070459,0.0439195317510149
"Forest-ORE+STEL",1,"test","covered","abl_overlap",8.65,4.85879560558397,1.0864597262863,2.82458333333333,1.46459052367779,0.327492397014555,0.937907347927667,0.0396388483336386,0.00886351594238202,0.863907987781757,0.100674692746983,0.022511545659616,0.851883343495526,0.114285870066689,0.0255550974336825,0.812453889937302,0.146824569198484,0.0328309717494932,0.826970449528331,0.130029378159569,0.0290754528636823,0.706845485707969,0.244572808180796,0.0546881424540277,0.719029756457028,0.246915006340303,0.055211873884171,0.955038267089099,0.0673692853423897,0.0150642301621164,0.96867023501205,0.0625422073305709,0.0139848627054042,0.833677679674831,0.181719910539752,0.0406338072832066
"Forest-ORE+STEL",1,"test","notcovered","abl_overlap",1,0,0,1,0,0,0.0620926520723334,0.0396388483336387,0.00886351594238203,0.415803085803086,0.316132071813183,0.0706892802442123,0.415803085803086,0.316132071813183,0.0706892802442123,0.391666666666667,0.234302498532801,0.0523916314017389,0.61252489905424,0.251360867642789,0.0609639651434188,0.05,0.223606797749979,0.05,0.05,0.223606797749979,0.05,0.549159174159174,0.310063900617795,0.069332395915013,0.478787878787879,0.377699446316487,0.0866501956592017,0.683333333333333,0.386628350591988,0.0966570876479971
"Forest-ORE+STEL",1,"train","all","abl_overlap",9.65,4.85879560558397,1.0864597262863,3.195,1.51916701552286,0.339696071588459,1,0,0,0.916549790523033,0.0788038271146987,0.0176210714315608,0.91357716574301,0.0809945645057429,0.0181109352042833,0.869799634024281,0.132592430741015,0.0296485688438843,0.89043392634552,0.110670667992573,0.0247467136746704,0.813643672634883,0.210117101369576,0.0469836121897586,0.821270934966857,0.212339456824459,0.0474805459764872,0.97087528409582,0.0204755164058646,0.00457846465579253,0.977787686274377,0.0135701176303681,0.00303437054841715,0.763679439979663,0.301715140118685,0.0754287850296712
"Forest-ORE+STEL",1,"train","covered","abl_overlap",8.65,4.85879560558397,1.0864597262863,2.82458333333333,1.46459052367779,0.327492397014555,0.957551753700509,0.034763189178851,0.00777328541185959,0.927895823954921,0.0829744427299766,0.0185536494339391,0.928399811485828,0.082826191538133,0.0185204994596683,0.886790286907989,0.129693711434315,0.0290003955021371,0.905185087884929,0.115748300268611,0.0258821067680671,0.834553046365755,0.219767712083057,0.0491415543477317,0.840177990901823,0.220564624704589,0.0493197494271191,0.980678733712908,0.0156899194249036,0.00350837263955789,0.986036940422684,0.00796233830916147,0.00178043297191358,0.778924907090602,0.360498439831659,0.0930802969201182
"Forest-ORE+STEL",1,"train","notcovered","abl_overlap",1,0,0,1,0,0,0.0424482462994915,0.034763189178851,0.00777328541185959,0.649738635910369,0.191264790503741,0.042768107326862,0.649738635910369,0.191264790503741,0.042768107326862,0.458333333333333,0.165566544633131,0.0370218048599433,0.771876845653516,0.144727415191727,0.0323620338576538,0.05,0.223606797749979,0.05,0.0500000000000001,0.223606797749979,0.05,0.689991656187654,0.255532290268698,0.0571387571487017,0.724864163614164,0.255698053502776,0.0571758229346586,0.553030303030303,0.477308800945525,0.119327200236381
"Forest-ORE+STEL",2,"test","all","abl_overlap",9.3,4.81335860420056,1.0762997039076,3.02583333333333,1.29072801208062,0.288615557547544,1,0,0,0.834733986051419,0.0920411734415581,0.0205810320544172,0.836921129642871,0.0960401316135221,0.0214752262855862,0.751578274443044,0.142458429930343,0.0318546733292137,0.783464505803248,0.114152934675026,0.0255253721764451,0.657538183605749,0.209344570379573,0.0468108690089213,0.674072004647044,0.211735987102357,0.047345606044389,0.930094532776119,0.0569212044490409,0.0127279682509219,0.952141086193615,0.0506084191574965,0.0113163865469965,0.809359956736651,0.144551800242645,0.0331624573349772
"Forest-ORE+STEL",2,"test","covered","abl_overlap",8.3,4.81335860420056,1.0762997039076,2.65541666666667,1.23930003765567,0.277115912871612,0.933208400139339,0.0875915422083998,0.0195860642632024,0.857186249989067,0.095382027211269,0.0213280696676132,0.852767208979925,0.0968701908445823,0.0216608331721864,0.777280581669371,0.149584455010206,0.033448100978008,0.816428037490343,0.120468444498622,0.0269375631042578,0.692757391029132,0.231698253821041,0.0518093045811849,0.703555607449808,0.233230887475543,0.0521520118847918,0.954072652554312,0.0506207116073539,0.0113191352223456,0.970278396688873,0.038429024639771,0.00859299114035423,0.876174848582962,0.143227980575158,0.0328587522744484
"Forest-ORE+STEL",2,"test","notcovered","abl_overlap",1,0,0,1,0,0,0.0667915998606612,0.0875915422083998,0.0195860642632024,0.56274333221797,0.305193234104647,0.0719347351358832,0.56274333221797,0.305193234104647,0.0719347351358832,0.460185185185185,0.240719162766836,0.0567380507846593,0.708564209061167,0.23460390165942,0.0568998039249299,0.111111111111111,0.323380833381777,0.0762215933966706,0.111111111111111,0.323380833381777,0.0762215933966706,0.546855110804386,0.356843699533604,0.0841088665879688,0.572997895556164,0.410709691831858,0.0996117318169194,0.470100732600733,0.322027307752299,0.0893143054000413
"Forest-ORE+STEL",2,"train","all","abl_overlap",9.3,4.81335860420056,1.0762997039076,3.02583333333333,1.29072801208062,0.288615557547544,1,0,0,0.914513676973978,0.0786179802685402,0.0175795148134193,0.914350980294989,0.0793812566800689,0.0177501886075993,0.855960394514216,0.13742182531696,0.0307284543000824,0.881767211968054,0.116911741121796,0.0261422600516193,0.810335092244676,0.209992061648018,0.0469556524580295,0.815939839911425,0.211078911854286,0.0471986795522869,0.961686903669144,0.0354610086243876,0.0079293225834837,0.971558849902912,0.0262322679341317,0.00586571343047065,0.821263295519649,0.152778576219289,0.0381946440548223
"Forest-ORE+STEL",2,"train","covered","abl_overlap",8.3,4.81335860420056,1.0762997039076,2.65541666666667,1.23930003765567,0.277115912871612,0.954380229863076,0.0741441410604523,0.0165791339544505,0.926752158668169,0.0817575980055952,0.0182815546817612,0.925917452577921,0.0793678716554988,0.0177471956251174,0.881710506647988,0.134563031866848,0.0300892086512743,0.903828543958646,0.114470611043274,0.02559640677187,0.831216713927586,0.218707773571486,0.0489045448913474,0.836501776653149,0.219979753769618,0.0491889683102531,0.975303689099565,0.035281353128303,0.00788915039330603,0.98247932220929,0.0243592121344155,0.00544688542108907,0.874872121929229,0.155600865260031,0.0401759706538377
"Forest-ORE+STEL",2,"train","notcovered","abl_overlap",1,0,0,1,0,0,0.0456197701369241,0.0741441410604522,0.0165791339544505,0.608200747665033,0.216302219586277,0.0483666466679002,0.608200747665033,0.216302219586277,0.0483666466679002,0.476666666666667,0.2071386799913,0.0463176169230122,0.736292788408521,0.158116157061669,0.0353558475530925,0.1,0.307793505625546,0.0688247201611685,0.1,0.307793505625546,0.0688247201611685,0.563563440527726,0.286387969941833,0.0640382968728104,0.630315921944674,0.264959267742826,0.0607858248550271,0.478632478632479,0.449358517136459,0.124629628815536
"Forest-ORE+STEL",3,"test","all","abl_overlap",9.75,5.32002176489414,1.18959303080817,3.1425,1.48155792626846,0.331286423573989,1,0,0,0.847097695606849,0.0983773169303701,0.0219978368100348,0.839954508042497,0.0977802763183552,0.0218643344706555,0.796986244679618,0.153130404832439,0.0342409994627397,0.824807434460079,0.112483513416576,0.0251520782347473,0.682245177706733,0.235365835654767,0.0526294008105103,0.697183824794136,0.235576438949616,0.052676493138867,0.930084666608878,0.0853482807524227,0.0190844557525154,0.952035609345406,0.0558447943284181,0.0124872756307838,0.810380345438273,0.226488548315443,0.053383862791649
"Forest-ORE+STEL",3,"test","covered","abl_overlap",8.75,5.32002176489414,1.18959303080817,2.77208333333333,1.44520854592964,0.323158455036231,0.940255038879495,0.0769208516989782,0.0172000253286095,0.867033745629688,0.09547577393357,0.0213490320719865,0.860263468239558,0.0871690318588256,0.0194915880769179,0.794780658979058,0.158886662901449,0.0355281378965735,0.845377028540859,0.112501012749602,0.0251559912045681,0.707100286235798,0.249015472293937,0.0556815523498459,0.716903565350012,0.249484942779295,0.0557865291417149,0.955305468617443,0.0588711559669566,0.0131639906656107,0.974726621045757,0.0291380954297158,0.00651547621157206,0.858271011213214,0.167791124206001,0.0395487472496591
"Forest-ORE+STEL",3,"test","notcovered","abl_overlap",1,0,0,1,0,0,0.059744961120505,0.0769208516989782,0.0172000253286095,0.480627052685876,0.333500081129037,0.0808856506262988,0.480627052685876,0.333500081129037,0.0808856506262988,0.377450980392157,0.248463415068398,0.0602612296722757,0.702410219537013,0.222093118355836,0.0593568826319837,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117647,0.242535625036333,0.0588235294117647,0.519081735258206,0.366863826887164,0.0889775475572995,0.492559523809524,0.391628067765615,0.0979070169414038,0.519230769230769,0.483708961023423,0.134156727797797
"Forest-ORE+STEL",3,"train","all","abl_overlap",9.75,5.32002176489414,1.18959303080817,3.1425,1.48155792626846,0.331286423573989,1,0,0,0.916380383617852,0.0769921648422126,0.0172159714322057,0.910362368698673,0.0742617290041973,0.0166054274180053,0.872266680913695,0.13879330294582,0.0310351260208576,0.886630345575917,0.125452640931797,0.0280520633080371,0.807087933624531,0.231252700990934,0.0517096759396161,0.814811828841308,0.233415235589985,0.0521932333763335,0.972357218026829,0.0187313965332047,0.00418846759617497,0.978386865451036,0.0149706635124101,0.00334754212820248,0.859672982762862,0.146653025564048,0.0355685832186458
"Forest-ORE+STEL",3,"train","covered","abl_overlap",8.75,5.32002176489414,1.18959303080817,2.77208333333333,1.44520854592964,0.323158455036231,0.950442633333092,0.0789508832171886,0.0176539541757281,0.926084713385107,0.0808996078339339,0.0180897022469751,0.925578294114828,0.0759816952673197,0.0169900235663401,0.876937894033305,0.135896214805674,0.0303873174190401,0.913616989334872,0.0840860868061022,0.0188022206060393,0.814207851892852,0.24997161855596,0.0558953531536774,0.819702672823379,0.25143420026304,0.0562223963656454,0.98322376777776,0.013297303466712,0.00297336744690117,0.986410611578465,0.0102084711289857,0.0022826835390756,0.903434222027972,0.123874658632133,0.0309686646580333
"Forest-ORE+STEL",3,"train","notcovered","abl_overlap",1,0,0,1,0,0,0.0495573666669077,0.0789508832171886,0.0176539541757281,0.709687681232994,0.228403178272739,0.0510725032894847,0.709687681232994,0.228403178272739,0.0510725032894847,0.535,0.258928290553819,0.0578981258976156,0.809187164758563,0.166732249946499,0.0372824644921858,0.2,0.410391340834062,0.0917662935482247,0.2,0.410391340834062,0.0917662935482247,0.632208600567217,0.328157222585525,0.0733781857008763,0.681956335706336,0.334922203354101,0.0748908813873779,0.457777777777778,0.450478875122038,0.11631314541106
"Forest-ORE+STEL",4,"test","all","abl_overlap",10.1,4.97255626307774,1.11189738261842,3.32875,1.51492929939444,0.338748489455211,1,0,0,0.839571777114921,0.0950172664939018,0.0212465066916578,0.831006913962185,0.112077333830076,0.0250612537180986,0.766454087953027,0.139685540358028,0.0312346363714342,0.800522258013881,0.111310819899597,0.0248898559926736,0.680710138955053,0.203163298269252,0.0454286945463114,0.692913428502892,0.20307877085714,0.0454097936423669,0.925669036338095,0.0592245274098607,0.0132430069223748,0.944793803385256,0.0409022418024838,0.00914601931024873,0.78002319445651,0.241825214071,0.0540737617336196
"Forest-ORE+STEL",4,"test","covered","abl_overlap",9.1,4.97255626307774,1.11189738261842,2.95833333333333,1.45911633115261,0.326268330353733,0.943880638215804,0.0494465500189624,0.0110565847095243,0.861522480705882,0.0928769056718505,0.0207679074622094,0.849448499032814,0.110512491977195,0.0247113444423909,0.782360409200355,0.144475352773768,0.0323056709875408,0.829399400006268,0.112114844923502,0.0250696414535798,0.688081712612034,0.262884625283114,0.0587827892372603,0.699078492597696,0.26260075620328,0.0587193141813384,0.953979478527191,0.0529870499796595,0.0118482645681698,0.969983793433067,0.0322652330268411,0.00721472543578879,0.857859911267792,0.184913087064611,0.0424219715711988
"Forest-ORE+STEL",4,"test","notcovered","abl_overlap",1,0,0,1,0,0,0.0561193617841953,0.0494465500189623,0.0110565847095243,0.448507922082483,0.290575768707409,0.068489365500501,0.448507922082483,0.290575768707409,0.068489365500501,0.37962962962963,0.244585520787596,0.0576493601096509,0.672942486478746,0.199143584321174,0.0514186523719973,0.0555555555555556,0.235702260395516,0.0555555555555556,0.0555555555555555,0.235702260395516,0.0555555555555556,0.446454113888324,0.307354709417286,0.0724441997528613,0.431280668145459,0.335305917271685,0.0790323626249281,0.491022049845579,0.392433352940373,0.108841428940675
"Forest-ORE+STEL",4,"train","all","abl_overlap",10.1,4.97255626307774,1.11189738261842,3.32875,1.51492929939444,0.338748489455211,1,0,0,0.919571560804463,0.076659446216826,0.0171415732858312,0.917301443152442,0.0821555430234753,0.0183705378928899,0.870341163040012,0.130797916208531,0.0292473031957596,0.894898028129581,0.100531843238754,0.0224796035385208,0.824938020035297,0.190738003846693,0.0426503142493823,0.830607144883084,0.192749583999736,0.0431001172458215,0.969481815543594,0.0212962133360105,0.00476197806826569,0.975867326524535,0.0156087095838672,0.00349021356705795,0.801220838902625,0.264189128961786,0.0640752755205511
"Forest-ORE+STEL",4,"train","covered","abl_overlap",9.1,4.97255626307774,1.11189738261842,2.95833333333333,1.45911633115261,0.326268330353733,0.963708159126424,0.043830253939585,0.009800742727999,0.929695467731843,0.0775562583677382,0.01734210657908,0.929519782550427,0.0800971427148764,0.0179102655913966,0.877568412256964,0.143165215956062,0.0320127154891191,0.917940754422689,0.0893178683638591,0.0199720825266967,0.818232632116541,0.259283207818875,0.057977487810721,0.824064503308775,0.260466513002666,0.0582420828936294,0.985434836631647,0.0138105646475869,0.00308813613596598,0.988548190552862,0.00872751750238894,0.00195153224101609,0.842123306023078,0.279195838996135,0.0677149373184709
"Forest-ORE+STEL",4,"train","notcovered","abl_overlap",1,0,0,1,0,0,0.0362918408735761,0.043830253939585,0.009800742727999,0.636496295929736,0.211031223215278,0.0471880160484294,0.636496295929736,0.211031223215278,0.0471880160484294,0.516666666666667,0.23195079131282,0.0518657736810333,0.758372177779423,0.161118350241089,0.0360271583561695,0.15,0.366347548532523,0.0819178021909125,0.15,0.366347548532523,0.0819178021909125,0.597740692096566,0.260863007463921,0.0583307417504363,0.616424565512141,0.272006118754895,0.0608224171831825,0.474543715042685,0.437903486002363,0.12641184776127
"Forest-ORE+STEL",5,"test","all","abl_overlap",9.85,5.57508555516132,1.24662702817179,3.15958333333333,1.47378970813382,0.32954939719268,1,0,0,0.840010680367988,0.103976182979725,0.0232497813183621,0.816396869116205,0.11876044987146,0.0265556438951042,0.806458891050319,0.135182120799894,0.0302276411451151,0.798958749218558,0.131894714244941,0.0294925546924597,0.679145845980157,0.231229877227006,0.0517045723908516,0.688951554225931,0.231926272073897,0.0518602910125345,0.940552537251145,0.0619614157668909,0.0138549937636895,0.953586947116784,0.0547219614202768,0.012236202559786,0.858146488808513,0.162033166714363,0.0362317175382873
"Forest-ORE+STEL",5,"test","covered","abl_overlap",8.85,5.57508555516132,1.24662702817179,2.78916666666667,1.43743064922974,0.321419264461935,0.948671566087727,0.0457436104117183,0.0102285822416869,0.856076723750157,0.102180171850234,0.0228481810209734,0.834954091151441,0.126115090643322,0.0282001915667016,0.812790977506235,0.149307584798811,0.0333861909166456,0.816153804089918,0.142560118078634,0.0318774114904222,0.685878544788874,0.260317197331917,0.0582086948946394,0.69769338018209,0.26074528767054,0.0583044188044065,0.963133984664322,0.0435682740942779,0.00974216225371485,0.971211982772161,0.0460780708795025,0.0103033698758621,0.904731244950265,0.122739518561712,0.0274453907029585
"Forest-ORE+STEL",5,"test","notcovered","abl_overlap",1,0,0,1,0,0,0.0513284339122731,0.0457436104117183,0.0102285822416869,0.509528787620185,0.331510327863763,0.0781377336219475,0.509528787620185,0.331510327863763,0.0781377336219475,0.450925925925926,0.312927993044393,0.0737578353015957,0.728699871557014,0.204590051918565,0.0528249242586875,0.166666666666667,0.383482494423685,0.0903876907577734,0.166666666666667,0.383482494423685,0.0903876907577734,0.52231467258349,0.346917442676562,0.0817692254094975,0.566037357704024,0.373072271905325,0.0879339777789757,0.455555555555556,0.462547962144414,0.139463457997867
"Forest-ORE+STEL",5,"train","all","abl_overlap",9.85,5.57508555516132,1.24662702817179,3.15958333333333,1.47378970813382,0.32954939719268,1,0,0,0.919191958914766,0.0765187203957934,0.0171101060356294,0.907338539387039,0.0802921785793044,0.0179538769364877,0.886483736295167,0.118821455133458,0.0265692850863854,0.892311728231144,0.105881806843204,0.0236758917681906,0.822657839526651,0.197463514792343,0.0441541842151715,0.82756056494413,0.198485828763225,0.0443827805684954,0.973370942338541,0.0188708077629285,0.00421964089482389,0.979218539739007,0.0132116221053935,0.00295420851206989,0.818763135882432,0.225271057971222,0.0546362568476463
