"method","data","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE+STEL","DERMA","test","all","abl_mod",9.8,0.918936583472682,0.290593262902712,1.63333333333333,0.153156097245447,0.0484322104837852,1,0,0,0.942342342342342,0.019087385684169,0.00603596133400654,0.943450701913525,0.0199239927898161,0.00630051973005915,0.928989156268568,0.0289590128467265,0.00915764393857323,0.932378521752034,0.0237767930269331,0.0075188821419518,0.927839394984627,0.0238569192302679,0.00754422027223175,0.930465619855821,0.0275424411939732,0.00870968464942026,0.941441441441441,0.022572517084644,0.00713805665105388,0.951190559530528,0.0152204785583337,0.00481313793220905,0.555555555555556,0.463980363569168,0.154660121189723
"Forest-ORE+STEL","DERMA","test","covered","abl_mod",8.8,0.918936583472682,0.290593262902712,1.46666666666667,0.153156097245447,0.0484322104837853,0.94054054054054,0.0342921379546431,0.010844126177338,0.969487058959074,0.0151806607373741,0.00480054643163935,0.962542230934974,0.0209719124363794,0.00663190101885699,0.955112884800385,0.0282303293625324,0.00892721398823316,0.957314355068041,0.0244822031246011,0.00774195240126304,0.961485816807755,0.0192415477623749,0.00608471166360211,0.957603058864157,0.0256477356112688,0.00811052613574204,0.972169619350529,0.0196671127392287,0.00621928712552758,0.976818310349284,0.0160174760762498,0.00506517067682062,0.6875,0.458062690656452,0.161949617385867
"Forest-ORE+STEL","DERMA","test","notcovered","abl_mod",1,0,0,1,0,0,0.0594594594594594,0.0342921379546431,0.010844126177338,0.503941120607787,0.261367306310263,0.0871224354367545,0.503941120607787,0.261367306310263,0.0871224354367545,0.324074074074074,0.163747585035439,0.0545825283451463,0.706392973856209,0.160344727903559,0.0566904222140591,0,0,0,-1.82981202206739e-16,3.37463926954452e-16,1.12487975651484e-16,0.443257359924027,0.184571330829451,0.0615237769431502,0.486700336700337,0.225632690922972,0.0752108969743241,0.333333333333333,0.516397779494322,0.210818510677892
"Forest-ORE+STEL","DERMA","train","all","abl_mod",9.8,0.918936583472682,0.290593262902712,1.63333333333333,0.153156097245447,0.0484322104837852,1,0,0,0.983921568627451,0.00597601539903922,0.00188978199932039,0.984480026615421,0.00617076202632731,0.00195136629020702,0.981816809729259,0.00968014553887994,0.00306113079847786,0.982527127666038,0.00800532549955762,0.00253150619896273,0.979878977502066,0.00747906333679401,0.00236508749089281,0.983909170434456,0.00608688974105722,0.00192484354480534,0.983921568627451,0.00597601539903922,0.00188978199932039,0.983921568627451,0.00597601539903922,0.00188978199932039,NA,NA,NA
"Forest-ORE+STEL","DERMA","train","covered","abl_mod",8.8,0.918936583472682,0.290593262902712,1.46666666666667,0.153156097245447,0.0484322104837853,0.968235294117647,0.00914098496054754,0.00289063325326746,0.996770902337311,0.00416878593985147,0.00131828586476163,0.996640964738136,0.00435500548555936,0.00137717365568951,0.995935463506028,0.00525826025646052,0.00166280789403564,0.996207634211667,0.00489611511244643,0.00154828754417021,0.995946719998191,0.00523280211538858,0.00165475732295751,0.996389816384413,0.00466096052712408,0.00147392513498511,0.996770902337311,0.00416878593985147,0.00131828586476163,0.996770902337311,0.00416878593985147,0.00131828586476163,NA,NA,NA
"Forest-ORE+STEL","DERMA","train","notcovered","abl_mod",1,0,0,1,0,0,0.031764705882353,0.00914098496054751,0.00289063325326745,0.583928571428572,0.108037490693341,0.03416445432802,0.583928571428572,0.108037490693341,0.03416445432802,0.375,0.090010287477887,0.0284637521276656,0.731850613154961,0.0891144584990235,0.0281804661309464,0,0,0,7.24420523567915e-17,3.356128741134e-16,1.06130109427371e-16,0.583928571428572,0.108037490693341,0.03416445432802,0.583928571428572,0.108037490693341,0.03416445432802,NA,NA,NA
"Forest-ORE+STEL","ECOLI","test","all","abl_mod",12.5,1.35400640077266,0.428174419288838,1.5625,0.169250800096583,0.0535218024111047,1,0,0,0.777450980392157,0.0443409984132961,0.0140218548711928,0.697633716895495,0.0510303728647186,0.0161372208100162,0.541693787917088,0.0511093604738023,0.0161621988851798,0.701532059683614,0.0604167400475309,0.0191054507352507,0.693257280879164,0.0599888460724959,0.0189701387794333,0.68902913527305,0.0596531627345901,0.0188639863873983,0.909803921568628,0.0276525435311191,0.00874450206552914,0.947657834709604,0.0278061274930372,0.00879306957870253,0.757642157931059,0.0910878054020802,0.0288044932136763
"Forest-ORE+STEL","ECOLI","test","covered","abl_mod",11.5,1.35400640077266,0.428174419288838,1.4375,0.169250800096583,0.0535218024111047,0.95,0.0255027621112768,0.00806468148970793,0.805833545619334,0.033292685854023,0.0105280716723181,0.722977414016646,0.0449600997441681,0.0142176319019925,0.567762291084532,0.0401242273219585,0.0126883947691747,0.721409173626361,0.0578182712986778,0.0182837427677363,0.727887697052831,0.0452684734025888,0.0143151482150933,0.716428618314134,0.0511871280578779,0.0161867911545605,0.946428514295385,0.0252130917105329,0.00797307966599947,0.970271915424761,0.0308948211221416,0.00976980026494465,0.849671236915819,0.0805177355634104,0.0254619436419518
"Forest-ORE+STEL","ECOLI","test","notcovered","abl_mod",1,0,0,1,0,0,0.05,0.0255027621112767,0.00806468148970789,0.20952380952381,0.256448700530986,0.0810961996668347,0.20952380952381,0.256448700530986,0.0810961996668347,0.161666666666667,0.186595555237974,0.0590066955815761,0.571428571428571,0.174671703723393,0.0781155606542418,0,0,0,2.19909560646906e-17,1.33493111126734e-16,4.22142283102446e-17,0.179722222222222,0.210834980230722,0.0666718747965654,0.273333333333333,0.411501316320292,0.130128141972954,0.229166666666667,0.366639609391297,0.129626677026087
"Forest-ORE+STEL","ECOLI","train","all","abl_mod",12.5,1.35400640077266,0.428174419288838,1.5625,0.169250800096583,0.0535218024111047,1,0,0,0.86965811965812,0.0200698045635403,0.00634662946152287,0.872409004314326,0.0315014787994048,0.00996164226696257,0.628279431216931,0.0226128179502233,0.00715080090374456,0.847166318505628,0.0276705601925011,0.00875019943410907,0.818532820545587,0.0279159828088615,0.00882780887981072,0.813935829634282,0.0315553426754186,0.00997867552014343,0.953418803418803,0.017147352690375,0.00542246903438011,0.965215047833528,0.0107637959960403,0.00340381116168881,0.85970571255054,0.0800389050396638,0.0253105241351267
"Forest-ORE+STEL","ECOLI","train","covered","abl_mod",11.5,1.35400640077266,0.428174419288838,1.4375,0.169250800096583,0.0535218024111047,0.975641025641026,0.00571578423012511,0.00180748967812673,0.882095852748981,0.017509879669135,0.0055371101309942,0.889196071013638,0.0214449090282276,0.00678147567443073,0.718827837644686,0.0367493109606288,0.0116211525077378,0.860732569395691,0.022990571128929,0.00727025694755242,0.834078098501904,0.0253382515153959,0.00801265867148641,0.832157266638816,0.0279637792327792,0.0088429234361698,0.968446777415873,0.0154488761547588,0.00488536359389018,0.978282136695178,0.0105669071788982,0.00334154945089027,0.888110556110556,0.0609477569538808,0.0192733730252629
"Forest-ORE+STEL","ECOLI","train","notcovered","abl_mod",1,0,0,1,0,0,0.0243589743589744,0.00571578423012501,0.0018074896781267,0.369523809523809,0.0670134593115367,0.0211915165311475,0.369523809523809,0.0670134593115367,0.0211915165311475,0.24,0.0445831169949751,0.0140984194893883,0.536190476190477,0.0783812031086273,0.0247863127567533,0,0,0,2.91830052187184e-17,2.37552455948125e-16,7.51206824562887e-17,0.34047619047619,0.166132932230728,0.0525358460211499,0.351666666666667,0.144540566308016,0.0457077403823925,0.476190476190476,0.50395263067897,0.19047619047619
"Forest-ORE+STEL","GLASS","test","all","abl_mod",19.4,1.64654520469713,0.520683311727111,3.23333333333333,0.274424200782855,0.0867805519545183,1,0,0,0.658461538461539,0.0269413857160281,0.0085196142183775,0.693306232521386,0.0452445196406816,0.0143075733704777,0.603428226363009,0.0296805933153268,0.00938582771816009,0.632938590200474,0.0469043556011659,0.0148324595882161,0.536810291752134,0.0336575138241816,0.0106434404063018,0.630687247228275,0.0366167543157402,0.0115792344160539,0.832307692307693,0.0443819415865001,0.0140348022393887,0.861880708648649,0.0426847915987313,0.0134981162901611,0.764373296552089,0.147808842035991,0.0467412599145771
"Forest-ORE+STEL","GLASS","test","covered","abl_mod",18.4,1.64654520469713,0.520683311727111,3.06666666666667,0.274424200782855,0.0867805519545184,0.9,0.031819676015361,0.0100622650617172,0.710059326058752,0.0343549973788566,0.0108640040726301,0.728167436534764,0.0714599842467395,0.0225976311779449,0.636511395094986,0.0620177451125444,0.0196117329903416,0.695077349998213,0.0419194826478611,0.0132561043503147,0.599987694533203,0.0474540519855671,0.0150062888478428,0.698275540423463,0.0603829004237814,0.0190947497066296,0.896844869898529,0.0487678959570658,0.0154217627918445,0.924634474983806,0.0330053600401858,0.0104372112720894,0.81916101055807,0.125888614764977,0.0398094754140829
"Forest-ORE+STEL","GLASS","test","notcovered","abl_mod",1,0,0,1,0,0,0.1,0.0318196760153611,0.0100622650617172,0.210995670995671,0.141250956808212,0.0446674745192018,0.210995670995671,0.141250956808212,0.0446674745192018,0.243333333333333,0.103994301838201,0.0328858857487749,0.365432098765432,0.157668628564691,0.0525562095215637,0,0,0,1.07850236677873e-17,9.56915274273276e-17,3.02603179450828e-17,0.278571428571429,0.235584647157484,0.0744984066784763,0.156666666666667,0.200647101297924,0.0634501846011966,0.453333333333333,0.421109645262767,0.133166562369588
"Forest-ORE+STEL","GLASS","train","all","abl_mod",19.4,1.64654520469713,0.520683311727111,3.23333333333333,0.274424200782855,0.0867805519545183,1,0,0,0.911409395973154,0.0186636721383572,0.0059019713459834,0.917802117698713,0.0304979313593117,0.00964429270189,0.908724168912848,0.027168359017051,0.00859138947830546,0.910067368506368,0.0232524726425547,0.00735307747812272,0.879442104960405,0.0251744678849407,0.00796086573991742,0.922156475179813,0.0151035566508319,0.00477616397860132,0.948322147651007,0.0260988601039638,0.00825318422626244,0.961944031018553,0.0145847112878983,0.00461209066857263,0.747774725274725,0.21102479736001,0.0667319002433119
"Forest-ORE+STEL","GLASS","train","covered","abl_mod",18.4,1.64654520469713,0.520683311727111,3.06666666666667,0.274424200782855,0.0867805519545184,0.953020134228188,0.0212233400011301,0.00671140939597316,0.933131003589012,0.0155872431479856,0.00492911907904876,0.947924700612108,0.0235771194270305,0.00745573980552204,0.917468786199741,0.0269774919389371,0.00853103200858733,0.926349341240896,0.0264519394096969,0.0083648377063412,0.90766948588984,0.0215319076986306,0.0068089870696187,0.945144316688958,0.0125290940226652,0.00396204741300234,0.967433325216585,0.0186930473428888,0.00591126060128871,0.976793279117682,0.0100533810603309,0.00317915823362442,0.794231601731602,0.194361809363674,0.0614626007740652
"Forest-ORE+STEL","GLASS","train","notcovered","abl_mod",1,0,0,1,0,0,0.0469798657718121,0.0212233400011301,0.00671140939597316,0.449368686868687,0.153654059584731,0.0485896800018975,0.449368686868687,0.153654059584731,0.0485896800018975,0.311666666666667,0.107166076261262,0.0338888888888889,0.60630800571977,0.145391221971654,0.0459767413225543,0,0,0,1.50673124770557e-16,2.58241570811463e-16,8.16631550303881e-17,0.525681818181818,0.177421032815785,0.0561054568517358,0.541984126984127,0.175502912684651,0.0554988940077153,0.442857142857143,0.43053123331199,0.162725510712779
"Forest-ORE+STEL","HABERMAN","test","all","abl_mod",4.8,0.788810637746616,0.249443825784929,2.4,0.394405318873308,0.124721912892465,1,0,0,0.72967032967033,0.0270169800946313,0.00854351925984662,0.630018789103326,0.0692223755762858,0.0218900371868674,0.546330845771144,0.035446548911025,0.01120918297514,0.572918400089559,0.105747770857251,0.0334403813394491,0.115164730658949,0.0856812258648588,0.0270947826448284,0.115164730658949,0.0856812258648588,0.0270947826448284,0.96043956043956,0.0188208535951138,0.0059516764869128,0.978669241206555,0.0219927211673148,0.00695470908337119,0.913970695970696,0.0600637827927303,0.0189938358510657
"Forest-ORE+STEL","HABERMAN","test","covered","abl_mod",3.8,0.788810637746616,0.249443825784929,1.9,0.394405318873308,0.124721912892465,0.936263736263736,0.0790394371238751,0.0249944646289114,0.743685530414138,0.0292985129899777,0.00926500331043594,0.642534743287483,0.0676603577047775,0.0213960837648819,0.553069994519865,0.0368965958299282,0.0116677280729244,0.584824698446042,0.101138436245409,0.0319827817523222,0.133290910944579,0.0903596575440884,0.0285742326432136,0.133290910944579,0.0903596575440884,0.0285742326432136,0.966663925117374,0.0231834067968668,0.00733123694003275,0.982480991230991,0.0223153144666793,0.00705672204176123,0.922787878787879,0.0641603885082156,0.0202892963247254
"Forest-ORE+STEL","HABERMAN","test","notcovered","abl_mod",1,0,0,1,0,0,0.0637362637362638,0.0790394371238751,0.0249944646289114,0.451481481481481,0.29611892839379,0.0987063094645966,0.451481481481481,0.29611892839379,0.0987063094645966,0.5,0.25,0.0833333333333333,0.64077380952381,0.22139176601436,0.0782738095238096,0.111111111111111,0.333333333333333,0.111111111111111,0.111111111111111,0.333333333333333,0.111111111111111,0.683333333333333,0.412310562561766,0.137436854187255,0.75,0.418330013267038,0.170782512765993,0.7,0.430116263352131,0.143372087784044
"Forest-ORE+STEL","HABERMAN","train","all","abl_mod",4.8,0.788810637746616,0.249443825784929,2.4,0.394405318873308,0.124721912892465,1,0,0,0.775813953488372,0.0159320714153987,0.00503816335171224,0.756065052297215,0.0223306693834045,0.0070615776927746,0.605790584055074,0.0379377456581962,0.0119969685572064,0.610743454699354,0.0576832226640405,0.0182410366397014,0.265274243448786,0.0884451946466038,0.0279688263180199,0.265274243448786,0.0884451946466038,0.0279688263180199,0.964651162790698,0.02373663157706,0.00750618197637841,0.973696545574198,0.015019623890028,0.00474962210915668,0.933055954806841,0.0537457094232055,0.0169958856238904
"Forest-ORE+STEL","HABERMAN","train","covered","abl_mod",3.8,0.788810637746616,0.249443825784929,1.9,0.394405318873308,0.124721912892465,0.94093023255814,0.0788124708695867,0.0249226915973565,0.784302768041172,0.0201870422452584,0.00638370327170559,0.761096888215918,0.023980577297617,0.00758332438661951,0.61012832101133,0.0475848720182831,0.0150476577745388,0.658386007521645,0.0774876014149387,0.0245037310894492,0.274580020731096,0.114292071086901,0.0361423263132483,0.274580020731096,0.114292071086901,0.0361423263132483,0.96913070337553,0.0225769392437422,0.00713945506054647,0.976858313629354,0.0143744061451755,0.00454558634310756,0.941054196794042,0.0537897726571331,0.0170098196419188
"Forest-ORE+STEL","HABERMAN","train","notcovered","abl_mod",1,0,0,1,0,0,0.0590697674418605,0.0788124708695867,0.0249226915973565,0.634551049233253,0.0920375384955021,0.0291048251881214,0.634551049233253,0.0920375384955021,0.0291048251881214,0.5,0,0,0.772997113997114,0.0676937680880485,0.0214066490557455,0,0,0,0,0,0,0.715416666666667,0.407018148426023,0.128710439805071,0.708888888888889,0.403441981081252,0.127579556394732,0.75,0.462910049886276,0.163663417676994
"Forest-ORE+STEL","HEART","test","all","abl_mod",13.8,1.31656117720877,0.416333199893227,6.9,0.658280588604383,0.208166599946613,1,0,0,0.783950617283951,0.0480795121215963,0.0152040767093919,0.785364957132227,0.0454146275600984,0.0143613662178167,0.781666666666667,0.0471259003108668,0.0149025181768376,0.780583982381137,0.0483806896992044,0.0152993174219333,0.563130509403892,0.0945965268529829,0.0299140483596706,0.563130509403892,0.0945965268529829,0.0299140483596706,0.851851851851852,0.0390404649403504,0.0123456790123457,0.883501882258419,0.0413846376723744,0.0130869715185512,0.689038739038739,0.109206807014909,0.0345342246161565
"Forest-ORE+STEL","HEART","test","covered","abl_mod",12.8,1.31656117720877,0.416333199893227,6.4,0.658280588604383,0.208166599946613,0.914814814814815,0.0221229301328654,0.0069958847736626,0.80618165702691,0.0499646775363873,0.0158002183570834,0.809329416337415,0.0514668656259809,0.0162752519407927,0.801504967952398,0.0470920214105217,0.0148918047278664,0.801901365385592,0.0489433216958056,0.015477237281308,0.605524058720033,0.0968997297390213,0.0306423850630061,0.605524058720033,0.0968997297390213,0.0306423850630061,0.888138672309606,0.0296867812864524,0.0093877845264453,0.913063559463031,0.0368488132064209,0.0116526178806382,0.750108225108225,0.0737416270803061,0.023319149994052
"Forest-ORE+STEL","HEART","test","notcovered","abl_mod",1,0,0,1,0,0,0.0851851851851852,0.0221229301328652,0.00699588477366256,0.563809523809524,0.171574746614964,0.0542566988269549,0.563809523809524,0.171574746614964,0.0542566988269549,0.5,0,0,0.706854256854257,0.144523156193962,0.0457022348209193,0,0,0,0,0,0,0.464880952380952,0.210527934516758,0.0665747784163734,0.513809523809524,0.211968066164029,0.0670301880299602,0.407407407407407,0.391853777212941,0.130617925737647
"Forest-ORE+STEL","HEART","train","all","abl_mod",13.8,1.31656117720877,0.416333199893227,6.9,0.658280588604383,0.208166599946613,1,0,0,0.950793650793651,0.0105966976266664,0.00335097001763663,0.952197588293393,0.0111168419308975,0.00351545408897002,0.948571428571429,0.0107772985376305,0.00340808104025143,0.9499992926743,0.0107862461982235,0.00341091053897184,0.900037602689518,0.0215586146036867,0.00681743253454182,0.900037602689518,0.0215586146036867,0.00681743253454182,0.965079365079365,0.0141533704745952,0.00447568872678991,0.977895325792166,0.00787985084871327,0.00249182763043448,0.679873737373737,0.19618740338049,0.0620399042916566
"Forest-ORE+STEL","HEART","train","covered","abl_mod",12.8,1.31656117720877,0.416333199893227,6.4,0.658280588604383,0.208166599946613,0.978835978835979,0,0,0.956216216216216,0.00968625589601124,0.00306306306306306,0.957707026808226,0.0102735073830513,0.0032487682888998,0.953722705489025,0.00980818592041439,0.00310162072229045,0.955377401498519,0.00987003359436327,0.00312117867405664,0.910784681731667,0.0197306629805756,0.00623938347637853,0.910784681731667,0.0197306629805756,0.00623938347637853,0.973513513513513,0.0112378134266758,0.00355370863483171,0.981511846801332,0.00599193754047535,0.00189481702253695,0.770833333333334,0.165018860376126,0.0521835455673868
"Forest-ORE+STEL","HEART","train","notcovered","abl_mod",1,0,0,1,0,0,0.0211640211640212,0,0,0.7,0.158113883008419,0.05,0.7,0.158113883008419,0.05,0.55,0.158113883008419,0.05,0.814285714285714,0.110997674520934,0.035100546646819,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.575,0.264837476367845,0.0837489635093407,0.733333333333333,0.23830678432808,0.0753592220347252,0.333333333333333,0.433012701892219,0.144337567297406
"Forest-ORE+STEL","IRIS","test","all","abl_mod",4.4,0.843274042711568,0.266666666666667,1.46666666666667,0.281091347570523,0.0888888888888889,1,0,0,0.94,0.0297220779966504,0.00939894632625896,0.944801328988636,0.0267853348971244,0.0084702666165305,0.94,0.0297220779966504,0.00939894632625896,0.939627741549594,0.0301290473087482,0.00952764132266105,0.91,0.0445831169949752,0.0140984194893883,0.931994669745222,0.0333821483964524,0.0105563622122527,0.988888888888889,0.0157134840263676,0.00496903994999948,0.995293466223699,0.00992310270026968,0.00313796059886193,0.921428571428571,0.17317234805684,0.0547619047619048
"Forest-ORE+STEL","IRIS","test","covered","abl_mod",3.4,0.843274042711568,0.266666666666667,1.13333333333333,0.281091347570523,0.0888888888888889,0.913333333333333,0.149052793512139,0.0471346319109127,0.949973768694699,0.0229057794135238,0.00724344345281312,0.953669467787115,0.0197534429555291,0.00624658713696801,0.89047619047619,0.119665650313034,0.0378416012674429,0.952520229621558,0.0265006014588167,0.00838022599742415,0.921862166985811,0.0325619499030093,0.0102969926749808,0.940789871165495,0.026257744655096,0.00830342793292158,0.99550505050505,0.00947693326212064,0.00299686943417107,0.995293466223699,0.00992310270026968,0.00313796059886193,1,0,0
"Forest-ORE+STEL","IRIS","test","notcovered","abl_mod",1,0,0,1,0,0,0.0866666666666666,0.149052793512139,0.0471346319109127,0.815873015873016,0.368896538455779,0.139429785752367,0.815873015873016,0.368896538455779,0.139429785752367,0.714285714285714,0.393397896234722,0.148690428533295,0.973419540229885,0.0501496472421263,0.0204735077539639,0.571428571428571,0.534522483824849,0.202030508910442,0.571428571428571,0.534522483824849,0.202030508910442,0.841269841269841,0.373269079882694,0.141082451068501,1,0,0,0.666666666666667,0.471404520791032,0.235702260395516
"Forest-ORE+STEL","IRIS","train","all","abl_mod",4.4,0.843274042711568,0.266666666666667,1.46666666666667,0.281091347570523,0.0888888888888889,1,0,0,0.975238095238095,0.0102377876168872,0.0032374727070431,0.976284626439425,0.00967753248621541,0.00306030447867128,0.975238095238095,0.0102377876168872,0.0032374727070431,0.975211994609048,0.0102607201115476,0.00324472459859872,0.962857142857143,0.0153566814253306,0.00485620906056457,0.971972638561057,0.0116531734228695,0.00368505699852082,0.982857142857143,0.00983614818084446,0.00311046316543903,0.985510498448819,0.00686719912688291,0.00217159903868696,0.80952380952381,0.243975018237133,0.0922138891954147
"Forest-ORE+STEL","IRIS","train","covered","abl_mod",3.4,0.843274042711568,0.266666666666667,1.13333333333333,0.281091347570523,0.0888888888888889,0.918095238095238,0.142694793110511,0.0451240556475719,0.980713218820015,0.0143200624276114,0.00452840135070521,0.981382059983066,0.0137056739698688,0.00433411466124675,0.980499108734403,0.0143465880343826,0.00453678948407672,0.980562631008111,0.0144062238440297,0.00455564798293601,0.971064237500935,0.0214800060156833,0.00679257431636775,0.978188032933604,0.0162241387886192,0.00513052316467217,0.986491784914115,0.0121627855155534,0.00384621049212541,0.989205602456305,0.00860800377363676,0.00272208980320166,0.777777777777778,0.250924217569694,0.10243938285881
"Forest-ORE+STEL","IRIS","train","notcovered","abl_mod",1,0,0,1,0,0,0.0819047619047619,0.142694793110511,0.0451240556475718,0.889327485380117,0.206698985912687,0.0653639585531149,0.889327485380117,0.206698985912687,0.0653639585531149,0.8,0.258198889747161,0.0816496580927726,0.927815293588012,0.138244207984625,0.043716657055745,0.6,0.516397779494322,0.163299316185545,0.6,0.516397779494322,0.163299316185545,0.894590643274854,0.208260734246975,0.0658578267399474,0.894444444444444,0.208199545519336,0.0658384771653006,1,NA,NA
"Forest-ORE+STEL","MAMMOGRAPHIC","test","all","abl_mod",10.2,1.47572957474524,0.466666666666667,5.1,0.737864787372622,0.233333333333333,1,0,0,0.812847222222222,0.0261609920519851,0.00827283207338351,0.814924693742655,0.0222405173011994,0.00703306910121711,0.811775406257579,0.0273991424224427,0.00866436959902624,0.811079520358794,0.0278724761059325,0.00881405085233672,0.623415534845808,0.0535902673947026,0.0169467305384718,0.623415534845808,0.0535902673947026,0.0169467305384718,0.951041666666666,0.0349318517664417,0.0110464214469332,0.964884995927144,0.0354896517967146,0.0112228133043905,0.886797064891323,0.0529840162158427,0.0167550170825359
"Forest-ORE+STEL","MAMMOGRAPHIC","test","covered","abl_mod",9.2,1.47572957474524,0.466666666666667,4.6,0.737864787372622,0.233333333333333,0.925347222222222,0.0581992966980308,0.0184042335785694,0.837834203327469,0.0157386766389751,0.00497700655360448,0.837525019782562,0.0163331434468047,0.00516499346421561,0.836430859703202,0.01518701091686,0.00480255453471198,0.836490692646976,0.0154713506634181,0.00489247065755582,0.673160813643475,0.0310007959644041,0.0098033124525673,0.673160813643475,0.0310007959644041,0.0098033124525673,0.971626127346391,0.0195077447485461,0.00616889054185944,0.98376625216452,0.0143917481917178,0.00455107037974378,0.911289006072841,0.0608557302200158,0.019244271616799
"Forest-ORE+STEL","MAMMOGRAPHIC","test","notcovered","abl_mod",1,0,0,1,0,0,0.0746527777777779,0.0581992966980308,0.0184042335785694,0.533996732274382,0.13473410269717,0.0426066643022093,0.533996732274382,0.13473410269717,0.0426066643022093,0.5,0,0,0.687629105648789,0.109027031179227,0.0344773745052551,0,0,0,0,0,0,0.670125262602221,0.222355711935508,0.0703150500464492,0.680885510153803,0.236061760840865,0.0746492832727077,0.650917508417509,0.314385229912853,0.0994173389240314
"Forest-ORE+STEL","MAMMOGRAPHIC","train","all","abl_mod",10.2,1.47572957474524,0.466666666666667,5.1,0.737864787372622,0.233333333333333,1,0,0,0.841901931649331,0.0100826235958392,0.00318840553530087,0.842679823205778,0.00917617288245057,0.00290176065120163,0.840254545777399,0.011517609549609,0.00364218793772706,0.840612396722235,0.0107001506832965,0.00338368474662238,0.681555585055079,0.0211802733645132,0.00669779052968594,0.681555585055079,0.0211802733645132,0.00669779052968594,0.961218424962853,0.025778649855934,0.00815192485487229,0.969849467632442,0.018628205260532,0.00589075573444113,0.911735042699166,0.065051727486547,0.0205711624586069
"Forest-ORE+STEL","MAMMOGRAPHIC","train","covered","abl_mod",9.2,1.47572957474524,0.466666666666667,4.6,0.737864787372622,0.233333333333333,0.940713224368499,0.0461632197648715,0.0145980918583897,0.858768647063383,0.0130434309723496,0.00412469503758093,0.858652173406624,0.0134920005449453,0.00426654519142601,0.857114120280027,0.0122767330705656,0.00388224387288999,0.857620077323309,0.0127406025429369,0.00402893227986137,0.71532318984079,0.0254874462279651,0.0080598381821437,0.71532318984079,0.0254874462279651,0.0080598381821437,0.979302023253914,0.014062770434421,0.00444703847848459,0.984064136515696,0.0104317231576435,0.00329880050984773,0.949168994038416,0.041367240800296,0.0130814701445582
"Forest-ORE+STEL","MAMMOGRAPHIC","train","notcovered","abl_mod",1,0,0,1,0,0,0.0592867756315008,0.0461632197648716,0.0145980918583897,0.58287223289103,0.0367029496840996,0.0116064917848312,0.58287223289103,0.0367029496840996,0.0116064917848312,0.5,0,0,0.735858134247375,0.0295233863936528,0.00933611452451675,0,0,0,0,0,0,0.610764180472827,0.227049555234188,0.0717993736268241,0.643145183893168,0.186958248540838,0.05912138927449,0.511026434865444,0.345436827123096,0.109236716141081
"Forest-ORE+STEL","NEWTHYROID","test","all","abl_mod",6.4,0.516397779494322,0.163299316185545,2.13333333333333,0.172132593164774,0.0544331053951818,1,0,0,0.889230769230769,0.0361165474085312,0.011421055103241,0.890065733621119,0.0458084837652048,0.0144859144856893,0.815084175084175,0.063854577496888,0.0201925903917899,0.842705561503232,0.0564115103250727,0.0178388858877335,0.751976772881764,0.084858352292963,0.0268345671734735,0.763602591636436,0.0761474654756124,0.0240799428951972,0.952307692307692,0.0265975435484923,0.00841088177787528,0.961105108790026,0.0253180762742803,0.00800627870005955,0.850555555555556,0.127830102008188,0.0404234275877539
"Forest-ORE+STEL","NEWTHYROID","test","covered","abl_mod",5.4,0.516397779494322,0.163299316185545,1.8,0.172132593164774,0.0544331053951817,0.938461538461539,0.101013926172268,0.031943408210046,0.903787455605201,0.0395173195859881,0.0124964736916504,0.900074603911805,0.0407624227169324,0.0128902098732095,0.848078033078033,0.0810083452589408,0.0256170880499556,0.863741238926118,0.0661379112297474,0.020914643917203,0.783618373423717,0.0998714281427228,0.0315821186104844,0.794271396171264,0.0915914271688883,0.0289637523999114,0.957700429177507,0.0310706114507366,0.00982539004784363,0.965924363613375,0.0239830649519585,0.00758411105199456,0.8225,0.306061449893826,0.0967851285637991
"Forest-ORE+STEL","NEWTHYROID","test","notcovered","abl_mod",1,0,0,1,0,0,0.0615384615384615,0.101013926172268,0.031943408210046,0.494107744107744,0.440954936466626,0.146984978822209,0.494107744107744,0.440954936466626,0.146984978822209,0.425925925925926,0.391853777212941,0.130617925737647,0.81709780734171,0.238331809637048,0.0972985538474837,0.222222222222222,0.440958551844098,0.146986183948033,0.222222222222222,0.440958551844098,0.146986183948033,0.611111111111111,0.416666666666667,0.138888888888889,0.566666666666667,0.434613493680177,0.19436506316151,0.75,0.462910049886276,0.163663417676994
