"abl_model","data","iter","mean_init_Rules_nbr","std_init_Rules_nbr","SE_init_Rules_nbr","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_coverage_ratio","std_coverage_ratio","SE_coverage_ratio","mean_covered_error_ratio","std_covered_error_ratio","SE_covered_error_ratio","mean_overlapping_ratio","std_overlapping_ratio","SE_overlapping_ratio","mean_opt_run_time","std_opt_run_time","SE_opt_run_time","mean_run_time","std_run_time","SE_run_time"
"abl_preselect","ECOLI",6,2155,NA,NA,9,NA,NA,0.9786,NA,NA,0.1572,NA,NA,0.262,NA,NA,2.359,NA,NA,85.1568,NA,NA
"abl_preselect","ECOLI",7,1996,NA,NA,12,NA,NA,0.9786,NA,NA,0.1092,NA,NA,0.3406,NA,NA,9.173,NA,NA,85.8452,NA,NA
"abl_preselect","ECOLI",8,2091,NA,NA,11,NA,NA,0.9786,NA,NA,0.1092,NA,NA,0.2096,NA,NA,1.839,NA,NA,82.2174,NA,NA
"abl_preselect","ECOLI",9,2332,NA,NA,12,NA,NA,0.9786,NA,NA,0.131,NA,NA,0.0917,NA,NA,3.786,NA,NA,93.4725,NA,NA
"abl_preselect","ECOLI",10,2048,NA,NA,11,NA,NA,0.9786,NA,NA,0.1179,NA,NA,0.3624,NA,NA,4.674,NA,NA,84.0405,NA,NA
"abl_preselect","GLASS",1,3415,NA,NA,20,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.1986,NA,NA,3.458,NA,NA,87.1417,NA,NA
"abl_preselect","GLASS",2,3377,NA,NA,21,NA,NA,0.9799,NA,NA,0.0959,NA,NA,0.2192,NA,NA,6.902,NA,NA,90.6709,NA,NA
"abl_preselect","GLASS",3,3462,NA,NA,20,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.3356,NA,NA,8.382,NA,NA,94.9798,NA,NA
"abl_preselect","GLASS",4,3449,NA,NA,11,NA,NA,0.9664,NA,NA,0.0833,NA,NA,0.1875,NA,NA,4.271,NA,NA,90.7664,NA,NA
"abl_preselect","GLASS",5,3460,NA,NA,18,NA,NA,0.9799,NA,NA,0.0548,NA,NA,0.1164,NA,NA,2.84,NA,NA,87.6469,NA,NA
"abl_preselect","GLASS",6,3570,NA,NA,20,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.1986,NA,NA,3.494,NA,NA,90.9089,NA,NA
"abl_preselect","GLASS",7,3297,NA,NA,17,NA,NA,0.9799,NA,NA,0.1027,NA,NA,0.1301,NA,NA,3.574,NA,NA,84.4621,NA,NA
"abl_preselect","GLASS",8,3413,NA,NA,19,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.274,NA,NA,2.778,NA,NA,86.5588,NA,NA
"abl_preselect","GLASS",9,3469,NA,NA,19,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.1507,NA,NA,10.229,NA,NA,95.8107,NA,NA
"abl_preselect","GLASS",10,3621,NA,NA,24,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.3219,NA,NA,17.371,NA,NA,106.0316,NA,NA
"abl_preselect","HABERMAN",1,772,NA,NA,4,NA,NA,0.9767,NA,NA,0.2333,NA,NA,0.2905,NA,NA,0.414,NA,NA,27.69,NA,NA
"abl_preselect","HABERMAN",2,690,NA,NA,4,NA,NA,0.9953,NA,NA,0.2383,NA,NA,0.3037,NA,NA,0.555,NA,NA,25.1653,NA,NA
"abl_preselect","HABERMAN",3,798,NA,NA,3,NA,NA,0.9814,NA,NA,0.2559,NA,NA,0,NA,NA,0.143,NA,NA,28.287,NA,NA
"abl_preselect","HABERMAN",4,753,NA,NA,5,NA,NA,0.9767,NA,NA,0.2048,NA,NA,0.2476,NA,NA,1.109,NA,NA,27.9971,NA,NA
"abl_preselect","HABERMAN",5,673,NA,NA,4,NA,NA,1,NA,NA,0.214,NA,NA,0.2884,NA,NA,0.498,NA,NA,24.6521,NA,NA
"abl_preselect","HABERMAN",6,740,NA,NA,4,NA,NA,0.9907,NA,NA,0.2254,NA,NA,0.2723,NA,NA,0.436,NA,NA,26.882,NA,NA
"abl_preselect","HABERMAN",7,770,NA,NA,5,NA,NA,0.9767,NA,NA,0.2095,NA,NA,0.3095,NA,NA,1.035,NA,NA,28.5596,NA,NA
"abl_preselect","HABERMAN",8,747,NA,NA,4,NA,NA,1,NA,NA,0.2326,NA,NA,0.2977,NA,NA,0.727,NA,NA,27.1879,NA,NA
"abl_preselect","HABERMAN",9,786,NA,NA,5,NA,NA,0.9767,NA,NA,0.2095,NA,NA,0.4048,NA,NA,0.813,NA,NA,28.7336,NA,NA
"abl_preselect","HABERMAN",10,714,NA,NA,4,NA,NA,0.9767,NA,NA,0.2143,NA,NA,0.2619,NA,NA,0.496,NA,NA,25.9717,NA,NA
"abl_preselect","HEART",1,2415,NA,NA,14,NA,NA,0.9788,NA,NA,0.0324,NA,NA,0.4919,NA,NA,158.057,NA,NA,233.157,NA,NA
"abl_preselect","HEART",2,2345,NA,NA,11,NA,NA,0.9788,NA,NA,0.0649,NA,NA,0.4865,NA,NA,42.739,NA,NA,115.8086,NA,NA
"abl_preselect","HEART",3,2492,NA,NA,13,NA,NA,0.9788,NA,NA,0.0595,NA,NA,0.4865,NA,NA,631.442,NA,NA,709.8934,NA,NA
"abl_preselect","HEART",4,2254,NA,NA,12,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.4973,NA,NA,91.737,NA,NA,161.0321,NA,NA
"abl_preselect","HEART",5,2238,NA,NA,13,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.4865,NA,NA,247.291,NA,NA,317.2061,NA,NA
"abl_preselect","HEART",6,2486,NA,NA,12,NA,NA,0.9788,NA,NA,0.0541,NA,NA,0.3351,NA,NA,47.466,NA,NA,124.9424,NA,NA
"abl_preselect","HEART",7,2339,NA,NA,11,NA,NA,0.9788,NA,NA,0.0595,NA,NA,0.4865,NA,NA,49.352,NA,NA,121.9364,NA,NA
"abl_preselect","HEART",8,2521,NA,NA,15,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.4162,NA,NA,423.229,NA,NA,500.9694,NA,NA
"abl_preselect","HEART",9,2336,NA,NA,12,NA,NA,0.9788,NA,NA,0.0486,NA,NA,0.4486,NA,NA,74.995,NA,NA,147.0673,NA,NA
"abl_preselect","HEART",10,2476,NA,NA,14,NA,NA,0.9788,NA,NA,0.0486,NA,NA,0.4,NA,NA,575.79,NA,NA,652.9179,NA,NA
"abl_preselect","IRIS",1,382,NA,NA,5,NA,NA,0.981,NA,NA,0.0097,NA,NA,0.3689,NA,NA,0.256,NA,NA,6.9417,NA,NA
"abl_preselect","IRIS",2,296,NA,NA,3,NA,NA,0.9905,NA,NA,0.0096,NA,NA,0,NA,NA,0.092,NA,NA,5.2988,NA,NA
"abl_preselect","IRIS",3,451,NA,NA,4,NA,NA,1,NA,NA,0.0286,NA,NA,0.1905,NA,NA,0.14,NA,NA,8.0601,NA,NA
"abl_preselect","IRIS",4,446,NA,NA,5,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0.2115,NA,NA,0.285,NA,NA,8.0781,NA,NA
"abl_preselect","IRIS",5,417,NA,NA,3,NA,NA,0.981,NA,NA,0.0194,NA,NA,0,NA,NA,0.067,NA,NA,7.4692,NA,NA
"abl_preselect","IRIS",6,417,NA,NA,3,NA,NA,0.9905,NA,NA,0.0385,NA,NA,0,NA,NA,0.047,NA,NA,7.352,NA,NA
"abl_preselect","IRIS",7,342,NA,NA,3,NA,NA,0.981,NA,NA,0.0194,NA,NA,0,NA,NA,0.068,NA,NA,6.1407,NA,NA
"abl_preselect","IRIS",8,450,NA,NA,4,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0.2404,NA,NA,0.118,NA,NA,7.9445,NA,NA
"abl_preselect","IRIS",9,445,NA,NA,5,NA,NA,0.981,NA,NA,0.0097,NA,NA,0.2039,NA,NA,0.212,NA,NA,7.9948,NA,NA
"abl_preselect","IRIS",10,364,NA,NA,3,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0,NA,NA,0.049,NA,NA,6.3837,NA,NA
"abl_preselect","MAMMOGRAPHIC",1,3099,NA,NA,9,NA,NA,0.9762,NA,NA,0.1537,NA,NA,0.3151,NA,NA,3.861,NA,NA,347.757,NA,NA
"abl_preselect","MAMMOGRAPHIC",2,2960,NA,NA,5,NA,NA,0.9614,NA,NA,0.1623,NA,NA,0.323,NA,NA,18.916,NA,NA,348.6553,NA,NA
"abl_preselect","MAMMOGRAPHIC",3,3003,NA,NA,9,NA,NA,0.9762,NA,NA,0.1461,NA,NA,0.3151,NA,NA,13.263,NA,NA,346.3954,NA,NA
"abl_preselect","MAMMOGRAPHIC",4,3145,NA,NA,9,NA,NA,0.9762,NA,NA,0.1644,NA,NA,0.2116,NA,NA,2.845,NA,NA,358.0879,NA,NA
"abl_preselect","MAMMOGRAPHIC",5,3093,NA,NA,10,NA,NA,0.9762,NA,NA,0.1492,NA,NA,0.2633,NA,NA,11.164,NA,NA,351.8379,NA,NA
"abl_preselect","MAMMOGRAPHIC",6,2851,NA,NA,7,NA,NA,0.9762,NA,NA,0.1476,NA,NA,0.4718,NA,NA,2.252,NA,NA,314.4829,NA,NA
"abl_preselect","MAMMOGRAPHIC",7,3116,NA,NA,10,NA,NA,0.9762,NA,NA,0.1583,NA,NA,0.3333,NA,NA,5.302,NA,NA,351.7158,NA,NA
"abl_preselect","MAMMOGRAPHIC",8,3185,NA,NA,9,NA,NA,0.9762,NA,NA,0.1598,NA,NA,0.0061,NA,NA,8.544,NA,NA,363.1953,NA,NA
"abl_preselect","MAMMOGRAPHIC",9,2957,NA,NA,11,NA,NA,0.9762,NA,NA,0.1461,NA,NA,0.21,NA,NA,9.393,NA,NA,342.0513,NA,NA
"abl_preselect","MAMMOGRAPHIC",10,3088,NA,NA,9,NA,NA,0.9762,NA,NA,0.1583,NA,NA,0.0076,NA,NA,12.512,NA,NA,353.7733,NA,NA
"abl_preselect","NEWTHYROID",1,1113,NA,NA,5,NA,NA,0.98,NA,NA,0.0476,NA,NA,0.4966,NA,NA,0.982,NA,NA,28.8489,NA,NA
"abl_preselect","NEWTHYROID",2,1028,NA,NA,6,NA,NA,0.9867,NA,NA,0.0473,NA,NA,0.5,NA,NA,0.9,NA,NA,26.4206,NA,NA
"abl_preselect","NEWTHYROID",3,1246,NA,NA,6,NA,NA,0.98,NA,NA,0.0544,NA,NA,0.4626,NA,NA,0.785,NA,NA,31.6946,NA,NA
"abl_preselect","NEWTHYROID",4,996,NA,NA,5,NA,NA,0.98,NA,NA,0.034,NA,NA,0.4218,NA,NA,1.003,NA,NA,25.4565,NA,NA
"abl_preselect","NEWTHYROID",5,979,NA,NA,5,NA,NA,0.98,NA,NA,0.034,NA,NA,0.4966,NA,NA,1.444,NA,NA,25.8258,NA,NA
"abl_preselect","NEWTHYROID",6,1176,NA,NA,6,NA,NA,0.98,NA,NA,0.0476,NA,NA,0.4898,NA,NA,1.148,NA,NA,30.5306,NA,NA
"abl_preselect","NEWTHYROID",7,1091,NA,NA,5,NA,NA,0.98,NA,NA,0.0408,NA,NA,0.3333,NA,NA,1.052,NA,NA,27.9759,NA,NA
"abl_preselect","NEWTHYROID",8,1084,NA,NA,6,NA,NA,0.98,NA,NA,0.0204,NA,NA,0.4626,NA,NA,1.628,NA,NA,28.3693,NA,NA
"abl_preselect","NEWTHYROID",9,1112,NA,NA,6,NA,NA,0.98,NA,NA,0.034,NA,NA,0.4762,NA,NA,0.673,NA,NA,27.9722,NA,NA
"abl_preselect","NEWTHYROID",10,996,NA,NA,6,NA,NA,0.98,NA,NA,0.0272,NA,NA,0.483,NA,NA,1.05,NA,NA,25.6632,NA,NA
"abl_preselect","TITATNIC",1,89,NA,NA,3,NA,NA,0.9903,NA,NA,0.2149,NA,NA,0.2195,NA,NA,7.353,NA,NA,30.5922,NA,NA
"abl_preselect","TITATNIC",2,86,NA,NA,2,NA,NA,0.9799,NA,NA,0.2225,NA,NA,0,NA,NA,3.608,NA,NA,26.3036,NA,NA
"abl_preselect","TITATNIC",3,86,NA,NA,2,NA,NA,1,NA,NA,0.2213,NA,NA,0,NA,NA,1.236,NA,NA,23.6878,NA,NA
"abl_preselect","TITATNIC",4,85,NA,NA,2,NA,NA,1,NA,NA,0.2239,NA,NA,0,NA,NA,2.31,NA,NA,24.6501,NA,NA
"abl_preselect","TITATNIC",5,85,NA,NA,2,NA,NA,0.9812,NA,NA,0.2209,NA,NA,0,NA,NA,2.208,NA,NA,24.5054,NA,NA
"abl_preselect","TITATNIC",6,80,NA,NA,2,NA,NA,0.9812,NA,NA,0.2222,NA,NA,0,NA,NA,3.972,NA,NA,25.1031,NA,NA
"abl_preselect","TITATNIC",7,93,NA,NA,2,NA,NA,0.9805,NA,NA,0.2277,NA,NA,0,NA,NA,5.414,NA,NA,29.6436,NA,NA
"abl_preselect","TITATNIC",8,85,NA,NA,2,NA,NA,0.9786,NA,NA,0.2255,NA,NA,0,NA,NA,2.07,NA,NA,24.2533,NA,NA
"abl_preselect","TITATNIC",9,83,NA,NA,3,NA,NA,0.9896,NA,NA,0.2131,NA,NA,0.2393,NA,NA,6.042,NA,NA,27.9175,NA,NA
"abl_preselect","TITATNIC",10,87,NA,NA,3,NA,NA,0.9805,NA,NA,0.2164,NA,NA,0.2071,NA,NA,4.853,NA,NA,27.7797,NA,NA
"abl_preselect","VERTEBRAL",1,2585,NA,NA,10,NA,NA,0.977,NA,NA,0.0896,NA,NA,0.1038,NA,NA,2.049,NA,NA,94.8361,NA,NA
"abl_preselect","VERTEBRAL",2,2399,NA,NA,9,NA,NA,0.977,NA,NA,0.0755,NA,NA,0.1226,NA,NA,0.928,NA,NA,86.9159,NA,NA
"abl_preselect","VERTEBRAL",3,2420,NA,NA,9,NA,NA,0.977,NA,NA,0.0849,NA,NA,0.0943,NA,NA,5.476,NA,NA,91.996,NA,NA
"abl_preselect","VERTEBRAL",4,2545,NA,NA,10,NA,NA,0.977,NA,NA,0.0802,NA,NA,0.1179,NA,NA,2.11,NA,NA,93.303,NA,NA
"abl_preselect","VERTEBRAL",5,2539,NA,NA,8,NA,NA,0.977,NA,NA,0.1132,NA,NA,0.0236,NA,NA,1.426,NA,NA,92.8486,NA,NA
"abl_preselect","VERTEBRAL",6,2777,NA,NA,14,NA,NA,0.977,NA,NA,0.0896,NA,NA,0.2783,NA,NA,11.663,NA,NA,112.3924,NA,NA
"abl_preselect","VERTEBRAL",7,2561,NA,NA,9,NA,NA,0.977,NA,NA,0.0943,NA,NA,0.033,NA,NA,2.275,NA,NA,93.4933,NA,NA
"abl_preselect","VERTEBRAL",8,2643,NA,NA,11,NA,NA,0.977,NA,NA,0.0943,NA,NA,0.0708,NA,NA,7.588,NA,NA,102.0209,NA,NA
"abl_preselect","VERTEBRAL",9,2742,NA,NA,12,NA,NA,0.977,NA,NA,0.0802,NA,NA,0.1981,NA,NA,15.704,NA,NA,113.4299,NA,NA
"abl_preselect","VERTEBRAL",10,2591,NA,NA,12,NA,NA,0.977,NA,NA,0.0755,NA,NA,0.0943,NA,NA,8.491,NA,NA,100.8575,NA,NA
"abl_preselect","VOTE",1,1669,NA,NA,6,NA,NA,0.977,NA,NA,0.0336,NA,NA,0.3725,NA,NA,2.36,NA,NA,86.3764,NA,NA
"abl_preselect","VOTE",2,1664,NA,NA,5,NA,NA,0.9803,NA,NA,0.0268,NA,NA,0.3043,NA,NA,0.747,NA,NA,84.4582,NA,NA
"abl_preselect","VOTE",3,1634,NA,NA,4,NA,NA,0.9902,NA,NA,0.0298,NA,NA,0.2086,NA,NA,0.651,NA,NA,83.2416,NA,NA
"abl_preselect","VOTE",4,1638,NA,NA,5,NA,NA,0.977,NA,NA,0.0268,NA,NA,0.4262,NA,NA,0.992,NA,NA,83.4573,NA,NA
"abl_preselect","VOTE",5,1580,NA,NA,4,NA,NA,0.977,NA,NA,0.0235,NA,NA,0.2886,NA,NA,2.436,NA,NA,82.2949,NA,NA
"abl_preselect","VOTE",6,1659,NA,NA,4,NA,NA,0.9803,NA,NA,0.0334,NA,NA,0.2977,NA,NA,0.575,NA,NA,84.4159,NA,NA
"abl_preselect","VOTE",7,1752,NA,NA,4,NA,NA,0.9803,NA,NA,0.0334,NA,NA,0.2809,NA,NA,0.706,NA,NA,89.1921,NA,NA
"abl_preselect","VOTE",8,1763,NA,NA,4,NA,NA,0.9869,NA,NA,0.0332,NA,NA,0.495,NA,NA,1.512,NA,NA,90.9101,NA,NA
"abl_preselect","VOTE",9,1498,NA,NA,5,NA,NA,0.977,NA,NA,0.0336,NA,NA,0.4966,NA,NA,3.258,NA,NA,79.2143,NA,NA
"abl_preselect","VOTE",10,1473,NA,NA,4,NA,NA,0.977,NA,NA,0.0134,NA,NA,0.2282,NA,NA,1.333,NA,NA,76.0704,NA,NA
"abl_preselect","XOR",1,241,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.195,NA,NA,23.2555,NA,NA
"abl_preselect","XOR",2,241,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.561,NA,NA,23.9978,NA,NA
"abl_preselect","XOR",3,253,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.226,NA,NA,24.5451,NA,NA
"abl_preselect","XOR",4,242,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.254,NA,NA,23.6233,NA,NA
"abl_preselect","XOR",5,235,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.206,NA,NA,22.9063,NA,NA
"abl_preselect","XOR",6,239,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.521,NA,NA,23.622,NA,NA
"abl_preselect","XOR",7,228,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.283,NA,NA,22.1748,NA,NA
"abl_preselect","XOR",8,226,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.204,NA,NA,21.924,NA,NA
"abl_preselect","XOR",9,231,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.212,NA,NA,22.3595,NA,NA
"abl_preselect","XOR",10,236,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.212,NA,NA,22.8382,NA,NA
"abl_supp","ANNEAL",1,409,NA,NA,12,NA,NA,0.9762,NA,NA,0.0831,NA,NA,0.3257,NA,NA,1.763,NA,NA,43.7185,NA,NA
"abl_supp","ANNEAL",2,392,NA,NA,12,NA,NA,0.9759,NA,NA,0.0692,NA,NA,0.4366,NA,NA,0.61,NA,NA,40.4228,NA,NA
"abl_supp","ANNEAL",3,394,NA,NA,15,NA,NA,0.9762,NA,NA,0.0782,NA,NA,0.3616,NA,NA,16.93,NA,NA,57.8086,NA,NA
"abl_supp","ANNEAL",4,383,NA,NA,14,NA,NA,0.9756,NA,NA,0.0799,NA,NA,0.4077,NA,NA,9.91,NA,NA,48.3814,NA,NA
"abl_supp","ANNEAL",5,355,NA,NA,12,NA,NA,0.9762,NA,NA,0.0847,NA,NA,0.0798,NA,NA,2.137,NA,NA,39.1773,NA,NA
"abl_supp","ANNEAL",6,404,NA,NA,12,NA,NA,0.9762,NA,NA,0.0814,NA,NA,0.0489,NA,NA,6.066,NA,NA,48.4149,NA,NA
"abl_supp","ANNEAL",7,393,NA,NA,13,NA,NA,0.9752,NA,NA,0.0695,NA,NA,0.1373,NA,NA,4.228,NA,NA,43.1595,NA,NA
"abl_supp","ANNEAL",8,362,NA,NA,11,NA,NA,0.9762,NA,NA,0.0765,NA,NA,0.3046,NA,NA,1.075,NA,NA,38.4391,NA,NA
"abl_supp","ANNEAL",9,356,NA,NA,11,NA,NA,0.9762,NA,NA,0.07,NA,NA,0.4186,NA,NA,3.239,NA,NA,39.8391,NA,NA
"abl_supp","ANNEAL",10,401,NA,NA,12,NA,NA,0.9762,NA,NA,0.0831,NA,NA,0.0684,NA,NA,3.88,NA,NA,45.3831,NA,NA
"abl_supp","APPENDICITIS",1,318,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.0274,NA,NA,0.849,NA,NA,4.8071,NA,NA
"abl_supp","APPENDICITIS",2,340,NA,NA,5,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4384,NA,NA,0.692,NA,NA,4.9111,NA,NA
"abl_supp","APPENDICITIS",3,312,NA,NA,5,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.411,NA,NA,0.387,NA,NA,4.2111,NA,NA
"abl_supp","APPENDICITIS",4,377,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.411,NA,NA,0.593,NA,NA,5.1834,NA,NA
"abl_supp","APPENDICITIS",5,326,NA,NA,6,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4521,NA,NA,0.635,NA,NA,4.6298,NA,NA
"abl_supp","APPENDICITIS",6,336,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.1781,NA,NA,0.711,NA,NA,4.8035,NA,NA
"abl_supp","APPENDICITIS",7,330,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.2055,NA,NA,0.619,NA,NA,4.6381,NA,NA
"abl_supp","APPENDICITIS",8,360,NA,NA,6,NA,NA,0.9865,NA,NA,0.0548,NA,NA,0.0959,NA,NA,0.481,NA,NA,4.914,NA,NA
"abl_supp","APPENDICITIS",9,325,NA,NA,5,NA,NA,0.9865,NA,NA,0.0548,NA,NA,0.2329,NA,NA,0.511,NA,NA,4.5401,NA,NA
"abl_supp","APPENDICITIS",10,333,NA,NA,6,NA,NA,0.9865,NA,NA,0.0548,NA,NA,0.4247,NA,NA,0.967,NA,NA,5.085,NA,NA
"abl_supp","AUTO",1,811,NA,NA,18,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.15,NA,NA,1.324,NA,NA,20.6762,NA,NA
"abl_supp","AUTO",2,838,NA,NA,18,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.2571,NA,NA,2.818,NA,NA,22.6416,NA,NA
"abl_supp","AUTO",3,821,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.1929,NA,NA,1.691,NA,NA,21.256,NA,NA
"abl_supp","AUTO",4,764,NA,NA,18,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.2786,NA,NA,1.02,NA,NA,19.056,NA,NA
"abl_supp","AUTO",5,747,NA,NA,21,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.2071,NA,NA,7.717,NA,NA,25.4729,NA,NA
"abl_supp","AUTO",6,781,NA,NA,20,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3071,NA,NA,6.027,NA,NA,24.5483,NA,NA
"abl_supp","AUTO",7,818,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.2286,NA,NA,2.507,NA,NA,21.9504,NA,NA
"abl_supp","AUTO",8,774,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.2429,NA,NA,5.721,NA,NA,23.8764,NA,NA
"abl_supp","AUTO",9,806,NA,NA,17,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.1643,NA,NA,3.083,NA,NA,21.9678,NA,NA
"abl_supp","AUTO",10,736,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.15,NA,NA,1.462,NA,NA,18.6004,NA,NA
"abl_supp","BANANA",1,53,NA,NA,7,NA,NA,0.9851,NA,NA,0.2747,NA,NA,0.025,NA,NA,106.212,NA,NA,139.1268,NA,NA
"abl_supp","BANANA",2,59,NA,NA,7,NA,NA,0.9825,NA,NA,0.2669,NA,NA,0.0214,NA,NA,227.579,NA,NA,264.3538,NA,NA
"abl_supp","BANANA",3,62,NA,NA,7,NA,NA,0.9825,NA,NA,0.2584,NA,NA,0.0247,NA,NA,237.606,NA,NA,275.9814,NA,NA
"abl_supp","BANANA",4,64,NA,NA,7,NA,NA,0.9768,NA,NA,0.2525,NA,NA,0.0273,NA,NA,324.48,NA,NA,363.8568,NA,NA
"abl_supp","BANANA",5,62,NA,NA,7,NA,NA,0.9811,NA,NA,0.2599,NA,NA,0.0242,NA,NA,159.035,NA,NA,197.7713,NA,NA
"abl_supp","BANANA",6,56,NA,NA,7,NA,NA,0.9825,NA,NA,0.2584,NA,NA,0.0252,NA,NA,204.143,NA,NA,239.1251,NA,NA
"abl_supp","BANANA",7,56,NA,NA,7,NA,NA,0.9817,NA,NA,0.2545,NA,NA,0.0255,NA,NA,270.092,NA,NA,305.1476,NA,NA
"abl_supp","BANANA",8,59,NA,NA,7,NA,NA,0.9792,NA,NA,0.2689,NA,NA,0.0239,NA,NA,222.739,NA,NA,259.5652,NA,NA
"abl_supp","BANANA",9,64,NA,NA,7,NA,NA,0.9776,NA,NA,0.2556,NA,NA,0.0237,NA,NA,335.727,NA,NA,375.3949,NA,NA
"abl_supp","BANANA",10,63,NA,NA,7,NA,NA,0.9776,NA,NA,0.2537,NA,NA,0,NA,NA,190.786,NA,NA,229.7486,NA,NA
"abl_supp","BANKNOTE",1,190,NA,NA,7,NA,NA,0.976,NA,NA,0.0395,NA,NA,0.1089,NA,NA,0.337,NA,NA,29.9652,NA,NA
"abl_supp","BANKNOTE",2,199,NA,NA,8,NA,NA,0.9771,NA,NA,0.0362,NA,NA,0.0373,NA,NA,0.923,NA,NA,32.6651,NA,NA
"abl_supp","BANKNOTE",3,178,NA,NA,8,NA,NA,0.976,NA,NA,0.0267,NA,NA,0.2732,NA,NA,0.932,NA,NA,29.6589,NA,NA
"abl_supp","BANKNOTE",4,190,NA,NA,8,NA,NA,0.976,NA,NA,0.0267,NA,NA,0.286,NA,NA,0.871,NA,NA,31.6447,NA,NA
"abl_supp","BANKNOTE",5,190,NA,NA,8,NA,NA,0.9844,NA,NA,0.0286,NA,NA,0.1397,NA,NA,1.136,NA,NA,31.4996,NA,NA
"abl_supp","BANKNOTE",6,194,NA,NA,8,NA,NA,0.9771,NA,NA,0.0288,NA,NA,0.274,NA,NA,0.953,NA,NA,31.4372,NA,NA
"abl_supp","BANKNOTE",7,178,NA,NA,8,NA,NA,0.975,NA,NA,0.0278,NA,NA,0.2244,NA,NA,1.049,NA,NA,29.6118,NA,NA
"abl_supp","BANKNOTE",8,180,NA,NA,8,NA,NA,0.976,NA,NA,0.032,NA,NA,0.2231,NA,NA,1.28,NA,NA,29.8218,NA,NA
"abl_supp","BANKNOTE",9,186,NA,NA,7,NA,NA,0.975,NA,NA,0.0417,NA,NA,0.156,NA,NA,0.357,NA,NA,29.7111,NA,NA
"abl_supp","BANKNOTE",10,177,NA,NA,9,NA,NA,0.975,NA,NA,0.0321,NA,NA,0.2361,NA,NA,0.821,NA,NA,29.1916,NA,NA
"abl_supp","BRCANCER",1,397,NA,NA,5,NA,NA,0.9755,NA,NA,0.0188,NA,NA,0.2343,NA,NA,9.541,NA,NA,41.6446,NA,NA
"abl_supp","BRCANCER",2,427,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.2448,NA,NA,16.032,NA,NA,51.0171,NA,NA
"abl_supp","BRCANCER",3,405,NA,NA,4,NA,NA,0.9755,NA,NA,0.0167,NA,NA,0.1736,NA,NA,6.027,NA,NA,38.903,NA,NA
"abl_supp","BRCANCER",4,459,NA,NA,5,NA,NA,0.9755,NA,NA,0.0146,NA,NA,0.159,NA,NA,28.635,NA,NA,65.7195,NA,NA
"abl_supp","BRCANCER",5,485,NA,NA,4,NA,NA,0.9755,NA,NA,0.0251,NA,NA,0.2385,NA,NA,3.306,NA,NA,42.5208,NA,NA
"abl_supp","BRCANCER",6,464,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.2803,NA,NA,22.225,NA,NA,59.6437,NA,NA
