"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"phoneme",10,"train","all","IntreesVote",0.766587364525509,0.718503187540097,0.689172505839172,0.69964023068181,0.401954628681244,0.401954628681244,6,1,0.851969336505419,0.881853785900783,0.72461752433936
"phoneme",10,"test","covered","IntreesVote",0.809930178432894,0.81726611253528,0.585425541557147,0.59403975467946,0.236863408445599,0.236863408445599,5,0.795188155459593,0.899146625290923,0.929511278195489,0.755555555555556
"phoneme",10,"test","notcovered","IntreesVote",0.572289156626506,0.572289156626506,0.5,0.727969348659004,0,0,1,0.204811844540407,0.686746987951807,0.702830188679245,0.658333333333333
"phoneme",10,"test","all","IntreesVote",0.76125848241826,0.710896813760919,0.687389453598033,0.696230426881264,0.394384906709556,0.394384906709556,6,1,0.855644663787785,0.891849529780564,0.721739130434783
"phoneme",10,"train","covered","IntreesSTEL",0.819233311302049,0.84298505197663,0.600655952562732,0.616942080385089,0.276579620200608,0.276579620200608,5,0.79989426381179,0.903833443489755,0.928347689898199,0.771186440677966
"phoneme",10,"train","notcovered","IntreesSTEL",0.586525759577279,0.586525759577279,0.5,0.739383846794338,0,0,1,0.20010573618821,0.682959048877147,0.7,0.647773279352227
"phoneme",10,"train","all","IntreesSTEL",0.772667195347608,0.726285231952001,0.700586445030889,0.710323082479095,0.422541571085651,0.422541571085651,6,1,0.859635210150674,0.890339425587467,0.728789986091794
"phoneme",10,"test","covered","IntreesSTEL",0.816912335143522,0.822552826832126,0.603659301814835,0.620784051698347,0.281089742074839,0.281089742074839,5,0.795188155459593,0.909231962761831,0.93984962406015,0.764444444444444
"phoneme",10,"test","notcovered","IntreesSTEL",0.572289156626506,0.572289156626506,0.5,0.727969348659004,0,0,1,0.204811844540407,0.686746987951807,0.702830188679245,0.658333333333333
"phoneme",10,"test","all","IntreesSTEL",0.766810610734115,0.718128162229442,0.698070713001358,0.706046423266899,0.413394118795881,0.413394118795881,6,1,0.863664404688464,0.900470219435737,0.727536231884058
