"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vowel",10,"train","all","IntreesVote",0.453102453102453,0.668237000890602,0.453102453102453,0.515189962571327,0.398412698412698,0.495397982475517,13,1,0.461760461760462,0.465081723625557,0.35
"vowel",10,"test","covered","IntreesVote",0.551724137931034,0.645544254287081,0.472732765955272,0.57678194476996,0.498225377107365,0.786977567664287,12,0.585858585858586,0.649425287356322,0.63013698630137,0.75
"vowel",10,"test","notcovered","IntreesVote",0.195121951219512,0.195121951219512,0.0909090909090909,0.326530612244898,0,0,1,0.414141414141414,0.24390243902439,0.244897959183673,0.24
"vowel",10,"test","all","IntreesVote",0.404040404040404,0.595497331724018,0.404040404040404,0.455475385152805,0.344444444444444,0.495587471880948,13,1,0.481481481481481,0.475409836065574,0.509433962264151
"vowel",10,"train","covered","IntreesSTEL",0.666666666666667,0.719650752684933,0.534500953591863,0.684692752229971,0.622756445121288,0.828452186912783,12,0.588744588744589,0.681372549019608,0.6775,0.875
"vowel",10,"train","notcovered","IntreesSTEL",0.185964912280702,0.185964912280702,0.0909090909090909,0.313609467455621,0,0,1,0.411255411255411,0.192982456140351,0.194139194139194,0.166666666666667
"vowel",10,"train","all","IntreesSTEL",0.468975468975469,0.660352325973352,0.468975468975469,0.538204031606871,0.415873015873016,0.497651081780704,13,1,0.480519480519481,0.481426448736999,0.45
"vowel",10,"test","covered","IntreesSTEL",0.591954022988506,0.653823244594036,0.495189337516703,0.616047501102255,0.541374317852768,0.82498291960829,12,0.585858585858586,0.683908045977011,0.671232876712329,0.75
"vowel",10,"test","notcovered","IntreesSTEL",0.195121951219512,0.195121951219512,0.0909090909090909,0.326530612244898,0,0,1,0.414141414141414,0.24390243902439,0.244897959183673,0.24
"vowel",10,"test","all","IntreesSTEL",0.427609427609428,0.602856434219089,0.427609427609428,0.485540964691141,0.37037037037037,0.479635303788955,13,1,0.501683501683502,0.5,0.509433962264151
