"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"pageblocks",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",10,"train","all","CART",0.956669276951188,0.837761148426783,0.687600594125547,0.708083788451079,0.736173224452679,0.652797688558895,13,1,0.984599321326025,0.987044534412955,0.912698412698413
"pageblocks",10,"test","covered","CART",0.947015834348356,0.848545352952133,0.619541983721088,0.664824006462714,0.665612542748197,0.612061012593035,13,1,0.983556638246041,0.987882653061224,0.891891891891892
"pageblocks",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",10,"test","all","CART",0.947015834348356,0.848545352952133,0.619541983721088,0.664824006462714,0.665612542748197,0.612061012593035,13,1,0.983556638246041,0.987882653061224,0.891891891891892
"pageblocks",10,"train","covered","IntreesRRFVote",0.902636387366223,0.927371578552681,0.217333147907,0.553953588322939,0.0893342280904011,0.0450388775448732,9,1,0.926128948055338,0.929014844804319,0.841269841269841
"pageblocks",10,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"pageblocks",10,"train","all","IntreesRRFVote",0.902636387366223,0.927371578552681,0.217333147907,0.553953588322939,0.0893342280904011,0.0450388775448732,10,1,0.926128948055338,0.929014844804319,0.841269841269841
"pageblocks",10,"test","covered","IntreesRRFVote",0.903717245581962,0.951593137254902,0.218181818181818,0.55789869070616,0.0947692565515219,0.0479528929518345,9,0.999390986601705,0.930530164533821,0.939374601148692,0.743243243243243
"pageblocks",10,"test","notcovered","IntreesRRFVote",0,0,0,NA,0,0,1,0.000609013398294778,0,0,NA
"pageblocks",10,"test","all","IntreesRRFVote",0.903166869671133,0.951316595223515,0.218181818181818,0.557745950005364,0.0942056891867989,0.0475024170157913,10,1,0.929963459196102,0.938775510204082,0.743243243243243
"pageblocks",10,"train","covered","IntreesVote",0.901364113326338,0.901364113326338,0.2,0.948123620309051,0,0,6,0.995040459410076,0.924711437565582,0.927331887201735,0.846774193548387
"pageblocks",10,"train","notcovered","IntreesVote",0.578947368421053,0.578947368421053,0.25,0.733333333333333,0,0,1,0.00495954058992432,0.684210526315789,0.647058823529412,1
"pageblocks",10,"train","all","IntreesVote",0.899765074393109,0.740155740873695,0.227325530677523,0.58497678481129,0.0603414851942381,0.123537188161225,7,1,0.923518663534325,0.926045883940621,0.849206349206349
"pageblocks",10,"test","covered","IntreesVote",0.901468788249694,0.901468788249694,0.2,0.948181525587383,0,0,6,0.995127892813642,0.927784577723378,0.935979513444302,0.75
"pageblocks",10,"test","notcovered","IntreesVote",0.625,0.625,0.333333333333333,0.769230769230769,0,0,1,0.00487210718635811,0.5,0.666666666666667,0
"pageblocks",10,"test","all","IntreesVote",0.900121802679659,0.763234394124847,0.228435743361116,0.590217293705666,0.0629158431001358,0.134773956990045,7,1,0.925700365408039,0.934948979591837,0.72972972972973
"pageblocks",10,"train","covered","IntreesSTEL",0.951731374606506,0.961835620055288,0.478578056722512,0.864941860120861,0.666699929767339,0.542268539750999,6,0.995040459410076,0.979013641133263,0.981290672451193,0.911290322580645
"pageblocks",10,"train","notcovered","IntreesSTEL",0.578947368421053,0.578947368421053,0.25,0.733333333333333,0,0,1,0.00495954058992432,0.684210526315789,0.647058823529412,1
"pageblocks",10,"train","all","IntreesSTEL",0.949882537196554,0.866113557146729,0.50128028692414,0.700257663815539,0.671221708292584,0.575212979888778,7,1,0.97755155311929,0.979757085020243,0.912698412698413
"pageblocks",10,"test","covered","IntreesSTEL",0.942472460220318,0.884018817204301,0.449554609228744,0.802942207283972,0.595789362877971,0.482516214022118,6,0.995127892813642,0.979192166462668,0.983354673495519,0.888888888888889
"pageblocks",10,"test","notcovered","IntreesSTEL",0.625,0.625,0.333333333333333,0.769230769230769,0,0,1,0.00487210718635811,0.5,0.666666666666667,0
"pageblocks",10,"test","all","IntreesSTEL",0.940925700365408,0.819264112903226,0.467734587137572,0.65236086868561,0.606077244217565,0.529436550787372,7,1,0.976857490864799,0.982142857142857,0.864864864864865
