"data","iter","method","mean","min","lower_quartile","median","upper_quartile","max"
"PAGEBLOCKS",2,"Forest-ORE+STEL",3.57,1,2,3,5.5,6
"PAGEBLOCKS",2,"STEL",2,1,1.75,2,2.25,3
"PAGEBLOCKS",3,"RF",6.15,1,5,6,7,10
"PAGEBLOCKS",3,"RPART",3.82,3,4,4,4,4
"PAGEBLOCKS",3,"Pre-Forest-ORE",4.59,1,4,5,6,6
"PAGEBLOCKS",3,"Forest-ORE",4.12,2,4,4,4.25,6
"PAGEBLOCKS",3,"Forest-ORE+STEL",4.14,2,4,4,4.5,6
"PAGEBLOCKS",3,"STEL",2.2,1,2,2,3,3
"PAGEBLOCKS",4,"RF",6.08,1,5,6,7,10
"PAGEBLOCKS",4,"RPART",3.82,3,4,4,4,4
"PAGEBLOCKS",4,"Pre-Forest-ORE",4.45,1,4,5,5,6
"PAGEBLOCKS",4,"Forest-ORE",3.33,2,2.25,3,3.75,6
"PAGEBLOCKS",4,"Forest-ORE+STEL",3.33,2,2.25,3,3.75,6
"PAGEBLOCKS",4,"STEL",2.2,1,1,3,3,3
"PAGEBLOCKS",5,"RF",5.98,1,5,6,7,10
"PAGEBLOCKS",5,"RPART",4.61,3,4,4.5,5,6
"PAGEBLOCKS",5,"Pre-Forest-ORE",4.54,1,4,5,5,6
"PAGEBLOCKS",5,"Forest-ORE",3.78,1,2,5,5,6
"PAGEBLOCKS",5,"Forest-ORE+STEL",3.86,1,2.5,5,5,6
"PAGEBLOCKS",5,"STEL",1.6,1,1,2,2,2
"PAGEBLOCKS",6,"RF",6.05,2,5,6,7,10
"PAGEBLOCKS",6,"RPART",4.56,3,4,4,5.25,6
"PAGEBLOCKS",6,"Pre-Forest-ORE",4.49,2,4,5,5,6
"PAGEBLOCKS",6,"Forest-ORE",4,2,3,4,5,6
"PAGEBLOCKS",6,"Forest-ORE+STEL",4.22,2,3,4,5,6
"PAGEBLOCKS",6,"STEL",2.25,1,1.75,2.5,3,3
"PAGEBLOCKS",7,"RF",5.97,1,5,6,7,10
"PAGEBLOCKS",7,"RPART",3.8,3,4,4,4,4
"PAGEBLOCKS",7,"Pre-Forest-ORE",4.5,1,4,5,5,6
"PAGEBLOCKS",7,"Forest-ORE",4.89,3,5,5,6,6
"PAGEBLOCKS",7,"Forest-ORE+STEL",4.89,3,5,5,6,6
"PAGEBLOCKS",7,"STEL",2.33,1,1.25,2.5,3,4
"PAGEBLOCKS",8,"RF",6.13,2,5,6,7,10
"PAGEBLOCKS",8,"RPART",4.31,3,4,4,5,6
"PAGEBLOCKS",8,"Pre-Forest-ORE",4.45,2,4,4,5,6
"PAGEBLOCKS",8,"Forest-ORE",4.25,2,2.75,4.5,6,6
"PAGEBLOCKS",8,"Forest-ORE+STEL",4.38,2,2.75,5,6,6
"PAGEBLOCKS",8,"STEL",1.75,1,1,1.5,2.25,3
"PAGEBLOCKS",9,"RF",6.14,1,5,6,7,10
"PAGEBLOCKS",9,"RPART",3.91,3,3.5,4,4,5
"PAGEBLOCKS",9,"Pre-Forest-ORE",4.56,1,4,5,5,6
"PAGEBLOCKS",9,"Forest-ORE",3.7,1,2.25,4,4.75,6
"PAGEBLOCKS",9,"Forest-ORE+STEL",4.12,2,3.5,4,5.25,6
"PAGEBLOCKS",9,"STEL",2.5,2,2,2.5,3,3
"PAGEBLOCKS",10,"RF",6.05,1,5,6,7,10
"PAGEBLOCKS",10,"RPART",4.23,3,4,4,5,6
"PAGEBLOCKS",10,"Pre-Forest-ORE",4.58,1,4,5,5,6
"PAGEBLOCKS",10,"Forest-ORE",4.11,1,3,5,5,6
"PAGEBLOCKS",10,"Forest-ORE+STEL",4.38,1,4.5,5,5,6
"PAGEBLOCKS",10,"STEL",2.33,1,1.5,3,3,3
"PHONEME",1,"RF",4.51,2,4,5,5,5
"PHONEME",1,"RPART",3.2,2,3,3,4,4
"PHONEME",1,"Pre-Forest-ORE",4.36,2,4,4,5,5
"PHONEME",1,"Forest-ORE",3.56,2,3,3,4,5
"PHONEME",1,"Forest-ORE+STEL",3.56,2,3,3,4,5
"PHONEME",1,"STEL",2.2,1,2,2,3,3
"PHONEME",2,"RF",4.54,2,4,5,5,5
"PHONEME",2,"RPART",3.33,2,3,3,4,4
"PHONEME",2,"Pre-Forest-ORE",4.34,2,4,4,5,5
"PHONEME",2,"Forest-ORE",3.53,2,3,4,4,5
"PHONEME",2,"Forest-ORE+STEL",3.62,2,3,4,4,5
"PHONEME",2,"STEL",NA,NA,NA,NA,NA,NA
"PHONEME",3,"RF",4.5,2,4,5,5,5
"PHONEME",3,"RPART",3,1,3,3,3.75,4
"PHONEME",3,"Pre-Forest-ORE",4.36,2,4,4,5,5
"PHONEME",3,"Forest-ORE",4.05,3,3.5,4,5,5
"PHONEME",3,"Forest-ORE+STEL",3.93,3,3.5,4,4,5
"PHONEME",3,"STEL",2.5,1,1.75,2.5,3.25,4
"PHONEME",4,"RF",4.54,2,4,5,5,5
"PHONEME",4,"RPART",3.33,2,3,3,4,4
"PHONEME",4,"Pre-Forest-ORE",4.37,2,4,4,5,5
"PHONEME",4,"Forest-ORE",3.89,3,3,4,4,5
"PHONEME",4,"Forest-ORE+STEL",3.94,3,3,4,4,5
"PHONEME",4,"STEL",2.4,1,2,2,3,4
"PHONEME",5,"RF",4.53,2,4,5,5,5
"PHONEME",5,"RPART",3.5,2,3,4,4,4
"PHONEME",5,"Pre-Forest-ORE",4.4,2,4,5,5,5
"PHONEME",5,"Forest-ORE",3.5,2,3,4,4,5
"PHONEME",5,"Forest-ORE+STEL",3.5,2,3,4,4,5
"PHONEME",5,"STEL",2,1,2,2,2,3
"PHONEME",6,"RF",4.5,2,4,5,5,5
"PHONEME",6,"RPART",3.62,2,4,4,4,4
"PHONEME",6,"Pre-Forest-ORE",4.31,2,4,4,5,5
"PHONEME",6,"Forest-ORE",3.65,2,3,4,4,5
"PHONEME",6,"Forest-ORE+STEL",3.64,2,3,4,4,5
"PHONEME",6,"STEL",2.5,1,1.75,2.5,3.25,4
"PHONEME",7,"RF",4.5,2,4,5,5,5
"PHONEME",7,"RPART",2.71,2,2,2,3.5,4
"PHONEME",7,"Pre-Forest-ORE",4.34,2,4,5,5,5
"PHONEME",7,"Forest-ORE",3.67,2,3,4,4,5
"PHONEME",7,"Forest-ORE+STEL",3.71,2,3,4,4,5
"PHONEME",7,"STEL",2,1,1.25,2,2.75,3
"PHONEME",8,"RF",4.53,2,4,5,5,5
"PHONEME",8,"RPART",2.71,2,2,2,3.5,4
"PHONEME",8,"Pre-Forest-ORE",4.37,2,4,5,5,5
"PHONEME",8,"Forest-ORE",3.56,2,3,3.5,4,5
"PHONEME",8,"Forest-ORE+STEL",3.59,2,3,4,4,5
"PHONEME",8,"STEL",2,1,2,2,2,3
"PHONEME",9,"RF",4.54,2,4,5,5,5
"PHONEME",9,"RPART",3.6,2,3,3.5,4,5
"PHONEME",9,"Pre-Forest-ORE",4.4,2,4,5,5,5
"PHONEME",9,"Forest-ORE",3.67,2,3,3,4.5,5
"PHONEME",9,"Forest-ORE+STEL",3.67,2,3,3,4.5,5
"PHONEME",9,"STEL",2,1,1.75,2,2.25,3
"PHONEME",10,"RF",4.52,2,4,5,5,5
"PHONEME",10,"RPART",3.25,2,2.75,3.5,4,4
"PHONEME",10,"Pre-Forest-ORE",4.33,2,4,4,5,5
"PHONEME",10,"Forest-ORE",3.65,2,3,4,4,5
"PHONEME",10,"Forest-ORE+STEL",3.65,2,3,4,4,5
"PHONEME",10,"STEL",2.4,1,2,3,3,3
"TEXTURE",1,"RF",10.07,2,8,10,12,25
"TEXTURE",1,"RPART",5.62,2,5,6,6,8
"TEXTURE",1,"Pre-Forest-ORE",5.28,2,5,6,6,6
"TEXTURE",1,"Forest-ORE",5.49,3,5,6,6,6
"TEXTURE",1,"Forest-ORE+STEL",5.13,4,4,5,6,6
"TEXTURE",1,"STEL",2.86,2,3,3,3,3
"TEXTURE",2,"RF",10.04,2,8,10,12,24
"TEXTURE",2,"RPART",5.56,3,5,6,6,8
"TEXTURE",2,"Pre-Forest-ORE",5.25,2,5,6,6,6
"TEXTURE",2,"Forest-ORE",5.26,3,5,6,6,6
"TEXTURE",2,"Forest-ORE+STEL",5,3,4.25,5,6,6
"TEXTURE",2,"STEL",2.71,2,2.5,3,3,3
"TEXTURE",3,"RF",10.08,2,8,10,12,25
"TEXTURE",3,"RPART",6.29,2,5,7,8,9
"TEXTURE",3,"Pre-Forest-ORE",5.25,2,5,5,6,6
"TEXTURE",3,"Forest-ORE",5.44,3,5,6,6,6
"TEXTURE",3,"Forest-ORE+STEL",5.22,4,5,5,6,6
"TEXTURE",3,"STEL",2.83,2,2.25,3,3,4
"TEXTURE",4,"RF",10.04,2,8,10,12,25
"TEXTURE",4,"RPART",5.88,3,5,6,6.25,9
"TEXTURE",4,"Pre-Forest-ORE",5.23,2,5,5,6,6
"TEXTURE",4,"Forest-ORE",5.29,2,5,5,6,6
"TEXTURE",4,"Forest-ORE+STEL",5.07,3,5,5,5.5,6
"TEXTURE",4,"STEL",2.6,2,2,3,3,3
"TEXTURE",5,"RF",10.05,2,8,10,12,24
"TEXTURE",5,"RPART",6.56,2,5.5,7,8,9
"TEXTURE",5,"Pre-Forest-ORE",5.26,2,5,6,6,6
"TEXTURE",5,"Forest-ORE",5.58,3,5,6,6,6
"TEXTURE",5,"Forest-ORE+STEL",5.5,3,5,6,6,6
"TEXTURE",5,"STEL",2.67,2,2,2,2.75,5
"TEXTURE",6,"RF",10.12,2,8,10,12,26
"TEXTURE",6,"RPART",5.64,2,5.25,6,6.75,7
"TEXTURE",6,"Pre-Forest-ORE",5.27,2,5,6,6,6
"TEXTURE",6,"Forest-ORE",5.44,2,5,6,6,6
"TEXTURE",6,"Forest-ORE+STEL",5.29,3,5,6,6,6
"TEXTURE",6,"STEL",2.88,2,2,2.5,4,4
"TEXTURE",7,"RF",9.97,2,8,10,12,25
"TEXTURE",7,"RPART",5.53,2,5,6,6,8
"TEXTURE",7,"Pre-Forest-ORE",5.24,2,5,6,6,6
"TEXTURE",7,"Forest-ORE",5.29,2,5,6,6,6
"TEXTURE",7,"Forest-ORE+STEL",5.07,2,4.25,6,6,6
"TEXTURE",7,"STEL",2.67,2,2.25,3,3,3
"TEXTURE",8,"RF",9.99,2,8,10,12,24
"TEXTURE",8,"RPART",5.62,2,5,6,6,8
"TEXTURE",8,"Pre-Forest-ORE",5.25,2,5,5,6,6
"TEXTURE",8,"Forest-ORE",5.38,3,5,6,6,6
"TEXTURE",8,"Forest-ORE+STEL",4.88,3,4,5,6,6
"TEXTURE",8,"STEL",3,2,3,3,3,4
"TEXTURE",9,"RF",10.04,2,8,10,12,24
"TEXTURE",9,"RPART",5.87,2,4.5,6,7,8
"TEXTURE",9,"Pre-Forest-ORE",5.26,2,5,6,6,6
"TEXTURE",9,"Forest-ORE",5.4,2,5,6,6,6
"TEXTURE",9,"Forest-ORE+STEL",5.22,3,5,6,6,6
"TEXTURE",9,"STEL",3,2,2.5,3,3.5,4
"TEXTURE",10,"RF",10.07,2,8,10,12,26
"TEXTURE",10,"RPART",6.29,2,5,7,8,9
"TEXTURE",10,"Pre-Forest-ORE",5.27,2,5,6,6,6
"TEXTURE",10,"Forest-ORE",5.49,2,5,6,6,6
"TEXTURE",10,"Forest-ORE+STEL",5.36,3,5,6,6,6
"TEXTURE",10,"STEL",2.83,2,2.25,3,3,4
"THYROID",1,"RF",8.7,1,6,8,11,19
"THYROID",1,"RPART",4,2,2.5,4,5.5,6
"THYROID",1,"Pre-Forest-ORE",4.71,1,4,5,6,6
"THYROID",1,"Forest-ORE",4.14,1,3,4,6,6
"THYROID",1,"Forest-ORE+STEL",3.8,1,2,4,6,6
"THYROID",1,"STEL",1.67,1,1,1,2,3
"THYROID",2,"RF",8.71,1,6,9,11,20
"THYROID",2,"RPART",4.3,2,3.25,4.5,5,6
"THYROID",2,"Pre-Forest-ORE",4.74,1,4,5,6,6
"THYROID",2,"Forest-ORE",3.67,1,2.25,3.5,5.5,6
"THYROID",2,"Forest-ORE+STEL",2,1,1.5,2,2.5,3
"THYROID",2,"STEL",1.75,1,1,1.5,2.25,3
"THYROID",3,"RF",8.47,1,6,8,10,18
"THYROID",3,"RPART",3.17,2,3,3,3.75,4
"THYROID",3,"Pre-Forest-ORE",4.69,1,4,5,6,6
"THYROID",3,"Forest-ORE",3.4,1,2,4,5,5
"THYROID",3,"Forest-ORE+STEL",3,1,1.75,3,4.25,5
"THYROID",3,"STEL",2.25,1,1,2,3.25,4
"THYROID",4,"RF",8.63,1,6,9,11,19
"THYROID",4,"RPART",3.88,2,3,4,5,5
"THYROID",4,"Pre-Forest-ORE",4.59,1,4,5,6,6
"THYROID",4,"Forest-ORE",3.2,1,2,4,4,5
"THYROID",4,"Forest-ORE+STEL",2.33,1,1.5,2,3,4
"THYROID",4,"STEL",2,1,1,2,2,4
"THYROID",5,"RF",8.6,1,6,8,11,19
"THYROID",5,"RPART",3.4,2,3,4,4,4
"THYROID",5,"Pre-Forest-ORE",4.75,1,4,5,6,6
"THYROID",5,"Forest-ORE",3.33,1,3,3.5,4,5
"THYROID",5,"Forest-ORE+STEL",2.67,1,2,3,3.5,4
"THYROID",5,"STEL",2,1,1.5,2,2.5,3
"THYROID",6,"RF",8.64,1,6,8,11,20
"THYROID",6,"RPART",4,2,2.5,4,5.5,6
"THYROID",6,"Pre-Forest-ORE",4.76,1,4,5,6,6
"THYROID",6,"Forest-ORE",4,1,3,4,5.5,6
"THYROID",6,"Forest-ORE+STEL",3.25,1,2.5,3,3.75,6
"THYROID",6,"STEL",2.5,2,2.25,2.5,2.75,3
"THYROID",7,"RF",8.76,1,7,9,11,20
"THYROID",7,"RPART",3.83,2,3.25,4,4.75,5
"THYROID",7,"Pre-Forest-ORE",4.73,1,4,5,6,6
"THYROID",7,"Forest-ORE",4,1,2.75,5,5,6
"THYROID",7,"Forest-ORE+STEL",3.67,1,3,5,5,5
"THYROID",7,"STEL",1.71,1,1,1,2,4
"THYROID",8,"RF",8.6,1,6,8,11,18
"THYROID",8,"RPART",4.14,2,3,4,5.5,6
"THYROID",8,"Pre-Forest-ORE",4.74,1,4,5,6,6
"THYROID",8,"Forest-ORE",2.83,1,2,2.5,3.75,5
"THYROID",8,"Forest-ORE+STEL",3,1,1.75,3,4.25,5
"THYROID",8,"STEL",1.75,1,1.75,2,2,2
"THYROID",9,"RF",8.68,1,6,8,11,19
"THYROID",9,"RPART",4.29,2,3.5,4,5.5,6
"THYROID",9,"Pre-Forest-ORE",4.7,1,4,5,6,6
"THYROID",9,"Forest-ORE",3.5,1,2.25,3,5.25,6
"THYROID",9,"Forest-ORE+STEL",2.33,1,2,3,3,3
"THYROID",9,"STEL",2.67,1,2,3,3.5,4
"THYROID",10,"RF",8.65,1,6,8,11,19
"THYROID",10,"RPART",4.12,2,3,4,5.25,6
"THYROID",10,"Pre-Forest-ORE",4.76,1,4,5,6,6
"THYROID",10,"Forest-ORE",3.5,1,2.5,4,5,5
"THYROID",10,"Forest-ORE+STEL",3,1,2,3,4,5
"THYROID",10,"STEL",1.75,1,1,1.5,2.25,3
"TICTACTOE",1,"RF",5.34,3,5,5,6,9
"TICTACTOE",1,"RPART",4.82,3,4,5,5,7
"TICTACTOE",1,"Pre-Forest-ORE",4.91,3,4,5,6,6
"TICTACTOE",1,"Forest-ORE",3.5,3,3,3.5,4,4
"TICTACTOE",1,"Forest-ORE+STEL",3.47,3,3,3,4,4
"TICTACTOE",1,"STEL",3,3,3,3,3,3
"TICTACTOE",2,"RF",5.37,3,5,5,6,9
"TICTACTOE",2,"RPART",4.68,3,4,5,5,6
"TICTACTOE",2,"Pre-Forest-ORE",4.94,3,4,5,6,6
"TICTACTOE",2,"Forest-ORE",3.53,3,3,3,4,5
"TICTACTOE",2,"Forest-ORE+STEL",3.44,3,3,3,4,5
"TICTACTOE",2,"STEL",3,3,3,3,3,3
"TICTACTOE",3,"RF",5.34,3,5,5,6,8
"TICTACTOE",3,"RPART",4.58,3,4,5,5,6
"TICTACTOE",3,"Pre-Forest-ORE",4.87,3,4,5,6,6
"TICTACTOE",3,"Forest-ORE",3.5,3,3,3,4,5
"TICTACTOE",3,"Forest-ORE+STEL",3.5,3,3,3,4,5
"TICTACTOE",3,"STEL",3,3,3,3,3,3
"TICTACTOE",4,"RF",5.37,3,5,5,6,9
"TICTACTOE",4,"RPART",4.57,3,4,5,5,6
"TICTACTOE",4,"Pre-Forest-ORE",4.93,3,4,5,6,6
"TICTACTOE",4,"Forest-ORE",3.75,3,3,3.5,4,6
"TICTACTOE",4,"Forest-ORE+STEL",3.68,3,3,3,4,6
"TICTACTOE",4,"STEL",3,3,3,3,3,3
"TICTACTOE",5,"RF",5.34,3,5,5,6,9
"TICTACTOE",5,"RPART",4.67,3,4,5,5,6
"TICTACTOE",5,"Pre-Forest-ORE",4.9,3,4,5,6,6
"TICTACTOE",5,"Forest-ORE",4.1,3,3,4,5,6
"TICTACTOE",5,"Forest-ORE+STEL",4,3,3,4,4.5,6
"TICTACTOE",5,"STEL",3,3,3,3,3,3
"TICTACTOE",6,"RF",5.32,3,5,5,6,9
"TICTACTOE",6,"RPART",4.73,3,4,5,5,6
"TICTACTOE",6,"Pre-Forest-ORE",4.92,3,4,5,6,6
"TICTACTOE",6,"Forest-ORE",3.68,3,3,4,4,5
"TICTACTOE",6,"Forest-ORE+STEL",3.68,3,3,4,4,5
"TICTACTOE",6,"STEL",3,3,3,3,3,3
"TICTACTOE",7,"RF",5.36,3,5,5,6,9
"TICTACTOE",7,"RPART",4.65,3,4,5,5,6
"TICTACTOE",7,"Pre-Forest-ORE",4.94,3,4,5,6,6
"TICTACTOE",7,"Forest-ORE",3.71,3,3,3,4,6
"TICTACTOE",7,"Forest-ORE+STEL",3.71,3,3,3,4,6
"TICTACTOE",7,"STEL",3,3,3,3,3,3
"TICTACTOE",8,"RF",5.35,3,5,5,6,9
"TICTACTOE",8,"RPART",4.83,3,4,5,5.5,6
"TICTACTOE",8,"Pre-Forest-ORE",4.88,3,4,5,6,6
"TICTACTOE",8,"Forest-ORE",3.33,3,3,3,4,4
"TICTACTOE",8,"Forest-ORE+STEL",3.25,3,3,3,3.25,4
"TICTACTOE",8,"STEL",3,3,3,3,3,3
"TICTACTOE",9,"RF",5.37,3,5,5,6,9
"TICTACTOE",9,"RPART",4.83,3,4,5,5.5,6
"TICTACTOE",9,"Pre-Forest-ORE",4.96,3,4,5,6,6
"TICTACTOE",9,"Forest-ORE",3.83,3,3,4,4,5
"TICTACTOE",9,"Forest-ORE+STEL",3.83,3,3,4,4,5
"TICTACTOE",9,"STEL",3,3,3,3,3,3
"TICTACTOE",10,"RF",5.38,3,5,5,6,9
"TICTACTOE",10,"RPART",4.76,3,4,5,5,7
"TICTACTOE",10,"Pre-Forest-ORE",4.93,3,4,5,6,6
"TICTACTOE",10,"Forest-ORE",3.61,3,3,3,4,6
"TICTACTOE",10,"Forest-ORE+STEL",3.59,3,3,3,4,6
"TICTACTOE",10,"STEL",3,3,3,3,3,3
"TITATNIC",1,"RF",2.34,1,2,2,3,3
"TITATNIC",1,"RPART",2.4,2,2,2,3,3
"TITATNIC",1,"Pre-Forest-ORE",2.15,1,2,2,3,3
"TITATNIC",1,"Forest-ORE",1.67,1,1.5,2,2,2
"TITATNIC",1,"Forest-ORE+STEL",1.67,1,1.5,2,2,2
"TITATNIC",1,"STEL",1.33,1,1,1,1.5,2
"TITATNIC",2,"RF",2.28,1,2,2,3,3
"TITATNIC",2,"RPART",1.67,1,1.5,2,2,2
"TITATNIC",2,"Pre-Forest-ORE",2.17,1,2,2,3,3
"TITATNIC",2,"Forest-ORE",1.67,1,1.5,2,2,2
"TITATNIC",2,"Forest-ORE+STEL",1.67,1,1.5,2,2,2
"TITATNIC",2,"STEL",1.33,1,1,1,1.5,2
"TITATNIC",3,"RF",2.36,1,2,2,3,3
"TITATNIC",3,"RPART",1,1,1,1,1,1
"TITATNIC",3,"Pre-Forest-ORE",2.21,1,2,2,3,3
"TITATNIC",3,"Forest-ORE",1.67,1,1.5,2,2,2
"TITATNIC",3,"Forest-ORE+STEL",1.67,1,1.5,2,2,2
"TITATNIC",3,"STEL",2,2,2,2,2,2
"TITATNIC",4,"RF",2.36,1,2,2,3,3
"TITATNIC",4,"RPART",1.67,1,1.5,2,2,2
"TITATNIC",4,"Pre-Forest-ORE",2.22,1,2,2,3,3
"TITATNIC",4,"Forest-ORE",1.67,1,1.5,2,2,2
"TITATNIC",4,"Forest-ORE+STEL",2,2,2,2,2,2
"TITATNIC",4,"STEL",1.33,1,1,1,1.5,2
"TITATNIC",5,"RF",2.32,1,2,2,3,3
"TITATNIC",5,"RPART",2.4,2,2,2,3,3
"TITATNIC",5,"Pre-Forest-ORE",2.22,1,2,2,3,3
"TITATNIC",5,"Forest-ORE",1.67,1,1.5,2,2,2
"TITATNIC",5,"Forest-ORE+STEL",1.67,1,1.5,2,2,2
"TITATNIC",5,"STEL",1.33,1,1,1,1.5,2
"TITATNIC",6,"RF",2.31,1,2,2,3,3
"TITATNIC",6,"RPART",1.67,1,1.5,2,2,2
"TITATNIC",6,"Pre-Forest-ORE",2.23,1,2,2,3,3
"TITATNIC",6,"Forest-ORE",1.67,1,1.5,2,2,2
"TITATNIC",6,"Forest-ORE+STEL",1.67,1,1.5,2,2,2
"TITATNIC",6,"STEL",1.67,1,1.5,2,2,2
"TITATNIC",7,"RF",2.35,1,2,2,3,3
"TITATNIC",7,"RPART",1.67,1,1.5,2,2,2
"TITATNIC",7,"Pre-Forest-ORE",2.24,1,2,2,3,3
"TITATNIC",7,"Forest-ORE",1.67,1,1.5,2,2,2
"TITATNIC",7,"Forest-ORE+STEL",1.5,1,1.25,1.5,1.75,2
"TITATNIC",7,"STEL",1,1,1,1,1,1
"TITATNIC",8,"RF",2.32,1,2,2,3,3
"TITATNIC",8,"RPART",1.67,1,1.5,2,2,2
"TITATNIC",8,"Pre-Forest-ORE",2.22,1,2,2,3,3
"TITATNIC",8,"Forest-ORE",1.67,1,1.5,2,2,2
"TITATNIC",8,"Forest-ORE+STEL",1.67,1,1.5,2,2,2
"TITATNIC",8,"STEL",1.33,1,1,1,1.5,2
"TITATNIC",9,"RF",2.35,1,2,2,3,3
"TITATNIC",9,"RPART",1.67,1,1.5,2,2,2
"TITATNIC",9,"Pre-Forest-ORE",2.23,1,2,2,3,3
"TITATNIC",9,"Forest-ORE",1.67,1,1.5,2,2,2
"TITATNIC",9,"Forest-ORE+STEL",1.67,1,1.5,2,2,2
"TITATNIC",9,"STEL",1,1,1,1,1,1
"TITATNIC",10,"RF",2.26,1,2,2,3,3
"TITATNIC",10,"RPART",2.4,2,2,2,3,3
"TITATNIC",10,"Pre-Forest-ORE",2.25,1,2,2,3,3
"TITATNIC",10,"Forest-ORE",2,2,2,2,2,2
"TITATNIC",10,"Forest-ORE+STEL",2,2,2,2,2,2
"TITATNIC",10,"STEL",1.25,1,1,1,1.25,2
"VERTEBRAL",1,"RF",4.44,1,4,5,5,6
"VERTEBRAL",1,"RPART",3.8,2,3,4,5,5
"VERTEBRAL",1,"Pre-Forest-ORE",4.15,1,3,4,5,6
"VERTEBRAL",1,"Forest-ORE",3.5,1,3.25,4,4,4
"VERTEBRAL",1,"Forest-ORE+STEL",3.5,1,3.25,4,4,4
"VERTEBRAL",1,"STEL",2.25,1,1.75,2.5,3,3
"VERTEBRAL",2,"RF",4.47,1,4,5,5,6
"VERTEBRAL",2,"RPART",3.8,2,3,4,5,5
"VERTEBRAL",2,"Pre-Forest-ORE",4.27,1,4,4,5,6
"VERTEBRAL",2,"Forest-ORE",3.67,1,3,4,5,5
"VERTEBRAL",2,"Forest-ORE+STEL",3.67,1,3,4,5,5
"VERTEBRAL",2,"STEL",2.83,1,2.25,3,3.75,4
"VERTEBRAL",3,"RF",4.27,1,4,4,5,6
"VERTEBRAL",3,"RPART",3.8,2,3,4,5,5
"VERTEBRAL",3,"Pre-Forest-ORE",3.9,1,3,4,5,6
"VERTEBRAL",3,"Forest-ORE",3.2,1,3,3,4,5
"VERTEBRAL",3,"Forest-ORE+STEL",3.2,1,3,3,4,5
"VERTEBRAL",3,"STEL",2.75,1,1.75,3,3.25,5
"VERTEBRAL",4,"RF",4.39,1,4,4,5,6
"VERTEBRAL",4,"RPART",3.25,2,2.75,3.5,4,4
"VERTEBRAL",4,"Pre-Forest-ORE",4.1,1,3,4,5,6
"VERTEBRAL",4,"Forest-ORE",4,1,3.25,4,5,6
"VERTEBRAL",4,"Forest-ORE+STEL",4,1,3.25,4,5,6
"VERTEBRAL",4,"STEL",2.57,1,2,3,3,4
"VERTEBRAL",5,"RF",4.41,1,4,5,5,6
"VERTEBRAL",5,"RPART",3.17,2,3,3,3.75,4
"VERTEBRAL",5,"Pre-Forest-ORE",4.08,1,3,4,5,6
"VERTEBRAL",5,"Forest-ORE",3.4,1,2.25,4,4.75,5
"VERTEBRAL",5,"Forest-ORE+STEL",3.67,1,3,4,5,5
"VERTEBRAL",5,"STEL",3,2,2.25,3,3.75,4
"VERTEBRAL",6,"RF",4.42,1,4,5,5,6
"VERTEBRAL",6,"RPART",3.33,2,3,3.5,4,4
"VERTEBRAL",6,"Pre-Forest-ORE",4.03,1,3,4,5,6
"VERTEBRAL",6,"Forest-ORE",4,1,4,4,4.75,6
"VERTEBRAL",6,"Forest-ORE+STEL",4.08,1,4,4,5,6
"VERTEBRAL",6,"STEL",2.33,1,2,2,2.75,4
"VERTEBRAL",7,"RF",4.42,1,4,5,5,6
"VERTEBRAL",7,"RPART",3.8,2,3,4,5,5
"VERTEBRAL",7,"Pre-Forest-ORE",4.1,1,3,4,5,6
"VERTEBRAL",7,"Forest-ORE",4,1,4,4,5,5
"VERTEBRAL",7,"Forest-ORE+STEL",4,1,4,4,5,5
"VERTEBRAL",7,"STEL",2.75,1,2,3,3.25,4
"VERTEBRAL",8,"RF",4.38,1,4,4,5,6
"VERTEBRAL",8,"RPART",3.8,2,3,4,5,5
"VERTEBRAL",8,"Pre-Forest-ORE",4.04,1,3,4,5,6
"VERTEBRAL",8,"Forest-ORE",3.64,1,3,4,4,5
"VERTEBRAL",8,"Forest-ORE+STEL",3.5,1,3,4,4,5
"VERTEBRAL",8,"STEL",2.86,1,2.5,3,3,5
"VERTEBRAL",9,"RF",4.45,1,4,5,5,6
"VERTEBRAL",9,"RPART",3.8,2,3,4,5,5
"VERTEBRAL",9,"Pre-Forest-ORE",4.04,1,3,4,5,6
"VERTEBRAL",9,"Forest-ORE",3.83,1,3,4.5,5,5
"VERTEBRAL",9,"Forest-ORE+STEL",3.83,1,3,4.5,5,5
"VERTEBRAL",9,"STEL",2.6,1,2,2.5,3,4
"VERTEBRAL",10,"RF",4.37,1,4,4,5,6
"VERTEBRAL",10,"RPART",3.8,2,3,4,5,5
"VERTEBRAL",10,"Pre-Forest-ORE",4.07,1,3,4,5,6
"VERTEBRAL",10,"Forest-ORE",3.67,1,2.75,4,5,6
"VERTEBRAL",10,"Forest-ORE+STEL",3.67,1,2.75,4,5,6
"VERTEBRAL",10,"STEL",2.75,1,2.75,3,3,4
"VOTE",1,"RF",4.85,1,4,5,6,11
"VOTE",1,"RPART",2.25,1,1.75,2.5,3,3
"VOTE",1,"Pre-Forest-ORE",4.34,2,3,4,5,6
"VOTE",1,"Forest-ORE",2.33,2,2,2,2.75,3
"VOTE",1,"Forest-ORE+STEL",2.33,2,2,2,2.75,3
"VOTE",1,"STEL",2.67,1,2.25,3,3,4
"VOTE",2,"RF",4.86,1,4,5,6,11
"VOTE",2,"RPART",1,1,1,1,1,1
"VOTE",2,"Pre-Forest-ORE",4.27,2,3,4,5,6
