"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","class_rules_nbr"
"THYROID",9,"train","notcovered","GRRFR",1,1,1,1,1,1,1,0.0226190476190476,1,1,NA,1
"THYROID",9,"train","all","GRRFR",0.935119047619048,0.713480629471371,0.650528893290174,0.80149697168965,0.445540823775993,0.570278824415977,10,1,0.969642857142857,0.971682513435304,0.920792079207921,3.33333333333333
"THYROID",9,"test","covered","GRRFR",0.932394366197183,0.722415593456317,0.660913705583756,0.813189489481583,0.428443649373882,0.548094114281628,9,0.986111111111111,0.970422535211268,0.975308641975309,0.876190476190476,3
"THYROID",9,"test","notcovered","GRRFR",1,1,1,1,1,1,1,0.0138888888888888,1,1,NA,1
"THYROID",9,"test","all","GRRFR",0.933333333333333,0.722746241353684,0.661,0.813422479313118,0.428760330578513,0.548414376321353,10,1,0.970833333333333,0.975669099756691,0.876190476190476,3.33333333333333
"THYROID",9,"train","covered","STEL",0.992927864214993,0.881372549019608,0.919043177179458,0.888955983231879,0.904398883376554,0.931960482584515,3,0.841666666666667,0.994578029231495,0.995271867612293,0.75,1
"THYROID",9,"train","notcovered","STEL",0.729323308270677,0.729323308270677,0.333333333333333,0.843478260869565,0,0,1,0.158333333333333,0.962406015037594,0.953947368421053,0.989473684210526,1
"THYROID",9,"train","all","STEL",0.951190476190476,0.866603318250377,0.627451456673136,0.698720238540862,0.527435166410025,0.62225678050314,4,1,0.989484126984127,0.990078544853245,0.975247524752475,1.33333333333333
"THYROID",9,"test","covered","STEL",0.992395437262357,0.854166666666667,0.91610455311973,0.858766325095439,0.886831555791684,0.929308831596269,3,0.852314814814815,0.994568169473112,0.995635570103655,0.75,1
"THYROID",9,"test","notcovered","STEL",0.692789968652038,0.692789968652038,0.333333333333333,0.818518518518519,0,6.81079124721971e-16,1,0.147685185185185,0.96551724137931,0.972972972972973,0.948453608247423,1
"THYROID",9,"test","all","STEL",0.948148148148148,0.838573985680191,0.607378787878788,0.674679208329302,0.485747082456476,0.602482922112355,4,1,0.990277777777778,0.993187347931873,0.933333333333333,1.33333333333333
"THYROID",10,"train","covered","RF",0.961904761904762,0.919143827577313,0.742001463606956,0.793643032923334,0.659733913946099,0.740084677740538,9104,1,1,1,1,3034.66666666667
"THYROID",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"THYROID",10,"train","all","RF",0.961904761904762,0.919143827577313,0.742001463606956,0.793643032923334,0.659733913946099,0.740084677740538,9104,1,1,1,1,3034.66666666667
"THYROID",10,"test","covered","RF",0.947685185185185,0.833877862656932,0.639484848484849,0.702693261212531,0.510881327401708,0.594812560928777,9104,1,1,1,1,3034.66666666667
"THYROID",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"THYROID",10,"test","all","RF",0.947685185185185,0.833877862656932,0.639484848484849,0.702693261212531,0.510881327401708,0.594812560928777,9104,1,1,1,1,3034.66666666667
"THYROID",10,"train","covered","Pre-Forest-ORE",0.986946902654867,0.866952121085321,0.88794722531116,0.875273688771142,0.845502403958958,0.870792188478114,318,0.896825396825397,0.992699115044248,0.993975903614458,0.842105263157895,106
"THYROID",10,"train","notcovered","Pre-Forest-ORE",0.65,0.65,0.333333333333333,0.787878787878788,0,0,1,0.103174603174603,0.932692307692308,0.918032786885246,0.967532467532468,1
"THYROID",10,"train","all","Pre-Forest-ORE",0.95218253968254,0.854575929257045,0.710651832913542,0.730061713242747,0.565905746109326,0.661549243292533,319,1,0.986507936507937,0.988242574257426,0.942708333333333,106.333333333333
"THYROID",10,"test","covered","Pre-Forest-ORE",0.977639105564223,0.779063543094338,0.77091542698569,0.769912877778704,0.736727988232373,0.792193477274201,318,0.890277777777778,0.985959438377535,0.992042440318302,0.684210526315789,106
"THYROID",10,"test","notcovered","Pre-Forest-ORE",0.683544303797468,0.683544303797468,0.333333333333333,0.81203007518797,0,0,1,0.109722222222222,0.949367088607595,0.962962962962963,0.92,1
"THYROID",10,"test","all","Pre-Forest-ORE",0.94537037037037,0.767393623214534,0.665651515151515,0.670109239232757,0.498050336760015,0.610022326966013,319,1,0.981944444444444,0.989741084513923,0.84070796460177,106.333333333333
"THYROID",10,"train","covered","Forest-ORE",0.988886368791109,0.994339186691312,0.608843537414966,0.949667446206252,0.763069033625749,0.82705426328946,4,0.874801587301587,0.990700839192561,0.992481203007519,0.6,1.33333333333333
"THYROID",10,"train","notcovered","Forest-ORE",0.613312202852615,0.613312202852615,0.333333333333333,0.760314341846758,0,0,1,0.125198412698413,0.854199683042789,0.830065359477124,0.918604651162791,1
"THYROID",10,"train","all","Forest-ORE",0.941865079365079,0.970457753579351,0.566091954022989,0.895946733469576,0.344702264467431,0.484479371316307,5,1,0.973611111111111,0.97710396039604,0.885416666666667,1.66666666666667
"THYROID",10,"test","covered","Forest-ORE",0.990280777537797,0.96227588730333,0.592408124782225,0.921900181200264,0.755726533304022,0.80487919085971,4,0.857407407407407,0.997300215982721,0.998365122615804,0.882352941176471,1.33333333333333
"THYROID",10,"test","notcovered","Forest-ORE",0.626623376623377,0.626623376623377,0.333333333333333,0.770459081836327,0,0,1,0.142592592592593,0.853896103896104,0.858490566037736,0.84375,1
"THYROID",10,"test","all","Forest-ORE",0.938425925925926,0.935915492957746,0.519833333333333,0.834019370460048,0.289086859688195,0.409463722397476,5,1,0.976851851851852,0.983878847093307,0.849557522123894,1.66666666666667
"THYROID",10,"train","covered","Forest-ORE+STEL",0.999768946395564,0.999882269837532,0.99390243902439,0.996873643325178,0.993747291167038,0.993747291167038,3,0.858730158730159,1,1,1,1
"THYROID",10,"train","notcovered","Forest-ORE+STEL",0.589887640449438,0.589887640449438,0.333333333333333,0.742049469964664,0,0,1,0.141269841269841,0.813202247191011,0.786948176583493,0.884816753926702,1
"THYROID",10,"train","all","Forest-ORE+STEL",0.941865079365079,0.970457753579351,0.566091954022989,0.895946733469576,0.344702264467431,0.484479371316307,4,1,0.973611111111111,0.97710396039604,0.885416666666667,1.33333333333333
"THYROID",10,"test","covered","Forest-ORE+STEL",0.996706915477497,0.965550595238095,0.624813676169182,0.950914774211565,0.903116026799957,0.910466830466831,3,0.843518518518519,1,1,1,1
"THYROID",10,"test","notcovered","Forest-ORE+STEL",0.624260355029586,0.624260355029586,0.333333333333333,0.768670309653916,0,0,1,0.156481481481481,0.85207100591716,0.857142857142857,0.841121495327103,1
"THYROID",10,"test","all","Forest-ORE+STEL",0.938425925925926,0.935915492957746,0.519833333333333,0.834019370460048,0.289086859688195,0.409463722397476,4,1,0.976851851851852,0.983878847093307,0.849557522123894,1.33333333333333
"THYROID",10,"train","covered","RPART",0.951785714285714,0.861047541453211,0.674304877402771,0.715513931387426,0.541570187239336,0.651869962057809,8,1,0.987896825396825,0.988448844884488,0.973958333333333,2.66666666666667
"THYROID",10,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"THYROID",10,"train","all","RPART",0.951785714285714,0.861047541453211,0.674304877402771,0.715513931387426,0.541570187239336,0.651869962057809,8,1,0.987896825396825,0.988448844884488,0.973958333333333,2.66666666666667
"THYROID",10,"test","covered","RPART",0.949537037037037,0.872487657270266,0.618560606060606,0.688601476591642,0.503636708620581,0.587290825603255,8,1,0.992592592592593,0.997068881289692,0.911504424778761,2.66666666666667
"THYROID",10,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"THYROID",10,"test","all","RPART",0.949537037037037,0.872487657270266,0.618560606060606,0.688601476591642,0.503636708620581,0.587290825603255,8,1,0.992592592592593,0.997068881289692,0.911504424778761,2.66666666666667
"THYROID",10,"train","covered","GRRFR",0.990933816863101,0.840787450536019,0.945563892572269,0.886126354687131,0.87908800787079,0.901652661943203,7,0.875396825396825,0.994106980961015,0.994538006372326,0.888888888888889,2.33333333333333
"THYROID",10,"train","notcovered","GRRFR",0.654458598726115,0.654458598726115,0.333333333333333,0.791145332050048,0,0,1,0.124603174603175,0.915605095541401,0.894273127753304,0.971264367816092,1
"THYROID",10,"train","all","GRRFR",0.949007936507936,0.825901984692089,0.678410477855335,0.703005964295609,0.522528114987238,0.633854168844363,8,1,0.984325396825397,0.985148514851485,0.963541666666667,2.66666666666667
"THYROID",10,"test","covered","GRRFR",0.988127361036158,0.800491479323596,0.892423115079365,0.841004243846993,0.829935463416059,0.862141063168777,7,0.85787037037037,0.989206691851052,0.992391304347826,0.538461538461538,2.33333333333333
"THYROID",10,"test","notcovered","GRRFR",0.677524429967427,0.677524429967427,0.333333333333333,0.807766990291262,0,6.25391685431051e-16,1,0.14212962962963,0.931596091205212,0.951690821256039,0.89,1
"THYROID",10,"test","all","GRRFR",0.943981481481482,0.784741918362608,0.616015151515152,0.654390388531151,0.460356788899902,0.559522402175198,8,1,0.981018518518519,0.988275525158769,0.849557522123894,2.66666666666667
"THYROID",10,"train","covered","STEL",0.993862241418504,0.901124938783741,0.910605852184906,0.903163638972782,0.90415495566159,0.917504557527497,4,0.87281746031746,0.997726756080928,0.997717937015062,1,1.33333333333333
"THYROID",10,"train","notcovered","STEL",0.644305772230889,0.644305772230889,0.333333333333333,0.783681214421252,0,0,1,0.12718253968254,0.898595943837754,0.873390557939914,0.965714285714286,1
"THYROID",10,"train","all","STEL",0.949404761904762,0.885687248171669,0.619708742139395,0.681076940102438,0.491545137831146,0.591232938053239,5,1,0.985119047619048,0.985767326732673,0.96875,1.66666666666667
"THYROID",10,"test","covered","STEL",0.99025974025974,0.879869012456658,0.856648859915192,0.857086230999275,0.829603257946368,0.826152398871119,4,0.855555555555556,0.997294372294372,0.997275204359673,1,1.33333333333333
"THYROID",10,"test","notcovered","STEL",0.669871794871795,0.669871794871795,0.333333333333333,0.802303262955854,0,0,1,0.144444444444444,0.919871794871795,0.933962264150943,0.89,1
"THYROID",10,"test","all","STEL",0.943981481481482,0.863836549099707,0.543742424242424,0.619585764841152,0.410754142712209,0.478868552412646,5,1,0.986111111111111,0.990718124084025,0.902654867256637,1.66666666666667
"TICTACTOE",1,"train","covered","RF",0.986567164179105,0.988789013732834,0.98161706817824,0.985056910125864,0.970117448832945,0.970117448832945,4286,1,1,1,1,2143
"TICTACTOE",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",1,"train","all","RF",0.986567164179105,0.988789013732834,0.98161706817824,0.985056910125864,0.970117448832945,0.970117448832945,4286,1,1,1,1,2143
"TICTACTOE",1,"test","covered","RF",0.909722222222222,0.912727272727273,0.886382978723404,0.897345909190612,0.795096322241681,0.795096322241681,4286,1,1,1,1,2143
"TICTACTOE",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",1,"test","all","RF",0.909722222222222,0.912727272727273,0.886382978723404,0.897345909190612,0.795096322241681,0.795096322241681,4286,1,1,1,1,2143
"TICTACTOE",1,"train","covered","Pre-Forest-ORE",0.964179104477612,0.955485887406044,0.967534640214139,0.960974283800445,0.921985677967746,0.921985677967746,728,1,0.96865671641791,0.972768532526475,0.666666666666667,364
"TICTACTOE",1,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"TICTACTOE",1,"train","all","Pre-Forest-ORE",0.964179104477612,0.955485887406044,0.967534640214139,0.960974283800445,0.921985677967746,0.921985677967746,729,1,0.96865671641791,0.972768532526475,0.666666666666667,364.5
"TICTACTOE",1,"test","covered","Pre-Forest-ORE",0.875,0.858741681790684,0.878510638297872,0.866164093561212,0.733003708281829,0.733003708281829,728,1,0.902777777777778,0.927480916030534,0.653846153846154,364
"TICTACTOE",1,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"TICTACTOE",1,"test","all","Pre-Forest-ORE",0.875,0.858741681790684,0.878510638297872,0.866164093561212,0.733003708281829,0.733003708281829,729,1,0.902777777777778,0.927480916030534,0.653846153846154,364.5
"TICTACTOE",1,"train","covered","Forest-ORE",0.996941896024465,0.997690531177829,0.995515695067265,0.99659034034034,0.993180751785621,0.993180751785621,18,0.976119402985075,0.989296636085627,0.996918335901387,0,9
"TICTACTOE",1,"train","notcovered","Forest-ORE",0.5625,0.5625,0.5,0.72,0,0,1,0.0238805970149254,0.3125,0.416666666666667,0,1
"TICTACTOE",1,"train","all","Forest-ORE",0.986567164179105,0.982922598688378,0.987698787592505,0.98523864195506,0.970479090579746,0.970479090579746,19,1,0.973134328358209,0.986384266263237,0,9.5
"TICTACTOE",1,"test","covered","Forest-ORE",0.992673992673993,0.994535519125683,0.989130434782609,0.991758241758242,0.983517478717624,0.983517478717624,18,0.947916666666667,0.915750915750916,1,0.08,9
"TICTACTOE",1,"test","notcovered","Forest-ORE",0.533333333333333,0.533333333333333,0.5,0.695652173913044,0,0,1,0.0520833333333334,0.466666666666667,0.5,0,1
"TICTACTOE",1,"test","all","Forest-ORE",0.96875,0.96120218579235,0.971382978723404,0.965919400433896,0.93186119873817,0.93186119873817,19,1,0.892361111111111,0.973282442748092,0.0769230769230769,9.5
"TICTACTOE",1,"train","covered","Forest-ORE+STEL",0.996913580246914,0.997658079625293,0.995515695067265,0.99657403882756,0.993148150106267,0.993148150106267,17,0.967164179104478,0.989197530864197,0.996889580093313,0,8.5
"TICTACTOE",1,"train","notcovered","Forest-ORE+STEL",0.590909090909091,0.590909090909091,0.5,0.742857142857143,0,0,1,0.0328358208955224,0.772727272727273,0.722222222222222,1,1
"TICTACTOE",1,"train","all","Forest-ORE+STEL",0.983582089552239,0.987750556792873,0.976293103448276,0.98165804320937,0.963327129962282,0.963327129962282,18,1,0.982089552238806,0.989409984871407,0.444444444444444,9
"TICTACTOE",1,"test","covered","Forest-ORE+STEL",0.992647058823529,0.994505494505495,0.989130434782609,0.991743063566268,0.983487129674599,0.983487129674599,17,0.944444444444444,0.915441176470588,1,0.08,8.5
"TICTACTOE",1,"test","notcovered","Forest-ORE+STEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0555555555555556,0.5625,0.533333333333333,1,1
"TICTACTOE",1,"test","all","Forest-ORE+STEL",0.965277777777778,0.974747474747475,0.95,0.960730842650668,0.92156862745098,0.92156862745098,18,1,0.895833333333333,0.973282442748092,0.115384615384615,9
"TICTACTOE",1,"train","covered","RPART",0.941791044776119,0.936095415594277,0.935207054007243,0.935648477654285,0.871297272270547,0.871297272270547,22,1,0.949253731343284,0.951588502269289,0.777777777777778,11
"TICTACTOE",1,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",1,"train","all","RPART",0.941791044776119,0.936095415594277,0.935207054007243,0.935648477654285,0.871297272270547,0.871297272270547,22,1,0.949253731343284,0.951588502269289,0.777777777777778,11
"TICTACTOE",1,"test","covered","RPART",0.902777777777778,0.890468227424749,0.897446808510638,0.893738140417457,0.78752107925801,0.78752107925801,22,1,0.888888888888889,0.935114503816794,0.423076923076923,11
"TICTACTOE",1,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",1,"test","all","RPART",0.902777777777778,0.890468227424749,0.897446808510638,0.893738140417457,0.78752107925801,0.78752107925801,22,1,0.888888888888889,0.935114503816794,0.423076923076923,11
"TICTACTOE",1,"train","covered","GRRFR",0.987012987012987,0.987012987012987,0.5,0.993464052287582,0,0,10,0.344776119402985,0.965367965367965,0.986725663716814,0,5
"TICTACTOE",1,"train","notcovered","GRRFR",0.990888382687927,0.990888382687927,0.5,0.995423340961098,0,0,1,0.655223880597015,0.995444191343964,0.997701149425287,0.75,1
"TICTACTOE",1,"train","all","GRRFR",0.98955223880597,0.988950684850457,0.987954652810581,0.988449726758461,0.976899510407534,0.976899510407534,11,1,0.985074626865672,0.993948562783661,0.333333333333333,5.5
"TICTACTOE",1,"test","covered","GRRFR",0.959183673469388,0.959183673469388,0.5,0.979166666666667,0,0,10,0.340277777777778,0.816326530612245,0.975,0.111111111111111,5
"TICTACTOE",1,"test","notcovered","GRRFR",0.968421052631579,0.968421052631579,0.5,0.983957219251337,0,0,1,0.659722222222222,0.957894736842105,0.983516483516483,0.375,1
"TICTACTOE",1,"test","all","GRRFR",0.965277777777778,0.963802363050483,0.959361702127659,0.961519961519961,0.923044035912783,0.923044035912783,11,1,0.909722222222222,0.980916030534351,0.192307692307692,5.5
"TICTACTOE",1,"train","covered","STEL",1,1,1,1,1,1,8,0.332835820895522,0.982062780269058,1,0,4
"TICTACTOE",1,"train","notcovered","STEL",0.979865771812081,0.979865771812081,0.5,0.989830508474576,0,0,1,0.667164179104478,0.986577181208054,0.98868778280543,0.8,1
"TICTACTOE",1,"train","all","STEL",0.986567164179105,0.98993288590604,0.980603448275862,0.985025144347178,0.970056312010249,0.970056312010249,9,1,0.985074626865672,0.992435703479576,0.444444444444444,4.5
"TICTACTOE",1,"test","covered","STEL",1,1,1,1,1,1,8,0.322916666666667,0.827956989247312,1,0,4
"TICTACTOE",1,"test","notcovered","STEL",0.964102564102564,0.964102564102564,0.5,0.981723237597911,0,0,1,0.677083333333333,0.943589743589744,0.978378378378378,0.3,1
"TICTACTOE",1,"test","all","STEL",0.975694444444444,0.982051282051282,0.965,0.972726903773049,0.945489941596366,0.945489941596366,9,1,0.90625,0.984732824427481,0.115384615384615,4.5
"TICTACTOE",2,"train","covered","RF",0.980597014925373,0.981031413768757,0.9760372382302,0.978460800387755,0.956924263854957,0.956924263854957,4329,1,1,1,1,2164.5
"TICTACTOE",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",2,"train","all","RF",0.980597014925373,0.981031413768757,0.9760372382302,0.978460800387755,0.956924263854957,0.956924263854957,4329,1,1,1,1,2164.5
"TICTACTOE",2,"test","covered","RF",0.947916666666667,0.956100728360906,0.92968085106383,0.94093761535622,0.882070321030793,0.882070321030793,4329,1,1,1,1,2164.5
"TICTACTOE",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",2,"test","all","RF",0.947916666666667,0.956100728360906,0.92968085106383,0.94093761535622,0.882070321030793,0.882070321030793,4329,1,1,1,1,2164.5
"TICTACTOE",2,"train","covered","Pre-Forest-ORE",0.96865671641791,0.960016653745657,0.972986537553141,0.965884209990325,0.931805624218455,0.931805624218455,716,1,0.961194029850746,0.974124809741248,0.307692307692308,358
"TICTACTOE",2,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"TICTACTOE",2,"train","all","Pre-Forest-ORE",0.96865671641791,0.960016653745657,0.972986537553141,0.965884209990325,0.931805624218455,0.931805624218455,717,1,0.961194029850746,0.974124809741248,0.307692307692308,358.5
"TICTACTOE",2,"test","covered","Pre-Forest-ORE",0.951388888888889,0.941841177690234,0.953404255319149,0.947100498556809,0.894250944187998,0.894250944187998,716,1,0.934027777777778,0.967032967032967,0.333333333333333,358
"TICTACTOE",2,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"TICTACTOE",2,"test","all","Pre-Forest-ORE",0.951388888888889,0.941841177690234,0.953404255319149,0.947100498556809,0.894250944187998,0.894250944187998,717,1,0.934027777777778,0.967032967032967,0.333333333333333,358.5
"TICTACTOE",2,"train","covered","Forest-ORE",0.996941896024465,0.997706422018349,0.995454545454545,0.996567469689813,0.993135011441648,0.993135011441648,19,0.976119402985075,0.989296636085627,1,0.222222222222222,9.5
"TICTACTOE",2,"train","notcovered","Forest-ORE",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0238805970149254,0.5,0.666666666666667,0,1
"TICTACTOE",2,"train","all","Forest-ORE",0.991044776119403,0.98915941347134,0.991123445126752,0.99012973748048,0.980259668833847,0.980259668833847,20,1,0.977611940298508,0.993911719939117,0.153846153846154,10
"TICTACTOE",2,"test","covered","Forest-ORE",1,1,1,1,1,1,19,0.982638888888889,0.946996466431095,1,0,9.5
"TICTACTOE",2,"test","notcovered","Forest-ORE",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0173611111111112,0.4,0.4,NA,1
"TICTACTOE",2,"test","all","Forest-ORE",0.989583333333333,0.985436893203884,0.992021276595745,0.988589389717244,0.977181491654342,0.977181491654342,20,1,0.9375,0.989010989010989,0,10
"TICTACTOE",2,"train","covered","Forest-ORE+STEL",0.996923076923077,0.997706422018349,0.99537037037037,0.996524993317295,0.993050060945619,0.993050060945619,18,0.970149253731343,0.989230769230769,1,0.222222222222222,9
"TICTACTOE",2,"train","notcovered","Forest-ORE+STEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0298507462686567,0.6,0.75,0,1
"TICTACTOE",2,"train","all","Forest-ORE+STEL",0.991044776119403,0.98915941347134,0.991123445126752,0.99012973748048,0.980259668833847,0.980259668833847,19,1,0.977611940298508,0.993911719939117,0.153846153846154,9.5
"TICTACTOE",2,"test","covered","Forest-ORE+STEL",1,1,1,1,1,1,18,0.982638888888889,0.946996466431095,1,0,9
"TICTACTOE",2,"test","notcovered","Forest-ORE+STEL",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0173611111111112,0.4,0.4,NA,1
"TICTACTOE",2,"test","all","Forest-ORE+STEL",0.989583333333333,0.985436893203884,0.992021276595745,0.988589389717244,0.977181491654342,0.977181491654342,19,1,0.9375,0.989010989010989,0,9.5
"TICTACTOE",2,"train","covered","RPART",0.928358208955224,0.928769060501722,0.911756022673595,0.919342703223282,0.83881638299152,0.83881638299152,22,1,0.932835820895522,0.939117199391172,0.615384615384615,11
"TICTACTOE",2,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",2,"train","all","RPART",0.928358208955224,0.928769060501722,0.911756022673595,0.919342703223282,0.83881638299152,0.83881638299152,22,1,0.932835820895522,0.939117199391172,0.615384615384615,11
"TICTACTOE",2,"test","covered","RPART",0.923611111111111,0.919270833333333,0.911063829787234,0.914930182599355,0.829896907216495,0.829896907216495,22,1,0.90625,0.937728937728938,0.333333333333333,11
"TICTACTOE",2,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",2,"test","all","RPART",0.923611111111111,0.919270833333333,0.911063829787234,0.914930182599355,0.829896907216495,0.829896907216495,22,1,0.90625,0.937728937728938,0.333333333333333,11
"TICTACTOE",2,"train","covered","GRRFR",0.982532751091703,0.982532751091703,0.5,0.991189427312775,0,0,10,0.341791044776119,0.973799126637555,0.991031390134529,0.333333333333333,5
"TICTACTOE",2,"train","notcovered","GRRFR",0.984126984126984,0.984126984126984,0.5,0.992,0,0,1,0.658208955223881,0.990929705215419,0.995391705069124,0.714285714285714,1
"TICTACTOE",2,"train","all","GRRFR",0.983582089552239,0.983329867609344,0.980347583057786,0.981812303964029,0.963625415815294,0.963625415815294,11,1,0.985074626865672,0.993911719939117,0.538461538461538,5.5
"TICTACTOE",2,"test","covered","GRRFR",0.98,0.98,0.5,0.98989898989899,0,0,10,0.347222222222222,0.85,0.977011494252874,0,5
"TICTACTOE",2,"test","notcovered","GRRFR",0.98936170212766,0.98936170212766,0.5,0.994652406417112,0,0,1,0.652777777777778,0.978723404255319,0.989247311827957,0,1
"TICTACTOE",2,"test","all","GRRFR",0.986111111111111,0.98468085106383,0.98468085106383,0.98468085106383,0.96936170212766,0.96936170212766,11,1,0.934027777777778,0.985347985347985,0,5.5
"TICTACTOE",2,"train","covered","STEL",1,1,1,1,1,1,8,0.325373134328358,0.986238532110092,1,0,4
"TICTACTOE",2,"train","notcovered","STEL",0.969026548672566,0.969026548672566,0.5,0.984269662921348,0,0,1,0.674626865671642,0.973451327433628,0.981900452488688,0.6,1
"TICTACTOE",2,"train","all","STEL",0.97910447761194,0.984513274336283,0.969827586206897,0.976579275905119,0.953181464252201,0.953181464252201,9,1,0.977611940298508,0.987823439878234,0.461538461538462,4.5
"TICTACTOE",2,"test","covered","STEL",1,1,1,1,1,1,8,0.340277777777778,0.86734693877551,1,0,4
"TICTACTOE",2,"test","notcovered","STEL",0.989473684210526,0.989473684210526,0.5,0.994708994708995,0,0,1,0.659722222222222,0.978947368421053,0.98936170212766,0,1
"TICTACTOE",2,"test","all","STEL",0.993055555555556,0.994736842105263,0.99,0.992303992303992,0.984608807182557,0.984608807182557,9,1,0.940972222222222,0.992673992673993,0,4.5
"TICTACTOE",3,"train","covered","RF",0.986567164179105,0.987694036455485,0.982630688080617,0.985088246422292,0.97017833651497,0.97017833651497,4229,1,1,1,1,2114.5
"TICTACTOE",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",3,"train","all","RF",0.986567164179105,0.987694036455485,0.982630688080617,0.985088246422292,0.97017833651497,0.97017833651497,4229,1,1,1,1,2114.5
"TICTACTOE",3,"test","covered","RF",0.916666666666667,0.927170868347339,0.88936170212766,0.904170363797693,0.809018567639257,0.809018567639257,4229,1,1,1,1,2114.5
"TICTACTOE",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",3,"test","all","RF",0.916666666666667,0.927170868347339,0.88936170212766,0.904170363797693,0.809018567639257,0.809018567639257,4229,1,1,1,1,2114.5
"TICTACTOE",3,"train","covered","Pre-Forest-ORE",0.955223880597015,0.944011205330103,0.961698945048024,0.951571399658831,0.903255616950001,0.903255616950001,725,1,0.953731343283582,0.960665658093797,0.444444444444444,362.5
"TICTACTOE",3,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"TICTACTOE",3,"train","all","Pre-Forest-ORE",0.955223880597015,0.944011205330103,0.961698945048024,0.951571399658831,0.903255616950001,0.903255616950001,726,1,0.953731343283582,0.960665658093797,0.444444444444444,363
"TICTACTOE",3,"test","covered","Pre-Forest-ORE",0.881944444444444,0.866001209921355,0.886170212765957,0.8735994216967,0.747836835599506,0.747836835599506,725,1,0.895833333333333,0.924242424242424,0.583333333333333,362.5
"TICTACTOE",3,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"TICTACTOE",3,"test","all","Pre-Forest-ORE",0.881944444444444,0.866001209921355,0.886170212765957,0.8735994216967,0.747836835599506,0.747836835599506,726,1,0.895833333333333,0.924242424242424,0.583333333333333,363
"TICTACTOE",3,"train","covered","Forest-ORE",0.995412844036697,0.996559633027523,0.993212669683258,0.994857021528686,0.989714285714286,0.989714285714286,18,0.976119402985075,0.989296636085627,0.998452012383901,0.25,9
"TICTACTOE",3,"train","notcovered","Forest-ORE",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.0238805970149254,0.625,0.666666666666667,0,1
"TICTACTOE",3,"train","all","Forest-ORE",0.988059701492537,0.985875872343762,0.987826720201543,0.986839649973974,0.97367955844513,0.97367955844513,19,1,0.980597014925373,0.990922844175492,0.222222222222222,9.5
"TICTACTOE",3,"test","covered","Forest-ORE",1,1,1,1,1,1,18,0.934027777777778,0.9182156133829,1,0,9
"TICTACTOE",3,"test","notcovered","Forest-ORE",0.315789473684211,0.315789473684211,0.5,0.48,0,0,1,0.0659722222222222,0.210526315789474,0.235294117647059,0,1
"TICTACTOE",3,"test","all","Forest-ORE",0.954861111111111,0.942477876106195,0.965425531914894,0.951577231986963,0.903365682428247,0.903365682428247,19,1,0.871527777777778,0.950757575757576,0,9.5
