"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"RPART","PAGEBLOCKS","train","covered",12.2,2.93636207273937,0.928559218478941,2.44,0.587272414547873,0.185711843695788,1,0,0,0.954267815191856,0.00329902514211017,0.00104324335072288,0.842479347065879,0.0377273619501642,0.0119304393872091,0.681540756612848,0.0236106744613782,0.00746635083907245,0.70990695874798,0.0249066334829816,0.00787616906532344,0.728147384343746,0.0248751098293041,0.00786620041074433,0.657576986483592,0.0332968731442435,0.0105293958097502,0.980448968937614,0.00357364380024252,0.00113008539549062,0.984165726207936,0.00272209390037979,0.000860801673005162,0.874820417727994,0.0638385249139779,0.0201875141193575
"RPART","PAGEBLOCKS","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","TEXTURE","test","all",15.8,0.918936583472681,0.290593262902712,1.43636363636364,0.0835396894066074,0.026417569354792,1,0,0,0.781212121212121,0.012760898341296,0.00403535037483599,0.788847311823911,0.011976416832973,0.00378727553997751,0.781212121212121,0.012760898341296,0.00403535037483599,0.775995483598083,0.0122294613475633,0.0038672952415292,0.759333333333333,0.0140369881754258,0.00443888541231966,0.776759987302712,0.0201368139406582,0.00636781968715106,0.808181818181818,0.0157685794265986,0.00498646264533235,0.829976764625554,0.0164049164759879,0.00518769008889449,0.551848324158736,0.0567897831427244,0.0179585062558044
"RPART","TEXTURE","test","covered",15.8,0.918936583472681,0.290593262902712,1.43636363636364,0.0835396894066074,0.026417569354792,1,0,0,0.781212121212121,0.012760898341296,0.00403535037483599,0.788847311823911,0.011976416832973,0.00378727553997751,0.781212121212121,0.012760898341296,0.00403535037483599,0.775995483598083,0.0122294613475633,0.0038672952415292,0.759333333333333,0.0140369881754258,0.00443888541231966,0.776759987302712,0.0201368139406582,0.00636781968715106,0.808181818181818,0.0157685794265986,0.00498646264533235,0.829976764625554,0.0164049164759879,0.00518769008889449,0.551848324158736,0.0567897831427244,0.0179585062558044
"RPART","TEXTURE","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","TEXTURE","train","all",15.8,0.918936583472681,0.290593262902712,1.43636363636364,0.0835396894066074,0.026417569354792,1,0,0,0.792675324675325,0.010253655930577,0.00324249070843167,0.800394405241848,0.0110224541621967,0.00348560605573445,0.792675324675325,0.010253655930577,0.00324249070843167,0.787144158736025,0.00958459595264414,0.00303091536627868,0.771942857142857,0.0112790215236345,0.00356673977927476,0.783200661570286,0.0162174133474176,0.00512839639342552,0.814519480519481,0.00859758133590467,0.00271879393900119,0.825001543323109,0.0089885874916624,0.00284244094213529,0.612949812175524,0.0536105262258665,0.0169531369433929
"RPART","TEXTURE","train","covered",15.8,0.918936583472681,0.290593262902712,1.43636363636364,0.0835396894066074,0.026417569354792,1,0,0,0.792675324675325,0.010253655930577,0.00324249070843167,0.800394405241848,0.0110224541621967,0.00348560605573445,0.792675324675325,0.010253655930577,0.00324249070843167,0.787144158736025,0.00958459595264414,0.00303091536627868,0.771942857142857,0.0112790215236345,0.00356673977927476,0.783200661570286,0.0162174133474176,0.00512839639342552,0.814519480519481,0.00859758133590467,0.00271879393900119,0.825001543323109,0.0089885874916624,0.00284244094213529,0.612949812175524,0.0536105262258665,0.0169531369433929
"RPART","TEXTURE","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","THYROID","test","all",7.1,1.3703203194063,0.433333333333333,2.36666666666667,0.456773439802099,0.144444444444444,1,0,0,0.948888888888889,0.0015308144157578,0.000484086022881459,0.830647300621451,0.0292811137340742,0.00925950118261124,0.643768181818182,0.0220675367554056,0.00697836784965639,0.688629464648259,0.00934473621591822,0.00295506505757646,0.512465989843984,0.0159909455559627,0.00505678098965896,0.619112842177807,0.0224690944237692,0.00710535153404992,0.989583333333333,0.00338276392234319,0.00106972387812494,0.993340474611853,0.00272745565381128,0.000862497208314736,0.915720882824616,0.028933066429648,0.00914943896106437
"RPART","THYROID","test","covered",7.1,1.3703203194063,0.433333333333333,2.36666666666667,0.456773439802099,0.144444444444444,1,0,0,0.948888888888889,0.0015308144157578,0.000484086022881459,0.830647300621451,0.0292811137340742,0.00925950118261124,0.643768181818182,0.0220675367554056,0.00697836784965639,0.688629464648259,0.00934473621591822,0.00295506505757646,0.512465989843984,0.0159909455559627,0.00505678098965896,0.619112842177807,0.0224690944237692,0.00710535153404992,0.989583333333333,0.00338276392234319,0.00106972387812494,0.993340474611853,0.00272745565381128,0.000862497208314736,0.915720882824616,0.028933066429648,0.00914943896106437
"RPART","THYROID","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","THYROID","train","all",7.1,1.3703203194063,0.433333333333333,2.36666666666667,0.456773439802099,0.144444444444444,1,0,0,0.950952380952381,0.00141787589374206,0.000448371726367179,0.851596510944063,0.0182643047539397,0.00577568029018908,0.66317278723783,0.019913553369687,0.00629721849555319,0.708067341957998,0.0156545007545186,0.00495038780171032,0.536492559261803,0.0205904968559755,0.00651128682194185,0.637081244166638,0.0189597222902187,0.00599559062413552,0.98843253968254,0.00292661532584557,0.000925477026482786,0.989255013157348,0.00214027558832919,0.000676814567957713,0.968571783417959,0.0265627877729237,0.00839989103661105
"RPART","THYROID","train","covered",7.1,1.3703203194063,0.433333333333333,2.36666666666667,0.456773439802099,0.144444444444444,1,0,0,0.950952380952381,0.00141787589374206,0.000448371726367179,0.851596510944063,0.0182643047539397,0.00577568029018908,0.66317278723783,0.019913553369687,0.00629721849555319,0.708067341957998,0.0156545007545186,0.00495038780171032,0.536492559261803,0.0205904968559755,0.00651128682194185,0.637081244166638,0.0189597222902187,0.00599559062413552,0.98843253968254,0.00292661532584557,0.000925477026482786,0.989255013157348,0.00214027558832919,0.000676814567957713,0.968571783417959,0.0265627877729237,0.00839989103661105
"RPART","THYROID","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","TITATNIC","test","all",3.5,1.08012344973464,0.341565025531987,1.75,0.540061724867322,0.170782512765993,1,0,0,0.785606060606061,0.0090698409071049,0.00286813552818191,0.840033943211261,0.033634946930342,0.010636304127877,0.67939156189936,0.0136716070208517,0.00432334174606404,0.696307890667765,0.0160068891851482,0.00506182280789849,0.422216701348673,0.0250906056786396,0.00793434618176559,0.422216701348673,0.0250906056786396,0.00793434618176559,0.975454545454545,0.0235355702942288,0.00744260081607622,0.984200708723395,0.0181635487302815,0.00574381843791488,0.943854811010627,0.0449461644661631,0.0142132251801601
"RPART","TITATNIC","test","covered",3.5,1.08012344973464,0.341565025531987,1.75,0.540061724867322,0.170782512765993,1,0,0,0.785606060606061,0.0090698409071049,0.00286813552818191,0.840033943211261,0.033634946930342,0.010636304127877,0.67939156189936,0.0136716070208517,0.00432334174606404,0.696307890667765,0.0160068891851482,0.00506182280789849,0.422216701348673,0.0250906056786396,0.00793434618176559,0.422216701348673,0.0250906056786396,0.00793434618176559,0.975454545454545,0.0235355702942288,0.00744260081607622,0.984200708723395,0.0181635487302815,0.00574381843791488,0.943854811010627,0.0449461644661631,0.0142132251801601
"RPART","TITATNIC","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","TITATNIC","train","all",3.5,1.08012344973464,0.341565025531987,1.75,0.540061724867322,0.170782512765993,1,0,0,0.784360804672291,0.00657560310228808,0.00207938827924995,0.837379250803626,0.0257148925525444,0.00813176302525413,0.677487611038593,0.0126696207499185,0.0040064858660273,0.694117908316922,0.0143218453157412,0.00452896514943556,0.418349898887647,0.0221570961886199,0.00700668902914746,0.418349898887647,0.0221570961886199,0.00700668902914746,0.97715768981181,0.0224604117834179,0.00710260584208851,0.984542137542525,0.0152212396165553,0.00481337859995027,0.950104071073378,0.0504642772601583,0.0159582056616342
"RPART","TITATNIC","train","covered",3.5,1.08012344973464,0.341565025531987,1.75,0.540061724867322,0.170782512765993,1,0,0,0.784360804672291,0.00657560310228808,0.00207938827924995,0.837379250803626,0.0257148925525444,0.00813176302525413,0.677487611038593,0.0126696207499185,0.0040064858660273,0.694117908316922,0.0143218453157412,0.00452896514943556,0.418349898887647,0.0221570961886199,0.00700668902914746,0.418349898887647,0.0221570961886199,0.00700668902914746,0.97715768981181,0.0224604117834179,0.00710260584208851,0.984542137542525,0.0152212396165553,0.00481337859995027,0.950104071073378,0.0504642772601583,0.0159582056616342
"RPART","TITATNIC","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","VERTEBRAL","test","all",5.1,0.567646212197547,0.17950549357115,1.7,0.189215404065849,0.0598351645237167,1,0,0,0.845161290322581,0.0321383681311253,0.0101630443575325,0.812614773385535,0.0423540252925155,0.0133935188000728,0.793703703703704,0.0413552606410064,0.0130776816855495,0.797894124563838,0.044622990728678,0.0141110286711199,0.750706876872572,0.0510048226936395,0.0161291411364945,0.798924124762239,0.045433378560141,0.0143672958046707,0.898924731182796,0.0486716708151052,0.0153913337301677,0.949693857226275,0.0308554600265176,0.0097573531936075,0.657242976321924,0.174933062620964,0.0553186915951112
"RPART","VERTEBRAL","test","covered",5.1,0.567646212197547,0.17950549357115,1.7,0.189215404065849,0.0598351645237167,1,0,0,0.845161290322581,0.0321383681311253,0.0101630443575325,0.812614773385535,0.0423540252925155,0.0133935188000728,0.793703703703704,0.0413552606410064,0.0130776816855495,0.797894124563838,0.044622990728678,0.0141110286711199,0.750706876872572,0.0510048226936395,0.0161291411364945,0.798924124762239,0.045433378560141,0.0143672958046707,0.898924731182796,0.0486716708151052,0.0153913337301677,0.949693857226275,0.0308554600265176,0.0097573531936075,0.657242976321924,0.174933062620964,0.0553186915951112
"RPART","VERTEBRAL","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","VERTEBRAL","train","all",5.1,0.567646212197547,0.17950549357115,1.7,0.189215404065849,0.0598351645237167,1,0,0,0.860829493087558,0.00941917647726925,0.0029786051351252,0.823743758164281,0.0128749288022574,0.00407140997276369,0.813492063492063,0.0126818675282613,0.00401035863738355,0.816298713183086,0.0116189858836804,0.00367424594937742,0.776503177822757,0.0147648718057939,0.0046690624266712,0.824635754296354,0.0107965450512908,0.00341416732226982,0.905069124423963,0.0332450855322121,0.0105130191288901,0.91731383456659,0.0236002439619262,0.00746305242553228,0.765830959004502,0.160389655632514,0.05071966249288
"RPART","VERTEBRAL","train","covered",5.1,0.567646212197547,0.17950549357115,1.7,0.189215404065849,0.0598351645237167,1,0,0,0.860829493087558,0.00941917647726925,0.0029786051351252,0.823743758164281,0.0128749288022574,0.00407140997276369,0.813492063492063,0.0126818675282613,0.00401035863738355,0.816298713183086,0.0116189858836804,0.00367424594937742,0.776503177822757,0.0147648718057939,0.0046690624266712,0.824635754296354,0.0107965450512908,0.00341416732226982,0.905069124423963,0.0332450855322121,0.0105130191288901,0.91731383456659,0.0236002439619262,0.00746305242553228,0.765830959004502,0.160389655632514,0.05071966249288
"RPART","VERTEBRAL","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","VOWEL","test","all",18.4,1.50554530541816,0.476095228569523,1.67272727272727,0.136867755038015,0.0432813844154112,1,0,0,0.498989898989899,0.0172999765369226,0.00547073293241475,0.53770551596402,0.0242974231212774,0.00768351983360743,0.498989898989899,0.0172999765369226,0.00547073293241475,0.477514662301551,0.0210536813205998,0.0066577586104437,0.448888888888889,0.019029974190615,0.00601780622565625,0.599601662826971,0.0301564991889522,0.00953632236941092,0.541077441077441,0.0202051375572124,0.00638942551178019,0.557239608069305,0.0220958122921078,0.00698730935946063,0.452917346250691,0.0570964465415842,0.018055481737345
"RPART","VOWEL","test","covered",18.4,1.50554530541816,0.476095228569523,1.67272727272727,0.136867755038015,0.0432813844154112,1,0,0,0.498989898989899,0.0172999765369226,0.00547073293241475,0.53770551596402,0.0242974231212774,0.00768351983360743,0.498989898989899,0.0172999765369226,0.00547073293241475,0.477514662301551,0.0210536813205998,0.0066577586104437,0.448888888888889,0.019029974190615,0.00601780622565625,0.599601662826971,0.0301564991889522,0.00953632236941092,0.541077441077441,0.0202051375572124,0.00638942551178019,0.557239608069305,0.0220958122921078,0.00698730935946063,0.452917346250691,0.0570964465415842,0.018055481737345
"RPART","VOWEL","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","VOWEL","train","all",18.4,1.50554530541816,0.476095228569523,1.67272727272727,0.136867755038015,0.0432813844154112,1,0,0,0.569119769119769,0.0132288249819643,0.00418332177107429,0.610886150374462,0.0153843194046952,0.00486494895703627,0.569119769119769,0.0132288249819643,0.00418332177107429,0.553927415092639,0.0197321651671024,0.00623985850946807,0.526031746031746,0.0145517074801608,0.00460165394818176,0.652415999336107,0.0211671249573175,0.00669363263825175,0.577056277056277,0.0126613726554649,0.00400387758954434,0.579364596403227,0.0129805365642619,0.00410480607941641,0.495964352483938,0.157938083329117,0.0499444072601479
"RPART","VOWEL","train","covered",18.4,1.50554530541816,0.476095228569523,1.67272727272727,0.136867755038015,0.0432813844154112,1,0,0,0.569119769119769,0.0132288249819643,0.00418332177107429,0.610886150374462,0.0153843194046952,0.00486494895703627,0.569119769119769,0.0132288249819643,0.00418332177107429,0.553927415092639,0.0197321651671024,0.00623985850946807,0.526031746031746,0.0145517074801608,0.00460165394818176,0.652415999336107,0.0211671249573175,0.00669363263825175,0.577056277056277,0.0126613726554649,0.00400387758954434,0.579364596403227,0.0129805365642619,0.00410480607941641,0.495964352483938,0.157938083329117,0.0499444072601479
"RPART","VOWEL","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","WINE","test","all",4.1,0.567646212197547,0.17950549357115,1.36666666666667,0.189215404065849,0.0598351645237167,1,0,0,0.877358490566038,0.0564288001412779,0.017844353407687,0.893697171109747,0.0440525216273303,0.0139306305016191,0.880687830687831,0.0545377212759237,0.0172463417627343,0.878960805144062,0.0528820278090977,0.0167227655165113,0.813550294645006,0.0869976208569981,0.0275110632923884,0.846816879927486,0.0705074076187762,0.0222963999989242,0.886792452830189,0.0444721246029276,0.0140633206132063,0.89201058652779,0.0500112972982349,0.0158149608202247,0.694444444444445,0.400231414540619,0.163393790776142
"RPART","WINE","test","covered",4.1,0.567646212197547,0.17950549357115,1.36666666666667,0.189215404065849,0.0598351645237167,1,0,0,0.877358490566038,0.0564288001412779,0.017844353407687,0.893697171109747,0.0440525216273303,0.0139306305016191,0.880687830687831,0.0545377212759237,0.0172463417627343,0.878960805144062,0.0528820278090977,0.0167227655165113,0.813550294645006,0.0869976208569981,0.0275110632923884,0.846816879927486,0.0705074076187762,0.0222963999989242,0.886792452830189,0.0444721246029276,0.0140633206132063,0.89201058652779,0.0500112972982349,0.0158149608202247,0.694444444444445,0.400231414540619,0.163393790776142
"RPART","WINE","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","WINE","train","all",4.1,0.567646212197547,0.17950549357115,1.36666666666667,0.189215404065849,0.0598351645237167,1,0,0,0.9136,0.0154574685292687,0.00488808074128623,0.922098570160938,0.00951847646632435,0.0030100065488296,0.917438546150168,0.022762182326118,0.00719803406665624,0.914739146826078,0.0164671078741901,0.00520735673581342,0.869036275992266,0.0242647875571265,0.00767319956206327,0.888234089035073,0.0303797727619786,0.00960692767261969,0.9136,0.0154574685292687,0.00488808074128623,0.9136,0.0154574685292687,0.00488808074128623,NA,NA,NA
"RPART","WINE","train","covered",4.1,0.567646212197547,0.17950549357115,1.36666666666667,0.189215404065849,0.0598351645237167,1,0,0,0.9136,0.0154574685292687,0.00488808074128623,0.922098570160938,0.00951847646632435,0.0030100065488296,0.917438546150168,0.022762182326118,0.00719803406665624,0.914739146826078,0.0164671078741901,0.00520735673581342,0.869036275992266,0.0242647875571265,0.00767319956206327,0.888234089035073,0.0303797727619786,0.00960692767261969,0.9136,0.0154574685292687,0.00488808074128623,0.9136,0.0154574685292687,0.00488808074128623,NA,NA,NA
"RPART","WINE","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","WIRELESS","test","all",5.1,0.316227766016838,0.1,1.275,0.0790569415042095,0.025,1,0,0,0.933,0.0111886185557104,0.00353815185068685,0.934924727846197,0.0105559344126629,0.00333807955753664,0.933,0.0111886185557104,0.00353815185068685,0.933449218399709,0.0109716233922302,0.00346953195490303,0.910666666666667,0.0149181580742805,0.00471753580091578,0.93180062017155,0.0123486781576211,0.00390499490704546,0.956333333333333,0.00884712410550879,0.00279770629155876,0.965135482557073,0.0061103015199329,0.00193224699933767,0.756623484274346,0.119659084545435,0.0378395249894227
"RPART","WIRELESS","test","covered",5.1,0.316227766016838,0.1,1.275,0.0790569415042095,0.025,1,0,0,0.933,0.0111886185557104,0.00353815185068685,0.934924727846197,0.0105559344126629,0.00333807955753664,0.933,0.0111886185557104,0.00353815185068685,0.933449218399709,0.0109716233922302,0.00346953195490303,0.910666666666667,0.0149181580742805,0.00471753580091578,0.93180062017155,0.0123486781576211,0.00390499490704546,0.956333333333333,0.00884712410550879,0.00279770629155876,0.965135482557073,0.0061103015199329,0.00193224699933767,0.756623484274346,0.119659084545435,0.0378395249894227
"RPART","WIRELESS","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","WIRELESS","train","all",5.1,0.316227766016838,0.1,1.275,0.0790569415042095,0.025,1,0,0,0.938,0.00392387887132429,0.00124083944959955,0.939235023822909,0.00377788957237433,0.00119467357973024,0.938,0.00392387887132429,0.00124083944959955,0.938331924473301,0.0038933493028294,0.00123118515235695,0.917333333333333,0.00523183849509936,0.00165445259946617,0.935879932118647,0.00459096844962691,0.0014517916966793,0.960571428571429,0.00693180255210103,0.00219202843552072,0.964342824886067,0.00479054678029605,0.00151490390633218,0.851223802199354,0.0752918204411436,0.0238093641774437
"RPART","WIRELESS","train","covered",5.1,0.316227766016838,0.1,1.275,0.0790569415042095,0.025,1,0,0,0.938,0.00392387887132429,0.00124083944959955,0.939235023822909,0.00377788957237433,0.00119467357973024,0.938,0.00392387887132429,0.00124083944959955,0.938331924473301,0.0038933493028294,0.00123118515235695,0.917333333333333,0.00523183849509936,0.00165445259946617,0.935879932118647,0.00459096844962691,0.0014517916966793,0.960571428571429,0.00693180255210103,0.00219202843552072,0.964342824886067,0.00479054678029605,0.00151490390633218,0.851223802199354,0.0752918204411436,0.0238093641774437
"RPART","WIRELESS","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"STEL","ANNEAL","test","all",8.8,1.87379590967403,0.592546294487706,1.76,0.374759181934805,0.118509258897541,1,0,0,0.860594795539033,0.0325617926727904,0.01029694295442,0.862781137620716,0.0285166574296563,0.00901775887324767,0.555780487804878,0.106717436264718,0.0337470164650361,0.756908165706399,0.0759671629022214,0.0240229262152067,0.582268733354986,0.13769006349594,0.0435414211820376,0.642642435935767,0.117273732846646,0.0370852105505502,0.913382899628253,0.0423875148514332,0.0134041091284743,0.926763934964232,0.0404279264960068,0.0127844328805252,0.793622875134031,0.118594214583452,0.0375027835402464
"STEL","ANNEAL","test","covered",7.8,1.87379590967403,0.592546294487706,1.56,0.374759181934805,0.118509258897541,0.947583643122677,0.0355899286287195,0.0112545236229587,0.864976954750838,0.0310461461007409,0.00981765342486966,0.873566924191709,0.0354528260919512,0.0112111679940412,0.554948076758812,0.103423804369838,0.0327054786088362,0.738012776619326,0.0705185080903165,0.0222999102762411,0.576448666329509,0.138997423716777,0.0439548447840522,0.639826482989466,0.11792223803417,0.0372902858972514,0.919181299377894,0.0421233941612292,0.0133205868326522,0.932432271879694,0.0392672790614631,0.0124174039351662,0.80726615260671,0.127102959957415,0.0401934850814608
"STEL","ANNEAL","test","notcovered",1,0,0,1,0,0,0.0524163568773234,0.0355899286287195,0.0112545236229587,0.784348739495798,0.230237341405444,0.0728074401262995,0.784348739495798,0.230237341405444,0.0728074401262995,0.591666666666667,0.295151143536433,0.0933349867578414,0.86025641025641,0.163966873173178,0.0518508780043204,0.3,0.483045891539648,0.152752523165195,0.3,0.483045891539648,0.152752523165195,0.788626814362109,0.226980326455707,0.0717774815648608,0.809689153439153,0.241050901463832,0.0762269880662524,0.333333333333333,0.471404520791032,0.235702260395516
"STEL","ANNEAL","train","all",8.8,1.87379590967403,0.592546294487706,1.76,0.374759181934805,0.118509258897541,1,0,0,0.879173290937997,0.0187512517360405,0.00592966644650743,0.880974974464615,0.0321333005028609,0.0101614418327674,0.600776353372641,0.0808881018719186,0.0255790637522992,0.809464622322715,0.0496056697532153,0.0156866901278283,0.651313282003239,0.0873088239083947,0.0276094743381091,0.704901967410423,0.0668671945228039,0.0211452635437596,0.921144674085851,0.0373238511916031,0.0118028380814656,0.929741287468066,0.030609759065901,0.00967965572772354,0.801503254171451,0.14394377413674,0.0455190181272934
"STEL","ANNEAL","train","covered",7.8,1.87379590967403,0.592546294487706,1.56,0.374759181934805,0.118509258897541,0.944197138314785,0.0433027557899721,0.0136935337258356,0.88577128662802,0.0211529446028173,0.00668914841642685,0.897132577081352,0.0271784681861644,0.00859458627827046,0.596661288725549,0.0792944587627633,0.0250751095520629,0.806935331811146,0.0493438533577292,0.0156038965139772,0.658149889109086,0.0941320351898937,0.0297671631987185,0.713114637818152,0.0713780899304225,0.0225717339212465,0.927811740363732,0.037963998880751,0.0120052705551256,0.93675935342637,0.0313404984147215,0.00991073579954163,0.805788633330641,0.146970657857441,0.0464762028042836
"STEL","ANNEAL","train","notcovered",1,0,0,1,0,0,0.0558028616852146,0.043302755789972,0.0136935337258355,0.747578891222456,0.202481414294549,0.064030245302295,0.747578891222456,0.202481414294549,0.064030245302295,0.475,0.208055370123045,0.0657928849018167,0.840803351784829,0.142187211811501,0.0449635443473139,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.766201420142014,0.217680233831987,0.0688365340507121,0.770286222983459,0.214679129543784,0.0678875015460702,0.75,0.293446947694317,0.119799214738044
"STEL","AUTO","test","all",16.6,2.54732975660571,0.805536398239638,2.76666666666667,0.424554959434284,0.134256066373273,1,0,0,0.698387096774194,0.0745162066129403,0.0235640935492592,0.699955525042229,0.0896131978552363,0.0283381813633863,0.63139880952381,0.125623073127323,0.0397255037752231,0.698899333570116,0.0913244037013079,0.0288793121652844,0.609844484133288,0.097284604880052,0.0307640932690496,0.672843774803895,0.101187333187335,0.0319982443230325,0.798387096774194,0.0714265067504645,0.022587044664086,0.848297359607435,0.0822728753834385,0.0260169675862865,0.622561327561327,0.124569021534356,0.0393921833947129
"STEL","AUTO","test","covered",15.6,2.54732975660571,0.805536398239638,2.6,0.424554959434284,0.134256066373273,0.920967741935484,0.0540048344251513,0.0170778281443748,0.729271032265104,0.0641519339171795,0.0202866227482895,0.713755742643934,0.0969018595901409,0.0306430585810676,0.665596282372598,0.11310921069004,0.0357682730124392,0.723780951018795,0.085839898780923,0.0271449594266028,0.646229766538684,0.0901992900284741,0.0285235199820092,0.713260283812275,0.0821209780898764,0.0259689334444793,0.832970921338209,0.0634881331898204,0.0200767105271964,0.874466034640807,0.070716940519857,0.02236266012014,0.662898767898768,0.147439282252772,0.0466243948499199
"STEL","AUTO","test","notcovered",1,0,0,1,0,0,0.0790322580645161,0.0540048344251514,0.0170778281443749,0.283653846153846,0.3018242756664,0.095445216423636,0.283653846153846,0.3018242756664,0.095445216423636,0.308333333333333,0.306941302145806,0.0970633622758675,0.53625730994152,0.239885863675615,0.0906683340465171,0.1,0.316227766016838,0.1,0.0999999999999999,0.316227766016838,0.1,0.330128205128205,0.262590233352935,0.0830383228710387,0.3875,0.401602692000716,0.126997922117735,0.40625,0.461702981208853,0.163236654453413
"STEL","AUTO","train","all",16.6,2.54732975660571,0.805536398239638,2.76666666666667,0.424554959434284,0.134256066373273,1,0,0,0.948251748251748,0.0226479399561606,0.00716190745722015,0.94807895871694,0.02361275871535,0.00746700993804976,0.861617632087957,0.0959288763961492,0.0303353742792596,0.950893676347113,0.0247355517417943,0.00782206826850153,0.932504734555037,0.0297627442676584,0.00941180613029207,0.941128315814577,0.0322780202033502,0.0102072062203518,0.948251748251748,0.0226479399561606,0.00716190745722015,0.948251748251748,0.0226479399561606,0.00716190745722015,NA,NA,NA
"STEL","AUTO","train","covered",15.6,2.54732975660571,0.805536398239638,2.6,0.424554959434284,0.134256066373273,0.960839160839161,0.0259987757456386,0.00822153477321606,0.960689407986621,0.0205269744799407,0.00649119928287629,0.958882356949692,0.0222502248839859,0.00703613890843511,0.888082284802914,0.0882443053207642,0.027905299535293,0.962959043988706,0.0212623369099974,0.00672374130134584,0.948423703883099,0.0272301634146058,0.00861093374487422,0.961012841507303,0.0208302495253562,0.0065871032729767,0.960689407986621,0.0205269744799407,0.00649119928287629,0.960689407986621,0.0205269744799407,0.00649119928287629,NA,NA,NA
