"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"RPART","WDBC","train","all",5.6,0.699205898780101,0.221108319357027,2.8,0.349602949390051,0.110554159678513,1,0,0,0.961809045226131,0.00844194517142641,0.0026695774623968,0.960618415312481,0.0104560840373395,0.00330650409641218,0.958021621621622,0.0086559353688093,0.0027372471044647,0.959041923080966,0.00890487560655565,0.00281596891971893,0.918107181429593,0.0177924971564984,0.00562648162766044,0.918107181429593,0.0177924971564984,0.00562648162766044,0.971608040201005,0.00821026863192802,0.00259631490787272,0.974462150248997,0.00796760612753931,0.00251957828621383,0.818888888888889,0.200579282018123,0.0634287382618522
"RPART","WDBC","train","covered",5.6,0.699205898780101,0.221108319357027,2.8,0.349602949390051,0.110554159678513,1,0,0,0.961809045226131,0.00844194517142641,0.0026695774623968,0.960618415312481,0.0104560840373395,0.00330650409641218,0.958021621621622,0.0086559353688093,0.0027372471044647,0.959041923080966,0.00890487560655565,0.00281596891971893,0.918107181429593,0.0177924971564984,0.00562648162766044,0.918107181429593,0.0177924971564984,0.00562648162766044,0.971608040201005,0.00821026863192802,0.00259631490787272,0.974462150248997,0.00796760612753931,0.00251957828621383,0.818888888888889,0.200579282018123,0.0634287382618522
"RPART","WDBC","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","WILT","test","all",7.2,1.81352940116473,0.573488351136175,3.6,0.906764700582363,0.286744175568088,1,0,0,0.950861474844934,0.00241048810283943,0.000762263267771077,0.829767365929877,0.102903239603928,0.0325408615758455,0.624570937680916,0.0503234131933285,0.0159136605324685,0.660586085636486,0.0512983770012965,0.0162219711594095,0.327513134299088,0.0961515373681532,0.0304057858610156,0.327513134299088,0.0961515373681532,0.0304057858610156,0.993590627153687,0.00798477669481693,0.00252500809634527,0.995949351416803,0.00418001082509008,0.00132183548514443,0.946072630836058,0.0864254469709244,0.0273301260226221
"RPART","WILT","test","covered",7.2,1.81352940116473,0.573488351136175,3.6,0.906764700582363,0.286744175568088,1,0,0,0.950861474844934,0.00241048810283943,0.000762263267771077,0.829767365929877,0.102903239603928,0.0325408615758455,0.624570937680916,0.0503234131933285,0.0159136605324685,0.660586085636486,0.0512983770012965,0.0162219711594095,0.327513134299088,0.0961515373681532,0.0304057858610156,0.327513134299088,0.0961515373681532,0.0304057858610156,0.993590627153687,0.00798477669481693,0.00252500809634527,0.995949351416803,0.00418001082509008,0.00132183548514443,0.946072630836058,0.0864254469709244,0.0273301260226221
"RPART","WILT","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","WILT","train","all",7.2,1.81352940116473,0.573488351136175,3.6,0.906764700582363,0.286744175568088,1,0,0,0.954132231404959,0.00171090634547686,0.000541036091494179,0.863545636165342,0.0789939250480684,0.0249800724468522,0.635178469433859,0.0616542072884536,0.0194967722363667,0.676286480658261,0.0654036516137863,0.0206824506391712,0.359287537176284,0.124206770249688,0.0392776294802256,0.359287537176284,0.124206770249688,0.0392776294802256,0.99250295159386,0.0106532141440885,0.00336884210968408,0.995302075201436,0.00533052951348506,0.0016856614397362,0.93399471313757,0.121241089611839,0.0383397989173992
"RPART","WILT","train","covered",7.2,1.81352940116473,0.573488351136175,3.6,0.906764700582363,0.286744175568088,1,0,0,0.954132231404959,0.00171090634547686,0.000541036091494179,0.863545636165342,0.0789939250480684,0.0249800724468522,0.635178469433859,0.0616542072884536,0.0194967722363667,0.676286480658261,0.0654036516137863,0.0206824506391712,0.359287537176284,0.124206770249688,0.0392776294802256,0.359287537176284,0.124206770249688,0.0392776294802256,0.99250295159386,0.0106532141440885,0.00336884210968408,0.995302075201436,0.00533052951348506,0.0016856614397362,0.93399471313757,0.121241089611839,0.0383397989173992
"RPART","WILT","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","WISCONSIN","test","all",4.2,1.03279555898864,0.32659863237109,2.1,0.516397779494322,0.163299316185545,1,0,0,0.937073170731707,0.0136914045105826,0.00432960226201439,0.929534614313189,0.0151488050530062,0.00479047277973673,0.934941520467836,0.0180397549618752,0.00570467141108497,0.931407462841844,0.0151575546779995,0.00479323965410186,0.86291922134943,0.0303073354467282,0.00958402098224179,0.86291922134943,0.0303073354467282,0.00958402098224179,0.960487804878049,0.0108955223204884,0.00344546668299466,0.962353400307392,0.0113828491953396,0.00359957297194879,0.913333333333333,0.128632407644016,0.0406771389066344
"RPART","WISCONSIN","test","covered",4.2,1.03279555898864,0.32659863237109,2.1,0.516397779494322,0.163299316185545,1,0,0,0.937073170731707,0.0136914045105826,0.00432960226201439,0.929534614313189,0.0151488050530062,0.00479047277973673,0.934941520467836,0.0180397549618752,0.00570467141108497,0.931407462841844,0.0151575546779995,0.00479323965410186,0.86291922134943,0.0303073354467282,0.00958402098224179,0.86291922134943,0.0303073354467282,0.00958402098224179,0.960487804878049,0.0108955223204884,0.00344546668299466,0.962353400307392,0.0113828491953396,0.00359957297194879,0.913333333333333,0.128632407644016,0.0406771389066344
"RPART","WISCONSIN","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","WISCONSIN","train","all",4.2,1.03279555898864,0.32659863237109,2.1,0.516397779494322,0.163299316185545,1,0,0,0.959623430962343,0.00395096665947424,0.00124940536033255,0.952899006522621,0.00575019906326877,0.0018183726039296,0.959544255540366,0.0042814673639058,0.00135391885976193,0.955938859707184,0.00421026751984419,0.00133140349213358,0.911900292352267,0.00841611758344799,0.00266141006194879,0.911900292352267,0.00841611758344799,0.00266141006194879,0.972175732217573,0.00473479642866606,0.00149727409718157,0.973427651317876,0.00403674375482916,0.00127653045957205,0.902777777777778,0.117851130197758,0.0372677996249965
"RPART","WISCONSIN","train","covered",4.2,1.03279555898864,0.32659863237109,2.1,0.516397779494322,0.163299316185545,1,0,0,0.959623430962343,0.00395096665947424,0.00124940536033255,0.952899006522621,0.00575019906326877,0.0018183726039296,0.959544255540366,0.0042814673639058,0.00135391885976193,0.955938859707184,0.00421026751984419,0.00133140349213358,0.911900292352267,0.00841611758344799,0.00266141006194879,0.911900292352267,0.00841611758344799,0.00266141006194879,0.972175732217573,0.00473479642866606,0.00149727409718157,0.973427651317876,0.00403674375482916,0.00127653045957205,0.902777777777778,0.117851130197758,0.0372677996249965
"RPART","WISCONSIN","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","XOR","test","all",10,4.10960933531265,1.29957257930786,5,2.05480466765633,0.649786289653931,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.903968253968254,0.0935101924853834,0.0295705192694573,1,0,0,0,0,0
"RPART","XOR","test","covered",10,4.10960933531265,1.29957257930786,5,2.05480466765633,0.649786289653931,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.903968253968254,0.0935101924853834,0.0295705192694573,1,0,0,0,0,0
"RPART","XOR","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART","XOR","train","all",10,4.10960933531265,1.29957257930786,5,2.05480466765633,0.649786289653931,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.916156462585034,0.0898594924292146,0.0284160665462975,1,0,0,0,0,0
"RPART","XOR","train","covered",10,4.10960933531265,1.29957257930786,5,2.05480466765633,0.649786289653931,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.916156462585034,0.0898594924292146,0.0284160665462975,1,0,0,0,0,0
"RPART","XOR","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SBRL","APPENDICITIS","test","all",2.4,0.516397779494322,0.163299316185545,1.2,0.258198889747161,0.0816496580927726,1,0,0,0.81875,0.0411425367877739,0.0130104124966633,0.744020388615216,0.0843115255134156,0.0266616453625791,0.6,0.0862782306550079,0.0272835721359186,0.731319482592015,0.128868198874976,0.0407517026408473,0.231068685002936,0.197502406955895,0.062455744934611,0.231068685002936,0.197502406955895,0.062455744934611,0.88125,0.0621518078757346,0.0196541273584513,0.906590039219628,0.0515221109919316,0.0162927220594501,0.788333333333333,0.221724073176212,0.0701153083326675
"SBRL","APPENDICITIS","test","covered",1.4,0.516397779494322,0.163299316185545,0.7,0.258198889747161,0.0816496580927726,0.5125,0.296902411015247,0.0938887861603646,0.835455314009662,0.128152119223181,0.0405252583722699,0.810396198830409,0.128050368165541,0.0404930818626226,0.609166666666667,0.184443189420094,0.0583260577473369,0.872403383199316,0.0933329111286396,0.0295144579820578,0.211301703163017,0.362116826603003,0.114511395113774,0.211301703163017,0.362116826603003,0.114511395113774,0.97231884057971,0.0626622377963688,0.0198155394719616,0.966608391608392,0.0780992321299017,0.0246971457040693,1,0,0
"SBRL","APPENDICITIS","test","notcovered",1,0,0,1,0,0,0.4875,0.296902411015247,0.0938887861603646,0.669321975916804,0.187677104289353,0.0593487114219314,0.669321975916804,0.187677104289353,0.0593487114219314,0.5,0,0,0.786903324450735,0.149760865078976,0.0473585438006735,0,0,0,0,0,0,0.691843413610655,0.244682775929621,0.0773754876150227,0.72692789094963,0.248887721487935,0.0787052081551508,0.611111111111111,0.353553390593274,0.117851130197758
"SBRL","APPENDICITIS","train","all",2.4,0.516397779494322,0.163299316185545,1.2,0.258198889747161,0.0816496580927726,1,0,0,0.858108108108108,0.0433229370758364,0.0136999156087798,0.83853391872041,0.0364264911057075,0.0115190679061901,0.684802259887006,0.131133893566567,0.0414681782116453,0.822766012201044,0.0508036036504654,0.0160655100879915,0.415682476695319,0.290720529611535,0.0919339036142877,0.415682476695319,0.290720529611535,0.0919339036142877,0.901351351351351,0.0540728195654869,0.0170993269334255,0.901961546926986,0.0524450379509378,0.0165845771898933,0.923333333333333,0.191195071996,0.0604611904907235
"SBRL","APPENDICITIS","train","covered",1.4,0.516397779494322,0.163299316185545,0.7,0.258198889747161,0.0816496580927726,0.493243243243243,0.28190065891198,0.0891448156064101,0.914951436517355,0.0787253477158792,0.0248951408370912,0.905284079719564,0.0781896856952669,0.024725749632973,0.693684210526316,0.250417318664718,0.0791889092532703,0.944649084833295,0.0465910616785638,0.0147333873509649,0.371050838217255,0.482664704569876,0.152631981261309,0.371050838217255,0.482664704569876,0.152631981261309,0.92431635833389,0.0876027180553734,0.0277024118276536,0.929479257996918,0.0846154779554436,0.0267577635642969,0.75,0.5,0.25
"SBRL","APPENDICITIS","train","notcovered",1,0,0,1,0,0,0.506756756756757,0.28190065891198,0.08914481560641,0.758167463663787,0.129940002286011,0.041090636639128,0.758167463663787,0.129940002286011,0.041090636639128,0.5,0,0,0.856583679461147,0.0882998751407768,0.0279228722553336,0,0,0,0,0,0,0.819722977186212,0.12658537092489,0.0400298090579907,0.809135602391958,0.13388460898951,0.0423380308047905,0.975,0.0707106781186548,0.025
"SBRL","BANKNOTE","test","all",10.8,0.788810637746616,0.249443825784929,5.4,0.394405318873308,0.124721912892465,1,0,0,0.945145631067961,0.0130557558277958,0.00412859249908517,0.945232260603542,0.0127661614880748,0.00403701472798408,0.943849476221156,0.0138370493844139,0.00437565921509786,0.944361086590522,0.0133059518574993,0.0042077114306246,0.888744989587287,0.026597831513565,0.0084109728404269,0.888744989587287,0.026597831513565,0.0084109728404269,0.972087378640777,0.00834942048565944,0.00264031858771531,0.971782111841132,0.00864349810535111,0.00273331409642595,0.984615384615385,0.0486504255410521,0.0153846153846154
"SBRL","BANKNOTE","test","covered",9.8,0.788810637746616,0.249443825784929,4.9,0.394405318873308,0.124721912892465,0.778155339805825,0.0912569715539406,0.0288579882479648,0.934174678912559,0.014668374905187,0.00463854742736474,0.932105877825927,0.0150929930889157,0.00477282348701539,0.931718155182121,0.0142188605096716,0.00449639849427849,0.931709443834776,0.0145494763842719,0.00460094841371304,0.863448223579183,0.029091490437895,0.00919953703127573,0.863448223579183,0.029091490437895,0.00919953703127573,0.966393705876632,0.00846785920165801,0.00267777219828544,0.965980593873664,0.00879814454190611,0.00278221759358021,0.983333333333333,0.0527046276694731,0.0166666666666667
"SBRL","BANKNOTE","test","notcovered",1,0,0,1,0,0,0.221844660194175,0.0912569715539406,0.0288579882479648,0.985570928682528,0.0113755138701583,0.00359725333845372,0.985570928682528,0.0113755138701583,0.00359725333845372,0.65,0.241522945769824,0.0763762615825973,0.992703315930564,0.00576412485499638,0.00182277632593764,0.3,0.483045891539648,0.152752523165195,0.3,0.483045891539648,0.152752523165195,0.993642962821045,0.00979458077749679,0.00309731839833927,0.99360882803452,0.00982026761189398,0.00310544128859674,1,0,0
"SBRL","BANKNOTE","train","all",10.8,0.788810637746616,0.249443825784929,5.4,0.394405318873308,0.124721912892465,1,0,0,0.944270833333333,0.00399682792820195,0.00126390796688901,0.944121700600102,0.00439284507609383,0.00138913958487122,0.943082327508557,0.00388322019484474,0.00122798204716722,0.943523756594945,0.00402132140916476,0.00127165348565585,0.88705639456412,0.00804485685625128,0.00254400711157758,0.88705639456412,0.00804485685625128,0.00254400711157758,0.9753125,0.00468557059057468,0.00148170752037163,0.974932605902185,0.00419557781729707,0.00132675820031365,0.987197580645161,0.0310962441883067,0.00983349583118231
"SBRL","BANKNOTE","train","covered",9.8,0.788810637746616,0.249443825784929,4.9,0.394405318873308,0.124721912892465,0.7753125,0.0881439187073765,0.0278735545008034,0.931325474462771,0.00994756102660859,0.0031456950007606,0.927473034288617,0.0157015123688324,0.00496525417948162,0.928523620854156,0.0137973155949484,0.0043630942876198,0.92790966002666,0.0147000773168695,0.00464857261018842,0.855831731691432,0.0293995498662423,0.00929695397610244,0.855831731691432,0.0293995498662423,0.00929695397610244,0.970586516007948,0.00583254163838404,0.00184441161250637,0.969864481247095,0.00564419421705132,0.00178485092822329,0.986989247311828,0.0312402140996434,0.00987902311461795
"SBRL","BANKNOTE","train","notcovered",1,0,0,1,0,0,0.2246875,0.0881439187073766,0.0278735545008035,0.984439476014406,0.00549521388491805,0.00173773921061234,0.984439476014406,0.00549521388491805,0.00173773921061234,0.5,0,0,0.992151782540956,0.00278800178308003,0.000881643575514358,0,0,0,0,0,0,0.988570624523064,0.00795851212744751,0.00251670251088064,0.988545995071393,0.00794527327106504,0.00251251601690219,1,0,0
"SBRL","BRCANCER","test","all",5,0,0,2.5,0,0,1,0,0,0.937320574162679,0.0146955655499706,0.0046471458642212,0.92672282587927,0.0171805612639336,0.00543297050740916,0.939010543390105,0.0137316510943613,0.00434232934929254,0.931770384949012,0.0155933600347496,0.00493105340848512,0.863703934249465,0.0310516702095319,0.00981940030145188,0.863703934249465,0.0310516702095319,0.00981940030145188,0.955023923444976,0.0137568476254212,0.00435029719202099,0.958259197432772,0.0144052226925649,0.00455533139104486,0.84015873015873,0.152901447918841,0.0483516832961151
"SBRL","BRCANCER","test","covered",4,0,0,2,0,0,0.791387559808612,0.077157385652746,0.0243993076966675,0.967992034408923,0.0103837730059526,0.00328363734049835,0.945213234188936,0.0732055522252461,0.0231496282402185,0.877559371365782,0.156329656966746,0.0494357781847728,0.935383769617489,0.0800176266580905,0.0253037953200573,0.773825154211087,0.313523796105225,0.099144929635474,0.773825154211087,0.313523796105225,0.099144929635474,0.975268748651438,0.0091979926877145,0.00290866067947517,0.978564178146164,0.00839884338609972,0.00265594748111161,0.816666666666667,0.241522945769824,0.0763762615825973
"SBRL","BRCANCER","test","notcovered",1,0,0,1,0,0,0.208612440191388,0.077157385652746,0.0243993076966675,0.799824696603252,0.0879547293751295,0.0278137275809128,0.799824696603252,0.0879547293751295,0.0278137275809128,0.5,0,0,0.88638816871896,0.0544508130670309,0.0172188589739876,0,0,0,0,0,0,0.863456222070617,0.0832534868967314,0.0263270641744655,0.859120904169716,0.0875101547762134,0.0276731407486697,0.908333333333333,0.14932977839684,0.0472222222222222
"SBRL","BRCANCER","train","all",5,0,0,2.5,0,0,1,0,0,0.955918367346939,0.00609973109427482,0.00192890433724597,0.946585066741468,0.00596652567236796,0.00188678108425503,0.959070213275821,0.0100734249105211,0.00318549665559245,0.951911464940413,0.00686280214551278,0.00217020859109107,0.903902196069561,0.0137169903799354,0.00433769322432142,0.903902196069561,0.0137169903799354,0.00433769322432142,0.966122448979592,0.00834269916558138,0.00263819311968234,0.966920205174472,0.0065919029254656,0.00208454273591985,0.920833333333333,0.136719163359164,0.0432343956007594
"SBRL","BRCANCER","train","covered",4,0,0,2,0,0,0.787551020408163,0.0701864793626633,0.0221949135734419,0.982149726265084,0.0130854871383785,0.0041379943650115,0.961936371346951,0.0699590268086074,0.022122986760398,0.918928479375829,0.150940151073149,0.0477314667761058,0.964025507928912,0.0543188134354737,0.0171771170253853,0.833120889400262,0.312095853145867,0.0986933744234365,0.833120889400262,0.312095853145867,0.0986933744234365,0.984669564726091,0.0151693817003778,0.00479697968696717,0.985685213249165,0.0135725545853727,0.00429201861567399,0.814814814814815,0.281913654585895,0.0939712181952984
"SBRL","BRCANCER","train","notcovered",1,0,0,1,0,0,0.212448979591837,0.0701864793626633,0.0221949135734419,0.83983167034031,0.0672550955382939,0.0212679286153237,0.83983167034031,0.0672550955382939,0.0212679286153237,0.5,0,0,0.91160632487315,0.0407203507454706,0.0128769055476622,0,0,0,0,0,0,0.88178976273085,0.0582021713219994,0.0184051426144851,0.877436394109271,0.0608551095946325,0.0192440753578205,0.963333333333333,0.0776983721646538,0.0245703826527733
"SBRL","CRYOTHERAPY","test","all",3.1,0.316227766016838,0.1,1.55,0.158113883008419,0.05,1,0,0,0.755555555555556,0.0434736218806395,0.0137475663279753,0.797454358936557,0.0476874843764102,0.0150801066513151,0.751373626373626,0.0463563569856148,0.01465916721024,0.743514888749022,0.0509901885810244,0.0161245134237546,0.506183730268944,0.0909122364648261,0.0287489734408665,0.506183730268944,0.0909122364648261,0.0287489734408665,0.777777777777778,0.0698377067838565,0.0220846219999979,0.8124665159402,0.0462650577572982,0.0146302958592304,0.524166666666667,0.355521916811514,0.112425901523329
"SBRL","CRYOTHERAPY","test","covered",2.1,0.316227766016838,0.1,1.05,0.158113883008419,0.05,0.414814814814815,0.0999923789200821,0.0316203666046067,0.900075757575758,0.0999301166386139,0.0316006775424309,0.909861111111111,0.100871651223603,0.0318984169208695,0.758333333333333,0.22973414586817,0.0726483157256779,0.925277096484527,0.0668915879045398,0.0211529774083716,0.530673854447439,0.466909243116152,0.147649666883233,0.530673854447439,0.466909243116152,0.147649666883233,0.902222222222222,0.118582158839607,0.0374989711793027,0.932222222222222,0.0866144191989344,0.0273898842881249,0.6,0.434613493680177,0.19436506316151
"SBRL","CRYOTHERAPY","test","notcovered",1,0,0,1,0,0,0.585185185185185,0.0999923789200821,0.0316203666046067,0.67171009631923,0.0617331594381439,0.0195217390982855,0.67171009631923,0.0617331594381439,0.0195217390982855,0.5,0,0,0.802155663621181,0.0440963187069076,0.0139444803542519,0,0,0,0,0,0,0.716767715858273,0.168441219762811,0.053265790630745,0.737971056721057,0.13354674019436,0.0422311873104935,0.578571428571429,0.406090257273127,0.128417014858684
"SBRL","CRYOTHERAPY","train","all",3.1,0.316227766016838,0.1,1.55,0.158113883008419,0.05,1,0,0,0.83015873015873,0.051868046277894,0.0164021164021164,0.863840602252101,0.0327580638667743,0.0103590093556269,0.822870182555781,0.0616765042013953,0.0195038231393353,0.820881369962011,0.0598688907940506,0.0189322055897087,0.651951720693819,0.112003765267956,0.0354187004761602,0.651951720693819,0.112003765267956,0.0354187004761602,0.847619047619048,0.0503063040169512,0.0159082501358444,0.848345672483695,0.0517956498369788,0.0163792226373382,0.816666666666667,0.337474278855276,0.106718737290547
"SBRL","CRYOTHERAPY","train","covered",2.1,0.316227766016838,0.1,1.05,0.158113883008419,0.05,0.49047619047619,0.0874057419419333,0.0276401225113418,0.953571428571429,0.0697984175895813,0.0220721976658637,0.956632236227824,0.0701755441820856,0.0221914555657168,0.830998168498169,0.229535894384822,0.072585623101989,0.966421577939109,0.0404640049824833,0.0127958418997049,0.667202132669878,0.461964100637781,0.146085875524663,0.667202132669878,0.461964100637781,0.146085875524663,0.976071428571429,0.0673445552041607,0.0212962182456094,0.975484677923702,0.0689871613161424,0.0218156559068469,1,0,0
"SBRL","CRYOTHERAPY","train","notcovered",1,0,0,1,0,0,0.50952380952381,0.0874057419419333,0.0276401225113418,0.730786739944349,0.112738153041715,0.0356509342812459,0.730786739944349,0.112738153041715,0.0356509342812459,0.5,0,0,0.840088847179445,0.0745549893467574,0.0235763577265342,0,0,0,0,0,0,0.744369210401819,0.117158893767559,0.0370488952451191,0.745519907015039,0.118254127882486,0.0373952386825481,0.6875,0.458062690656452,0.161949617385867
"SBRL","HABERMAN","test","all",3,0.816496580927726,0.258198889747161,1.5,0.408248290463863,0.129099444873581,1,0,0,0.716483516483516,0.0247354476426874,0.00782203534947349,0.657528249966786,0.0850673091935983,0.0269006451473552,0.529353233830846,0.034632597630204,0.0109517889799595,0.703609849313457,0.153232046688434,0.0484562278064713,0.0649338259034046,0.0752816220882093,0.0238061391750783,0.0649338259034046,0.0752816220882093,0.0238061391750783,0.921978021978022,0.0422279349068267,0.0133536455190903,0.940513068645811,0.0366184216667299,0.0115797616787326,0.874235765040113,0.0617712802347589,0.0195337939526379
"SBRL","HABERMAN","test","covered",2,0.816496580927726,0.258198889747161,1,0.408248290463863,0.129099444873581,0.57032967032967,0.251146921664569,0.0794196299799926,0.712374563563555,0.167384970897233,0.0529317754116253,0.712374563563555,0.167384970897233,0.0529317754116253,0.5,0,0,0.820356321431342,0.132988072036685,0.0420545209270473,0,0,0,0,0,0,0.965584415584416,0.0866909463419212,0.0274140842955913,0.958333333333333,0.090010287477887,0.0284637521276656,0.971428571428571,0.0903507902905252,0.0285714285714286
"SBRL","HABERMAN","test","notcovered",1,0,0,1,0,0,0.42967032967033,0.251146921664569,0.0794196299799926,0.592058809180997,0.152605716290636,0.0482581647439871,0.592058809180997,0.152605716290636,0.0482581647439871,0.5,0,0,0.732623472997443,0.129434549003103,0.0409307982766482,0,0,0,0,0,0,0.72266304294259,0.26437255667585,0.0836019429937641,0.698349100850644,0.338975588284427,0.107193493017428,0.725355682329367,0.199124017932025,0.0629685433509411
"SBRL","HABERMAN","train","all",3,0.816496580927726,0.258198889747161,1.5,0.408248290463863,0.129099444873581,1,0,0,0.747441860465116,0.0140479147783864,0.00444234070756405,0.71433075259739,0.0260201252997003,0.00822828609500243,0.564618032422829,0.0723643525835302,0.0228836175567445,0.742215624653343,0.113794706640827,0.0359850458655703,0.145848344049511,0.159158393474361,0.0503303032112261,0.145848344049511,0.159158393474361,0.0503303032112261,0.92,0.037773500360536,0.0119450296336485,0.928891948122519,0.0233216125681571,0.00737494144233852,0.888234347897767,0.0943853160594167,0.0298472576422625
"SBRL","HABERMAN","train","covered",2,0.816496580927726,0.258198889747161,1,0.408248290463863,0.129099444873581,0.583255813953488,0.277412824374968,0.0877256377165174,0.781345831814473,0.0800474816978296,0.0253132363125784,0.781345831814473,0.0800474816978296,0.0253132363125784,0.5,0,0,0.875051293904102,0.054480465500151,0.0172282358966702,0,0,0,0,0,0,0.946619273719733,0.10051254432118,0.031784857347355,0.944466391914856,0.103665422811989,0.0327818850690262,0.955,0.0955975359979999,0.0302305952453618
"SBRL","HABERMAN","train","notcovered",1,0,0,1,0,0,0.416744186046512,0.277412824374968,0.0877256377165174,0.606209263151269,0.0940683392823494,0.0297470207841713,0.606209263151269,0.0940683392823494,0.0297470207841713,0.5,0,0,0.751202946631517,0.0688907828185146,0.02178517834985,0,0,0,0,0,0,0.718439239609445,0.242754501757951,0.0767657137814472,0.726649425930606,0.205264018758074,0.0649101820955041,0.703007047300526,0.321735257322929,0.101741621672082
"SBRL","HEART","test","all",3.1,0.316227766016838,0.1,1.55,0.158113883008419,0.05,1,0,0,0.797530864197531,0.0484129750447826,0.0153095269446405,0.808911078037087,0.0490379442278414,0.0155071595532286,0.790277777777778,0.0471086142478333,0.0148970518437413,0.790923438682026,0.0496084789685484,0.0156875784797174,0.586442706245917,0.0968623683774079,0.0306305703630877,0.586442706245917,0.0968623683774079,0.0306305703630877,0.874074074074074,0.0380741843826187,0.0120401142702287,0.903180660250774,0.0339614916466544,0.010739566634021,0.729504729876247,0.134709642317288,0.0425989292509234
"SBRL","HEART","test","covered",2.1,0.316227766016838,0.1,1.05,0.158113883008419,0.05,0.764197530864197,0.0550425944967003,0.0174059966934622,0.845559452767927,0.0645745311834625,0.020420259737731,0.847763649125277,0.0651581512267862,0.0206048166002339,0.816719611406947,0.123318307708671,0.0389966729556901,0.853149701189931,0.0522707209834741,0.0165294533246935,0.637934451682217,0.247156153995582,0.0781576384353365,0.637934451682217,0.247156153995582,0.0781576384353365,0.916161080139484,0.0497261640708667,0.0157247937767169,0.952243827517457,0.0358008626993543,0.0113212268328924,0.701338383838384,0.206165834152144,0.0651953611629302
"SBRL","HEART","test","notcovered",1,0,0,1,0,0,0.235802469135803,0.0550425944967003,0.0174059966934622,0.638191993002735,0.0885349333777859,0.0279972041965068,0.638191993002735,0.0885349333777859,0.0279972041965068,0.5,0,0,0.776080765533539,0.0630669670959444,0.0199435261142079,0,0,0,0,0,0,0.745883187003392,0.137089337589349,0.0433514549706079,0.740434464785151,0.125550256656708,0.0397024771853913,0.746666666666667,0.221080399877231,0.0699117609632861
"SBRL","HEART","train","all",3.1,0.316227766016838,0.1,1.55,0.158113883008419,0.05,1,0,0,0.820634920634921,0.0185730280309005,0.00587330716237978,0.827980797625683,0.0211341652372211,0.00668320985959715,0.813452380952381,0.0177913249120599,0.0056261109314204,0.815520948989676,0.0185514881887144,0.00586649566620491,0.633252981796929,0.0366942170652445,0.0116037302882792,0.633252981796929,0.0366942170652445,0.0116037302882792,0.856084656084656,0.0205374626144756,0.00649451592222994,0.853896471844091,0.0196642964393131,0.00621839653329684,0.911226551226551,0.0834127729904146,0.0263774348600284
