"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","class_rules_nbr"
"TITATNIC",1,"test","covered","RIPPER",0.959459459459459,0.959459459459459,0.5,0.979310344827586,0,0,4,0.112121212121212,0.972972972972973,1,0.6,2
"TITATNIC",1,"test","notcovered","RIPPER",0.757679180887372,0.757679180887372,0.5,0.862135922330097,0,0,1,0.887878787878788,0.988054607508532,0.993227990970655,0.972027972027972,1
"TITATNIC",1,"test","all","RIPPER",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,5,1,0.986363636363636,0.994140625,0.959459459459459,2.5
"TITATNIC",2,"train","covered","CBA",0.767143933685004,0.767143933685004,0.5,0.868230277185501,0,0,5,0.861129136924075,0.996232102486812,0.995112414467253,1,2.5
"TITATNIC",2,"train","notcovered","CBA",0.883177570093458,0.883177570093458,0.5,0.937965260545906,0,0,1,0.138870863075925,1,1,1,1
"TITATNIC",2,"train","all","CBA",0.783257624918884,0.825160751889231,0.677774376508912,0.69498530318115,0.417798581072521,0.417798581072521,6,1,0.99675535366645,0.995874587458746,1,3
"TITATNIC",2,"test","covered","CBA",0.764499121265378,0.764499121265378,0.5,0.866533864541833,0,0,5,0.862121212121212,0.991212653778559,0.988636363636364,1,2.5
"TITATNIC",2,"test","notcovered","CBA",0.868131868131868,0.868131868131868,0.5,0.929411764705882,0,0,1,0.137878787878788,1,1,1,1
"TITATNIC",2,"test","all","CBA",0.778787878787879,0.816315494698623,0.672023190597725,0.688018027351844,0.404722191334001,0.404722191334001,6,1,0.992424242424242,0.990366088631985,1,3
"TITATNIC",2,"train","covered","RIPPER",0.921875,0.921875,0.5,0.959349593495935,0,0,3,0.124594419208306,1,1,1,1.5
"TITATNIC",2,"train","notcovered","RIPPER",0.762045959970348,0.762045959970348,0.5,0.864955826672276,0,0,1,0.875405580791694,0.979985174203113,0.983574879227053,0.968152866242038,1
"TITATNIC",2,"train","all","RIPPER",0.781959766385464,0.841960479985174,0.670520047592094,0.68628762541806,0.406259675388564,0.406259675388564,4,1,0.982478909798832,0.985973597359736,0.969604863221885,2
"TITATNIC",2,"test","covered","RIPPER",0.939024390243902,0.939024390243902,0.5,0.968553459119497,0,0,3,0.124242424242424,1,1,1,1.5
"TITATNIC",2,"test","notcovered","RIPPER",0.764705882352941,0.764705882352941,0.5,0.866666666666667,0,0,1,0.875757575757576,0.975778546712803,0.984162895927602,0.948529411764706,1
"TITATNIC",2,"test","all","RIPPER",0.786363636363636,0.851865136298422,0.675158332545609,0.692236461347664,0.417530419107706,0.417530419107706,4,1,0.978787878787879,0.986512524084778,0.950354609929078,2
"TITATNIC",3,"train","covered","CBA",0.796188898094449,0.796188898094449,0.5,0.886531365313653,0,0,3,0.783257624918884,1,1,1,1.5
"TITATNIC",3,"train","notcovered","CBA",0.754491017964072,0.754491017964072,0.5,0.860068259385665,0,0,1,0.216742375081116,0.601796407185629,0.742857142857143,0.213483146067416,1
"TITATNIC",3,"train","all","CBA",0.787151200519143,0.77533995802926,0.713702364587785,0.729995726495726,0.467640144589277,0.467640144589277,4,1,0.91369240752758,0.947761194029851,0.791044776119403,2
"TITATNIC",3,"test","covered","CBA",0.793307086614173,0.793307086614173,0.5,0.884742041712404,0,0,3,0.76969696969697,1,1,1,1.5
"TITATNIC",3,"test","notcovered","CBA",0.710526315789474,0.710526315789474,0.5,0.830769230769231,0,0,1,0.23030303030303,0.598684210526316,0.707964601769911,0.282051282051282,1
"TITATNIC",3,"test","all","CBA",0.774242424242424,0.751916701201824,0.704304124523427,0.717879939754716,0.441719463178691,0.441719463178691,4,1,0.907575757575758,0.936046511627907,0.805555555555556,2
"TITATNIC",3,"train","covered","RIPPER",0.93048128342246,0.93048128342246,0.5,0.96398891966759,0,0,3,0.121349772874757,1,1,1,1.5
"TITATNIC",3,"train","notcovered","RIPPER",0.760709010339734,0.760709010339734,0.5,0.864093959731544,0,0,1,0.878650227125243,0.989660265878877,0.992248062015504,0.981366459627329,1
"TITATNIC",3,"train","all","RIPPER",0.781310837118754,0.845595146881097,0.668466772170176,0.683718394952328,0.40262592125227,0.40262592125227,4,1,0.990914990266061,0.993366500829187,0.982089552238806,2
"TITATNIC",3,"test","covered","RIPPER",0.919540229885057,0.919540229885057,0.5,0.958083832335329,0,0,3,0.131818181818182,1,1,1,1.5
"TITATNIC",3,"test","notcovered","RIPPER",0.767888307155323,0.767888307155323,0.5,0.868706811451135,0,0,1,0.868181818181818,0.993019197207679,1,0.970802919708029,1
"TITATNIC",3,"test","all","RIPPER",0.787878787878788,0.84371426852019,0.679963449601412,0.698039215686274,0.425865861387615,0.425865861387615,4,1,0.993939393939394,1,0.972222222222222,2
"TITATNIC",4,"train","covered","CBA",0.791907514450867,0.791907514450867,0.5,0.883870967741936,0,0,3,0.785853341985724,1,1,1,1.5
"TITATNIC",4,"train","notcovered","CBA",0.745454545454545,0.745454545454545,0.5,0.854166666666667,0,0,1,0.214146658014276,0.575757575757576,0.717213114754098,0.174418604651163,1
"TITATNIC",4,"train","all","CBA",0.781959766385464,0.768681029952706,0.70671949543139,0.722567287784679,0.453400727143744,0.453400727143744,4,1,0.90914990266061,0.942643391521197,0.789940828402367,2
"TITATNIC",4,"test","covered","CBA",0.803571428571429,0.803571428571429,0.5,0.891089108910891,0,0,3,0.763636363636364,1,1,1,1.5
"TITATNIC",4,"test","notcovered","CBA",0.730769230769231,0.730769230769231,0.5,0.844444444444444,0,0,1,0.236363636363636,0.538461538461538,0.681034482758621,0.125,1
"TITATNIC",4,"test","all","CBA",0.786363636363636,0.76717032967033,0.720625768031005,0.73481059731733,0.474486684285424,0.474486684285424,4,1,0.890909090909091,0.928982725527831,0.748201438848921,2
"TITATNIC",4,"train","covered","RIPPER",0.738317757009346,0.738317757009346,0.5,0.849462365591398,0,0,1,0.208306294613887,0.59190031152648,0.717213114754098,0.194805194805195,0.5
"TITATNIC",4,"train","notcovered","RIPPER",0.786065573770492,0.786065573770492,0.5,0.88022028453419,0,0,1,0.791693705386113,1,1,1,1
"TITATNIC",4,"train","all","RIPPER",0.776119402985075,0.762191665389919,0.697683350853077,0.713151041034382,0.435838418953206,0.435838418953206,2,1,0.914990266060999,0.942643391521197,0.816568047337278,1
"TITATNIC",4,"test","covered","RIPPER",0.718120805369127,0.718120805369127,0.5,0.8359375,0,0,1,0.225757575757576,0.563758389261745,0.681034482758621,0.151515151515152,0.5
"TITATNIC",4,"test","notcovered","RIPPER",0.792563600782779,0.792563600782779,0.5,0.884279475982533,0,0,1,0.774242424242424,1,1,1,1
"TITATNIC",4,"test","all","RIPPER",0.775757575757576,0.755342203075953,0.704193843148376,0.718335851624586,0.443247494955713,0.443247494955713,2,1,0.901515151515151,0.928982725527831,0.798561151079137,1
"TITATNIC",5,"train","covered","CBA",0.795511221945137,0.795511221945137,0.5,0.886111111111111,0,0,3,0.780661907852044,1,1,1,1.5
"TITATNIC",5,"train","notcovered","CBA",0.745562130177515,0.745562130177515,0.5,0.854237288135593,0,0,1,0.219338092147956,0.642011834319527,0.752895752895753,0.278481012658228,1
"TITATNIC",5,"train","all","CBA",0.784555483452304,0.770536676061326,0.711784819046079,0.727526234837478,0.462382359493416,0.462382359493416,4,1,0.921479558728099,0.947368421052632,0.824615384615385,2
"TITATNIC",5,"test","covered","CBA",0.794921875,0.794921875,0.5,0.885745375408052,0,0,3,0.775757575757576,1,1,1,1.5
"TITATNIC",5,"test","notcovered","CBA",0.72972972972973,0.72972972972973,0.5,0.84375,0,0,1,0.224242424242424,0.628378378378378,0.757281553398058,0.333333333333333,1
"TITATNIC",5,"test","all","CBA",0.78030303030303,0.762325802364865,0.708778397454076,0.723569392170399,0.453804533936032,0.453804533936032,4,1,0.916666666666667,0.950980392156863,0.8,2
"TITATNIC",5,"train","covered","RIPPER",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,3,0.126541207008436,1,1,1,1.5
"TITATNIC",5,"train","notcovered","RIPPER",0.765230312035661,0.765230312035661,0.5,0.867003367003367,0,0,1,0.873458792991564,0.983655274888559,0.98742746615087,0.971153846153846,1
"TITATNIC",5,"train","all","RIPPER",0.786502271252433,0.849281822684497,0.676498900684233,0.693769000173353,0.419717223326729,0.419717223326729,4,1,0.985723556132382,0.989309210526316,0.972307692307692,2
"TITATNIC",5,"test","covered","RIPPER",0.911392405063291,0.911392405063291,0.5,0.95364238410596,0,0,3,0.11969696969697,1,1,1,1.5
"TITATNIC",5,"test","notcovered","RIPPER",0.757314974182444,0.757314974182444,0.5,0.861900097943193,0,0,1,0.88030303030303,0.975903614457831,0.986301369863014,0.944055944055944,1
"TITATNIC",5,"test","all","RIPPER",0.775757575757576,0.834353689622868,0.661184106878407,0.674590906668088,0.385915280449625,0.385915280449625,4,1,0.978787878787879,0.988235294117647,0.946666666666667,2
"TITATNIC",6,"train","covered","CBA",0.794019933554817,0.794019933554817,0.5,0.885185185185185,0,0,3,0.781310837118754,1,1,1,1.5
"TITATNIC",6,"train","notcovered","CBA",0.741839762611276,0.741839762611276,0.5,0.851788756388416,0,0,1,0.218689162881246,0.649851632047478,0.7578125,0.308641975308642,1
"TITATNIC",6,"train","all","CBA",0.782608695652174,0.767929848083047,0.709297400532138,0.724857361378711,0.457213513436787,0.457213513436787,4,1,0.923426346528228,0.948844884488449,0.829787234042553,2
"TITATNIC",6,"test","covered","CBA",0.798434442270059,0.798434442270059,0.5,0.887921653971708,0,0,3,0.774242424242424,1,1,1,1.5
"TITATNIC",6,"test","notcovered","CBA",0.738255033557047,0.738255033557047,0.5,0.849420849420849,0,0,1,0.225757575757576,0.684563758389262,0.769230769230769,0.375,1
"TITATNIC",6,"test","all","CBA",0.784848484848485,0.768344737913553,0.714591801367489,0.729754668450617,0.465818542457508,0.465818542457508,4,1,0.928787878787879,0.948571428571429,0.851851851851852,2
"TITATNIC",6,"train","covered","RIPPER",0.734756097560976,0.734756097560976,0.5,0.847100175746924,0,0,2,0.212848799480857,0.640243902439024,0.748987854251012,0.308641975308642,1
"TITATNIC",6,"train","notcovered","RIPPER",0.788128606760099,0.788128606760099,0.5,0.881512217611803,0,0,1,0.787151200519143,0.992580379225062,0.990673575129534,1,1
"TITATNIC",6,"train","all","RIPPER",0.776768332251785,0.761442352160537,0.700261255953825,0.715526419727646,0.439741782201658,0.439741782201658,3,1,0.917585983127839,0.941419141914191,0.829787234042553,1.5
"TITATNIC",6,"test","covered","RIPPER",0.73469387755102,0.73469387755102,0.5,0.847058823529412,0,0,2,0.222727272727273,0.680272108843537,0.765217391304348,0.375,1
"TITATNIC",6,"test","notcovered","RIPPER",0.795321637426901,0.795321637426901,0.5,0.885993485342019,0,0,1,0.777272727272727,0.996101364522417,0.995121951219512,1,1
"TITATNIC",6,"test","all","RIPPER",0.781818181818182,0.76500775748896,0.709896965686738,0.725,0.456846003497583,0.456846003497583,3,1,0.925757575757576,0.944761904761905,0.851851851851852,1.5
"TITATNIC",7,"train","covered","CBA",0.789211618257261,0.789211618257261,0.5,0.882189239332096,0,0,3,0.781959766385464,1,1,1,1.5
"TITATNIC",7,"train","notcovered","CBA",0.726190476190476,0.726190476190476,0.5,0.841379310344827,0,0,1,0.218040233614536,0.642857142857143,0.744094488188976,0.329268292682927,1
"TITATNIC",7,"train","all","CBA",0.775470473718365,0.757701047223869,0.700876372219463,0.715608651868541,0.43906924289192,0.43906924289192,4,1,0.922128487994809,0.946058091286307,0.836309523809524,2
"TITATNIC",7,"test","covered","CBA",0.809803921568627,0.809803921568627,0.5,0.894907908992416,0,0,3,0.772727272727273,1,1,1,1.5
"TITATNIC",7,"test","notcovered","CBA",0.773333333333333,0.773333333333333,0.5,0.87218045112782,0,0,1,0.227272727272727,0.7,0.798319327731092,0.32258064516129,1
"TITATNIC",7,"test","all","CBA",0.801515151515152,0.79156862745098,0.734269149573054,0.751116177448466,0.507855191256831,0.507855191256831,4,1,0.931818181818182,0.954887218045113,0.8359375,2
"TITATNIC",7,"train","covered","RIPPER",0.914438502673797,0.914438502673797,0.5,0.955307262569832,0,0,3,0.121349772874757,1,1,1,1.5
"TITATNIC",7,"train","notcovered","RIPPER",0.758493353028065,0.758493353028065,0.5,0.862662746745065,0,0,1,0.878650227125243,0.978581979320532,0.982591876208897,0.965625,1
"TITATNIC",7,"train","all","RIPPER",0.777417261518494,0.836465927850931,0.664016564821125,0.678087268452963,0.39199018097783,0.39199018097783,4,1,0.981181051265412,0.9850622406639,0.967261904761905,2
"TITATNIC",7,"test","covered","RIPPER",0.954022988505747,0.954022988505747,0.5,0.976470588235294,0,0,3,0.131818181818182,1,1,1,1.5
"TITATNIC",7,"test","notcovered","RIPPER",0.773123909249564,0.773123909249564,0.5,0.872047244094488,0,0,1,0.868181818181818,0.968586387434555,0.973273942093541,0.951612903225806,1
"TITATNIC",7,"test","all","RIPPER",0.796969696969697,0.863573448877655,0.690361407820525,0.710980392156863,0.450471610185289,0.450471610185289,4,1,0.972727272727273,0.977443609022556,0.953125,2
"TITATNIC",8,"train","covered","CBA",0.763868065967017,0.763868065967017,0.5,0.86612834679133,0,0,5,0.865671641791045,0.997001499250375,0.996089931573803,1,2.5
"TITATNIC",8,"train","notcovered","CBA",0.884057971014493,0.884057971014493,0.5,0.938461538461539,0,0,1,0.134328358208955,1,1,1,1
"TITATNIC",8,"train","all","CBA",0.780012978585334,0.823963018490755,0.672229666508796,0.688266096187757,0.406521909539861,0.406521909539861,6,1,0.99740428293316,0.996683250414594,1,3
"TITATNIC",8,"test","covered","CBA",0.772241992882562,0.772241992882562,0.5,0.8714859437751,0,0,5,0.851515151515152,0.998220640569395,0.997701149425287,1,2.5
"TITATNIC",8,"test","notcovered","CBA",0.86734693877551,0.86734693877551,0.5,0.92896174863388,0,0,1,0.148484848484848,1,1,1,1
"TITATNIC",8,"test","all","CBA",0.786363636363636,0.819794465829036,0.684989129407316,0.703440737542185,0.430867459269044,0.430867459269044,6,1,0.998484848484849,0.998076923076923,1,3
"TITATNIC",8,"train","covered","RIPPER",0.92896174863388,0.92896174863388,0.5,0.963172804532578,0,0,3,0.118754055807917,1,1,1,1.5
"TITATNIC",8,"train","notcovered","RIPPER",0.758468335787923,0.758468335787923,0.5,0.862646566164154,0,0,1,0.881245944192083,0.979381443298969,0.983590733590734,0.96583850931677,1
"TITATNIC",8,"train","all","RIPPER",0.778715120051914,0.843715042210902,0.664450707913148,0.678620814503991,0.394015819584318,0.394015819584318,4,1,0.981829980532122,0.985903814262023,0.967164179104478,2
"TITATNIC",8,"test","covered","RIPPER",0.923076923076923,0.923076923076923,0.5,0.96,0,0,3,0.137878787878788,1,1,1,1.5
"TITATNIC",8,"test","notcovered","RIPPER",0.773286467486819,0.773286467486819,0.5,0.87215064420218,0,0,1,0.862121212121212,0.985940246045694,0.995412844036697,0.954887218045113,1
"TITATNIC",8,"test","all","RIPPER",0.793939393939394,0.848181695281871,0.689353120962914,0.709386655615416,0.445494643982357,0.445494643982357,4,1,0.987878787878788,0.996153846153846,0.957142857142857,2
"TITATNIC",9,"train","covered","CBA",0.771623672230653,0.771623672230653,0.5,0.871092077087794,0,0,5,0.855288773523686,0.995447647951442,0.994134897360704,1,2.5
"TITATNIC",9,"train","notcovered","CBA",0.883408071748879,0.883408071748879,0.5,0.938095238095238,0,0,1,0.144711226476314,1,1,1,1
"TITATNIC",9,"train","all","CBA",0.787800129785853,0.827515871989766,0.685327118637541,0.703981305084178,0.433145509380136,0.433145509380136,6,1,0.99610642439974,0.995081967213115,1,3
"TITATNIC",9,"test","covered","CBA",0.754325259515571,0.754325259515571,0.5,0.859960552268245,0,0,5,0.875757575757576,0.994809688581315,0.993166287015945,1,2.5
"TITATNIC",9,"test","notcovered","CBA",0.865853658536585,0.865853658536585,0.5,0.928104575163399,0,0,1,0.124242424242424,1,1,1,1
"TITATNIC",9,"test","all","CBA",0.768181818181818,0.810089459026078,0.654362416107383,0.666043819760231,0.36795853988283,0.36795853988283,6,1,0.995454545454545,0.994117647058824,1,3
"TITATNIC",9,"train","covered","RIPPER",0.921182266009852,0.921182266009852,0.5,0.958974358974359,0,0,3,0.131732641142115,1,1,1,1.5
"TITATNIC",9,"train","notcovered","RIPPER",0.767563527653214,0.767563527653214,0.5,0.868498942917548,0,0,1,0.868267358857885,0.980568011958146,0.984511132623427,0.967213114754098,1
"TITATNIC",9,"train","all","RIPPER",0.787800129785853,0.844372896831533,0.680080821849238,0.698093142274102,0.426108674533314,0.426108674533314,4,1,0.983127839065542,0.986885245901639,0.968847352024922,2
"TITATNIC",9,"test","covered","RIPPER",0.943661971830986,0.943661971830986,0.5,0.971014492753623,0,0,3,0.107575757575758,1,1,1,1.5
"TITATNIC",9,"test","notcovered","RIPPER",0.752122241086587,0.752122241086587,0.5,0.858527131782946,0,0,1,0.892424242424242,0.976230899830221,0.984198645598194,0.952054794520548,1
"TITATNIC",9,"test","all","RIPPER",0.772727272727273,0.847892106458787,0.652802722374516,0.663521670563924,0.37020496965533,0.37020496965533,4,1,0.978787878787879,0.986274509803922,0.953333333333333,2
"TITATNIC",10,"train","covered","CBA",0.793532338308458,0.793532338308458,0.5,0.884882108183079,0,0,3,0.782608695652174,1,1,1,1.5
"TITATNIC",10,"train","notcovered","CBA",0.743283582089552,0.743283582089552,0.5,0.852739726027397,0,0,1,0.217391304347826,0.644776119402985,0.751937984496124,0.285714285714286,1
"TITATNIC",10,"train","all","CBA",0.782608695652174,0.768407960199005,0.708772770853308,0.724442022251319,0.456590732773821,0.456590732773821,4,1,0.922777417261519,0.947325102880658,0.831288343558282,2
"TITATNIC",10,"test","covered","CBA",0.799607072691552,0.799607072691552,0.5,0.888646288209607,0,0,3,0.771212121212121,1,1,1,1.5
"TITATNIC",10,"test","notcovered","CBA",0.735099337748344,0.735099337748344,0.5,0.847328244274809,0,0,1,0.228787878787879,0.695364238410596,0.782608695652174,0.416666666666667,1
"TITATNIC",10,"test","all","CBA",0.784848484848485,0.767353205219948,0.715820650975202,0.730677272518277,0.46723967393158,0.46723967393158,4,1,0.93030303030303,0.952107279693487,0.847826086956522,2
"TITATNIC",10,"train","covered","RIPPER",0.940217391304348,0.940217391304348,0.5,0.969187675070028,0,0,3,0.119402985074627,1,1,1,1.5
"TITATNIC",10,"train","notcovered","RIPPER",0.760501105379514,0.760501105379514,0.5,0.86395981582252,0,0,1,0.880597014925373,0.976418570375829,0.979846449136276,0.965079365079365,1
"TITATNIC",10,"train","all","RIPPER",0.781959766385464,0.850359248341931,0.668421528876773,0.68366568914956,0.403276255102582,0.403276255102582,4,1,0.979234263465282,0.982716049382716,0.966257668711656,2
"TITATNIC",10,"test","covered","RIPPER",0.9,0.9,0.5,0.947368421052632,0,0,3,0.136363636363636,1,1,1,1.5
"TITATNIC",10,"test","notcovered","RIPPER",0.768421052631579,0.768421052631579,0.5,0.869047619047619,0,0,1,0.863636363636364,0.973684210526316,0.979591836734694,0.953488372093023,1
"TITATNIC",10,"test","all","RIPPER",0.786363636363636,0.83421052631579,0.680073730976463,0.698005198749963,0.424276169265033,0.424276169265033,4,1,0.977272727272727,0.982758620689655,0.956521739130435,2
"VERTEBRAL",1,"train","covered","CBA",0.880503144654088,0.863207547169811,0.622448979591837,0.897058823529412,0.754310344827586,0.7421875,19,0.732718894009217,0.905660377358491,0.908496732026144,0.833333333333333,6.33333333333333
"VERTEBRAL",1,"train","notcovered","CBA",0.517241379310345,0.517241379310345,0.333333333333333,0.681818181818182,0,0,1,0.267281105990783,0.482758620689655,0.534883720930233,0.333333333333333,1
"VERTEBRAL",1,"train","all","CBA",0.783410138248848,0.747885491216656,0.750793650793651,0.739539423830257,0.657900915707913,0.693495229835212,20,1,0.792626728110599,0.826530612244898,0.476190476190476,6.66666666666667
"VERTEBRAL",1,"test","covered","CBA",0.852459016393443,0.820802005012531,0.592592592592593,0.853378378378378,0.69209197980931,0.724535875564476,19,0.655913978494624,0.967213114754098,0.962962962962963,1,6.33333333333333
"VERTEBRAL",1,"test","notcovered","CBA",0.40625,0.40625,0.333333333333333,0.577777777777778,0,0,1,0.344086021505376,0.46875,0.461538461538462,0.473684210526316,1
"VERTEBRAL",1,"test","all","CBA",0.698924731182796,0.682618003341688,0.677777777777778,0.654997263273125,0.536076964190273,0.583173261621206,20,1,0.795698924731183,0.865671641791045,0.615384615384615,6.66666666666667
"VERTEBRAL",1,"train","covered","RIPPER",0.745098039215686,0.7125,0.498316498316498,0.728744939271255,0.462940461725395,0.383625730994152,4,0.470046082949309,0.872549019607843,0.862068965517241,0.933333333333333,1.33333333333333
"VERTEBRAL",1,"train","notcovered","RIPPER",0.860869565217391,0.860869565217391,0.333333333333333,0.925233644859813,0,-1.02140518265514e-15,1,0.529953917050691,0.88695652173913,0.899082568807339,0.666666666666667,1
"VERTEBRAL",1,"train","all","RIPPER",0.806451612903226,0.76195652173913,0.73968253968254,0.746846846846847,0.683211678832117,0.671212121212121,5,1,0.880184331797235,0.88265306122449,0.857142857142857,1.66666666666667
"VERTEBRAL",1,"test","covered","RIPPER",0.534883720930233,0.501633986928105,0.375661375661376,0.493602693602694,0.116135662898253,0.0198216055500495,4,0.462365591397849,0.790697674418605,0.769230769230769,0.823529411764706,1.33333333333333
"VERTEBRAL",1,"test","notcovered","RIPPER",0.82,0.82,0.5,0.901098901098901,0,0,1,0.537634408602151,0.88,0.951219512195122,0.555555555555556,1
"VERTEBRAL",1,"test","all","RIPPER",0.688172043010753,0.607755991285403,0.588888888888889,0.584401397011046,0.483036227717079,0.543698252069917,5,1,0.838709677419355,0.880597014925373,0.730769230769231,1.66666666666667
"VERTEBRAL",2,"train","covered","CBA",0.825842696629214,0.804613748171786,0.614942528735632,0.859256723344365,0.675411764705882,0.697185276832663,14,0.820276497695853,0.870786516853933,0.869047619047619,0.9,4.66666666666667
"VERTEBRAL",2,"train","notcovered","CBA",0.512820512820513,0.512820512820513,0.333333333333333,0.677966101694915,0,0,1,0.179723502304147,0.58974358974359,0.612903225806452,0.5,1
"VERTEBRAL",2,"train","all","CBA",0.769585253456221,0.707349336388028,0.703174603174603,0.704916994061379,0.628119001919386,0.66173478823747,15,1,0.820276497695853,0.829145728643216,0.722222222222222,5
"VERTEBRAL",2,"test","covered","CBA",0.805555555555556,0.789929189614477,0.616228070175439,0.850172612197929,0.650242886884108,0.671931956257594,14,0.774193548387097,0.930555555555556,0.96551724137931,0.785714285714286,4.66666666666667
"VERTEBRAL",2,"test","notcovered","CBA",0.380952380952381,0.380952380952381,0.333333333333333,0.551724137931034,0,2.33146835171283e-16,1,0.225806451612903,0.523809523809524,0.538461538461538,0.5,1
"VERTEBRAL",2,"test","all","CBA",0.709677419354839,0.653603586727111,0.655555555555556,0.653082038899805,0.543122270742358,0.546594233180109,15,1,0.838709677419355,0.887323943661972,0.681818181818182,5
"VERTEBRAL",2,"train","covered","RIPPER",0.714285714285714,0.70042194092827,0.48094512195122,0.702891702891703,0.415810920945395,0.34904178448005,5,0.516129032258065,0.821428571428571,0.814432989690722,0.866666666666667,1.66666666666667
"VERTEBRAL",2,"train","notcovered","RIPPER",0.933333333333333,0.933333333333333,0.333333333333333,0.96551724137931,0,0,1,0.483870967741935,0.942857142857143,0.950980392156863,0.666666666666667,1
"VERTEBRAL",2,"train","all","RIPPER",0.820276497695853,0.778059071729958,0.761904761904762,0.766174496644295,0.709654178674352,0.736245036868973,6,1,0.880184331797235,0.884422110552764,0.833333333333333,2
"VERTEBRAL",2,"test","covered","RIPPER",0.625,0.641025641025641,0.439153439153439,0.624505928853755,0.232,0.272727272727273,5,0.516129032258065,0.875,0.903225806451613,0.823529411764706,1.66666666666667
"VERTEBRAL",2,"test","notcovered","RIPPER",0.844444444444444,0.844444444444444,0.333333333333333,0.91566265060241,0,0,1,0.483870967741935,0.866666666666667,0.925,0.4,1
"VERTEBRAL",2,"test","all","RIPPER",0.731182795698925,0.708831908831909,0.659259259259259,0.661513687600644,0.560657596371882,0.585523282618718,6,1,0.870967741935484,0.915492957746479,0.727272727272727,2
"VERTEBRAL",3,"train","covered","CBA",0.827777777777778,0.813846982758621,0.610169491525424,0.8613369467028,0.672227443609022,0.65775950668037,19,0.829493087557604,0.822222222222222,0.850299401197605,0.461538461538462,6.33333333333333
"VERTEBRAL",3,"train","notcovered","CBA",0.567567567567568,0.567567567567568,0.333333333333333,0.724137931034483,0,0,1,0.170506912442396,0.621621621621622,0.645161290322581,0.5,1
"VERTEBRAL",3,"train","all","CBA",0.783410138248848,0.731753844361603,0.717460317460317,0.722655409589318,0.646787878787879,0.665550595238095,20,1,0.788018433179724,0.818181818181818,0.473684210526316,6.66666666666667
"VERTEBRAL",3,"test","covered","CBA",0.773333333333333,0.746960486322188,0.586072817249912,0.807486631016043,0.582514734774067,0.60095211425371,19,0.806451612903226,0.88,0.919354838709677,0.692307692307692,6.33333333333333
"VERTEBRAL",3,"test","notcovered","CBA",0.388888888888889,0.388888888888889,0.333333333333333,0.56,0,0,1,0.193548387096774,0.611111111111111,0.75,0.5,1
"VERTEBRAL",3,"test","all","CBA",0.698924731182796,0.627603287177755,0.625925925925926,0.626381253817536,0.515083798882682,0.549957301451751,20,1,0.827956989247312,0.9,0.608695652173913,6.66666666666667
"VERTEBRAL",3,"train","covered","RIPPER",0.722222222222222,0.721217105263158,0.487586487586488,0.719627115209241,0.424307036247335,0.424742268041237,6,0.497695852534562,0.731481481481482,0.771739130434783,0.5,2
"VERTEBRAL",3,"train","notcovered","RIPPER",0.908256880733945,0.908256880733945,0.333333333333333,0.951923076923077,0,0,1,0.502304147465438,0.917431192660551,0.924528301886792,0.666666666666667,1
"VERTEBRAL",3,"train","all","RIPPER",0.815668202764977,0.783563697086754,0.758730158730159,0.766759974671894,0.70048309178744,0.741372772089496,7,1,0.824884792626728,0.853535353535353,0.526315789473684,2.33333333333333
"VERTEBRAL",3,"test","covered","RIPPER",0.58695652173913,0.552083333333333,0.404761904761905,0.57816091954023,0.169201520912548,0.175627240143369,6,0.494623655913978,0.608695652173913,0.666666666666667,0.5,2
"VERTEBRAL",3,"test","notcovered","RIPPER",0.872340425531915,0.872340425531915,0.333333333333333,0.931818181818182,0,-1.04360964314765e-15,1,0.505376344086022,0.893617021276596,0.975,0.428571428571429,1
"VERTEBRAL",3,"test","all","RIPPER",0.731182795698925,0.658835697399527,0.655555555555556,0.656578573458369,0.565095398428732,0.596354166666667,7,1,0.752688172043011,0.842857142857143,0.478260869565217,2.33333333333333
"VERTEBRAL",4,"train","covered","CBA",0.828571428571429,0.810477346278317,0.622928009679371,0.867055167055167,0.68494959193471,0.704173269941891,19,0.806451612903226,0.885714285714286,0.89873417721519,0.764705882352941,6.33333333333333
"VERTEBRAL",4,"train","notcovered","CBA",0.476190476190476,0.476190476190476,0.333333333333333,0.645161290322581,0,0,1,0.193548387096774,0.452380952380952,0.5,0.3,1
"VERTEBRAL",4,"train","all","CBA",0.76036866359447,0.69904838958237,0.7,0.69944882973052,0.617102137767221,0.636496885305973,20,1,0.80184331797235,0.831578947368421,0.592592592592593,6.66666666666667
"VERTEBRAL",4,"test","covered","CBA",0.789473684210526,0.76231884057971,0.608695652173913,0.829754933853828,0.62,0.655650319829424,19,0.817204301075269,0.960526315789474,0.983333333333333,0.875,6.33333333333333
"VERTEBRAL",4,"test","notcovered","CBA",0.352941176470588,0.352941176470588,0.333333333333333,0.521739130434783,0,0,1,0.182795698924731,0.470588235294118,0.444444444444444,0.5,1
"VERTEBRAL",4,"test","all","CBA",0.709677419354839,0.625859619210003,0.625925925925926,0.625763125763126,0.532663316582915,0.572782084409991,20,1,0.870967741935484,0.91304347826087,0.75,6.66666666666667
