"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"SBRL",6,"test","covered",4.36842105263158,3.18347340557081,0.730338887596444,2.18421052631579,1.5917367027854,0.365169443798222,0.634091212675949,0.257573509611319,0.059091415733097,0.853231387121289,0.15523924704235,0.0356143257857341,0.858144155560402,0.14924413510455,0.0342389527808876,0.70451299991333,0.211005885328909,0.0484080700337392,0.839860440574158,0.176370507749362,0.0404621694684436,0.409153542678418,0.417391654242847,0.0957562126695705,0.409153542678418,0.417391654242847,0.0957562126695705,0.902535006185391,0.117474494545966,0.026950497377336,0.933605810010484,0.0921468746914618,0.0211399428812204,0.651251177467851,0.404613566881014,0.0981332043416668
"SBRL",6,"test","notcovered",1,0,0,1,0,0,0.365908787324051,0.257573509611319,0.059091415733097,0.832297590318881,0.171106236064448,0.0392544627165549,0.832297590318881,0.171106236064448,0.0392544627165549,0.578947368421053,0.187317162316339,0.042973504259354,0.898642601450195,0.111538955471472,0.0255887913246437,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.88481895389186,0.169199048255505,0.0388169238257374,0.90157425111214,0.161635775170997,0.0370817899805914,0.778125,0.367005840603439,0.0917514601508598
"SBRL",6,"train","all",5.36842105263158,3.18347340557081,0.730338887596444,2.68421052631579,1.5917367027854,0.365169443798222,1,0,0,0.887749344286434,0.103098054915758,0.0236523159291261,0.885044808726177,0.101134442959712,0.0232018324511928,0.82304851250537,0.165967896643009,0.0380756468073093,0.821744298862421,0.179015950203882,0.0410690755905594,0.663365880778287,0.319104787697682,0.0732076590512736,0.663365880778287,0.319104787697682,0.0732076590512736,0.930586390598842,0.0691812568410395,0.0158712688082749,0.947305381383484,0.056158003845761,0.0128835296649811,0.738439789749343,0.348547738148707,0.0799623351363101
"SBRL",6,"train","covered",4.36842105263158,3.18347340557081,0.730338887596444,2.18421052631579,1.5917367027854,0.365169443798222,0.642262439404713,0.248288025330928,0.0569611795425674,0.878652451010265,0.141500991073344,0.032462553710503,0.874462968041219,0.138518187353092,0.0317782516060295,0.717099669653481,0.219547921064572,0.0503677474307851,0.864988732646426,0.166832314511218,0.0382739578669153,0.436001846171267,0.434573668542164,0.0996980370894228,0.436001846171267,0.434573668542164,0.0996980370894228,0.916247327478756,0.115161196143325,0.0264197903266326,0.935444644798698,0.103373655243168,0.0237155429804938,0.714776492526446,0.358955228778463,0.0846065588038732
"SBRL",6,"train","notcovered",1,0,0,1,0,0,0.357737560595287,0.248288025330928,0.0569611795425674,0.883760442728419,0.121201560890796,0.0278055450380195,0.883760442728419,0.121201560890796,0.0278055450380195,0.578947368421053,0.187317162316339,0.042973504259354,0.933830756047861,0.0734389303714455,0.0168480461058343,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.926139635030923,0.115771217075435,0.026559738726449,0.929558710260807,0.117466306064005,0.0269486188107378,0.842391304347826,0.351475421110229,0.0878688552775571
"SBRL",7,"test","all",5.31578947368421,3.07413278790309,0.705254429552343,2.65789473684211,1.53706639395154,0.352627214776172,1,0,0,0.868824444417138,0.116837467665237,0.0268043533879985,0.84989585289856,0.148731163685486,0.0341212690663284,0.799591828323449,0.175236623425043,0.0402020385640555,0.817231590720441,0.168504419732269,0.0386575651133116,0.613818406400164,0.342763934468244,0.0786354395703932,0.613818406400164,0.342763934468244,0.0786354395703932,0.937349303745352,0.0539396962715846,0.0123746150049008,0.953996122697451,0.0514665744174264,0.0118072419397777,0.745509830281172,0.316381982519483,0.0745719484282568
"SBRL",7,"test","covered",4.31578947368421,3.07413278790309,0.705254429552343,2.15789473684211,1.53706639395154,0.352627214776172,0.601636069163139,0.27514338261821,0.0631222210429854,0.848450618907749,0.172855147796567,0.0396556905850539,0.829969368966393,0.170675878740669,0.0391557319752936,0.726403429283073,0.209704680490367,0.0481095531707893,0.846645788985145,0.141356620589944,0.0324294328501046,0.456628732409181,0.413777156848152,0.0949269900971934,0.456628732409181,0.413777156848152,0.0949269900971934,0.933779262303541,0.0672277170102652,0.0154230960343524,0.94786675275176,0.0643161177251246,0.0147551293476149,0.709597542664133,0.376617054249868,0.0913430526518342
"SBRL",7,"test","notcovered",1,0,0,1,0,0,0.398363930836861,0.27514338261821,0.0631222210429853,0.849975872391654,0.182945512539668,0.0419705790176141,0.849975872391654,0.182945512539668,0.0419705790176141,0.605263157894737,0.209426954145848,0.0480458383776461,0.906833667976421,0.129829964048339,0.0297850364805383,0.210526315789474,0.418853908291695,0.0960916767552923,0.210526315789474,0.418853908291695,0.0960916767552923,0.935369259171849,0.0961305990020606,0.0220538719174744,0.943931257182267,0.103206086087367,0.0236770999796417,0.829570374800638,0.291600308441716,0.072900077110429
"SBRL",7,"train","all",5.31578947368421,3.07413278790309,0.705254429552343,2.65789473684211,1.53706639395154,0.352627214776172,1,0,0,0.884109680799711,0.10508328007575,0.024107757816104,0.886199152038151,0.0961057068363224,0.022048161263004,0.814362002466617,0.169995192950443,0.0389995719451936,0.834099921413471,0.15920760355322,0.0365247292069354,0.647567795964937,0.327453136739487,0.0751229016733068,0.647567795964937,0.327453136739487,0.0751229016733068,0.940973604020173,0.0559251589866319,0.012830111390746,0.947578839547786,0.0579452137326981,0.0132935437327735,0.800053962411373,0.362007280144797,0.0830501658409046
"SBRL",7,"train","covered",4.31578947368421,3.07413278790309,0.705254429552343,2.15789473684211,1.53706639395154,0.352627214776172,0.60591123483263,0.282362076022302,0.0647783028878718,0.88591344510944,0.112396713920863,0.0257855746087944,0.866132637714903,0.115536627849202,0.0265059202669546,0.736087082161262,0.210588129126778,0.0483122301880484,0.876753949899903,0.1111480385973,0.0254991088430732,0.46110975092811,0.409323504579683,0.0939052521936182,0.46110975092811,0.409323504579683,0.0939052521936182,0.933807533535117,0.0653701577672346,0.0149969427174045,0.943515971365057,0.0625595877503918,0.0143521537343959,0.761117566630357,0.374332835912768,0.0907890483297263
"SBRL",7,"train","notcovered",1,0,0,1,0,0,0.39408876516737,0.282362076022302,0.0647783028878718,0.875476332899741,0.128670113418897,0.0295189484972047,0.875476332899741,0.128670113418897,0.0295189484972047,0.578947368421053,0.187317162316339,0.042973504259354,0.928579656671111,0.0774203227765361,0.0177614401662748,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.936580482660907,0.0996817075252991,0.0228685520853872,0.93546280375875,0.104765785884155,0.0240349196531396,0.868077226162333,0.32527804179078,0.0766687697071139
"SBRL",8,"test","all",5.47368421052632,2.9508646765281,0.676974785318412,2.73684210526316,1.47543233826405,0.338487392659206,1,0,0,0.874673151609715,0.110534445742717,0.0253583409880413,0.872630000056089,0.110078514159093,0.0252537431091893,0.798963304834425,0.176402326420701,0.0404694691722795,0.836975162812399,0.144262641818282,0.0330961198428471,0.61632442645566,0.343454293401001,0.0787938187715858,0.61632442645566,0.343454293401001,0.0787938187715858,0.932029103245299,0.051043916784625,0.0117102776287726,0.951126758874654,0.0464881156695184,0.0106651051725821,0.676964586700668,0.335224785383105,0.0769058401502665
"SBRL",8,"test","covered",4.47368421052632,2.9508646765281,0.676974785318412,2.23684210526316,1.47543233826405,0.338487392659206,0.653134852828891,0.264854809427931,0.0607618604740566,0.869807253757981,0.134180142396824,0.0307830358388238,0.872947419278877,0.128670146115366,0.0295189559982891,0.735862997764488,0.211659500832498,0.0485580197141642,0.859303197498832,0.160891217387166,0.0369109767102047,0.476555170915731,0.423646078995146,0.0971910761140575,0.476555170915731,0.423646078995146,0.0971910761140575,0.929149120528731,0.0872944092864297,0.0200267109692434,0.951115249897749,0.0733155993774603,0.0168197520353401,0.649712402274303,0.394525640874743,0.0905103894320329
"SBRL",8,"test","notcovered",1,0,0,1,0,0,0.346865147171109,0.264854809427931,0.0607618604740566,0.856322905306956,0.158261093308705,0.0363075848645741,0.856322905306956,0.158261093308705,0.0363075848645741,0.605263157894737,0.209426954145848,0.0480458383776462,0.914510251339158,0.100500586908353,0.0230564159000019,0.210526315789474,0.418853908291695,0.0960916767552923,0.210526315789474,0.418853908291695,0.0960916767552923,0.906205760924534,0.104090694459741,0.0238800430585779,0.92036871948771,0.114698251853838,0.0263135836227189,0.744941506014171,0.374194138531074,0.0907554092735663
"SBRL",8,"train","all",5.47368421052632,2.9508646765281,0.676974785318412,2.73684210526316,1.47543233826405,0.338487392659206,1,0,0,0.887284535400885,0.104592241903035,0.0239951059333522,0.886892210765028,0.0996896573644816,0.0228703759035774,0.813325993476519,0.177633877172278,0.0407520062917514,0.851855026148105,0.141824968311931,0.0325368791864507,0.644638103675929,0.346035934312214,0.0793860878158221,0.644638103675929,0.346035934312214,0.0793860878158221,0.94202641162566,0.0540385337992208,0.0123972898888374,0.947072485681704,0.0551174864108134,0.0126448185940375,0.778703443288605,0.354035412028485,0.0812212938666816
"SBRL",8,"train","covered",4.47368421052632,2.9508646765281,0.676974785318412,2.23684210526316,1.47543233826405,0.338487392659206,0.663418204853864,0.253402249845447,0.0581344631127446,0.882218390638054,0.122973242505698,0.0282119966758873,0.88502439417008,0.109951316870884,0.0252245620499684,0.74123955517395,0.21421574385815,0.0491444620838458,0.868793898328547,0.156067885233054,0.0358044284243677,0.487011929506835,0.425726453171885,0.0976683466825394,0.487011929506835,0.425726453171885,0.0976683466825394,0.932777805158342,0.0846776368792516,0.0194263822070784,0.937626102509346,0.0882984372345974,0.0202570507777989,0.79014074762596,0.336266498187143,0.0868236364910861
"SBRL",8,"train","notcovered",1,0,0,1,0,0,0.336581795146136,0.253402249845447,0.0581344631127446,0.884601674787895,0.140480052864587,0.0322283344221045,0.884601674787895,0.140480052864587,0.0322283344221045,0.605263157894737,0.209426954145848,0.0480458383776462,0.932475008154871,0.0893809255168389,0.0205053906214756,0.210526315789474,0.418853908291695,0.0960916767552923,0.210526315789474,0.418853908291695,0.0960916767552923,0.927853519322587,0.112504097231823,0.0258102100298838,0.928615788816222,0.11532002349936,0.0264562278210762,0.803062678062678,0.3550450851994,0.0887612712998499
"SBRL",9,"test","all",5.21052631578947,2.9169799330514,0.669201092026689,2.60526315789474,1.4584899665257,0.334600546013345,1,0,0,0.860232855390427,0.119932145044444,0.0275143210700418,0.843728236610617,0.144033148442002,0.0330434704515094,0.793682707470253,0.175614735897917,0.0402887835145054,0.789207450405035,0.188268456067404,0.043191746013381,0.599526611682545,0.342242121838916,0.0785157275430932,0.599526611682545,0.342242121838916,0.0785157275430932,0.924601546507567,0.0679954862155043,0.0155992343700156,0.938414896455071,0.0651384739122648,0.0149437907957907,0.689637125720757,0.335568410407912,0.076984673137509
"SBRL",9,"test","covered",4.21052631578947,2.9169799330514,0.669201092026689,2.10526315789474,1.4584899665257,0.334600546013345,0.641722451391238,0.221274702072187,0.0507638981628807,0.867980621317643,0.135849326346429,0.0311659728995875,0.852555052725842,0.148814502869998,0.0341403883865034,0.724064389498351,0.211633596418808,0.0485520768340871,0.847420092806429,0.166958761452843,0.038302966784824,0.456357542425817,0.423116032253828,0.0970694750519121,0.456357542425817,0.423116032253828,0.0970694750519121,0.939409575489272,0.0788752471823437,0.0180952227165593,0.950615187837158,0.0769426649864804,0.0176518579538302,0.712759375047754,0.381668675036513,0.0899601694282676
"SBRL",9,"test","notcovered",1,0,0,1,0,0,0.358277548608762,0.221274702072187,0.0507638981628807,0.846206289565131,0.183531021425901,0.0421049039684369,0.846206289565131,0.183531021425901,0.0421049039684369,0.605263157894737,0.209426954145848,0.0480458383776462,0.9047698715802,0.12781330118831,0.0293223822905353,0.210526315789474,0.418853908291695,0.0960916767552923,0.210526315789474,0.418853908291695,0.0960916767552923,0.891517512164461,0.177184397625192,0.0406488886115968,0.890504090966108,0.214508915372107,0.0492117202418702,0.744444444444445,0.366594509494529,0.0946542953388925
"SBRL",9,"train","all",5.21052631578947,2.9169799330514,0.669201092026689,2.60526315789474,1.4584899665257,0.334600546013345,1,0,0,0.88455175182656,0.102723552961428,0.0235663992884374,0.887084090655996,0.0948616953743369,0.0217627654605092,0.820013205772891,0.162651124678604,0.0373147271330143,0.818776216497143,0.175115915638532,0.0401743462986293,0.656895304781888,0.311350864441352,0.0714287870570465,0.656895304781888,0.311350864441352,0.0714287870570465,0.932890920714274,0.0619548143266437,0.0142134091955614,0.939353173326554,0.0612124914661177,0.0140431086517449,0.735625255999058,0.354827271051456,0.0814029587855586
"SBRL",9,"train","covered",4.21052631578947,2.9169799330514,0.669201092026689,2.10526315789474,1.4584899665257,0.334600546013345,0.640401891397523,0.21023666750431,0.0482315993620026,0.884192554497488,0.123458061508262,0.0283232217831549,0.874253858995638,0.112835281663503,0.025886188949324,0.74398011607349,0.22234588801469,0.0510096450719917,0.861030867186327,0.162089561778004,0.0371858957680586,0.474257511914,0.428354773830642,0.0982713247953152,0.474257511914,0.428354773830642,0.0982713247953152,0.93828001446857,0.0808775850643738,0.0185545905312221,0.942343151464581,0.0829315062119379,0.0190257923586028,0.775957226660151,0.373317773397088,0.0879918430355147
"SBRL",9,"train","notcovered",1,0,0,1,0,0,0.359598108602477,0.21023666750431,0.0482315993620026,0.876029407430912,0.133162401774782,0.0305495501271282,0.876029407430912,0.133162401774782,0.0305495501271282,0.605263157894737,0.209426954145848,0.0480458383776462,0.928472701876807,0.0811827708449021,0.0186246049510288,0.210526315789474,0.418853908291695,0.0960916767552923,0.210526315789474,0.418853908291695,0.0960916767552923,0.90264656966362,0.161108316862072,0.0369607827455632,0.909043818131815,0.146057498390162,0.0335078881804774,0.68202614379085,0.466466494664541,0.120441131026634
"SBRL",10,"test","all",5.31578947368421,2.9824045403173,0.684210526315789,2.65789473684211,1.49120227015865,0.342105263157895,1,0,0,0.872611057298727,0.105778744558266,0.0242673083107413,0.871670119876726,0.108620294201679,0.0249192045075145,0.792179839978213,0.188106085768497,0.0431544957120987,0.847328689762037,0.146794087765312,0.0336768733725388,0.593072869516489,0.371866770788502,0.0853120881225201,0.593072869516489,0.371866770788502,0.0853120881225201,0.92025707489659,0.0774428353390591,0.0177666049023273,0.940048727976658,0.0623364287671929,0.0143009575524956,0.638379133302451,0.333973505377744,0.0787183101297481
"SBRL",10,"test","covered",4.31578947368421,2.9824045403173,0.684210526315789,2.15789473684211,1.49120227015865,0.342105263157895,0.729872696648512,0.235119563588955,0.0539401272280863,0.887802062457117,0.108598427339975,0.0249141879053894,0.890753271338211,0.110997966121031,0.025464679855796,0.734632448935321,0.213808171199964,0.0490509585033624,0.886757593926059,0.115638155827513,0.0265292123826073,0.476386827226282,0.424957588293849,0.0974919569822975,0.476386827226282,0.424957588293849,0.0974919569822975,0.947030362292974,0.059042583187459,0.0135452975515646,0.96133054241856,0.0482666270312588,0.0110731236618329,0.753934020053971,0.288157178233088,0.072039294558272
"SBRL",10,"test","notcovered",1,0,0,1,0,0,0.270127303351488,0.235119563588955,0.0539401272280863,0.84003227294142,0.149949990419561,0.0344008870959873,0.84003227294142,0.149949990419561,0.0344008870959873,0.631578947368421,0.226206964179432,0.0518954366938563,0.906049321577812,0.0909736132039095,0.0208707782360315,0.263157894736842,0.452413928358864,0.103790873387713,0.263157894736842,0.452413928358864,0.103790873387713,0.888300008289578,0.13923134093083,0.0319418602574286,0.905853834551745,0.124289331542724,0.0285139282081556,0.675151515151515,0.400627868763472,0.1034416709165
"SBRL",10,"train","all",5.31578947368421,2.9824045403173,0.684210526315789,2.65789473684211,1.49120227015865,0.342105263157895,1,0,0,0.88100314940522,0.106632493748629,0.0244631718077897,0.879713748624615,0.0971605598511428,0.0222901611415246,0.801763240537558,0.192032955518581,0.0440553814176282,0.856452475693067,0.14618317155492,0.0335367195817981,0.61184300442444,0.376053447821845,0.0862725777066036,0.61184300442444,0.376053447821845,0.0862725777066036,0.937061292196373,0.0565627641725149,0.012976388052385,0.939726131812251,0.0574175708840606,0.0131724941614318,0.787341709125675,0.314681171023483,0.0741710633141429
"SBRL",10,"train","covered",4.31578947368421,2.9824045403173,0.684210526315789,2.15789473684211,1.49120227015865,0.342105263157895,0.730039039031684,0.225637983716576,0.0517649036234122,0.895923469517712,0.118393436461438,0.0271613171112586,0.894186534625316,0.12028741744136,0.0275958261477043,0.763612868355241,0.213808881926562,0.0490511215552266,0.893326017706293,0.117437372323939,0.0269419809555268,0.532459788514292,0.424509653938243,0.0973891937933801,0.532459788514292,0.424509653938243,0.0973891937933801,0.953052682490466,0.065175605506397,0.0149523093677083,0.955052748583455,0.0652158023420573,0.0149615311542606,0.812346826087456,0.273126513843276,0.0705209626348464
"SBRL",10,"train","notcovered",1,0,0,1,0,0,0.269960960968316,0.225637983716576,0.0517649036234122,0.827062690834217,0.156556144811666,0.0359164428539142,0.827062690834217,0.156556144811666,0.0359164428539142,0.578947368421053,0.187317162316339,0.042973504259354,0.897402168106859,0.0981172750591369,0.0225096466630717,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.87793552993704,0.129097984660999,0.0296171088922137,0.875966383768193,0.136924289812454,0.0314125864320296,0.767364423246776,0.386759422983773,0.0938029383920609
"STEL",1,"test","all",7.15789473684211,3.33771641653286,0.765724661150708,3.57894736842105,1.66885820826643,0.382862330575354,1,0,0,0.871544206838587,0.117341515493509,0.0269199898904272,0.854142864749639,0.133163943421436,0.0305499038051266,0.80173295347998,0.171664864388935,0.0393826208435781,0.828475676315537,0.166108346449214,0.038107868202672,0.618934288092411,0.336886831518647,0.0772871396841787,0.618934288092411,0.336886831518647,0.0772871396841787,0.943146612800254,0.0613961514899107,0.0140852431508861,0.954846495231889,0.0591462535372007,0.0135690811609312,0.835619465904164,0.219046579447837,0.0516297739077611
"STEL",1,"test","covered",6.15789473684211,3.33771641653286,0.765724661150708,3.07894736842105,1.66885820826643,0.382862330575354,0.774389662826072,0.225167850764204,0.0516570477271269,0.889693416114716,0.10779989744637,0.0247309925838302,0.872763809779521,0.123215582288228,0.0282675932349424,0.800995623072647,0.184807593694899,0.0423977697323679,0.847733331863685,0.165629287347443,0.0379979645072718,0.607572631631077,0.361691076006692,0.0829776236365084,0.607572631631077,0.361691076006692,0.0829776236365084,0.947369911565971,0.0533056784120497,0.0122291613323685,0.962938945004765,0.0441581137239408,0.0101305660663176,0.816203266711252,0.259612787581795,0.067031733517785
"STEL",1,"test","notcovered",1,0,0,1,0,0,0.225610337173928,0.225167850764204,0.0516570477271269,0.777916615834043,0.214312414943258,0.0505139206329478,0.777916615834043,0.214312414943258,0.0505139206329478,0.555555555555556,0.161690416690889,0.0381107966983353,0.857128293057558,0.159428339225674,0.0375776199265945,0.111111111111111,0.323380833381777,0.0762215933966706,0.111111111111111,0.323380833381777,0.0762215933966706,0.834643814298089,0.276612743470936,0.0651982488903047,0.888001342705909,0.242069434689269,0.0587104616445536,0.776265170260398,0.307950673825977,0.0769876684564941
"STEL",1,"train","all",7.15789473684211,3.33771641653286,0.765724661150708,3.57894736842105,1.66885820826643,0.382862330575354,1,0,0,0.922914598493282,0.098998434449725,0.0227117984913204,0.918109253353237,0.104510284958369,0.0239763037207458,0.864432009177898,0.173124834357421,0.0397175609253272,0.891204973298936,0.154561033105697,0.0354587328377356,0.742677886237426,0.335462392004458,0.0769603508476767,0.742677886237426,0.335462392004458,0.0769603508476767,0.965634170038987,0.0342385118654318,0.00785485332624398,0.975400618067076,0.0305294718773231,0.00700394119541675,0.702199513530412,0.331856419332659,0.0782193081634699
"STEL",1,"train","covered",6.15789473684211,3.33771641653286,0.765724661150708,3.07894736842105,1.66885820826643,0.382862330575354,0.784608007268229,0.216309974152707,0.0496249114637655,0.936697300523772,0.0912359837978784,0.0209309701783929,0.933874805677242,0.0932500486748708,0.0213930283502111,0.850724714967442,0.192535807093846,0.0441707434807955,0.903423623018411,0.154636206351208,0.0354759787630221,0.717346731860838,0.376876573388117,0.0864614156624576,0.717346731860838,0.376876573388117,0.0864614156624576,0.973692612815245,0.0247631511452638,0.00568105649293834,0.984138812810319,0.0212591372614249,0.00487718057628479,0.633984385413881,0.377734116365706,0.0916139800103034
"STEL",1,"train","notcovered",1,0,0,1,0,0,0.215391992731771,0.216309974152707,0.0496249114637655,0.841910285211119,0.174059597084654,0.0399320102023903,0.841910285211119,0.174059597084654,0.0399320102023903,0.605263157894737,0.209426954145848,0.0480458383776461,0.904107476260171,0.112652753623594,0.0258443141450965,0.210526315789474,0.418853908291695,0.0960916767552923,0.210526315789474,0.418853908291695,0.0960916767552923,0.835230564354465,0.306999810755954,0.0704305868827007,0.879222697397304,0.239352966173884,0.0564160351595558,0.749314860766474,0.399164153534892,0.103063741269575
"STEL",2,"test","all",7.15789473684211,4.41289975079044,1.01238863482481,3.57894736842105,2.20644987539522,0.506194317412404,1,0,0,0.872032581898153,0.125852383801173,0.0288725169891056,0.853592381623904,0.146281355624771,0.0335592445522375,0.801157124848638,0.187392734182727,0.0429908416345414,0.845763268526223,0.159391547378402,0.0365669288145804,0.613484452284489,0.370741664060251,0.0850539709367757,0.613484452284489,0.370741664060251,0.0850539709367757,0.9408351055941,0.0613963181432106,0.0140852813837751,0.962733921784459,0.0479430527366692,0.010998890627578,0.730333892420623,0.321907208125463,0.0738505783903267
"STEL",2,"test","covered",6.15789473684211,4.41289975079044,1.01238863482481,3.07894736842105,2.20644987539522,0.506194317412404,0.774425925016662,0.273427178149056,0.0627284967352224,0.887890235158814,0.120600471926031,0.0284258038377314,0.873634308378305,0.138237748508725,0.0325829497954932,0.789930260085054,0.188352811329953,0.04439518338232,0.846338812029488,0.169008600036938,0.039835709054988,0.598079553617135,0.374539986309139,0.0882799213815697,0.598079553617135,0.374539986309139,0.0882799213815697,0.959768681943793,0.0416683166586984,0.00982131642333135,0.975134362784148,0.0264595831438984,0.00623658355613993,0.771822138706977,0.298640208876032,0.0724308897207296
"STEL",2,"test","notcovered",1,0,0,1,0,0,0.225574074983338,0.273427178149056,0.0627284967352224,0.765503235010694,0.291551462502812,0.0707116161883764,0.765503235010694,0.291551462502812,0.0707116161883764,0.588235294117647,0.264297069935462,0.0641014550520687,0.879738241324987,0.151594839573991,0.0378987098934978,0.235294117647059,0.437237316097603,0.106045625748941,0.235294117647059,0.437237316097603,0.106045625748941,0.83705106830732,0.28988036039401,0.0683254561891349,0.851574621066777,0.316817505775199,0.0746746022440837,0.707734284494848,0.413689456454819,0.110563157898191
"STEL",2,"train","all",7.15789473684211,4.41289975079044,1.01238863482481,3.57894736842105,2.20644987539522,0.506194317412404,1,0,0,0.922434783322479,0.101860565547429,0.023368416397534,0.916935896296336,0.108840871840726,0.0249698084884518,0.858938809927693,0.179900948533475,0.0412721081318174,0.906040162745358,0.129082299132455,0.0296135103851715,0.732712639762139,0.353257059676127,0.0810427275905554,0.732712639762139,0.353257059676127,0.0810427275905554,0.948854813172656,0.0618815260675184,0.01419659571581,0.971142381099848,0.0493202092345272,0.0113148319961887,0.581803457281512,0.348469669475707,0.0799444249544015
"STEL",2,"train","covered",6.15789473684211,4.41289975079044,1.01238863482481,3.07894736842105,2.20644987539522,0.506194317412404,0.775969066849762,0.273996467844037,0.0628591007483815,0.937707732371924,0.0892912892044238,0.0210461586991124,0.934393298338394,0.0928716588547734,0.0218900599187513,0.851659564995348,0.188101594781472,0.0443359710739943,0.909109260418643,0.142050733288726,0.0334816789269934,0.720124715637883,0.369312964313651,0.0870479004820961,0.720124715637883,0.369312964313651,0.0870479004820961,0.971157647174139,0.0294236442374173,0.00693521945583274,0.984065193389777,0.0214143015264529,0.00504739927457609,0.584142046690726,0.382822538142072,0.0928481035662828
"STEL",2,"train","notcovered",1,0,0,1,0,0,0.224030933150238,0.273996467844037,0.0628591007483815,0.889047473244213,0.164145007491804,0.038689349298457,0.889047473244213,0.164145007491804,0.038689349298457,0.666666666666667,0.242535625036333,0.0571661950475029,0.932564742808901,0.106241898555265,0.0250414556381871,0.333333333333333,0.485071250072666,0.114332390095006,0.333333333333333,0.485071250072666,0.114332390095006,0.834640943628155,0.295851672269941,0.0678730285106414,0.905119476707822,0.197728247469967,0.0466049948727152,0.642012798987761,0.415843335733146,0.111138806349046
"STEL",3,"test","all",7.63157894736842,4.60929647940851,1.0574451344505,3.81578947368421,2.30464823970426,0.52872256722525,1,0,0,0.877780196138782,0.108292865187718,0.0248440871399862,0.858231414477592,0.12574568235565,0.0288480379986759,0.804346283124657,0.174288655031447,0.0399845596993526,0.8303193114752,0.165606287833273,0.0379926880568497,0.623427516624075,0.336912229525503,0.0772929663865605,0.623427516624075,0.336912229525503,0.0772929663865605,0.929748252833417,0.0700194532748765,0.0160635642582713,0.954705083576964,0.0495326766749497,0.0113635753699568,0.716347207716912,0.282628882106989,0.0648395124015914
"STEL",3,"test","covered",6.63157894736842,4.60929647940851,1.0574451344505,3.31578947368421,2.30464823970426,0.52872256722525,0.753211664531259,0.312602567453308,0.0717159474221224,0.88347942367334,0.114323813167812,0.0262276814967747,0.869814045068475,0.129332832762073,0.0296709867416696,0.81490074515866,0.170394838656638,0.0390912569581686,0.842916169518833,0.161958172341636,0.0371557529640913,0.646901287754209,0.334722263859006,0.0767905538060296,0.646901287754209,0.334722263859006,0.0767905538060296,0.934538226940171,0.070375077645618,0.0161451500842672,0.96345084291243,0.0451552550261726,0.0103593259699418,0.73896325736843,0.310569249907086,0.07320187421244
"STEL",3,"test","notcovered",1,0,0,1,0,0,0.246788335468741,0.312602567453308,0.0717159474221224,0.798049059813481,0.278579043457788,0.0639104156958275,0.798049059813481,0.278579043457788,0.0639104156958275,0.657894736842105,0.291196362678909,0.0668050272444202,0.899318477316171,0.143946089562895,0.0339284186850698,0.368421052631579,0.495594627783352,0.113697205235226,0.368421052631579,0.495594627783352,0.113697205235226,0.738198969376527,0.380809283856941,0.0873636413207631,0.795145905973617,0.334928208092537,0.0789433357176306,0.563705234159779,0.422333428804264,0.127338319978911
"STEL",3,"train","all",7.63157894736842,4.60929647940851,1.0574451344505,3.81578947368421,2.30464823970426,0.52872256722525,1,0,0,0.923393853849861,0.101135110014158,0.023201985483978,0.917952868306661,0.108184706882053,0.0248192739229178,0.861326823310547,0.179702761202519,0.0412266408398423,0.887749316232917,0.162630196575099,0.0373099258967901,0.737527566496827,0.346694925147718,0.0795372706819632,0.737527566496827,0.346694925147718,0.0795372706819632,0.955288786678702,0.0481094817791873,0.0110370720685047,0.971734481811531,0.0413817820671952,0.00949363190181725,0.618411876519528,0.296921630443538,0.068118493750248
"STEL",3,"train","covered",6.63157894736842,4.60929647940851,1.0574451344505,3.31578947368421,2.30464823970426,0.52872256722525,0.754719609095863,0.311534349658023,0.0714708814526836,0.931826546843989,0.0960079420359409,0.0220257324795777,0.927481740873417,0.102375367475041,0.0234865200595549,0.848150335365504,0.185440118269599,0.0425428808218638,0.902441101738307,0.146773045925104,0.0336720460433255,0.712239912782189,0.365249806513723,0.0837940524074264,0.712239912782189,0.365249806513723,0.0837940524074264,0.964221012781301,0.0377622778987419,0.00866326069676396,0.981725550506187,0.0301196141011072,0.00690991337290362,0.604553125636603,0.37362061528018,0.0857144476436732
