"id","R43","R44","R82","else","yclass"
2862,0,1,0,0,"p"
2863,0,1,0,0,"p"
2864,0,1,0,0,"p"
2865,0,1,0,0,"p"
2866,1,0,1,0,"e"
2867,1,0,1,0,"e"
2868,0,1,0,0,"p"
2869,0,1,0,0,"p"
2870,1,0,1,0,"e"
2871,1,0,1,0,"e"
2872,0,1,0,0,"p"
2873,0,1,0,0,"p"
2874,0,1,0,0,"p"
2875,0,1,0,0,"p"
2876,0,1,0,0,"p"
2877,0,1,0,0,"p"
2878,1,0,1,0,"e"
2879,0,1,0,0,"p"
2880,1,0,1,0,"e"
2881,0,0,0,1,"p"
2882,0,1,0,0,"p"
2883,1,0,1,0,"e"
2884,0,1,0,0,"p"
2885,1,0,1,0,"e"
2886,0,1,0,0,"p"
2887,0,1,0,0,"p"
2888,0,1,0,0,"p"
2889,0,1,0,0,"p"
2890,1,0,1,0,"e"
2891,0,1,0,0,"p"
2892,0,1,0,0,"p"
2893,1,0,1,0,"e"
2894,0,1,0,0,"p"
2895,0,1,0,0,"p"
2896,1,0,1,0,"e"
2897,1,0,1,0,"e"
2898,0,1,0,0,"p"
2899,0,1,0,0,"p"
2900,0,1,0,0,"p"
2901,1,0,1,0,"e"
2902,0,1,0,0,"p"
2903,0,1,0,0,"p"
2904,1,0,1,0,"e"
2905,0,1,0,0,"p"
2906,1,0,1,0,"e"
2907,1,0,1,0,"e"
2908,0,1,0,0,"p"
2909,0,1,0,0,"p"
2910,0,1,0,0,"p"
2911,0,1,0,0,"p"
2912,0,1,0,0,"p"
2913,0,1,0,0,"p"
2914,1,0,1,0,"e"
2915,0,1,0,0,"p"
2916,0,1,0,0,"p"
2917,1,0,1,0,"e"
2918,1,0,1,0,"e"
2919,0,1,0,0,"p"
2920,0,1,0,0,"p"
2921,0,1,0,0,"p"
2922,1,0,1,0,"e"
2923,0,1,0,0,"p"
2924,0,1,0,0,"p"
2925,0,1,0,0,"p"
2926,0,0,0,1,"e"
2927,0,1,0,0,"p"
2928,0,1,0,0,"p"
2929,0,1,0,0,"p"
2930,0,1,0,0,"p"
2931,0,1,0,0,"p"
2932,0,1,0,0,"p"
2933,0,1,0,0,"p"
2934,0,1,0,0,"p"
2935,1,0,1,0,"e"
2936,0,1,0,0,"p"
2937,1,0,1,0,"e"
2938,0,1,0,0,"p"
2939,0,1,0,0,"p"
2940,1,0,1,0,"e"
2941,0,1,0,0,"p"
2942,0,1,0,0,"p"
2943,0,1,0,0,"p"
2944,0,1,0,0,"p"
2945,0,1,0,0,"p"
2946,1,0,1,0,"e"
2947,0,1,0,0,"p"
2948,0,1,0,0,"p"
2949,0,1,0,0,"p"
2950,0,1,0,0,"p"
2951,0,1,0,0,"p"
2952,0,1,0,0,"p"
2953,0,1,0,0,"p"
2954,0,1,0,0,"p"
2955,0,1,0,0,"p"
2956,0,1,0,0,"p"
2957,0,1,0,0,"p"
2958,0,1,0,0,"p"
2959,0,1,0,0,"p"
2960,0,1,0,0,"p"
2961,0,1,0,0,"p"
2962,0,1,0,0,"p"
2963,0,1,0,0,"p"
2964,0,1,0,0,"p"
2965,0,1,0,0,"p"
2966,0,1,0,0,"p"
2967,0,1,0,0,"p"
2968,0,1,0,0,"p"
2969,0,1,0,0,"p"
2970,0,1,0,0,"p"
2971,0,1,0,0,"p"
2972,0,1,0,0,"p"
2973,0,1,0,0,"p"
2974,0,1,0,0,"p"
2975,0,1,0,0,"p"
2976,0,1,0,0,"p"
2977,0,1,0,0,"p"
2978,0,1,0,0,"p"
2979,0,1,0,0,"p"
2980,0,1,0,0,"p"
2981,0,1,0,0,"p"
2982,0,1,0,0,"p"
2983,0,1,0,0,"p"
2984,0,1,0,0,"p"
2985,0,1,0,0,"p"
2986,0,1,0,0,"p"
2987,0,1,0,0,"p"
2988,0,1,0,0,"p"
2989,0,1,0,0,"p"
2990,0,1,0,0,"p"
2991,0,1,0,0,"p"
2992,0,1,0,0,"p"
2993,1,0,1,0,"e"
2994,0,1,0,0,"p"
2995,0,1,0,0,"p"
2996,0,1,0,0,"p"
2997,0,1,0,0,"p"
2998,0,1,0,0,"p"
2999,0,1,0,0,"p"
3000,0,1,0,0,"p"
3001,0,1,0,0,"p"
3002,0,1,0,0,"p"
3003,0,1,0,0,"p"
3004,0,1,0,0,"p"
3005,0,1,0,0,"p"
3006,0,0,0,1,"e"
3007,0,1,0,0,"p"
3008,0,1,0,0,"p"
3009,0,1,0,0,"p"
3010,0,0,1,0,"e"
3011,0,1,0,0,"p"
3012,0,1,0,0,"p"
3013,0,1,0,0,"p"
3014,0,1,0,0,"p"
3015,0,1,0,0,"p"
3016,0,1,0,0,"p"
3017,0,1,0,0,"p"
3018,0,1,0,0,"p"
3019,0,1,0,0,"p"
3020,0,1,0,0,"p"
3021,0,1,0,0,"p"
3022,0,1,0,0,"p"
3023,0,1,0,0,"p"
3024,0,1,0,0,"p"
3025,1,0,1,0,"e"
3026,0,1,0,0,"p"
3027,0,1,0,0,"p"
3028,0,1,0,0,"p"
3029,0,1,0,0,"p"
3030,0,1,0,0,"p"
3031,0,1,0,0,"p"
3032,0,1,0,0,"p"
3033,0,1,0,0,"p"
3034,0,1,0,0,"p"
3035,0,1,0,0,"p"
3036,0,1,0,0,"p"
3037,0,1,0,0,"p"
3038,0,1,0,0,"p"
3039,0,1,0,0,"p"
3040,0,1,0,0,"p"
3041,0,1,0,0,"p"
3042,0,1,0,0,"p"
3043,0,1,0,0,"p"
3044,0,1,0,0,"p"
3045,0,1,0,0,"p"
3046,0,1,0,0,"p"
3047,0,1,0,0,"p"
3048,0,1,0,0,"p"
3049,0,1,0,0,"p"
3050,0,1,0,0,"p"
3051,0,1,0,0,"p"
3052,0,1,0,0,"p"
3053,0,1,0,0,"p"
3054,0,1,0,0,"p"
3055,0,1,0,0,"p"
3056,0,0,1,0,"e"
3057,0,1,0,0,"p"
3058,0,1,0,0,"p"
3059,0,1,0,0,"p"
3060,0,1,0,0,"p"
3061,0,0,0,1,"p"
3062,0,1,0,0,"p"
3063,0,1,0,0,"p"
3064,0,1,0,0,"p"
3065,0,1,0,0,"p"
3066,0,1,0,0,"p"
3067,0,1,0,0,"p"
3068,0,1,0,0,"p"
3069,0,1,0,0,"p"
3070,1,0,1,0,"e"
3071,0,1,0,0,"p"
3072,0,1,0,0,"p"
3073,1,0,1,0,"e"
3074,0,0,1,0,"e"
3075,0,1,0,0,"p"
3076,0,1,0,0,"p"
3077,0,1,0,0,"p"
3078,0,1,0,0,"p"
3079,0,1,0,0,"p"
3080,0,1,0,0,"p"
3081,0,1,0,0,"p"
3082,0,1,0,0,"p"
3083,0,1,0,0,"p"
3084,0,1,0,0,"p"
3085,0,1,0,0,"p"
3086,0,1,0,0,"p"
3087,1,0,0,0,"e"
3088,0,1,0,0,"p"
3089,0,1,0,0,"p"
3090,0,1,0,0,"p"
3091,0,1,0,0,"p"
3092,0,1,0,0,"p"
3093,0,1,0,0,"p"
3094,0,1,0,0,"p"
3095,0,1,0,0,"p"
3096,0,1,0,0,"p"
3097,1,0,1,0,"e"
3098,0,1,0,0,"p"
3099,0,1,0,0,"p"
3100,0,1,0,0,"p"
3101,0,1,0,0,"p"
3102,0,1,0,0,"p"
3103,0,1,0,0,"p"
3104,0,1,0,0,"p"
3105,0,1,0,0,"p"
3106,0,1,0,0,"p"
3107,0,1,0,0,"p"
3108,1,0,1,0,"e"
3109,0,1,0,0,"p"
3110,0,1,0,0,"p"
3111,0,1,0,0,"p"
3112,0,1,0,0,"p"
3113,0,1,0,0,"p"
3114,0,1,0,0,"p"
3115,0,1,0,0,"p"
3116,0,1,0,0,"p"
3117,0,1,0,0,"p"
3118,0,1,0,0,"p"
3119,0,1,0,0,"p"
3120,0,1,0,0,"p"
3121,0,1,0,0,"p"
3122,1,0,1,0,"e"
3123,0,1,0,0,"p"
3124,0,1,0,0,"p"
3125,0,1,0,0,"p"
3126,0,1,0,0,"p"
3127,0,1,0,0,"p"
3128,0,1,0,0,"p"
3129,0,1,0,0,"p"
3130,0,1,0,0,"p"
3131,0,1,0,0,"p"
3132,0,1,0,0,"p"
3133,0,1,0,0,"p"
3134,0,0,1,0,"e"
3135,0,1,0,0,"p"
3136,0,1,0,0,"p"
3137,0,1,0,0,"p"
3138,0,1,0,0,"p"
3139,0,1,0,0,"p"
3140,0,1,0,0,"p"
3141,0,1,0,0,"p"
3142,0,1,0,0,"p"
3143,0,1,0,0,"p"
3144,0,1,0,0,"p"
3145,0,1,0,0,"p"
3146,0,1,0,0,"p"
3147,0,1,0,0,"p"
3148,0,1,0,0,"p"
3149,1,0,1,0,"e"
3150,0,1,0,0,"p"
3151,0,1,0,0,"p"
3152,0,1,0,0,"p"
3153,0,1,0,0,"p"
3154,0,1,0,0,"p"
3155,0,1,0,0,"p"
3156,0,1,0,0,"p"
3157,0,0,0,1,"e"
3158,0,1,0,0,"p"
3159,0,1,0,0,"p"
3160,0,0,0,1,"p"
3161,0,0,1,0,"e"
3162,0,1,0,0,"p"
3163,0,1,0,0,"p"
3164,0,1,0,0,"p"
3165,0,1,0,0,"p"
3166,0,1,0,0,"p"
3167,0,1,0,0,"p"
3168,0,1,0,0,"p"
3169,0,1,0,0,"p"
3170,0,1,0,0,"p"
3171,0,1,0,0,"p"
3172,0,1,0,0,"p"
3173,0,1,0,0,"p"
3174,0,1,0,0,"p"
3175,0,1,0,0,"p"
3176,0,1,0,0,"p"
3177,0,1,0,0,"p"
3178,0,1,0,0,"p"
3179,0,0,1,0,"e"
3180,0,1,0,0,"p"
3181,0,1,0,0,"p"
3182,0,1,0,0,"p"
3183,0,1,0,0,"p"
3184,0,1,0,0,"p"
3185,0,1,0,0,"p"
3186,0,1,0,0,"p"
3187,0,1,0,0,"p"
3188,0,1,0,0,"p"
3189,1,0,0,0,"e"
3190,0,0,1,0,"e"
3191,0,1,0,0,"p"
3192,0,1,0,0,"p"
3193,0,1,0,0,"p"
3194,0,1,0,0,"p"
3195,0,1,0,0,"p"
3196,0,1,0,0,"p"
3197,0,1,0,0,"p"
3198,0,1,0,0,"p"
3199,0,1,0,0,"p"
3200,0,1,0,0,"p"
3201,0,0,0,1,"p"
3202,0,1,0,0,"p"
3203,0,1,0,0,"p"
3204,0,1,0,0,"p"
3205,0,1,0,0,"p"
3206,1,0,0,0,"e"
3207,0,1,0,0,"p"
3208,0,1,0,0,"p"
3209,0,1,0,0,"p"
3210,0,1,0,0,"p"
3211,0,1,0,0,"p"
3212,0,1,0,0,"p"
3213,0,1,0,0,"p"
3214,0,1,0,0,"p"
3215,0,1,0,0,"p"
3216,0,1,0,0,"p"
3217,0,1,0,0,"p"
3218,0,1,0,0,"p"
3219,0,1,0,0,"p"
3220,0,1,0,0,"p"
3221,0,1,0,0,"p"
3222,0,1,0,0,"p"
3223,0,1,0,0,"p"
3224,0,1,0,0,"p"
3225,0,1,0,0,"p"
3226,0,1,0,0,"p"
3227,0,1,0,0,"p"
3228,0,1,0,0,"p"
3229,0,1,0,0,"p"
3230,0,1,0,0,"p"
3231,0,1,0,0,"p"
3232,0,1,0,0,"p"
3233,0,1,0,0,"p"
3234,0,1,0,0,"p"
3235,0,1,0,0,"p"
3236,0,1,0,0,"p"
3237,0,1,0,0,"p"
3238,0,1,0,0,"p"
3239,0,1,0,0,"p"
3240,0,1,0,0,"p"
3241,0,1,0,0,"p"
3242,0,1,0,0,"p"
3243,0,1,0,0,"p"
3244,0,1,0,0,"p"
3245,0,1,0,0,"p"
3246,0,1,0,0,"p"
3247,0,1,0,0,"p"
3248,0,1,0,0,"p"
3249,0,1,0,0,"p"
3250,0,1,0,0,"p"
3251,0,1,0,0,"p"
3252,0,1,0,0,"p"
3253,0,1,0,0,"p"
3254,0,1,0,0,"p"
3255,0,1,0,0,"p"
3256,0,1,0,0,"p"
3257,0,1,0,0,"p"
3258,0,1,0,0,"p"
3259,0,1,0,0,"p"
3260,0,1,0,0,"p"
3261,0,1,0,0,"p"
3262,1,0,1,0,"e"
3263,0,1,0,0,"p"
3264,0,1,0,0,"p"
3265,0,1,0,0,"p"
3266,1,0,1,0,"e"
3267,0,1,0,0,"p"
3268,0,1,0,0,"p"
3269,0,1,0,0,"p"
3270,0,1,0,0,"p"
3271,0,1,0,0,"p"
3272,0,1,0,0,"p"
3273,0,1,0,0,"p"
3274,0,1,0,0,"p"
3275,1,0,0,0,"e"
3276,0,1,0,0,"p"
3277,0,1,0,0,"p"
3278,0,1,0,0,"p"
3279,1,0,1,0,"e"
3280,0,1,0,0,"p"
3281,0,1,0,0,"p"
3282,0,1,0,0,"p"
3283,0,1,0,0,"p"
3284,0,0,1,0,"e"
3285,0,1,0,0,"p"
3286,0,1,0,0,"p"
3287,0,1,0,0,"p"
3288,0,1,0,0,"p"
3289,0,1,0,0,"p"
3290,0,1,0,0,"p"
3291,0,1,0,0,"p"
3292,0,0,1,0,"e"
3293,0,1,0,0,"p"
3294,0,1,0,0,"p"
3295,0,1,0,0,"p"
3296,0,1,0,0,"p"
3297,0,1,0,0,"p"
3298,0,1,0,0,"p"
3299,0,1,0,0,"p"
3300,0,1,0,0,"p"
3301,0,1,0,0,"p"
3302,0,1,0,0,"p"
3303,0,1,0,0,"p"
3304,0,1,0,0,"p"
3305,0,1,0,0,"p"
3306,0,1,0,0,"p"
3307,0,1,0,0,"p"
3308,0,1,0,0,"p"
3309,1,0,1,0,"e"
3310,0,1,0,0,"p"
3311,0,1,0,0,"p"
3312,0,1,0,0,"p"
3313,0,1,0,0,"p"
3314,0,1,0,0,"p"
3315,0,1,0,0,"p"
3316,0,1,0,0,"p"
3317,0,1,0,0,"p"
3318,0,1,0,0,"p"
3319,0,1,0,0,"p"
3320,0,1,0,0,"p"
3321,0,1,0,0,"p"
3322,0,1,0,0,"p"
3323,0,1,0,0,"p"
3324,0,1,0,0,"p"
3325,0,1,0,0,"p"
3326,0,1,0,0,"p"
3327,0,1,0,0,"p"
3328,0,1,0,0,"p"
3329,0,1,0,0,"p"
3330,0,1,0,0,"p"
3331,1,0,1,0,"e"
3332,0,1,0,0,"p"
3333,0,1,0,0,"p"
3334,0,1,0,0,"p"
3335,0,1,0,0,"p"
3336,0,1,0,0,"p"
3337,0,1,0,0,"p"
3338,0,1,0,0,"p"
3339,0,1,0,0,"p"
3340,0,1,0,0,"p"
3341,0,1,0,0,"p"
3342,0,1,0,0,"p"
3343,0,1,0,0,"p"
3344,0,1,0,0,"p"
3345,0,1,0,0,"p"
3346,0,1,0,0,"p"
3347,0,1,0,0,"p"
3348,0,1,0,0,"p"
3349,0,1,0,0,"p"
3350,0,1,0,0,"p"
3351,0,1,0,0,"p"
3352,0,1,0,0,"p"
3353,0,1,0,0,"p"
3354,0,1,0,0,"p"
3355,0,1,0,0,"p"
3356,0,1,0,0,"p"
3357,0,1,0,0,"p"
3358,0,1,0,0,"p"
3359,0,1,0,0,"p"
3360,0,1,0,0,"p"
3361,0,1,0,0,"p"
3362,0,1,0,0,"p"
3363,0,1,0,0,"p"
3364,0,1,0,0,"p"
3365,0,1,0,0,"p"
3366,0,1,0,0,"p"
3367,0,1,0,0,"p"
3368,0,1,0,0,"p"
3369,0,0,1,0,"e"
3370,0,1,0,0,"p"
3371,0,1,0,0,"p"
3372,0,1,0,0,"p"
3373,0,1,0,0,"p"
3374,0,1,0,0,"p"
3375,1,0,1,0,"e"
3376,0,1,0,0,"p"
3377,0,1,0,0,"p"
3378,0,1,0,0,"p"
3379,0,1,0,0,"p"
3380,1,0,1,0,"e"
3381,0,1,0,0,"p"
3382,0,1,0,0,"p"
3383,0,1,0,0,"p"
3384,0,1,0,0,"p"
3385,0,1,0,0,"p"
3386,0,1,0,0,"p"
3387,0,1,0,0,"p"
3388,0,1,0,0,"p"
3389,0,1,0,0,"p"
3390,0,1,0,0,"p"
3391,0,1,0,0,"p"
3392,0,0,1,0,"e"
3393,0,1,0,0,"p"
3394,0,1,0,0,"p"
3395,0,0,1,0,"e"
3396,0,1,0,0,"p"
3397,0,1,0,0,"p"
3398,0,1,0,0,"p"
3399,0,1,0,0,"p"
3400,0,1,0,0,"p"
3401,0,1,0,0,"p"
3402,0,0,1,0,"e"
3403,0,1,0,0,"p"
3404,0,0,0,1,"e"
3405,0,1,0,0,"p"
3406,0,1,0,0,"p"
3407,0,0,0,1,"p"
3408,0,1,0,0,"p"
3409,0,0,1,0,"e"
3410,0,1,0,0,"p"
3411,0,1,0,0,"p"
3412,0,1,0,0,"p"
3413,0,1,0,0,"p"
3414,0,1,0,0,"p"
3415,0,1,0,0,"p"
3416,0,1,0,0,"p"
3417,0,1,0,0,"p"
3418,1,0,1,0,"e"
3419,0,1,0,0,"p"
3420,0,1,0,0,"p"
3421,0,1,0,0,"p"
3422,0,1,0,0,"p"
3423,0,1,0,0,"p"
3424,0,1,0,0,"p"
3425,0,1,0,0,"p"
3426,1,0,1,0,"e"
3427,0,1,0,0,"p"
3428,0,1,0,0,"p"
3429,0,1,0,0,"p"
3430,0,1,0,0,"p"
3431,0,1,0,0,"p"
3432,0,0,0,1,"p"
3433,0,1,0,0,"p"
3434,0,1,0,0,"p"
3435,0,1,0,0,"p"
3436,0,1,0,0,"p"
3437,0,1,0,0,"p"
3438,0,0,1,0,"e"
3439,0,1,0,0,"p"
3440,0,1,0,0,"p"
3441,0,1,0,0,"p"
3442,0,1,0,0,"p"
3443,0,1,0,0,"p"
3444,0,1,0,0,"p"
3445,0,1,0,0,"p"
3446,0,1,0,0,"p"
3447,1,0,0,0,"e"
3448,1,0,0,0,"e"
3449,0,1,0,0,"p"
3450,0,1,0,0,"p"
3451,0,1,0,0,"p"
3452,0,1,0,0,"p"
3453,0,1,0,0,"p"
3454,0,1,0,0,"p"
3455,0,1,0,0,"p"
3456,0,1,0,0,"p"
3457,0,0,1,0,"e"
3458,0,1,0,0,"p"
3459,0,1,0,0,"p"
3460,0,1,0,0,"p"
3461,0,1,0,0,"p"
3462,0,1,0,0,"p"
3463,0,1,0,0,"p"
3464,0,1,0,0,"p"
3465,0,1,0,0,"p"
3466,1,0,1,0,"e"
3467,0,1,0,0,"p"
3468,0,1,0,0,"p"
3469,0,0,1,0,"e"
3470,0,1,0,0,"p"
3471,0,0,0,1,"e"
3472,0,1,0,0,"p"
3473,0,1,0,0,"p"
3474,0,1,0,0,"p"
3475,0,1,0,0,"p"
3476,0,1,0,0,"p"
3477,0,1,0,0,"p"
3478,0,0,1,0,"e"
3479,0,1,0,0,"p"
3480,0,1,0,0,"p"
3481,0,1,0,0,"p"
3482,0,1,0,0,"p"
3483,0,0,0,1,"p"
3484,0,1,0,0,"p"
3485,0,1,0,0,"p"
3486,0,0,1,0,"e"
3487,0,1,0,0,"p"
3488,0,1,0,0,"p"
3489,0,1,0,0,"p"
3490,0,1,0,0,"p"
3491,0,1,0,0,"p"
3492,0,1,0,0,"p"
3493,0,1,0,0,"p"
3494,0,1,0,0,"p"
3495,0,0,1,0,"e"
3496,0,0,1,0,"e"
3497,0,0,1,0,"e"
3498,0,0,0,1,"p"
3499,0,1,0,0,"p"
3500,0,1,0,0,"p"
3501,0,1,0,0,"p"
3502,0,1,0,0,"p"
3503,0,1,0,0,"p"
3504,0,1,0,0,"p"
3505,0,1,0,0,"p"
3506,0,1,0,0,"p"
3507,0,1,0,0,"p"
3508,0,1,0,0,"p"
3509,0,1,0,0,"p"
3510,0,1,0,0,"p"
3511,0,1,0,0,"p"
3512,0,1,0,0,"p"
3513,0,1,0,0,"p"
3514,0,1,0,0,"p"
3515,0,1,0,0,"p"
3516,0,1,0,0,"p"
3517,0,0,1,0,"e"
3518,0,1,0,0,"p"
3519,0,1,0,0,"p"
3520,0,0,0,1,"p"
3521,0,1,0,0,"p"
3522,0,1,0,0,"p"
3523,0,1,0,0,"p"
3524,0,1,0,0,"p"
3525,0,1,0,0,"p"
3526,0,1,0,0,"p"
3527,0,0,1,0,"e"
3528,0,1,0,0,"p"
3529,0,1,0,0,"p"
3530,0,1,0,0,"p"
3531,0,1,0,0,"p"
3532,0,1,0,0,"p"
3533,1,0,0,0,"e"
3534,0,1,0,0,"p"
3535,0,1,0,0,"p"
3536,0,1,0,0,"p"
3537,0,1,0,0,"p"
3538,0,1,0,0,"p"
3539,0,1,0,0,"p"
3540,0,1,0,0,"p"
3541,0,1,0,0,"p"
3542,0,1,0,0,"p"
3543,0,1,0,0,"p"
3544,0,1,0,0,"p"
3545,0,1,0,0,"p"
3546,0,1,0,0,"p"
3547,0,1,0,0,"p"
3548,0,1,0,0,"p"
3549,0,1,0,0,"p"
3550,0,1,0,0,"p"
3551,0,1,0,0,"p"
3552,0,1,0,0,"p"
3553,0,1,0,0,"p"
3554,0,1,0,0,"p"
3555,0,1,0,0,"p"
3556,0,0,1,0,"e"
3557,0,0,1,0,"e"
3558,0,1,0,0,"p"
3559,0,1,0,0,"p"
3560,0,1,0,0,"p"
3561,0,1,0,0,"p"
3562,0,1,0,0,"p"
3563,0,1,0,0,"p"
3564,0,1,0,0,"p"
3565,0,1,0,0,"p"
3566,0,1,0,0,"p"
3567,0,1,0,0,"p"
3568,0,1,0,0,"p"
3569,0,1,0,0,"p"
3570,0,1,0,0,"p"
3571,0,1,0,0,"p"
3572,1,0,0,0,"e"
3573,0,0,1,0,"e"
3574,0,1,0,0,"p"
3575,0,1,0,0,"p"
3576,0,1,0,0,"p"
3577,1,0,1,0,"e"
3578,0,1,0,0,"p"
3579,0,1,0,0,"p"
3580,0,1,0,0,"p"
3581,0,1,0,0,"p"
3582,0,0,0,1,"p"
3583,0,1,0,0,"p"
3584,0,0,0,1,"e"
3585,0,1,0,0,"p"
3586,0,1,0,0,"p"
3587,0,1,0,0,"p"
3588,0,1,0,0,"p"
3589,0,1,0,0,"p"
3590,0,0,0,1,"p"
3591,0,0,1,0,"e"
3592,0,1,0,0,"p"
3593,0,0,1,0,"e"
3594,0,1,0,0,"p"
3595,0,1,0,0,"p"
3596,0,1,0,0,"p"
3597,0,1,0,0,"p"
3598,0,1,0,0,"p"
3599,0,0,0,1,"p"
3600,0,1,0,0,"p"
3601,0,1,0,0,"p"
3602,0,0,1,0,"e"
3603,0,1,0,0,"p"
3604,0,1,0,0,"p"
3605,0,0,0,1,"e"
3606,0,1,0,0,"p"
3607,0,1,0,0,"p"
3608,0,0,0,1,"e"
3609,0,1,0,0,"p"
3610,0,0,0,1,"p"
3611,0,1,0,0,"p"
3612,0,0,0,1,"p"
3613,0,1,0,0,"p"
3614,0,1,0,0,"p"
3615,0,1,0,0,"p"
3616,0,0,0,1,"p"
3617,0,1,0,0,"p"
3618,0,1,0,0,"p"
3619,0,1,0,0,"p"
3620,0,1,0,0,"p"
3621,0,1,0,0,"p"
3622,0,1,0,0,"p"
3623,0,1,0,0,"p"
3624,0,1,0,0,"p"
3625,0,0,0,1,"e"
3626,0,1,0,0,"p"
3627,0,0,1,0,"e"
3628,0,0,0,1,"p"
3629,0,0,0,1,"p"
3630,0,1,0,0,"p"
3631,0,1,0,0,"p"
3632,0,1,0,0,"p"
3633,0,1,0,0,"p"
3634,0,0,0,1,"p"
3635,0,1,0,0,"p"
3636,0,1,0,0,"p"
3637,0,1,0,0,"p"
3638,0,0,0,1,"p"
3639,0,0,1,0,"e"
3640,0,1,0,0,"p"
3641,0,1,0,0,"p"
3642,0,1,0,0,"p"
3643,0,1,0,0,"p"
3644,0,0,1,0,"e"
3645,0,0,1,0,"e"
3646,0,0,0,1,"p"
3647,0,0,1,0,"e"
3648,0,1,0,0,"p"
3649,0,1,0,0,"p"
3650,0,1,0,0,"p"
3651,0,1,0,0,"p"
3652,0,1,0,0,"p"
3653,0,1,0,0,"p"
3654,1,0,0,0,"e"
3655,0,1,0,0,"p"
3656,0,0,0,1,"p"
3657,0,1,0,0,"p"
3658,0,1,0,0,"p"
3659,0,0,1,0,"e"
3660,0,1,0,0,"p"
3661,0,1,0,0,"p"
3662,0,1,0,0,"p"
3663,0,1,0,0,"p"
3664,0,1,0,0,"p"
3665,0,1,0,0,"p"
3666,0,0,0,1,"p"
3667,0,0,1,0,"e"
3668,0,1,0,0,"p"
3669,0,1,0,0,"p"
3670,0,1,0,0,"p"
3671,0,0,1,0,"e"
3672,0,1,0,0,"p"
3673,0,1,0,0,"p"
3674,0,1,0,0,"p"
3675,0,0,0,1,"p"
3676,0,0,1,0,"e"
3677,0,1,0,0,"p"
3678,0,0,1,0,"e"
3679,0,1,0,0,"p"
3680,0,0,1,0,"e"
3681,0,1,0,0,"p"
3682,0,0,1,0,"e"
3683,0,0,0,1,"p"
3684,0,1,0,0,"p"
3685,0,1,0,0,"p"
3686,0,1,0,0,"p"
3687,0,1,0,0,"p"
3688,0,0,1,0,"e"
3689,0,1,0,0,"p"
3690,0,0,1,0,"e"
3691,0,1,0,0,"p"
3692,0,1,0,0,"p"
3693,0,0,0,1,"p"
3694,0,0,0,1,"e"
3695,0,0,0,1,"p"
3696,0,1,0,0,"p"
3697,0,0,0,1,"p"
3698,0,0,1,0,"e"
3699,0,1,0,0,"p"
3700,0,1,0,0,"p"
3701,0,0,0,1,"p"
3702,0,1,0,0,"p"
3703,0,1,0,0,"p"
3704,0,0,1,0,"e"
3705,0,1,0,0,"p"
3706,0,1,0,0,"p"
3707,0,0,0,1,"p"
3708,0,1,0,0,"p"
3709,0,1,0,0,"p"
3710,0,1,0,0,"p"
3711,0,0,0,1,"p"
3712,0,0,1,0,"e"
3713,0,1,0,0,"p"
3714,0,1,0,0,"p"
3715,0,0,1,0,"e"
3716,0,0,1,0,"e"
3717,0,1,0,0,"p"
3718,0,0,0,1,"e"
3719,0,1,0,0,"p"
3720,0,1,0,0,"p"
3721,0,1,0,0,"p"
3722,0,0,0,1,"p"
3723,0,0,0,1,"p"
3724,0,0,0,1,"p"
3725,0,1,0,0,"p"
3726,1,0,0,0,"e"
3727,0,0,1,0,"e"
3728,0,1,0,0,"p"
3729,0,1,0,0,"p"
3730,0,1,0,0,"p"
3731,0,0,1,0,"e"
3732,0,1,0,0,"p"
3733,0,1,0,0,"p"
3734,0,0,1,0,"e"
3735,0,1,0,0,"p"
3736,0,1,0,0,"p"
3737,0,1,0,0,"p"
3738,0,1,0,0,"p"
3739,0,1,0,0,"p"
3740,0,1,0,0,"p"
3741,0,0,1,0,"e"
3742,0,0,1,0,"e"
3743,0,1,0,0,"p"
3744,0,0,1,0,"e"
3745,0,1,0,0,"p"
3746,0,1,0,0,"p"
3747,0,0,1,0,"e"
3748,0,0,0,1,"e"
3749,0,1,0,0,"p"
3750,0,1,0,0,"p"
3751,0,1,0,0,"p"
3752,0,1,0,0,"p"
3753,0,1,0,0,"p"
3754,0,1,0,0,"p"
3755,0,1,0,0,"p"
3756,0,1,0,0,"p"
3757,0,0,0,1,"p"
3758,0,1,0,0,"p"
3759,0,0,0,1,"e"
3760,0,1,0,0,"p"
3761,0,1,0,0,"p"
3762,0,0,0,1,"p"
3763,0,1,0,0,"p"
3764,0,0,1,0,"e"
3765,0,0,0,1,"p"
3766,0,0,0,1,"p"
3767,0,1,0,0,"p"
3768,0,0,0,1,"e"
3769,0,0,0,1,"e"
3770,0,1,0,0,"p"
3771,0,1,0,0,"p"
3772,0,1,0,0,"p"
3773,0,1,0,0,"p"
3774,1,0,0,0,"e"
3775,0,1,0,0,"p"
3776,0,1,0,0,"p"
3777,0,1,0,0,"p"
3778,0,1,0,0,"p"
3779,0,1,0,0,"p"
3780,0,1,0,0,"p"
3781,0,1,0,0,"p"
3782,0,1,0,0,"p"
3783,0,1,0,0,"p"
3784,0,0,0,1,"p"
3785,0,1,0,0,"p"
3786,0,1,0,0,"p"
3787,0,1,0,0,"p"
3788,0,1,0,0,"p"
3789,0,1,0,0,"p"
3790,0,0,1,0,"e"
3791,0,1,0,0,"p"
3792,0,0,0,1,"p"
3793,0,1,0,0,"p"
