"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"RPART",3,"test","covered",8.11764705882353,4.82030021032374,1.16909452437363,1.75730837789661,0.969159598276995,0.235055728928072,1,0,0,0.822409929382292,0.14571411656845,0.0353408643385461,0.796749622444246,0.130148750863842,0.0315657086384598,0.731077359533999,0.170944605907854,0.0414601568404509,0.765206036437194,0.146139086872785,0.0354439347769299,0.690318640267503,0.188843568126838,0.0458012928297339,0.728275687953439,0.158717640505623,0.0384946821443232,0.879267335120413,0.125251033912323,0.0303778377963722,0.897697612573434,0.123725974016025,0.0300079564412057,0.7123126367713,0.165285383985646,0.042676502636527
"RPART",3,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART",3,"train","all",8.11764705882353,4.82030021032374,1.16909452437363,1.75730837789661,0.969159598276995,0.235055728928072,1,0,0,0.852079090991216,0.108877027220119,0.0264065578489293,0.825135701303664,0.0965895270295474,0.0234264013100751,0.756380367334145,0.143980038540958,0.0349202886402866,0.798573757664376,0.110152985234635,0.0267160231235001,0.728023237228522,0.161405981132111,0.0391467005184792,0.756268798276892,0.151920969311642,0.0368462472481246,0.889606445887567,0.10768806073207,0.0261181911186033,0.896558945501112,0.107979679505798,0.0261889190601617,0.804735593795882,0.191451215584756,0.0511674896428253
"RPART",3,"train","covered",8.11764705882353,4.82030021032374,1.16909452437363,1.75730837789661,0.969159598276995,0.235055728928072,1,0,0,0.852079090991216,0.108877027220119,0.0264065578489293,0.825135701303664,0.0965895270295474,0.0234264013100751,0.756380367334145,0.143980038540958,0.0349202886402866,0.798573757664376,0.110152985234635,0.0267160231235001,0.728023237228522,0.161405981132111,0.0391467005184792,0.756268798276892,0.151920969311642,0.0368462472481246,0.889606445887567,0.10768806073207,0.0261181911186033,0.896558945501112,0.107979679505798,0.0261889190601617,0.804735593795882,0.191451215584756,0.0511674896428253
"RPART",3,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART",4,"test","all",8.35294117647059,4.41504779802252,1.07080637725868,1.84514260249554,0.963471488168143,0.233676159587547,1,0,0,0.82242967128883,0.129322265530949,0.0313652565016634,0.794085598973528,0.119275493283549,0.0289285563150425,0.728127067573198,0.152059798230693,0.0368799182067799,0.760003062283087,0.123322658389436,0.0299101380336241,0.686045823792418,0.168883981726791,0.0409603820667319,0.720707723758831,0.147261583713398,0.0357161802497693,0.891634214726575,0.121859620792094,0.029555299295501,0.911001907687716,0.112963393976467,0.0273976473643079,0.71825737452832,0.263419144103516,0.063888526761682
"RPART",4,"test","covered",8.35294117647059,4.41504779802252,1.07080637725868,1.84514260249554,0.963471488168143,0.233676159587547,1,0,0,0.82242967128883,0.129322265530949,0.0313652565016634,0.794085598973528,0.119275493283549,0.0289285563150425,0.728127067573198,0.152059798230693,0.0368799182067799,0.760003062283087,0.123322658389436,0.0299101380336241,0.686045823792418,0.168883981726791,0.0409603820667319,0.720707723758831,0.147261583713398,0.0357161802497693,0.891634214726575,0.121859620792094,0.029555299295501,0.911001907687716,0.112963393976467,0.0273976473643079,0.71825737452832,0.263419144103516,0.063888526761682
"RPART",4,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART",4,"train","all",8.35294117647059,4.41504779802252,1.07080637725868,1.84514260249554,0.963471488168143,0.233676159587547,1,0,0,0.85161698665345,0.110537273057753,0.026809226610874,0.829122656022567,0.0929190767372076,0.0225361863542576,0.759418531019852,0.155002437878769,0.0375936131530827,0.794482101193669,0.116384260882045,0.0282273294574185,0.726484165516886,0.168704125766976,0.0409167605891017,0.751049021770623,0.155088248310139,0.0376144252396897,0.900381044749592,0.111923248903429,0.0271453751288902,0.903271667472523,0.112842624131075,0.0273683563743703,0.792604295116459,0.186707899727366,0.0498997851559963
"RPART",4,"train","covered",8.35294117647059,4.41504779802252,1.07080637725868,1.84514260249554,0.963471488168143,0.233676159587547,1,0,0,0.85161698665345,0.110537273057753,0.026809226610874,0.829122656022567,0.0929190767372076,0.0225361863542576,0.759418531019852,0.155002437878769,0.0375936131530827,0.794482101193669,0.116384260882045,0.0282273294574185,0.726484165516886,0.168704125766976,0.0409167605891017,0.751049021770623,0.155088248310139,0.0376144252396897,0.900381044749592,0.111923248903429,0.0271453751288902,0.903271667472523,0.112842624131075,0.0273683563743703,0.792604295116459,0.186707899727366,0.0498997851559963
"RPART",4,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART",5,"test","all",8.35294117647059,5.40764709081718,1.31154706714725,1.76016042780749,0.83960839289309,0.203634946356077,1,0,0,0.803086393476449,0.148328515784835,0.0359749492865866,0.777245315196609,0.135846645630779,0.0329476511071501,0.707956461343353,0.15891160359006,0.0385417251022411,0.752516987420912,0.126123635404331,0.0305894747446439,0.659016988695838,0.183285236404135,0.0444531993712089,0.700210041526113,0.157889750095006,0.0382938892261227,0.86386963325742,0.149208011532145,0.0361882583373773,0.882367434907362,0.136232489334829,0.0330412319510784,0.750139659036542,0.211724813618211,0.051350810006594
"RPART",5,"test","covered",8.35294117647059,5.40764709081718,1.31154706714725,1.76016042780749,0.83960839289309,0.203634946356077,1,0,0,0.803086393476449,0.148328515784835,0.0359749492865866,0.777245315196609,0.135846645630779,0.0329476511071501,0.707956461343353,0.15891160359006,0.0385417251022411,0.752516987420912,0.126123635404331,0.0305894747446439,0.659016988695838,0.183285236404135,0.0444531993712089,0.700210041526113,0.157889750095006,0.0382938892261227,0.86386963325742,0.149208011532145,0.0361882583373773,0.882367434907362,0.136232489334829,0.0330412319510784,0.750139659036542,0.211724813618211,0.051350810006594
"RPART",5,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART",5,"train","all",8.35294117647059,5.40764709081718,1.31154706714725,1.76016042780749,0.83960839289309,0.203634946356077,1,0,0,0.852273938547188,0.108125414816484,0.0262242650648287,0.832141197406474,0.0945295706379026,0.0229267884990799,0.761963855734252,0.137520986073414,0.0333537383129284,0.800699474762728,0.110230079104817,0.0267347211334912,0.730926827158811,0.163823389335468,0.0397330081280483,0.760506906496637,0.151071725470075,0.036640275362202,0.897226203326534,0.108256849426292,0.0262561426400698,0.902055913186439,0.1086347363233,0.0263477936748288,0.780721317629762,0.15766332282248,0.0421372954615754
"RPART",5,"train","covered",8.35294117647059,5.40764709081718,1.31154706714725,1.76016042780749,0.83960839289309,0.203634946356077,1,0,0,0.852273938547188,0.108125414816484,0.0262242650648287,0.832141197406474,0.0945295706379026,0.0229267884990799,0.761963855734252,0.137520986073414,0.0333537383129284,0.800699474762728,0.110230079104817,0.0267347211334912,0.730926827158811,0.163823389335468,0.0397330081280483,0.760506906496637,0.151071725470075,0.036640275362202,0.897226203326534,0.108256849426292,0.0262561426400698,0.902055913186439,0.1086347363233,0.0263477936748288,0.780721317629762,0.15766332282248,0.0421372954615754
"RPART",5,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART",6,"test","all",8.41176470588235,5.28037431828241,1.28067888571043,1.84652406417112,1.07602973039282,0.2609755432185,1,0,0,0.829688688528929,0.128421880334591,0.0311468810152911,0.803392453938178,0.123137194475876,0.029865156427427,0.741952194692606,0.150654448230072,0.0365390707659844,0.778935251401288,0.127578869307928,0.030942420809027,0.696827889217203,0.169254934185728,0.0410503512532189,0.736047985861407,0.149736658217383,0.0363164739916048,0.883654844298045,0.119385811150067,0.028955312327751,0.90756871845917,0.108754051010227,0.0263767317369986,0.687099298049311,0.283671297486774,0.0688003954408224
"RPART",6,"test","covered",8.41176470588235,5.28037431828241,1.28067888571043,1.84652406417112,1.07602973039282,0.2609755432185,1,0,0,0.829688688528929,0.128421880334591,0.0311468810152911,0.803392453938178,0.123137194475876,0.029865156427427,0.741952194692606,0.150654448230072,0.0365390707659844,0.778935251401288,0.127578869307928,0.030942420809027,0.696827889217203,0.169254934185728,0.0410503512532189,0.736047985861407,0.149736658217383,0.0363164739916048,0.883654844298045,0.119385811150067,0.028955312327751,0.90756871845917,0.108754051010227,0.0263767317369986,0.687099298049311,0.283671297486774,0.0688003954408224
"RPART",6,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART",6,"train","all",8.41176470588235,5.28037431828241,1.28067888571043,1.84652406417112,1.07602973039282,0.2609755432185,1,0,0,0.848823149093899,0.109018875889896,0.0264409612047143,0.823947728621454,0.0957323837390061,0.0232185135263579,0.756962877560146,0.146226323053655,0.0354650926585831,0.797140723214083,0.109970164659441,0.0266716826210259,0.726092893308431,0.163058776035075,0.0395475621633262,0.755828497006257,0.150941286352584,0.0366086392293121,0.897385361831533,0.107780282248508,0.0261405581217344,0.901950108664221,0.108271670791756,0.0262597373492066,0.825120920210494,0.18650537795409,0.0498456589353561
"RPART",6,"train","covered",8.41176470588235,5.28037431828241,1.28067888571043,1.84652406417112,1.07602973039282,0.2609755432185,1,0,0,0.848823149093899,0.109018875889896,0.0264409612047143,0.823947728621454,0.0957323837390061,0.0232185135263579,0.756962877560146,0.146226323053655,0.0354650926585831,0.797140723214083,0.109970164659441,0.0266716826210259,0.726092893308431,0.163058776035075,0.0395475621633262,0.755828497006257,0.150941286352584,0.0366086392293121,0.897385361831533,0.107780282248508,0.0261405581217344,0.901950108664221,0.108271670791756,0.0262597373492066,0.825120920210494,0.18650537795409,0.0498456589353561
"RPART",6,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART",7,"test","all",7.82352941176471,4.81190313334609,1.16705793406038,1.73622994652406,0.991000317078798,0.24035288131391,1,0,0,0.81445797281637,0.149037379818011,0.0361468740679385,0.79007385136665,0.145564231832079,0.035304511950327,0.729464442351814,0.170365363721652,0.041319669974773,0.759690562780763,0.14709274413684,0.035675230637538,0.680137234925934,0.185382620508992,0.0449618897360217,0.713115583859,0.166133870468367,0.0402933821137507,0.874879239811365,0.135811895100478,0.0329392228655634,0.89182452038221,0.134114381687446,0.0325275153889262,0.718676024707066,0.182307725503028,0.0442161181538291
"RPART",7,"test","covered",7.82352941176471,4.81190313334609,1.16705793406038,1.73622994652406,0.991000317078798,0.24035288131391,1,0,0,0.81445797281637,0.149037379818011,0.0361468740679385,0.79007385136665,0.145564231832079,0.035304511950327,0.729464442351814,0.170365363721652,0.041319669974773,0.759690562780763,0.14709274413684,0.035675230637538,0.680137234925934,0.185382620508992,0.0449618897360217,0.713115583859,0.166133870468367,0.0402933821137507,0.874879239811365,0.135811895100478,0.0329392228655634,0.89182452038221,0.134114381687446,0.0325275153889262,0.718676024707066,0.182307725503028,0.0442161181538291
"RPART",7,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART",7,"train","all",7.82352941176471,4.81190313334609,1.16705793406038,1.73622994652406,0.991000317078798,0.24035288131391,1,0,0,0.850851891529268,0.112752255160924,0.0273464386797108,0.829465241052887,0.0961456249115632,0.0233187392324348,0.761663363943493,0.147671001565225,0.0358154786643633,0.799705864365155,0.11319093005273,0.0274528329687827,0.727659103053951,0.169839584360356,0.04119214974875,0.750413183061624,0.158730461530073,0.038497791699502,0.890937204789366,0.10965228193457,0.0265945847356612,0.896990638310044,0.11052146396999,0.026805392343892,0.812317393079989,0.142436882122253,0.038067858010127
"RPART",7,"train","covered",7.82352941176471,4.81190313334609,1.16705793406038,1.73622994652406,0.991000317078798,0.24035288131391,1,0,0,0.850851891529268,0.112752255160924,0.0273464386797108,0.829465241052887,0.0961456249115632,0.0233187392324348,0.761663363943493,0.147671001565225,0.0358154786643633,0.799705864365155,0.11319093005273,0.0274528329687827,0.727659103053951,0.169839584360356,0.04119214974875,0.750413183061624,0.158730461530073,0.038497791699502,0.890937204789366,0.10965228193457,0.0265945847356612,0.896990638310044,0.11052146396999,0.026805392343892,0.812317393079989,0.142436882122253,0.038067858010127
"RPART",7,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART",8,"test","all",8.29411764705882,4.80578695275749,1.16557454237849,1.7578431372549,0.806237740294124,0.195541374270116,1,0,0,0.820051565211692,0.145976850047255,0.0354045865670461,0.789388315407109,0.128726854651074,0.0312208481517594,0.738209053744449,0.158065029331152,0.0383364006852173,0.763026270509793,0.1389224937345,0.0336936538495031,0.688107042406054,0.187245879394264,0.0454137963943657,0.727470660540628,0.154184818972223,0.0373953114405419,0.890178248929054,0.131702068981681,0.0319424436190503,0.906100017139872,0.130180887771089,0.0315735029833459,0.769618768617176,0.203391087003436,0.0493295844131976
"RPART",8,"test","covered",8.29411764705882,4.80578695275749,1.16557454237849,1.7578431372549,0.806237740294124,0.195541374270116,1,0,0,0.820051565211692,0.145976850047255,0.0354045865670461,0.789388315407109,0.128726854651074,0.0312208481517594,0.738209053744449,0.158065029331152,0.0383364006852173,0.763026270509793,0.1389224937345,0.0336936538495031,0.688107042406054,0.187245879394264,0.0454137963943657,0.727470660540628,0.154184818972223,0.0373953114405419,0.890178248929054,0.131702068981681,0.0319424436190503,0.906100017139872,0.130180887771089,0.0315735029833459,0.769618768617176,0.203391087003436,0.0493295844131976
"RPART",8,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART",8,"train","all",8.29411764705882,4.80578695275749,1.16557454237849,1.7578431372549,0.806237740294124,0.195541374270116,1,0,0,0.857588178845118,0.113258094988194,0.027469122858386,0.839255753518169,0.0972229791078708,0.0235800360058218,0.776953390502471,0.148101521310094,0.0359198950397754,0.808630898247372,0.119119438083572,0.0288907073695759,0.739884038320063,0.173412608154938,0.0420587353080385,0.766244023421813,0.163200078535214,0.0395818330535167,0.904143135220047,0.113055445762631,0.0274199732018009,0.908296860692891,0.1118822528229,0.0271354321188752,0.829007864400217,0.181434521209718,0.0484904154642954
"RPART",8,"train","covered",8.29411764705882,4.80578695275749,1.16557454237849,1.7578431372549,0.806237740294124,0.195541374270116,1,0,0,0.857588178845118,0.113258094988194,0.027469122858386,0.839255753518169,0.0972229791078708,0.0235800360058218,0.776953390502471,0.148101521310094,0.0359198950397754,0.808630898247372,0.119119438083572,0.0288907073695759,0.739884038320063,0.173412608154938,0.0420587353080385,0.766244023421813,0.163200078535214,0.0395818330535167,0.904143135220047,0.113055445762631,0.0274199732018009,0.908296860692891,0.1118822528229,0.0271354321188752,0.829007864400217,0.181434521209718,0.0484904154642954
"RPART",8,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART",9,"test","all",8.11764705882353,4.74186610077162,1.15007145858924,1.78667557932264,0.905577453764381,0.219634793767555,1,0,0,0.830837190741641,0.138563698696825,0.0336066332707805,0.809913125932467,0.13437192295548,0.0325899783213414,0.736828238224416,0.164848146911409,0.0399815483472399,0.767998404242881,0.139131768835695,0.0337444105169758,0.692315279354174,0.192058312137548,0.0465809827777034,0.726213505017965,0.170795869437615,0.041424082947676,0.887778036457179,0.12623103219232,0.0306155222917459,0.910985504386816,0.115606955282582,0.0280388051580084,0.641136594512514,0.250976382810614,0.0627440957026535
"RPART",9,"test","covered",8.11764705882353,4.74186610077162,1.15007145858924,1.78667557932264,0.905577453764381,0.219634793767555,1,0,0,0.830837190741641,0.138563698696825,0.0336066332707805,0.809913125932467,0.13437192295548,0.0325899783213414,0.736828238224416,0.164848146911409,0.0399815483472399,0.767998404242881,0.139131768835695,0.0337444105169758,0.692315279354174,0.192058312137548,0.0465809827777034,0.726213505017965,0.170795869437615,0.041424082947676,0.887778036457179,0.12623103219232,0.0306155222917459,0.910985504386816,0.115606955282582,0.0280388051580084,0.641136594512514,0.250976382810614,0.0627440957026535
"RPART",9,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART",9,"train","all",8.11764705882353,4.74186610077162,1.15007145858924,1.78667557932264,0.905577453764381,0.219634793767555,1,0,0,0.847486499640267,0.107764510173421,0.0261367328316448,0.822859628648106,0.0983762522126456,0.0238597458191259,0.766377127081292,0.145765815778885,0.0353534032388629,0.793997122451839,0.107219606407039,0.0260045742560808,0.722812104278866,0.157694804963072,0.0382466080867013,0.743504461704092,0.15074865978404,0.0365619204241118,0.892716845017169,0.108068400832306,0.0262104371425402,0.895992251662741,0.106764077692436,0.0258940923145625,0.814567426558121,0.22887091986549,0.0634773720798179
"RPART",9,"train","covered",8.11764705882353,4.74186610077162,1.15007145858924,1.78667557932264,0.905577453764381,0.219634793767555,1,0,0,0.847486499640267,0.107764510173421,0.0261367328316448,0.822859628648106,0.0983762522126456,0.0238597458191259,0.766377127081292,0.145765815778885,0.0353534032388629,0.793997122451839,0.107219606407039,0.0260045742560808,0.722812104278866,0.157694804963072,0.0382466080867013,0.743504461704092,0.15074865978404,0.0365619204241118,0.892716845017169,0.108068400832306,0.0262104371425402,0.895992251662741,0.106764077692436,0.0258940923145625,0.814567426558121,0.22887091986549,0.0634773720798179
"RPART",9,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART",10,"test","all",8.41176470588235,4.73099914829589,1.1474358354783,1.82005347593583,0.829437783487664,0.201168211246931,1,0,0,0.835561942615372,0.127714252179491,0.0309752559784007,0.820287195011505,0.112582956403165,0.0273053776996798,0.732646731563272,0.16746950121369,0.0406173201513851,0.780528467369191,0.127335977851901,0.0308835109779234,0.702180294344809,0.177814842759239,0.0431264340293494,0.739420670673712,0.160085650698554,0.0388264733515218,0.887188665111867,0.106597706292054,0.0258537413229827,0.911825697859087,0.101755945790357,0.0246794419134274,0.708555186497986,0.197191338628041,0.0492978346570103
"RPART",10,"test","covered",8.41176470588235,4.73099914829589,1.1474358354783,1.82005347593583,0.829437783487664,0.201168211246931,1,0,0,0.835561942615372,0.127714252179491,0.0309752559784007,0.820287195011505,0.112582956403165,0.0273053776996798,0.732646731563272,0.16746950121369,0.0406173201513851,0.780528467369191,0.127335977851901,0.0308835109779234,0.702180294344809,0.177814842759239,0.0431264340293494,0.739420670673712,0.160085650698554,0.0388264733515218,0.887188665111867,0.106597706292054,0.0258537413229827,0.911825697859087,0.101755945790357,0.0246794419134274,0.708555186497986,0.197191338628041,0.0492978346570103
"RPART",10,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPART",10,"train","all",8.41176470588235,4.73099914829589,1.1474358354783,1.82005347593583,0.829437783487664,0.201168211246931,1,0,0,0.851451221610266,0.111802059478189,0.0271159823758918,0.834541661723335,0.0910944209290088,0.02209364231734,0.757041523101326,0.152429972542747,0.0369696986649263,0.802848454169913,0.112948591878683,0.02739405732827,0.727695877012437,0.165923597074941,0.0402423833248474,0.756577501335297,0.154343365708413,0.0374337646723013,0.890880856254228,0.108130701170908,0.0262255471941032,0.895532733840283,0.108891117087361,0.0264099751436876,0.847699222249733,0.14496849739274,0.0387444606513617
"RPART",10,"train","covered",8.41176470588235,4.73099914829589,1.1474358354783,1.82005347593583,0.829437783487664,0.201168211246931,1,0,0,0.851451221610266,0.111802059478189,0.0271159823758918,0.834541661723335,0.0910944209290088,0.02209364231734,0.757041523101326,0.152429972542747,0.0369696986649263,0.802848454169913,0.112948591878683,0.02739405732827,0.727695877012437,0.165923597074941,0.0402423833248474,0.756577501335297,0.154343365708413,0.0374337646723013,0.890880856254228,0.108130701170908,0.0262255471941032,0.895532733840283,0.108891117087361,0.0264099751436876,0.847699222249733,0.14496849739274,0.0387444606513617
"RPART",10,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"STEL",1,"test","all",8.52941176470588,4.15508193449334,1.00775539405952,1.9400623885918,0.850445089301052,0.206263231292711,1,0,0,0.80663790470638,0.135250689920959,0.0328031106165751,0.819118208091211,0.118078177408326,0.0286381645608794,0.665433597758564,0.189173009213685,0.0458811940296451,0.781487212550534,0.116877053754642,0.0283468492847871,0.643638755262831,0.18339060985649,0.044478756187338,0.666330001022565,0.180743234217592,0.043836673282052,0.882867603331775,0.136552824451761,0.0331189246288845,0.89749978580677,0.133482393782606,0.0323742358074102,0.759059635677016,0.202215829957085,0.0490445427108824
"STEL",1,"test","covered",7.52941176470588,4.15508193449334,1.00775539405952,1.68279857397504,0.785707223910935,0.190561992646801,0.871987631483882,0.122222419697925,0.0296432909548893,0.834048271902046,0.112749515432727,0.0273457741980202,0.836034153154407,0.105507436186916,0.0255893119815746,0.656157085564516,0.160585129497991,0.0389476147543357,0.802900003766367,0.109823001029882,0.0266359901981483,0.682371158995644,0.159339153555051,0.0386454212002346,0.7001817823267,0.153864126959624,0.0373175322028221,0.899545590092042,0.116006713235661,0.0281357607030218,0.915898925113048,0.110654714476939,0.0268377103388813,0.76782110955486,0.194340551978919,0.047134507244113
"STEL",1,"test","notcovered",1,0,0,1,0,0,0.128012368516118,0.122222419697925,0.0296432909548893,0.628900554929286,0.338689376818738,0.087449221063756,0.628900554929286,0.338689376818738,0.087449221063756,0.460634920634921,0.361914682403713,0.093445969179835,0.766117231735454,0.235070769286863,0.062825305736916,0.266666666666667,0.457737708217063,0.118187368057056,0.266666666666667,0.457737708217063,0.118187368057056,0.771912828285877,0.325692004818446,0.0840933140436497,0.757613146541718,0.333074905860861,0.0859995708959145,0.748205128205128,0.368396493375495,0.11649720010857
"STEL",1,"train","all",8.52941176470588,4.15508193449334,1.00775539405952,1.9400623885918,0.850445089301052,0.206263231292711,1,0,0,0.86549121429363,0.13639590189464,0.0330808653184108,0.878150415113475,0.107429322303718,0.0260554378321619,0.734858061593811,0.206634048569164,0.0501161181235101,0.850089926818521,0.117794092937243,0.028569263956122,0.729050067347524,0.222281322639303,0.0539111395202262,0.736184756254065,0.224079823064656,0.0543473399450173,0.908437409344188,0.135439571383217,0.0328489211000815,0.915130567223912,0.133346104816568,0.0323411808778466,0.742190556476708,0.222193315588535,0.0616253378784473
"STEL",1,"train","covered",7.52941176470588,4.15508193449334,1.00775539405952,1.68279857397504,0.785707223910935,0.190561992646801,0.869833733126238,0.121854594150152,0.0295540801557557,0.889490157706176,0.109377502092159,0.0265279408348345,0.894716120511874,0.0907769160187234,0.0220166360654718,0.717474074154116,0.192896193341467,0.046784198819202,0.871108416999276,0.113006300158464,0.0274080536419764,0.767590053255574,0.186903121100035,0.0453306652972384,0.773548854044857,0.184599054191865,0.0447718469895399,0.924556163600495,0.110342568669517,0.0267620038603758,0.931615313759949,0.108570571540056,0.0263322314290194,0.753288260368199,0.218787720594281,0.0606807957726591
"STEL",1,"train","notcovered",1,0,0,1,0,0,0.130166266873762,0.121854594150152,0.0295540801557557,0.741384096533653,0.246452842236812,0.0597735941338859,0.741384096533653,0.246452842236812,0.0597735941338859,0.518137254901961,0.302969036253054,0.07348078457429,0.827021983691054,0.185552358024707,0.0450030571304877,0.235294117647059,0.437237316097603,0.106045625748941,0.235294117647059,0.437237316097603,0.106045625748941,0.811107778910451,0.250713427422928,0.0608069378250212,0.809696379164077,0.25057330925775,0.0607729541782508,0.740123005724029,0.361846330007908,0.114425856579792
"STEL",2,"test","all",8.41176470588235,4.31652093023728,1.04691010179751,1.82682709447415,0.670029133291052,0.162505934635298,1,0,0,0.803464653115772,0.141614764133442,0.0343466253334772,0.793623005266493,0.119412148011099,0.0289616999548029,0.673451224061784,0.199289408358485,0.0483347812193462,0.769950877181077,0.124433879884059,0.0301796488333763,0.631749678738097,0.197944730466516,0.0480086489263448,0.650302728003218,0.197602522832379,0.0479256513839074,0.864129971003793,0.139708524959882,0.033884294424049,0.887578707275928,0.134558374138792,0.0326351993756246,0.694764736877585,0.198263196787135,0.0495657991967838
"STEL",2,"test","covered",7.41176470588235,4.31652093023728,1.04691010179751,1.5695632798574,0.636923243038611,0.154476576850538,0.85514710588121,0.131132219155177,0.0318042347352023,0.837614007030486,0.102787144874059,0.0249295444277301,0.828219029820632,0.116703289617692,0.0283047052912231,0.651172070896487,0.183090563144237,0.0444059841704416,0.804250938968701,0.114190173801547,0.0276951851759658,0.669795637216479,0.173047566898441,0.04197019979873,0.679159350838729,0.180757404466895,0.0438401100723237,0.901504655168666,0.0946155996321803,0.0229476535949783,0.920594269122128,0.0906578233875928,0.0219877518597433,0.755439470387022,0.190884392098082,0.0477210980245204
"STEL",2,"test","notcovered",1,0,0,1,0,0,0.14485289411879,0.131132219155177,0.0318042347352023,0.513822819021898,0.320928095539607,0.0778364962434187,0.513822819021898,0.320928095539607,0.0778364962434187,0.379411764705882,0.246047181829572,0.0596752070334635,0.699724406965613,0.227140539247243,0.0586474350502095,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117646,0.242535625036333,0.0588235294117647,0.605672968368833,0.364794523354428,0.0884756677315973,0.6066908112054,0.345240699752175,0.0863101749380437,0.47426516719995,0.428990895188841,0.123839004408588
